s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
23,787437.0,95961.03,122678.0,259900.06,350420.54,959608.32,28150.43,69499.55,0.0,2673654.93
24,787437.0,95961.03,88680.86,0.0,81247.73,818666.61,23504.49,59192.38,0.0,1954690.11
25,787437.0,95961.03,132156.0,418233.68,487157.81,958060.23,28094.79,70716.03,0.0,2977816.57
26,787437.0,95961.03,116286.77,0.0,245352.1,959330.88,28140.46,65012.64,0.0,2297520.88
27,787437.0,95961.03,107256.54,0.0,155300.19,958430.31,28108.09,47769.57,-1611.09,2178651.65
28,787437.0,95961.03,84495.9,0.0,39933.14,811467.35,23413.31,45967.04,0.0,1888674.77
29,787437.0,95961.03,66758.33,0.0,0.0,765006.93,23034.75,20130.52,-9742.36,1748586.21
30,787437.0,95961.03,114858.23,0.0,225321.05,959606.88,28150.38,62679.45,0.0,2274014.02
31,787437.0,95961.03,84599.68,0.0,7826.23,897668.01,26335.03,29143.96,-5823.5,1923147.45
32,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
33,787437.0,95961.03,92531.03,0.0,8901.14,917844.99,27021.78,37166.45,0.0,1966863.42
34,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
35,787437.0,95961.03,116766.32,0.0,249227.09,959606.88,28150.38,64729.71,0.0,2301878.41
36,787437.0,95961.03,46415.85,0.0,0.0,596537.35,19348.75,12859.24,-13237.89,1545321.34
37,787437.0,95961.03,62907.24,0.0,0.0,691622.07,21301.12,23623.77,-6254.97,1676597.26
38,787437.0,95961.03,106752.27,0.0,130031.72,958465.9,28108.63,56744.71,0.0,2163501.27
39,787437.0,95961.03,78747.22,0.0,202933.38,755692.85,20989.36,35627.62,-13818.23,1963570.21
40,787437.0,95961.03,99582.64,0.0,85054.25,924491.88,27248.55,54781.07,0.0,2074556.4
41,787437.0,95961.03,96456.51,0.0,60033.65,914215.19,26588.5,52152.19,0.0,2032844.07
42,787437.0,95961.03,83915.44,0.0,0.0,862996.96,25857.03,30641.37,-2384.26,1884424.58
43,787437.0,95961.03,89110.49,0.0,324233.44,757591.92,21057.61,43479.01,-13818.23,2105052.26
44,787437.0,95961.03,120684.0,0.0,309439.22,951379.64,27866.77,66157.25,0.0,2358924.92
45,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
46,787437.0,95961.03,33952.26,0.0,0.0,492524.02,15965.1,9865.02,-15300.15,1420404.29
47,787437.0,95961.03,111850.35,0.0,189457.2,959606.88,28150.38,61037.32,0.0,2233500.16
48,787437.0,95961.03,59511.71,0.0,0.0,687066.82,21131.67,19289.97,-9194.97,1661203.23
49,787437.0,95961.03,46962.99,0.0,102519.35,584661.35,15429.2,20238.47,-19591.61,1633617.79
50,787437.0,95961.03,58943.43,0.0,0.0,645288.82,19577.62,24569.77,-5585.46,1626192.21
51,787437.0,95961.03,90883.14,0.0,24318.97,888435.18,25805.29,37879.47,0.0,1950720.07
52,787437.0,95961.03,92071.41,0.0,29325.25,896119.19,25998.75,43012.89,0.0,1969925.52
53,787437.0,95961.03,78566.83,0.0,0.0,849818.63,25544.44,25452.49,-6415.03,1856365.38
54,787437.0,95961.03,119554.85,0.0,289489.61,959606.88,28150.38,66688.51,0.0,2346888.26
55,787437.0,95961.03,120122.02,0.0,304105.6,959606.88,28150.38,67927.5,0.0,2363310.41
56,787437.0,95961.03,118997.52,0.0,293424.26,959340.32,28140.8,68416.72,0.0,2351717.66
57,787437.0,95961.03,98884.2,0.0,80573.88,921265.11,26947.89,52577.94,0.0,2063647.06
58,787437.0,95961.03,102847.6,0.0,96980.11,947139.39,27694.16,54500.75,0.0,2112560.04
59,787437.0,95961.03,101479.43,0.0,133871.75,902516.89,26610.88,63596.61,0.0,2111473.6
60,787437.0,95961.03,96685.12,0.0,62706.83,914259.38,26593.06,52665.87,0.0,2036308.29
61,787437.0,95961.03,111217.12,0.0,181932.72,959585.31,28149.6,64171.28,0.0,2228454.07
62,787437.0,95961.03,113630.2,0.0,231526.08,952091.11,27902.91,66970.11,0.0,2275518.44
63,787437.0,95961.03,117089.37,0.0,260845.82,959034.75,28129.82,66496.3,0.0,2314994.08
64,787437.0,95961.03,126163.17,0.0,391485.1,949729.25,27795.1,69567.6,0.0,2448138.25
65,787437.0,95961.03,103160.35,0.0,98212.31,949233.44,27770.78,54995.91,0.0,2116770.83
66,787437.0,95961.03,100772.74,0.0,108127.53,917041.5,26927.56,52412.16,0.0,2088679.54
67,787437.0,95961.03,55386.09,0.0,202950.45,584661.35,15429.2,26611.15,-19591.61,1748844.66
68,787437.0,95961.03,101309.61,0.0,89245.59,938246.3,27373.06,55450.41,0.0,2095023.0
69,787437.0,95961.03,78506.18,0.0,0.0,849331.41,25545.74,25413.79,-6426.96,1855768.2
70,787437.0,95961.03,122032.4,0.0,322805.48,959606.88,28150.38,67279.59,0.0,2383272.76
71,787437.0,95961.03,109687.95,0.0,179681.76,946181.45,27664.85,62619.6,0.0,2209233.65
72,787437.0,95961.03,84342.25,0.0,0.0,862267.88,25954.61,31298.12,-1884.54,1885376.35
73,787437.0,95961.03,87420.82,0.0,26332.19,852123.51,24463.87,42127.81,0.0,1915866.22
74,787437.0,95961.03,59831.03,0.0,0.0,665735.48,19974.24,23304.55,-6742.52,1645500.82
75,787437.0,95961.03,99969.86,0.0,89045.29,925016.87,27265.15,58116.38,0.0,2082811.59
76,787437.0,95961.03,99902.91,0.0,68613.46,941483.37,27489.18,44986.76,0.0,2065873.71
77,787437.0,95961.03,102865.17,0.0,106927.96,938971.81,27488.83,59549.44,0.0,2119201.25
78,787437.0,95961.03,126430.51,214658.77,413182.02,955863.93,28015.88,70311.85,0.0,2691860.99
79,787437.0,95961.03,91630.65,0.0,70598.51,857095.95,25068.3,52934.35,0.0,1980725.8
80,787437.0,95961.03,122262.09,0.0,323364.03,959606.88,28150.38,66805.72,0.0,2383587.13
81,787437.0,95961.03,119209.75,141946.6,314393.74,951858.11,27894.98,69611.68,0.0,2508312.89
82,787437.0,95961.03,85821.45,0.0,13025.38,847290.15,24450.65,38327.21,0.0,1892312.87
83,787437.0,95961.03,99380.69,0.0,115503.65,896934.7,26413.61,60084.6,0.0,2081715.3
84,787437.0,95961.03,126535.49,0.0,375442.64,959606.88,28150.38,67619.05,0.0,2440752.47
85,787437.0,95961.03,120713.68,0.0,313768.69,959606.88,28150.38,68524.35,0.0,2374162.01
86,787437.0,95961.03,120653.73,0.0,311883.01,959606.88,28150.38,68264.61,0.0,2371956.64
87,787437.0,95961.03,112951.25,0.0,254603.84,915977.69,26560.51,57188.87,0.0,2250680.19
88,787437.0,95961.03,125428.29,0.0,378581.6,959606.88,28150.38,70040.01,0.0,2445205.19
89,787437.0,95961.03,57442.59,0.0,0.0,682099.24,20396.96,17807.84,-10767.33,1650377.33
90,787437.0,95961.03,73786.24,0.0,150572.88,749997.5,20847.64,32690.48,-13818.23,1897474.54
91,787437.0,95961.03,109896.11,0.0,221950.75,926388.29,27064.24,68083.67,0.0,2236781.09
92,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
93,787437.0,95961.03,113818.54,0.0,212924.44,959606.88,28150.38,61831.98,0.0,2259730.24
94,787437.0,95961.03,132729.76,194975.53,491836.51,959608.32,28150.43,71040.54,0.0,2761739.13
95,787437.0,95961.03,62498.33,0.0,0.0,710457.72,22925.66,20315.76,-8547.44,1691048.06
96,787437.0,95961.03,93683.88,0.0,51638.21,893530.11,25749.18,45341.14,0.0,1993340.56
97,787437.0,95961.03,92394.88,0.0,51145.79,881053.1,25512.25,49303.69,0.0,1982807.75
98,787437.0,95961.03,133542.0,428281.75,495283.84,959608.32,28150.43,70348.7,0.0,2998613.07
99,787437.0,95961.03,26871.55,0.0,0.0,481148.07,13779.8,9540.54,-21243.25,1393494.74
100,787437.0,95961.03,59545.85,0.0,0.0,675818.74,20387.8,21309.84,-8036.03,1652424.23
101,787437.0,95961.03,20113.32,0.0,0.0,427082.2,12460.3,7050.08,-22594.9,1327509.03
102,787437.0,95961.03,109566.18,0.0,171112.43,952150.78,27904.34,61024.43,0.0,2205156.19
103,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
104,787437.0,95961.03,93348.14,0.0,52044.59,889831.94,25986.11,49475.96,0.0,1994084.77
105,787437.0,95961.03,119100.2,23622.1,309234.91,952087.71,27902.75,69841.44,0.0,2385187.14
106,787437.0,95961.03,95388.76,0.0,62047.12,901849.05,26233.76,50175.58,0.0,2019092.3
107,787437.0,95961.03,85309.44,0.0,7867.48,846496.0,24797.41,36830.44,0.0,1884698.8
108,787437.0,95961.03,113144.03,0.0,204882.13,959606.88,28150.38,58550.59,0.0,2247732.04
109,787437.0,95961.03,94600.19,0.0,28283.37,923467.12,27118.63,37450.34,-94.9,1994222.79
110,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
111,787437.0,95961.03,119850.38,0.0,304363.83,959606.88,28150.38,68774.61,0.0,2364144.11
112,787437.0,95961.03,93372.3,0.0,13792.08,922155.67,27033.26,38560.59,0.0,1978311.95
113,787437.0,95961.03,11993.71,0.0,0.0,266175.65,8399.54,10155.77,-14623.85,1165498.85
114,787437.0,95961.03,84127.79,0.0,14310.59,829275.67,23747.81,38723.23,0.0,1873583.11
115,787437.0,95961.03,73556.77,0.0,0.0,751064.68,22549.57,31510.43,-1549.69,1760529.78
116,787437.0,95961.03,73104.44,0.0,0.0,767308.29,23298.98,28023.16,-3626.39,1771506.52
117,787437.0,95961.03,116578.87,0.0,254069.32,959606.88,28150.38,66179.26,0.0,2307982.73
118,787437.0,95961.03,106529.95,0.0,151191.09,938496.37,27551.14,62819.27,0.0,2169985.85
119,787437.0,95961.03,90416.15,0.0,62492.05,851749.76,24869.68,52860.12,0.0,1965785.8
120,787437.0,95961.03,76567.09,0.0,2459.98,763607.71,22216.12,35378.82,0.0,1783627.75
121,787437.0,95961.03,87434.03,0.0,306774.72,755469.86,20981.35,43314.28,-13818.23,2083554.03
122,787437.0,95961.03,72992.53,0.0,0.0,756670.8,23524.46,28919.37,-2674.55,1762830.65
123,787437.0,95961.03,128811.76,0.0,409217.61,959606.88,28150.38,69182.71,0.0,2478367.38
124,787437.0,95961.03,88857.48,0.0,24774.0,867797.03,24997.53,41688.94,0.0,1931513.02
125,787437.0,95961.03,107798.37,0.0,163104.83,941188.6,27507.96,62640.7,0.0,2185638.49
126,787437.0,95961.03,95262.38,0.0,56107.24,905566.96,26539.36,51145.01,0.0,2018018.98
127,787437.0,95961.03,113207.2,0.0,206897.39,958548.41,28112.34,61687.98,0.0,2251851.35
128,787437.0,95961.03,100922.93,0.0,91005.69,932903.31,27265.59,57451.8,0.0,2092947.36
129,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
130,787437.0,95961.03,119214.06,0.0,292720.55,959606.88,28150.38,67813.08,0.0,2350902.97
131,787437.0,95961.03,62956.91,0.0,0.0,657886.71,20963.1,28137.13,-2831.76,1650510.12
132,787437.0,95961.03,106771.67,0.0,146353.54,944970.85,27709.27,62916.27,0.0,2172119.64
133,787437.0,95961.03,110267.86,0.0,199814.93,939403.45,27655.84,65452.41,0.0,2225992.51
134,787437.0,95961.03,111707.68,0.0,187756.1,959606.88,28150.38,60520.42,0.0,2231139.49
135,787437.0,95961.03,103475.13,0.0,98121.44,952457.4,27891.3,53316.24,0.0,2118659.56
136,787437.0,95961.03,132702.25,450451.93,491504.85,959610.14,28150.48,70330.37,0.0,3016148.05
137,787437.0,95961.03,98740.64,0.0,73313.47,925918.86,27294.24,53331.57,0.0,2061996.82
138,787437.0,95961.03,130799.85,66824.45,455913.7,959608.32,28150.43,71138.7,0.0,2595833.49
139,787437.0,95961.03,97894.64,0.0,65665.62,923872.99,26942.32,53611.38,0.0,2051384.98
140,787437.0,95961.03,134582.24,256205.56,519276.8,959608.32,28150.43,71091.14,0.0,2852312.51
141,787437.0,95961.03,111013.32,0.0,182596.7,956990.42,28054.87,61783.12,0.0,2223836.46
142,787437.0,95961.03,56192.09,0.0,0.0,676620.15,20332.67,17602.66,-11469.93,1642675.68
143,787437.0,95961.03,116988.48,0.0,256970.42,959280.22,28138.64,66223.45,0.0,2310999.25
144,787437.0,95961.03,115018.08,0.0,232889.18,959606.88,28150.38,65654.6,0.0,2284717.15
145,787437.0,95961.03,73689.02,0.0,0.0,809107.19,25019.78,23384.32,-7221.7,1807376.64
146,787437.0,95961.03,123469.69,303430.09,372464.41,954773.83,27976.7,69673.47,0.0,2735186.22
147,787437.0,95961.03,120899.91,0.0,309991.53,959307.46,28139.62,67197.63,0.0,2368934.18
148,787437.0,95961.03,120788.18,0.0,306563.65,959606.88,28150.38,66883.87,0.0,2365390.98
149,787437.0,95961.03,80161.08,0.0,0.0,829017.32,25165.18,29688.35,-2740.65,1844689.3
150,787437.0,95961.03,61060.71,0.0,0.0,730303.68,21880.92,17804.65,-11969.66,1702478.34
151,787437.0,95961.03,107884.45,0.0,142170.54,959606.88,28150.38,61393.6,0.0,2182603.88
152,787437.0,95961.03,117493.69,0.0,268981.65,959606.88,28150.38,67080.17,0.0,2324710.8
153,787437.0,95961.03,70102.48,0.0,0.0,755146.42,22465.66,25665.71,-5412.16,1751366.14
154,787437.0,95961.03,78595.89,0.0,0.0,849933.77,25561.77,25464.22,-6397.49,1856556.2
155,787437.0,95961.03,74284.6,0.0,0.0,746648.8,21924.23,33806.63,-380.28,1759682.01
156,787437.0,95961.03,118060.87,0.0,282715.36,959401.07,28142.98,68569.03,0.0,2340287.34
157,787437.0,95961.03,122225.66,0.0,322500.36,958611.45,28114.6,66748.07,0.0,2381598.17
158,787437.0,95961.03,75225.5,0.0,19845.95,735610.31,20874.32,40920.86,0.0,1775874.98
159,787437.0,95961.03,101714.1,0.0,92144.03,939860.32,27431.9,55788.25,0.0,2100336.63
160,787437.0,95961.03,107721.28,0.0,141326.43,958683.18,28117.18,62143.86,0.0,2181389.97
161,787437.0,95961.03,95899.09,0.0,38825.66,926428.04,27034.37,45683.56,0.0,2017268.76
162,787437.0,95961.03,111555.32,0.0,185939.47,959606.88,28150.38,62019.47,0.0,2230669.55
163,787437.0,95961.03,86094.02,0.0,49444.56,877498.21,25594.65,33137.05,-5654.31,1949512.21
164,787437.0,95961.03,111510.92,0.0,195047.53,951523.94,27883.98,62561.53,0.0,2231925.93
165,787437.0,95961.03,56170.47,0.0,0.0,676438.58,20328.48,17594.75,-11473.38,1642456.93
166,787437.0,95961.03,95347.37,0.0,130021.12,844425.76,25041.54,61281.72,0.0,2039515.55
167,787437.0,95961.03,113749.21,0.0,212555.26,959223.26,28136.59,60938.33,0.0,2258000.68
168,787437.0,95961.03,109173.17,0.0,162969.26,955050.3,27983.79,60513.11,0.0,2199087.67
169,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
170,787437.0,95961.03,109670.04,0.0,194538.99,933541.67,27386.87,62149.75,0.0,2210685.35
171,787437.0,95961.03,72025.68,0.0,0.0,750801.47,23319.16,28349.65,-3054.47,1754839.53
172,787437.0,95961.03,123000.91,0.0,328923.74,959606.88,28150.38,66481.99,0.0,2389561.92
173,787437.0,95961.03,51668.89,0.0,0.0,608072.22,18240.31,19434.17,-9138.34,1571675.28
174,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
175,787437.0,95961.03,129211.4,233258.39,433805.16,959608.32,28150.43,70098.67,0.0,2737530.4
176,787437.0,95961.03,103774.25,0.0,107367.07,947694.34,27717.8,58213.6,0.0,2128165.1
177,787437.0,95961.03,97565.96,0.0,89878.98,900278.62,26176.11,58239.63,0.0,2055537.34
178,787437.0,95961.03,95007.45,0.0,55053.36,903901.58,26222.13,50477.74,0.0,2014060.29
179,787437.0,95961.03,107654.54,0.0,149447.73,951204.45,27938.3,63054.6,0.0,2182697.65
180,787437.0,95961.03,100690.2,0.0,97222.36,925362.18,27274.84,55968.39,0.0,2089916.01
181,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
182,787437.0,95961.03,82432.39,0.0,0.0,826280.13,24372.64,34133.74,-195.63,1850421.31
183,787437.0,95961.03,48968.05,0.0,0.0,593348.97,17717.33,17644.21,-10366.85,1550709.74
184,787437.0,95961.03,72838.83,0.0,0.0,811576.09,24205.24,22889.05,-8318.78,1806588.47
185,787437.0,95961.03,97825.16,0.0,80060.53,911105.34,26496.96,51001.92,0.0,2049887.95
186,787437.0,95961.03,114989.02,0.0,230880.37,959606.88,28150.38,65215.57,0.0,2282240.24
187,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
188,787437.0,95961.03,100614.01,0.0,103511.26,919325.83,27053.16,58899.4,0.0,2092801.7
189,787437.0,95961.03,97776.85,0.0,70898.06,918306.7,27021.06,53702.8,0.0,2051103.5
190,787437.0,95961.03,74770.63,0.0,0.0,762474.44,23069.72,31254.51,-1476.82,1773490.51
191,787437.0,95961.03,84949.68,0.0,43021.52,813414.92,23490.64,46849.97,0.0,1895124.77
192,787437.0,95961.03,64473.3,0.0,0.0,731567.26,22272.73,20663.14,-8683.43,1713691.03
193,787437.0,95961.03,87248.87,0.0,0.0,881031.59,26712.0,32646.75,-854.29,1910182.95
194,787437.0,95961.03,33247.06,0.0,0.0,499378.12,15708.27,8852.31,-16690.75,1423893.04
195,787437.0,95961.03,81270.72,0.0,25874.85,791006.13,22778.39,41987.16,0.0,1846315.28
196,787437.0,95961.03,74009.61,0.0,0.0,813364.38,24771.54,23525.72,-7326.82,1811742.46
197,787437.0,95961.03,72728.74,0.0,0.0,810725.28,24185.17,22852.06,-8343.79,1805545.49
198,787437.0,95961.03,76760.67,0.0,0.0,798240.52,24073.07,29080.77,-3063.38,1808489.67
199,787437.0,95961.03,100487.33,0.0,85639.74,933047.77,27276.93,53317.26,0.0,2083167.07
200,787437.0,95961.03,62723.07,0.0,0.0,729700.57,22341.93,18782.89,-10246.99,1706699.51
201,787437.0,95961.03,105476.77,0.0,134324.19,942110.82,27542.49,59532.07,0.0,2152384.38
202,787437.0,95961.03,31927.74,0.0,0.0,492981.88,15918.23,7523.04,-17370.45,1414378.47
203,787437.0,95961.03,52290.39,0.0,0.0,616903.62,19206.62,18485.75,-9399.97,1580884.45
204,787437.0,95961.03,114123.78,0.0,238498.03,952262.77,27908.13,67260.16,0.0,2283450.9
205,787437.0,95961.03,60889.79,0.0,0.0,663462.51,20885.19,24318.8,-5456.46,1647497.87
206,787437.0,95961.03,118968.99,0.0,295701.68,957843.44,28087.0,68951.6,0.0,2352950.75
207,787437.0,95961.03,112009.26,0.0,191351.93,959606.88,28150.38,62397.27,0.0,2236913.75
208,787437.0,95961.03,81741.06,0.0,4708.43,813461.63,23697.79,35994.93,0.0,1843001.87
209,787437.0,95961.03,105760.33,0.0,131918.49,946964.03,27691.1,57608.9,0.0,2153340.89
210,787437.0,95961.03,57239.4,0.0,0.0,699902.38,21192.14,16802.15,-12750.84,1665783.27
211,787437.0,95961.03,118192.18,0.0,284699.83,953088.08,27927.06,67297.04,0.0,2334602.23
212,787437.0,95961.03,82599.29,0.0,16792.43,811909.15,23494.9,39377.9,0.0,1857571.7
213,787437.0,95961.03,106487.84,0.0,146397.74,942095.49,27541.69,60523.48,0.0,2166444.28
214,787437.0,95961.03,88619.69,0.0,69726.95,869040.63,24940.87,33850.08,-4108.6,1965467.65
215,787437.0,95961.03,102467.42,0.0,103507.77,937862.82,27359.12,49892.48,0.0,2104487.63
216,787437.0,95961.03,86499.94,0.0,25888.64,843286.72,24244.27,42020.0,0.0,1905337.6
217,787437.0,95961.03,77575.93,0.0,29.08,786873.96,23566.88,32063.61,-1112.77,1802394.73
218,787437.0,95961.03,105292.85,0.0,123568.26,949292.57,27866.0,60973.32,0.0,2150391.03
219,787437.0,95961.03,90712.18,0.0,60627.25,856274.12,24714.67,52149.01,0.0,1967875.27
220,787437.0,95961.03,106915.65,0.0,142710.03,949466.44,27814.85,54190.26,0.0,2164495.25
221,787437.0,95961.03,115590.42,0.0,240421.54,959606.88,28150.38,65785.05,0.0,2292952.3
222,787437.0,95961.03,130043.45,0.0,440180.35,958461.74,28109.22,70858.36,0.0,2511051.17
223,787437.0,95961.03,111810.9,0.0,337518.05,901284.07,26091.1,52776.19,-6601.22,2306277.13
224,787437.0,95961.03,94788.58,0.0,65698.7,892784.7,26253.97,53488.43,0.0,2016412.42
225,787437.0,95961.03,99413.38,0.0,106217.26,905050.01,26348.96,60939.53,0.0,2081367.18
226,787437.0,95961.03,101564.13,0.0,186183.81,917516.9,26634.62,42300.4,-5654.31,2151943.58
227,787437.0,95961.03,114090.07,0.0,217062.42,958851.68,28123.24,57693.62,0.0,2259219.06
228,787437.0,95961.03,117167.35,0.0,263430.99,959606.88,28150.38,66715.06,0.0,2318468.68
229,787437.0,95961.03,125627.07,480542.35,397702.13,959608.32,28150.43,69332.8,0.0,2944361.14
230,787437.0,95961.03,116489.18,0.0,252904.59,959606.88,28150.38,66151.99,0.0,2306701.05
231,787437.0,95961.03,68123.19,0.0,0.0,765937.61,23634.14,21360.67,-8470.58,1753983.07
232,787437.0,95961.03,97820.39,0.0,67382.66,921690.48,27144.49,50630.09,0.0,2048066.15
233,787437.0,95961.03,127968.11,72446.53,415011.98,959608.32,28150.43,70333.23,0.0,2556916.63
234,787437.0,95961.03,122646.94,0.0,353715.59,954989.78,27984.46,69384.09,0.0,2412118.9
235,787437.0,95961.03,35036.94,0.0,0.0,437456.19,14034.69,18624.92,-8708.68,1379842.1
236,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
237,787437.0,95961.03,73523.66,0.0,0.0,788487.26,23370.3,26060.52,-5325.07,1789514.69
238,787437.0,95961.03,52267.63,0.0,0.0,626241.85,18796.11,17631.22,-10356.56,1587978.28
239,787437.0,95961.03,66677.03,0.0,0.0,738609.91,22995.2,23415.94,-7183.96,1727912.16
240,787437.0,95961.03,97706.15,0.0,85510.07,905344.75,26261.4,52943.83,0.0,2051164.24
241,787437.0,95961.03,110271.16,0.0,171766.81,958651.74,28115.43,61227.94,0.0,2213431.1
242,787437.0,95961.03,119545.73,0.0,296154.52,959606.88,28150.38,67687.87,0.0,2354543.41
243,787437.0,95961.03,81242.69,0.0,44203.36,775353.8,22654.54,47165.97,0.0,1854018.39
244,787437.0,95961.03,114788.41,0.0,233375.75,959581.98,28149.48,66272.35,0.0,2285566.01
245,787437.0,95961.03,119632.08,0.0,303657.9,959372.69,28141.96,69092.35,0.0,2363295.02
246,787437.0,95961.03,125535.73,213128.29,386747.38,959608.32,28150.43,69682.57,0.0,2666250.75
247,787437.0,95961.03,113252.85,0.0,206179.57,959606.88,28150.38,63667.57,0.0,2254255.28
248,787437.0,95961.03,107441.93,0.0,145061.11,952757.44,27930.09,59141.48,0.0,2175730.09
249,787437.0,95961.03,107954.71,0.0,151317.35,952638.14,27921.55,59570.17,0.0,2182799.96
250,787437.0,95961.03,99474.09,0.0,71821.42,934504.65,27331.35,51010.33,0.0,2067539.86
251,787437.0,95961.03,118801.39,0.0,291550.03,959606.88,28150.38,57402.76,-1611.09,2337298.38
252,787437.0,95961.03,108976.63,0.0,164328.59,951944.88,27898.24,63593.07,0.0,2200139.44
253,787437.0,95961.03,95265.51,0.0,59418.15,902821.46,26185.79,51792.14,0.0,2018881.08
254,787437.0,95961.03,118289.28,105871.03,291004.16,959268.6,28138.22,69955.15,0.0,2455924.48
255,787437.0,95961.03,60714.05,0.0,266477.32,584661.35,15429.2,30726.39,-19591.61,1821814.74
256,787437.0,95961.03,95864.65,0.0,83701.32,888446.71,25776.98,59733.97,0.0,2036921.66
257,787437.0,95961.03,125578.63,344242.68,393552.44,959608.32,28150.43,69683.61,0.0,2804214.14
258,787437.0,95961.03,105596.61,0.0,115824.97,958824.41,28122.26,53899.79,0.0,2145666.08
259,787437.0,95961.03,121098.35,0.0,320141.64,959606.88,28150.38,68942.54,0.0,2381337.81
260,787437.0,95961.03,55299.74,0.0,0.0,628482.39,18880.15,21946.97,-7548.5,1600458.77
261,787437.0,95961.03,127228.84,231736.53,400727.15,958574.25,28113.27,70587.1,0.0,2700365.16
262,787437.0,95961.03,0.0,0.0,0.0,266175.65,8399.54,0.0,-26617.56,1131355.66
263,787437.0,95961.03,94819.16,0.0,40458.0,914259.66,26569.77,45523.78,0.0,2005028.4
264,787437.0,95961.03,98189.19,0.0,55590.0,935268.94,27264.4,46585.02,0.0,2046295.58
265,787437.0,95961.03,115913.94,0.0,248140.5,956685.29,28045.39,66169.48,0.0,2298352.63
266,787437.0,95961.03,108123.69,0.0,145029.47,959601.49,28150.18,53313.71,0.0,2177616.57
267,787437.0,95961.03,53502.95,0.0,0.0,650779.4,21143.17,15516.67,-11574.99,1612765.24
268,787437.0,95961.03,71729.85,0.0,0.0,741968.15,22766.13,29515.16,-2466.96,1746910.36
