s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
26,939486.0,51611.14,114172.47,845722.83,981132.0,516111.35,8917.55,86316.33,-0.0,3543469.66
27,939486.0,51611.14,107256.54,0.0,833979.15,516111.35,8917.55,80167.83,-130.14,2537399.41
28,939486.0,51611.14,84495.9,0.0,587462.34,492352.83,8483.21,82341.69,-0.0,2246233.11
29,939486.0,51611.14,66758.33,0.0,389178.88,468975.44,7550.37,57001.16,-10126.15,1970435.17
30,939486.0,51611.14,113429.01,571688.79,965150.92,516111.35,8917.55,86590.72,-0.0,3252985.47
31,939486.0,51611.14,84599.68,0.0,581359.35,489920.82,8157.9,68994.18,-8031.61,2216097.46
32,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
33,939486.0,51611.14,92531.03,0.0,651087.62,513115.4,8830.67,78590.35,-2118.05,2333134.16
34,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
35,939486.0,51611.14,114796.77,787820.12,996558.42,516111.35,8917.55,86359.77,-0.0,3501661.12
36,939486.0,51611.14,46415.85,0.0,259802.46,380147.8,6444.56,41417.82,-10126.15,1715199.47
37,939486.0,51611.14,62907.24,0.0,379530.74,434102.16,7118.01,65341.16,-7691.5,1932404.94
38,939486.0,51611.14,106752.27,0.0,868718.03,516110.44,8917.54,86370.2,-307.86,2577657.75
39,939486.0,51611.14,78747.22,0.0,546207.04,468975.44,7550.37,56945.57,-10126.15,2139396.62
40,939486.0,51611.14,99582.64,0.0,757947.8,516110.44,8917.54,85740.88,-0.0,2459396.43
41,939486.0,51611.14,96456.51,0.0,731937.71,512312.55,8807.38,84650.34,-0.0,2425261.62
42,939486.0,51611.14,83915.44,0.0,567062.45,493402.97,8258.9,74528.93,-5248.75,2213017.08
43,939486.0,51611.14,89110.49,0.0,671292.44,468975.44,7550.37,65468.05,-10126.15,2283367.78
44,939486.0,51611.14,118285.88,937636.34,1071650.89,516111.35,8917.55,86235.69,-0.0,3729934.84
45,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
46,939486.0,51611.14,33952.26,0.0,191985.17,317379.65,5664.97,33185.13,-10126.15,1563138.16
47,939486.0,51611.14,110953.11,358897.07,921047.27,516111.35,8917.55,86647.9,-0.0,2993671.38
48,939486.0,51611.14,59511.71,0.0,341509.36,434832.69,7127.09,53587.49,-7691.5,1879973.98
49,939486.0,51611.14,46962.99,0.0,252666.07,434035.87,7117.81,26067.39,-12026.54,1745920.73
50,939486.0,51611.14,58943.43,0.0,365029.9,414179.16,6870.6,68609.36,-7691.5,1897038.08
51,939486.0,51611.14,90883.14,0.0,640110.52,516110.44,8917.54,81246.21,-2701.66,2325663.32
52,939486.0,51611.14,92071.41,0.0,664606.32,515866.76,8914.52,82741.95,-2753.8,2352544.29
53,939486.0,51611.14,78566.83,0.0,511529.51,477441.67,7795.94,67265.91,-9279.52,2124417.48
54,939486.0,51611.14,116914.54,1056124.67,1044413.05,516111.35,8917.55,86236.11,-0.0,3819814.41
55,939486.0,51611.14,116730.68,1356536.04,1028253.82,516111.35,8917.55,86374.0,-0.0,4104020.58
56,939486.0,51611.14,115375.85,1448669.35,1011658.0,516111.35,8917.55,86283.61,-0.0,4178112.84
57,939486.0,51611.14,98884.2,0.0,750356.74,515397.41,8896.86,84966.71,-0.0,2449599.05
58,939486.0,51611.14,102847.6,0.0,819340.79,508599.45,8699.68,84825.1,-0.0,2515409.76
59,939486.0,51611.14,99908.27,628467.62,775944.54,509350.88,8833.23,86887.39,-0.0,3100489.05
60,939486.0,51611.14,96685.12,0.0,735425.11,516110.44,8917.54,85572.93,-515.42,2433292.85
61,939486.0,51611.14,109425.76,716544.42,902302.9,516111.35,8917.55,86393.86,-0.0,3330792.98
62,939486.0,51611.14,110634.48,1198290.18,927336.1,516111.35,8917.55,86620.59,-0.0,3839007.39
63,939486.0,51611.14,114442.3,1058828.82,982639.72,516111.35,8917.55,86348.58,-0.0,3758385.45
64,939486.0,51611.14,122841.22,1328778.83,1148718.19,516111.35,8917.55,86743.47,-0.0,4203207.74
65,939486.0,51611.14,103160.35,0.0,823259.91,509739.96,8732.76,85052.24,-0.0,2521042.37
66,939486.0,51611.14,100772.74,0.0,773085.17,509733.61,8838.0,84791.27,-0.0,2468317.93
67,939486.0,51611.14,55386.09,0.0,310443.47,466279.58,7517.0,31269.67,-10395.73,1851597.21
68,939486.0,51611.14,101309.61,0.0,801615.48,511846.19,8793.85,85159.97,-0.0,2499822.23
69,939486.0,51611.14,78506.18,0.0,510975.56,477322.44,7792.48,67258.66,-9291.45,2123661.02
70,939486.0,51611.14,119031.05,1200538.51,1071578.62,516111.35,8917.55,86352.29,-0.0,3993626.51
71,939486.0,51611.14,108384.61,521336.22,894628.23,516111.35,8917.55,86317.43,-0.0,3126792.53
72,939486.0,51611.14,84342.25,0.0,567262.63,498400.11,8403.85,75318.32,-4749.03,2220075.25
73,939486.0,51611.14,87420.82,0.0,600901.35,510326.35,8749.77,81021.89,-656.12,2278861.19
74,939486.0,51611.14,59831.03,0.0,359321.61,431294.97,7083.44,64153.34,-7691.5,1905090.02
75,939486.0,51611.14,99969.86,0.0,771974.25,516110.44,8917.54,87032.96,-118.64,2474983.55
76,939486.0,51611.14,99902.91,0.0,754821.33,516110.44,8917.54,82291.9,-1149.23,2451992.03
77,939486.0,51611.14,102435.27,171959.21,814190.13,514042.31,8857.55,86741.49,-0.0,2689323.09
78,939486.0,51611.14,119981.43,2383634.48,1105078.06,516111.35,8917.55,85898.46,-0.0,5210718.47
79,939486.0,51611.14,91630.65,0.0,680359.47,498661.66,8676.08,85127.48,-0.0,2355552.48
80,939486.0,51611.14,119469.23,1117143.76,1076938.38,516111.35,8917.55,86417.62,-0.0,3916095.03
81,939486.0,51611.14,114431.27,1963870.25,1000947.18,516111.35,8917.55,86361.71,-0.0,4681736.45
82,939486.0,51611.14,85821.45,0.0,593568.94,500806.48,8645.06,79417.64,-1772.88,2257583.84
83,939486.0,51611.14,98746.12,253830.5,762628.66,509610.52,8836.47,87079.54,-0.0,2711828.94
84,939486.0,51611.14,123634.98,1160202.72,1141326.23,516111.35,8917.55,87270.26,-0.0,4028560.22
85,939486.0,51611.14,117072.89,1456317.79,1036892.12,516111.35,8917.55,86348.29,-0.0,4212757.13
86,939486.0,51611.14,117124.91,1411529.92,1037053.32,516111.35,8917.55,86357.52,-0.0,4168191.71
87,939486.0,51611.14,112951.25,0.0,953854.65,516110.44,8917.54,87756.01,-1534.05,2669152.97
88,939486.0,51611.14,120717.56,1745749.63,1117499.25,516111.35,8917.55,85928.28,-0.0,4586020.75
89,939486.0,51611.14,57442.59,0.0,325358.22,438565.6,7173.89,47874.4,-7691.5,1859820.34
90,939486.0,51611.14,73786.24,0.0,482362.96,468975.44,7550.37,53840.39,-10126.15,2067486.39
91,939486.0,51611.14,106489.06,1362819.47,875806.43,516111.35,8917.55,87263.32,-0.0,3948504.31
92,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
93,939486.0,51611.14,112628.91,475848.88,952880.8,516111.35,8917.55,86678.0,-0.0,3144162.63
94,939486.0,51611.14,126515.05,2353093.04,1217562.52,516111.35,8917.55,87092.11,-0.0,5300388.77
95,939486.0,51611.14,62498.33,0.0,414047.57,400259.21,6694.35,60203.91,-10126.15,1924674.36
96,939486.0,51611.14,93683.88,0.0,688538.13,510998.99,8769.28,81704.02,-0.0,2374791.44
97,939486.0,51611.14,92394.88,0.0,672167.51,512275.36,8806.3,84020.94,-0.0,2360762.12
98,939486.0,51611.14,126923.28,2786606.1,1212690.02,516111.35,8917.55,87208.31,-0.0,5729553.74
99,939486.0,51611.14,26871.55,0.0,98782.78,363411.77,6243.47,15928.49,-15557.75,1486777.46
100,939486.0,51611.14,59545.85,0.0,322090.37,452889.44,7350.63,58731.8,-7691.5,1884013.73
101,939486.0,51611.14,20113.32,0.0,65313.33,330000.48,5828.07,12132.15,-16909.39,1407575.09
102,939486.0,51611.14,108658.06,363247.75,884594.51,516111.35,8917.55,86891.92,-0.0,2959518.28
103,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
104,939486.0,51611.14,93348.14,0.0,681473.71,508512.84,8697.17,83616.84,-0.0,2366745.84
105,939486.0,51611.14,114803.27,1724517.44,1009418.1,516111.35,8917.55,86385.22,-0.0,4451250.06
106,939486.0,51611.14,95388.76,0.0,715646.49,510236.25,8844.82,84082.25,-0.0,2405295.7
107,939486.0,51611.14,85309.44,0.0,562995.46,509545.17,8727.11,79074.9,-2204.65,2234544.57
108,939486.0,51611.14,112952.24,76718.84,949622.61,514758.64,8878.31,87422.97,-0.0,2741450.74
109,939486.0,51611.14,94600.19,0.0,688050.59,505662.5,8614.49,78193.75,-2100.16,2364118.49
110,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
111,939486.0,51611.14,116124.62,1490306.66,1018212.19,516111.35,8917.55,86395.25,-0.0,4227164.76
112,939486.0,51611.14,93372.3,0.0,663065.98,512881.56,8823.88,78966.77,-1707.85,2346499.78
113,939486.0,51611.14,11993.71,0.0,149476.15,209320.56,4322.87,44118.39,-20932.06,1389396.77
114,939486.0,51611.14,84127.79,0.0,575457.94,500311.91,8554.38,79776.91,-1664.36,2237661.7
115,939486.0,51611.14,73556.77,0.0,456668.0,487165.35,8126.04,76866.77,-4414.19,2089065.88
116,939486.0,51611.14,73104.44,0.0,471099.37,464470.51,7694.21,73099.68,-6490.88,2074074.46
117,939486.0,51611.14,113932.51,1058543.91,973453.46,516111.35,8917.55,86523.79,-0.0,3748579.7
118,939486.0,51611.14,105109.66,568114.25,852797.5,510263.58,8747.93,86486.96,-0.0,3122617.02
119,939486.0,51611.14,90416.15,0.0,667441.16,497863.66,8639.64,85122.12,-0.0,2340579.86
120,939486.0,51611.14,76567.09,0.0,508457.21,472359.88,8141.33,78997.43,-2658.17,2132961.9
121,939486.0,51611.14,87434.03,0.0,644807.29,468975.44,7550.37,65000.25,-10126.15,2254738.37
122,939486.0,51611.14,72992.53,0.0,479595.07,455161.78,7673.29,74223.29,-5539.04,2075204.06
123,939486.0,51611.14,125194.8,1429539.63,1175112.46,516111.35,8917.55,87110.79,-0.0,4333083.72
124,939486.0,51611.14,88857.48,0.0,625971.08,506651.0,8771.21,80668.05,-786.8,2301229.16
125,939486.0,51611.14,106367.96,572162.23,870806.82,516111.35,8917.55,87046.73,-0.0,3152509.78
126,939486.0,51611.14,95262.38,0.0,709956.29,508220.97,8819.14,84508.59,-0.0,2397864.49
127,939486.0,51611.14,112141.43,426308.11,950756.88,516111.35,8917.55,86408.03,-0.0,3091740.49
128,939486.0,51611.14,100922.93,0.0,796957.84,512600.06,8815.72,86496.63,-0.0,2496890.3
129,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
130,939486.0,51611.14,115876.2,1335146.16,1012254.59,516111.35,8917.55,86406.58,-0.0,4065809.56
131,939486.0,51611.14,62956.91,0.0,422977.79,399658.38,7017.64,72955.7,-5696.25,1950967.3
132,939486.0,51611.14,105288.66,593206.35,858552.23,513855.9,8852.13,86628.81,-0.0,3157481.22
133,939486.0,51611.14,107917.52,940134.12,880753.56,516111.35,8917.55,86389.0,-0.0,3531320.25
134,939486.0,51611.14,110932.05,310251.21,922778.29,516111.35,8917.55,86723.7,-0.0,2946811.29
135,939486.0,51611.14,103475.13,0.0,820432.7,511526.17,8784.57,84273.82,-0.0,2519589.52
136,939486.0,51611.14,125875.08,2874602.84,1201143.66,516111.35,8917.55,86879.31,-0.0,5804626.92
137,939486.0,51611.14,98740.64,0.0,744240.75,516110.44,8917.54,85152.79,-0.0,2444259.29
138,939486.0,51611.14,125242.98,2039761.6,1191765.55,516111.35,8917.55,86323.89,-0.0,4959220.06
139,939486.0,51611.14,97894.64,0.0,750668.8,516110.44,8917.54,85788.38,-393.92,2450083.0
140,939486.0,51611.14,128016.1,2507208.0,1242735.42,516111.35,8917.55,87415.97,-0.0,5481501.51
141,939486.0,51611.14,109955.26,423226.41,907138.63,511747.43,8790.97,86387.33,-0.0,3038343.18
142,939486.0,51611.14,56192.09,0.0,329502.86,417730.53,6915.95,48983.81,-10126.15,1840296.22
143,939486.0,51611.14,114568.99,967795.76,976317.27,516111.35,8917.55,86669.95,-0.0,3661478.01
144,939486.0,51611.14,112617.53,960220.33,952475.97,516111.35,8917.55,86540.05,-0.0,3627979.92
145,939486.0,51611.14,73689.02,0.0,467963.55,463074.11,7483.37,66694.19,-10086.19,2059915.19
146,939486.0,51611.14,117662.73,2413261.94,1055176.86,516111.35,8917.55,86217.21,-0.0,5188444.78
147,939486.0,51611.14,117743.35,1233467.19,1052917.37,516111.35,8917.55,86246.17,-0.0,4006500.11
148,939486.0,51611.14,117921.34,1146733.56,1050508.68,516111.35,8917.55,86303.12,-0.0,3917592.74
149,939486.0,51611.14,80161.08,0.0,522080.71,489839.01,8155.53,74438.11,-5605.14,2160166.42
150,939486.0,51611.14,61060.71,0.0,332946.0,468975.44,7550.37,48245.21,-10126.15,1899748.72
151,939486.0,51611.14,107053.27,332469.62,869732.54,516110.44,8917.54,86504.24,-0.0,2911884.79
152,939486.0,51611.14,114464.38,1211727.17,1002950.34,516111.35,8917.55,86259.18,-0.0,3931527.1
153,939486.0,51611.14,70102.48,0.0,439921.25,466003.65,7513.58,69214.26,-7691.5,2036160.85
154,939486.0,51611.14,78595.89,0.0,511670.34,477617.13,7801.03,67297.27,-9261.98,2124816.81
155,939486.0,51611.14,74284.6,0.0,486163.54,467505.23,8050.57,78627.12,-3244.77,2102483.42
156,939486.0,51611.14,114388.36,1469003.03,991807.06,516111.35,8917.55,86341.16,-0.0,4177665.64
157,939486.0,51611.14,119587.35,1055322.38,1078468.58,516111.35,8917.55,86289.24,-0.0,3855793.59
158,939486.0,51611.14,75225.5,0.0,539292.34,438676.9,7805.06,79642.02,-1200.11,2130538.85
159,939486.0,51611.14,101714.1,0.0,807305.65,511797.94,8792.45,85287.65,-0.0,2505994.93
160,939486.0,51611.14,106564.16,462849.87,867775.44,512416.46,8810.39,86070.79,-0.0,3035584.26
161,939486.0,51611.14,95899.09,0.0,703917.94,516110.44,8917.54,82462.46,-634.53,2397770.07
162,939486.0,51611.14,110631.67,369460.23,924429.39,516110.44,8917.54,86445.15,-680.63,3006410.93
163,939486.0,51611.14,86094.02,0.0,584662.65,491265.91,8363.07,70448.2,-6892.07,2225038.91
164,939486.0,51611.14,110176.97,533579.13,912870.78,516111.35,8917.55,86805.88,-0.0,3159558.8
165,939486.0,51611.14,56170.47,0.0,329298.16,417674.31,6915.26,48970.96,-10126.15,1840000.15
166,939486.0,51611.14,94315.28,412837.12,761735.86,469061.53,8330.71,85739.61,-0.0,2823117.25
167,939486.0,51611.14,112933.13,326433.74,970338.17,516111.35,8917.55,86428.26,-0.0,3012259.34
168,939486.0,51611.14,108479.34,277532.09,889292.69,511707.01,8789.82,86370.1,-0.0,2873268.18
169,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
170,939486.0,51611.14,108467.92,480848.21,902798.19,516111.35,8917.55,87068.78,-0.0,3095309.13
171,939486.0,51611.14,72025.68,0.0,472702.63,450849.82,7558.72,73551.96,-5918.96,2061866.99
172,939486.0,51611.14,120518.79,992845.45,1103823.5,516111.35,8917.55,86323.54,-0.0,3819637.33
173,939486.0,51611.14,51668.89,0.0,296970.01,403463.71,6737.89,54249.98,-7691.5,1796496.12
174,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
175,939486.0,51611.14,123534.03,2273831.46,1149056.59,516111.35,8917.55,86554.75,-0.0,5149102.87
176,939486.0,51611.14,103774.25,0.0,836540.32,512934.2,8825.41,86320.2,-0.0,2539491.51
177,939486.0,51611.14,97565.96,0.0,765128.42,509568.51,8836.55,87209.61,-0.0,2459406.19
178,939486.0,51611.14,95007.45,0.0,711767.18,511801.66,8792.56,84111.37,-0.0,2402577.36
179,939486.0,51611.14,106157.04,598998.89,857709.76,516111.35,8917.55,86628.07,-0.0,3165619.8
180,939486.0,51611.14,100690.2,0.0,774411.07,516110.44,8917.54,86208.65,-0.0,2477435.04
181,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
182,939486.0,51611.14,82432.39,0.0,557742.41,492829.64,8444.95,78315.41,-3060.12,2207801.82
183,939486.0,51611.14,48968.05,0.0,274795.0,397189.88,6660.31,50629.66,-8345.44,1760994.59
184,939486.0,51611.14,72838.83,0.0,455847.64,468975.44,7550.37,61974.08,-10126.15,2048157.34
185,939486.0,51611.14,97825.16,0.0,750050.05,512100.86,8801.24,83925.36,-0.0,2443799.81
186,939486.0,51611.14,112747.44,896632.92,954392.91,516111.35,8917.55,86549.15,-0.0,3566448.45
187,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
188,939486.0,51611.14,100345.93,107232.92,781989.67,511387.45,8780.55,86576.35,-0.0,2587410.0
189,939486.0,51611.14,97776.85,0.0,735521.83,514977.91,8884.69,85248.48,-0.0,2433506.89
190,939486.0,51611.14,74770.63,0.0,479075.11,478812.51,8117.25,76891.71,-4341.31,2104423.03
191,939486.0,51611.14,84949.68,0.0,595785.72,491703.06,8477.91,82754.21,-0.0,2254767.72
192,939486.0,51611.14,64473.3,0.0,373496.28,458201.16,7416.4,56104.52,-7691.5,1943097.29
193,939486.0,51611.14,87248.87,0.0,592006.22,508100.01,8685.19,77149.56,-3718.78,2260568.2
194,939486.0,51611.14,33247.06,0.0,171870.62,336517.51,5905.13,29090.21,-11005.24,1556722.42
195,939486.0,51611.14,81270.72,0.0,580947.68,460940.31,8074.86,79914.88,-694.47,2201551.11
196,939486.0,51611.14,74009.61,0.0,468677.08,468975.44,7550.37,66688.94,-10126.15,2066872.43
197,939486.0,51611.14,72728.74,0.0,454494.65,468975.44,7550.37,61885.31,-10126.15,2046605.5
198,939486.0,51611.14,76760.67,0.0,506323.88,476178.91,7932.76,73909.78,-5927.87,2126275.26
199,939486.0,51611.14,100487.33,0.0,779755.3,512554.21,8814.39,84880.82,-0.0,2477589.19
200,939486.0,51611.14,62723.07,0.0,358158.09,453492.99,7358.11,54834.44,-10126.15,1917537.69
201,939486.0,51611.14,104996.43,192137.22,840135.87,516110.44,8917.54,87183.13,-0.0,2740577.76
202,939486.0,51611.14,31927.74,0.0,149895.86,343655.65,5991.32,26679.9,-11684.94,1537562.66
203,939486.0,51611.14,52290.39,0.0,289925.95,409677.61,6813.66,52637.32,-7691.5,1794750.56
204,939486.0,51611.14,111004.54,1247695.4,934911.49,516111.35,8917.55,86594.33,-0.0,3896331.79
205,939486.0,51611.14,60889.79,0.0,384682.83,409227.57,6808.18,68096.07,-7691.5,1913110.08
206,939486.0,51611.14,115267.67,1480526.9,999380.96,515005.28,8885.47,86649.84,-0.0,4196813.26
207,939486.0,51611.14,110746.22,505219.19,919941.96,516111.35,8917.55,86556.89,-0.0,3138590.29
208,939486.0,51611.14,81741.06,0.0,546698.19,492874.74,8528.99,79017.79,-2469.6,2197488.3
209,939486.0,51611.14,105760.33,0.0,863409.27,512281.12,8806.47,86075.01,-0.0,2567429.33
210,939486.0,51611.14,57239.4,0.0,296829.89,460831.21,7449.02,44978.36,-10126.15,1848298.87
211,939486.0,51611.14,115199.45,1197090.68,1008549.22,516111.35,8917.55,86360.56,-0.0,3923325.96
212,939486.0,51611.14,82599.29,0.0,554372.44,491023.47,8443.67,79634.15,-1456.12,2205714.03
213,939486.0,51611.14,105720.94,306762.32,848812.81,516111.35,8917.55,87185.7,-0.0,2864607.8
214,939486.0,51611.14,88619.69,0.0,638505.13,487543.98,8088.96,73681.91,-5439.04,2282097.77
215,939486.0,51611.14,102467.42,0.0,803861.58,511831.23,8793.42,82936.37,-0.0,2500987.15
216,939486.0,51611.14,86499.94,0.0,611170.24,491376.82,8465.72,80327.99,-693.32,2268244.52
217,939486.0,51611.14,77575.93,0.0,511937.45,483897.07,8167.4,77097.22,-3977.25,2145794.95
218,939486.0,51611.14,104430.44,344967.1,833637.28,516110.44,8917.54,86681.87,-0.0,2885841.8
219,939486.0,51611.14,90712.18,0.0,680482.5,496199.55,8586.32,84939.25,-0.0,2352016.95
220,939486.0,51611.14,106915.65,0.0,860036.82,511809.01,8792.78,84897.06,-0.0,2563548.45
221,939486.0,51611.14,113122.14,987309.89,960018.06,516111.35,8917.55,86538.0,-0.0,3663114.12
222,939486.0,51611.14,125248.17,1716066.34,1189207.0,516111.35,8917.55,86234.03,-0.0,4632881.57
223,939486.0,51611.14,111810.9,0.0,918778.33,516111.35,8917.55,77899.1,-2232.56,2622381.8
224,939486.0,51611.14,94788.58,0.0,703507.43,509868.57,8839.69,85405.4,-0.0,2393506.8
225,939486.0,51611.14,98690.03,289342.18,776225.1,510917.85,8853.25,87123.35,-0.0,2762248.89
226,939486.0,51611.14,101564.13,0.0,762907.92,516110.44,8917.54,74597.78,-4325.11,2450869.84
227,939486.0,51611.14,114090.07,0.0,959283.14,516111.35,8917.55,86818.58,-0.0,2676317.83
228,939486.0,51611.14,114296.73,1148246.77,981251.23,516111.35,8917.55,86496.84,-0.0,3846417.61
229,939486.0,51611.14,119315.28,2774422.81,1079222.8,516111.35,8917.55,86307.24,-0.0,5575394.17
230,939486.0,51611.14,113851.94,1054896.39,972260.66,516111.35,8917.55,86522.57,-0.0,3743657.59
231,939486.0,51611.14,68123.19,0.0,416575.23,454201.83,7366.9,61962.95,-10126.15,1989201.08
232,939486.0,51611.14,97820.39,0.0,726031.67,515947.45,8912.81,84045.87,-0.0,2423855.33
233,939486.0,51611.14,122670.3,1990922.67,1144442.8,516111.35,8917.55,85880.66,-0.0,4860042.47
234,939486.0,51611.14,117669.23,1766813.51,1056256.27,516111.35,8917.55,86238.22,-0.0,4543103.26
235,939486.0,51611.14,35036.94,0.0,259555.21,266127.21,5028.41,58230.14,-9484.67,1605590.38
236,939486.0,51611.14,0.0,0.0,0.0,209320.56,4322.87,0.0,-20932.06,1183808.51
237,939486.0,51611.14,73523.66,0.0,473722.88,468975.44,7550.37,69150.45,-7691.5,2076328.43
238,939486.0,51611.14,52267.63,0.0,279013.98,426073.78,7018.06,50102.43,-7948.64,1797624.37
239,939486.0,51611.14,66677.03,0.0,458234.29,401918.76,6727.85,65447.34,-10048.45,1980053.95
240,939486.0,51611.14,97706.15,0.0,751912.47,509562.71,8727.62,84545.99,-0.0,2443552.09
241,939486.0,51611.14,109371.24,359967.26,906663.13,511758.85,8791.32,86281.75,-0.0,2973930.68
242,939486.0,51611.14,116257.64,1315233.88,1019518.1,516111.35,8917.55,86389.28,-0.0,4053524.94
243,939486.0,51611.14,81242.69,0.0,604343.77,447746.46,8065.62,81597.81,-0.0,2214093.49
244,939486.0,51611.14,112082.29,1082448.12,945327.78,516111.35,8917.55,86428.91,-0.0,3742413.14
245,939486.0,51611.14,115751.62,1552187.16,1016300.63,516111.35,8917.55,86293.75,-0.0,4286659.19
246,939486.0,51611.14,120167.41,2186518.03,1092817.94,516111.35,8917.55,86218.49,-0.0,5001847.9
247,939486.0,51611.14,111583.35,667800.53,941604.11,515887.87,8911.07,86517.16,-0.0,3323401.23
248,939486.0,51611.14,107075.28,146662.22,863208.96,516110.44,8917.54,86876.11,-0.0,2719947.68
249,939486.0,51611.14,107465.6,195643.47,867425.08,516110.44,8917.54,86863.52,-0.0,2773522.78
250,939486.0,51611.14,99474.09,0.0,761337.21,512358.43,8808.71,83909.42,-0.0,2456984.99
251,939486.0,51611.14,118801.39,0.0,1047901.86,516111.35,8917.55,84915.43,-0.0,2767744.71
252,939486.0,51611.14,107394.81,632726.63,874147.44,512649.06,8817.13,86346.35,-0.0,3213178.55
253,939486.0,51611.14,95265.51,0.0,718860.88,511719.75,8790.19,84663.84,-0.0,2410397.3
254,939486.0,51611.14,114100.78,1781271.03,986012.0,516111.35,8917.55,86346.68,-0.0,4483856.52
255,939486.0,51611.14,56870.83,307458.04,325757.08,468976.35,7550.38,31783.51,-10126.15,2179367.18
256,939486.0,51611.14,95535.61,131618.56,733422.33,513006.08,8827.5,87487.35,-0.0,2560994.55
257,939486.0,51611.14,119608.46,2491763.28,1092537.45,516111.35,8917.55,86285.75,-0.0,5306320.98
258,939486.0,51611.14,105596.61,0.0,843035.52,516110.44,8917.54,84953.38,-303.4,2549407.22
259,939486.0,51611.14,117286.71,1524656.04,1040756.98,516111.35,8917.55,86353.37,-0.0,4285179.13
260,939486.0,51611.14,55299.74,0.0,325734.52,413425.33,6861.42,60626.22,-7691.5,1845352.85
