s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
91,8917500.0,1786907.23,753457.6,0.0,0.0,13517432.38,2495101.38,3381822.62,-360.0,30851861.2
92,8917500.0,3686731.7,1941873.71,0.0,2811389.95,25324000.46,4544470.74,5596166.54,-495.0,52821638.1
93,8917500.0,2420145.23,1606052.03,0.0,1855363.42,21984541.2,3961942.78,5018573.82,-405.0,45763713.49
94,8917500.0,3686731.7,3015541.9,9049468.53,10075761.66,35005777.81,6283660.78,5898062.16,-495.0,81932009.55
95,8917500.0,3686731.7,2250232.92,4133297.65,4960848.77,28091045.4,5068879.15,5682932.98,-495.0,62790973.57
96,8917500.0,2420145.23,1360794.64,0.0,44.38,19940324.77,3628873.41,4275624.22,-405.0,40542901.65
97,8917500.0,2420145.23,1327483.81,0.0,44.38,19607216.51,3571949.33,4267813.89,-405.0,40111748.16
98,8917500.0,4309698.65,2149935.46,4567221.56,6277564.8,26851559.71,4824388.44,5737683.83,-540.0,63635012.45
99,8917500.0,1786907.23,1126757.91,0.0,3601248.56,16626200.14,3039438.53,5198147.14,-360.0,40295839.51
100,8917500.0,4937873.23,875597.62,0.0,43260244.61,12939461.81,2407318.8,1298042.68,-630.0,74635408.75
101,8917500.0,4937873.23,1273718.45,0.0,74864902.92,15071753.78,2833722.36,3048890.86,-630.0,110947731.6
102,8917500.0,3686731.7,1756632.59,0.0,2636807.49,23501944.62,4288327.57,5575270.8,-495.0,50362719.77
103,8917500.0,4937873.23,2215100.9,0.0,118249443.08,21751189.6,4002976.33,5504992.44,-630.0,165578445.59
104,8917500.0,4309698.65,2163687.07,0.0,764350.09,27777715.31,5052097.59,4652758.57,-540.0,53637267.29
105,8917500.0,2420145.23,1413855.16,0.0,2828795.72,19946329.0,3623753.11,5304709.72,-405.0,44454682.94
106,8917500.0,4937873.23,1941510.9,0.0,100280096.18,19938199.05,3639149.49,4626798.8,-630.0,144280497.64
107,8917500.0,4937873.23,1102500.06,0.0,408660.53,17298558.79,3144049.28,2894477.28,-585.0,38703034.17
108,8917500.0,3686731.7,2011915.43,0.0,537663.67,26482739.67,4817697.59,4582774.66,-495.0,51036527.71
109,8917500.0,2420145.23,502166.03,0.0,22.59,11354039.61,2093186.42,2077850.6,-405.0,27364505.48
110,8917500.0,4937873.23,1222148.79,0.0,437053.5,18488608.66,3348206.99,2305806.16,-585.0,39656612.33
111,8917500.0,4309698.65,1787297.78,0.0,5958713.19,23278340.33,4221319.1,5811561.91,-540.0,54283890.97
112,8917500.0,4309698.65,1201959.03,0.0,299548.49,18265810.74,3355904.33,2571446.54,-540.0,38921327.78
113,8917500.0,4309698.65,1402446.85,0.0,207682.85,20291518.21,3737785.59,4450640.58,-540.0,43316732.72
114,8917500.0,3042856.4,944067.44,0.0,226881.08,15663080.58,2881336.25,3040109.26,-450.0,34715381.0
115,8917500.0,2420145.23,523335.29,0.0,22.59,11565732.28,2103518.15,1512707.77,-405.0,27042556.31
116,8917500.0,3042856.4,969791.0,0.0,311459.68,15901140.02,2919291.16,2320225.62,-450.0,34381813.87
117,8917500.0,3686731.7,1939805.12,0.0,3913897.81,25171657.37,4555091.18,5632137.45,-495.0,53816325.63
118,8917500.0,4937873.23,1936346.22,0.0,714383.65,25567708.83,4645683.04,4745926.42,-585.0,51464836.39
119,8917500.0,4937873.23,2495348.6,0.0,124253323.6,24106231.71,4421301.01,6031835.09,-630.0,175162783.25
120,8917500.0,3686731.7,1304257.91,0.0,287942.6,19462782.42,3538539.72,3112159.26,-495.0,40309418.61
121,8917500.0,3042856.4,796317.28,0.0,106285.22,14212921.18,2613120.9,3253244.77,-450.0,32941795.76
122,8917500.0,3686731.7,753819.35,0.0,66347.27,14008632.67,2554647.94,1985721.2,-495.0,31972905.12
123,8917500.0,3686731.7,2332340.42,5964981.34,4957221.29,28912942.86,5211583.55,5690843.64,-495.0,65673649.79
124,8917500.0,3042856.4,1548847.59,0.0,330910.4,21687296.0,4019566.42,3769271.09,-450.0,43315797.91
125,8917500.0,4937873.23,1581294.07,0.0,78724102.06,17636716.59,3242013.27,3429785.92,-630.0,118468655.15
126,8917500.0,4937873.23,1814541.36,0.0,92165234.75,19264829.98,3510973.65,3934631.88,-630.0,134544954.85
127,8917500.0,2420145.23,1085293.87,0.0,596751.02,17050024.48,3087277.6,4818374.5,-405.0,37974961.71
128,8917500.0,3042856.4,1199970.82,0.0,330910.4,18198528.23,3310971.88,3401952.56,-450.0,38402240.28
129,8917500.0,2420145.23,1198118.15,0.0,44.38,18313559.89,3322267.91,4440356.41,-405.0,38611586.97
130,8917500.0,1786907.23,1174613.7,0.0,3482012.61,17118996.68,3139586.38,5316574.2,-360.0,40935830.8
131,8917500.0,4937873.23,2088493.89,0.0,105238473.56,21003573.27,3826546.28,5072515.36,-630.0,151084345.59
132,8917500.0,2420145.23,1418150.9,0.0,993714.04,20288597.09,3674391.14,4739477.84,-405.0,42451571.26
133,8917500.0,3042856.4,2455602.03,4296391.74,6586805.46,29757790.38,5398527.51,5647647.53,-450.0,66102671.04
134,8917500.0,3042856.4,2060777.18,2634688.11,5858211.41,25974723.87,4744694.54,5758475.55,-450.0,58991477.06
135,8917500.0,4937873.23,705796.24,0.0,276567.61,13361469.36,2445118.71,1478422.09,-585.0,32122162.23
136,8917500.0,4309698.65,1844947.64,4939851.05,6090214.59,23844153.08,4346067.99,5750899.65,-540.0,60042792.65
137,8917500.0,2420145.23,1060412.55,0.0,22.59,16936504.87,3126707.61,3718802.36,-405.0,36179690.21
138,8917500.0,4937873.23,2232161.45,0.0,116844008.29,21948689.18,4090714.75,5626135.43,-630.0,164596452.32
139,8917500.0,3686731.7,1520572.23,0.0,219778.66,21641380.3,3916680.53,4254307.68,-495.0,44156456.1
140,8917500.0,3686731.7,1114521.9,0.0,11170.09,17628173.8,3220965.68,4539325.24,-495.0,39117893.42
141,8917500.0,3686731.7,1739434.72,0.0,537663.67,23757932.53,4265358.27,3991304.85,-495.0,46895430.75
142,8917500.0,3042856.4,677419.55,0.0,55495.61,13035453.73,2412211.64,3040366.89,-450.0,31180853.81
143,8917500.0,3042856.4,1440032.63,0.0,1213307.5,20399084.4,3700315.94,4712936.5,-450.0,43425583.37
144,8917500.0,3686731.7,1757012.49,1132301.04,4362046.51,23294604.96,4194077.62,5795193.05,-495.0,53138972.38
145,8917500.0,2420145.23,1347540.39,0.0,967866.91,19588352.17,3536568.85,4779947.03,-405.0,41557515.59
146,8917500.0,4937873.23,2825004.38,0.0,124895875.86,27215265.19,4957643.08,5671000.56,-630.0,179419532.3
147,8917500.0,3686731.7,2242495.25,0.0,4384927.41,28142310.17,5092280.46,5909456.14,-495.0,58375206.13
148,8917500.0,3686731.7,1868350.16,0.0,537663.67,25047087.01,4527087.36,4737107.97,-495.0,49321032.87
149,8917500.0,4937873.23,1293939.55,0.0,66779875.99,15425213.29,2901640.84,3323876.28,-630.0,103579289.18
150,8917500.0,4309698.65,1250564.72,0.0,264940.08,18759715.18,3394556.29,2817771.9,-540.0,39714206.82
151,8917500.0,4309698.65,1485507.4,0.0,1352661.28,20862527.73,3813808.34,5055694.61,-540.0,45796858.02
152,8917500.0,4937873.23,1927251.95,1483784.7,5407820.36,24739391.67,4541142.89,5956512.96,-585.0,57910692.75
153,8917500.0,2420145.23,455819.9,0.0,22.59,10890578.31,2006715.58,1509048.86,-405.0,26199425.47
154,8917500.0,2420145.23,1328601.33,0.0,44.38,19618391.74,3555167.71,3788871.56,-405.0,39628316.95
155,8917500.0,4937873.23,1501729.28,0.0,76531858.78,16952548.74,3133878.99,3420441.48,-630.0,115395200.5
156,8917500.0,3686731.7,2074713.1,0.0,2206725.71,26732297.21,4829253.4,5316721.07,-495.0,53763447.19
157,8917500.0,1188621.61,561354.18,0.0,0.0,11583058.71,2130156.79,2974893.01,-315.0,27355269.3
158,8917500.0,4937873.23,1624078.71,0.0,91417950.97,17250758.53,3206219.6,4486493.37,-630.0,131840244.41
159,8917500.0,4937873.23,1958645.83,0.0,107292359.75,19750697.76,3673695.8,5275139.31,-630.0,151805281.67
160,8917500.0,4937873.23,1996787.49,0.0,1160008.03,26080853.23,4688666.28,4763985.53,-585.0,52545088.79
161,8917500.0,3686731.7,1048763.54,0.0,109087.12,16948389.83,3077153.36,3010869.55,-495.0,36798000.1
162,8917500.0,4309698.65,1569824.31,0.0,264538.46,21952402.21,4045014.12,4570636.15,-540.0,45629073.9
163,8917500.0,1188621.61,352259.75,0.0,0.0,9492114.37,1754880.38,1862824.54,-315.0,23567885.65
164,8917500.0,2420145.23,734851.83,0.0,22.59,13680897.65,2515706.27,3250547.92,-405.0,31519266.49
165,8917500.0,1786907.23,656556.89,0.0,0.0,12548425.28,2328127.24,2975473.1,-360.0,29212629.74
166,8917500.0,2420145.23,1885800.72,9402450.68,5378743.33,24336579.08,4408790.53,5469862.25,-405.0,62219466.83
167,8917500.0,3042856.4,1035906.56,0.0,285474.77,16568187.06,3017266.42,4068079.95,-450.0,36934821.16
168,8917500.0,2420145.23,1200490.52,0.0,44.38,18337283.57,3331669.41,4061575.41,-405.0,38268303.51
169,8917500.0,3686731.7,2004607.15,0.0,537663.67,26409656.86,4821968.83,4680618.41,-495.0,51058251.61
170,8917500.0,2420145.23,1276155.65,0.0,44.38,19093934.93,3452893.23,4482556.96,-405.0,39642825.38
171,8917500.0,4937873.23,803130.97,0.0,36864743.75,12499491.86,2301761.62,1091737.63,-630.0,67415609.07
172,8917500.0,3042856.4,1174286.93,0.0,314171.68,17945484.45,3311452.57,3986773.29,-450.0,38692075.32
173,8917500.0,4309698.65,491868.98,0.0,172123.57,11193800.75,2023765.44,1307348.06,-540.0,28415565.47
174,8917500.0,1786907.23,1072092.66,0.0,0.0,16703783.03,3073501.74,3869090.04,-360.0,35422514.71
175,8917500.0,4309698.65,2142920.99,2016905.8,6317234.13,26772420.95,4823630.41,5728503.52,-540.0,61028274.46
176,8917500.0,3042856.4,1257571.25,0.0,330910.4,18774532.6,3424020.41,3547855.55,-450.0,39294796.62
177,8917500.0,3686731.7,2018883.69,0.0,2304896.83,26154583.7,4702441.34,5294959.17,-495.0,53079501.43
178,8917500.0,4309698.65,1844231.52,0.0,776348.66,24618487.38,4424322.7,4683464.6,-540.0,49573513.51
179,8917500.0,3686731.7,1470006.72,0.0,253087.61,21128173.29,3832935.3,4495772.25,-495.0,43783711.88
180,8917500.0,4937873.23,1482244.99,0.0,415376.1,21094489.24,3867830.72,3541400.71,-585.0,44256129.99
181,8917500.0,3686731.7,1923134.23,0.0,1249020.5,25433644.8,4639045.22,5088311.64,-495.0,50936893.09
182,8917500.0,1786907.23,636591.69,0.0,0.0,12348773.27,2281535.76,3008991.78,-360.0,28979939.74
183,8917500.0,1786907.23,289037.57,0.0,0.0,8873232.13,1640863.04,1136445.54,-360.0,22643625.52
184,8917500.0,4937873.23,1960935.47,0.0,118019262.32,19116713.27,3539917.16,5686201.33,-630.0,162177772.78
185,8917500.0,3686731.7,1184592.36,0.0,74789.08,18314454.28,3371960.35,3938332.44,-495.0,39487865.22
186,8917500.0,4309698.65,2544134.07,0.0,4606252.17,30929411.1,5657814.1,5574964.35,-540.0,62539234.45
187,8917500.0,1786907.23,568127.85,0.0,0.0,11664134.86,2146355.55,2325070.99,-360.0,27407736.48
188,8917500.0,2420145.23,1513966.72,0.0,3619048.1,20853075.74,3787336.78,5611116.61,-405.0,46721784.19
189,8917500.0,3042856.4,2196056.89,3333014.29,6455459.82,27192118.24,4922487.44,5737974.36,-450.0,61797017.43
190,8917500.0,3686731.7,1075338.34,0.0,80131.18,17220702.94,3164853.72,3230577.76,-495.0,37375340.64
191,8917500.0,4937873.23,2589997.47,0.0,121727745.86,25338530.88,4670171.41,5579177.25,-630.0,173760366.1
192,8917500.0,2420145.23,561745.86,0.0,22.59,11949837.91,2188701.4,1670959.5,-405.0,27708507.48
193,8917500.0,1786907.23,958356.77,0.0,0.0,15566424.12,2840525.99,3755089.12,-360.0,33824443.24
194,8917500.0,4309698.65,1162038.28,0.0,245216.1,17878927.27,3303841.59,2349771.98,-540.0,38166453.88
195,8917500.0,4309698.65,889795.15,0.0,190741.3,15168841.24,2829107.26,2634092.89,-540.0,34939236.5
196,8917500.0,4309698.65,2453643.36,5403325.17,7637516.69,29580302.75,5339608.57,5575131.74,-540.0,69216186.93
197,8917500.0,4937873.23,2162111.59,0.0,119279489.18,21086306.82,3899544.74,5623521.31,-630.0,165905716.86
198,8917500.0,3042856.4,1229515.78,0.0,282516.98,18504949.89,3433495.18,3337591.24,-450.0,38747975.48
199,8917500.0,3686731.7,1819207.95,0.0,703374.44,24518094.04,4426333.69,4746387.82,-495.0,48817134.65
200,8917500.0,3686731.7,1860688.33,0.0,537663.67,24970468.63,4500468.91,4485792.34,-495.0,48958818.57
201,8917500.0,3042856.4,1834274.84,0.0,3095576.19,24024622.01,4376649.32,5185140.37,-450.0,50476169.13
202,8917500.0,3042856.4,1150752.58,0.0,263314.66,17721671.6,3257652.96,3891745.01,-450.0,38245043.2
203,8917500.0,3042856.4,609445.13,0.0,75265.88,12351232.58,2282672.22,1675036.9,-450.0,28953559.12
204,8917500.0,4937873.23,2147777.68,0.0,116726301.24,21123114.66,3947943.91,5688434.89,-630.0,163488315.6
205,8917500.0,4937873.23,935197.66,0.0,48435278.08,12974606.14,2423817.01,2218870.63,-630.0,80842512.75
206,8917500.0,4309698.65,2418266.6,0.0,4838492.45,29653608.68,5431917.6,5803783.42,-540.0,61372727.41
207,8917500.0,3686731.7,2103826.24,0.0,2295071.83,27005182.38,4832363.41,5483116.34,-495.0,54323296.91
208,8917500.0,3042856.4,1030168.18,0.0,301017.02,16507279.48,3023306.06,2824237.53,-450.0,35645914.68
209,8917500.0,4937873.23,1876839.59,0.0,101549839.3,19513577.26,3649019.63,4295754.6,-630.0,144739773.61
210,8917500.0,1786907.23,331113.73,0.0,0.0,9293993.73,1716277.36,1233639.65,-360.0,23279071.71
211,8917500.0,2420145.23,1159966.26,0.0,22.59,17932041.92,3278735.38,4011624.92,-405.0,37719631.29
212,8917500.0,3686731.7,1597944.7,0.0,537663.67,22343032.34,4047848.8,3340942.36,-495.0,44471168.57
213,8917500.0,1786907.23,600152.81,0.0,0.0,11984384.51,2216230.74,2902070.82,-360.0,28406886.11
214,8917500.0,4937873.23,1057885.1,0.0,53931483.41,13681253.72,2493454.05,2627871.95,-630.0,87646691.47
215,8917500.0,2420145.23,1407191.1,0.0,44.38,20404289.37,3700298.23,4306262.12,-405.0,41155325.43
216,8917500.0,3042856.4,1204278.57,0.0,330910.4,18241605.76,3319962.33,3783075.7,-450.0,38839739.16
217,8917500.0,2420145.23,443217.55,0.0,22.59,10764554.83,1965166.53,2056846.08,-405.0,26567047.81
218,8917500.0,3686731.7,1100616.07,0.0,70562.16,17475644.27,3179176.35,3967731.09,-495.0,38397466.64
219,8917500.0,4937873.23,2959508.3,3921813.44,126740866.39,28254418.33,5111373.65,5792020.64,-630.0,186634743.98
220,8917500.0,2420145.23,1417931.8,0.0,44.38,20511696.37,3737449.14,4428416.86,-405.0,41432778.78
221,8917500.0,4937873.23,3398895.23,8730760.16,11626606.11,38424338.28,6954293.88,5782275.24,-585.0,88771957.12
222,8917500.0,1786907.23,873427.85,0.0,0.0,14717134.88,2712586.08,3721628.05,-360.0,32728824.09
223,8917500.0,3686731.7,1020979.53,0.0,54048.17,16683022.99,3022535.85,3957150.31,-495.0,37341473.55
224,8917500.0,3686731.7,1566119.07,0.0,725591.0,21982168.17,3943337.24,4741194.67,-495.0,45562146.86
225,8917500.0,4937873.23,2315554.92,0.0,2394221.07,28978940.2,5330155.85,5389274.23,-585.0,58262934.51
226,8917500.0,3042856.4,1039469.48,0.0,256686.95,16610343.23,3069442.17,3250186.36,-450.0,36186034.59
227,8917500.0,4937873.23,2085373.6,0.0,116466208.8,20472941.53,3769790.22,5476207.48,-630.0,162125264.86
228,8917500.0,3042856.4,2346787.87,3289372.9,5858257.8,28834829.1,5221719.79,5790154.28,-450.0,63301028.13
229,8917500.0,2420145.23,1669256.1,7563219.17,5148560.11,22223321.21,4031905.79,5403411.97,-405.0,57376914.58
230,8917500.0,4309698.65,2965222.6,7940996.57,9113336.59,34448562.15,6223008.41,5773432.35,-540.0,79691217.32
231,8917500.0,4937873.23,2203873.6,0.0,120019339.74,21454350.85,3967864.7,5814715.34,-630.0,167314887.45
232,8917500.0,4937873.23,1730441.63,0.0,96402810.45,18379909.65,3482021.69,4147456.96,-630.0,137997383.6
233,8917500.0,3686731.7,1775669.94,0.0,3266233.68,23607647.06,4218214.62,5462917.21,-495.0,50934419.21
234,8917500.0,1188621.61,469103.81,0.0,0.0,10660555.02,1981545.3,2574232.64,-315.0,25791243.38
235,8917500.0,4309698.65,1094665.62,0.0,207676.98,17213706.27,3146267.87,2844183.26,-540.0,37733158.65
236,8917500.0,4937873.23,2290163.86,0.0,3331149.83,28591029.43,5196870.2,5322340.65,-585.0,58586342.19
237,8917500.0,1786907.23,565399.28,0.0,0.0,11636849.15,2160541.09,1788619.09,-360.0,26855455.83
