s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
27,8917500.0,4935397.73,4323453.5,11523566.47,125498085.44,42719690.02,7445683.21,5827029.73,-630.0,211189776.09
28,8917500.0,4935397.73,943903.43,0.0,0.0,16380861.02,2997556.42,2982881.78,-585.0,37157515.39
29,8917500.0,4935397.73,2723659.77,0.0,57.04,34178422.33,6000218.6,5380042.47,-585.0,62134712.93
30,8917500.0,4935397.73,3180960.0,4567653.22,124074878.83,31617424.67,5628271.07,5708294.11,-630.0,188629749.63
31,8917500.0,4241215.06,1948674.47,0.0,52.32,26367021.02,4777697.89,4336784.06,-540.0,50588404.82
32,8917500.0,4935397.73,2136568.51,0.0,91156781.17,23165579.12,4102547.19,3664328.27,-630.0,138078071.98
33,8917500.0,4935397.73,3080325.08,3156576.91,124074878.83,30611075.4,5447094.16,5711247.51,-630.0,185933465.61
34,8917500.0,4241215.06,1482267.18,0.0,49.59,21702948.2,3937036.31,2407284.89,-540.0,42687761.22
35,8917500.0,4241215.06,2783331.43,0.0,110.62,34713585.23,6132176.05,5297583.71,-540.0,62084962.11
36,8917500.0,3553187.25,1511717.26,0.0,45.83,21965594.39,3976667.89,3630365.8,-495.0,43554583.42
37,8917500.0,2868344.91,1313380.55,0.0,0.0,19982229.6,3514389.01,4333231.4,-450.0,40928625.47
38,8917500.0,2868344.91,911167.12,0.0,0.0,15960095.28,2813641.18,3574020.47,-450.0,35044318.97
39,8917500.0,4935397.73,0.0,0.0,0.0,6941827.29,1204897.83,0.0,-630.0,21998992.85
40,8917500.0,4241215.06,2111478.42,0.0,327949.09,27920717.88,4905776.46,5453240.36,-540.0,53877337.26
41,8917500.0,4935397.73,2437047.73,0.0,105561702.14,25628021.79,4686557.19,4230751.12,-630.0,156396347.7
42,8917500.0,4935397.73,2630921.57,0.0,118222094.51,26521226.65,4690782.5,5335285.51,-630.0,171252578.46
43,8917500.0,2183502.52,841679.75,0.0,0.0,14659295.53,2658161.91,3534101.95,-405.0,32793836.65
44,8917500.0,4935397.73,1862120.23,0.0,96540703.47,19898817.19,3614307.47,4812916.92,-630.0,140581133.01
45,8917500.0,4935397.73,2831302.56,0.0,119023316.41,28518786.68,5207034.32,5545637.66,-630.0,174978345.35
46,8917500.0,3553187.25,2076572.88,0.0,674205.19,27461301.43,4851702.33,5476320.15,-495.0,53010294.24
47,8917500.0,4935397.73,3626864.99,8061686.59,124922481.32,35884301.31,6272585.77,5678885.91,-630.0,198299073.62
48,8917500.0,3553187.25,1138234.12,0.0,45.83,18230763.02,3251955.42,4610025.87,-495.0,39701216.51
49,8917500.0,3553187.25,0.0,0.0,0.0,6848424.05,1201710.33,0.0,-495.0,20520326.63
50,8917500.0,4241215.06,2991151.4,8298892.57,1119155.78,36538068.73,6457944.86,5689618.76,-540.0,74253007.17
51,8917500.0,4935397.73,1576203.68,0.0,81763128.96,18018528.79,3238952.22,3632388.35,-630.0,122081469.72
52,8917500.0,2183502.52,140348.04,0.0,0.0,7645978.51,1357642.62,773422.11,-405.0,21017988.81
53,8917500.0,3553187.25,2019326.18,0.0,45.83,27041683.65,4775961.0,4823699.68,-495.0,51130908.59
54,8917500.0,3553187.25,714238.16,0.0,45.83,13990803.42,2541104.0,1661519.91,-495.0,31377903.57
55,8917500.0,4935397.73,1159156.93,0.0,57817163.69,15187346.94,2752089.27,2778676.29,-630.0,93546700.85
56,8917500.0,4241215.06,2268238.91,7058529.26,1119155.78,29308943.74,5148785.39,5596902.13,-540.0,63658730.27
57,8917500.0,4935397.73,3536806.3,0.0,113756623.6,35850688.5,6468960.13,5045078.75,-630.0,178510425.0
58,8917500.0,2868344.91,135030.53,0.0,0.0,8198729.35,1457193.36,754362.19,-450.0,22330710.35
59,8917500.0,2183502.52,0.0,0.0,0.0,6242498.06,1138845.08,0.0,-405.0,18481940.66
60,8917500.0,2868344.91,1196687.05,0.0,0.0,18815294.52,3323176.37,3703927.26,-450.0,38824480.12
61,8917500.0,4935397.73,2497976.05,0.0,117906943.19,25245556.74,4587163.67,5511225.38,-630.0,169601132.76
62,8917500.0,4935397.73,2134927.44,0.0,52.41,28291099.21,4967654.91,4181166.14,-585.0,53427212.84
63,8917500.0,1559252.72,349511.82,0.0,0.0,9737616.17,1777816.9,1306196.6,-360.0,23647534.2
64,8917500.0,4935397.73,850754.39,0.0,58685944.87,11673419.93,2062612.83,3450578.47,-630.0,90575578.22
65,8917500.0,3553187.25,1329259.36,0.0,45.83,20141015.46,3531620.73,4225754.97,-495.0,41697888.61
66,8917500.0,3553187.25,2759072.46,0.0,721157.2,34275651.99,6015034.23,5514015.46,-495.0,61755123.59
67,8917500.0,2183502.52,0.0,0.0,0.0,6242498.06,1138845.08,0.0,-405.0,18481940.66
68,8917500.0,4935397.73,2962965.67,521750.36,124074869.57,29437481.62,5279120.61,5913758.55,-630.0,182042214.11
69,8917500.0,3553187.25,2818899.85,3418516.8,1259674.44,34751845.34,6097870.25,5708260.57,-495.0,66525259.51
70,8917500.0,3553187.25,1758227.91,0.0,45.83,24430700.88,4434671.15,3817201.84,-495.0,46911039.86
71,8917500.0,4935397.73,2185889.14,0.0,101989331.66,23061105.96,4108346.57,4259723.0,-630.0,149456664.06
72,8917500.0,4935397.73,2655117.99,2598382.47,124074866.84,26359005.03,4706221.72,5703003.6,-630.0,179948865.38
73,8917500.0,4935397.73,2669525.2,0.0,118679484.87,26853202.05,4770225.73,5398278.09,-630.0,172222983.67
74,8917500.0,2868344.91,1679716.12,0.0,0.0,23645585.29,4244010.0,3502526.09,-450.0,44857232.42
75,8917500.0,4935397.73,3006904.7,0.0,122378019.46,30069044.49,5431139.16,5702947.68,-630.0,180440323.21
76,8917500.0,4935397.73,3719124.8,0.0,123349089.73,37085742.74,6604752.17,5556225.27,-630.0,190167202.44
77,8917500.0,4241215.06,1052395.01,0.0,49.59,17404226.52,3156756.15,2266625.76,-540.0,37038228.08
78,8917500.0,4935397.73,2435743.9,0.0,112742639.74,24829615.32,4448124.29,5117277.01,-630.0,163425667.98
79,8917500.0,3553187.25,298571.52,0.0,45.83,9834137.01,1752302.41,1199698.94,-495.0,25554947.97
80,8917500.0,4935397.73,2577776.45,0.0,109588461.06,26515463.47,4782169.42,4764323.39,-630.0,162080461.51
81,8917500.0,4935397.73,1733315.43,0.0,49.67,24274979.22,4339845.01,3632985.87,-585.0,47833487.93
82,8917500.0,4241215.06,1102902.0,0.0,49.59,17909296.43,3260046.89,2357486.54,-540.0,37787956.51
83,8917500.0,2183502.52,842614.91,0.0,0.0,14668647.2,2683019.19,2847647.99,-405.0,32142526.81
84,8917500.0,2868344.91,55631.91,0.0,0.0,7404743.11,1294243.14,60746.01,-450.0,20600759.08
85,8917500.0,1559252.72,472646.19,0.0,0.0,10968959.91,2000819.33,2073136.61,-360.0,25991954.76
86,8917500.0,4935397.73,2193066.92,0.0,52.41,28872494.0,5110131.62,4365273.06,-585.0,54393330.73
87,8917500.0,4935397.73,2787261.36,0.0,122499531.42,27855669.87,5044741.46,5765724.18,-630.0,177805196.01
88,8917500.0,4935397.73,1497851.95,0.0,49.67,21920344.44,3855693.94,4282907.57,-585.0,45409160.3
89,8917500.0,2183502.52,1766521.72,3705.39,7788046.41,23029517.72,4121820.2,5763389.61,-405.0,53573598.57
90,8917500.0,2868344.91,1761716.89,0.0,0.0,24465592.99,4413359.57,4420719.55,-450.0,46846783.92
91,8917500.0,2183502.52,250938.79,0.0,0.0,8751885.94,1573951.04,1135491.52,-405.0,22812864.81
92,8917500.0,3553187.25,2118274.86,723796.84,1259674.44,27745595.42,4857319.54,5605832.89,-495.0,54780686.23
93,8917500.0,3553187.25,0.0,0.0,0.0,6848424.05,1201710.33,0.0,-495.0,20520326.63
94,8917500.0,4935397.73,3307822.97,0.0,123742118.76,32925791.29,5878154.6,5844414.79,-630.0,185550570.14
95,8917500.0,2868344.91,557231.37,0.0,0.0,12420737.79,2219414.31,1585824.92,-450.0,28568603.31
96,8917500.0,3553187.25,998166.74,0.0,45.83,16830089.17,3061532.57,2833638.2,-495.0,36193664.77
97,8917500.0,2868344.91,854333.49,0.0,0.0,15391758.94,2731476.41,4312363.51,-450.0,35075327.27
98,8917500.0,4241215.06,1638951.58,0.0,52.32,23269792.06,4192886.78,3889156.89,-540.0,46149014.69
99,8917500.0,4241215.06,2094022.56,0.0,50091.92,27809164.46,4873433.62,5372745.24,-540.0,53357632.86
100,8917500.0,3553187.25,0.0,0.0,0.0,6848424.05,1201710.33,0.0,-495.0,20520326.63
101,8917500.0,4935397.73,2324061.09,0.0,52.41,30182435.71,5364234.49,4318876.6,-585.0,56041973.02
102,8917500.0,2183502.52,1391777.08,0.0,0.0,20160268.84,3655761.86,4337067.96,-405.0,40645473.26
103,8917500.0,2183502.52,381030.74,0.0,0.0,10052805.45,1826419.77,1329967.28,-405.0,24690820.76
104,8917500.0,3553187.25,1404574.88,0.0,45.83,20894170.57,3686163.35,4778957.19,-495.0,43234104.07
105,8917500.0,2183502.52,1399549.27,0.0,2660368.36,19755012.05,3520578.15,5133091.5,-405.0,43569196.84
106,8917500.0,3553187.25,1187500.76,0.0,45.83,18723429.42,3350840.13,3808802.51,-495.0,39540810.9
107,8917500.0,2868344.91,1767101.24,0.0,0.0,24519436.46,4319631.81,5030054.38,-450.0,47421618.8
108,8917500.0,2868344.91,829490.96,0.0,0.0,15143333.65,2736224.92,3228230.38,-450.0,33722674.83
109,8917500.0,1559252.72,257247.55,0.0,0.0,8814973.45,1603872.67,1147057.27,-360.0,22299543.66
110,8917500.0,1559252.72,50924.92,0.0,0.0,6751747.2,1215386.28,71554.35,-360.0,18566005.48
111,8917500.0,3553187.25,1214420.29,0.0,45.83,18992624.76,3397714.02,3425073.93,-495.0,39500071.09
112,8917500.0,2868344.91,1142817.33,0.0,0.0,18276597.39,3309824.52,3669924.76,-450.0,38184558.92
113,8917500.0,4935397.73,2392589.61,0.0,98950853.64,25377168.91,4560094.62,3938266.59,-630.0,149071241.1
114,8917500.0,2868344.91,270419.08,0.0,0.0,9552614.84,1648112.74,1057476.03,-450.0,24314017.61
115,8917500.0,4241215.06,2913909.87,2246878.32,1119155.78,35765653.4,6275447.05,5718709.8,-540.0,67197929.28
116,8917500.0,4935397.73,0.0,0.0,0.0,6941827.29,1204897.83,0.0,-585.0,21999037.85
117,8917500.0,4935397.73,1945554.79,0.0,103828316.05,20319497.08,3692133.54,4988069.47,-630.0,148625838.66
118,8917500.0,4935397.73,2371381.84,0.0,52.41,30655643.22,5483294.52,3982362.07,-585.0,56345046.79
119,8917500.0,2868344.91,906517.5,0.0,0.0,15913599.08,2813658.41,3542407.28,-450.0,34961577.19
120,8917500.0,4935397.73,0.0,0.0,0.0,6941827.29,1204897.83,0.0,-585.0,21999037.85
121,8917500.0,2868344.91,1532295.4,0.0,0.0,22171378.02,3979272.77,4450655.29,-450.0,43918996.39
122,8917500.0,2183502.52,0.0,0.0,0.0,6242498.06,1138845.08,0.0,-405.0,18481940.66
123,8917500.0,3553187.25,2007749.02,0.0,45.83,26925912.05,4757532.65,4976064.83,-495.0,51137496.63
124,8917500.0,2183502.52,592535.83,0.0,0.0,12167856.39,2218271.31,2330456.85,-405.0,28409717.91
125,8917500.0,2183502.52,0.0,0.0,0.0,6242498.06,1138845.08,0.0,-405.0,18481940.66
126,8917500.0,3553187.25,1928178.21,0.0,45.83,26130203.96,4686436.41,4996180.99,-495.0,50211237.67
127,8917500.0,1559252.72,595780.57,0.0,0.0,12200303.65,2212158.13,3020265.66,-360.0,28504900.72
128,8917500.0,2868344.91,715359.42,0.0,0.0,14002018.27,2538699.4,1188757.96,-450.0,30230229.97
129,8917500.0,3553187.25,1668695.23,0.0,45.83,23535374.15,4210986.18,4552873.33,-495.0,46438166.98
130,8917500.0,2868344.91,0.0,0.0,0.0,6848424.05,1201709.03,0.0,-450.0,19835527.99
131,8917500.0,1559252.72,904507.45,0.0,0.0,15287572.54,2785775.62,3011647.78,-360.0,32465896.11
132,8917500.0,4935397.73,2351731.18,0.0,109957430.09,24187083.09,4262078.46,4822725.65,-630.0,159433316.21
133,8917500.0,4935397.73,2332046.0,0.0,108772566.2,24049909.58,4390194.03,5236872.02,-630.0,158633855.57
134,8917500.0,4241215.06,1560557.75,0.0,52.32,22485853.77,4059328.84,2883048.43,-540.0,44147016.17
135,8917500.0,4935397.73,1257896.68,0.0,52452814.9,16626000.32,2969223.59,1999879.09,-630.0,89158082.31
136,8917500.0,2868344.91,579411.8,0.0,0.0,12642542.06,2234257.9,1983262.05,-450.0,29224868.72
137,8917500.0,4935397.73,3175361.1,2674210.41,124074878.83,31561435.64,5646497.83,5746468.33,-630.0,186731119.87
138,8917500.0,1559252.72,50924.92,0.0,0.0,6751747.2,1215386.28,71554.35,-360.0,18566005.48
139,8917500.0,4241215.06,1565430.32,0.0,52.32,22534579.48,4023159.33,3434573.7,-540.0,44715970.21
140,8917500.0,2183502.52,787029.9,0.0,0.0,14112797.06,2557483.91,3380810.4,-405.0,31938718.78
141,8917500.0,4241215.06,2627958.68,0.0,52.32,33159863.14,5940326.99,3817304.54,-540.0,58703680.73
142,8917500.0,3553187.25,1425996.72,0.0,45.83,21108388.97,3768732.43,3195097.74,-495.0,41968453.94
143,8917500.0,4935397.73,1400397.22,0.0,88686769.23,15687603.36,2843458.62,4389620.04,-630.0,126860116.2
144,8917500.0,2868344.91,754037.05,0.0,0.0,14388794.59,2548721.32,4111380.08,-450.0,33588327.95
145,8917500.0,4935397.73,2668189.18,0.0,549003.66,33499256.13,5884156.97,5664254.91,-585.0,62117173.57
146,8917500.0,2868344.91,256071.2,0.0,0.0,9409136.04,1657339.54,1089999.52,-450.0,24197941.21
147,8917500.0,4935397.73,3047944.2,4342177.93,124074869.57,30287266.96,5497220.64,5746431.95,-630.0,186848178.98
148,8917500.0,4935397.73,3114190.22,2041340.84,124074878.83,30949726.84,5545463.43,5728472.78,-630.0,185306340.67
149,8917500.0,2868344.91,997287.38,0.0,0.0,16821297.88,3020837.97,3821555.1,-450.0,36446373.26
150,8917500.0,2183502.52,865135.75,0.0,0.0,14893855.55,2671646.79,2883556.79,-405.0,32414792.4
151,8917500.0,2183502.52,707725.4,0.0,0.0,13319752.05,2412863.19,2001553.51,-405.0,29542491.66
152,8917500.0,4241215.06,2636003.86,246339.22,1119155.78,32986593.34,5853311.87,5851999.2,-540.0,61851578.33
153,8917500.0,3553187.25,1550393.03,0.0,45.83,22352352.16,3940940.29,4353629.48,-495.0,44667553.04
154,8917500.0,4935397.73,2330199.33,0.0,52.41,30243818.14,5417089.16,3729415.86,-585.0,55572887.63
155,8917500.0,2183502.52,585548.48,0.0,0.0,12097982.84,2180745.89,1855498.55,-405.0,27820373.27
156,8917500.0,4935397.73,3435222.03,0.0,52.41,41294045.09,7329034.95,4044595.98,-585.0,69955263.19
157,8917500.0,4241215.06,2699474.33,0.0,765215.14,33701537.64,5973767.87,5669203.37,-540.0,61967373.43
158,8917500.0,3553187.25,744713.01,0.0,45.83,14295551.91,2529793.94,1868675.59,-495.0,31908972.54
159,8917500.0,4935397.73,1288746.65,0.0,49.59,19829291.39,3499019.18,2651587.92,-585.0,41121007.45
160,8917500.0,2183502.52,1276424.79,0.0,129003.96,18977497.43,3407852.57,4620289.83,-405.0,39511666.09
161,8917500.0,2868344.91,1353629.49,0.0,0.0,20384718.97,3664166.59,4335155.45,-450.0,41523065.43
162,8917500.0,1559252.72,920844.18,0.0,0.0,15450939.82,2802298.59,3756808.3,-360.0,33407283.61
163,8917500.0,4935397.73,2926593.12,5855685.69,124074866.84,29073756.29,5257794.31,5627821.65,-630.0,186668785.63
164,8917500.0,3553187.25,984867.7,0.0,45.83,16697098.81,3006945.53,2195089.52,-495.0,35354239.65
165,8917500.0,2868344.91,0.0,0.0,0.0,6848424.05,1201709.03,0.0,-450.0,19835527.99
166,8917500.0,4935397.73,3125855.95,0.0,52.41,38200384.35,6740751.1,5330748.33,-585.0,67250104.87
167,8917500.0,4935397.73,1250167.37,0.0,88980249.53,13994240.61,2498593.56,4723101.36,-630.0,125298620.15
168,8917500.0,4935397.73,2123497.73,0.0,52.41,28176802.1,4957142.58,5355262.86,-585.0,54465070.4
169,8917500.0,3553187.25,1419269.34,0.0,45.83,21041115.21,3778900.9,3248453.46,-495.0,41957976.99
170,8917500.0,3553187.25,918856.32,0.0,45.83,16036984.98,2870629.02,3612632.44,-495.0,35909340.83
171,8917500.0,4935397.73,3796772.83,0.0,121770147.02,38048720.26,6799405.41,5478883.52,-630.0,189746196.76
172,8917500.0,4935397.73,3649697.85,14455510.0,2323731.55,42911974.43,7449283.78,5771281.98,-585.0,90413792.32
173,8917500.0,4935397.73,3357404.02,0.0,120249627.53,33721509.76,6034444.61,5307647.56,-630.0,182522901.2
174,8917500.0,4241215.06,0.0,0.0,0.0,6880278.79,1202798.27,0.0,-540.0,21241252.13
175,8917500.0,1559252.72,891684.3,0.0,463182.9,15054325.59,2718867.42,4559068.35,-360.0,34163521.27
176,8917500.0,4935397.73,1114126.46,0.0,49.59,18083089.57,3171955.67,2419974.5,-585.0,38641508.52
177,8917500.0,3553187.25,1325697.94,0.0,45.83,20105401.26,3555544.69,3722625.44,-495.0,41179507.43
178,8917500.0,4241215.06,2122104.49,0.0,110.62,28101315.75,4991393.65,4648498.31,-540.0,53021597.89
179,8917500.0,2868344.91,668026.94,0.0,0.0,13528693.43,2446160.42,2382226.21,-450.0,30810501.91
180,8917500.0,1559252.72,439876.24,0.0,0.0,10641260.4,1953919.12,1428745.34,-360.0,24940193.82
181,8917500.0,4935397.73,2518191.61,0.0,116760058.75,25392383.21,4516569.12,5462649.86,-630.0,168502120.27
182,8917500.0,4935397.73,2998790.14,0.0,123855796.77,29821887.22,5360266.45,5859081.32,-630.0,181748089.63
183,8917500.0,3553187.25,1629078.07,0.0,45.83,23139202.48,4143886.1,3239924.8,-495.0,44622329.53
184,8917500.0,2183502.52,1313408.74,0.0,227355.19,19325038.25,3446327.81,4577542.93,-405.0,39990270.45
185,8917500.0,2868344.91,197133.55,0.0,0.0,8819759.54,1545874.66,269593.49,-450.0,22617756.15
186,8917500.0,2868344.91,760321.1,0.0,0.0,14451635.02,2533969.94,2880747.82,-450.0,32412068.79
187,8917500.0,1559252.72,441776.09,0.0,0.0,10660258.89,1954457.09,1478537.28,-360.0,25011422.07
188,8917500.0,2183502.52,1104136.88,0.0,0.0,17283866.85,3087098.04,3681008.97,-405.0,36256708.25
189,8917500.0,2868344.91,1424291.42,0.0,0.0,21091338.2,3778460.13,4370407.08,-450.0,42449891.73
190,8917500.0,2183502.52,834754.97,0.0,0.0,14590047.8,2616279.83,2716763.92,-405.0,31858444.05
191,8917500.0,4935397.73,3162591.19,3092369.98,124074869.57,31433736.87,5596142.22,5737890.4,-630.0,186949867.96
192,8917500.0,2183502.52,647474.09,0.0,0.0,12717238.99,2322997.01,2390790.97,-405.0,29179098.57
193,8917500.0,3553187.25,321686.89,0.0,45.83,10065290.75,1776111.95,521277.73,-495.0,25154605.41
194,8917500.0,4241215.06,1818140.73,0.0,52.32,25061683.56,4505582.73,3343102.02,-540.0,47886736.42
195,8917500.0,3553187.25,1522404.4,0.0,45.83,22072465.79,3903026.71,4105372.39,-495.0,44073507.37
196,8917500.0,4935397.73,2165137.77,0.0,93641398.97,23320093.59,4131851.77,3787807.69,-630.0,140898557.52
197,8917500.0,2183502.52,404117.04,0.0,0.0,10283668.47,1877014.16,843797.5,-405.0,24509194.67
198,8917500.0,4935397.73,2463133.0,0.0,116267352.8,24874138.13,4463520.44,5480272.52,-630.0,167400684.61
199,8917500.0,3553187.25,886254.96,0.0,45.83,15710971.45,2857065.38,2630296.02,-495.0,34554825.89
200,8917500.0,4241215.06,836197.66,0.0,49.59,15242253.03,2735312.3,1952250.04,-540.0,33924237.69
201,8917500.0,3553187.25,839895.17,0.0,45.83,15247373.5,2712522.22,2047682.07,-495.0,33317711.04
202,8917500.0,4935397.73,2339280.6,0.0,52.41,30334630.78,5433378.91,5022255.07,-585.0,56981910.5
203,8917500.0,4935397.73,1830176.65,0.0,49.67,25243591.42,4546716.78,4726674.06,-585.0,50199521.3
204,8917500.0,3553187.25,1340214.59,0.0,45.83,20250567.68,3627990.96,3821159.45,-495.0,41510170.76
205,8917500.0,1559252.72,992505.25,0.0,0.0,16167550.51,2935470.91,3828504.02,-360.0,34400423.41
206,8917500.0,2868344.91,134412.83,0.0,0.0,8192552.38,1443540.51,725603.96,-450.0,22281504.61
207,8917500.0,2868344.91,2120477.13,1760337.11,1259573.96,27767619.48,4888899.62,5608281.07,-450.0,55190583.29
208,8917500.0,3553187.25,1064623.82,0.0,45.83,17494660.01,3069670.17,4080150.89,-495.0,38179342.98
209,8917500.0,3553187.25,1369447.11,0.0,45.83,20542892.88,3703310.6,3208394.41,-495.0,41294283.08
210,8917500.0,2868344.91,1657565.85,0.0,0.0,23424082.55,4199382.05,3975065.8,-450.0,45041491.16
211,8917500.0,2183502.52,1129682.69,0.0,0.0,17539324.92,3154228.1,4371987.96,-405.0,37295821.18
212,8917500.0,4935397.73,2335149.57,0.0,57.04,30293320.38,5461696.13,4663595.85,-585.0,56606131.7
213,8917500.0,2868344.91,384768.48,0.0,0.0,10696108.84,1907712.46,1262769.66,-450.0,26036754.36
214,8917500.0,4241215.06,1857501.24,0.0,52.32,25455288.67,4545018.49,4950932.34,-540.0,49966968.12
215,8917500.0,4935397.73,2901593.05,9991085.9,1966762.98,35511860.3,6146200.32,5711881.6,-585.0,76081696.87
216,8917500.0,4935397.73,2200302.87,2056442.36,847659.53,28752680.12,5104940.33,5909966.62,-585.0,58724304.56
217,8917500.0,2183502.52,1545015.47,0.0,0.0,21692652.76,3917204.64,4597078.59,-405.0,42852548.97
218,8917500.0,4935397.73,2627556.98,0.0,52.41,33217394.57,6012549.12,4127016.01,-585.0,59836881.81
219,8917500.0,4935397.73,2531802.38,0.0,115833612.27,25669845.96,4627607.84,5307625.17,-630.0,167822761.34
220,8917500.0,4935397.73,1988974.26,0.0,52.41,26831567.36,4864032.33,4355849.82,-585.0,51892788.89
221,8917500.0,4241215.06,77665.12,0.0,0.0,7656929.42,1335965.72,83260.98,-540.0,22311996.31
222,8917500.0,4935397.73,2389015.08,987180.4,124074866.84,23697975.91,4238868.54,5698276.18,-630.0,174938450.68
223,8917500.0,4935397.73,311277.7,0.0,26969742.69,7999801.07,1399019.66,2343247.01,-630.0,52875355.85
224,8917500.0,3553187.25,1638286.1,0.0,45.83,23231282.82,4121895.54,4277063.15,-495.0,45738765.7
225,8917500.0,2183502.52,818273.26,0.0,0.0,14425230.64,2634408.82,2821949.4,-405.0,31800459.64
226,8917500.0,4935397.73,2361931.17,0.0,111484966.73,24128334.86,4359444.97,5078405.87,-630.0,161265351.32
227,8917500.0,2183502.52,860884.43,0.0,0.0,14851342.37,2694744.5,3581845.67,-405.0,33089414.49
228,8917500.0,2183502.52,551018.39,0.0,0.0,11752681.92,2113240.29,2986944.58,-405.0,28504482.69
229,8917500.0,3553187.25,2410085.59,8667353.88,1259674.44,30663702.76,5335399.45,5718715.05,-495.0,66525123.42
230,8917500.0,2183502.52,1445823.21,0.0,125538.1,20672267.43,3720329.95,4609215.47,-405.0,41673771.68
231,8917500.0,4935397.73,2156771.56,0.0,101343802.5,22578863.48,4012075.19,4842554.86,-630.0,148786335.32
232,8917500.0,1559252.72,590256.74,0.0,0.0,12145065.39,2228667.5,1805329.67,-360.0,27245712.02
233,8917500.0,4935397.73,878488.56,0.0,33806887.89,14041225.51,2520386.11,993571.07,-630.0,66092826.87
234,8917500.0,2868344.91,1274141.97,0.0,0.0,19589843.75,3492630.75,3213369.9,-450.0,39355381.28
235,8917500.0,4935397.73,3820944.52,8235410.95,124922481.32,37825096.59,6648989.68,5900820.66,-630.0,201206011.44
236,8917500.0,4935397.73,3039430.58,6667525.01,124074878.83,30202130.4,5380566.03,5741731.0,-630.0,188958529.58
237,8917500.0,4241215.06,1288521.07,0.0,49.59,19765487.09,3549594.23,3256580.55,-540.0,41018407.58
238,8917500.0,4935397.73,69531.4,0.0,3848850.7,6941827.29,1204897.83,1247995.48,-630.0,27165370.43
239,8917500.0,4935397.73,2276873.42,0.0,52.41,29710559.04,5291908.46,4452543.43,-585.0,55584249.49
240,8917500.0,2183502.52,857967.97,0.0,0.0,14822177.72,2700234.3,2332069.94,-405.0,31813047.45
