s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
45,8917500.0,4935397.73,2831302.56,0.0,0.0,28518788.51,4627232.3,5256530.4,-20576.29,55066175.19
46,8917500.0,3553187.25,2076572.88,0.0,674164.12,27461301.92,4599939.85,5461904.62,0.0,52744570.64
47,8917500.0,4935397.73,3626864.39,8057972.79,1966647.73,35822754.46,6021587.73,5605992.91,0.0,74954717.74
48,8917500.0,3553187.25,1138234.12,0.0,0.0,18230764.59,3122301.42,4583876.15,0.0,39545863.53
49,8917500.0,3553187.25,0.0,0.0,0.0,6848423.96,1201710.31,0.0,-0.06,20520821.47
50,8917500.0,4241215.06,2991151.24,8298925.69,1259628.61,36506215.56,6150548.19,5677570.42,0.0,74042754.77
51,8917500.0,4935397.73,1576203.68,0.0,0.0,18018530.49,3148946.17,2951257.31,-225649.37,39322186.0
52,8917500.0,2183502.52,140348.04,0.0,0.0,7645978.42,1357642.61,773422.11,0.0,21018393.7
53,8917500.0,3553187.25,2019326.18,0.0,0.0,27041685.22,4629720.56,4794951.75,0.0,50956370.96
54,8917500.0,3553187.25,714238.16,0.0,0.0,13990804.99,2407699.83,1675894.86,0.0,31259325.08
55,8917500.0,4935397.73,1159156.93,0.0,0.0,15187348.65,2611667.52,2064682.91,-359577.93,34516175.8
56,8917500.0,4241215.06,2268238.74,7058562.37,1259628.61,29277090.57,4885240.67,5557924.91,0.0,63465400.93
57,8917500.0,4935397.73,3536806.3,0.0,0.0,35850690.32,6128257.33,4609942.95,-48262.73,63930331.9
58,8917500.0,2868344.91,135030.53,0.0,0.0,8198729.27,1457193.35,754362.19,0.0,22331160.25
59,8917500.0,2183502.52,0.0,0.0,0.0,6242497.98,1138845.06,0.0,0.0,18482345.56
60,8917500.0,2868344.91,1196687.05,0.0,0.0,18815294.44,3255453.39,3749675.71,0.0,38802955.49
61,8917500.0,4935397.73,2497976.05,0.0,0.0,25245558.45,4162285.95,5143077.06,-26579.8,50875215.43
62,8917500.0,4935397.73,2134927.44,0.0,0.0,28291101.04,4832453.27,4182551.86,0.0,53293931.34
63,8917500.0,1559252.72,349511.82,0.0,0.0,9737616.08,1744070.92,1292476.98,0.0,23600428.53
64,8917500.0,4935397.73,850754.39,0.0,0.0,11673419.84,2006854.22,2240098.88,-316587.59,30307437.47
65,8917500.0,3553187.25,1329259.36,0.0,0.0,20141017.03,3444965.25,4229347.03,0.0,41615275.92
66,8917500.0,3553187.25,2759072.46,0.0,1958077.53,33995201.64,5889747.11,5534042.13,0.0,62606828.12
67,8917500.0,2183502.52,0.0,0.0,0.0,6242497.98,1138845.06,0.0,0.0,18482345.56
68,8917500.0,4935397.73,2962965.67,521750.36,847602.58,29437483.45,4709112.45,5832126.46,0.0,58163938.69
69,8917500.0,3553187.25,2818297.98,3465562.52,3402601.94,34324612.07,5944569.97,5803437.92,0.0,68229769.65
70,8917500.0,3553187.25,1758227.91,0.0,0.0,24430702.44,4319100.11,3826631.3,0.0,46805349.01
71,8917500.0,4935397.73,2185889.14,0.0,0.0,23061107.67,3929011.5,3865241.78,-120221.62,46773926.19
72,8917500.0,4935397.73,2655117.99,2598382.47,847602.58,26359006.74,4289583.6,5622062.06,0.0,56224653.16
73,8917500.0,4935397.73,2669525.2,0.0,0.0,26853203.87,4467808.2,5062990.95,-15795.19,52890630.76
74,8917500.0,2868344.91,1679716.12,0.0,1646821.0,23372145.94,4020159.9,3793757.93,0.0,46298445.81
75,8917500.0,4935397.73,3006904.7,0.0,2.35,30069046.49,4870552.61,5569293.33,0.0,57368697.2
76,8917500.0,4935397.73,3719124.8,0.0,465335.18,37085744.57,6111323.24,5537195.8,0.0,66771621.32
77,8917500.0,4241215.06,1052395.01,0.0,0.0,17404228.22,3079955.45,2246988.74,0.0,36942282.48
78,8917500.0,4935397.73,2435743.9,0.0,0.0,24829617.03,4196559.77,4552250.05,-47217.81,49819850.67
79,8917500.0,3553187.25,298571.52,0.0,0.0,9834138.58,1735343.93,1177969.27,0.0,25516710.56
80,8917500.0,4935397.73,2577776.45,0.0,0.0,26515465.17,4494578.57,4336224.02,-73770.07,51703171.87
81,8917500.0,4935397.73,1733315.43,0.0,0.0,24274980.93,4152204.45,3699187.45,0.0,47712585.98
82,8917500.0,4241215.06,1102902.0,0.0,0.0,17909298.13,3199504.98,2332663.94,0.0,37703084.12
83,8917500.0,2183502.52,842614.91,0.0,0.0,14668647.11,2635979.19,2870133.23,0.0,32118376.95
84,8917500.0,2868344.91,55631.91,0.0,0.0,7404743.02,1287355.09,64511.42,0.0,20598086.35
85,8917500.0,1559252.72,472646.19,0.0,0.0,10968959.82,1961421.62,2069148.11,0.0,25948928.47
86,8917500.0,4935397.73,2193066.92,0.0,0.0,28872495.82,4952017.44,4344714.45,0.0,54215192.37
87,8917500.0,4935397.73,2787261.36,0.0,74723.44,27855671.87,4522835.8,5593786.42,0.0,54687176.61
88,8917500.0,4935397.73,1497851.95,0.0,0.0,21920346.15,3748983.09,4303713.39,0.0,45323792.31
89,8917500.0,2183502.52,1766521.67,3715.0,13676058.66,21745195.76,3859620.51,5995240.12,0.0,58147354.24
90,8917500.0,2868344.91,1761716.89,0.0,271112.29,24404124.81,4242744.2,4462773.0,0.0,46928316.11
91,8917500.0,2183502.52,250938.79,0.0,0.0,8751885.86,1552883.88,1097432.47,0.0,22754143.51
92,8917500.0,3553187.25,2118274.84,723800.87,1259573.96,27745595.9,4755673.19,5637846.38,0.0,54711452.39
93,8917500.0,3553187.25,0.0,0.0,0.0,6848423.96,1201710.31,0.0,-0.06,20520821.47
94,8917500.0,4935397.73,3307822.97,0.0,672338.95,32925793.28,5392804.4,5782523.4,0.0,61934180.73
95,8917500.0,2868344.91,557231.37,0.0,0.0,12420737.7,2134719.64,1592666.79,0.0,28491200.41
96,8917500.0,3553187.25,998166.74,0.0,0.0,16830090.74,2992608.33,2851297.56,0.0,36142850.62
97,8917500.0,2868344.91,854333.49,0.0,0.0,15391758.85,2675079.53,4282141.77,0.0,34989158.56
98,8917500.0,4241215.06,1638951.58,0.0,0.0,23269793.88,4039050.17,3934098.85,0.0,46040609.54
99,8917500.0,4241215.06,2094022.56,0.0,190505.4,27777311.28,4583507.45,5273426.88,0.0,53077488.62
100,8917500.0,3553187.25,0.0,0.0,0.0,6848423.96,1201710.31,0.0,-0.06,20520821.47
101,8917500.0,4935397.73,2324061.09,0.0,0.0,30182437.54,5197610.31,4322682.81,0.0,55879689.47
102,8917500.0,2183502.52,1391777.08,0.0,271112.29,20098800.65,3562795.74,4396829.37,0.0,40822317.66
103,8917500.0,2183502.52,381030.74,0.0,0.0,10052805.36,1776497.14,1328505.31,0.0,24639841.07
104,8917500.0,3553187.25,1404574.88,0.0,0.0,20894172.14,3567318.45,4722912.63,0.0,43059665.36
105,8917500.0,2183502.52,1399549.27,0.0,2490738.16,19755011.89,3492937.07,5088336.01,0.0,43327574.91
106,8917500.0,3553187.25,1187500.76,0.0,0.0,18723430.98,3254424.41,3832678.17,0.0,39468721.58
107,8917500.0,2868344.91,1767101.24,0.0,2511375.4,24054249.84,4174763.64,5222764.95,0.0,49516099.97
108,8917500.0,2868344.91,829490.96,0.0,0.0,15143333.57,2691705.65,3221085.71,0.0,33671460.8
109,8917500.0,1559252.72,257247.55,0.0,0.0,8814973.36,1582311.92,1113300.21,0.0,22244585.75
110,8917500.0,1559252.72,50924.92,0.0,0.0,6751747.12,1208058.92,86421.94,0.0,18573905.62
111,8917500.0,3553187.25,1214420.29,0.0,0.0,18992626.33,3308534.69,3439240.37,0.0,39425508.94
112,8917500.0,2868344.91,1142817.33,0.0,0.0,18276597.3,3218469.02,3684889.25,0.0,38108617.82
113,8917500.0,4935397.73,2392589.61,0.0,0.0,25377170.62,4355899.68,3653700.6,-145127.45,49487130.79
114,8917500.0,2868344.91,270419.08,0.0,0.0,9552614.76,1634098.76,1020437.66,0.0,24263415.17
115,8917500.0,4241215.06,2913909.71,2246911.43,1259628.61,35733800.22,6026864.38,5694682.14,0.0,67034511.56
116,8917500.0,4935397.73,0.0,0.0,0.0,6941827.21,1204897.81,0.0,-0.06,21999622.69
117,8917500.0,4935397.73,1945554.79,0.0,0.0,20319498.78,3457395.73,4202360.22,-86395.09,43691312.15
118,8917500.0,4935397.73,2371381.84,0.0,0.0,30655645.04,5198148.38,4122576.4,0.0,56200649.4
119,8917500.0,2868344.91,906517.5,0.0,0.0,15913598.99,2793070.06,3519441.03,0.0,34918472.5
120,8917500.0,4935397.73,0.0,0.0,0.0,6941827.21,1204897.81,0.0,-0.06,21999622.69
121,8917500.0,2868344.91,1532295.4,0.0,0.0,22171377.93,3798021.94,4550583.41,0.0,43838123.59
122,8917500.0,2183502.52,0.0,0.0,0.0,6242497.98,1138845.06,0.0,0.0,18482345.56
123,8917500.0,3553187.25,2007749.02,0.0,0.0,26925913.61,4572601.77,4901744.25,0.0,50878695.91
124,8917500.0,2183502.52,592535.83,0.0,0.0,12167856.31,2187384.45,2319751.02,0.0,28368530.13
125,8917500.0,2183502.52,0.0,0.0,0.0,6242497.98,1138845.06,0.0,0.0,18482345.56
126,8917500.0,3553187.25,1928178.21,0.0,0.0,26130205.53,4461090.22,4907007.18,0.0,49897168.4
127,8917500.0,1559252.72,595780.57,0.0,0.0,12200303.56,2189629.6,3095389.82,0.0,28557856.26
128,8917500.0,2868344.91,715359.42,0.0,0.0,14002018.18,2417036.44,1227060.52,0.0,30147319.48
129,8917500.0,3553187.25,1668695.23,0.0,0.0,23535375.72,4079461.47,4514778.85,0.0,46268998.53
130,8917500.0,2868344.91,0.0,0.0,0.0,6848423.96,1201709.01,0.0,0.0,19835977.89
131,8917500.0,1559252.72,904507.45,0.0,271112.29,15226104.35,2711965.07,3214657.42,0.0,32805099.31
132,8917500.0,4935397.73,2351731.18,0.0,0.0,24187084.8,4093863.2,4307034.71,-66977.3,48725634.31
133,8917500.0,4935397.73,2332046.0,0.0,0.0,24049911.29,4099857.43,4502685.23,-72945.13,48764452.56
134,8917500.0,4241215.06,1560557.75,0.0,0.0,22485855.59,3958298.19,2899865.5,0.0,44063292.1
135,8917500.0,4935397.73,1257896.68,0.0,0.0,16626002.02,2799891.57,1751361.69,-404703.52,35883346.18
136,8917500.0,2868344.91,579411.8,0.0,0.0,12642541.97,2161097.0,1974281.83,0.0,29143177.52
137,8917500.0,4935397.73,3175361.08,2674213.79,847602.58,31561437.64,5147672.23,5732778.26,0.0,62991963.31
138,8917500.0,1559252.72,50924.92,0.0,0.0,6751747.12,1208058.92,86421.94,0.0,18573905.62
139,8917500.0,4241215.06,1565430.32,0.0,0.0,22534581.3,3915689.36,3461795.35,0.0,44636211.39
140,8917500.0,2183502.52,787029.9,0.0,0.0,14112796.98,2536762.9,3373189.1,0.0,31910781.38
141,8917500.0,4241215.06,2627958.68,0.0,0.0,33159864.96,5773871.28,3859043.58,0.0,58579453.57
142,8917500.0,3553187.25,1425996.72,0.0,0.0,21108390.54,3662407.31,3218218.09,0.0,41885699.91
143,8917500.0,4935397.73,1400397.22,0.0,0.0,15687603.27,2782428.56,3412563.07,-168363.11,36967526.74
144,8917500.0,2868344.91,754037.05,0.0,0.0,14388794.5,2509517.97,4093357.27,0.0,33531551.72
145,8917500.0,4935397.73,2668189.18,0.0,820414.29,33437709.45,5465231.54,5590899.69,0.0,61835341.87
146,8917500.0,2868344.91,256071.2,0.0,0.0,9409135.95,1627456.63,1062800.33,0.0,24141309.02
147,8917500.0,4935397.73,3047944.2,4342177.93,847602.58,30287268.79,4908163.4,5668836.8,0.0,62954891.42
148,8917500.0,4935397.73,3114190.2,2041344.22,847602.58,30949728.83,5058093.63,5713665.32,0.0,61577522.51
149,8917500.0,2868344.91,997287.38,0.0,0.0,16821297.8,2962851.64,3821272.6,0.0,36388554.33
150,8917500.0,2183502.52,865135.75,0.0,0.0,14893855.47,2631610.96,2906135.96,0.0,32397740.65
151,8917500.0,2183502.52,707725.4,0.0,0.0,13319751.96,2333107.27,2011010.98,0.0,29472598.12
152,8917500.0,4241215.06,2636003.7,246372.33,1259628.61,32954740.16,5470934.83,5731114.96,0.0,61457509.67
153,8917500.0,3553187.25,1550393.03,0.0,0.0,22352353.73,3832420.18,4352822.86,0.0,44558677.06
154,8917500.0,4935397.73,2330199.33,0.0,0.0,30243819.97,5243010.32,3770064.96,0.0,55439992.31
155,8917500.0,2183502.52,585548.48,0.0,0.0,12097982.75,2107549.96,1854062.91,0.0,27746146.62
156,8917500.0,4935397.73,3435222.03,0.0,0.0,41294046.92,7144004.85,4121483.59,0.0,69847655.12
157,8917500.0,4241215.06,2699474.33,0.0,905663.04,33669684.47,5629287.66,5612091.18,0.0,61674915.74
158,8917500.0,3553187.25,744713.01,0.0,0.0,14295553.48,2413144.94,1877967.7,0.0,31802066.38
159,8917500.0,4935397.73,1288746.65,0.0,0.0,19829293.1,3423863.03,2673352.71,0.0,41068153.21
160,8917500.0,2183502.52,1276424.79,0.0,129004.28,18977497.27,3357816.76,4541979.19,0.0,39383724.81
161,8917500.0,2868344.91,1353629.49,0.0,0.0,20384718.89,3548584.14,4303373.55,0.0,41376150.98
162,8917500.0,1559252.72,920844.18,0.0,3744712.36,14818142.36,2630885.24,4229550.6,0.0,36820887.46
163,8917500.0,4935397.73,2926593.12,5855685.69,847602.58,29073758.0,4751525.31,5596862.72,0.0,62904925.14
164,8917500.0,3553187.25,984867.7,0.0,0.0,16697100.38,2934510.08,2197519.11,0.0,35284684.52
165,8917500.0,2868344.91,0.0,0.0,0.0,6848423.96,1201709.01,0.0,0.0,19835977.89
166,8917500.0,4935397.73,3125855.95,0.0,106708.65,38176192.59,6342419.23,5317956.0,0.0,66922030.14
167,8917500.0,4935397.73,1250167.37,0.0,0.0,13994240.52,2422528.14,3654473.96,-149256.68,35025051.03
168,8917500.0,4935397.73,2123497.73,0.0,151415.78,28142474.09,4607045.04,5291554.75,0.0,54168885.12
169,8917500.0,3553187.25,1419269.34,0.0,0.0,21041116.78,3662564.15,3276706.98,0.0,41870344.49
170,8917500.0,3553187.25,918856.32,0.0,0.0,16036986.54,2841615.74,3585316.56,0.0,35853462.41
171,8917500.0,4935397.73,3796772.83,0.0,0.0,38048722.26,6298281.05,5458417.62,-8099.4,67446992.08
172,8917500.0,4935397.73,3649697.67,14432001.66,2735715.43,42818570.02,7278685.79,5763036.22,0.0,90530604.53
173,8917500.0,4935397.73,3357404.02,0.0,0.0,33721511.59,5569543.11,5122971.13,-14747.14,61609580.44
174,8917500.0,4241215.06,0.0,0.0,0.0,6880278.71,1202798.26,0.0,-0.06,21241791.97
175,8917500.0,1559252.72,891684.3,0.0,14739446.3,13645469.8,2424485.34,5292181.23,0.0,47470019.69
176,8917500.0,4935397.73,1114126.46,0.0,0.0,18083091.27,3116975.21,2409989.86,0.0,38577080.54
177,8917500.0,3553187.25,1325697.94,0.0,0.0,20105402.83,3475383.92,3737193.24,0.0,41114365.19
178,8917500.0,4241215.06,2122104.49,0.0,0.0,28101322.99,4803151.91,4608463.33,0.0,52793757.78
179,8917500.0,2868344.91,668026.94,0.0,0.0,13528693.34,2396131.63,2369707.6,0.0,30748404.41
180,8917500.0,1559252.72,439876.24,0.0,0.0,10641260.31,1923740.73,1428542.3,0.0,24910172.3
181,8917500.0,4935397.73,2518191.61,0.0,0.0,25392385.03,4219095.88,5005354.28,-21046.89,50966877.63
182,8917500.0,4935397.73,2998790.14,0.0,732217.15,29821889.05,4793762.57,5762052.19,0.0,57961608.82
183,8917500.0,3553187.25,1629078.07,0.0,0.0,23139204.05,4041933.35,3262677.52,0.0,44543580.24
184,8917500.0,2183502.52,1313408.74,0.0,227355.52,19325038.09,3400593.03,4553755.11,0.0,39921153.02
185,8917500.0,2868344.91,197133.55,0.0,0.0,8819759.45,1511880.77,289117.43,0.0,22603736.11
186,8917500.0,2868344.91,760321.1,0.0,0.0,14451634.93,2500252.25,2910015.91,0.0,32408069.11
187,8917500.0,1559252.72,441776.09,0.0,0.0,10660258.8,1921983.73,1467500.44,0.0,24968271.78
188,8917500.0,2183502.52,1104136.88,0.0,0.0,17283866.76,3057076.07,3695348.05,0.0,36241430.27
189,8917500.0,2868344.91,1424291.42,0.0,0.0,21091338.11,3650162.2,4409339.27,0.0,42360975.92
190,8917500.0,2183502.52,834754.97,0.0,0.0,14590047.72,2591894.14,2731181.55,0.0,31848880.9
191,8917500.0,4935397.73,3162591.19,3092369.98,847602.58,31433738.69,5122952.44,5730083.13,0.0,63242235.73
192,8917500.0,2183502.52,647474.09,0.0,0.0,12717238.9,2292848.99,2384959.15,0.0,29143523.65
193,8917500.0,3553187.25,321686.89,0.0,0.0,10065292.31,1727875.56,547924.8,0.0,25133466.82
194,8917500.0,4241215.06,1818140.73,0.0,0.0,25061685.38,4322023.04,3415338.17,0.0,47775902.38
195,8917500.0,3553187.25,1522404.4,0.0,0.0,22072467.35,3780205.41,4128564.14,0.0,43974328.55
196,8917500.0,4935397.73,2165137.77,0.0,0.0,23320095.3,3989378.69,3452246.13,-166871.76,46612883.86
197,8917500.0,2183502.52,404117.04,0.0,0.0,10283668.38,1809072.24,899252.18,0.0,24497112.36
198,8917500.0,4935397.73,2463133.0,0.0,0.0,24874139.84,4113690.37,4995693.23,-24280.99,50275273.18
199,8917500.0,3553187.25,886254.96,0.0,0.0,15710973.02,2793643.69,2651186.43,0.0,34512745.36
200,8917500.0,4241215.06,836197.66,0.0,0.0,15242254.74,2617664.52,1971281.79,0.0,33826113.78
201,8917500.0,3553187.25,839895.17,0.0,0.0,15247375.07,2622574.26,2039050.97,0.0,33219582.72
202,8917500.0,4935397.73,2339280.6,0.0,0.0,30334632.61,5105710.39,4964313.04,0.0,56596834.37
203,8917500.0,4935397.73,1830176.65,0.0,0.0,25243593.13,4256049.31,4718983.52,0.0,49901700.34
204,8917500.0,3553187.25,1340214.59,0.0,0.0,20250569.25,3536756.28,3840771.32,0.0,41438998.69
205,8917500.0,1559252.72,992505.25,0.0,4387608.2,15457980.93,2751012.99,4370683.26,0.0,38436543.36
206,8917500.0,2868344.91,134412.83,0.0,0.0,8192552.3,1443540.49,725603.96,0.0,22281954.5
207,8917500.0,2868344.91,2119146.7,2026422.28,7788046.41,27161693.41,4723359.89,5719431.05,0.0,61323944.66
208,8917500.0,3553187.25,1064623.82,0.0,0.0,17494661.57,3020990.36,4047697.55,0.0,38098660.56
209,8917500.0,3553187.25,1369447.11,0.0,0.0,20542894.45,3586781.25,3238953.67,0.0,41208763.73
210,8917500.0,2868344.91,1657565.85,0.0,271090.17,23362619.51,4066316.95,4057755.31,0.0,45201192.7
211,8917500.0,2183502.52,1129682.69,0.0,0.0,17539324.83,3112810.6,4373611.5,0.0,37256432.14
212,8917500.0,4935397.73,2335149.57,0.0,0.0,30293322.38,5203304.03,4633399.09,0.0,56318072.79
213,8917500.0,2868344.91,384768.48,0.0,0.0,10696108.75,1843930.59,1249747.76,0.0,25960400.5
214,8917500.0,4241215.06,1857501.24,0.0,0.0,25455290.49,4297551.37,4915294.27,0.0,49684352.42
215,8917500.0,4935397.73,2901591.19,9991265.28,2378593.96,35418458.62,5914851.22,5638650.47,0.0,76096308.46
216,8917500.0,4935397.73,2200302.84,2056447.44,1119103.45,28691133.44,4671936.18,5797222.4,0.0,58389043.49
217,8917500.0,2183502.52,1545015.47,0.0,7182746.81,20318256.98,3577247.87,5242689.54,0.0,48966959.19
218,8917500.0,4935397.73,2627556.98,0.0,0.0,33217396.4,5676270.05,4258419.87,0.0,59632541.02
219,8917500.0,4935397.73,2531802.38,0.0,0.0,25669847.66,4278310.5,4788361.3,-35182.39,51086037.18
220,8917500.0,4935397.73,1988974.26,0.0,0.0,26831569.19,4636117.72,4349114.91,0.0,51658673.8
221,8917500.0,4241215.06,77665.12,0.0,0.0,7656929.34,1321907.47,89594.52,0.0,22304811.51
222,8917500.0,4935397.73,2389015.08,987180.4,847602.58,23697977.62,3832802.66,5640563.17,0.0,51248039.24
223,8917500.0,4935397.73,311277.7,0.0,0.0,7999800.98,1395705.38,1160370.82,-488702.4,24231350.2
224,8917500.0,3553187.25,1638286.1,0.0,0.0,23231284.39,4004784.27,4287372.79,0.0,45632414.81
225,8917500.0,2183502.52,818273.26,0.0,0.0,14425230.56,2594301.04,2839263.33,0.0,31778070.7
226,8917500.0,4935397.73,2361931.17,0.0,0.0,24128336.57,4121456.49,4480780.79,-50902.49,48894500.25
227,8917500.0,2183502.52,860884.43,0.0,0.0,14851342.29,2671799.62,3574875.64,0.0,33059904.49
228,8917500.0,2183502.52,551018.39,0.0,0.0,11752681.83,2130823.14,2954545.74,0.0,28490071.61
229,8917500.0,3553187.25,2410085.57,8667357.91,4837926.06,30071102.52,5140422.07,5721952.32,0.0,69319533.7
230,8917500.0,2183502.52,1445823.21,0.0,125538.42,20672267.27,3663104.62,4535075.27,0.0,41542811.31
231,8917500.0,4935397.73,2156771.56,0.0,0.0,22578865.18,3808206.51,4022630.89,-101114.96,46318256.91
232,8917500.0,1559252.72,590256.74,0.0,0.0,12145065.3,2192240.93,1920535.28,0.0,27324850.97
233,8917500.0,4935397.73,878488.56,0.0,0.0,14041227.22,2405580.49,1020673.8,-525634.16,31673233.64
234,8917500.0,2868344.91,1274141.97,0.0,0.0,19589843.66,3422064.54,3226435.03,0.0,39298330.11
235,8917500.0,4935397.73,3820943.91,8211302.82,1966647.73,37763549.74,6299636.82,5824781.06,0.0,77739759.81
236,8917500.0,4935397.73,3039430.56,6667528.4,847602.58,30202132.4,4944042.9,5710845.99,0.0,65264480.55
237,8917500.0,4241215.06,1288521.07,0.0,0.0,19765488.79,3445915.02,3280993.49,0.0,40939633.43
238,8917500.0,4935397.73,69531.4,0.0,0.0,6941827.21,1204897.81,367345.17,-624651.32,21811848.0
239,8917500.0,4935397.73,2276873.42,0.0,0.0,29710560.86,5040854.28,4499758.25,0.0,55380944.54
240,8917500.0,2183502.52,857967.97,0.0,0.0,14822177.63,2679617.36,2335651.79,0.0,31796417.27
241,8917500.0,4935397.73,1675125.17,0.0,0.0,23693078.36,4078115.22,3712254.35,0.0,47011470.83
242,8917500.0,2183502.52,847864.66,0.0,0.0,14721144.58,2666669.56,2312898.84,0.0,31649580.15
243,8917500.0,3553187.25,1497464.62,0.0,0.0,21823069.62,3822413.7,3588988.78,0.0,43202623.98
244,8917500.0,2868344.91,1148267.09,0.0,0.0,18331094.9,3088696.0,4650450.28,0.0,39004353.19
245,8917500.0,4935397.73,2628637.79,0.0,774609.18,26110754.14,4216222.42,5754456.02,0.0,53337577.29
