s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
20,6988687.5,1992024.27,794284.82,3553648.04,0.13,10738323.47,4163392.65,4087996.52,-0.03,32318357.37
21,6988687.5,1153381.77,739263.17,7451544.68,0.55,10188106.98,3867022.97,4113774.49,-0.03,34501782.09
22,6988687.5,1432929.27,630364.87,397860.79,0.15,9099124.01,3483690.91,4231212.6,-0.03,26263870.07
23,6988687.5,2271571.77,1043418.53,8551433.76,0.13,13229660.59,5034354.4,4083220.32,-0.03,41202346.97
24,6988687.5,1153381.77,445830.19,0.0,0.15,7253777.22,2784028.46,3949163.51,-0.03,22574868.78
25,6988687.5,873834.27,588470.73,5835474.45,0.0,8680182.55,3316855.35,3907308.16,-0.03,30190812.98
26,6988687.5,873834.27,310659.98,0.0,0.0,5902075.12,2287759.94,3020934.74,-0.03,19383951.52
27,6988687.5,1153381.77,542388.53,1095065.78,0.21,8219360.6,3164563.16,4158093.95,-0.03,25321541.47
28,6988687.5,2271571.77,966264.23,1256551.21,0.1,12458117.58,4792450.4,4184457.94,-0.03,32918100.69
29,6988687.5,1153381.77,590830.11,761179.03,0.21,8703776.41,3390542.33,4299361.24,-0.03,25887758.58
30,6988687.5,1712476.77,1100082.11,11876128.18,0.49,13796296.39,5233424.13,4154007.78,-0.03,44861103.32
31,6988687.5,1432929.27,489114.82,0.0,0.15,7686623.47,3043512.6,3117116.25,-0.03,22757984.02
32,6988687.5,2271571.77,731022.31,3032135.27,39688808.56,8203657.59,3318225.07,2290830.82,-279547.53,66245391.35
33,6988687.5,1153381.77,525036.08,0.0,0.15,8045836.12,3170025.6,3422468.78,-0.03,23305435.98
34,6988687.5,1712476.77,912689.92,2660937.95,0.27,11922374.52,4583462.08,4197586.24,-0.03,32978215.22
35,6988687.5,1432929.27,641746.02,5324273.34,0.15,9212935.53,3495313.89,3909935.21,-0.03,31005820.88
36,6988687.5,2271571.77,766947.58,0.0,0.1,10464951.12,4049979.11,3874955.8,-0.03,28417092.95
37,6988687.5,873834.27,160324.83,0.0,0.0,4398723.57,1735897.97,1136500.71,-0.03,15293968.82
38,6988687.5,1153381.77,582142.6,1410030.17,0.41,8616901.28,3335397.22,4123247.66,-0.03,26209788.59
39,6988687.5,2271571.77,1181722.26,3935371.3,53706093.97,11817222.91,4591342.39,4386430.1,-279547.53,88598894.66
40,6988687.5,1432929.27,441232.62,0.0,0.0,7207801.56,2793035.93,3953742.2,-0.03,22817429.05
41,6988687.5,1153381.77,267930.36,0.0,0.0,5474778.86,2101380.07,2855728.48,-0.03,18841887.0
42,6988687.5,2271571.77,499259.58,2721582.21,33444052.46,6210453.22,2498071.27,1896847.05,-279547.53,56250977.52
43,6988687.5,2271571.77,830394.0,1840692.26,0.1,11099415.35,4244064.63,4128719.2,-0.03,31403544.79
44,6988687.5,1712476.77,762556.01,2427256.26,0.27,10421035.36,3997112.16,4044603.89,-0.03,30353728.18
45,6988687.5,1712476.77,788476.06,1289861.31,0.27,10680235.9,4118335.78,4164547.61,-0.03,29742621.17
46,6988687.5,2271571.77,1077367.44,5956110.15,53706093.96,10773674.72,4164278.33,4234890.6,-279547.53,88893126.93
47,6988687.5,1432929.27,799632.96,6232868.23,0.15,10791804.95,4116665.47,4103484.96,-0.03,34466073.46
48,6988687.5,1153381.77,601109.48,0.0,0.15,8806570.04,3460037.84,3592276.71,-0.03,24602063.45
49,6988687.5,2271571.77,1001621.93,4897917.72,53706093.86,10016219.63,3881780.46,4239995.59,-279547.53,86724340.93
50,6988687.5,1432929.27,535864.15,0.0,0.15,8154116.85,3167649.69,4291338.57,-0.03,24570586.16
51,6988687.5,1992024.27,575838.83,0.0,0.1,8553863.64,3282834.51,3859810.36,-0.03,25253059.18
52,6988687.5,873834.27,276806.31,0.0,0.0,5563538.35,2207648.31,2132178.27,-0.03,18042692.98
53,6988687.5,873834.27,267972.06,0.0,0.0,5475195.86,2007650.32,3955937.68,-0.03,19569277.67
54,6988687.5,873834.27,381672.81,0.0,0.0,6612203.35,2563235.78,3511587.34,-0.03,20931221.03
55,6988687.5,1153381.77,760833.84,5564313.04,0.55,10403813.68,3971261.88,4028268.64,-0.03,32870560.86
56,6988687.5,594286.78,452476.4,3794692.71,0.0,7320239.04,2785134.25,3838933.58,-0.03,25774450.22
57,6988687.5,1432929.27,337025.72,0.0,0.0,6165732.55,2422389.7,2662052.51,-0.03,20008817.21
58,6988687.5,1432929.27,821979.04,4403374.83,0.36,11015265.69,4203751.52,4092673.92,-0.03,32958662.09
59,6988687.5,1712476.77,895828.24,6648186.1,0.29,11753757.68,4478476.94,4208941.53,-0.03,36686355.01
60,6988687.5,2271571.77,1104951.01,2447255.26,50063023.82,11289408.71,4428140.25,3703387.86,-279547.53,82016878.65
61,6988687.5,2271571.77,1487741.71,22347105.3,0.3,17672892.45,6620157.7,4169509.78,-0.03,61557666.49
62,6988687.5,2271571.77,1150933.78,5163575.17,53706093.97,11509338.13,4396717.35,4239744.91,-279547.53,89147115.05
63,6988687.5,1992024.27,547890.83,0.0,0.1,8274383.66,3238878.11,3688384.53,-0.03,24730248.97
64,6988687.5,873834.27,461466.61,0.0,0.0,7410141.42,2846300.78,4249970.85,-0.03,22830401.41
65,6988687.5,1153381.77,656785.72,2847357.64,0.55,9363332.42,3599884.33,4014412.38,-0.03,28623842.27
66,6988687.5,1432929.27,687702.98,0.0,0.15,9672505.12,3680595.48,4210392.58,-0.03,26672813.04
67,6988687.5,1992024.27,657373.49,546115.22,0.11,9369210.21,3671363.77,4388278.98,-0.03,27613053.51
68,6988687.5,1153381.77,408242.08,0.0,0.15,6877896.12,2641702.6,3920258.69,-0.03,21990168.89
69,6988687.5,873834.27,299442.83,0.0,0.0,5789903.59,2155306.57,4001435.38,-0.03,20108610.12
70,6988687.5,2271571.77,1150304.42,1417343.75,48592897.18,11839124.51,4697464.12,3499139.31,-279547.53,80176985.03
71,6988687.5,1712476.77,844156.56,9071968.86,0.29,11237040.89,4215531.1,4243009.69,-0.03,38312871.62
72,6988687.5,1153381.77,651142.1,0.0,0.35,9306896.32,3694210.8,3036035.4,-0.03,24830354.22
73,6988687.5,594286.78,208853.95,0.0,0.0,4884014.49,1918566.45,1850648.69,-0.03,16445057.82
74,6988687.5,1432929.27,412340.8,0.0,0.15,6918883.26,2778030.54,1821757.59,-0.03,20352629.07
75,6988687.5,2271571.77,1156724.66,2000773.25,53470862.96,11589096.18,4445741.23,4385634.56,-279547.53,86029544.59
76,6988687.5,2271571.77,585152.25,1518226.4,34142948.51,7044113.93,2893969.37,2027968.04,-279547.53,57193090.25
77,6988687.5,2271571.77,904972.37,4699583.8,48356218.3,9402852.7,3725356.68,3597507.68,-279547.53,79667203.27
78,6988687.5,1712476.77,955657.4,4948618.74,0.27,12352049.27,4687382.58,4224839.66,-0.03,35869712.17
79,6988687.5,2271571.77,1166482.16,8788196.99,53706093.97,11664821.92,4451534.72,4275035.6,-279547.53,93032877.09
80,6988687.5,1712476.77,927094.59,9830782.4,0.29,12066421.2,4616333.35,4132884.43,-0.03,40274680.5
81,6988687.5,2271571.77,1090777.58,9471059.62,53706093.96,10907776.12,4180107.33,4140807.59,-279547.53,92477333.94
82,6988687.5,2271571.77,504409.72,1819580.84,33454092.93,6263460.55,2538224.48,1941189.54,-279547.53,55501669.8
83,6988687.5,2271571.77,1065248.36,5107878.51,53706093.96,10652483.89,4141193.75,4381182.04,-279547.53,88034792.24
84,6988687.5,1153381.77,825642.5,6590536.58,0.55,11051900.24,4227010.73,4220905.12,-0.03,35058064.95
85,6988687.5,873834.27,487837.88,4384771.31,0.0,7673854.11,2921610.46,3858214.02,-0.03,27188809.53
86,6988687.5,873834.27,542264.48,5143080.76,0.0,8218120.04,3170426.24,3792041.77,-0.03,28728455.02
87,6988687.5,1432929.27,305317.64,0.0,0.0,5848651.71,2260580.59,2980601.7,-0.03,19816768.37
88,6988687.5,1153381.77,889704.25,8477894.56,0.55,11692517.78,4443940.15,4336352.23,-0.03,37982478.76
89,6988687.5,873834.27,118369.89,0.0,0.0,3979174.22,1549188.12,962313.81,-0.03,14471567.78
90,6988687.5,1432929.27,674124.68,3248381.56,0.15,9536722.11,3669944.38,4022882.08,-0.03,29573671.7
91,6988687.5,873834.27,376728.8,0.0,0.0,6562763.27,2524872.28,3701384.79,-0.03,21028270.88
92,6988687.5,1712476.77,884789.12,7626463.83,0.29,11643366.46,4376670.46,4059903.0,-0.03,37292357.39
93,6988687.5,1153381.77,745536.55,5748946.4,0.55,10250840.75,3915645.16,4003209.74,-0.03,32806248.38
94,6988687.5,1712476.77,1314745.06,16188006.7,0.69,15942925.91,5979551.84,4138116.91,-0.03,52264511.35
95,6988687.5,1712476.77,1006079.99,11294415.77,0.29,12856275.16,4875736.17,3989809.62,-0.03,42723481.23
96,6988687.5,1153381.77,655713.19,2468412.64,0.55,9352607.16,3600497.93,4012457.35,-0.03,28231758.06
97,6988687.5,1153381.77,640312.81,2342909.46,0.55,9198603.35,3535329.5,4001154.49,-0.03,27860379.4
98,6988687.5,1992024.27,960183.25,11347832.18,0.13,12397307.83,4635594.53,4017863.3,-0.03,42339492.97
99,6988687.5,873834.27,512571.87,5080708.58,0.0,7921193.98,3037009.66,3774658.43,-0.03,28188664.27
100,6988687.5,2271571.77,437798.81,0.0,24564599.46,6111380.32,2493632.99,1182591.72,-279547.53,43770715.04
101,6988687.5,2271571.77,626197.88,1066134.66,39457752.25,7177691.04,2938893.3,2434937.3,-279547.53,62682318.18
102,6988687.5,1712476.77,811179.63,6713666.39,0.27,10907271.6,4226315.6,4009592.71,-0.03,35369190.44
103,6988687.5,2271571.77,1033174.92,6113266.65,53706093.96,10331749.48,3988183.18,4132782.43,-279547.53,88285962.36
104,6988687.5,1992024.27,1045166.53,3667699.89,0.28,13247140.65,5105848.96,4153354.78,-0.03,36199922.84
105,6988687.5,1153381.77,643625.94,6330163.82,0.55,9231734.64,3515814.88,3904312.63,-0.03,31767721.71
106,6988687.5,2271571.77,934942.27,3581317.48,49249825.12,9628555.18,3718117.92,3605263.63,-279547.53,79698733.35
107,6988687.5,2271571.77,551250.03,0.0,0.0,8307975.64,3235931.5,2920012.46,-0.03,24275428.87
108,6988687.5,1712476.77,967557.08,3840063.5,0.27,12471046.1,4804055.75,4090021.59,-0.03,34873908.53
109,6988687.5,1153381.77,251083.01,0.0,0.0,5306305.41,2105218.24,1941643.43,-0.03,17746319.33
110,6988687.5,2271571.77,611074.4,0.0,0.1,8906219.28,3521000.8,2182629.16,-0.03,24481182.97
111,6988687.5,1992024.27,815647.73,7750023.74,0.13,10951952.57,4137320.2,4350089.55,-0.03,36985745.65
112,6988687.5,1992024.27,600979.52,0.0,0.1,8805270.48,3483318.33,2517699.76,-0.03,24387979.92
113,6988687.5,1992024.27,675876.05,2534737.41,0.11,9554235.83,3695963.71,4088762.59,-0.03,29530287.44
114,6988687.5,1432929.27,472033.72,0.0,0.15,7515812.51,2945587.51,3221922.1,-0.03,22576972.73
115,6988687.5,1153381.77,261667.65,0.0,0.15,5412151.74,2135038.14,1437062.8,-0.03,17387989.72
116,6988687.5,1432929.27,484895.5,0.0,0.15,7644430.3,3028164.27,2234479.13,-0.03,21813586.09
117,6988687.5,1712476.77,895246.67,7446893.67,0.29,11747942.04,4493529.65,4309940.92,-0.03,37594717.49
118,6988687.5,2271571.77,928112.41,4006069.68,0.1,12076599.44,4609498.25,4161607.03,-0.03,35042146.15
119,6988687.5,2271571.77,1137904.48,9357653.51,53706093.97,11379045.09,4346505.57,4155195.99,-279547.53,93063110.34
120,6988687.5,1712476.77,652128.95,0.0,0.27,9316764.84,3651504.85,3289370.82,-0.03,25610933.98
121,6988687.5,1432929.27,398158.64,0.0,0.0,6777061.73,2634049.12,3498948.69,-0.03,21729834.92
122,6988687.5,1712476.77,376909.67,0.0,0.1,6564572.04,2622354.0,1864745.11,-0.03,20129745.16
123,6988687.5,1712476.77,1047174.86,12147309.62,0.29,13267223.89,5008757.51,4195614.76,-0.03,44367245.15
124,6988687.5,1432929.27,774423.8,0.0,0.15,10539713.28,4118093.42,4265525.69,-0.03,28119373.07
125,6988687.5,2271571.77,765763.95,2488308.33,40679041.66,8477813.51,3365521.75,2334820.14,-279547.53,67091981.08
126,6988687.5,2271571.77,885950.45,2132023.26,46825520.11,9291870.64,3616489.99,3243953.29,-279547.53,74976519.47
127,6988687.5,1153381.77,498810.71,4383622.53,0.21,7783582.39,2984745.59,3841274.87,-0.03,27634105.53
128,6988687.5,1432929.27,599985.41,0.0,0.15,8795329.39,3403722.57,3666236.26,-0.03,24886890.51
129,6988687.5,1153381.77,569097.76,2996130.93,0.55,8486452.9,3220287.68,3982018.26,-0.03,27396057.31
130,6988687.5,873834.27,537211.7,5009515.13,0.0,8167592.26,3125458.9,3877616.78,-0.03,28579916.5
131,6988687.5,2271571.77,986900.65,5734630.04,49029354.49,10161242.29,3934319.64,3567239.64,-279547.53,82394398.48
132,6988687.5,1153381.77,660739.34,4833610.79,0.55,9402868.69,3616223.45,3842607.81,-0.03,30498119.88
133,6988687.5,1432929.27,1105317.91,11510456.07,0.55,13848654.4,5242195.17,4221220.13,-0.03,44349460.97
134,6988687.5,1432929.27,944645.18,8987137.7,0.55,12241927.08,4682119.32,4315900.07,-0.03,39593346.64
135,6988687.5,2271571.77,352898.12,0.0,0.0,6324456.5,2513967.6,1384100.8,-0.03,19835682.26
136,6988687.5,1992024.27,845321.33,8950211.11,0.13,11248688.65,4251104.96,4389528.3,-0.03,38665566.22
137,6988687.5,1153381.77,530206.28,0.0,0.15,8097538.04,3156111.18,4219976.25,-0.03,24145901.13
138,6988687.5,2271571.77,1055551.24,5633062.73,53706093.96,10555512.75,4103253.17,4342343.38,-279547.53,88376528.98
139,6988687.5,1712476.77,736540.01,2374610.31,0.12,10160875.41,3907647.91,4020313.87,-0.03,29901151.86
140,6988687.5,1712476.77,531336.99,2592395.96,0.12,8108845.23,3140391.29,4083740.39,-0.03,27157874.23
141,6988687.5,1712476.77,865157.33,456003.16,0.27,11447048.57,4393124.2,4263069.68,-0.03,30125567.44
142,6988687.5,1432929.27,338709.78,0.0,0.0,6182573.09,2389426.42,3253554.03,-0.03,20585880.06
143,6988687.5,1432929.27,674454.16,4556216.24,0.15,9540016.86,3656273.06,3912930.5,-0.03,30761507.71
144,6988687.5,1712476.77,801353.77,7998322.56,0.27,10809013.02,4096596.57,4343449.7,-0.03,36749900.14
145,6988687.5,1153381.77,625727.1,4804309.76,0.55,9052746.23,3440218.78,3902799.68,-0.03,29967871.34
146,6988687.5,2271571.77,1274778.95,9346569.42,53706094.0,12747789.86,4856911.25,4144309.37,-279547.53,95057164.59
147,6988687.5,1712476.77,1020972.79,8963175.6,0.29,13005203.2,4938179.59,4071882.26,-0.03,40700577.97
148,6988687.5,1712476.77,890629.49,4354559.68,0.27,11701770.16,4516295.1,4022754.08,-0.03,34187173.02
149,6988687.5,2271571.77,619887.5,2708227.25,34824193.69,7360598.93,3041727.55,2034595.34,-279547.53,59569941.98
150,6988687.5,1992024.27,625282.36,0.0,0.1,9048298.89,3519966.17,2843507.05,-0.03,25017766.3
151,6988687.5,1992024.27,695483.62,4727007.55,0.13,9750311.55,3697947.38,4138031.22,-0.03,31989493.18
152,6988687.5,2271571.77,886384.33,8092801.67,0.12,11659318.58,4448777.74,4438566.04,-0.03,38786107.71
153,6988687.5,1153381.77,227909.95,0.0,0.15,5074574.76,2036340.46,1373574.7,-0.03,16854469.26
154,6988687.5,1153381.77,664300.67,0.0,0.5,9438481.92,3655770.95,4221611.82,-0.03,26122235.1
155,6988687.5,2271571.77,720849.58,3001505.7,39188752.23,8130711.34,3267465.65,2251889.7,-279547.53,65541885.94
156,6988687.5,1712476.77,970339.71,6521386.33,0.29,12498872.45,4775826.92,4260488.7,-0.03,37728078.64
157,6988687.5,594286.78,280677.09,0.0,0.0,5602245.92,2133786.61,3085193.45,-0.03,18684877.31
158,6988687.5,2271571.77,764092.65,4794670.34,44000553.35,8269880.09,3309146.25,2847783.44,-279547.53,72966837.85
159,6988687.5,2271571.77,932410.55,4691236.32,50497422.19,9534804.53,3741920.64,3908985.96,-279547.53,82287491.94
160,6988687.5,2271571.77,953857.59,4453615.47,0.1,12334051.22,4654159.09,4267921.97,-0.03,35923864.68
161,6988687.5,1712476.77,524381.77,0.0,0.12,8039292.99,3140979.83,3124389.12,-0.03,23530208.06
162,6988687.5,1992024.27,755474.13,2943803.07,0.13,10350216.57,4008828.24,4093282.13,-0.03,31132316.0
163,6988687.5,594286.78,176129.87,0.0,0.0,4556773.76,1782283.57,1694091.07,-0.03,15792252.51
164,6988687.5,1153381.77,367425.91,0.0,0.15,6469734.42,2490203.1,3568353.65,-0.03,21037786.47
165,6988687.5,873834.27,328278.44,0.0,0.0,6078259.72,2348864.82,3202258.66,-0.03,19820183.4
166,6988687.5,1153381.77,843543.13,11744054.12,0.55,11230906.52,4270782.87,4032770.53,-0.03,40264126.95
167,6988687.5,1432929.27,506781.29,1117199.04,0.0,7863288.2,3004372.46,4176505.97,-0.03,25089763.69
168,6988687.5,1153381.77,586947.36,1329789.81,0.55,8664948.85,3322934.33,4107560.49,-0.03,26154250.62
169,6988687.5,1712476.77,960188.98,4211459.29,0.27,12397365.12,4811422.32,4083094.65,-0.03,35164694.88
170,6988687.5,1153381.77,605403.47,3267435.44,0.55,8849509.96,3354055.03,3961822.24,-0.03,28180295.93
171,6988687.5,2271571.77,401565.49,0.0,20827860.15,5890252.65,2368165.37,1022042.15,-279547.53,39490597.54
172,6988687.5,1432929.27,582855.21,428824.99,0.15,8624027.45,3319710.09,4389141.33,-0.03,25766175.98
173,6988687.5,1992024.27,245934.49,0.0,0.0,5254820.24,2036011.66,1245929.23,-0.03,17763407.36
174,6988687.5,873834.27,536046.33,0.0,0.0,8155938.6,3153243.92,4421648.22,-0.03,24129398.8
175,6988687.5,1992024.27,963682.37,10086794.32,0.13,12432299.05,4675666.31,4008875.48,-0.03,41148029.42
176,6988687.5,1432929.27,628785.63,0.0,0.15,9083331.58,3528349.62,3883706.88,-0.03,25545790.6
177,6988687.5,1712476.77,944015.8,6499790.14,0.29,12235633.34,4645290.47,4273779.8,-0.03,37299674.07
178,6988687.5,1992024.27,885176.2,3693956.24,0.13,11647237.27,4367746.64,4136644.26,-0.03,33711472.48
179,6988687.5,1712476.77,701615.5,3338786.67,0.12,9811630.26,3776394.15,3980306.68,-0.03,30309897.61
180,6988687.5,2271571.77,741122.5,0.0,0.1,10206700.27,3955353.87,3867398.25,-0.03,28030834.22
181,6988687.5,1712476.77,908769.02,5279809.55,0.27,11883165.47,4569006.84,4177520.06,-0.03,35519435.45
182,6988687.5,873834.27,318295.84,0.0,0.0,5978433.72,2301365.53,3210357.86,-0.03,19670974.69
183,6988687.5,873834.27,144518.79,0.0,0.0,4240663.15,1666968.08,1041605.02,-0.03,14956276.77
184,6988687.5,2271571.77,919543.79,6092393.94,53527006.09,9212072.7,3586220.96,4328231.24,-279547.53,86646180.47
185,6988687.5,1712476.77,591391.42,90475.94,0.12,8709389.51,3403318.14,4407965.98,-0.03,25903705.34
186,6988687.5,1992024.27,1174360.36,8071476.59,0.28,14539078.93,5579596.89,4138618.65,-0.03,42483843.45
187,6988687.5,873834.27,284063.92,0.0,0.0,5636114.51,2205220.76,2245001.87,-0.03,18232922.81
188,6988687.5,1153381.77,688963.28,6802008.09,0.55,9685108.02,3700771.91,4010148.37,-0.03,33029069.45
189,6988687.5,1432929.27,977034.3,11075592.7,0.55,12565818.33,4734517.95,4027783.14,-0.03,41802363.72
190,6988687.5,1712476.77,537669.17,0.0,0.12,8172167.02,3210241.8,3446545.92,-0.03,24067788.26
191,6988687.5,2271571.77,1197567.91,7370742.19,53706093.97,11975679.45,4627189.46,4189026.28,-279547.53,92047010.99
192,6988687.5,1153381.77,280872.93,0.0,0.15,5604204.55,2239326.5,1560277.62,-0.03,17826750.99
193,6988687.5,873834.27,479178.39,0.0,0.0,7587259.14,2931788.51,4182279.32,-0.03,23043027.11
194,6988687.5,1992024.27,581019.14,0.0,0.1,8605666.73,3452842.61,2266342.65,-0.03,23886582.97
195,6988687.5,1992024.27,444897.57,0.0,0.0,7244451.04,2911053.88,2733354.99,-0.03,22314469.22
196,6988687.5,1992024.27,1092431.57,12394377.32,0.28,13719791.04,5163473.18,4240916.7,-0.03,45591701.83
197,6988687.5,2271571.77,1010715.66,6549977.07,53706093.96,10107156.95,3929268.82,4255962.91,-279547.53,88539887.12
198,6988687.5,1432929.27,614757.89,0.0,0.15,8943054.21,3541837.03,3654509.7,-0.03,25175775.71
199,6988687.5,1712476.77,862991.48,4661249.85,0.27,11425390.09,4342694.22,4110346.52,-0.03,34103836.66
200,6988687.5,1712476.77,897589.89,3275427.15,0.27,11771374.22,4515715.52,4108869.44,-0.03,33270140.73
201,6988687.5,1432929.27,855731.08,6140633.62,0.36,11352786.13,4336762.12,4054418.48,-0.03,35161948.53
202,6988687.5,1432929.27,571931.98,344430.76,0.15,8514795.15,3304581.29,4252258.52,-0.03,25409614.59
203,6988687.5,1432929.27,304722.57,0.0,0.0,5842700.99,2342398.83,1543151.22,-0.03,18454590.34
204,6988687.5,2271571.77,1015753.59,5521034.27,53706093.96,10157536.23,3970327.02,4431887.13,-279547.53,87783343.95
205,6988687.5,2271571.77,460696.63,690220.33,27195222.88,6124378.24,2524507.28,1717788.35,-279547.53,47693525.45
206,6988687.5,1992024.27,1116758.15,8217378.56,0.28,13963056.84,5345673.52,4229789.32,-0.03,41853368.42
207,6988687.5,1712476.77,970783.95,7206917.78,0.29,12503314.84,4701324.7,4098141.57,-0.03,38181647.38
208,6988687.5,1432929.27,515084.09,0.0,0.15,7946316.22,3119006.19,2943073.81,-0.03,22945097.2
209,6988687.5,2271571.77,913220.89,2519890.97,49556200.93,9416244.29,3708510.88,3751948.45,-279547.53,78846728.13
210,6988687.5,873834.27,165556.87,0.0,0.0,4451043.95,1757365.5,1147995.95,-0.03,15384484.01
211,6988687.5,1153381.77,568671.12,1131201.21,0.41,8482186.42,3271343.71,4143828.13,-0.03,25739300.23
212,6988687.5,1712476.77,798972.35,0.0,0.27,10785198.79,4140095.67,3620629.9,-0.03,28046061.22
213,6988687.5,873834.27,300076.41,0.0,0.0,5796239.34,2234476.97,3068511.23,-0.03,19261825.68
214,6988687.5,2271571.77,509192.65,1974990.12,28570969.13,6486039.21,2566708.49,1715435.1,-279547.53,50804046.44
215,6988687.5,1153381.77,678119.25,2547629.47,0.55,9576667.78,3669565.17,4013907.16,-0.03,28627958.62
216,6988687.5,1432929.27,602139.28,0.0,0.15,8816868.15,3398008.63,4193428.78,-0.03,25432061.74
217,6988687.5,1153381.77,221608.77,0.0,0.0,5011563.02,1961473.98,1927650.89,-0.03,17264365.9
218,6988687.5,1712476.77,545216.68,509135.27,0.12,8247642.13,3179292.03,4237469.26,-0.03,25419919.73
219,6988687.5,2271571.77,1321793.73,12398293.21,53706094.0,13217937.65,4975925.72,4128043.98,-279547.53,98728800.03
220,6988687.5,1153381.77,679131.9,2983400.26,0.55,9586794.2,3692320.52,3988587.48,-0.03,29072304.15
221,6988687.5,2271571.77,1497791.42,16061707.91,0.3,17773389.51,6647621.71,4360070.97,-0.03,55600841.06
222,6988687.5,873834.27,436713.92,0.0,0.0,7162614.52,2743949.1,4207483.19,-0.03,22413282.48
223,6988687.5,1712476.77,508501.78,198798.79,0.12,7880493.06,3028191.32,4334472.61,-0.03,24651621.91
224,6988687.5,1712476.77,734850.61,4820892.74,0.12,10143981.41,3855093.94,4088858.07,-0.03,32344841.13
225,6988687.5,2271571.77,1099752.67,5802479.43,0.13,13793001.99,5315581.76,4394328.5,-0.03,39665403.72
226,6988687.5,1432929.27,519734.74,0.0,0.15,7992822.71,3129435.99,3525704.32,-0.03,23589314.65
227,6988687.5,2271571.77,987056.23,5425904.07,53706093.86,9870562.61,3812153.46,4342508.5,-279547.53,87124990.46
228,6988687.5,1432929.27,1059890.62,10736978.02,0.55,13394381.52,5078798.24,4122880.44,-0.03,42814546.14
229,6988687.5,1153381.77,757475.55,9606054.66,0.55,10370230.75,3961633.54,4055679.97,-0.03,36893144.25
230,6988687.5,1992024.27,1305676.47,15102070.25,0.3,15852240.02,5966667.08,4098681.61,-0.03,51306047.48
231,6988687.5,2271571.77,1028472.15,6932544.37,53706093.96,10284721.78,3981108.06,4274204.44,-279547.53,89187856.5
232,6988687.5,2271571.77,840878.7,2434210.95,47133498.95,8847116.28,3566080.32,3475890.37,-279547.53,75278387.31
233,6988687.5,1712476.77,817464.4,7036832.77,0.29,10970119.33,4131548.51,4304472.42,-0.03,35961601.96
234,6988687.5,594286.78,234551.91,0.0,0.0,5140994.08,1971462.79,2572325.51,-0.03,17502308.54
235,6988687.5,1992024.27,547332.81,0.0,0.1,8268803.43,3229167.95,2875661.22,-0.03,23901677.25
236,6988687.5,2271571.77,1081746.01,6333591.69,0.12,13612935.44,5176259.49,4227756.63,-0.03,39692548.61
237,6988687.5,873834.27,282699.64,0.0,0.0,5622471.65,2262700.98,1647152.03,-0.03,17677546.05
238,6988687.5,1992024.27,225261.12,0.0,0.0,5048086.53,1963838.18,1216883.97,-0.03,17434781.54
