s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
33,7529962.5,2229979.94,1447875.4,8059761.39,0.02,14478754.05,4966526.59,4621040.81,0.0,43333900.7
34,7529962.5,1928781.44,740442.53,12691.03,0.0,10416410.3,3911817.35,2312195.31,0.0,26852300.46
35,7529962.5,1928781.44,1334314.82,4581360.8,0.01,16355133.23,5747666.45,4463027.87,0.0,41940247.13
36,7529962.5,1627582.95,755858.63,0.0,0.0,10570571.23,3778637.73,3760498.5,0.0,28023111.54
37,7529962.5,1326384.45,649419.06,727121.83,0.0,9506175.57,3307041.95,4317065.54,0.0,27363170.91
38,7529962.5,1326384.45,455583.56,0.0,0.0,7567820.6,2718194.07,3610977.68,0.0,23208922.85
39,7529962.5,2229979.94,0.0,0.0,0.0,3011985.04,1069881.3,0.0,-301198.5,13540610.27
40,7529962.5,1928781.44,1009206.65,4653255.45,0.0,13104051.52,4549688.89,4584794.44,0.0,37359740.89
41,7529962.5,2229979.94,1218523.86,0.0,0.0,12355083.43,4226593.29,4272859.14,-16984.48,31816017.69
42,7529962.5,2229979.94,1268563.97,3848554.19,0.02,12685639.69,4467359.5,4343178.37,0.0,36373238.18
43,7529962.5,1025185.95,420839.87,0.0,0.0,7209814.22,2609384.02,3616034.16,0.0,22411220.72
44,7529962.5,2229979.94,931060.11,0.0,0.0,9490481.13,3229570.87,4081943.44,-17988.0,27475009.99
45,7529962.5,2229979.94,1361356.3,3810846.39,0.0,13613563.02,4471762.78,4940952.7,0.0,37958423.63
46,7529962.5,1627582.95,989421.23,4886521.36,0.0,12906197.21,4497501.44,4371748.59,0.0,36808935.28
47,7529962.5,2229979.94,1649154.26,11683185.3,0.02,16491542.62,5925193.36,4176257.1,0.0,49685275.11
48,7529962.5,1627582.95,552760.86,1635619.82,0.0,8539593.56,2891734.38,4534053.96,0.0,27311308.04
49,7529962.5,1627582.95,0.0,0.0,0.0,3011984.98,1069881.27,0.0,-0.0,13239411.7
50,7529962.5,1928781.44,1402243.07,10155128.86,0.01,17034415.73,6009333.75,4404539.4,0.0,48464404.76
51,7529962.5,2229979.94,788101.84,0.0,0.0,8550336.93,3109008.29,2908440.58,-66931.85,25048898.23
52,7529962.5,1025185.95,70174.02,0.0,0.0,3703155.71,1382215.16,746958.48,0.0,14457651.83
53,7529962.5,1627582.95,979434.14,3022895.07,0.0,12806326.35,4480146.4,4298280.73,0.0,34744628.13
54,7529962.5,1627582.95,357119.08,0.0,0.0,6583175.75,2426680.08,1576025.24,0.0,20100545.6
55,7529962.5,2229979.94,579578.47,0.0,0.0,7134746.01,2636050.93,1938338.47,-133896.13,21914760.18
56,7529962.5,1928781.44,1050187.32,9137546.47,0.01,13513858.16,4753492.64,4322632.42,0.0,42236460.97
57,7529962.5,2229979.94,1612169.07,4350058.72,0.0,16121690.66,5343321.32,4315362.27,0.0,41502544.48
58,7529962.5,1326384.45,67515.27,0.0,0.0,3687137.63,1379291.18,719003.34,0.0,14709294.38
59,7529962.5,1025185.95,0.0,0.0,0.0,3001415.49,1068322.46,0.0,0.0,12624886.41
60,7529962.5,1326384.45,598343.52,0.0,0.0,8995420.22,3184488.72,3770804.15,0.0,25405403.56
61,7529962.5,2229979.94,1216385.09,3260293.27,0.0,12163850.91,4087536.52,4826812.36,0.0,35314820.59
62,7529962.5,2229979.94,1067339.75,12396.88,0.0,13685382.51,4681265.58,4491964.55,0.0,33698291.72
63,7529962.5,725044.4,174755.91,0.0,0.0,4663462.89,1740514.5,1235163.83,0.0,16068904.04
64,7529962.5,2229979.94,425377.2,0.0,0.0,5377781.6,1936462.73,2119179.4,-112400.96,19506342.42
65,7529962.5,1627582.95,659178.61,545107.61,0.0,9603771.0,3325878.98,4319004.82,0.0,27610486.46
66,7529962.5,1627582.95,1305396.12,5758159.06,0.0,16065946.11,5710672.94,4344509.51,0.0,42342229.18
67,7529962.5,1025185.95,0.0,0.0,0.0,3001415.49,1068322.46,0.0,0.0,12624886.41
68,7529962.5,2229979.94,1405381.24,6700891.2,0.02,14053812.4,4699635.48,4677077.67,0.0,41296740.45
69,7529962.5,1627582.95,1300670.03,8769205.87,0.0,16018685.28,5681288.81,4382129.82,0.0,45309525.26
70,7529962.5,1627582.95,879113.95,0.0,0.0,11803124.48,4157385.97,4045243.69,0.0,30042413.54
71,7529962.5,2229979.94,1092944.57,0.0,0.0,11071625.52,3811050.1,4005617.05,-14217.98,29726961.7
72,7529962.5,2229979.94,1255758.06,7088596.16,0.02,12557580.61,4350475.7,4422892.52,0.0,39435245.51
73,7529962.5,2229979.94,1284963.93,4117383.21,0.02,12849639.33,4517501.73,4325277.38,0.0,36854708.05
74,7529962.5,1326384.45,780008.15,1555184.88,0.0,10812066.5,3876650.33,3371255.56,0.0,29251512.37
75,7529962.5,2229979.94,1438973.81,5327257.53,0.0,14389738.13,4889374.89,4725965.76,0.0,40531252.57
76,7529962.5,2229979.94,1762671.97,6396981.7,0.0,17626719.67,6226225.86,4305241.38,0.0,46077783.02
77,7529962.5,1928781.44,526197.5,0.0,0.0,8273960.03,3133139.51,2109925.34,0.0,23501966.33
78,7529962.5,2229979.94,1195588.02,2228392.92,0.0,11955880.2,4078361.88,4328369.56,0.0,33546535.02
79,7529962.5,1627582.95,149285.76,0.0,0.0,4504842.54,1663704.15,1140442.25,0.0,16615820.15
80,7529962.5,2229979.94,1152452.83,2662824.01,0.0,11524528.34,3801495.64,4384920.29,0.0,33286163.56
81,7529962.5,2229979.94,866657.72,0.0,0.0,11678562.15,4126642.81,3734634.83,0.0,30166439.95
82,7529962.5,1928781.44,551451.0,0.0,0.0,8526494.99,3280769.34,2167485.47,0.0,23984944.74
83,7529962.5,1025185.95,421307.46,0.0,0.0,7214490.06,2667122.83,2793634.22,0.0,21651703.02
84,7529962.5,1326384.45,27815.95,0.0,0.0,3290144.51,1171021.07,70562.03,0.0,13415890.51
85,7529962.5,725044.4,236323.1,0.0,0.0,5279134.76,1946785.07,1987653.79,0.0,17704903.63
86,7529962.5,2229979.94,1068518.22,1727225.93,0.0,13697167.17,4798322.28,4180861.42,0.0,35232037.46
87,7529962.5,2229979.94,1326745.3,5430149.57,0.0,13267453.01,4461373.57,4791878.7,0.0,39037542.59
88,7529962.5,2229979.94,740531.98,839399.51,0.0,10417304.81,3651051.24,4239772.1,0.0,29648002.08
89,7529962.5,1025185.95,721586.89,11740471.17,0.0,10217284.36,3629758.11,3719249.42,0.0,38583498.41
90,7529962.5,1326384.45,849975.15,1141912.13,0.0,11511736.47,3944534.49,4700520.66,0.0,31005025.84
91,7529962.5,1025185.95,125469.39,0.0,0.0,4256109.43,1589904.64,1041385.25,0.0,15568017.16
92,7529962.5,1627582.95,996850.52,6069584.11,0.0,12980490.14,4527748.21,4370927.31,0.0,38103145.75
93,7529962.5,1627582.95,0.0,0.0,0.0,3011984.98,1069881.27,0.0,-0.0,13239411.7
94,7529962.5,2229979.94,1564001.1,6435485.03,0.02,15640010.96,5359468.32,4709019.17,0.0,43467927.04
95,7529962.5,1326384.45,278615.69,0.0,0.0,5798141.85,2136696.25,1512768.09,0.0,18582568.83
96,7529962.5,1627582.95,499083.37,0.0,0.0,8002818.62,2953509.68,2801595.56,0.0,23414552.68
97,7529962.5,1326384.45,427166.74,0.0,0.0,7283652.43,2505146.46,4812283.1,0.0,23884595.69
98,7529962.5,1928781.44,819475.79,0.0,0.0,11206742.86,3938096.91,4073461.52,0.0,29496521.03
99,7529962.5,1928781.44,999781.82,4483673.32,0.01,13009803.23,4528880.65,4371634.29,0.0,36852517.27
100,7529962.5,1627582.95,0.0,0.0,0.0,3011984.98,1069881.27,0.0,-0.0,13239411.7
101,7529962.5,2229979.94,1148694.7,1333584.51,0.0,14498932.0,5022553.41,4332928.52,0.0,36096635.58
102,7529962.5,1025185.95,663094.97,1764522.17,0.0,9632365.17,3394081.24,4242263.13,0.0,28251475.14
103,7529962.5,1025185.95,190515.37,0.0,0.0,4906569.18,1816049.44,1262620.57,0.0,16730903.01
104,7529962.5,1627582.95,672065.43,3022200.5,0.0,9732639.27,3457448.46,4104904.9,0.0,30146804.01
105,7529962.5,1025185.95,644888.2,4943328.79,169696.26,9430033.0,3361031.96,3915261.84,0.0,31019388.51
106,7529962.5,1627582.95,593750.38,0.0,0.0,8949488.74,3165731.08,3962132.48,0.0,25828648.13
107,7529962.5,1326384.45,848307.94,3524267.67,0.0,11495064.42,4103712.61,4281363.33,0.0,33109062.92
108,7529962.5,1326384.45,414745.48,0.0,0.0,7159439.79,2565068.61,3330406.88,0.0,22326007.71
109,7529962.5,725044.4,128623.77,0.0,0.0,4202141.53,1583204.88,1059589.12,0.0,15228566.2
110,7529962.5,725044.4,25462.46,0.0,0.0,3170528.41,1133927.36,108686.28,0.0,12693611.42
111,7529962.5,1627582.95,607210.15,0.0,0.0,9084086.42,3282083.01,3440446.33,0.0,25571371.34
112,7529962.5,1326384.45,571408.67,0.0,0.0,8726071.65,3049506.82,3902187.23,0.0,25105521.31
113,7529962.5,2229979.94,1196294.8,0.0,0.0,12229656.99,4314014.88,3726131.32,-26670.89,31199369.55
114,7529962.5,1326384.45,135209.54,0.0,0.0,4364080.38,1594017.87,1012497.14,0.0,15962151.88
115,7529962.5,1928781.44,1362365.92,7699971.02,0.01,16635644.19,5857118.73,4389251.86,0.0,45403095.68
116,7529962.5,2229979.94,0.0,0.0,0.0,3011985.04,1069881.3,0.0,-0.0,13841808.77
117,7529962.5,2229979.94,924311.99,918988.37,0.0,9243119.86,2997106.95,4493522.29,0.0,28336991.9
118,7529962.5,2229979.94,1185690.92,0.0,0.0,14868894.2,5120223.86,4292500.92,0.0,35227252.35
119,7529962.5,1326384.45,453258.75,0.0,0.0,7544572.5,2717948.79,3584153.47,0.0,23156280.47
120,7529962.5,2229979.94,0.0,0.0,0.0,3011985.04,1069881.3,0.0,-0.0,13841808.77
121,7529962.5,1326384.45,756653.33,949437.11,0.0,10578518.26,3634069.89,4616453.32,0.0,29391478.86
122,7529962.5,1025185.95,0.0,0.0,0.0,3001415.49,1068322.46,0.0,0.0,12624886.41
123,7529962.5,1627582.95,968926.6,3494791.04,0.0,12701250.96,4457425.01,4221626.51,0.0,35001565.56
124,7529962.5,1025185.95,296267.92,0.0,0.0,5964094.65,2262322.34,2130226.81,0.0,19208060.17
125,7529962.5,1025185.95,0.0,0.0,0.0,3001415.49,1068322.46,0.0,0.0,12624886.41
126,7529962.5,1627582.95,936379.62,2770949.21,0.0,12375781.1,4406804.39,4398485.48,0.0,34045945.24
127,7529962.5,725044.4,288152.42,973786.73,0.0,5797427.96,2069316.78,2970381.68,0.0,20354072.47
128,7529962.5,1326384.45,357679.71,0.0,0.0,6588782.09,2395143.38,1220119.73,0.0,19418071.86
129,7529962.5,1627582.95,816035.48,1831213.23,0.0,11172339.79,3925829.78,4338629.0,0.0,31241592.73
130,7529962.5,1326384.45,0.0,0.0,0.0,3011984.98,1069881.27,0.0,0.0,12938213.21
131,7529962.5,725044.4,429066.56,1058503.76,0.0,7206569.36,2551663.61,3087081.52,0.0,22587891.71
132,7529962.5,2229979.94,1163461.41,1240418.15,0.0,11634614.08,3939530.46,4323016.62,0.0,32060983.17
133,7529962.5,2229979.94,1156602.73,942026.83,0.0,11566027.33,3886495.21,4713246.72,0.0,32024341.26
134,7529962.5,1928781.44,780278.87,0.0,0.0,10814773.72,4015374.62,2793911.98,0.0,27863083.13
135,7529962.5,2229979.94,628948.34,0.0,0.0,7854072.69,2778788.89,1752455.86,-156458.93,22617749.3
136,7529962.5,1326384.45,289705.9,0.0,0.0,5909043.99,2172605.93,1859162.61,0.0,19086865.38
137,7529962.5,2229979.94,1484482.98,8159097.38,0.02,14844829.83,5141932.65,4517001.62,0.0,43907286.92
138,7529962.5,725044.4,25462.46,0.0,0.0,3170528.41,1133927.36,108686.28,0.0,12693611.42
139,7529962.5,1928781.44,782715.16,0.0,0.0,10839136.57,3902076.75,3497616.59,0.0,28480289.02
140,7529962.5,1025185.95,393514.95,0.0,0.0,6936564.99,2512064.48,3429011.74,0.0,21826304.61
141,7529962.5,1928781.44,1313979.34,0.0,0.0,16151778.4,5779037.95,3974698.92,0.0,36678238.55
142,7529962.5,1627582.95,712998.36,0.0,0.0,10141968.52,3688543.1,3148072.47,0.0,26849127.9
143,7529962.5,2229979.94,700198.61,0.0,0.0,7384873.32,2623172.03,3486642.32,-38288.72,23916540.0
144,7529962.5,1326384.45,377018.53,0.0,0.0,6782170.25,2373519.48,4487474.15,0.0,22876529.36
145,7529962.5,2229979.94,1260318.1,6059457.16,0.0,15615166.04,5423398.1,4404466.4,0.0,42522748.25
146,7529962.5,1326384.45,128035.6,0.0,0.0,4292340.98,1600976.35,1003491.8,0.0,15881191.68
147,7529962.5,2229979.94,1446712.79,7640628.99,0.02,14467127.91,4719729.84,4801406.01,0.0,42835548.0
148,7529962.5,2229979.94,1459531.24,7771393.98,0.02,14595312.44,5064410.41,4500998.07,0.0,43151588.61
149,7529962.5,1326384.45,498643.69,0.0,0.0,7998421.9,2843917.8,4034674.88,0.0,24232005.23
150,7529962.5,1025185.95,432567.87,0.0,0.0,7327094.23,2697309.1,2757351.82,0.0,21769471.48
151,7529962.5,1025185.95,353862.7,0.0,0.0,6540042.48,2423020.44,1894286.09,0.0,19766360.16
152,7529962.5,1928781.44,1246225.26,6387065.66,0.01,15474237.62,5405680.86,4458062.24,0.0,42430015.59
153,7529962.5,1627582.95,765959.8,923671.67,0.0,10671582.95,3690415.28,4350856.56,0.0,29560031.7
154,7529962.5,2229979.94,1165099.67,0.0,0.0,14662981.67,5184061.51,3874394.96,0.0,34646480.25
155,7529962.5,1025185.95,292774.24,0.0,0.0,5929157.88,2194739.39,1744194.95,0.0,18716014.91
156,7529962.5,2229979.94,1717611.01,0.0,0.0,20188095.14,7100410.27,4343468.35,0.0,43109527.23
157,7529962.5,1928781.44,1291638.91,5459649.16,0.0,15928374.04,5529537.02,4625074.73,0.0,42293017.79
158,7529962.5,1627582.95,372356.5,0.0,0.0,6735549.99,2425733.51,1809714.39,0.0,20500899.84
159,7529962.5,2229979.94,644373.32,0.0,0.0,9455718.23,3530810.58,2501783.33,0.0,25892627.91
160,7529962.5,1025185.95,616215.45,2199694.36,0.0,9163569.99,3247311.39,4241931.33,0.0,28023870.98
161,7529962.5,1326384.45,674742.56,207218.99,0.0,9759410.55,3309972.84,4748163.55,0.0,27555855.43
162,7529962.5,725044.4,410021.54,5040055.18,0.0,7016119.2,2507569.94,2982400.37,0.0,26211173.13
163,7529962.5,2229979.94,1391285.19,8129266.06,0.02,13912851.87,4767096.86,4479388.17,0.0,42439830.61
164,7529962.5,1627582.95,492433.85,0.0,0.0,7936323.44,2989734.43,2059537.02,0.0,22635574.19
165,7529962.5,1326384.45,0.0,0.0,0.0,3011984.98,1069881.27,0.0,0.0,12938213.21
166,7529962.5,2229979.94,1503214.44,4831979.27,0.0,18044129.41,6260428.79,4497481.72,0.0,44897176.07
167,7529962.5,2229979.94,625083.68,0.0,0.0,6538191.95,2244661.66,3756253.12,-28735.51,22895397.34
168,7529962.5,2229979.94,1017216.96,4453190.0,0.0,13184154.65,4518560.36,4526270.89,0.0,37459335.29
169,7529962.5,1627582.95,709634.67,0.0,0.0,10108331.64,3655121.36,3241004.84,0.0,26871637.95
170,7529962.5,1627582.95,459428.16,0.0,0.0,7606266.52,2737967.05,3743579.81,0.0,23704786.99
171,7529962.5,2229979.94,1819277.19,5081944.34,0.0,18192771.91,6287357.55,4689725.01,0.0,45831018.45
172,7529962.5,2229979.94,1647226.49,15169013.51,0.22,19484249.84,6919307.34,4322356.23,0.0,57302096.08
173,7529962.5,2229979.94,1624431.36,4290812.52,0.0,16244313.56,5585711.58,4474886.84,0.0,41980098.3
174,7529962.5,1928781.44,0.0,0.0,0.0,3011985.02,1069881.29,0.0,-0.0,13540610.25
175,7529962.5,725044.4,352992.8,9284934.71,134394.95,6429782.92,2315859.5,2890986.3,0.0,29663958.1
176,7529962.5,2229979.94,557063.23,0.0,0.0,8582617.32,3179580.36,2288714.3,0.0,24367917.65
177,7529962.5,1627582.95,662848.97,0.0,0.0,9640474.67,3430986.15,3827424.22,0.0,26719279.45
178,7529962.5,1928781.44,1039836.7,2121554.17,0.0,13410352.0,4626917.34,4318088.11,0.0,34975492.25
179,7529962.5,1326384.45,334013.47,0.0,0.0,6352119.67,2396889.5,2198719.58,0.0,20138089.18
180,7529962.5,725044.4,219924.25,394.25,0.0,5115146.27,1870223.35,1458714.16,0.0,16919409.19
181,7529962.5,2229979.94,1223726.42,3536938.46,0.0,12237264.2,4185343.71,4465384.41,0.0,35408599.65
182,7529962.5,2229979.94,1422656.2,6410425.07,0.02,14226562.0,4897900.38,4496751.31,0.0,41214237.43
183,7529962.5,1627582.95,814539.03,0.0,0.0,11157375.28,4079161.3,3218388.09,0.0,28427009.14
184,7529962.5,1025185.95,632715.54,2347526.48,0.0,9328570.93,3305070.12,4106983.19,0.0,28276014.71
185,7529962.5,1326384.45,98566.77,0.0,0.0,3997652.73,1426181.94,293532.26,0.0,14672280.65
186,7529962.5,1326384.45,380160.55,0.0,0.0,6813590.47,2497963.96,2758502.22,0.0,21306564.15
187,7529962.5,725044.4,220888.04,0.0,0.0,5124784.25,1922396.16,1394549.03,0.0,16917624.4
188,7529962.5,1025185.95,552068.44,0.0,0.0,8522099.88,3039761.68,3660042.29,0.0,24329120.75
189,7529962.5,1326384.45,706498.96,564675.21,0.0,10076974.54,3444558.28,4674281.92,0.0,28323335.85
190,7529962.5,1025185.95,417377.49,0.0,0.0,7175190.36,2684803.57,2566661.91,0.0,21399181.79
191,7529962.5,2229979.94,1484889.81,8026912.41,0.02,14848898.14,5116019.26,4525993.2,0.0,43762655.28
192,7529962.5,1025185.95,323737.05,0.0,0.0,6238785.95,2357709.3,2213622.36,0.0,19689003.11
193,7529962.5,1627582.95,160843.45,0.0,0.0,4620419.41,1637098.73,590736.02,0.0,16166643.06
194,7529962.5,1928781.44,891041.91,310609.24,0.0,11922404.1,4292867.03,3299323.09,0.0,30174989.31
195,7529962.5,1627582.95,761202.2,0.0,0.0,10624006.93,3636414.34,4391825.51,0.0,28570994.42
196,7529962.5,2229979.94,1082568.89,0.0,0.0,11201119.34,4017821.6,3439542.45,-37543.05,29463451.67
197,7529962.5,1025185.95,202058.52,0.0,0.0,5022000.69,1818719.08,868248.6,0.0,16466175.34
198,7529962.5,2229979.94,1197814.16,3375233.82,0.0,11978141.6,4029679.69,4453941.5,0.0,34794753.22
199,7529962.5,1627582.95,443127.48,0.0,0.0,7443259.76,2763950.8,2556302.8,0.0,22364186.29
200,7529962.5,1928781.44,405283.39,212798.24,0.0,7064818.84,2566617.61,1856968.86,0.0,21565230.87
201,7529962.5,1627582.95,419947.58,0.0,0.0,7211460.79,2643185.19,1948124.26,0.0,21380263.27
202,7529962.5,2229979.94,1136827.25,3281304.64,0.0,14380257.52,4998811.18,4394430.38,0.0,37951573.42
203,7529962.5,2229979.94,895437.3,1853504.37,0.0,11966358.0,4067098.37,4582753.05,0.0,33125093.53
204,7529962.5,1627582.95,670107.29,0.0,0.0,9713057.88,3467881.15,3974556.5,0.0,26983148.27
205,7529962.5,725044.4,432740.45,5743750.09,58653.73,7236304.15,2566094.04,2986353.98,0.0,27278903.35
206,7529962.5,1326384.45,67206.42,0.0,0.0,3684049.15,1358201.46,716372.49,0.0,14682176.46
207,7529962.5,1326384.45,993533.64,6314696.85,88509.7,12936751.91,4557490.05,4374318.5,0.0,38121647.6
208,7529962.5,1627582.95,532311.91,0.0,0.0,8335104.04,2926497.9,4207885.8,0.0,25159345.1
209,7529962.5,1627582.95,684723.55,0.0,0.0,9859220.48,3579635.59,3195574.52,0.0,26476699.58
210,7529962.5,1326384.45,803221.29,636955.77,0.0,11044197.92,3876054.87,4112485.15,0.0,29329261.95
211,7529962.5,1025185.95,550413.07,1442827.57,0.0,8505546.16,3025321.41,4235526.09,0.0,26314782.75
212,7529962.5,2229979.94,1148281.94,1929284.42,0.0,14494804.43,5004985.28,4542173.05,0.0,36879471.57
213,7529962.5,1326384.45,192384.24,0.0,0.0,4935827.38,1822916.67,1184281.96,0.0,16991757.2
214,7529962.5,1928781.44,897836.77,3091385.15,0.0,11990352.65,4185465.1,4349718.83,0.0,33973502.43
215,7529962.5,2229979.94,1315023.84,12129112.61,0.0,16162223.43,5753643.16,4243204.31,0.0,49363149.79
216,7529962.5,2229979.94,1041140.23,6322645.6,0.0,13423387.28,4524724.57,4826793.8,0.0,39898633.92
217,7529962.5,1025185.95,662279.4,4435723.24,0.0,9624209.47,3388409.2,4290636.14,0.0,30956405.9
218,7529962.5,2229979.94,1294194.51,457329.48,0.0,15953930.08,5358437.95,4510421.21,0.0,37334255.67
219,7529962.5,2229979.94,1237599.55,2830163.76,0.0,12375995.51,4147633.74,4504945.59,0.0,34856280.59
220,7529962.5,2229979.94,993577.15,90998.23,0.0,12947756.45,4366418.63,4836452.7,0.0,32995145.61
221,7529962.5,1928781.44,38832.56,0.0,0.0,3400310.59,1209323.11,98247.43,0.0,14205457.63
222,7529962.5,2229979.94,1130670.12,6236292.41,0.0,11306701.16,3867831.18,4552888.73,0.0,36854326.03
223,7529962.5,2229979.94,155638.85,0.0,0.0,3540971.92,1294723.34,1099889.26,-198458.34,15652707.46
224,7529962.5,1627582.95,812978.64,616440.77,0.0,11141771.37,3871219.53,4379459.19,0.0,29979414.94
225,7529962.5,1025185.95,409136.63,0.0,0.0,7092781.78,2626260.93,2760480.4,0.0,21443808.19
226,7529962.5,2229979.94,1160524.0,2044158.6,0.0,11605239.97,3937360.87,4330912.38,0.0,32838138.27
227,7529962.5,1025185.95,430442.22,0.0,0.0,7305837.64,2641262.87,3676851.52,0.0,22609542.69
228,7529962.5,1025185.95,275509.19,0.0,0.0,5756507.42,2115984.2,2948079.34,0.0,19651228.6
229,7529962.5,1627582.95,1107927.91,10715329.72,0.0,14091264.01,4990828.25,4275272.4,0.0,44338167.73
230,7529962.5,1025185.95,700953.95,2195765.37,0.0,10010954.99,3557835.1,4218200.74,0.0,29238858.6
231,7529962.5,2229979.94,1078385.78,0.0,0.0,10830504.27,3526303.32,4343005.99,-4664.65,29533477.16
232,7529962.5,725044.4,295128.37,0.0,0.0,5867187.5,2177488.17,1815984.04,0.0,18410794.99
233,7529962.5,2229979.94,439244.28,0.0,0.0,6561685.29,2350561.1,1048426.46,-216924.25,19942935.33
234,7529962.5,1326384.45,637070.98,0.0,0.0,9382694.83,3425406.23,3160799.93,0.0,25462318.93
235,7529962.5,2229979.94,1766915.86,11825640.98,0.02,17669158.63,6162334.05,4662503.46,0.0,51846495.45
236,7529962.5,2229979.94,1423251.49,9676178.95,0.02,14232514.91,4899419.24,4547959.96,0.0,44539267.01
237,7529962.5,1928781.44,644260.53,0.0,0.0,9454590.32,3416392.83,3264347.05,0.0,26238334.67
238,7529962.5,2229979.94,34765.7,0.0,0.0,3011985.04,1069881.3,370805.43,-266432.8,13980947.11
239,7529962.5,2229979.94,1101941.12,1812446.59,0.0,14031396.19,4768515.25,4378656.07,0.0,35852897.65
240,7529962.5,1025185.95,428983.98,0.0,0.0,7291255.32,2773966.1,2189476.95,0.0,21238830.8
241,7529962.5,2229979.94,837562.59,0.0,0.0,11387610.87,3979229.37,3815459.18,0.0,29779804.45
242,7529962.5,1025185.95,423932.33,0.0,0.0,7240738.79,2766442.87,2156175.07,0.0,21142437.51
243,7529962.5,1627582.95,748732.31,0.0,0.0,10499308.06,3750426.64,3665658.03,0.0,27821670.49
244,7529962.5,1326384.45,563311.1,1082245.14,0.0,8645095.94,2897863.1,4665671.2,0.0,26710533.42
245,7529962.5,2229979.94,1239423.46,6398523.45,0.0,12394234.58,4270712.62,4553554.01,0.0,38616390.56
246,7529962.5,1326384.45,888726.73,7172223.4,88509.7,11888682.82,4217920.02,4235915.12,0.0,37348324.74
