s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
30,6988687.5,1432929.27,1100082.11,11865639.75,0.06,13796296.06,4994729.32,3986583.17,-0.0,44164947.24
31,6988687.5,1153381.77,489114.82,0.0,0.0,7686623.15,2827611.32,2983511.98,-0.0,22128930.54
32,6988687.5,2271571.77,761343.66,0.0,0.0,8203657.28,3012946.37,2823628.28,-59022.07,24002812.8
33,6988687.5,873834.27,525036.08,0.0,0.0,8045835.81,2912383.11,3289423.1,-0.0,22635199.88
34,6988687.5,1432929.27,912689.92,2660937.94,0.0,11922374.21,4268683.81,4026544.06,-0.0,32212846.72
35,6988687.5,1153381.77,641746.02,5324273.57,0.05,9212935.18,3348095.97,3815639.29,-0.0,30484759.36
36,6988687.5,1992024.27,766947.58,0.0,0.0,10464950.8,3778570.26,3693216.77,-0.0,27684397.17
37,6988687.5,594286.78,160324.83,0.0,0.0,4398723.26,1652297.84,1190220.48,-0.0,14984540.69
38,6988687.5,873834.27,582142.6,1410030.53,0.0,8616900.95,3065485.72,4005099.01,-0.0,25542180.59
39,6988687.5,2271571.77,1179500.39,4002318.34,0.0,11795003.93,4136625.64,4167948.37,-0.0,34541655.94
40,6988687.5,1153381.77,441232.62,0.0,0.0,7207801.24,2603857.33,3764706.56,-0.0,22159667.02
41,6988687.5,873834.27,267930.36,0.0,0.0,5474778.54,2036791.79,2781171.59,-0.0,18423194.05
42,6988687.5,2271571.77,526475.4,0.0,0.0,6210452.9,2326057.56,2160615.03,-94569.89,20389290.27
43,6988687.5,1992024.27,830394.0,1840692.26,0.01,11099415.04,3995325.91,3968203.58,-0.0,30714742.57
44,6988687.5,1432929.27,762556.01,2427256.25,0.0,10421035.06,3740295.07,3924036.69,-0.0,29696795.85
45,6988687.5,1432929.27,788476.06,1289861.3,0.0,10680235.6,3791111.21,4056019.06,-0.0,29027319.99
46,6988687.5,2271571.77,1077367.44,5929726.25,0.0,10773674.4,3803471.24,4124977.78,-0.0,34969476.38
47,6988687.5,1153381.77,799632.96,6232868.45,0.05,10791804.6,3888666.48,3946492.32,-0.0,33801534.14
48,6988687.5,873834.27,601109.48,0.0,0.0,8806569.72,3185327.71,3431663.71,-0.0,23887192.39
49,6988687.5,2271571.77,998944.57,4997239.9,0.0,9989445.67,3560706.75,4050183.46,-0.0,32856779.61
50,6988687.5,1153381.77,535864.15,0.0,0.0,8154116.54,2878145.69,4124762.58,-0.0,23834958.23
51,6988687.5,1712476.77,575838.83,0.0,0.0,8553863.32,3037992.12,3713857.76,-0.0,24582716.31
52,6988687.5,594286.78,276806.31,0.0,0.0,5563538.03,2126933.03,2078632.32,-0.0,17628883.96
53,6988687.5,594286.78,267972.06,0.0,0.0,5475195.54,2007650.2,3955937.7,-0.0,19289729.77
54,6988687.5,594286.78,381672.81,0.0,0.0,6612203.03,2412890.0,3367737.22,-0.0,20357477.35
55,6988687.5,873834.27,760833.84,5564313.48,0.0,10403813.35,3767848.81,3892859.58,-0.0,32252190.83
56,6988687.5,314739.31,344811.22,12158950.29,1326359.38,5942867.21,2242060.5,2865712.43,-0.0,32184187.84
57,6988687.5,1153381.77,337025.72,0.0,0.0,6165732.23,2315303.84,2555517.89,-0.0,19515648.95
58,6988687.5,1153381.77,821979.04,4403375.06,0.05,11015265.35,3974926.81,3933476.47,-0.0,32291092.06
59,6988687.5,1432929.27,895828.23,6636747.67,0.0,11753757.33,4225438.0,4032245.89,-0.0,35965633.9
60,6988687.5,2271571.77,1070240.83,848507.92,0.0,10725245.59,3696189.7,4041359.09,-2283.73,29639518.67
61,6988687.5,1992024.27,1487741.71,22332936.67,0.01,17672892.1,6431734.12,4027103.22,-0.0,60933119.59
62,6988687.5,2271571.77,1150933.78,5175081.62,0.0,11509337.81,4125993.88,4039377.47,-0.0,35260983.83
63,6988687.5,1712476.77,547890.83,0.0,0.0,8274383.34,2988762.94,3512609.87,-0.0,24024811.27
64,6988687.5,594286.78,442476.94,494682.97,15585.54,7216710.71,2597437.91,4033840.54,-0.0,22383708.89
65,6988687.5,873834.27,656785.71,2847358.08,0.0,9363332.09,3395028.88,3903770.27,-0.0,28028796.8
66,6988687.5,1153381.77,687702.98,0.0,0.0,9672504.8,3452889.17,4034205.14,-0.0,25989371.36
67,6988687.5,1712476.77,657373.49,546115.27,0.0,9369209.89,3266785.99,4209191.89,-0.0,26749840.79
68,6988687.5,873834.27,408242.08,0.0,0.0,6877895.81,2492980.06,3759814.28,-0.0,21401454.01
69,6988687.5,594286.78,299442.83,0.0,0.0,5789903.28,2107885.69,3932675.9,-0.0,19712881.98
70,6988687.5,2271571.77,926413.26,3098981.83,0.0,9575483.47,3411267.18,3395723.03,-31135.08,29636992.96
71,6988687.5,1432929.27,844156.56,9050807.83,0.06,11237040.55,4050908.87,4106293.36,-0.0,37710823.99
72,6988687.5,873834.27,626890.6,569179.43,0.0,9064380.98,3389232.36,2844967.66,-0.0,24357172.8
73,6988687.5,314739.31,208853.95,0.0,0.0,4884014.17,1881173.98,1863455.21,-0.0,16140924.12
74,6988687.5,1153381.77,412340.8,0.0,0.0,6918882.95,2523657.83,1938127.71,-0.0,19935078.55
75,6988687.5,2271571.77,1134579.62,2172923.54,0.0,11345796.25,4042314.99,4062118.63,-0.0,32017992.3
76,6988687.5,2271571.77,600334.52,0.0,0.0,7044113.62,2671311.2,2054227.08,-104076.85,21526168.84
77,6988687.5,2271571.77,940285.24,1168297.18,0.0,9402852.39,3319856.38,4133874.62,-0.0,28225425.08
78,6988687.5,1432929.27,955657.4,4948618.74,0.0,12352048.96,4403165.85,4059189.35,-0.0,35140297.06
79,6988687.5,2271571.77,1166482.16,8743087.53,0.01,11664821.6,4174527.72,4087800.58,-0.0,39096978.87
80,6988687.5,1432929.27,927094.59,9819999.7,0.06,12066420.86,4351930.49,4000609.84,-0.0,39587672.31
81,6988687.5,2271571.77,1090777.58,9454044.72,0.01,10907775.8,3895011.5,4006397.85,-0.0,38614266.73
82,6988687.5,2271571.77,522605.53,0.0,0.0,6263460.23,2320149.04,2066110.65,-103740.49,20328844.23
83,6988687.5,2271571.77,1064428.29,5100585.59,0.0,10644282.86,3739268.02,4272769.06,-0.0,34081593.07
84,6988687.5,873834.27,801595.0,7310394.62,21658.69,10806514.4,3951814.35,4007651.85,-0.0,34762150.68
85,6988687.5,594286.78,487837.86,4384773.93,0.0,7673853.53,2834691.93,3834282.48,-0.0,26798414.0
86,6988687.5,594286.78,530641.15,5540270.1,15060.76,8098471.78,2981268.88,3764863.89,-0.0,28513550.83
87,6988687.5,1153381.77,305317.64,0.0,0.0,5848651.39,2158809.9,2890785.27,-0.0,19345633.47
88,6988687.5,873834.27,832161.18,10091264.59,83645.0,11098122.32,4049707.08,4193457.25,-0.0,38210879.18
89,6988687.5,594286.78,118369.89,0.0,0.0,3979173.9,1504308.73,991082.81,-0.0,14175909.62
90,6988687.5,1153381.77,674124.68,3248381.78,0.05,9536721.76,3466870.48,3897147.59,-0.0,28965315.62
91,6988687.5,594286.78,376728.8,0.0,0.0,6562762.95,2388061.87,3552425.98,-0.0,20462953.88
92,6988687.5,1432929.27,884789.11,7544386.47,0.0,11643366.12,4237372.18,3978970.98,-0.0,36710501.62
93,6988687.5,873834.27,745536.55,5748946.84,0.0,10250840.42,3702075.91,3875786.91,-0.0,32185708.39
94,6988687.5,1432929.27,1307594.69,16235575.23,0.06,15871421.89,5794582.38,3950383.59,-0.0,51581174.61
95,6988687.5,1432929.27,1006079.98,11164937.93,0.06,12856274.82,4696863.35,3936221.37,-0.0,42081994.27
96,6988687.5,873834.27,655713.19,2468413.08,0.0,9352606.84,3378799.13,3906112.43,-0.0,27624166.43
97,6988687.5,873834.27,640312.81,2342909.9,0.0,9198603.02,3306930.26,3906924.54,-0.0,27258202.31
98,6988687.5,1712476.77,958642.17,11277492.76,0.0,12381896.65,4491323.85,3935075.19,-0.0,41745594.89
99,6988687.5,594286.78,512571.84,5080711.21,0.0,7921193.4,2903943.17,3789920.05,-0.0,27791313.95
100,6988687.5,2271571.77,437798.81,0.0,0.0,6111380.01,2241466.74,1313723.03,-173339.19,19191288.66
101,6988687.5,2271571.77,636859.23,0.0,0.0,7177690.73,2697072.28,2462545.48,-80909.85,22153517.13
102,6988687.5,1432929.27,811179.63,6713666.39,0.0,10907271.29,3921640.51,3886005.55,-0.0,34661380.14
103,6988687.5,2271571.77,1032194.88,6122398.07,0.0,10321948.77,3682425.13,4003406.84,-0.0,34422632.95
104,6988687.5,1712476.77,1045166.53,3667699.94,0.0,13247140.34,4667002.59,4044700.98,-0.0,35372874.65
105,6988687.5,873834.27,643625.93,6330164.26,0.0,9231734.31,3364477.41,3803380.21,-0.0,31235903.9
106,6988687.5,2271571.77,962855.49,789996.19,0.0,9628554.86,3340475.21,4073380.32,-0.0,28055521.33
107,6988687.5,1992024.27,551250.03,0.0,0.0,8307975.32,3027045.78,2832735.73,-0.0,23699718.63
108,6988687.5,1432929.27,967557.08,3840063.49,0.0,12471045.8,4474101.78,3969255.52,-0.0,34143640.43
109,6988687.5,873834.27,251083.01,0.0,0.0,5306305.09,2018473.72,1947179.22,-0.0,17385562.81
110,6988687.5,1992024.27,611074.4,0.0,0.0,8906218.97,3252896.64,2266104.05,-0.0,24017005.81
111,6988687.5,1712476.77,815647.72,7750032.88,0.0,10951952.25,3926750.38,4152729.41,-0.0,36298276.91
112,6988687.5,1712476.77,600979.52,0.0,0.0,8805270.16,3330834.82,2453432.57,-0.0,23891681.34
113,6988687.5,1712476.77,675876.05,2534737.46,0.0,9554235.51,3454347.03,3967047.68,-0.0,28887408.0
114,6988687.5,1153381.77,472033.72,0.0,0.0,7515812.2,2754271.41,3097016.86,-0.0,21981203.46
115,6988687.5,873834.27,261667.65,0.0,0.0,5412151.42,1970512.18,1530175.62,-0.0,17037028.65
116,6988687.5,1153381.77,484895.5,0.0,0.0,7644429.98,2876808.17,2223280.07,-0.0,21371482.99
117,6988687.5,1432929.27,895246.67,7447310.47,0.06,11747941.7,4156633.81,4147323.76,-0.0,36816073.24
118,6988687.5,1992024.27,928112.41,4006069.68,0.01,12076599.12,4286634.28,3995488.67,-0.0,34273615.94
119,6988687.5,2271571.77,1137904.48,9356029.26,0.01,11379044.77,4103387.33,3979111.79,-0.0,39215736.91
120,6988687.5,1432929.27,652128.95,0.0,0.0,9316764.54,3391865.5,3157019.33,-0.0,24939395.1
121,6988687.5,1153381.77,398158.64,0.0,0.0,6777061.41,2468928.2,3351767.95,-0.0,21137985.47
122,6988687.5,1432929.27,376909.67,0.0,0.0,6564571.73,2415523.88,1968122.69,-0.0,19746744.75
123,6988687.5,1432929.27,1047174.86,12116570.32,0.06,13267223.55,4797523.84,4025338.13,-0.0,43675447.51
124,6988687.5,1153381.77,774423.8,0.0,0.0,10539712.96,3726972.92,4095475.16,-0.0,27278654.11
125,6988687.5,2271571.77,790647.03,0.0,0.0,8477813.19,3093866.73,2807041.12,-57134.29,24372493.06
126,6988687.5,2271571.77,907270.68,0.0,0.0,9291870.33,3287793.24,3584140.98,-21916.35,26309418.15
127,6988687.5,873834.27,498810.71,4383622.8,0.0,7783582.06,2828594.8,3810008.93,-0.0,27167141.07
128,6988687.5,1153381.77,599985.41,0.0,0.0,8795329.08,3164487.97,3517837.78,-0.0,24219709.5
129,6988687.5,873834.27,569097.76,2996131.37,0.0,8486452.57,3090768.95,3897077.23,-0.0,26902049.64
130,6988687.5,594286.78,537211.67,5009517.75,0.0,8167591.67,3016946.45,3828129.29,-0.0,28142371.11
131,6988687.5,2271571.77,1016124.2,2812274.86,0.0,10161241.97,3501738.46,4013934.89,-0.0,30765573.65
132,6988687.5,873834.27,659766.37,4857984.1,2320.89,9392612.5,3381072.52,3801155.52,-0.0,29957433.68
133,6988687.5,1153381.77,1089833.01,11933016.38,17354.23,13689870.43,5012495.24,3983708.86,-0.0,43868347.43
134,6988687.5,1153381.77,944645.17,8973429.52,0.05,12241926.7,4381391.09,4137972.08,-0.0,38821433.9
135,6988687.5,1992024.27,352898.12,0.0,0.0,6324456.18,2254261.92,1503275.72,-0.0,19415603.72
136,6988687.5,1712476.77,845321.33,8950211.16,0.0,11248688.33,4042199.07,4194726.69,-0.0,37982310.86
137,6988687.5,873834.27,530206.28,0.0,0.0,8097537.72,2864590.91,4045217.84,-0.0,23400074.52
138,6988687.5,2271571.77,1055551.24,5618749.68,0.0,10555512.43,3756409.56,4198731.05,-0.0,34445213.24
139,6988687.5,1432929.27,736540.01,2374610.3,0.0,10160875.09,3608896.31,3935515.07,-0.0,29238053.55
140,6988687.5,1432929.27,531336.99,2592395.95,0.0,8108844.92,2907323.04,3985014.66,-0.0,26546532.33
141,6988687.5,1432929.27,865157.33,456003.15,0.0,11447048.26,4028307.42,4106803.37,-0.0,29324936.31
142,6988687.5,1153381.77,338709.78,0.0,0.0,6182572.77,2270465.27,3124948.66,-0.0,20058765.75
143,6988687.5,1153381.77,674454.15,4556216.46,0.05,9540016.52,3473978.84,3815303.17,-0.0,30202038.47
144,6988687.5,1432929.27,801353.77,7998322.55,0.0,10809012.71,3885138.89,4136918.2,-0.0,36052362.9
145,6988687.5,873834.27,625727.09,4804310.2,0.0,9052745.9,3284788.89,3820500.76,-0.0,29450594.62
146,6988687.5,2271571.77,1273606.23,9379051.27,0.01,12736062.33,4637058.11,3990191.96,-0.0,41276229.18
147,6988687.5,1432929.27,1020972.79,8950930.59,0.06,13005202.86,4713003.94,3948351.0,-0.0,40060078.01
148,6988687.5,1432929.27,890629.49,4354559.67,0.0,11701769.85,4217742.76,3885258.33,-0.0,33471576.87
149,6988687.5,2271571.77,646969.78,0.0,0.0,7360598.61,2778810.84,2259926.51,-89090.08,22217474.92
150,6988687.5,1712476.77,625282.36,0.0,0.0,9048298.58,3362874.77,2736734.11,-0.0,24474354.09
151,6988687.5,1712476.77,695483.62,4727007.6,0.0,9750311.23,3543779.3,3950212.93,-0.0,31367958.95
152,6988687.5,1992024.27,886384.33,8091420.54,0.01,11659318.26,4139792.18,4233469.44,-0.0,37991096.52
153,6988687.5,873834.27,227909.95,0.0,0.0,5074574.44,1898660.25,1459222.41,-0.0,16522888.82
154,6988687.5,873834.27,664300.67,0.0,0.0,9438481.63,3352432.01,4046676.72,-0.0,25364412.79
155,6988687.5,2271571.77,703398.9,651534.54,0.0,7686926.33,2805159.94,2647821.85,-65293.73,23689807.09
156,6988687.5,1432929.27,970339.71,6514586.25,0.0,12498872.11,4451551.85,4090413.77,-0.0,36947380.46
157,6988687.5,314739.31,280677.09,0.0,283825.73,5537895.04,2068632.18,3042343.65,-0.0,18516800.5
158,6988687.5,2271571.77,812039.35,0.0,0.0,8269879.77,2865025.78,3854827.34,-14948.62,25047082.89
159,6988687.5,2271571.77,953480.42,2584249.22,0.0,9534804.22,3362985.06,4073436.48,-0.0,29769214.67
160,6988687.5,1992024.27,951744.78,4523282.69,0.01,12312922.79,4387608.66,4023083.29,-0.0,35179353.99
161,6988687.5,1432929.27,524381.77,0.0,0.0,8039292.68,2948959.68,3017507.02,-0.0,22951757.92
162,6988687.5,1712476.77,755474.13,2943803.12,0.0,10350216.25,3745742.43,3957835.24,-0.0,30454235.45
163,6988687.5,314739.31,176129.87,0.0,0.0,4556773.44,1763388.51,1700327.24,-0.0,15500045.87
164,6988687.5,873834.27,367425.91,0.0,0.0,6469734.11,2362774.81,3421196.29,-0.0,20483652.89
165,6988687.5,594286.78,328278.44,0.0,0.0,6078259.41,2236834.42,3079955.02,-0.0,19306301.57
166,6988687.5,873834.27,831858.02,12126368.33,6759.79,11112522.51,4088065.58,3936076.87,-0.0,39964172.88
167,6988687.5,1153381.77,506781.29,1117199.26,0.05,7863287.84,2823819.47,4033340.05,-0.0,24486497.25
168,6988687.5,873834.27,586947.36,1329790.25,0.0,8664948.52,3098422.88,3979925.97,-0.0,25522556.74
169,6988687.5,1432929.27,960188.98,4211459.28,0.0,12397364.81,4408404.92,3990646.96,-0.0,34389681.73
170,6988687.5,873834.27,605403.47,3267435.88,0.0,8849509.63,3221064.07,3860167.19,-0.0,27666102.02
171,6988687.5,2271571.77,401565.49,0.0,0.0,5890252.33,2117474.09,1140837.77,-187459.75,18622929.21
172,6988687.5,1153381.77,582855.21,428825.22,0.05,8624027.11,3055886.37,4191963.98,-0.0,25025627.21
173,6988687.5,1712476.77,245934.49,0.0,0.0,5254819.92,1873046.85,1337069.36,-0.0,17412034.89
174,6988687.5,594286.78,532841.53,156281.63,390672.75,8035314.71,2923888.58,4344856.72,-0.0,23966830.2
175,6988687.5,1712476.77,963682.37,9877466.09,0.0,12432298.73,4531006.67,3980203.18,-0.0,40485821.32
176,6988687.5,1153381.77,628785.63,0.0,0.0,9083331.26,3250327.66,3715180.22,-0.0,24819694.04
177,6988687.5,1432929.27,944015.8,6500487.19,0.0,12235632.99,4343381.14,4109899.64,-0.0,36555033.54
178,6988687.5,1712476.77,885176.2,3693956.29,0.0,11647236.95,4181394.42,3976803.45,-0.0,33085731.58
179,6988687.5,1432929.27,701615.5,3338786.66,0.0,9811629.95,3554842.99,3868630.93,-0.0,29697122.79
180,6988687.5,1992024.27,741122.5,0.0,0.0,10206699.96,3645947.86,3715875.01,-0.0,27290357.1
181,6988687.5,1432929.27,908769.02,5279809.54,0.0,11883165.17,4238377.71,4013992.4,-0.0,34745730.61
182,6988687.5,594286.78,318295.84,0.0,0.0,5978433.4,2200055.87,3087998.83,-0.0,19167758.23
183,6988687.5,594286.78,144518.79,0.0,0.0,4240662.83,1592359.79,1089295.85,-0.0,14649811.53
184,6988687.5,2271571.77,921207.24,5926049.54,0.0,9212072.38,3225974.19,4181809.86,-0.0,32727372.48
185,6988687.5,1432929.27,591391.42,90475.93,0.0,8709389.19,3033500.71,4229058.06,-0.0,25075432.08
186,6988687.5,1712476.77,1174360.36,8067549.66,0.0,14539078.61,5245338.89,3969962.94,-0.0,41697454.73
187,6988687.5,594286.78,284063.92,0.0,0.0,5636114.19,2134526.49,2212174.34,-0.0,17849853.23
188,6988687.5,873834.27,688963.27,6802008.53,0.0,9685107.69,3526010.74,3866557.89,-0.0,32431169.9
189,6988687.5,1153381.77,977034.3,10963380.87,0.05,12565817.94,4580093.2,3963162.37,-0.0,41191558.01
190,6988687.5,1432929.27,537669.17,0.0,0.0,8172166.71,2961738.52,3307554.09,-0.0,23400745.25
191,6988687.5,2271571.77,1197567.91,7370742.2,0.0,11975679.13,4292568.32,4008664.26,-0.0,38105481.09
192,6988687.5,873834.27,280872.93,0.0,0.0,5604204.24,2069660.61,1655906.84,-0.0,17473166.39
193,6988687.5,594286.78,479178.39,0.0,0.0,7587258.82,2726776.66,3999535.6,-0.0,22375723.75
194,6988687.5,1712476.77,581019.14,0.0,0.0,8605666.42,3235630.13,2255426.34,-0.0,23378906.3
195,6988687.5,1712476.77,444897.57,0.0,0.0,7244450.72,2687525.32,2617383.87,-0.0,21695421.76
196,6988687.5,1712476.77,1088280.22,12516673.0,0.0,13678277.17,4934618.87,3984890.48,-0.0,44903904.01
197,6988687.5,2271571.77,1010715.66,6548713.61,0.0,10107156.64,3557102.82,4140467.62,-0.0,34624415.61
198,6988687.5,1153381.77,614757.89,0.0,0.0,8943053.9,3202467.96,3498572.85,-0.0,24400921.86
199,6988687.5,1432929.27,862991.48,4661249.84,0.0,11425389.78,4115750.13,3942030.07,-0.0,33429028.07
200,6988687.5,1432929.27,897589.89,3275427.14,0.0,11771373.91,4231656.64,3944437.83,-0.0,32542102.19
201,6988687.5,1153381.77,855731.08,6140633.85,0.05,11352785.79,4092642.17,3893571.95,-0.0,34477434.17
202,6988687.5,1153381.77,571931.98,344430.98,0.05,8514794.81,2997372.21,4107881.25,-0.0,24678480.55
203,6988687.5,1153381.77,304722.57,0.0,0.0,5842700.67,2137803.24,1649389.54,-0.0,18076685.3
204,6988687.5,2271571.77,1014830.14,5413177.93,0.0,10148301.42,3487901.38,4442257.26,-0.0,33766727.41
205,6988687.5,2271571.77,467598.83,0.0,0.0,6124377.92,2256008.01,1651020.63,-144838.96,19614425.71
206,6988687.5,1712476.77,1116758.15,8206877.37,0.0,13963056.53,4954931.22,4110628.57,-0.0,41053416.1
207,6988687.5,1432929.27,970783.95,7149336.18,0.06,12503314.5,4528348.6,3996646.82,-0.0,37570046.88
208,6988687.5,1153381.77,515084.09,0.0,0.0,7946315.91,2936336.66,2842684.32,-0.0,22382490.26
209,6988687.5,2271571.77,938419.8,0.0,0.0,9416243.97,3301913.11,4180176.47,-3204.6,27093808.01
210,6988687.5,594286.78,165556.87,0.0,0.0,4451043.63,1667877.6,1205527.54,-0.0,15072979.91
211,6988687.5,873834.27,568671.11,1131201.56,0.0,8482186.09,3034968.45,4001305.16,-0.0,25080854.14
212,6988687.5,1432929.27,798972.35,0.0,0.0,10785198.48,3903515.49,3470361.23,-0.0,27379664.32
213,6988687.5,594286.78,300076.41,0.0,0.0,5796239.02,2143654.74,2964029.89,-0.0,18786974.33
214,6988687.5,2271571.77,528942.55,0.0,0.0,6486038.89,2314539.89,1922239.81,-119661.34,20392359.07
215,6988687.5,873834.27,678119.25,2547629.91,0.0,9576667.45,3458202.41,3900308.41,-0.0,28023449.2
216,6988687.5,1153381.77,602139.28,0.0,0.0,8816867.84,3101096.12,4041549.12,-0.0,24703721.64
217,6988687.5,873834.27,221608.77,0.0,0.0,5011562.7,1912372.79,1934317.47,-0.0,16942383.5
218,6988687.5,1432929.27,545216.68,509135.26,0.0,8247641.82,2914628.65,4082120.5,-0.0,24720359.68
219,6988687.5,2271571.77,1316328.1,12494630.02,0.01,13163281.04,4787743.37,3937615.83,-0.0,44959857.64
220,6988687.5,873834.27,679131.89,2983400.7,0.0,9586793.87,3472987.82,3880917.94,-0.0,28465753.99
221,6988687.5,1992024.27,1493712.83,16111113.49,0.01,17732603.26,6420327.77,4081958.07,-0.0,54820427.18
222,6988687.5,594286.78,436713.92,0.0,0.0,7162614.2,2587806.81,4020563.83,-0.0,21790673.04
223,6988687.5,1432929.27,508501.78,198798.78,0.0,7880492.75,2804632.89,4149566.48,-0.0,23963609.45
224,6988687.5,1432929.27,734850.61,4820892.73,0.0,10143981.1,3670077.14,3920883.73,-0.0,31712302.08
225,6988687.5,1992024.27,1099752.67,5802479.43,0.01,13793001.67,4825195.95,4246249.17,-0.0,38747390.67
226,6988687.5,1153381.77,519734.74,0.0,0.0,7992822.4,2899341.1,3369539.78,-0.0,22923507.28
227,6988687.5,2271571.77,987056.23,5418323.99,0.0,9870562.29,3462635.95,4180651.04,-0.0,33179488.77
228,6988687.5,1153381.77,1059888.19,10734470.81,69991.35,13378488.08,4902382.7,3960913.28,-0.0,42248203.69
229,6988687.5,873834.27,757475.55,9606055.1,0.0,10370230.42,3764214.33,3886748.56,-0.0,36247245.73
230,6988687.5,1712476.77,1305676.47,15011422.95,0.0,15852239.67,5780728.9,3996825.55,-0.0,50648057.8
231,6988687.5,2271571.77,1028472.15,6817149.65,0.0,10284721.46,3593389.36,4202000.38,-0.0,35185992.27
232,6988687.5,2271571.77,865220.81,0.0,0.0,8847115.96,3122850.04,3867578.45,-19490.78,25943533.75
233,6988687.5,1432929.27,817464.4,7036830.51,0.0,10970118.98,3926782.65,4117441.69,-0.0,35290255.0
234,6988687.5,314739.31,234551.91,0.0,0.0,5140993.76,1945202.02,2603690.24,-0.0,17227864.74
235,6988687.5,1712476.77,547332.81,0.0,0.0,8268803.11,3058721.32,2783451.16,-0.0,23359472.67
236,6988687.5,1992024.27,1081746.01,6333591.69,0.01,13612935.13,4823576.66,4071914.39,-0.0,38904475.66
237,6988687.5,594286.78,282699.64,0.0,0.0,5622471.34,2115377.01,1725291.97,-0.0,17328814.23
238,6988687.5,1712476.77,225261.12,0.0,0.0,5048086.21,1817547.67,1295386.15,-0.0,17087445.42
239,6988687.5,2271571.77,1262900.29,14817582.22,0.01,12629002.93,4565507.34,4066688.72,-0.0,46601940.77
240,6988687.5,2271571.77,627078.27,0.0,0.0,7511698.41,2741500.98,1921552.28,-124091.57,21937997.64
241,6988687.5,873834.27,649077.6,6539383.55,0.0,9286250.93,3381794.59,3812124.18,-0.0,31531152.62
