s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
47,6977354.0,1271423.41,827142.4,3460941.5,372394.16,11261292.69,3718887.17,5422558.17,0.0,33311993.48
48,6977354.0,1034738.75,581023.35,672654.17,32099.98,8877255.56,2682173.9,4897239.73,0.0,25754539.43
49,6977354.0,1346098.02,1026604.43,3025038.17,58992996.74,7719584.93,3034579.73,4545651.02,-44019.9,86623887.15
50,6977354.0,687875.68,510077.38,754272.93,412035.21,5036270.19,1747011.69,4606685.06,0.0,20731582.14
51,6977354.0,901789.01,575838.83,0.0,66957.14,5836581.36,1840201.61,4396108.79,-8108.74,20586722.0
52,6977354.0,598362.07,246909.97,2478454.57,428770.77,5177884.95,1688922.44,2798045.47,0.0,20394704.24
53,6977354.0,786928.53,223414.95,4455711.26,0.0,5308449.46,1659406.79,4118335.14,0.0,23529600.13
54,6977354.0,772055.22,313757.79,6791501.75,528796.96,5927499.52,1843493.27,3171746.61,0.0,26326205.12
55,6977354.0,850132.35,758180.1,4190332.66,991865.21,7545199.32,2228198.6,5850288.14,0.0,29391550.38
56,6977354.0,416316.91,188374.38,24886481.29,963081.09,4163169.1,1072894.37,2385378.42,0.0,41053049.55
57,6977354.0,680246.06,337025.72,0.0,97359.53,3916999.24,1398153.4,3565684.86,-55836.83,16916985.97
58,6977354.0,1354247.05,849861.54,1615124.83,0.0,11572896.51,3668341.36,5809117.81,0.0,31846943.09
59,6977354.0,1251192.78,929697.36,3582837.79,253228.69,9278170.97,3102717.19,5002415.35,0.0,30377614.13
60,6977354.0,1572467.79,1103746.63,355215.61,1037032.21,11113463.66,4094181.46,4695191.42,-16943.19,30931709.6
61,6977354.0,1506040.91,1666755.14,8131952.19,69030383.88,13289651.98,4585079.05,6440826.45,-23495.23,111604548.37
62,6977354.0,1870525.33,1216245.28,0.0,1328191.62,12016856.18,4169976.35,5525125.47,-5686.46,33098587.78
63,6977354.0,1436140.04,547890.83,0.0,77773.77,8568884.13,3112928.17,4231248.05,0.0,24952218.99
64,6977354.0,489164.18,406374.33,4626661.81,233772.35,4010741.15,963137.96,5358156.24,0.0,23065362.02
65,6977354.0,767535.61,684668.22,59107.64,0.0,6846682.17,2083160.72,6176520.45,0.0,23595028.8
66,6977354.0,1067269.43,621593.0,2960962.53,629420.12,9147524.31,3027214.75,4567824.83,0.0,28999162.96
67,6977354.0,1578580.87,662834.64,0.0,500966.37,10090544.07,3947676.45,4730518.66,0.0,28488475.06
68,6977354.0,610507.17,408242.08,0.0,0.0,4471720.79,1499076.97,4211565.18,-38929.99,18139536.2
69,6977354.0,624293.06,208243.29,9119954.05,0.0,5090618.51,1618926.91,2803873.67,0.0,26443263.5
70,6977354.0,1898702.37,1164477.86,0.0,2006183.65,11489326.37,3542459.27,4717352.35,-8389.21,31787466.66
71,6977354.0,957380.73,865682.9,7214195.52,52617858.17,5924915.59,1958944.26,5328363.05,-17119.33,81827574.89
72,6977354.0,484117.0,545756.01,5538212.46,26321142.64,4260996.52,1094105.16,3478219.71,-62543.59,48637359.91
73,6977354.0,407517.76,172179.65,2567839.93,53429.82,4075177.6,1109953.31,2602567.38,0.0,17966019.44
74,6977354.0,1051434.59,412340.8,0.0,264478.64,6330093.83,2208362.87,2379941.12,0.0,19624005.85
75,6977354.0,1512887.58,1171714.74,501765.65,54901843.24,9392416.79,3585395.85,4859784.58,-59969.94,82843192.48
76,6977354.0,1091149.81,600334.52,0.0,12458.26,6609257.51,2247976.15,2972807.33,-60873.69,20450463.87
77,6977354.0,1410833.52,912108.22,3985999.46,48990125.47,6988292.66,2619328.26,3802986.78,-40707.11,75646321.26
78,6977354.0,1562133.67,978802.73,2323231.12,987772.66,13190758.25,4526511.54,5201624.98,0.0,35748188.96
79,6977354.0,1989483.93,1285650.41,0.0,1131708.97,12700794.93,4638902.58,5768253.07,-3874.37,34488273.51
80,6977354.0,1407796.26,968885.49,6140139.02,466306.67,9672009.83,3081179.73,5665030.92,0.0,34378701.93
81,6977354.0,1594258.28,1209020.94,0.0,478907.86,12246022.74,4383658.59,5870900.12,-20307.15,32739815.36
82,6977354.0,1133338.76,522605.53,0.0,433043.09,6037436.19,2065377.97,2843138.32,-83745.61,19928548.24
83,6977354.0,1955709.67,1120370.46,0.0,401074.81,11245882.67,4048302.3,5906576.23,-11026.55,31644243.58
84,6977354.0,946592.1,803248.98,6243510.39,2292146.43,7925907.4,2389181.53,6014508.79,0.0,33592449.63
85,6977354.0,900477.88,443016.4,8754151.1,0.0,7504464.02,2231421.51,4735056.22,0.0,31545941.14
86,6977354.0,637639.79,451439.51,11076052.9,115537.79,4510221.31,1176889.82,4537988.39,0.0,29483123.5
87,6977354.0,541942.52,272598.14,3271950.06,1332847.45,2468677.82,1015778.88,2746520.75,0.0,18627669.61
88,6977354.0,876172.93,842347.77,9777275.77,527366.36,8303910.23,2357052.87,5939973.35,0.0,35601453.28
89,6977354.0,513910.1,118369.89,0.0,10229.28,3256906.99,1018174.28,1595971.28,0.0,13490915.81
90,6977354.0,1174524.66,699795.13,681336.34,0.0,10072251.32,3425663.61,5283448.55,0.0,28314373.61
91,6977354.0,614966.74,301782.54,6792032.97,654354.92,5870483.38,1841713.43,3513381.11,0.0,26566069.1
92,6977354.0,913939.92,926864.46,4407240.16,54901084.53,6331241.16,2174570.91,5027012.51,-9384.82,81649922.82
93,6977354.0,853798.94,743966.91,4287645.64,983118.53,7404154.38,2181834.14,5731403.81,0.0,29163276.34
94,6977354.0,1406507.15,1303099.1,14229511.41,0.0,13030991.0,4118525.35,5702556.28,0.0,46768544.28
95,6977354.0,1325709.43,1043341.24,7486669.82,88592.91,10413326.09,3481902.67,5062982.35,0.0,35879878.51
96,6977354.0,1099349.24,673964.88,643243.62,0.0,9813948.82,3050364.53,5913175.93,0.0,28171401.01
97,6977354.0,1077371.12,657329.05,641285.24,0.0,9647590.53,3004902.15,5576802.04,0.0,27582634.12
98,6977354.0,1647468.25,1067797.76,1398311.22,403610.87,10629779.92,3711903.05,6333003.5,0.0,32169228.58
99,6977354.0,547985.37,461181.5,9757577.26,0.0,4611814.97,1198349.74,4632197.5,0.0,28186460.34
100,6977354.0,1060960.62,437798.81,0.0,21694675.74,4203647.62,1727208.31,1687770.11,-89719.28,37699695.92
101,6977354.0,1226043.45,630105.53,675369.65,37902770.87,5109737.86,2016617.03,2933650.11,-75307.3,57396341.21
102,6977354.0,854338.5,786508.01,9180828.08,45538361.98,5880981.41,1917741.36,4283700.88,-56466.01,75363348.22
103,6977354.0,1812655.19,1107550.45,0.0,454550.28,11219210.43,4078069.34,5415490.55,-19462.12,31045418.11
104,6977354.0,1566922.58,1081843.53,0.0,0.0,11046288.97,3667432.41,5299810.97,-22785.36,29616867.09
105,6977354.0,1147443.82,655488.52,4566020.17,0.0,9629185.18,3083388.73,5457618.98,0.0,31516499.4
106,6977354.0,1284788.2,952032.06,661963.92,887291.42,9684076.91,3019981.36,5122751.58,-29945.16,28560294.29
107,6977354.0,1075528.54,548591.22,265881.28,198620.63,8376216.36,2726791.31,4736806.0,0.0,24905789.34
108,6977354.0,1305761.34,995439.58,1051813.49,83986.81,9935353.84,3250660.74,5348091.57,0.0,28948461.36
109,6977354.0,827882.76,251083.01,0.0,6772.12,5259115.58,1884325.75,2565657.8,0.0,17772191.02
110,6977354.0,1130245.44,611074.4,0.0,1013696.0,8537826.46,2489092.79,4194128.07,0.0,24953417.16
111,6977354.0,1197053.42,893648.89,0.0,0.0,8996681.64,3200843.61,6340238.27,-6019.28,27599800.55
112,6977354.0,1136232.57,600979.52,0.0,609151.11,6434472.04,2245696.13,3045182.45,-45058.82,21004009.0
113,6977354.0,1452051.86,701223.43,0.0,718475.21,10524487.63,4019288.18,5454527.29,0.0,29847407.6
114,6977354.0,507939.28,407199.49,6483422.79,30182894.89,3580255.4,1281892.06,2661676.93,-121098.36,51961536.48
115,6977354.0,594607.1,261667.65,0.0,167886.21,3043302.03,1017689.63,1914789.3,-46468.97,13930826.95
116,6977354.0,771064.63,484895.5,0.0,136426.84,5351449.57,1810160.41,2898602.14,-53342.6,18376610.48
117,6977354.0,1304570.4,923552.15,4635041.61,378904.12,9211996.99,3065049.86,5194088.23,0.0,31690557.35
118,6977354.0,1661461.24,968173.11,0.0,153901.0,9885062.45,3481964.4,5431517.11,-21233.62,28538199.68
119,6977354.0,1871703.95,1247674.3,0.0,192886.6,12494695.44,4374544.34,6051559.42,-2492.04,33207926.02
120,6977354.0,988544.85,651272.29,19473.02,610484.63,6814956.94,2236416.77,3851342.91,-34962.35,22114883.06
121,6977354.0,679921.4,398158.64,0.0,593750.41,3846967.99,1425793.19,3691571.32,0.0,17613516.95
122,6977354.0,759792.88,376909.67,0.0,0.0,4319762.83,1542207.19,2415972.48,-55066.61,16336932.45
123,6977354.0,1152882.4,1102939.86,7344671.05,55594457.73,7955098.59,2528281.33,5667994.41,0.0,88323679.36
124,6977354.0,1026091.05,774423.8,0.0,0.0,8061896.52,2525098.69,4873494.31,-31765.86,24206592.51
125,6977354.0,1166665.07,790647.03,0.0,25171.99,8259959.32,2540998.69,4129794.39,-35457.71,23855132.79
126,6977354.0,1405601.92,907270.68,0.0,641545.82,9544285.95,3356916.6,4025268.73,-50231.15,26808012.56
127,6977354.0,600151.36,428871.29,10623752.31,1037336.72,4093125.2,1366186.71,3502296.9,0.0,28629074.49
128,6977354.0,846662.33,572009.05,1189499.88,585651.17,5859428.35,1853396.65,4079792.85,-25483.19,21938311.09
129,6977354.0,605495.03,543915.73,3703578.19,1020272.47,5361567.95,1768762.99,4610412.88,-15373.25,24575985.99
130,6977354.0,845948.24,490994.89,9480293.32,973604.34,7949077.95,2335281.16,4776702.83,0.0,33829256.74
131,6977354.0,1381752.66,996545.72,4770122.32,48184382.82,7643837.43,2722483.83,3808287.05,-29687.75,76455078.08
132,6977354.0,495613.98,602715.74,10635971.29,31296270.71,4113806.98,1057516.61,4472853.61,-30188.85,59621914.07
133,6977354.0,1492296.47,1101516.38,9778605.68,0.0,14089463.81,4293023.06,6023121.74,0.0,43755381.14
134,6977354.0,1507710.17,976338.53,5906510.43,160742.14,12818490.09,4010517.47,6014978.43,0.0,38372641.26
135,6977354.0,847128.5,352898.12,0.0,155468.04,5344478.69,1461997.53,2578135.49,0.0,17717460.37
136,6977354.0,1890860.84,928182.19,664125.8,88067.74,13053229.66,4606635.8,6368572.75,0.0,34577028.78
137,6977354.0,1041250.04,530206.28,0.0,0.0,8376362.76,2726444.18,4944338.08,0.0,24595955.33
138,6977354.0,1733734.31,1114646.87,143384.95,374985.02,11099273.53,4243371.97,5206212.72,0.0,30892963.36
139,6977354.0,1035624.22,758473.28,42782.31,3281.41,7626851.37,2636360.59,5093338.83,-4223.71,24169842.3
140,6977354.0,1326497.16,553756.56,350439.47,0.0,9328940.57,3317486.5,5286609.67,0.0,27141083.93
141,6977354.0,1176455.43,869717.36,0.0,39309.23,8921485.86,2890489.79,5264717.12,-23322.47,26116206.32
142,6977354.0,699412.97,338709.78,0.0,0.0,3539164.7,1220457.28,3635330.67,-15206.69,16395222.71
143,6977354.0,1180856.73,702336.66,1767966.24,0.0,10097666.55,3397353.94,5081145.18,0.0,29204679.28
144,6977354.0,998686.2,815566.63,5782949.1,0.0,8155666.33,2643320.73,5762413.87,0.0,31135956.87
145,6977354.0,770360.87,634695.65,3013676.51,586131.95,6229193.15,1923951.62,5503654.27,0.0,25639018.03
146,6977354.0,765019.44,868468.05,30859088.0,112697645.02,3617720.39,1272628.62,2923042.3,-152547.59,159828418.24
147,6977354.0,1369978.68,1070845.46,4993074.43,0.0,10708454.57,3451608.79,5697445.11,0.0,34268761.03
148,6977354.0,777410.41,853091.63,7480158.36,43740879.65,6360930.09,2032689.56,4003564.77,-36114.69,72189963.78
149,6977354.0,1199743.55,622153.73,2481604.57,32096413.35,5063903.68,1919606.82,2578033.06,-53301.37,52885511.39
150,6977354.0,1043058.43,625282.36,0.0,504139.29,6725228.34,2397975.42,3127911.62,-49061.65,21351887.8
151,6977354.0,776355.12,650326.58,8300031.6,49181111.87,4182954.22,1480941.0,4327392.8,-55002.19,75821465.01
152,6977354.0,2024451.86,966571.82,76362.12,445722.89,13387260.0,4758962.25,6050141.88,0.0,34686826.81
153,6977354.0,661703.58,227909.95,0.0,280516.52,4142387.27,1441072.35,2101428.91,0.0,15832372.58
154,6977354.0,726412.37,654426.69,349808.49,1350847.13,6494984.64,1893677.73,5319173.53,-12185.23,23754499.36
155,6977354.0,1249669.39,747856.77,38965.52,410327.56,7636013.08,2724250.51,3669538.61,-18980.31,23434995.14
156,6977354.0,1255849.79,998088.94,3702168.19,670445.54,9933630.57,3277990.68,4998420.26,0.0,31813947.96
157,6977354.0,487420.13,177398.01,9648541.34,6940.45,4137901.52,1010530.23,2590709.78,0.0,25036795.46
158,6977354.0,1332457.88,812039.35,0.0,370377.59,8252464.3,3057690.35,4040654.77,-15065.35,24827972.9
159,6977354.0,1451847.31,979322.91,0.0,414491.41,10024784.87,3705690.82,5299943.98,-29025.53,28824409.77
160,6977354.0,1562639.3,998393.75,0.0,35587.15,10170093.34,3624145.29,5020168.58,-18769.42,28369611.99
161,6977354.0,897909.63,524381.77,0.0,398810.98,5419076.1,1861068.26,3720396.95,-19073.34,19779924.35
162,6977354.0,1530047.75,784912.16,0.0,129133.51,11507996.34,4138918.82,5553713.24,0.0,30622075.82
163,6977354.0,435501.03,163232.53,1289734.03,0.0,3997820.34,1092441.08,2537781.93,0.0,16493864.95
164,6977354.0,869387.97,367425.91,0.0,73991.09,6731783.47,2248671.95,4554528.14,0.0,21823142.53
165,6977354.0,629480.35,284105.48,4417296.98,1142407.44,5464047.28,1673622.0,3371322.75,0.0,23959636.28
166,6977354.0,1189563.2,810366.53,13195721.01,0.0,11177965.26,3365166.14,5849447.09,0.0,42565583.23
167,6977354.0,1091712.61,515462.06,249122.01,0.0,8228920.58,2850262.47,4526080.23,0.0,24438913.96
168,6977354.0,788695.41,600245.26,0.0,349102.6,6035484.29,1913879.37,5393564.26,-11218.22,22047106.97
169,6977354.0,1382688.06,988071.48,1423209.28,0.0,9880714.82,3179929.77,5452308.88,0.0,29284276.29
170,6977354.0,983852.98,610406.03,2006765.86,239261.91,9163505.64,2884761.07,5660377.63,0.0,28526285.12
171,6977354.0,1082462.73,401565.49,0.0,1368536.72,4337562.51,1475174.64,1625870.21,-39113.36,17229412.94
172,6977354.0,1170378.0,587143.46,0.0,0.0,8945734.64,2992537.94,4945627.4,0.0,25618775.44
173,6977354.0,455069.39,245934.49,0.0,48027.58,2910197.56,1048587.87,1438705.64,-45292.87,13078583.65
174,6977354.0,723347.92,387829.75,8007581.55,900401.75,6881250.92,2042841.53,5152237.69,0.0,31072845.1
175,6977354.0,1082857.78,1019447.37,5664404.24,55594457.73,7120173.74,2240735.14,5667845.14,0.0,85367275.15
176,6977354.0,886746.8,602067.52,1159576.27,552277.09,6104713.98,1992472.69,3942414.48,-15434.05,22202188.77
177,6977354.0,1171176.12,934056.94,5019556.86,611149.16,9218217.67,3132409.63,5017028.95,0.0,32080949.32
178,6977354.0,1236108.33,922115.76,0.0,478673.38,9430877.37,3392691.08,5286730.07,-28435.94,27696114.05
179,6977354.0,1445377.92,728052.5,695086.13,464826.45,10814475.52,3760895.95,5217466.71,0.0,30103535.18
180,6977354.0,1245531.29,741122.5,0.0,609836.04,7632276.16,2739018.41,4125892.63,-25469.07,24045561.96
181,6977354.0,1186858.58,936651.52,2491559.54,40626.13,9357304.19,3115518.67,5198129.7,0.0,29304002.32
182,6977354.0,690884.93,260015.23,5828061.62,1107071.12,5302491.59,1678574.89,3042567.88,0.0,24887021.26
183,6977354.0,442096.66,143039.36,52457.93,167923.89,3419890.98,1192177.11,1832362.79,0.0,14227302.72
184,6977354.0,1701802.37,980467.73,0.0,64986.65,9841400.66,3575769.79,5987317.29,-5011.79,29124086.71
185,6977354.0,1031265.08,567993.32,2430285.91,2312360.34,5398305.5,1996820.9,4069857.54,0.0,24784242.6
186,6977354.0,2049392.3,1267783.92,273981.29,0.0,16341848.97,5550206.34,6468777.37,0.0,38929344.2
187,6977354.0,424904.81,284063.92,0.0,0.0,3305260.09,928005.99,3638320.72,-46462.09,15511447.45
188,6977354.0,882997.73,679731.34,6652608.2,296505.03,6730088.1,2117687.68,5171746.32,0.0,29508718.4
189,6977354.0,899347.68,1009037.92,7715382.15,55931944.98,7003887.6,2109271.99,5966201.46,0.0,87612427.77
190,6977354.0,892149.33,537669.17,0.0,160046.38,5643698.11,1961026.97,3656820.72,-28611.85,19800152.83
191,6977354.0,1830056.81,1294998.74,0.0,386515.07,13085170.63,4913877.07,5887821.05,-18316.6,34357476.77
192,6977354.0,541360.98,280872.93,0.0,185519.26,3353472.04,1121287.79,2116539.07,-58680.47,14517725.6
193,6977354.0,449416.75,407245.05,4831868.75,7374.07,4070778.66,1091457.73,4726172.83,0.0,22561667.85
194,6977354.0,979343.7,581019.14,0.0,155829.86,6335874.96,2249694.32,2751949.88,-53131.28,19977934.57
195,6977354.0,1248958.61,444897.57,0.0,140082.32,7304030.52,2651654.63,3387032.7,0.0,22154010.35
196,6977354.0,1219191.18,1148196.57,7956512.65,55594457.73,8407665.73,2811178.75,5256713.72,0.0,89371270.35
197,6977354.0,1831897.49,1079599.1,145669.52,188076.41,10773531.63,4004682.23,5191725.06,0.0,30192535.44
198,6977354.0,462393.45,519907.15,7528592.89,27251923.47,3752838.17,1082444.12,3377388.57,-34416.99,50918424.83
199,6977354.0,830278.53,854978.59,5462539.06,45695968.36,6263956.02,1999912.64,4891428.07,-43531.27,72932884.0
200,6977354.0,851741.22,859678.7,5784190.25,46789346.63,6170835.22,1992752.09,3997043.8,-21694.3,73401247.62
201,6977354.0,1371749.16,883613.58,3352383.62,298102.82,11856376.45,3794691.98,5791671.73,0.0,34325943.35
202,6977354.0,722616.81,541984.35,2422091.63,578576.87,5301441.16,1695058.14,4458596.94,0.0,22697719.89
203,6977354.0,784911.25,304722.57,0.0,283022.18,5343191.47,1883356.68,2203729.19,0.0,17780287.34
204,6977354.0,1864572.02,1073888.84,0.0,1087511.72,10781878.28,4039118.73,5205551.45,-11881.23,31017993.82
205,6977354.0,1729381.31,467598.83,0.0,0.0,5163530.13,1891839.73,2018706.2,-48754.18,18199656.02
206,6977354.0,987142.02,1084420.9,10597926.42,99793761.57,6118838.83,2018102.55,4132913.61,-54220.73,131656239.17
207,6977354.0,940016.22,950334.04,7004394.82,54732187.58,6713953.99,2276294.12,4709168.74,-21499.64,84282203.86
208,6977354.0,716877.06,488001.84,704252.63,157743.13,5509783.74,1816472.78,3507869.65,-66552.97,19811801.86
209,6977354.0,1688135.52,938419.8,0.0,1247017.58,9656099.86,3493587.15,4530938.99,-37047.81,28494505.1
210,6977354.0,501817.63,154823.49,973255.97,566996.59,4032300.51,1254706.95,1913516.93,0.0,16374772.06
211,6977354.0,959746.95,571848.86,602894.5,471917.11,8685792.95,2896268.97,4988510.58,0.0,26154333.92
212,6977354.0,684981.97,744688.97,3036234.53,42144758.91,5562330.55,1859302.36,3438919.12,-47319.53,64401250.87
213,6977354.0,619325.46,246474.32,5360209.02,833254.07,5192037.5,1709881.4,2768258.83,0.0,23706794.61
214,6977354.0,1061529.61,528942.55,0.0,1385278.24,5507848.75,1727255.95,2873158.28,-28852.51,20032514.87
215,6977354.0,464235.57,620148.71,7711541.65,33113859.97,4042163.86,1098379.98,4879060.5,-16370.0,58890374.23
216,6977354.0,1024714.68,600819.62,37761.8,0.0,9082496.19,2949934.23,4779961.36,0.0,25453041.87
217,6977354.0,447200.03,220424.58,118419.42,186220.52,2197518.66,683976.3,3056388.06,0.0,13887501.57
218,6977354.0,1360571.71,550308.03,0.0,429737.85,9034340.2,3232993.45,4513682.86,0.0,26098988.1
219,6977354.0,1097271.87,1392757.35,7773193.26,112779167.06,8116143.17,2763042.41,5020513.58,-28836.73,145890605.96
220,6977354.0,425122.4,581537.69,9708621.24,32470365.23,3829119.05,1049100.84,4621691.61,-24354.99,59638557.07
221,6977354.0,1943191.81,1634294.85,4698806.84,252039.7,16285804.63,5607561.4,6680741.44,0.0,44079794.67
222,6977354.0,710728.63,395529.82,3885866.15,606099.55,6911301.7,2035611.92,5021309.74,0.0,26543801.5
223,6977354.0,1053331.76,507936.8,255296.35,390976.65,8574217.61,2910215.43,5292939.86,0.0,25962268.46
224,6977354.0,1117471.88,762733.11,2032642.73,494884.12,7598375.05,2611105.54,5164291.55,0.0,26758857.98
225,6977354.0,1732725.21,1157777.46,0.0,192565.73,11722399.85,4321502.67,5373421.93,-16762.07,31460984.8
226,6977354.0,1055373.4,497881.25,982085.16,326583.29,7980434.9,2603351.24,4201977.13,0.0,24625040.37
227,6977354.0,594329.54,433892.02,38762023.48,59088483.36,2157056.66,825674.25,1505775.92,-138720.68,110205868.56
228,6977354.0,1425908.3,1020379.94,9948136.17,0.0,13278099.41,4154179.52,5481838.35,0.0,42285895.68
229,6977354.0,1222948.5,750662.1,9326458.12,0.0,10580920.96,3205492.24,5882614.23,0.0,37946450.14
230,6977354.0,1699279.7,1433537.81,4850577.88,0.0,14335378.05,4761383.24,7582841.48,0.0,41640352.16
231,6977354.0,1404211.14,1057425.73,4451107.19,58841971.35,7936484.84,3116599.99,4544664.25,-36194.46,88293624.02
232,6977354.0,1890446.25,865220.81,0.0,1768130.86,9061419.6,3259729.39,4198942.06,-54189.81,27967053.16
233,6977354.0,1282402.24,845351.63,4248334.0,0.0,8453516.3,2871485.08,4996051.3,0.0,29674494.55
234,6977354.0,457586.4,170660.38,6389152.98,32651.88,4064695.75,1098368.83,2346418.34,0.0,21536888.55
235,6977354.0,854358.63,547332.81,0.0,584928.23,5612174.79,1804715.78,3794877.52,-20869.65,20154872.12
236,6977354.0,1498368.49,1128946.32,1613561.47,537388.57,11262906.01,3654034.25,5537665.62,0.0,32210224.73
237,6977354.0,660998.7,263780.38,569370.88,115537.79,4955227.61,1507411.49,2688937.2,0.0,17738618.05
238,6977354.0,624761.8,225261.12,0.0,795661.81,2617444.99,793335.51,1765777.66,-40273.75,13759323.14
