s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
32,8173125.0,1667065.76,1068284.25,0.0,244163.94,10717599.43,3630520.51,3820594.28,-4565.66,29316787.5
33,8173125.0,2457057.74,1498431.3,4320674.23,0.0,14984313.03,4917953.85,5464232.12,0.0,41815787.27
34,8173125.0,1162056.45,741133.59,0.0,290588.58,7841446.05,2667248.36,2899671.38,-45190.52,23730078.88
35,8173125.0,1698079.39,1376171.43,1549428.8,52228.4,13749872.77,4501992.18,5759279.99,0.0,36860177.96
36,8173125.0,1158940.95,755858.63,0.0,220823.66,7748000.23,2658405.73,4150592.6,-20233.45,24845513.34
37,8173125.0,697150.55,642027.73,990594.73,935854.38,6224333.97,2080518.67,4824783.91,0.0,24568388.94
38,8173125.0,531169.72,426579.82,2900374.32,795389.09,4115505.08,1370435.86,3662948.49,0.0,21975527.38
39,8173125.0,204874.89,0.0,0.0,0.0,545587.41,224349.97,0.0,-54558.74,9093378.53
40,8173125.0,1311444.48,1034933.16,2080604.91,236526.21,10321086.55,3556193.86,5884164.01,0.0,32598078.18
41,8173125.0,1670945.89,1218523.86,0.0,72709.47,12493886.86,4125973.21,4819139.15,-32513.33,32541790.1
42,8173125.0,1428904.4,1299076.85,1125759.65,264643.73,12949719.73,4125971.56,5658163.88,0.0,35025364.81
43,8173125.0,508984.6,420839.87,0.0,408379.78,4149379.31,1340332.6,4682552.72,-3304.5,19680289.39
44,8173125.0,1127469.42,931060.11,0.0,194843.95,9292045.39,3160484.47,4672825.18,0.0,27551853.53
45,8173125.0,1783450.96,1405738.85,988600.96,90344.18,14036905.14,4408069.6,6229878.73,0.0,37116113.42
46,8173125.0,1277023.96,1015147.73,2313871.19,26821.33,10145396.2,3364135.06,5635928.74,0.0,31951449.21
47,8173125.0,1835777.84,1670113.95,9036406.62,976428.13,16479758.21,5294759.31,5657753.34,0.0,49124122.4
48,8173125.0,1009393.59,569117.06,0.0,0.0,5784873.64,1896089.66,5413198.63,-9370.3,22836427.27
49,8173125.0,215482.52,0.0,0.0,0.0,570622.47,222904.37,0.0,-57062.25,9125072.12
50,8173125.0,1970880.65,1453696.09,5811341.06,0.0,14536960.85,4683153.5,5773409.77,0.0,42402566.92
51,8173125.0,964795.81,788101.84,0.0,51748.46,8015297.07,2561762.3,3818285.24,-13814.94,24359300.78
52,8173125.0,138937.35,70174.02,0.0,103935.66,678175.35,271032.74,1078020.47,0.0,10513400.59
53,8173125.0,1266088.5,1005160.64,450244.89,66306.81,10036572.97,3322357.84,5621980.47,0.0,29941837.13
54,8173125.0,662932.67,357119.08,0.0,277442.15,3954868.71,1298815.2,2034587.32,-43440.11,16715450.02
55,8173125.0,1053107.94,579578.47,0.0,264517.37,6061706.94,2170579.24,2442360.09,-29705.09,20715269.96
56,8173125.0,1226612.96,1090181.45,5195292.06,531478.43,10852961.94,3597644.67,6106355.68,0.0,36773652.19
57,8173125.0,2191026.59,1751311.29,1313112.19,499016.76,17462000.64,5690916.18,5496204.75,0.0,42576713.41
58,8173125.0,275591.6,62252.46,526280.15,494787.38,510343.66,191215.08,1344351.62,0.0,11577946.96
59,8173125.0,122189.93,0.0,0.0,0.0,630930.08,206356.49,0.0,-63093.01,9069508.5
60,8173125.0,823390.76,598343.52,0.0,131311.94,6222062.6,2099333.93,4467746.2,-26839.91,22488474.04
61,8173125.0,1550566.5,1242111.59,687643.25,250525.12,12409689.9,3981487.61,5848143.91,0.0,34143292.87
62,8173125.0,1168599.54,1053315.04,448936.95,1000497.88,10507663.91,3352377.85,5105099.08,-20135.2,30789480.05
63,8173125.0,273605.55,145124.23,1111671.41,48062.64,2271673.57,688662.95,1395565.75,-83132.83,14024358.27
64,8173125.0,729615.87,425377.2,0.0,0.0,4466496.77,1547550.25,2700122.17,-21272.48,18021014.78
65,8173125.0,738421.32,658246.94,247057.53,30358.23,6599054.21,2241383.12,4933475.75,-2346.78,23618775.31
66,8173125.0,1607892.55,1348360.33,2587001.43,0.0,13483603.32,4517806.05,5430544.82,0.0,37148333.5
67,8173125.0,64745.15,0.0,0.0,0.0,213301.96,75924.77,0.0,-21330.2,8505766.68
68,8173125.0,1668759.34,1451707.84,3107936.74,370204.6,14476122.48,4521128.91,5881622.72,0.0,39650607.63
69,8173125.0,1695984.21,1372754.59,4217872.85,15205.51,13724098.46,4370914.71,5584365.24,0.0,39154320.57
70,8173125.0,1253766.58,879113.95,0.0,236839.98,8981360.66,2985358.61,4807981.05,-22443.22,27295102.61
71,8173125.0,1453212.77,1082011.38,458822.38,55925.36,11009272.22,3714612.28,4568165.62,-20183.81,30494963.18
72,8173125.0,1525588.77,1287993.45,3818816.01,662484.35,12844262.22,4229163.98,5674150.63,0.0,38215584.42
73,8173125.0,1482042.24,1313364.42,1478589.91,484632.17,13091285.06,4200785.61,5530334.92,0.0,35754159.32
74,8173125.0,1126666.77,839858.06,0.0,527684.62,8561058.09,3001619.57,4366374.81,-23150.08,26573236.85
75,8173125.0,1821041.97,1479109.23,2078504.65,106577.3,14777247.24,4799297.64,5887787.74,0.0,39122690.76
76,8173125.0,2225990.47,1823616.48,2831779.73,312932.43,18224860.26,6011565.17,5469547.91,0.0,45073417.44
77,8173125.0,839969.84,519777.66,127547.31,44204.88,5603388.12,1919649.78,2761581.67,-40774.74,19948469.52
78,8173125.0,1339258.23,1196289.71,794983.25,892771.23,11868249.37,3903036.42,5546608.29,-3174.41,33711147.09
79,8173125.0,256385.6,149245.24,2183.63,0.0,2034143.44,694301.33,1636524.76,-54169.11,12891739.9
80,8173125.0,1647361.0,1259499.27,494713.1,154234.01,12722774.82,4248549.36,5247739.74,-15180.02,33932816.28
81,8173125.0,1163468.07,866657.72,0.0,0.0,8864767.62,3052648.69,4113494.29,-19819.05,26214342.34
82,8173125.0,861841.68,545404.26,130270.67,706157.43,5833898.35,2013343.1,3114848.43,-40800.85,21338088.07
83,8173125.0,580845.31,421307.46,0.0,104456.8,4608220.28,1592772.49,3500397.27,-41882.87,18939241.72
84,8173125.0,216851.7,16451.87,227281.75,217631.78,716123.11,249354.16,102829.99,-56549.72,9863099.63
85,8173125.0,296556.24,234191.57,82605.99,33912.48,2521913.53,771046.31,2803887.45,-18768.67,14898469.9
86,8173125.0,1528099.18,1096533.46,0.0,430253.82,11016893.86,3687709.26,5504555.87,-8425.47,31428744.98
87,8173125.0,1814429.74,1372617.26,2101341.73,2707.59,13726014.2,4408638.02,5699110.32,0.0,37297983.86
88,8173125.0,972483.88,748925.98,0.0,202317.48,7576425.09,2576046.77,5262351.14,-13303.59,25498371.75
89,8173125.0,1011968.14,854151.08,2911904.05,191092.46,8498185.28,2876270.43,5570606.7,0.0,30087303.15
90,8173125.0,1165829.63,878890.31,196813.26,150510.78,8754778.5,3034941.96,5207884.57,0.0,27562774.02
91,8173125.0,355649.74,125469.39,0.0,0.0,1760218.28,683286.41,1258659.51,-50552.43,12305855.9
92,8173125.0,1391383.74,1029362.43,3158449.21,315669.85,10275154.19,3406426.94,5268652.17,0.0,33018223.52
93,8173125.0,188128.9,0.0,0.0,0.0,504647.6,186902.56,0.0,-50464.76,9002339.31
94,8173125.0,1933907.69,1615466.33,3094771.61,121459.45,16140159.06,5187229.88,6114086.72,0.0,42380205.73
95,8173125.0,587068.64,278615.69,0.0,25449.83,3255395.53,1157695.49,1862366.5,-47500.88,15292215.8
96,8173125.0,799127.87,499083.37,0.0,198495.48,5257775.56,1796340.74,3480661.19,-28767.04,20175842.17
97,8173125.0,742885.09,421917.23,524951.92,0.0,4219172.25,1441662.83,4716092.04,0.0,20239806.37
98,8173125.0,1175233.66,819475.79,0.0,275776.42,8405756.57,2780614.57,4615566.92,-23947.85,26221601.08
99,8173125.0,1120440.71,997711.12,3029311.33,665660.99,9853952.4,3151371.18,5738800.53,0.0,32730373.26
100,8173125.0,186172.71,0.0,0.0,0.0,458208.62,209384.34,0.0,-45820.86,8981069.81
101,8173125.0,1769889.51,1158002.1,222133.67,320733.51,11635193.83,3826339.43,5023856.4,-7664.12,32121609.33
102,8173125.0,894111.06,695888.54,0.0,976781.8,6776919.88,2332915.53,5173394.13,-3949.59,25019186.34
103,8173125.0,317440.01,190515.37,0.0,254575.89,2377016.41,893447.58,1609247.5,-49528.48,13765839.29
104,8173125.0,1294348.33,690197.28,1209015.96,722949.81,6770768.82,2296343.0,5251519.64,0.0,26408267.83
105,8173125.0,859221.79,685897.97,1387666.76,440593.1,6759085.92,2235690.89,5712134.79,0.0,26253416.21
106,8173125.0,707571.74,593750.38,0.0,396128.66,5847806.19,1991885.45,4599855.77,0.0,22310123.19
107,8173125.0,1043922.73,875091.4,845922.55,0.0,8750913.95,2828820.26,6145361.78,0.0,28663157.67
108,8173125.0,585574.42,396672.43,1759894.03,278773.0,3916918.33,1246427.73,4065996.29,0.0,20423381.22
109,8173125.0,312189.85,128623.77,0.0,0.0,2126165.91,703698.31,1255493.57,-83992.82,12615303.6
110,8173125.0,233217.29,25462.46,0.0,44553.77,872953.78,336025.84,180798.35,-62364.96,9803771.54
111,8173125.0,802736.1,607210.15,0.0,30086.67,6497755.13,1997457.77,4584719.7,-42674.05,22650416.47
112,8173125.0,798774.49,532663.82,1067221.63,41403.08,5439795.98,1881353.6,4237877.48,-11750.68,22160464.4
113,8173125.0,1869664.06,1196294.8,0.0,68830.69,12000930.65,4167326.1,4172053.52,-4251.32,31643973.51
114,8173125.0,375155.78,135209.54,0.0,0.0,1857241.19,692872.13,1135648.14,-50514.58,12318737.2
115,8173125.0,1626904.41,1412170.92,4192231.49,309678.97,14103255.58,4341396.17,6319800.9,0.0,40478563.44
116,8173125.0,299402.55,0.0,0.0,0.0,607488.5,248345.46,0.0,-60748.85,9267612.65
117,8173125.0,1291506.98,972777.39,0.0,171807.18,9787385.81,3246237.66,4893789.83,-8653.1,28527976.75
118,8173125.0,1801886.06,1185690.92,0.0,336014.4,11926723.21,4041980.35,4532609.35,-10514.11,31987515.18
119,8173125.0,540331.27,429474.5,1356373.63,792046.7,4145164.34,1269712.53,4299094.73,0.0,21005322.71
120,8173125.0,251013.22,0.0,0.0,0.0,494365.88,224718.3,0.0,-49436.59,9093785.81
121,8173125.0,1002546.16,766147.7,0.0,61422.75,7664257.85,2514793.23,5324539.94,-1670.7,25505161.95
122,8173125.0,281884.62,0.0,0.0,0.0,606508.13,230672.04,0.0,-60650.81,9231538.97
123,8173125.0,1254500.39,994653.1,922140.87,61422.75,9932604.91,3253645.43,5332212.84,0.0,29924305.3
124,8173125.0,535112.67,296267.92,0.0,25449.83,3537076.91,1164257.69,2830441.5,-58016.79,16503714.72
125,8173125.0,211881.31,0.0,0.0,0.0,616186.67,237214.9,0.0,-61618.67,9176789.21
126,8173125.0,1177146.39,958249.52,321084.38,45894.81,9574019.83,2874303.1,6226068.6,0.0,29349891.64
127,8173125.0,364703.35,257849.9,4004038.43,144145.44,2545817.52,801724.09,3129908.09,0.0,19421311.83
128,8173125.0,801923.27,357679.71,0.0,194711.64,4311895.25,1532215.19,1774294.8,-76464.97,17069379.89
129,8173125.0,1190043.47,834347.62,0.0,385035.68,8359284.01,2867565.44,5713219.62,-7414.37,27515206.47
130,8173125.0,114248.74,0.0,0.0,0.0,641359.56,156800.14,0.0,-64135.96,9021397.48
131,8173125.0,694311.55,452253.73,0.0,415137.16,5177384.11,1771312.82,3723014.91,-74896.91,20331642.38
132,8173125.0,1644669.57,1169267.71,375188.07,258559.45,11757158.33,3899207.25,4990831.03,-12044.31,32255962.12
133,8173125.0,1557317.68,1165410.94,61206.07,234691.97,11640377.39,3809686.21,5426181.18,0.0,32067996.45
134,8173125.0,993647.65,758875.54,537689.14,653786.35,7645862.02,2512576.81,3795509.64,-11904.48,25059167.66
135,8173125.0,1020030.36,628948.34,0.0,72125.76,6437960.23,2138116.16,1967076.39,-15108.23,20422274.0
136,8173125.0,337827.79,276109.66,400787.03,64716.36,2771845.58,910885.57,2774545.91,-1308.69,15708534.21
137,8173125.0,2007074.27,1545241.81,4169020.89,156643.44,15436156.54,4953101.19,5759956.58,0.0,42200319.71
138,8173125.0,245500.49,25462.46,0.0,0.0,870486.96,324421.38,180798.35,-61586.24,9758208.41
139,8173125.0,1228789.08,782715.16,0.0,112058.4,7973539.37,2746003.15,3980044.6,-15294.44,24980980.32
140,8173125.0,434188.9,383511.86,394645.13,321614.32,3799577.1,1324716.71,4333545.38,0.0,19164924.41
141,8173125.0,1558820.92,1308848.45,108949.77,437174.6,13001268.82,4396607.73,5120486.84,0.0,34105282.14
142,8173125.0,1019289.41,712998.36,0.0,49651.24,7139622.19,2574099.13,3718910.27,-2089.58,23385606.01
143,8173125.0,935300.7,700198.61,0.0,0.0,7369364.99,2410536.78,4215700.33,-36737.89,23767488.51
144,8173125.0,505805.03,328151.19,4886733.24,708959.48,3120772.67,1059264.09,3631772.99,0.0,22414583.7
145,8173125.0,1411596.53,1264182.5,3843967.71,1051161.23,12413118.12,4084400.12,5669709.87,0.0,37911261.07
146,8173125.0,191913.02,104507.55,861027.41,15652.16,1538624.79,575614.4,1091574.43,-49411.48,12502627.28
147,8173125.0,1723211.01,1429720.13,5443120.17,620354.86,14165152.8,4557445.19,5657599.38,0.0,41769728.54
148,8173125.0,1814556.61,1507449.31,4150025.89,490973.27,15017955.44,4751544.44,5941460.24,0.0,41847090.2
149,8173125.0,669525.68,498643.69,0.0,28676.45,5114662.78,1807383.21,4771672.18,-13472.75,21050216.24
150,8173125.0,643256.61,432567.87,0.0,52797.31,4428249.04,1535507.03,3632085.55,-11070.25,18886518.16
151,8173125.0,614727.95,353862.7,0.0,0.0,4336332.97,1473089.68,2385383.38,-79770.6,17256751.08
152,8173125.0,1652098.05,1288226.93,3039084.8,59091.12,12875212.89,4217776.23,5573070.4,0.0,36877685.42
153,8173125.0,902136.22,775196.52,0.0,234655.42,7802684.63,2557814.11,5208090.54,-7172.22,25646530.21
154,8173125.0,1523208.71,1165099.67,0.0,153704.81,11788897.5,3790144.04,4746363.19,-15917.49,31324625.43
155,8173125.0,450103.03,292774.24,0.0,0.0,3783707.88,1298157.09,2267287.47,-85596.55,16179558.15
156,8173125.0,2025827.64,1717611.01,0.0,316645.63,17188784.03,5863678.27,4826812.97,-7454.24,40105030.32
157,8173125.0,1656253.0,1323974.15,2576301.98,57172.89,13226778.92,4307743.4,5553106.57,0.0,36874455.89
158,8173125.0,572690.75,372356.5,0.0,0.0,4092514.87,1355388.31,2149793.16,-36894.98,16678973.61
159,8173125.0,859630.23,632175.72,314158.19,417000.76,6785413.41,2192935.97,3338361.13,-55820.09,22656980.32
160,8173125.0,721569.81,638212.39,0.0,78535.71,6497694.64,2145087.78,6120917.32,-13337.68,24361804.98
161,8173125.0,819222.91,650602.1,806873.38,204822.93,6601175.14,2253018.73,4992325.82,-10965.68,24490200.33
162,8173125.0,510659.27,460422.09,0.0,0.0,4856813.58,1666723.99,4250211.27,-25259.27,19892695.93
163,8173125.0,1840963.47,1433521.57,4441420.58,347275.87,14313276.98,4630276.4,5610592.18,0.0,40790452.05
164,8173125.0,655472.64,473466.57,487895.8,127724.0,5120251.54,1748439.63,3025643.34,-40206.57,19771811.95
165,8173125.0,122146.25,0.0,0.0,0.0,563358.43,206105.42,0.0,-56335.84,9008399.26
166,8173125.0,1887736.35,1544629.39,1829858.57,585197.17,15361313.51,5053369.1,5518690.33,0.0,39953919.41
167,8173125.0,752100.0,603132.19,1561612.89,110259.97,6027338.79,1824578.79,4191943.34,0.0,23244090.96
168,8173125.0,1120956.72,1000021.06,3516350.6,416167.92,9970341.72,3160526.4,5712789.35,0.0,33070278.77
169,8173125.0,940973.65,709634.67,0.0,471978.58,7332288.2,2548980.21,4078944.43,-26703.77,24229220.96
170,8173125.0,562991.44,459428.16,0.0,0.0,4598471.28,1602681.4,4336884.55,-418.97,19733162.86
171,8173125.0,2223021.38,1874482.08,1766994.33,0.0,18744820.82,6016328.27,5781595.59,0.0,44580367.48
172,8173125.0,2166093.07,1745755.98,9269343.37,0.0,17457559.78,5645257.85,5636841.95,0.0,50093977.01
173,8173125.0,1919655.28,1665909.25,1279276.27,496901.93,16582108.42,5379221.09,5820631.52,0.0,41316828.75
174,8173125.0,272355.15,0.0,0.0,0.0,600992.11,226384.44,0.0,-60099.21,9212757.49
175,8173125.0,531835.72,445842.15,0.0,0.0,4544032.85,1514378.83,6144045.22,-8561.13,21344698.64
176,8173125.0,642538.18,509329.09,1237229.02,161593.51,5228416.78,1763559.33,2694692.88,-14096.33,20396387.46
177,8173125.0,1060943.86,662848.97,0.0,241172.89,6573809.65,2201297.7,4374241.83,0.0,23287439.91
178,8173125.0,1234506.25,1053438.11,761413.27,823734.66,10374730.53,3523975.08,5172806.64,0.0,31117729.54
179,8173125.0,485984.4,321359.29,375020.55,53075.08,3833902.2,1299375.04,3146136.12,-62629.93,17625347.75
180,8173125.0,522960.12,219938.12,0.0,0.0,2974938.22,967582.33,1669267.87,-77555.7,14450255.95
181,8173125.0,1348668.7,1235787.48,1388705.41,562802.1,12296702.4,3960799.01,5581413.64,0.0,34548003.74
182,8173125.0,1710595.18,1470928.12,2846695.06,613659.6,14615988.57,4574772.32,5869658.08,0.0,39875421.94
183,8173125.0,1061418.45,792617.78,531488.69,114757.19,8374097.7,2756660.25,4112059.5,-47067.78,25869156.77
184,8173125.0,721274.84,652489.62,228445.45,1069694.47,6426761.93,2119386.41,5605674.24,-12824.24,24984027.73
185,8173125.0,367735.13,95561.88,60695.67,94049.73,1568469.68,587920.0,499066.31,-61713.94,11384909.46
186,8173125.0,462703.71,380160.55,0.0,67100.68,3786392.04,1314969.47,3744168.99,0.0,17928620.45
187,8173125.0,479969.08,220888.04,0.0,0.0,2947705.2,1006824.43,1654626.56,-73882.47,14409255.83
188,8173125.0,744622.64,552068.44,0.0,710496.82,5566425.91,1860974.92,4464482.01,-20342.31,22051853.41
189,8173125.0,875568.85,702734.17,298626.46,391216.26,7091471.0,2357947.47,5278284.8,-10969.25,25158004.78
190,8173125.0,660619.05,417377.49,0.0,0.0,4538261.75,1613792.35,3168501.04,-36448.69,18535227.99
191,8173125.0,1776275.37,1536342.82,4324797.1,580668.91,15309036.68,4943396.15,5790147.96,0.0,42433789.99
192,8173125.0,450334.11,321642.24,60695.67,135452.4,3878624.37,1255163.54,3245868.46,-68393.99,17452511.79
193,8173125.0,530558.5,160843.45,0.0,40057.76,2072207.71,737418.0,713621.18,-46522.03,12381309.57
194,8173125.0,1274884.34,909070.36,0.0,242300.36,9296787.78,3233697.89,3833245.01,-22570.5,26940540.24
195,8173125.0,926400.37,751499.44,283780.72,133689.54,7635205.01,2551143.79,4835913.98,-15052.15,25275705.69
196,8173125.0,1448580.61,1082568.89,0.0,234197.74,10779277.63,3784469.02,4505761.38,-608.45,30007371.81
197,8173125.0,408011.29,200611.27,39263.43,114175.11,3182608.09,1126582.77,1381335.6,-120238.18,14505474.39
198,8173125.0,1509800.2,1221734.03,830050.45,189261.9,12206094.43,4138530.64,5611502.76,0.0,33880099.41
199,8173125.0,743351.46,443127.48,0.0,13647.21,4781676.16,1609707.41,3256381.43,-35156.53,18985859.62
200,8173125.0,810913.15,418098.83,0.0,221532.15,4588806.8,1529478.05,2468717.26,-44867.4,18165803.84
201,8173125.0,638157.45,419947.58,0.0,53350.63,4702137.22,1664762.03,2716446.35,-51475.73,18316450.53
202,8173125.0,1424147.48,1162553.75,708654.48,461409.6,11596527.35,3763366.08,5592455.8,0.0,32882239.55
203,8173125.0,1148019.29,895397.37,350359.42,522505.96,8915512.16,2990507.2,5760562.81,-4027.37,28751961.83
204,8173125.0,920566.41,662692.39,616126.5,443172.46,6526445.36,2256654.57,4743518.19,0.0,24342300.88
205,8173125.0,693738.88,496252.63,0.0,0.0,5241542.64,1795582.12,4315968.96,-27901.64,20688308.59
206,8173125.0,151442.52,65539.78,166663.34,380559.33,569115.28,200909.85,1056014.06,0.0,10763369.17
207,8173125.0,1310576.98,1030463.57,3417583.27,81594.63,10286136.14,3439594.85,5321445.23,0.0,33060519.68
208,8173125.0,734763.48,491716.36,3785878.58,703249.02,4782728.8,1545880.59,3968811.91,0.0,24186153.73
209,8173125.0,918472.31,684723.55,0.0,106964.33,7052056.06,2422835.9,3863100.25,-22907.21,23198370.2
210,8173125.0,1176414.99,828782.93,0.0,734216.72,8614422.11,2865433.02,4830136.44,-37634.31,27184896.89
211,8173125.0,739399.81,564841.34,0.0,0.0,5857476.87,1897491.47,5789541.08,-20906.34,23000969.23
212,8173125.0,1473043.21,1167414.4,3392.62,51310.0,11727122.32,3837596.46,5547297.99,-6442.87,31973859.12
213,8173125.0,342010.76,170405.51,603438.93,384650.37,2084592.02,730026.1,1432527.28,-45255.41,13875520.55
214,8173125.0,1128717.96,908888.88,827801.29,150112.34,9058981.28,2938754.67,5774960.65,0.0,28961342.06
215,8173125.0,1506115.15,1387733.3,7309245.79,553010.97,13761016.66,4467277.7,5566916.69,0.0,42724441.27
216,8173125.0,1380335.05,1068482.05,3531518.98,139489.53,10669664.97,3454555.5,5643890.62,0.0,34061061.71
217,8173125.0,1012547.33,772507.73,0.0,0.0,7781092.62,2691105.81,5735018.19,-5601.53,26159795.16
218,8173125.0,1674525.97,1313331.17,44732.08,408526.43,13043462.55,4304591.58,5117979.99,0.0,34080274.77
219,8173125.0,1899852.54,1230470.25,2134939.86,489805.12,12323020.73,4161044.11,5498728.94,-11506.41,35899480.13
220,8173125.0,1359911.07,994487.13,0.0,29868.04,10191853.13,3429804.88,5146628.7,-24816.52,29300861.42
221,8173125.0,402263.22,38832.56,0.0,108532.55,959995.89,345387.06,129982.06,-58463.08,10099655.25
222,8173125.0,1576081.32,1164732.55,3224294.25,166076.0,11631922.77,3790753.71,5602198.09,0.0,35329183.68
223,8173125.0,391508.27,155638.85,0.0,0.0,2054937.05,712691.99,1386841.8,-49854.86,12824888.1
224,8173125.0,1019912.47,819143.05,0.0,248372.5,8135118.1,2595261.16,5341663.56,0.0,26332595.83
225,8173125.0,582511.58,407156.69,60695.67,0.0,4497922.16,1564768.96,3400170.31,-42635.53,18643714.84
226,8173125.0,1535246.55,1169277.44,620127.02,240896.83,11643122.31,3875648.74,5255943.83,0.0,32513387.72
227,8173125.0,557567.81,430442.22,0.0,266397.08,4244023.11,1446315.04,4274515.02,0.0,19392385.28
228,8173125.0,224940.94,233068.97,4205373.41,1047840.82,2093117.38,732248.59,2804724.4,0.0,19514439.51
229,8173125.0,1341655.04,1160437.86,6247944.06,192095.56,11583486.68,3708073.65,5488398.94,0.0,37895216.8
230,8173125.0,859463.71,722911.6,0.0,0.0,7286488.71,2495197.06,5591934.04,-5737.27,25123382.85
231,8173125.0,1630879.41,1058110.53,1418143.31,390085.36,10517894.44,3337757.62,4895150.96,0.0,31421146.64
232,8173125.0,503787.06,274686.9,621640.09,121775.54,3807132.71,1362164.06,2097956.26,-108787.34,16853480.3
233,8173125.0,750393.3,424441.14,275289.99,292319.68,4542479.14,1509900.29,1352174.13,-33047.73,17287074.95
234,8173125.0,851419.23,637070.98,0.0,59164.88,6591717.44,2070563.52,4069748.54,-23442.18,22429367.41
235,8173125.0,2032915.51,1843873.88,6907121.66,756077.71,18273176.44,5948032.22,6025085.7,0.0,49959408.12
236,8173125.0,1811992.31,1474704.49,5509758.4,140242.84,14731065.71,4778316.22,5584021.86,0.0,42203226.82
237,8173125.0,875417.99,644260.53,0.0,0.0,6865779.05,2271657.56,3968279.46,-42317.37,22756202.22
238,8173125.0,167106.24,34765.7,0.0,62187.03,333557.62,171876.82,461738.84,0.0,9404357.25
239,8173125.0,1466224.65,1138436.71,0.0,184494.29,11361761.47,3816706.32,5264267.09,0.0,31405015.53
240,8173125.0,687815.17,427122.57,57749.9,9610.49,5220864.13,1850100.92,2821907.93,-95078.61,19153217.49
241,8173125.0,1135272.59,804082.92,565836.44,620120.15,8237480.38,2778769.99,4178898.75,-27960.83,26465625.39
