s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
108,108,8173125.0,1306534.13,1005957.71,0.0,353372.03,9979458.66,3327314.06,5300572.73,0.0,29446334.31
109,109,8173125.0,526518.08,251083.01,0.0,0.0,3224154.35,1015227.97,2619606.87,-71332.42,15738382.86
110,110,8173125.0,924084.75,611074.4,0.0,376620.88,6382543.71,2069326.47,2853459.73,-30636.63,21359598.3
111,111,8173125.0,1223813.98,864234.58,2941430.95,0.0,8642345.78,2837133.12,5261751.28,0.0,29943834.68
112,112,8173125.0,981963.41,600979.52,0.0,296331.7,6417185.88,2239464.3,2985282.57,-42576.32,21651756.05
113,113,8173125.0,1076712.83,701223.43,0.0,86718.4,7223087.83,2440039.48,5126012.63,-22030.13,24804889.46
114,114,8173125.0,702213.97,472033.72,0.0,53149.53,4978837.32,1731618.15,3737557.82,-27055.05,19821480.46
115,115,8173125.0,559101.52,261667.65,0.0,48821.67,3111323.22,1128316.84,1809800.85,-50571.59,15041585.17
116,116,8173125.0,720063.62,484895.5,0.0,95771.62,5424943.18,1830366.57,2852527.69,-59132.43,19522560.75
117,117,8173125.0,1308747.16,943047.15,2685541.61,132747.03,9400374.3,3052447.66,5346289.68,0.0,31042319.58
118,118,8173125.0,1319620.26,954777.66,645337.08,274173.94,9586272.53,3139468.74,5401804.77,-10065.82,29484514.16
119,119,8173125.0,1702032.04,1218634.62,2903968.21,0.0,12186346.2,3919825.66,5566209.98,0.0,35670141.71
120,120,8173125.0,905886.18,652128.95,0.0,229963.33,6822826.49,2448228.51,3599111.72,-32590.33,22798679.84
121,121,8173125.0,641483.11,398158.64,0.0,0.0,3989006.51,1293317.72,4455843.58,-742.01,18950192.56
122,122,8173125.0,642252.2,376909.67,0.0,0.0,4138576.06,1450474.69,2268649.23,-36947.93,17013038.93
123,123,8173125.0,1434753.07,1135203.9,4555019.87,0.0,11352038.99,3642672.11,5657607.16,0.0,35950420.1
124,124,8173125.0,1079819.15,772640.04,74064.1,208330.92,7886904.83,2717502.49,4372608.82,-20003.92,25264991.42
125,125,8173125.0,1220759.72,790647.03,0.0,49835.37,8278769.93,2679761.56,3435620.5,-37848.15,24590670.96
126,126,8173125.0,1271211.5,907270.68,0.0,131053.3,9615662.43,3272699.87,3855395.68,-55062.36,27171356.1
127,127,8173125.0,789786.33,510372.99,3227394.4,1403830.06,4841499.8,1678515.97,4777691.17,0.0,25402215.71
128,128,8173125.0,769767.25,599985.41,0.0,641354.52,6109061.0,1961335.25,4056320.9,-25461.84,22285487.49
129,129,8173125.0,643302.57,599059.07,0.0,110275.84,6160768.98,1965874.9,5671098.49,-17416.19,23306088.67
130,130,8173125.0,626305.04,537233.64,4581195.49,1634681.0,5001712.37,1708563.57,5306333.88,0.0,27569150.0
131,131,8173125.0,1490677.06,1044246.95,0.0,0.0,10542026.86,3571746.32,4830163.75,-9955.74,29642030.19
132,132,8173125.0,903330.13,708116.84,95860.79,999523.68,6854550.82,2279662.32,5422513.79,0.0,25436683.38
133,133,8173125.0,1271171.63,1187062.28,4538559.57,16327.86,11866920.81,3843546.4,5600323.84,0.0,36497037.39
134,134,8173125.0,1194860.0,1000613.68,3636163.41,15419.8,10002640.69,3208258.97,5809007.98,0.0,33040089.53
135,135,8173125.0,758010.8,352898.12,0.0,0.0,3938403.76,1346014.25,1659861.42,-40942.26,16187371.08
136,136,8173125.0,1329046.17,891456.98,4254577.11,0.0,8914569.77,2847377.25,5821972.66,0.0,32232124.94
137,137,8173125.0,755596.8,530206.28,0.0,201998.25,5631730.81,1912785.47,4427102.82,-37546.62,21594998.81
138,138,8173125.0,1778074.66,1110757.49,532322.95,0.0,11107574.93,3646356.44,5669086.88,0.0,32017298.36
139,139,8173125.0,982312.81,750737.38,587060.56,457560.78,7473463.82,2455769.38,4818850.99,-6983.08,25691897.64
140,140,8173125.0,952997.78,557260.95,0.0,1622.05,5611756.05,1879785.35,5185911.99,-3951.43,22358507.75
141,141,8173125.0,1130241.04,869717.36,0.0,199.43,8829228.05,2989324.02,4542400.7,-13206.61,26521028.98
142,142,8173125.0,502741.39,338709.78,0.0,0.0,3721512.39,1294325.13,3658591.48,-33441.46,17655563.71
143,143,8173125.0,947604.32,712784.02,723229.27,705234.06,6967945.62,2352542.17,5172576.63,0.0,25755041.1
144,144,8173125.0,1027602.71,848731.27,3260572.55,28133.02,8480934.24,2869102.32,5644259.01,0.0,30332460.13
145,145,8173125.0,813196.98,673104.6,66559.76,237312.05,6677241.26,2214720.2,5740824.43,0.0,24596084.29
146,146,8173125.0,1982420.86,1381114.01,2664762.08,0.0,13811140.08,4517382.38,5399919.45,0.0,37929863.86
147,147,8173125.0,1405820.18,1091579.79,2966784.19,50776.95,10904285.42,3513026.29,5366260.38,0.0,33471658.21
148,148,8173125.0,1119413.9,909134.34,2504073.98,387428.19,9048469.14,2928529.83,4670638.33,0.0,29740812.71
149,149,8173125.0,1122039.38,646857.71,1877.01,49972.92,6920247.17,2376891.44,2847466.99,-45347.53,22093130.08
150,150,8173125.0,897232.6,625282.36,0.0,173255.59,6652668.18,2229285.58,3383753.35,-41960.27,22092642.39
151,151,8173125.0,1191195.82,742753.7,0.0,0.0,7428611.24,2405027.51,5783879.34,-107.42,25724485.18
152,152,8173125.0,1577533.61,933850.98,3348445.39,0.0,9338509.83,2977024.83,5402385.21,0.0,31750874.86
153,153,8173125.0,548357.76,227909.95,0.0,0.0,2890142.21,1086005.51,1859050.23,-61104.27,14723486.38
154,154,8173125.0,880978.15,664300.67,0.0,196124.11,6870604.73,2344376.01,4342084.03,-27206.44,23444386.26
155,155,8173125.0,1160133.34,733067.54,246881.28,129038.43,7510076.95,2501870.17,3204102.0,-18485.09,23639809.61
156,156,8173125.0,1363487.6,1021079.14,1627741.05,42160.99,10207577.02,3342925.86,5388522.47,0.0,31166619.13
157,157,8173125.0,509328.15,179285.55,10083945.31,240333.41,4634098.58,1502185.31,2295200.3,0.0,27617501.61
158,158,8173125.0,1245951.44,808101.68,172932.08,193205.43,8184297.41,2741607.99,4353607.63,-13872.72,25858955.93
159,159,8173125.0,1592892.75,979322.91,0.0,108850.45,9983900.03,3213257.37,5152844.97,-21535.01,29182658.48
160,160,8173125.0,1268391.88,998393.75,0.0,449162.49,9950577.17,3247876.73,5474529.14,-2841.35,29559214.81
161,161,8173125.0,884911.13,524381.77,0.0,0.0,5506189.36,1903832.4,3664939.24,-26237.17,20631141.73
162,162,8173125.0,1147030.01,784912.16,0.0,28169.03,7987911.24,2709791.42,5293234.83,-14517.63,26109656.05
163,163,8173125.0,454262.55,139806.54,3568270.69,669435.49,3843946.96,1404616.63,1863448.51,0.0,20116912.36
164,164,8173125.0,573677.65,367425.91,0.0,0.0,4101353.49,1393724.44,3823333.54,-42709.43,18389930.6
165,165,8173125.0,363319.78,326360.88,115241.11,237933.47,3209663.14,985175.79,5057646.48,0.0,18468465.67
166,166,8173125.0,1053125.12,913125.36,5328112.57,117133.71,9127022.22,3031975.24,5537808.99,0.0,33281428.21
167,167,8173125.0,712131.31,517953.28,0.0,0.0,5228119.49,1778500.7,4648131.69,-4858.67,21053102.8
168,168,8173125.0,753387.86,600245.26,0.0,34584.46,6184044.38,2083989.51,4629311.14,-18943.3,22439744.31
169,169,8173125.0,1396569.76,1002303.57,0.0,51732.99,10063935.62,3345465.4,5551785.26,-5262.91,29579654.7
170,170,8173125.0,703644.58,610856.54,1494903.3,893163.57,6094267.43,1899194.64,5298583.39,-18820.51,25148917.94
171,171,8173125.0,946406.33,401565.49,0.0,158635.65,4392642.72,1522182.13,1313413.39,-39983.21,16867987.49
172,172,8173125.0,825500.79,587143.46,0.0,0.0,6032639.99,2069219.01,4374175.63,-16120.53,22045683.34
173,173,8173125.0,469789.17,245934.49,0.0,33628.28,2839857.61,976968.44,1485243.68,-38813.71,14185732.97
174,174,8173125.0,546498.16,493607.08,1994153.9,0.0,5157675.35,1806655.95,4734263.58,-22160.45,22883818.57
175,175,8173125.0,1336781.01,1041685.51,3481724.8,220080.34,10391826.96,3290308.55,5541179.03,0.0,33476711.2
176,176,8173125.0,856363.13,628785.63,0.0,187580.26,6475614.96,2274487.53,3938592.85,-22769.45,22511779.92
177,177,8173125.0,1150443.96,992193.46,1724838.52,865713.4,9733383.46,3217218.83,5508949.24,0.0,31365865.87
178,178,8173125.0,1136059.81,922115.76,0.0,397896.36,9181961.9,3060530.6,5269361.83,-1670.18,28139381.08
179,179,8173125.0,1036668.37,734306.92,69644.23,101216.05,7322283.46,2324535.61,5266565.27,0.0,25028344.91
180,180,8173125.0,1231563.33,741122.5,0.0,67316.03,7622574.52,2391611.14,4420299.4,-22661.18,24624950.73
181,181,8173125.0,1234898.58,956146.52,542059.54,103331.82,9538037.2,3174222.13,5622486.1,0.0,29344306.88
182,182,8173125.0,354899.59,303454.0,1238365.78,970710.4,2814455.04,979437.06,4177450.13,0.0,19011897.0
183,183,8173125.0,210897.19,142539.97,70266.43,53482.38,1534573.88,546787.05,1536811.34,-11531.28,12256951.96
184,184,8173125.0,1551586.27,968584.74,1188299.54,0.0,9685847.38,3202644.66,5442247.58,0.0,30212335.16
185,185,8173125.0,996259.05,592296.18,0.0,397499.59,5832838.45,1963968.64,4863578.39,0.0,22819565.3
186,186,8173125.0,1703858.3,1251492.77,2057426.36,99235.7,12495351.15,3983319.75,5516315.12,0.0,35280124.15
187,187,8173125.0,432653.19,282608.52,58181.55,0.0,3380357.78,1257510.96,2724834.1,-55427.26,16253843.84
188,188,8173125.0,803228.0,729385.63,2595742.07,673203.46,7197303.14,2349586.5,6199985.73,0.0,28721559.54
189,189,8173125.0,1145317.43,1067972.16,3824584.68,28135.8,10678075.3,3462674.87,5946922.82,0.0,34326808.07
190,190,8173125.0,804584.12,537669.17,0.0,0.0,5642487.2,1957070.43,3757334.86,-26579.55,20845691.22
191,191,8173125.0,1708060.73,1277110.2,1536854.57,33958.32,12763402.74,4235632.28,5548388.47,0.0,35276532.3
192,192,8173125.0,547654.44,280872.93,0.0,0.0,3318148.24,1216477.41,1914860.16,-50941.9,15400196.28
193,193,8173125.0,570161.15,469951.35,329971.62,192642.13,4655836.63,1598717.08,4365541.0,0.0,20355945.96
194,194,8173125.0,944527.97,577967.8,63155.51,58317.03,6168073.72,2160424.72,2786438.79,-40161.77,20891868.77
195,195,8173125.0,918463.97,444897.57,0.0,76467.96,4581201.89,1627518.0,3220822.5,-13987.36,19028509.53
196,196,8173125.0,1432529.11,1183360.96,4995498.05,567089.12,11752890.45,3877530.45,5533105.39,0.0,37515128.54
197,197,8173125.0,1686063.37,1067387.6,1366819.43,0.0,10673875.99,3584201.28,5526087.72,0.0,32077560.39
198,198,8173125.0,716606.77,587995.56,597819.52,117060.64,6147712.36,2092666.22,4144483.43,-28918.86,22548550.65
199,199,8173125.0,1124494.52,909603.98,0.0,989871.19,8879260.63,2924973.52,5656544.51,-765.0,28657108.36
200,200,8173125.0,1197471.67,930344.16,0.0,500965.54,9200811.0,3181083.2,5286262.22,0.0,28470062.81
201,201,8173125.0,1235258.56,903108.58,1402883.62,337165.76,8975730.31,2984253.39,5424425.24,0.0,29435950.47
202,202,8173125.0,647437.0,523372.43,3678810.66,987459.16,5065109.55,1721453.12,4260967.61,0.0,25057734.52
203,203,8173125.0,579127.98,304722.57,0.0,157559.38,3249165.44,1135760.77,1972846.44,-22075.94,15550231.65
204,204,8173125.0,1661220.38,1069478.77,441007.38,0.0,10694787.67,3485473.07,5820274.88,0.0,31345367.14
205,205,8173125.0,1157485.5,467598.83,0.0,0.0,5129071.13,1838441.67,1845888.22,-45308.28,18566302.08
206,206,8173125.0,1621914.56,1186020.46,2311283.91,51522.56,11848523.11,3927076.47,5617217.98,0.0,34736684.05
207,207,8173125.0,1221787.79,1034723.4,1718972.21,0.0,10347233.96,3260563.85,5708632.66,0.0,31465038.86
208,208,8173125.0,695354.0,481891.61,860972.05,108599.66,5175388.5,1735659.64,3322235.24,-38109.48,20515116.22
209,209,8173125.0,1466737.76,938419.8,0.0,27721.4,9732549.55,3248001.99,4377817.32,-35166.2,27929206.61
210,210,8173125.0,282488.64,165556.87,0.0,76653.12,1733789.32,663501.0,1511212.38,-8409.46,12597916.87
211,211,8173125.0,648702.34,579983.13,0.0,100855.41,5828816.99,1829637.43,5280322.87,-5185.22,22436257.95
212,212,8173125.0,943269.65,798972.35,0.0,401010.11,8194773.55,2739026.11,3844843.44,-29518.32,25065501.89
213,213,8173125.0,377084.31,297868.62,220778.67,63325.47,2964328.69,946449.74,4688188.61,0.0,17731149.11
214,214,8173125.0,919892.15,528942.55,0.0,0.0,5504500.67,1911459.04,2107640.29,-21507.51,19124052.18
215,215,8173125.0,947384.37,703595.55,0.0,0.0,7066816.14,2438274.88,4986587.88,-3086.07,24312697.75
216,216,8173125.0,694131.01,602139.28,0.0,21808.77,6111323.9,2069123.66,4248971.97,-9487.57,21911136.03
217,217,8173125.0,392754.69,214302.98,730579.26,1001695.28,1922033.74,670721.94,2941790.77,0.0,16047003.66
218,218,8173125.0,814155.82,550308.03,0.0,36248.35,5494861.92,1893253.78,4371495.27,0.0,21333448.18
219,219,8173125.0,1715180.88,1436627.59,4536383.67,0.0,14366275.87,4723124.95,5394552.99,0.0,40345270.94
220,220,8173125.0,850400.12,664083.85,1360791.48,247231.55,6593315.96,2257657.78,4960002.68,-853.12,25105755.29
221,221,8173125.0,1992112.25,1637923.99,6826649.43,12327.41,16378094.85,5237940.14,5697911.08,0.0,45956084.15
222,222,8173125.0,372882.98,365440.79,4494245.91,1118693.2,3728829.77,1204846.71,4107533.92,-32415.64,23533182.64
223,223,8173125.0,708561.71,501315.88,917387.88,0.0,5013158.85,1541196.12,4548663.68,0.0,21403409.12
224,224,8173125.0,1142253.59,765031.25,1164896.72,400512.91,7614984.89,2490836.82,5307441.43,-5547.89,27053534.72
225,225,8173125.0,1675792.25,1147130.17,1064729.43,32628.23,11467805.9,3747456.5,5584948.75,0.0,32893616.24
226,226,8173125.0,819754.25,519734.74,0.0,16764.16,5512416.26,1920258.51,3728987.92,-31886.97,20659153.87
227,227,8173125.0,1569325.67,1032553.14,880362.32,0.0,10325531.44,3439251.8,5659801.97,0.0,31079951.35
228,228,8173125.0,1321349.05,1141320.13,3923048.69,69316.91,11397485.42,3731214.97,5593808.04,0.0,35350668.21
229,229,8173125.0,839451.83,791419.56,5920717.89,629662.38,7832602.57,2593299.8,5661063.31,0.0,32441342.33
230,230,8173125.0,1697236.59,1430901.26,6186848.57,0.0,14309012.6,4595038.86,5666184.56,0.0,42058347.45
231,231,8173125.0,1629753.96,1086040.58,1589622.39,0.0,10860405.76,3565011.21,5572692.8,0.0,32476651.7
232,232,8173125.0,1631125.57,865220.81,0.0,420486.35,8945938.33,3076394.48,4243715.38,-34394.3,27321611.62
