s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
21,17835000.0,2566833.91,1200784.09,0.0,0.0,12115456.05,3786361.1,5451552.01,-10761.52,42945225.65
22,17835000.0,2566833.91,712454.27,0.0,0.0,8451296.25,2886875.16,2735712.87,-132675.35,35055497.12
23,17835000.0,1504386.64,470622.43,0.0,0.0,8212197.98,2765805.65,4607654.92,0.0,35395667.63
24,17835000.0,1855621.89,743691.74,0.0,0.0,10949269.92,3724366.95,3400299.92,0.0,38508250.41
25,17835000.0,1153789.27,0.0,0.0,0.0,3234884.61,1148870.06,0.0,0.0,23372543.95
26,17835000.0,2210134.3,1347016.26,1048443.58,427435.82,16960639.23,5511915.67,5683261.39,0.0,51023846.25
27,17835000.0,2566833.91,2161726.7,11455286.83,171189.55,21595387.69,7043051.7,5735698.09,0.0,68564174.48
28,17835000.0,2566833.91,471951.72,0.0,0.0,8286513.26,2932135.3,3006923.53,0.0,35099357.73
29,17835000.0,2566833.91,1361829.88,0.0,0.0,17185294.95,5615224.6,5287615.79,0.0,49851799.15
30,17835000.0,2566833.91,1590479.99,4567658.4,46.43,15904796.13,5059482.68,5651186.7,0.0,53175484.24
31,17835000.0,2210134.3,974337.24,0.0,0.0,13288496.45,4503274.41,4391507.07,0.0,43202749.47
32,17835000.0,2566833.91,1068284.25,0.0,0.0,11678873.2,3960799.35,3308943.37,-99603.07,40319131.02
33,17835000.0,2566833.91,1540162.53,3156582.08,46.43,15401621.49,4923861.07,5641001.44,0.0,51065108.96
34,17835000.0,2210134.3,741133.59,0.0,0.0,10956459.98,3755362.64,2515452.34,0.0,38013542.84
35,17835000.0,2210134.3,1391665.72,0.0,0.0,17461781.26,5786065.34,5217797.72,0.0,49902444.34
36,17835000.0,1855621.89,755858.63,0.0,0.0,11070938.85,3867872.28,3650572.91,0.0,39035864.56
37,17835000.0,1504386.64,656690.28,0.0,0.0,10072876.42,3438506.49,4279715.1,0.0,37787174.92
38,17835000.0,1504386.64,455583.56,0.0,0.0,8061809.26,2798477.46,3542698.41,0.0,34197955.33
39,17835000.0,2566833.91,0.0,0.0,0.0,3566996.11,1206058.42,0.0,-356699.61,24818188.83
40,17835000.0,2210134.3,1055739.21,0.0,0.0,14102516.18,4607602.01,5395784.03,0.0,45206775.73
41,17835000.0,2566833.91,1218523.86,0.0,0.0,12910094.54,4393713.02,4035222.48,-72485.59,42886902.23
42,17835000.0,2566833.91,1315460.79,0.0,0.0,13356697.03,4391121.93,4993653.34,-20208.92,44438558.08
43,17835000.0,1153789.27,420839.87,0.0,0.0,7443283.34,2655899.66,3501036.62,0.0,33009848.77
44,17835000.0,2566833.91,931060.11,0.0,0.0,10045492.24,3459064.63,3846794.12,-73489.11,38610755.9
45,17835000.0,2566833.91,1415651.28,0.0,0.0,14355477.05,4598948.94,5239086.42,-19896.43,45991101.17
46,17835000.0,1855621.89,1038286.44,0.0,0.0,13895216.96,4548024.25,5432568.13,0.0,44604717.67
47,17835000.0,2566833.91,1813432.06,8057993.67,171110.33,18112445.14,5954542.56,5545888.17,0.0,60057245.83
48,17835000.0,1855621.89,569117.06,0.0,0.0,9203523.16,3128314.08,4583876.86,0.0,37175453.05
49,17835000.0,1855621.89,0.0,0.0,0.0,3512352.56,1202329.42,0.0,0.0,24405303.87
50,17835000.0,2210134.3,1495575.7,8298892.57,427435.82,18446233.68,6055893.74,5592647.26,0.0,60361813.08
51,17835000.0,2566833.91,788101.84,0.0,0.0,9105348.04,3155972.07,2951257.46,-122432.96,36280080.36
52,17835000.0,1153789.27,70174.02,0.0,0.0,3936624.83,1373719.03,773422.11,0.0,25142729.27
53,17835000.0,1855621.89,1009663.09,0.0,0.0,13608983.48,4612303.7,4758949.83,0.0,43680521.99
54,17835000.0,1855621.89,357119.08,0.0,0.0,7083543.36,2412529.2,1675894.83,0.0,31219708.36
55,17835000.0,2566833.91,579578.47,0.0,0.0,7689757.12,2618278.79,2064682.9,-189397.25,33164733.94
56,17835000.0,2210134.3,1134119.45,7058529.26,427435.82,14831671.18,4780198.96,5554715.72,0.0,53831804.69
57,17835000.0,2566833.91,1768403.15,0.0,0.0,18021427.95,6061228.05,4663017.27,-33739.65,50882170.69
58,17835000.0,1504386.64,67515.27,0.0,0.0,4181126.3,1457378.2,754362.19,0.0,25799768.59
59,17835000.0,1153789.27,0.0,0.0,0.0,3234884.61,1148870.06,0.0,0.0,23372543.95
60,17835000.0,1504386.64,598343.52,0.0,0.0,9489408.88,3239257.21,3714491.44,0.0,36380887.69
61,17835000.0,2566833.91,1248988.02,0.0,0.0,12718862.02,4135634.58,5135990.86,-22898.18,43618411.21
62,17835000.0,2566833.91,1067463.72,0.0,0.0,14241633.31,4796615.23,4218977.3,0.0,44726523.48
63,17835000.0,830300.81,174755.91,0.0,0.0,4982443.27,1755367.55,1293912.1,0.0,26871779.63
64,17835000.0,2566833.91,425377.2,0.0,0.0,5932792.71,2008016.0,2240098.87,-167902.07,30840216.62
65,17835000.0,1855621.89,664629.68,0.0,0.0,10158649.38,3447223.07,4217421.23,0.0,38178545.25
66,17835000.0,1855621.89,1379536.23,0.0,103733.85,17294451.75,5840157.95,5457645.54,0.0,49766147.21
67,17835000.0,1153789.27,0.0,0.0,0.0,3234884.61,1148870.06,0.0,0.0,23372543.95
68,17835000.0,2566833.91,1481482.83,521752.15,46.43,14814824.52,4627144.89,5785609.66,0.0,47632694.4
69,17835000.0,1855621.89,1409449.87,3418536.48,1259230.39,17445860.44,5881977.21,5664277.71,0.0,54769954.0
70,17835000.0,1855621.89,879113.95,0.0,0.0,12303492.09,4294034.96,3857026.35,0.0,41024289.24
71,17835000.0,2566833.91,1092944.57,0.0,0.0,11626636.63,3924464.38,3876170.84,-69719.09,40852331.25
72,17835000.0,2566833.91,1327558.99,2598384.26,46.43,13275586.16,4181477.75,5609626.09,0.0,47394513.6
73,17835000.0,2566833.91,1334762.6,0.0,0.0,13522684.73,4434970.63,5037578.53,-17505.87,44714324.53
74,17835000.0,1504386.64,839858.06,0.0,505453.73,11839928.45,4023243.3,3692814.96,0.0,40240685.14
75,17835000.0,2566833.91,1503452.35,0.0,0.0,15130606.04,4824207.81,5555955.8,-9608.25,47406447.66
76,17835000.0,2566833.91,1859562.4,0.0,0.0,18638955.08,5993958.7,5513441.8,-4333.11,52403418.78
77,17835000.0,2210134.3,526197.5,0.0,0.0,8807099.14,3087182.43,2246987.77,0.0,34712601.15
78,17835000.0,2566833.91,1217871.95,0.0,0.0,12510891.31,4193364.18,4561965.29,-33217.18,42852709.45
79,17835000.0,1855621.89,149285.76,0.0,0.0,5005210.16,1735965.01,1177969.27,0.0,27759052.1
80,17835000.0,2566833.91,1288888.23,0.0,0.0,13353815.38,4423256.73,4398998.53,-46493.31,43820299.46
81,17835000.0,2566833.91,866657.72,0.0,0.0,12233573.26,4113788.36,3743169.78,0.0,41359023.03
82,17835000.0,2210134.3,551451.0,0.0,0.0,9059634.1,3206708.85,2332663.74,0.0,35195591.98
83,17835000.0,1153789.27,421307.46,0.0,0.0,7447959.18,2650680.45,2862198.86,0.0,32370935.21
84,17835000.0,1504386.64,27815.95,0.0,0.0,3784133.17,1285659.63,64512.51,0.0,24501507.91
85,17835000.0,830300.81,236323.1,0.0,0.0,5598115.14,1973765.62,2066865.99,0.0,28540370.65
86,17835000.0,2566833.91,1096533.46,0.0,0.0,14532330.7,4869539.11,4431790.66,0.0,45332027.84
87,17835000.0,2566833.91,1393630.68,0.0,0.0,14023918.73,4471712.69,5583520.31,-8761.19,45865855.13
88,17835000.0,2566833.91,748925.98,0.0,0.0,11056255.87,3747823.56,4288770.12,0.0,40243609.44
89,17835000.0,1153789.27,883270.12,0.0,6567965.61,11420897.33,3925199.88,5705763.56,0.0,47491885.78
90,17835000.0,1504386.64,880858.45,0.0,0.0,12314558.12,4232238.75,4427609.27,0.0,41194651.22
91,17835000.0,1153789.27,125469.39,0.0,0.0,4489578.55,1568300.89,1097432.47,0.0,26269570.57
92,17835000.0,1855621.89,1059137.38,723816.51,477315.58,14042700.48,4630752.98,5571572.78,0.0,46195917.6
93,17835000.0,1855621.89,0.0,0.0,0.0,3512352.56,1202329.42,0.0,0.0,24405303.87
94,17835000.0,2566833.91,1653911.49,0.0,0.0,16558979.44,5256392.05,5770239.64,-1986.46,49639370.07
95,17835000.0,1504386.64,278615.69,0.0,0.0,6292130.51,2140297.96,1592665.05,0.0,29643095.85
96,17835000.0,1855621.89,499083.37,0.0,0.0,8503186.24,2998621.46,2851297.43,0.0,34542810.39
97,17835000.0,1504386.64,427166.74,0.0,0.0,7777641.09,2680164.57,4276162.42,0.0,34500521.46
98,17835000.0,2210134.3,819475.79,0.0,0.0,11739881.97,4014455.44,3965156.5,0.0,40584104.0
99,17835000.0,2210134.3,1047011.28,0.0,0.0,14015236.9,4559812.22,5238060.5,0.0,44905255.19
100,17835000.0,1855621.89,0.0,0.0,0.0,3512352.56,1202329.42,0.0,0.0,24405303.87
101,17835000.0,2566833.91,1162030.55,0.0,0.0,15187301.56,5115387.04,4409509.27,0.0,46276062.32
102,17835000.0,1153789.27,695888.54,0.0,0.0,10193770.0,3547179.84,4339565.39,0.0,37765193.04
103,17835000.0,1153789.27,190515.37,0.0,0.0,5140038.3,1791914.15,1328505.31,0.0,27439762.4
104,17835000.0,1855621.89,702287.44,0.0,0.0,10535226.94,3564572.78,4701359.21,0.0,39194068.26
105,17835000.0,1153789.27,699774.63,0.0,999977.42,10104776.8,3487617.5,4931468.46,0.0,39212404.09
106,17835000.0,1855621.89,593750.38,0.0,0.0,9449856.36,3260437.49,3832678.1,0.0,36827344.22
107,17835000.0,1504386.64,883550.62,0.0,1081013.87,12222522.21,4126833.05,5129979.78,0.0,42783286.16
108,17835000.0,1504386.64,414745.48,0.0,0.0,7653428.45,2697282.01,3221081.14,0.0,33325923.71
109,17835000.0,830300.81,128623.77,0.0,0.0,4521121.91,1596555.23,1112529.86,0.0,26024131.58
110,17835000.0,830300.81,25462.46,0.0,0.0,3489508.79,1219920.23,86841.4,0.0,23487033.69
111,17835000.0,1855621.89,607210.15,0.0,0.0,9584454.03,3314547.82,3439240.24,0.0,36636074.14
112,17835000.0,1504386.64,571408.67,0.0,0.0,9220060.31,3224045.37,3684884.69,0.0,36039785.67
113,17835000.0,2566833.91,1196294.8,0.0,0.0,12784668.1,4328522.89,3686885.5,-82172.01,42316033.21
114,17835000.0,1504386.64,135209.54,0.0,0.0,4858069.04,1640296.38,1020437.66,0.0,26993399.25
115,17835000.0,2210134.3,1456954.94,2246878.32,427435.82,18060026.01,5927789.64,5627329.83,0.0,53791548.86
116,17835000.0,2566833.91,0.0,0.0,0.0,3566996.11,1206058.42,0.0,0.0,25174888.44
117,17835000.0,2566833.91,972777.39,0.0,0.0,10255832.18,3398586.48,4266339.1,-52805.82,39242563.25
118,17835000.0,2566833.91,1185690.92,0.0,0.0,15423905.31,5111563.96,4201753.17,0.0,46324747.28
119,17835000.0,1504386.64,453258.75,0.0,0.0,8038561.16,2798037.37,3512681.47,0.0,34141925.4
120,17835000.0,2566833.91,0.0,0.0,0.0,3566996.11,1206058.42,0.0,0.0,25174888.44
121,17835000.0,1504386.64,766147.7,0.0,0.0,11167450.63,3809805.68,4493473.61,0.0,39576264.26
122,17835000.0,1153789.27,0.0,0.0,0.0,3234884.61,1148870.06,0.0,0.0,23372543.95
123,17835000.0,1855621.89,1003874.51,0.0,0.0,13551097.67,4552719.42,4857185.11,0.0,43655498.61
124,17835000.0,1153789.27,296267.92,0.0,0.0,6197563.78,2202800.66,2319750.88,0.0,30005172.5
125,17835000.0,1153789.27,0.0,0.0,0.0,3234884.61,1148870.06,0.0,0.0,23372543.95
126,17835000.0,1855621.89,964089.11,0.0,0.0,13153243.63,4443751.89,4890517.36,0.0,43142223.89
127,17835000.0,830300.81,297890.28,0.0,0.0,6213787.01,2205048.29,3017379.71,0.0,30399406.1
128,17835000.0,1504386.64,357679.71,0.0,0.0,7082770.75,2425209.85,1226290.18,0.0,30431337.13
129,17835000.0,1855621.89,834347.62,0.0,0.0,11855828.73,4041262.35,4556440.99,0.0,40978501.57
130,17835000.0,1504386.64,0.0,0.0,0.0,3505973.65,1201893.87,0.0,0.0,24047254.15
131,17835000.0,830300.81,452253.73,0.0,0.0,7757421.46,2703554.65,3222617.5,0.0,32801148.14
132,17835000.0,2566833.91,1175865.59,0.0,0.0,12189625.19,4100720.03,4307034.82,-43096.93,42131982.62
133,17835000.0,2566833.91,1166023.0,0.0,0.0,12121038.44,4099483.57,4509640.75,-46080.84,42251938.84
134,17835000.0,2210134.3,780278.87,0.0,0.0,11347912.83,3940878.87,2923336.77,0.0,39037541.65
135,17835000.0,2566833.91,628948.34,0.0,0.0,8409083.8,2806387.46,1751361.69,-211960.04,33785655.17
136,17835000.0,1504386.64,289705.9,0.0,0.0,6403032.65,2166672.84,1974282.37,0.0,30173080.4
137,17835000.0,2566833.91,1587680.54,2674215.58,46.43,15876801.61,5034957.7,5702094.98,0.0,51277630.76
138,17835000.0,830300.81,25462.46,0.0,0.0,3489508.79,1219920.23,86841.4,0.0,23487033.69
139,17835000.0,2210134.3,782715.16,0.0,0.0,11372275.68,3922850.39,3461795.25,0.0,39584770.78
140,17835000.0,1153789.27,393514.95,0.0,0.0,7170034.11,2550691.57,3356685.39,0.0,32459715.3
141,17835000.0,2210134.3,1313979.34,0.0,0.0,16684917.51,5705482.55,3923546.55,0.0,47673060.25
142,17835000.0,1855621.89,712998.36,0.0,0.0,10642336.14,3631673.13,3254157.56,0.0,37931787.07
143,17835000.0,2566833.91,700198.61,0.0,0.0,7939884.43,2783590.38,3412563.18,-93789.83,35144280.67
144,17835000.0,1504386.64,377018.53,0.0,0.0,7276158.92,2515033.04,4090105.77,0.0,33597702.89
145,17835000.0,2566833.91,1334094.59,0.0,0.0,16907941.98,5388397.24,5549468.46,0.0,49581736.18
146,17835000.0,1504386.64,128035.6,0.0,0.0,4786329.64,1632923.12,1062800.33,0.0,26949475.32
147,17835000.0,2566833.91,1523972.09,4342179.72,46.43,15239717.19,4783332.23,5656274.14,0.0,51947355.72
148,17835000.0,2566833.91,1557095.1,2041346.01,46.43,15570947.21,4976198.8,5661920.41,0.0,50209387.87
149,17835000.0,1504386.64,498643.69,0.0,0.0,8492410.56,2968312.54,3819555.67,0.0,35118309.1
150,17835000.0,1153789.27,432567.87,0.0,0.0,7560563.36,2645319.22,2887156.75,0.0,32514396.47
151,17835000.0,1153789.27,353862.7,0.0,0.0,6773511.6,2348487.17,2011010.83,0.0,30475661.57
152,17835000.0,2210134.3,1318001.93,246339.22,427435.82,16670495.98,5359342.95,5726843.82,0.0,49793594.02
153,17835000.0,1855621.89,775196.52,0.0,0.0,11264317.73,3813525.09,4346223.59,0.0,39889884.82
154,17835000.0,2566833.91,1165099.67,0.0,0.0,15217992.78,5171128.98,3836315.17,0.0,45792370.51
155,17835000.0,1153789.27,292774.24,0.0,0.0,6162627.0,2122966.1,1854063.37,0.0,29421219.98
156,17835000.0,2566833.91,1717611.01,0.0,0.0,20743106.25,7009541.07,4213629.87,0.0,54085722.12
157,17835000.0,2210134.3,1349737.17,0.0,113624.07,17027968.13,5540933.72,5602923.91,0.0,49680321.3
158,17835000.0,1855621.89,372356.5,0.0,0.0,7235917.61,2419157.01,1877967.71,0.0,31596020.72
159,17835000.0,2566833.91,644373.32,0.0,0.0,10010729.34,3431076.24,2673352.81,0.0,37161365.62
160,17835000.0,1153789.27,638212.39,0.0,0.0,9617008.55,3363307.58,4480186.31,0.0,37087504.11
161,17835000.0,1504386.64,676814.75,0.0,0.0,10274121.11,3553272.95,4294926.62,0.0,38138522.06
162,17835000.0,830300.81,460422.09,0.0,57064.18,7831809.04,2697700.54,3983949.55,0.0,33696246.21
163,17835000.0,2566833.91,1463296.56,5855687.48,46.43,14632961.79,4616066.15,5594975.29,0.0,52564867.61
164,17835000.0,1855621.89,492433.85,0.0,0.0,8436691.06,2940523.13,2197519.11,0.0,33757789.05
165,17835000.0,1504386.64,0.0,0.0,0.0,3505973.65,1201893.87,0.0,0.0,24047254.15
166,17835000.0,2566833.91,1562927.98,0.0,0.0,19196275.88,6281485.37,5287744.6,0.0,52730267.74
167,17835000.0,2566833.91,625083.68,0.0,0.0,7093203.05,2423690.0,3654474.01,-84236.62,34114048.04
168,17835000.0,2566833.91,1061748.86,0.0,0.0,14184484.75,4578807.19,5255541.39,0.0,45482416.11
169,17835000.0,1855621.89,709634.67,0.0,0.0,10608699.25,3627048.68,3314774.41,0.0,37950778.91
170,17835000.0,1855621.89,459428.16,0.0,0.0,8106634.14,2848119.82,3585316.66,0.0,34690120.68
171,17835000.0,2566833.91,1898386.41,0.0,0.0,19120443.92,6223575.64,5445579.72,-13657.98,53076161.63
172,17835000.0,2566833.91,1824848.87,14434556.62,598573.09,21738962.03,7169224.14,5669617.6,0.0,71837616.26
173,17835000.0,2566833.91,1678702.01,0.0,0.0,16956838.59,5532490.26,5110652.99,-16981.85,49663535.92
174,17835000.0,2210134.3,0.0,0.0,0.0,3545124.09,1204565.83,0.0,0.0,24794824.23
175,17835000.0,830300.81,445842.15,0.0,7417171.02,7245472.76,2496536.11,5250585.5,0.0,41520908.35
176,17835000.0,2566833.91,557063.23,0.0,0.0,9137628.43,3122315.13,2409989.78,0.0,35628830.48
177,17835000.0,1855621.89,662848.97,0.0,0.0,10140842.28,3481397.05,3737193.11,0.0,37712903.31
178,17835000.0,2210134.3,1061052.24,0.0,0.0,14155646.52,4740925.95,4619575.52,0.0,44622334.53
179,17835000.0,1504386.64,334013.47,0.0,0.0,6846108.33,2401706.45,2369708.14,0.0,31290923.02
180,17835000.0,830300.81,219938.12,0.0,0.0,5434265.39,1928827.21,1431201.9,0.0,27679533.42
181,17835000.0,2566833.91,1259095.8,0.0,0.0,12792275.31,4193406.98,4985525.74,-20131.73,43612006.03
182,17835000.0,2566833.91,1499395.07,0.0,0.0,15007027.32,4689212.3,5738526.27,-1307.66,47334687.21
183,17835000.0,1855621.89,814539.03,0.0,0.0,11657742.89,4005170.16,3304513.47,0.0,39472587.45
184,17835000.0,1153789.27,656704.37,0.0,0.0,9801928.33,3396029.56,4456022.05,0.0,37299473.58
185,17835000.0,1504386.64,98566.77,0.0,0.0,4491641.39,1516383.64,289484.63,0.0,25735463.08
186,17835000.0,1504386.64,380160.55,0.0,0.0,7307579.13,2507003.38,2889423.7,0.0,32423553.39
187,17835000.0,830300.81,220888.04,0.0,0.0,5443764.63,1929727.96,1471826.97,0.0,27731508.41
188,17835000.0,1153789.27,552068.44,0.0,0.0,8755569.0,3054251.29,3600594.43,0.0,34951272.44
189,17835000.0,1504386.64,712145.71,0.0,0.0,10627430.72,3670730.82,4366756.1,0.0,38716449.99
190,17835000.0,1153789.27,417377.49,0.0,0.0,7408659.48,2606026.08,2716901.13,0.0,32137753.45
191,17835000.0,2566833.91,1581295.59,3092371.77,46.43,15812952.14,4981494.18,5668174.02,0.0,51538168.06
192,17835000.0,1153789.27,323737.05,0.0,0.0,6472255.07,2308218.84,2384407.62,0.0,30477407.85
193,17835000.0,1855621.89,160843.45,0.0,0.0,5120787.02,1733944.37,547924.8,0.0,27254121.53
194,17835000.0,2210134.3,909070.36,0.0,0.0,12635827.72,4277871.13,3452363.19,0.0,41320266.7
195,17835000.0,1855621.89,761202.2,0.0,0.0,11124374.54,3781161.12,4120158.02,0.0,39477517.78
196,17835000.0,2566833.91,1082568.89,0.0,0.0,11756130.44,3996298.99,3452246.29,-93044.16,40596034.36
197,17835000.0,1153789.27,202058.52,0.0,0.0,5255469.81,1826596.21,898481.69,0.0,27171395.51
198,17835000.0,2566833.91,1231566.5,0.0,0.0,12533152.71,4076001.81,4997009.39,-21748.77,43217815.56
199,17835000.0,1855621.89,443127.48,0.0,0.0,7943627.38,2799656.83,2651186.31,0.0,33528219.88
200,17835000.0,2210134.3,418098.83,0.0,0.0,7726112.4,2623828.71,1971280.81,0.0,32784455.04
201,17835000.0,1855621.89,419947.58,0.0,0.0,7711828.4,2628587.32,2039050.98,0.0,32490036.18
202,17835000.0,2566833.91,1169640.3,0.0,0.0,15263399.1,5073366.21,4955459.86,0.0,46863699.38
203,17835000.0,2566833.91,915088.32,0.0,0.0,12717879.36,4199442.58,4775623.09,0.0,43009867.26
204,17835000.0,1855621.89,670107.29,0.0,0.0,10213425.49,3542769.41,3840771.19,0.0,37957695.28
205,17835000.0,830300.81,496252.63,0.0,357290.55,8151728.33,2796874.66,4122110.16,0.0,34589557.14
206,17835000.0,1504386.64,67206.42,0.0,0.0,4178037.81,1443725.35,725603.96,0.0,25753960.18
207,17835000.0,1504386.64,1059582.86,2022618.39,5698666.66,13776243.99,4662712.52,5545984.94,0.0,52105195.99
208,17835000.0,1855621.89,532311.91,0.0,0.0,8835471.65,3024745.8,4024652.07,0.0,36107803.33
209,17835000.0,1855621.89,684723.55,0.0,0.0,10359588.09,3570850.68,3260414.92,0.0,37566199.14
210,17835000.0,1504386.64,828782.93,0.0,0.0,11793802.9,4053143.22,4046373.19,0.0,40061488.87
211,17835000.0,1153789.27,564841.34,0.0,0.0,8883298.04,3116442.89,4322584.68,0.0,35875956.22
212,17835000.0,2566833.91,1167574.79,0.0,0.0,15242743.98,5117525.24,4718464.46,0.0,46648142.39
213,17835000.0,1504386.64,192384.24,0.0,0.0,5429816.04,1849433.72,1249747.76,0.0,28060768.4
214,17835000.0,2210134.3,928750.62,0.0,0.0,12832630.27,4274025.1,4895118.36,0.0,42975658.66
215,17835000.0,2566833.91,1450796.47,9991097.1,598573.0,17998438.0,5865997.81,5613404.07,0.0,61920140.37
216,17835000.0,2566833.91,1100151.41,2056451.99,171145.68,14546634.54,4592190.18,5798140.59,0.0,48666548.3
217,17835000.0,1153789.27,772507.73,0.0,4272611.22,10555831.59,3623984.99,5115655.34,0.0,43329380.14
218,17835000.0,2566833.91,1313778.49,0.0,0.0,16704780.99,5595995.12,4326235.34,0.0,48342623.86
219,17835000.0,2566833.91,1265901.19,0.0,0.0,12931006.62,4251852.03,4808162.55,-27199.47,43631556.84
220,17835000.0,2566833.91,994487.13,0.0,0.0,13511867.39,4625602.23,4365941.18,0.0,43899731.84
221,17835000.0,2210134.3,38832.56,0.0,0.0,3933449.7,1321400.21,89594.52,0.0,25428411.29
222,17835000.0,2566833.91,1194507.54,987182.19,46.43,11945071.6,3737059.93,5634711.71,0.0,43900413.32
223,17835000.0,2566833.91,155638.85,0.0,0.0,4095983.0,1396865.74,1160370.82,-253959.45,26956732.86
224,17835000.0,1855621.89,819143.05,0.0,0.0,11703783.06,4004250.3,4271793.15,0.0,40489591.46
225,17835000.0,1153789.27,409136.63,0.0,0.0,7326250.9,2609041.83,2831767.31,0.0,32164985.93
226,17835000.0,2566833.91,1180965.58,0.0,0.0,12160251.08,4078292.95,4529405.42,-35059.52,42315689.41
227,17835000.0,1153789.27,430442.22,0.0,0.0,7539306.77,2685519.47,3555624.5,0.0,33199682.22
228,17835000.0,1153789.27,275509.19,0.0,0.0,5989976.54,2145303.94,2944165.5,0.0,30343744.44
229,17835000.0,1855621.89,1205042.75,8667373.55,2561599.05,15319089.42,5105966.16,5594643.07,0.0,58144335.89
230,17835000.0,1153789.27,722911.6,0.0,0.0,10464000.65,3661263.5,4471514.63,0.0,38308479.66
231,17835000.0,2566833.91,1078385.78,0.0,0.0,11385515.38,3762463.16,4073778.63,-60165.76,40641811.11
232,17835000.0,830300.81,295128.37,0.0,0.0,6186167.88,2207400.74,1944707.87,0.0,29298705.68
233,17835000.0,2566833.91,439244.28,0.0,0.0,7116696.4,2412514.6,1020672.98,-272425.36,31118536.82
234,17835000.0,1504386.64,637070.98,0.0,0.0,9876683.49,3427985.87,3215068.68,0.0,36496195.66
235,17835000.0,2566833.91,1910471.83,8211327.43,171110.33,19082842.78,6200380.03,5785153.96,0.0,61763120.27
236,17835000.0,2566833.91,1519715.28,6667530.19,46.43,15197148.99,4830439.78,5633466.83,0.0,54250181.41
237,17835000.0,2210134.3,644260.53,0.0,0.0,9987729.43,3453076.05,3280993.39,0.0,37411193.7
238,17835000.0,2566833.91,34765.7,0.0,0.0,3566996.11,1206058.42,367345.17,-321933.91,25255065.4
239,17835000.0,2566833.91,1138436.71,0.0,0.0,14951363.22,4923571.66,4585650.06,0.0,46000855.56
240,17835000.0,1153789.27,428983.98,0.0,0.0,7524724.44,2683876.83,2361746.41,0.0,31988120.94
241,17835000.0,2566833.91,837562.59,0.0,0.0,11942621.98,4036471.58,3754961.78,0.0,40973451.84
242,17835000.0,1153789.27,423932.33,0.0,0.0,7474207.91,2684260.0,2313994.49,0.0,31885184.0
243,17835000.0,1855621.89,748732.31,0.0,0.0,10999675.68,3800949.54,3615861.98,0.0,38855841.4
244,17835000.0,1504386.64,574133.55,0.0,0.0,9247309.12,3087316.12,4589656.54,0.0,36837801.95
245,17835000.0,2566833.91,1314318.89,0.0,0.0,13151459.86,4131509.13,5727683.85,-827.09,44725978.56
246,17835000.0,1504386.64,955027.33,3875387.28,5698666.66,12730688.64,4320156.76,5500202.73,0.0,52419516.03
247,17835000.0,1855621.89,628516.64,0.0,0.0,9797518.91,3367679.75,3155897.05,0.0,36640234.24
