s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
112,17196750.0,2305114.45,600979.52,0.0,0.0,9303274.16,3278725.81,2655724.49,-270.0,35340298.42
113,17196750.0,2305114.45,701223.43,0.0,0.0,10305713.26,3633788.03,4689428.59,-270.0,38831747.75
114,17196750.0,1634430.55,472033.72,0.0,0.0,8018994.64,2832577.33,3144729.59,-225.0,33299290.83
115,17196750.0,1304564.8,261667.65,0.0,0.0,5911065.7,2054374.76,1598787.47,-202.5,28327007.88
116,17196750.0,1634430.55,484895.5,0.0,0.0,8147612.42,2858739.57,2397447.48,-225.0,32719650.52
117,17196750.0,1976197.67,960057.14,3938169.93,169566.6,12996564.01,4442849.18,5581656.72,-247.5,47261563.75
118,17196750.0,2632275.79,968173.11,0.0,79408.23,12947503.58,4504638.01,4961749.65,-292.5,43290205.87
119,17196750.0,2632275.79,1235644.62,4811872.83,113568256.65,12193021.37,4286141.3,5741623.34,-315.0,161665270.9
120,17196750.0,1976197.67,652128.95,0.0,0.0,9938960.82,3459779.1,3198807.67,-247.5,36422376.72
121,17196750.0,1634430.55,398158.64,0.0,0.0,7280243.85,2574845.4,3349318.29,-225.0,32433521.73
122,17196750.0,1976197.67,376909.67,0.0,0.0,7186768.01,2495567.74,2060534.46,-247.5,31292480.06
123,17196750.0,1976197.67,1153405.24,11070970.52,169575.97,14930044.82,5081597.68,5787261.77,-247.5,57365556.16
124,17196750.0,1634430.55,774423.8,0.0,0.0,11042895.4,3943037.12,3978525.81,-225.0,38569837.68
125,17196750.0,2632275.79,790647.03,0.0,74474796.92,8958263.45,3156642.1,3503092.75,-315.0,110712153.06
126,17196750.0,2632275.79,907270.68,0.0,87845144.95,9772320.59,3428532.99,3967233.94,-315.0,125749213.95
127,17196750.0,1304564.8,542646.94,0.0,0.0,8720858.62,3000052.13,5321744.77,-202.5,36086414.76
128,17196750.0,1634430.55,599985.41,0.0,0.0,9298511.52,3243694.7,3492490.36,-225.0,35465637.54
129,17196750.0,1304564.8,599059.07,0.0,0.0,9284979.98,3230754.39,4754781.37,-202.5,36370687.12
130,17196750.0,975125.88,587306.85,0.0,945778.81,8927646.0,3127556.98,5583897.54,-180.0,37343882.05
131,17196750.0,2632275.79,1044246.95,0.0,100496170.02,10641692.15,3728727.13,5122778.29,-315.0,140862325.33
132,17196750.0,1304564.8,709075.45,0.0,0.0,10385143.76,3585405.94,5126198.01,-202.5,38306935.46
133,17196750.0,1634430.55,1215036.02,9402391.35,1165253.25,15308325.05,5278976.5,5732903.51,-225.0,56933841.22
134,17196750.0,1634430.55,1017623.68,7740653.66,1165253.25,13334201.64,4650377.62,5658699.58,-225.0,52397764.97
135,17196750.0,2632275.79,352898.12,0.0,0.0,6804906.52,2380829.87,1549042.94,-292.5,30916410.74
136,17196750.0,2305114.45,909708.83,10045844.43,1275214.25,12240385.39,4254939.88,5644073.29,-270.0,53871760.53
137,17196750.0,1304564.8,530206.28,0.0,0.0,8596452.0,3048774.23,3976889.72,-202.5,34653434.53
138,17196750.0,2632275.79,1116080.72,0.0,110028897.06,11114250.1,3983339.85,5835570.9,-315.0,151906849.43
139,17196750.0,1976197.67,760286.11,0.0,7.8,11020532.17,3807574.49,4405700.72,-247.5,39166801.47
140,17196750.0,1976197.67,557260.95,0.0,0.0,8990280.8,3112626.72,4815823.79,-247.5,36648692.44
141,17196750.0,1976197.67,869717.36,0.0,7.8,12114844.63,4209868.94,4054591.66,-247.5,40421730.56
142,17196750.0,1634430.55,338709.78,0.0,0.0,6685755.21,2357106.01,3142395.08,-225.0,31354921.62
143,17196750.0,1634430.55,720016.32,0.0,0.0,10498820.61,3626733.15,5094232.29,-225.0,38770757.92
144,17196750.0,1976197.67,865741.26,6238293.71,169566.6,12053405.28,4103091.18,5659277.43,-247.5,48262075.64
145,17196750.0,1304564.8,673770.2,0.0,0.0,10032091.2,3449239.5,5166458.12,-202.5,37822671.32
146,17196750.0,2632275.79,1404778.58,3089444.93,113768685.49,13858734.71,4838787.52,5756790.65,-315.0,162545932.68
147,17196750.0,1976197.67,1108589.78,5063140.24,169566.6,14481890.41,4957931.86,5591248.2,-247.5,50545067.27
148,17196750.0,1976197.67,934175.08,0.0,7.8,12759421.87,4405192.73,4984504.91,-247.5,42256002.56
149,17196750.0,2632275.79,646969.78,0.0,63732489.13,7841048.37,2829640.94,3384215.89,-315.0,98263074.91
150,17196750.0,2305114.45,625282.36,0.0,0.0,9546302.58,3332672.62,2884884.9,-270.0,35890736.9
151,17196750.0,2305114.45,742753.7,0.0,0.0,10721016.56,3711039.23,5421440.53,-270.0,40097844.47
152,17196750.0,2632275.79,950860.98,6589781.57,1311912.98,12616798.63,4405664.78,5691789.63,-292.5,51395541.87
153,17196750.0,1304564.8,227909.95,0.0,0.0,5573488.72,1957348.01,1586572.28,-202.5,27846431.26
154,17196750.0,1304564.8,664300.67,0.0,0.0,9937395.9,3498705.81,3862934.27,-202.5,36464448.96
155,17196750.0,2632275.79,750864.64,0.0,72917750.24,8611160.79,3058820.36,3474096.07,-315.0,108641402.9
156,17196750.0,1976197.67,1037356.55,0.0,112265.58,13776883.94,4713081.37,5750563.76,-247.5,44562851.37
157,17196750.0,657575.68,280677.09,0.0,0.0,5982273.47,2115826.99,3081425.73,-157.5,29314371.47
158,17196750.0,2632275.79,812039.35,0.0,87473257.12,8750330.11,3136247.08,4541959.28,-315.0,124542543.72
159,17196750.0,2632275.79,979322.91,0.0,101770876.95,10015254.39,3580729.78,5382506.93,-315.0,141557401.76
160,17196750.0,2632275.79,998393.75,0.0,203792.07,13233807.17,4569786.94,5061417.93,-292.5,43895931.14
161,17196750.0,1976197.67,524381.77,0.0,0.0,8661488.96,3002571.13,3086214.83,-247.5,34447356.86
162,17196750.0,2305114.45,784912.16,0.0,0.0,11142600.57,3933248.2,4865219.75,-270.0,40227575.12
163,17196750.0,657575.68,176129.87,0.0,0.0,4936801.3,1742582.83,1938801.27,-157.5,26648483.46
164,17196750.0,1304564.8,367425.91,0.0,0.0,6968648.39,2454951.91,3404560.3,-202.5,31696698.82
165,17196750.0,975125.88,328278.44,0.0,0.0,6458286.44,2304381.18,3096488.55,-180.0,30359130.49
166,17196750.0,1304564.8,930135.36,14508450.29,1133774.71,12450782.1,4302742.41,5422264.64,-202.5,57249261.82
167,17196750.0,1634430.55,517953.28,0.0,0.0,8478190.22,2961590.75,4294562.12,-225.0,35083251.91
168,17196750.0,1304564.8,600245.26,0.0,0.0,9296841.82,3246443.83,4234873.67,-202.5,35879516.87
169,17196750.0,1976197.67,1002303.57,0.0,7.8,13440706.79,4697844.02,5071627.67,-247.5,43385190.03
170,17196750.0,1304564.8,638077.83,0.0,0.0,9675167.5,3358513.11,4747569.01,-202.5,36920439.74
171,17196750.0,2632275.79,401565.49,0.0,35136037.59,6370702.67,2243935.92,1175966.71,-315.0,65156919.17
172,17196750.0,1634430.55,587143.46,0.0,0.0,9170092.08,3238719.42,4262192.98,-225.0,36089103.49
173,17196750.0,2305114.45,245934.49,0.0,0.0,5752824.5,1973511.5,1377352.14,-270.0,28851217.08
174,17196750.0,975125.88,536046.33,0.0,0.0,8535965.31,3040967.28,4121632.28,-180.0,34406307.08
175,17196750.0,2305114.45,1058695.51,7122899.19,1275214.25,13730251.59,4706736.33,5469392.51,-270.0,52864783.83
176,17196750.0,1634430.55,628785.63,0.0,0.0,9586513.7,3357644.71,3628111.15,-225.0,36032010.74
177,17196750.0,1976197.67,1009203.45,95357.58,169566.6,13488027.18,4594005.31,5698869.01,-247.5,44227729.31
178,17196750.0,2305114.45,922115.76,0.0,8.2,12514636.33,4317752.71,4796170.31,-270.0,42052277.76
179,17196750.0,1976197.67,735003.36,0.0,7.8,10767704.67,3727208.3,4782367.05,-247.5,39184991.36
180,17196750.0,2632275.79,741122.5,0.0,6.2,10687150.13,3772588.86,3618729.68,-292.5,38648330.66
181,17196750.0,1976197.67,961567.11,0.0,11.07,13033342.11,4512568.02,5567003.43,-247.5,43247191.91
182,17196750.0,975125.88,318295.84,0.0,0.0,6358460.43,2263026.07,3123467.64,-180.0,30234945.87
183,17196750.0,975125.88,144518.79,0.0,0.0,4620689.86,1625492.6,1213908.61,-180.0,25776305.74
184,17196750.0,2632275.79,980467.73,0.0,111967932.82,9692522.55,3443457.47,5809732.16,-315.0,151722823.53
185,17196750.0,1976197.67,592296.18,0.0,0.0,9340633.07,3276243.16,4163125.94,-247.5,36544998.52
186,17196750.0,2305114.45,1268502.77,1425705.43,1275214.25,15828324.19,5528415.01,5783130.01,-270.0,50610886.11
187,17196750.0,975125.88,284063.92,0.0,0.0,6016141.23,2127145.49,2416759.03,-180.0,29015805.55
188,17196750.0,1304564.8,753350.78,1453032.38,1133774.71,10682936.25,3706978.43,5946231.14,-202.5,42177415.98
189,17196750.0,1634430.55,1085263.44,8439013.75,1165253.25,14010599.32,4798993.49,5623216.96,-225.0,53953295.76
190,17196750.0,1976197.67,537669.17,0.0,0.0,8794362.99,3083600.2,3315046.41,-247.5,34903378.94
191,17196750.0,2632275.79,1294998.74,0.0,113212215.32,12809170.38,4528386.56,5879878.54,-315.0,157553360.33
192,17196750.0,1304564.8,280872.93,0.0,0.0,6103118.52,2140990.6,1761720.96,-202.5,28787815.31
193,17196750.0,975125.88,479178.39,0.0,0.0,7967285.86,2822930.03,3882973.52,-180.0,33324063.66
194,17196750.0,2305114.45,581019.14,0.0,0.0,9103670.42,3224006.02,2417634.7,-270.0,34827924.73
195,17196750.0,2305114.45,444897.57,0.0,0.0,7742454.73,2771424.52,2738789.13,-270.0,33199160.4
196,17196750.0,2305114.45,1214056.69,10509318.55,1275217.52,15283863.36,5211805.65,5670802.32,-270.0,58666658.55
197,17196750.0,2632275.79,1081055.79,0.0,112525158.07,10680551.16,3795506.68,5832142.07,-315.0,153743124.56
198,17196750.0,1634430.55,614757.89,0.0,0.0,9446236.33,3372521.46,3453271.72,-225.0,35717742.95
199,17196750.0,1976197.67,909603.98,0.0,7.8,12513710.82,4294913.29,5131799.61,-247.5,42022735.67
200,17196750.0,1976197.67,930344.16,0.0,7.8,12721112.68,4403570.62,4663004.32,-247.5,41890739.76
201,17196750.0,1634430.55,917137.42,0.0,867225.79,12359150.7,4281609.67,5603776.66,-225.0,42859855.79
202,17196750.0,1634430.55,575376.29,0.0,0.0,9052420.36,3184908.74,4057988.95,-225.0,35701649.89
203,17196750.0,1634430.55,304722.57,0.0,0.0,6345883.11,2228271.5,1741826.82,-225.0,29451659.55
204,17196750.0,2632275.79,1073888.84,0.0,109983436.68,10701462.84,3848408.91,5923094.58,-315.0,151359002.64
205,17196750.0,2632275.79,467598.83,0.0,46227053.47,6604828.26,2365539.73,2299637.9,-315.0,77793368.98
206,17196750.0,2305114.45,1203030.46,2441135.64,1275217.52,15173601.02,5307164.1,5896677.18,-270.0,50798420.36
207,17196750.0,1976197.67,1051733.39,71892.31,169566.6,13913326.52,4709048.02,5738824.01,-247.5,44827091.03
208,17196750.0,1634430.55,515084.09,0.0,0.0,8449498.35,2960676.82,2943963.05,-225.0,33700177.85
209,17196750.0,2632275.79,938419.8,0.0,96319478.19,9896694.14,3564539.09,4411655.18,-315.0,134959497.19
210,17196750.0,975125.88,165556.87,0.0,0.0,4831070.66,1703540.32,1323606.88,-180.0,26195470.62
211,17196750.0,1304564.8,579983.13,0.0,0.0,9094220.52,3188043.46,4215907.99,-202.5,35579267.41
212,17196750.0,1976197.67,798972.35,0.0,7.8,11407394.53,3959875.98,3455816.64,-247.5,38794767.47
213,17196750.0,975125.88,300076.41,0.0,0.0,6176266.05,2200393.36,3015595.08,-180.0,29864026.78
214,17196750.0,2632275.79,528942.55,0.0,51335004.42,6966489.22,2431680.43,2691844.6,-315.0,83782672.03
215,17196750.0,1304564.8,703595.55,0.0,0.0,10330344.72,3613985.71,4485485.71,-202.5,37634523.99
216,17196750.0,1634430.55,602139.28,0.0,0.0,9320050.28,3251886.9,3848276.68,-225.0,35853308.69
217,17196750.0,1304564.8,221608.77,0.0,0.0,5510476.98,1921584.95,2154811.54,-202.5,28309594.54
218,17196750.0,1976197.67,550308.03,0.0,0.0,8920751.63,3092124.83,4112611.2,-247.5,35848495.86
219,17196750.0,2632275.79,1466989.16,9027810.32,114594027.77,14375314.67,4988090.44,5798554.31,-315.0,170079497.46
220,17196750.0,1304564.8,708965.9,0.0,0.0,10384048.22,3639722.83,4628083.69,-202.5,37861932.94
221,17196750.0,2632275.79,1678528.76,15722725.96,2587130.5,19743293.3,6754736.52,5785561.65,-292.5,72100709.99
222,17196750.0,975125.88,436713.92,0.0,0.0,7542641.24,2670783.53,3938694.15,-180.0,32760528.73
223,17196750.0,1976197.67,510489.76,0.0,0.0,8522569.49,2954720.43,4117225.81,-247.5,35277705.66
224,17196750.0,1976197.67,783059.54,0.0,7.8,11248266.42,3844446.26,5239551.56,-247.5,40288031.75
225,17196750.0,2632275.79,1157777.46,0.0,814269.62,14749589.91,5194673.94,5801807.51,-292.5,47546851.73
226,17196750.0,1634430.55,519734.74,0.0,0.0,8496004.84,3022486.55,3356822.04,-225.0,34226003.71
227,17196750.0,2632275.79,1042686.8,0.0,110043205.01,10376376.28,3677292.21,5678652.86,-315.0,150646923.96
228,17196750.0,1634430.55,1160628.94,8395372.36,1165253.25,14764254.25,5103610.09,5599920.54,-225.0,55019994.99
229,17196750.0,1304564.8,821863.05,12669218.63,1133774.71,11368058.99,3950576.45,5327430.23,-202.5,53772034.36
230,17196750.0,2305114.45,1464921.25,14023792.63,1444773.06,17770830.6,6081455.65,5834575.5,-270.0,66121943.14
231,17196750.0,2632275.79,1101936.8,0.0,113220606.77,10867080.94,3863365.5,6018932.13,-315.0,154900632.94
232,17196750.0,2632275.79,865220.81,0.0,91796406.03,9327566.22,3404107.64,4253489.74,-315.0,129475501.23
233,17196750.0,1976197.67,881856.62,2391339.47,169566.6,12214558.86,4134676.96,5658839.53,-247.5,44623538.22
234,17196750.0,657575.68,234551.91,0.0,0.0,5521021.63,1957371.21,2685318.23,-157.5,28252431.16
235,17196750.0,2305114.45,547332.81,0.0,0.0,8766807.12,3064710.79,2926135.91,-270.0,34806581.07
236,17196750.0,2632275.79,1145081.93,0.0,1229665.01,14569523.37,5069064.68,5702800.3,-292.5,47544868.57
237,17196750.0,975125.88,282699.64,0.0,0.0,6002498.37,2145514.47,1873649.34,-180.0,28476057.69
238,17196750.0,2305114.45,225261.12,0.0,0.0,5546090.22,1907203.89,1347433.03,-270.0,28527582.71
239,17196750.0,2632275.79,1431603.13,14140073.14,114880163.42,13984870.09,4834372.66,5741479.52,-315.0,174841272.75
240,17196750.0,2632275.79,627078.27,0.0,59124719.97,7992148.74,2852363.51,1969899.63,-315.0,92394920.93
241,17196750.0,1304564.8,713465.1,402532.43,1133774.71,10284079.49,3536738.89,5740962.35,-202.5,40312665.27
