s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
19,8917500.0,391113.84,168120.79,0.0,0.0,2394607.95,3853282.53,5387025.57,-0.0,21111650.68
20,8917500.0,533793.84,254687.25,3091393.4,0.0,3260272.54,5224898.23,5572787.25,-0.0,26855332.52
21,8917500.0,533793.84,240156.82,0.0,0.0,2423091.99,3767353.92,5455814.82,-2152.38,21335559.0
22,8917500.0,533793.84,142490.85,0.0,0.0,1690260.03,2887400.75,2735712.77,-26535.15,16880623.1
23,8917500.0,319773.84,94124.49,0.0,0.0,1654644.87,2771074.72,4600220.04,-0.0,18357337.95
24,8917500.0,391113.84,148738.35,0.0,0.0,2200783.47,3727018.9,3401352.2,-0.0,18786506.75
25,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-3061.31,11042386.93
26,8917500.0,462453.84,269403.25,1048443.58,0.0,3407432.51,5431548.67,5687681.06,-0.0,25224462.91
27,8917500.0,533793.84,432345.35,11442750.15,0.0,4323453.5,6902210.49,5702724.22,-0.0,38254777.54
28,8917500.0,533793.84,94390.34,0.0,0.0,1687916.58,2930297.75,3006923.23,-3061.31,17167760.43
29,8917500.0,533793.84,272365.98,0.0,0.0,3437059.77,5593332.35,5281156.84,-0.0,24035208.77
30,8917500.0,533793.84,318096.0,4567653.22,0.0,3180960.0,5022520.6,5652772.85,-0.0,28193296.52
31,8917500.0,462453.84,194867.45,0.0,0.0,2662074.47,4441424.26,4453506.67,-0.0,21131826.69
32,8917500.0,533793.84,213656.85,0.0,0.0,2335775.42,3960799.9,3308943.21,-19920.69,19250548.53
33,8917500.0,533793.84,308032.51,3156576.91,0.0,3080325.08,4886223.96,5646989.74,-0.0,26529442.03
34,8917500.0,462453.84,148226.72,0.0,0.0,2195667.18,3685150.26,2584485.23,-0.0,17993483.22
35,8917500.0,462453.84,278333.14,0.0,0.0,3496731.43,5741972.5,5215011.67,-0.0,24112002.59
36,8917500.0,391113.84,151171.73,0.0,0.0,2225117.26,3871600.17,3650572.91,-0.0,19207075.89
37,8917500.0,319773.84,131338.06,0.0,0.0,2026780.55,3443446.19,4271636.03,-0.0,19110474.66
38,8917500.0,319773.84,91116.71,0.0,0.0,1624567.12,2802640.62,3542698.41,-0.0,17298296.69
39,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-74401.31,11325124.56
40,8917500.0,462453.84,211147.84,0.0,0.0,2824878.42,4587164.55,5383867.38,-0.0,22387012.02
41,8917500.0,533793.84,243704.77,0.0,0.0,2582019.69,4327827.48,4099907.4,-14497.2,20690255.98
42,8917500.0,533793.84,263092.16,0.0,0.0,2671340.18,4391193.26,4993652.01,-4041.86,21766529.58
43,8917500.0,248433.84,84167.97,0.0,0.0,1523154.68,2678690.25,3497997.25,-0.0,16949943.99
44,8917500.0,533793.84,186212.02,0.0,0.0,2009099.23,3459609.95,3846793.96,-14697.9,18938311.09
45,8917500.0,533793.84,283130.26,0.0,0.0,2871096.19,4549138.93,5247148.25,-3979.36,22397828.11
46,8917500.0,391113.84,207657.29,0.0,0.0,2789972.88,4488300.57,5429409.29,-0.0,22223953.87
47,8917500.0,533793.84,362686.5,8057925.32,0.0,3626864.99,5899595.15,5552904.21,-0.0,32951269.99
48,8917500.0,391113.84,113823.41,0.0,0.0,1851634.12,3132042.41,4583876.02,-0.0,18989989.8
49,8917500.0,391113.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-3061.31,11253784.56
50,8917500.0,462453.84,299115.14,8298892.57,0.0,3704551.4,5930192.18,5608710.94,-0.0,33221416.07
51,8917500.0,533793.84,157620.37,0.0,0.0,1821070.39,3156838.15,2951257.3,-24486.67,17513593.38
52,8917500.0,248433.84,14034.8,0.0,0.0,821822.98,1393454.01,773422.11,-0.0,12168667.74
53,8917500.0,391113.84,201932.62,0.0,0.0,2732726.18,4587089.2,4787254.56,-0.0,21617616.4
54,8917500.0,391113.84,71423.82,0.0,0.0,1427638.16,2416853.4,1675894.83,-0.0,14900424.03
55,8917500.0,533793.84,115915.69,0.0,0.0,1537952.2,2619290.26,2064682.91,-37879.53,15751255.37
56,8917500.0,462453.84,226823.89,7058529.26,0.0,2981638.91,4757233.14,5546798.83,-0.0,29950977.86
57,8917500.0,533793.84,353680.63,0.0,0.0,3604286.37,5925627.37,4760633.35,-6748.01,24088773.55
58,8917500.0,319773.84,13503.05,0.0,0.0,879043.68,1459703.22,754362.19,-3061.31,12340824.67
59,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-3061.31,11042386.93
60,8917500.0,319773.84,119668.7,0.0,0.0,1910087.05,3244973.45,3706412.37,-0.0,18218415.4
61,8917500.0,533793.84,249797.6,0.0,0.0,2543773.18,4128090.16,5134619.0,-4579.71,21502994.07
62,8917500.0,533793.84,213492.74,0.0,0.0,2848327.44,4796204.55,4218971.89,-0.0,21528290.46
63,8917500.0,180286.34,34951.18,0.0,0.0,1061599.9,1792425.67,1296218.66,-0.0,13282981.75
64,8917500.0,533793.84,85075.44,0.0,0.0,1217172.47,2006178.33,2240098.88,-36641.81,14963177.15
65,8917500.0,391113.84,132925.94,0.0,0.0,2042659.36,3450949.7,4217419.64,-0.0,19152568.47
66,8917500.0,391113.84,275907.25,0.0,0.0,3472472.46,5641269.17,5417904.11,-0.0,24116166.83
67,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-3061.31,11042386.93
68,8917500.0,533793.84,296296.57,521746.98,0.0,2962965.68,4594187.74,5790014.06,-0.0,23616504.86
69,8917500.0,391113.84,281889.98,3418516.8,0.0,3532299.85,5694776.31,5649458.8,-0.0,27885555.59
70,8917500.0,391113.84,175822.79,0.0,0.0,2471627.91,4297762.84,3857026.35,-0.0,20110853.72
71,8917500.0,533793.84,218588.91,0.0,0.0,2325328.1,3924555.29,3876170.73,-13943.9,19781992.98
72,8917500.0,533793.84,265511.8,2598379.08,0.0,2655118.01,4177846.8,5610942.11,-0.0,24759091.64
73,8917500.0,533793.84,266952.52,0.0,0.0,2704537.72,4433455.09,5037577.0,-3501.25,21890314.92
74,8917500.0,319773.84,167971.61,0.0,0.0,2393116.12,3994213.16,3717165.79,-0.0,19509740.53
75,8917500.0,533793.84,300690.47,0.0,0.0,3026121.99,4790473.43,5554938.45,-1921.73,23121596.45
76,8917500.0,533793.84,371912.48,0.0,0.0,3727791.79,5940468.42,5514836.63,-866.7,25005436.47
77,8917500.0,462453.84,105239.5,0.0,0.0,1765795.01,3089134.62,2246987.99,-0.0,16587110.96
78,8917500.0,533793.84,243574.39,0.0,0.0,2502179.04,4193180.63,4561965.13,-6643.51,20945549.51
79,8917500.0,391113.84,29857.15,0.0,0.0,1042584.67,1737854.76,1177969.27,-3061.31,13293818.38
80,8917500.0,533793.84,257777.65,0.0,0.0,2670763.85,4293008.58,4513013.71,-9298.74,21176558.89
81,8917500.0,533793.84,173331.54,0.0,0.0,2446715.43,4113945.15,3743164.37,-0.0,19928450.33
82,8917500.0,462453.84,110290.2,0.0,0.0,1816302.0,3208663.05,2332663.2,-0.0,16847872.29
83,8917500.0,248433.84,84261.49,0.0,0.0,1524089.85,2671074.88,2862196.18,-0.0,16307556.23
84,8917500.0,319773.84,5563.19,0.0,0.0,788518.67,1294520.35,64511.42,-1948.68,11388438.79
85,8917500.0,180286.34,47264.62,0.0,0.0,1184734.27,2012132.25,2069448.26,-0.0,14411365.74
86,8917500.0,533793.84,219306.69,0.0,0.0,2906466.92,4869541.69,4431785.25,-0.0,21878394.39
87,8917500.0,533793.84,278726.14,0.0,0.0,2804784.52,4443295.83,5586693.17,-1752.32,22563041.18
88,8917500.0,533793.84,149785.2,0.0,0.0,2241865.1,3745987.0,4288764.72,-3061.31,19874634.53
89,8917500.0,248433.84,176654.02,0.0,0.0,2448015.18,3982095.24,5612840.27,-0.0,21385538.56
90,8917500.0,319773.84,176171.69,0.0,0.0,2475116.89,4203864.72,4452346.61,-0.0,20544773.75
91,8917500.0,248433.84,25093.88,0.0,0.0,932413.72,1588695.28,1097432.47,-0.0,12809569.19
92,8917500.0,391113.84,211827.49,723796.84,0.0,2831674.86,4520333.57,5563463.63,-0.0,23159710.22
93,8917500.0,391113.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-3061.31,11253784.56
94,8917500.0,533793.84,330782.3,0.0,0.0,3311796.67,5228455.57,5765585.06,-397.37,24087516.07
95,8917500.0,319773.84,55723.14,0.0,0.0,1270631.37,2144461.12,1592665.05,-0.0,14300754.52
96,8917500.0,391113.84,99816.67,0.0,0.0,1711566.74,3002349.35,2851297.43,-0.0,16973644.02
97,8917500.0,319773.84,85433.35,0.0,0.0,1567733.49,2686908.83,4267532.06,-0.0,17844881.56
98,8917500.0,462453.84,163895.16,0.0,0.0,2352351.58,4015948.29,3965155.86,-0.0,19877304.72
99,8917500.0,462453.84,209402.26,0.0,0.0,2807422.56,4533214.24,5231031.79,-0.0,22161024.68
100,8917500.0,391113.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-3061.31,11253784.56
101,8917500.0,533793.84,232406.11,0.0,0.0,3037461.09,5097183.5,4427310.77,-0.0,22245655.3
102,8917500.0,248433.84,139177.71,0.0,0.0,2073252.01,3550341.01,4355297.48,-0.0,19284002.05
103,8917500.0,248433.84,38103.07,0.0,0.0,1062505.67,1812308.54,1328505.31,-0.0,13407356.44
104,8917500.0,391113.84,140457.49,0.0,0.0,2117974.88,3568301.73,4701356.29,-0.0,19836704.22
105,8917500.0,248433.84,139954.93,0.0,0.0,2081024.2,3481817.1,4887741.81,-0.0,19756471.87
106,8917500.0,391113.84,118750.08,0.0,0.0,1900900.76,3264165.37,3832678.1,-0.0,18425108.14
107,8917500.0,319773.84,176710.12,0.0,0.0,2480501.24,4072466.45,5116832.36,-0.0,21083784.01
108,8917500.0,319773.84,82949.1,0.0,0.0,1542890.96,2701445.16,3221081.14,-0.0,16785640.2
109,8917500.0,180286.34,25724.75,0.0,0.0,969335.63,1636540.71,1111892.19,-0.0,12841279.63
110,8917500.0,180286.34,5092.49,0.0,0.0,763013.0,1269327.48,86726.29,-0.0,11221945.61
111,8917500.0,391113.84,121442.03,0.0,0.0,1927820.29,3318275.7,3439240.24,-0.0,18115392.11
112,8917500.0,319773.84,114281.73,0.0,0.0,1856217.33,3228208.53,3684884.69,-0.0,18120866.12
113,8917500.0,533793.84,239258.96,0.0,0.0,2556934.4,4328523.45,3686885.34,-16434.48,20246461.51
114,8917500.0,319773.84,27041.91,0.0,0.0,983819.08,1644064.78,1020437.66,-0.0,12912637.26
115,8917500.0,462453.84,291390.99,2246878.32,0.0,3627309.87,5830870.42,5623925.71,-0.0,27000329.15
116,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-3061.31,11396464.56
117,8917500.0,533793.84,194555.48,0.0,0.0,2051167.21,3389230.73,4276268.51,-10561.24,19351954.52
118,8917500.0,533793.84,237138.18,0.0,0.0,3084781.84,4990627.67,4304965.42,-0.0,22068806.95
119,8917500.0,319773.84,90651.75,0.0,0.0,1619917.5,2802200.53,3512681.47,-0.0,17262725.09
120,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-3061.31,11396464.56
121,8917500.0,319773.84,153229.54,0.0,0.0,2245695.4,3818810.95,4484325.8,-0.0,19939335.53
122,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-3061.31,11042386.93
123,8917500.0,391113.84,200774.9,0.0,0.0,2721149.02,4538885.84,4865192.91,-0.0,21634616.52
124,8917500.0,248433.84,59253.58,0.0,0.0,1274010.77,2223193.72,2319751.59,-0.0,15042143.5
125,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-3061.31,11042386.93
126,8917500.0,391113.84,192817.82,0.0,0.0,2641578.21,4439778.33,4891030.17,-0.0,21473818.37
127,8917500.0,180286.34,59578.06,0.0,0.0,1307868.65,2241222.9,3037019.94,-0.0,15743475.89
128,8917500.0,319773.84,71535.94,0.0,0.0,1428759.42,2431779.97,1225652.45,-0.0,14395001.61
129,8917500.0,391113.84,166869.52,0.0,0.0,2382095.23,4044991.35,4556438.56,-0.0,20459008.51
130,8917500.0,319773.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-3061.31,11182444.56
131,8917500.0,180286.34,90450.75,0.0,0.0,1616595.54,2729661.71,3225593.31,-0.0,16760087.64
132,8917500.0,533793.84,235173.12,0.0,0.0,2437925.82,4100417.55,4307034.66,-8619.46,20523225.52
133,8917500.0,533793.84,233204.6,0.0,0.0,2424208.47,4099320.3,4509640.59,-9216.25,20708451.55
134,8917500.0,462453.84,156055.77,0.0,0.0,2273957.75,3942372.02,2923335.92,-0.0,18675675.3
135,8917500.0,533793.84,125789.67,0.0,0.0,1681817.54,2807038.6,1751361.69,-42392.09,15774909.25
136,8917500.0,319773.84,57941.18,0.0,0.0,1292811.8,2170836.0,1974282.37,-0.0,14733145.19
137,8917500.0,533793.84,317536.11,2674210.41,0.0,3175361.1,4995687.91,5707578.23,-0.0,26321667.59
138,8917500.0,180286.34,5092.49,0.0,0.0,763013.0,1269327.48,86726.29,-0.0,11221945.61
139,8917500.0,462453.84,156543.03,0.0,0.0,2278830.32,3924343.24,3461794.6,-0.0,19201465.03
140,8917500.0,248433.84,78702.99,0.0,0.0,1468504.83,2571085.96,3356682.72,-0.0,16640910.34
141,8917500.0,462453.84,262795.87,0.0,0.0,3341358.68,5593688.21,4018888.78,-0.0,22596685.37
142,8917500.0,391113.84,142599.67,0.0,0.0,2139396.72,3630011.23,3259428.86,-0.0,18480050.32
143,8917500.0,533793.84,140039.72,0.0,0.0,1618590.81,2781752.73,3412563.07,-21819.36,17382420.81
144,8917500.0,319773.84,75403.71,0.0,0.0,1467437.05,2521861.57,4081419.96,-0.0,17383396.13
145,8917500.0,533793.84,266818.92,0.0,0.0,3381589.18,5365143.34,5540214.81,-0.0,24005060.08
146,8917500.0,319773.84,25607.12,0.0,0.0,969471.2,1638500.29,1062800.33,-0.0,12933652.78
147,8917500.0,533793.84,304794.42,4342174.55,0.0,3047944.22,4715770.75,5677552.56,-0.0,27539530.33
148,8917500.0,533793.84,311419.02,2041340.84,0.0,3114190.22,4946390.44,5660701.31,-0.0,25525335.67
149,8917500.0,319773.84,99728.74,0.0,0.0,1710687.38,2974871.97,3816355.35,-0.0,17838917.28
150,8917500.0,248433.84,86513.57,0.0,0.0,1546610.68,2665714.25,2887153.49,-0.0,16351925.83
151,8917500.0,248433.84,70772.54,0.0,0.0,1389200.33,2369482.4,2011011.54,-0.0,15006400.65
152,8917500.0,462453.84,263600.39,246339.22,0.0,3349403.86,5272911.32,5739950.18,-0.0,24252158.81
153,8917500.0,391113.84,155039.3,0.0,0.0,2263793.03,3817253.28,4346221.99,-0.0,19890921.45
154,8917500.0,533793.84,233019.93,0.0,0.0,3043599.33,5023815.82,3971114.18,-0.0,21722843.11
155,8917500.0,248433.84,58554.85,0.0,0.0,1267023.41,2143360.3,1854063.48,-0.0,14488935.87
156,8917500.0,533793.84,343522.2,0.0,0.0,4148622.03,6787028.65,4393489.81,-0.0,25123956.53
157,8917500.0,462453.84,269947.43,0.0,0.0,3412874.33,5463026.32,5604611.7,-0.0,24130413.62
158,8917500.0,391113.84,74471.3,0.0,0.0,1458113.01,2422884.89,1877967.71,-0.0,15142050.75
159,8917500.0,533793.84,128874.66,0.0,0.0,2002146.65,3430926.59,2673352.6,-0.0,17686594.34
160,8917500.0,248433.84,127642.48,0.0,0.0,1957899.72,3387996.81,4471447.57,-0.0,19110920.42
161,8917500.0,319773.84,135362.95,0.0,0.0,2067029.49,3561491.94,4286353.0,-0.0,19287511.22
162,8917500.0,180286.34,92084.42,0.0,0.0,1632932.26,2689026.99,4044366.38,-0.0,17556196.4
163,8917500.0,533793.84,292659.31,5855682.3,0.0,2926593.14,4565354.72,5628851.51,-0.0,28720434.82
164,8917500.0,391113.84,98486.77,0.0,0.0,1698267.7,2944251.02,2197519.11,-0.0,16247138.44
165,8917500.0,319773.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-3061.31,11182444.56
166,8917500.0,533793.84,312585.6,0.0,0.0,3839255.95,6237046.45,5288543.71,-0.0,25128725.55
167,8917500.0,533793.84,125016.74,0.0,0.0,1449254.54,2421852.34,3654473.9,-19908.72,17081982.63
168,8917500.0,533793.84,212349.77,0.0,0.0,2836897.73,4557783.15,5253135.66,-0.0,22311460.14
169,8917500.0,391113.84,141926.93,0.0,0.0,2132669.34,3629871.27,3315659.81,-0.0,18528741.18
170,8917500.0,391113.84,91885.63,0.0,0.0,1632256.32,2851905.34,3585316.44,-0.0,17469977.56
171,8917500.0,533793.84,379677.28,0.0,0.0,3824089.56,6167215.72,5438419.07,-2731.67,25257963.79
172,8917500.0,533793.84,364969.79,14455510.0,0.0,4363097.85,7075091.43,5632957.08,-0.0,41342919.99
173,8917500.0,533793.84,335740.4,0.0,0.0,3391368.5,5480676.48,5129732.29,-3396.45,23785415.06
174,8917500.0,462453.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-3061.31,11325124.56
175,8917500.0,180286.34,89168.43,0.0,6304461.59,1545218.29,2507087.84,5264632.15,-0.0,24808354.64
176,8917500.0,533793.84,111412.65,0.0,0.0,1827526.46,3124674.33,2409989.81,-0.0,16924897.08
177,8917500.0,391113.84,132569.79,0.0,0.0,2039097.94,3485124.94,3737193.11,-0.0,18702599.62
178,8917500.0,462453.84,212210.45,0.0,0.0,2835504.49,4649508.84,4709150.57,-0.0,21786328.18
179,8917500.0,319773.84,66802.69,0.0,0.0,1381426.94,2405869.6,2369708.14,-0.0,15461081.21
180,8917500.0,180286.34,43987.62,0.0,0.0,1151964.32,1970793.55,1444176.53,-0.0,13708708.37
181,8917500.0,533793.84,251819.16,0.0,0.0,2558455.84,4193489.23,4985524.21,-4026.42,21436555.85
182,8917500.0,533793.84,299879.01,0.0,0.0,3001406.24,4676301.38,5735130.61,-261.61,23163749.47
183,8917500.0,391113.84,162907.81,0.0,0.0,2342478.07,4003508.26,3309784.78,-0.0,19127292.75
184,8917500.0,248433.84,131340.87,0.0,0.0,1994883.68,3420357.28,4452317.22,-0.0,19164832.88
185,8917500.0,319773.84,19713.35,0.0,0.0,910533.55,1523280.82,289483.54,-0.0,11980285.1
186,8917500.0,319773.84,76032.11,0.0,0.0,1473721.1,2512228.41,2885741.14,-0.0,16184996.6
187,8917500.0,180286.34,44177.61,0.0,0.0,1153864.17,1975852.23,1468209.34,-0.0,13739889.69
188,8917500.0,248433.84,110413.69,0.0,0.0,1785611.81,3074645.69,3600591.75,-0.0,17737196.78
189,8917500.0,319773.84,142429.14,0.0,0.0,2137691.42,3678949.81,4358182.49,-0.0,19554526.69
190,8917500.0,248433.84,83475.5,0.0,0.0,1516229.91,2626421.07,2716897.87,-0.0,16108958.19
191,8917500.0,533793.84,316259.12,3092366.6,0.0,3162591.21,4939814.73,5682114.86,-0.0,26644440.35
192,8917500.0,248433.84,64747.41,0.0,0.0,1328949.03,2328613.89,2384404.66,-0.0,15272648.82
193,8917500.0,391113.84,32168.69,0.0,0.0,1035086.89,1738072.49,547924.8,-0.0,12661866.71
194,8917500.0,462453.84,181814.07,0.0,0.0,2531540.73,4119974.96,3594916.91,-0.0,19808200.51
195,8917500.0,391113.84,152240.44,0.0,0.0,2235804.4,3784889.46,4120156.43,-0.0,19601704.56
196,8917500.0,533793.84,216513.78,0.0,0.0,2351226.87,3996364.25,3452246.12,-18608.91,19449035.94
197,8917500.0,248433.84,40411.7,0.0,0.0,1085591.97,1848940.11,897844.65,-0.0,13038722.26
198,8917500.0,533793.84,246313.3,0.0,0.0,2506631.32,4037160.91,5035125.96,-4349.83,21272175.5
199,8917500.0,391113.84,88625.5,0.0,0.0,1599654.96,2803773.01,2651186.31,-0.0,16451853.62
200,8917500.0,462453.84,83619.77,0.0,0.0,1549597.66,2628067.58,1971281.05,-0.0,15612519.89
201,8917500.0,391113.84,83989.52,0.0,0.0,1553295.17,2632315.2,2039050.98,-0.0,15617264.7
202,8917500.0,533793.84,233928.06,0.0,0.0,3052680.6,4992057.37,5034824.36,-0.0,22764784.23
203,8917500.0,533793.84,183017.66,0.0,0.0,2543576.65,4199992.96,4775622.7,-0.0,21153503.81
204,8917500.0,391113.84,134021.46,0.0,0.0,2053614.59,3546497.29,3840771.19,-0.0,18883518.37
205,8917500.0,180286.34,99250.53,0.0,0.0,1704593.33,2778394.05,4193756.38,-0.0,17873780.63
206,8917500.0,319773.84,13441.28,0.0,0.0,878425.98,1446050.37,725603.96,-3061.31,12297734.12
207,8917500.0,319773.84,212047.71,1760333.08,3711181.37,2801952.08,4543091.47,5548704.99,-0.0,27814584.55
208,8917500.0,391113.84,106462.38,0.0,0.0,1778023.82,3028554.34,4024650.48,-0.0,18246304.86
209,8917500.0,391113.84,136944.71,0.0,0.0,2082847.11,3574578.56,3260414.92,-0.0,18363399.14
210,8917500.0,319773.84,165756.59,0.0,0.0,2370965.85,4019649.54,4079941.39,-0.0,19873587.2
211,8917500.0,248433.84,112968.27,0.0,0.0,1811157.62,3140459.29,4313845.94,-0.0,18544364.95
212,8917500.0,533793.84,233514.96,0.0,0.0,3048549.57,5043332.47,4791052.42,-0.0,22567743.25
213,8917500.0,319773.84,38476.85,0.0,0.0,1098168.48,1854350.32,1249747.76,-0.0,13478017.25
214,8917500.0,462453.84,185750.12,0.0,0.0,2570901.24,4275518.76,4895116.78,-0.0,21307240.74
215,8917500.0,533793.84,290159.3,9991085.9,0.0,3614993.05,5837914.7,5611248.86,-0.0,34796695.65
216,8917500.0,533793.84,220030.29,2056442.36,0.0,2913702.87,4559077.18,5804855.72,-0.0,25005402.26
217,8917500.0,248433.84,154501.55,0.0,2490483.14,2169353.98,3566291.77,4928800.22,-0.0,22475364.5
218,8917500.0,533793.84,262755.7,0.0,0.0,3340956.98,5450143.9,4447650.23,-0.0,22952800.64
219,8917500.0,533793.84,253180.24,0.0,0.0,2586202.1,4251852.57,4808162.39,-5439.97,21345251.17
220,8917500.0,533793.84,198897.43,0.0,0.0,2702374.26,4625837.07,4365940.8,-0.0,21344343.38
221,8917500.0,462453.84,7766.51,0.0,0.0,806145.24,1328560.18,89594.52,-1508.01,11610512.28
222,8917500.0,533793.84,238901.51,987177.01,0.0,2389015.1,3729229.74,5636534.59,-0.0,22432151.78
223,8917500.0,533793.84,31127.77,0.0,0.0,849810.53,1395026.47,1160370.82,-53853.28,12833776.13
224,8917500.0,391113.84,163828.61,0.0,0.0,2351686.1,4007978.65,4271791.55,-0.0,20103898.75
225,8917500.0,248433.84,81827.33,0.0,0.0,1499748.19,2629436.25,2831764.63,-0.0,16208710.23
226,8917500.0,533793.84,236193.12,0.0,0.0,2432050.99,4078293.49,4529405.26,-7011.98,20720224.71
227,8917500.0,248433.84,86088.44,0.0,0.0,1542359.36,2708310.07,3552585.12,-0.0,17055276.84
228,8917500.0,248433.84,55101.84,0.0,0.0,1232493.32,2165698.3,2944162.82,-0.0,15563390.12
229,8917500.0,391113.84,241008.56,8667353.88,71438.85,3121450.65,5022074.55,5592715.86,-0.0,32024656.18
230,8917500.0,248433.84,144582.32,0.0,0.0,2127298.14,3688580.47,4463492.92,-0.0,19589887.68
231,8917500.0,533793.84,215677.16,0.0,0.0,2277103.86,3762463.66,4073778.52,-12033.23,19768283.79
232,8917500.0,180286.34,59025.67,0.0,0.0,1302344.82,2244407.9,1941889.26,-0.0,14645453.99
233,8917500.0,533793.84,87848.86,0.0,0.0,1423340.06,2412843.53,1020672.98,-54485.15,14341514.11
234,8917500.0,319773.84,127414.2,0.0,0.0,1987541.97,3432149.02,3215068.68,-0.0,17999447.71
235,8917500.0,533793.84,382094.45,8211246.7,0.0,3820944.52,6119232.57,5784540.94,-0.0,33769353.0
236,8917500.0,533793.84,303943.06,6667525.01,0.0,3039430.58,4804509.55,5642450.2,-0.0,29909152.23
237,8917500.0,462453.84,128852.11,0.0,0.0,2001921.07,3454722.62,3280992.74,-0.0,18246442.38
238,8917500.0,533793.84,6953.14,0.0,0.0,744013.15,1204218.89,367345.17,-67448.17,11706376.01
239,8917500.0,533793.84,227687.34,0.0,0.0,2990273.42,4845690.82,4657342.96,-0.0,22172288.38
240,8917500.0,248433.84,85796.8,0.0,0.0,1539442.9,2706174.47,2355609.26,-0.0,15852957.26
241,8917500.0,533793.84,167512.52,0.0,0.0,2388525.17,4036646.03,3754961.48,-0.0,19798939.04
242,8917500.0,248433.84,84786.47,0.0,0.0,1529339.59,2703824.34,2314570.99,-0.0,15798455.22
243,8917500.0,391113.84,149746.46,0.0,0.0,2210864.62,3804677.43,3615861.98,-0.0,19089764.32
244,8917500.0,319773.84,114826.71,0.0,0.0,1861667.09,3083705.62,4581809.18,-0.0,18879282.44
245,8917500.0,533793.84,262863.78,0.0,0.0,2630292.75,4117868.51,5724916.2,-165.5,22187069.58
246,8917500.0,319773.84,191136.61,3613101.97,3711181.37,2592841.01,4189786.05,5523739.18,-0.0,29059060.03
247,8917500.0,391113.84,125703.33,0.0,0.0,1970433.27,3371407.63,3155897.05,-0.0,17932055.12
248,8917500.0,462453.84,74142.32,0.0,0.0,1454823.25,2434490.11,1926292.47,-0.0,15269701.99
249,8917500.0,462453.84,111068.61,0.0,0.0,1824086.14,3106330.5,3107116.82,-0.0,17528555.91
250,8917500.0,248433.84,81054.57,0.0,0.0,1492020.64,2616212.6,2821970.6,-0.0,16177192.24
