s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
78,8917500.0,431250.62,201028.72,0.0,0.0,2723687.17,4755505.59,4752087.09,-49.5,21781009.69
79,8917500.0,573675.01,257130.08,0.0,116742245.1,2583169.17,4573444.55,5556152.83,-63.0,139203253.74
80,8917500.0,431250.62,203631.1,4852556.08,0.0,2749710.99,4771025.55,5478656.06,-49.5,27404280.9
81,8917500.0,573675.01,241804.19,0.0,117320251.6,2422217.56,4294275.26,5903834.27,-63.0,139673494.89
82,8917500.0,573675.01,104521.11,0.0,58262119.29,1406704.36,2492541.51,2878084.64,-63.0,74635082.91
83,8917500.0,573675.01,224074.09,0.0,109444962.78,2298677.7,4154476.99,5449417.47,-63.0,131062721.04
84,8917500.0,288570.62,178309.57,0.0,0.0,2496495.73,4336033.15,5295330.53,-40.5,21512199.11
85,8917500.0,217230.62,106337.12,0.0,0.0,1754173.24,3086496.45,4889063.97,-36.0,18970765.4
86,8917500.0,217230.62,118739.06,0.0,0.0,1878192.61,3288759.07,4908933.39,-36.0,19329318.76
87,8917500.0,359910.62,61063.53,0.0,0.0,1324035.28,2332057.5,2834213.7,-45.0,15828735.63
88,8917500.0,288570.62,194217.46,1813699.82,0.0,2655574.62,4613067.64,5780764.91,-40.5,24263354.57
89,8917500.0,217230.62,23673.98,0.0,0.0,927541.83,1615393.57,1036591.63,-36.0,12737895.64
90,8917500.0,359910.62,141321.7,0.0,0.0,2126616.99,3757664.88,4449897.7,-45.0,19752866.89
91,8917500.0,217230.62,75345.76,0.0,0.0,1444259.64,2570266.11,3361170.43,-36.0,16585736.56
92,8917500.0,431250.62,194187.37,0.0,0.0,2655273.71,4579644.95,5329874.43,-49.5,22107681.59
93,8917500.0,288570.62,160605.2,0.0,0.0,2319452.03,4020634.13,4908864.74,-40.5,20615586.22
94,8917500.0,431250.62,301554.19,9049468.14,0.0,3728941.91,6386388.04,5734617.64,-49.5,34549671.03
95,8917500.0,431250.62,225023.3,4133286.82,0.0,2963632.97,5134747.6,5542715.56,-49.5,27348107.37
96,8917500.0,288570.62,136079.46,0.0,0.0,2074194.64,3661271.47,4199378.92,-40.5,19276954.61
97,8917500.0,288570.62,132748.38,0.0,0.0,2040883.81,3603765.15,4190166.75,-40.5,19173594.21
98,8917500.0,502364.28,214993.55,4567214.94,79461.52,2858808.57,4903977.91,5522134.88,-54.0,27566401.65
99,8917500.0,217230.62,112675.79,0.0,0.0,1817559.96,3172022.61,4946191.01,-36.0,19183143.99
100,8917500.0,573675.01,87559.76,0.0,40873677.34,1376288.31,2445478.95,1292061.03,-63.0,55566177.4
101,8917500.0,573675.01,127371.85,0.0,70354518.6,1589550.46,2866008.19,3030239.31,-63.0,87458800.41
102,8917500.0,431250.62,175663.26,0.0,0.0,2470032.59,4339508.46,5558734.07,-49.5,21892639.5
103,8917500.0,573675.01,221510.09,0.0,111659645.57,2261022.34,4031735.27,5435100.17,-63.0,133100125.45
104,8917500.0,502364.28,216368.71,0.0,0.0,2874823.6,5080624.97,4446329.14,-54.0,22037956.7
105,8917500.0,288570.62,141385.52,0.0,0.0,2127255.16,3688553.51,5289541.72,-40.5,20452766.03
106,8917500.0,573675.01,194151.09,0.0,94508417.11,2079723.28,3668404.13,4565291.77,-63.0,114507099.39
107,8917500.0,573675.01,110250.01,0.0,0.0,1815607.38,3174649.04,2836401.35,-58.5,17428024.27
108,8917500.0,431250.62,201191.54,0.0,0.0,2725315.43,4844379.48,4513586.13,-49.5,21633173.71
109,8917500.0,288570.62,50216.6,0.0,0.0,1215566.03,2136656.04,2077850.59,-40.5,14686319.38
110,8917500.0,573675.01,122214.88,0.0,0.0,1935256.1,3374790.49,2257754.1,-58.5,17181132.08
111,8917500.0,502364.28,178729.78,0.0,54136.59,2496892.23,4303355.66,5695088.89,-54.0,22148013.43
112,8917500.0,502364.28,120195.9,0.0,0.0,1913095.57,3390484.73,2518218.29,-54.0,17361804.77
113,8917500.0,502364.28,140244.69,0.0,0.0,2113583.39,3770234.09,4387313.46,-54.0,19831185.9
114,8917500.0,359910.62,94406.74,0.0,0.0,1657467.44,2928790.55,3015490.29,-45.0,16973520.65
115,8917500.0,288570.62,52333.53,0.0,0.0,1236735.29,2146988.66,1512710.37,-40.5,14154797.97
116,8917500.0,359910.62,96979.1,0.0,0.0,1683191.0,2966748.37,2312295.0,-45.0,16336579.09
117,8917500.0,431250.62,193980.51,0.0,0.0,2653205.12,4614869.92,5591267.0,-49.5,22402023.69
118,8917500.0,573675.01,193634.62,0.0,0.0,2649453.53,4650303.73,4550521.71,-58.5,21535030.1
119,8917500.0,573675.01,249534.86,0.0,117430584.98,2496526.55,4435942.99,5864586.83,-63.0,139968288.23
120,8917500.0,431250.62,130425.79,0.0,0.0,2017657.91,3561785.01,3059403.3,-49.5,18117973.13
121,8917500.0,359910.62,79631.73,0.0,0.0,1509717.28,2658829.53,3219607.06,-45.0,16745151.22
122,8917500.0,431250.62,75381.93,0.0,0.0,1467219.35,2579117.91,1970986.47,-49.5,15441406.78
123,8917500.0,431250.62,233234.05,5964970.52,0.0,3045740.47,5284111.98,5650795.18,-49.5,29527553.31
124,8917500.0,359910.62,154884.76,0.0,0.0,2262247.59,4067435.63,3744864.44,-45.0,19506798.05
125,8917500.0,573675.01,158129.41,0.0,73892659.88,1849574.95,3269464.94,3380844.22,-63.0,92041785.4
126,8917500.0,573675.01,181454.14,0.0,86574050.96,2012386.38,3532936.88,3832545.25,-63.0,105624485.61
127,8917500.0,288570.62,108529.39,0.0,0.0,1798693.87,3133895.18,4810703.6,-40.5,19057852.17
128,8917500.0,359910.62,119997.08,0.0,0.0,1913370.82,3353790.87,3350319.0,-45.0,18014843.39
129,8917500.0,288570.62,119811.81,0.0,0.0,1911518.15,3357554.2,4397923.84,-40.5,18992838.13
130,8917500.0,217230.62,117461.37,0.0,0.0,1865415.74,3269151.9,5060020.84,-36.0,19446744.48
131,8917500.0,573675.01,208849.39,0.0,99285042.38,2186260.71,3848453.44,4982658.96,-63.0,120002376.88
132,8917500.0,288570.62,141815.09,0.0,0.0,2131550.9,3724576.48,4644650.1,-40.5,19848622.69
133,8917500.0,359910.62,245560.2,4296391.35,0.0,3169002.03,5495744.04,5570732.93,-45.0,28054796.18
134,8917500.0,359910.62,206077.74,2634653.66,0.0,2774177.35,4839068.32,5740024.92,-45.0,25471367.61
135,8917500.0,573675.01,70579.62,0.0,0.0,1418903.55,2480535.51,1464840.53,-58.5,14925975.72
136,8917500.0,502364.28,184494.77,4939844.43,79461.52,2553820.74,4438423.88,5718749.19,-54.0,27334604.8
137,8917500.0,288570.62,106041.26,0.0,0.0,1773812.55,3168464.24,3699801.57,-40.5,17954149.74
138,8917500.0,573675.01,223216.14,0.0,110326057.61,2280772.3,4120176.27,5552933.04,-63.0,131994267.38
139,8917500.0,431250.62,152057.22,0.0,0.0,2233972.23,3935655.23,4163315.98,-49.5,19833701.78
140,8917500.0,431250.62,111452.19,0.0,0.0,1827921.9,3238386.06,4467312.52,-49.5,18993773.8
141,8917500.0,431250.62,173943.47,0.0,0.0,2452834.72,4292437.87,3919546.65,-49.5,20187463.83
142,8917500.0,359910.62,67741.96,0.0,0.0,1390819.55,2457357.99,3004850.14,-45.0,16198135.26
143,8917500.0,359910.62,144003.26,0.0,0.0,2153432.63,3751490.74,4616517.48,-45.0,19942809.74
144,8917500.0,431250.62,175701.25,1132290.22,0.0,2470412.54,4259824.4,5774029.94,-49.5,23160959.48
145,8917500.0,288570.62,134754.04,0.0,0.0,2060940.39,3583188.73,4676611.53,-40.5,19661524.82
146,8917500.0,573675.01,282500.44,0.0,116900627.06,2834794.47,4994419.93,5535427.03,-63.0,140038880.93
147,8917500.0,431250.62,224249.53,0.0,0.0,2955895.25,5148977.33,5767904.28,-49.5,23445727.51
148,8917500.0,431250.62,186835.02,0.0,0.0,2581750.16,4543810.86,4607696.55,-49.5,21268793.72
149,8917500.0,573675.01,129393.96,0.0,62733530.07,1626132.03,2938121.16,3309626.97,-63.0,80227916.2
150,8917500.0,502364.28,125056.47,0.0,0.0,1961701.25,3425227.99,2760954.48,-54.0,17692750.47
151,8917500.0,502364.28,148550.74,0.0,0.0,2196643.94,3863728.42,4926777.17,-54.0,20555510.54
152,8917500.0,573675.01,192725.2,1483781.57,10275.18,2640066.59,4610823.34,5870224.93,-58.5,24299013.33
153,8917500.0,288570.62,45581.99,0.0,0.0,1169219.9,2050186.09,1509051.6,-40.5,13980069.69
154,8917500.0,288570.62,132860.13,0.0,0.0,2042001.33,3588998.77,3740473.52,-40.5,18710363.88
155,8917500.0,573675.01,150172.93,0.0,71780348.63,1780154.52,3166504.48,3389227.87,-63.0,89757520.44
156,8917500.0,431250.62,207471.31,0.0,0.0,2788113.1,4869788.99,5237073.23,-49.5,22451147.75
157,8917500.0,148150.42,56135.42,0.0,0.0,1237128.67,2194652.48,2953799.54,-31.5,15507335.02
158,8917500.0,573675.01,162407.87,0.0,86116328.94,1807988.27,3236122.86,4413216.12,-63.0,105227176.06
159,8917500.0,573675.01,195864.58,0.0,101072264.45,2060973.16,3701234.53,5193160.13,-63.0,121714608.86
160,8917500.0,573675.01,199678.75,0.0,0.0,2709894.8,4697838.01,4590188.21,-58.5,21688716.28
161,8917500.0,431250.62,104876.35,0.0,0.0,1762163.54,3097365.56,2949480.87,-49.5,17262587.45
162,8917500.0,502364.28,156982.43,0.0,0.0,2280960.85,4077142.53,4502580.13,-54.0,20437476.21
163,8917500.0,148150.42,35225.97,0.0,0.0,1028034.23,1820696.55,1861215.72,-31.5,13810791.4
164,8917500.0,288570.62,73485.18,0.0,0.0,1448251.83,2558100.38,3238617.83,-40.5,16524485.34
165,8917500.0,217230.62,65655.69,0.0,0.0,1347358.93,2403868.73,2961243.45,-36.0,15912821.42
166,8917500.0,288570.62,188580.07,9402450.29,0.0,2599200.72,4484227.64,5378174.31,-40.5,31258663.17
167,8917500.0,359910.62,103590.66,0.0,0.0,1749306.56,3062173.39,4032924.5,-45.0,18225360.72
168,8917500.0,288570.62,120049.05,0.0,0.0,1913890.52,3362762.44,4007446.15,-40.5,18610178.29
169,8917500.0,431250.62,200460.71,0.0,0.0,2718007.15,4851460.13,4623660.65,-49.5,21742289.77
170,8917500.0,288570.62,127615.57,0.0,0.0,1989555.65,3483491.02,4394089.06,-40.5,19200781.42
171,8917500.0,573675.01,80313.1,0.0,34754151.17,1332062.78,2340078.62,1086079.87,-63.0,49083797.55
172,8917500.0,359910.62,117428.69,0.0,0.0,1887686.93,3359567.09,3961986.25,-45.0,18604034.59
173,8917500.0,502364.28,49186.9,0.0,0.0,1203005.52,2069386.54,1298385.4,-54.0,14039774.64
174,8917500.0,217230.62,107209.27,0.0,0.0,1762894.71,3146219.39,3836473.34,-36.0,17987491.33
175,8917500.0,502364.28,214292.1,2016899.19,79461.52,2851794.1,4908915.55,5580213.28,-54.0,25071386.01
176,8917500.0,359910.62,125757.13,0.0,0.0,1970971.25,3464459.7,3491067.94,-45.0,18329621.64
177,8917500.0,431250.62,201888.37,0.0,0.0,2732283.69,4742790.34,5193902.96,-49.5,22219566.49
178,8917500.0,502364.28,184423.15,0.0,0.0,2555368.05,4446674.08,4456460.8,-54.0,21062736.36
179,8917500.0,431250.62,147000.67,0.0,0.0,2183406.72,3860007.55,4440708.08,-49.5,19979824.15
180,8917500.0,573675.01,148224.5,0.0,0.0,2195352.3,3892384.63,3478531.14,-58.5,19205609.08
181,8917500.0,431250.62,192313.42,0.0,0.0,2636534.23,4673829.58,5060712.39,-49.5,21912090.74
182,8917500.0,217230.62,63659.17,0.0,0.0,1327393.73,2357209.34,2994008.84,-36.0,15876965.71
183,8917500.0,217230.62,28903.76,0.0,0.0,979839.62,1717888.46,1136448.14,-36.0,12997774.6
184,8917500.0,573675.01,196093.55,0.0,111555972.63,1996426.79,3567910.3,5573829.88,-63.0,132381345.16
185,8917500.0,431250.62,118459.24,0.0,0.0,1897992.36,3392497.06,3876065.66,-49.5,18633715.44
186,8917500.0,502364.28,254413.41,0.0,0.0,3255270.61,5741261.46,5470658.59,-54.0,24141414.34
187,8917500.0,217230.62,56812.78,0.0,0.0,1258929.89,2220625.49,2317460.51,-36.0,14988523.3
188,8917500.0,288570.62,151396.67,0.0,0.0,2227366.72,3859082.45,5595818.78,-40.5,21039694.75
189,8917500.0,359910.62,219605.69,3333013.75,0.0,2909456.89,5015558.65,5572044.51,-45.0,26327045.11
190,8917500.0,431250.62,107533.83,0.0,0.0,1788738.34,3185785.73,3174242.41,-49.5,17605001.44
191,8917500.0,573675.01,258999.75,0.0,114480372.79,2619756.47,4684506.11,5452774.26,-63.0,136987521.37
192,8917500.0,288570.62,56174.59,0.0,0.0,1275145.86,2232171.91,1670962.1,-40.5,14440484.57
193,8917500.0,217230.62,95835.68,0.0,0.0,1649158.82,2912971.55,3721800.17,-36.0,17514460.83
194,8917500.0,502364.28,116203.83,0.0,0.0,1873174.82,3336811.36,2327868.15,-54.0,17073868.44
195,8917500.0,502364.28,88979.51,0.0,0.0,1600931.68,2873912.7,2606717.02,-54.0,16590351.2
196,8917500.0,502364.28,245364.34,5403318.55,79461.52,3162516.46,5444114.77,5555980.02,-54.0,29310565.94
197,8917500.0,573675.01,216211.16,0.0,112755558.9,2194032.51,3930948.51,5561329.69,-63.0,134149192.78
198,8917500.0,359910.62,122951.58,0.0,0.0,1942915.78,3481605.68,3315446.14,-45.0,18140284.81
199,8917500.0,431250.62,181920.8,0.0,0.0,2532607.95,4452442.07,4686281.43,-49.5,21201953.38
200,8917500.0,431250.62,186068.83,0.0,0.0,2574088.33,4521476.88,4384128.11,-49.5,21014463.27
201,8917500.0,359910.62,183427.48,0.0,0.0,2547674.84,4445496.22,5102113.46,-45.0,21556077.62
202,8917500.0,359910.62,115075.26,0.0,0.0,1864152.58,3300623.13,3850737.31,-45.0,18407953.9
203,8917500.0,359910.62,60944.51,0.0,0.0,1322845.13,2326793.61,1662936.53,-45.0,14650885.41
204,8917500.0,573675.01,214777.77,0.0,110287902.48,2198214.84,3982247.82,5634625.72,-63.0,131808880.65
205,8917500.0,573675.01,93519.77,0.0,45523630.88,1378887.9,2462092.11,2211440.69,-63.0,61160683.36
206,8917500.0,502364.28,241826.66,0.0,0.0,3129403.13,5518235.88,5713650.04,-54.0,24022925.99
207,8917500.0,431250.62,210382.62,0.0,0.0,2817226.24,4863694.84,5224574.29,-49.5,22464579.12
208,8917500.0,359910.62,103016.82,0.0,0.0,1743568.18,3071642.14,2803020.12,-45.0,16998612.89
209,8917500.0,573675.01,187683.96,0.0,95802737.46,2037261.1,3679531.75,4212837.15,-63.0,115411163.43
210,8917500.0,217230.62,33111.37,0.0,0.0,1021915.78,1793302.2,1233639.64,-36.0,13216663.63
211,8917500.0,288570.62,115996.63,0.0,0.0,1873366.26,3313535.14,3968719.46,-40.5,18477647.6
212,8917500.0,431250.62,159794.47,0.0,0.0,2311344.7,4076575.29,3309528.93,-49.5,19205944.52
213,8917500.0,217230.62,60015.28,0.0,0.0,1290954.86,2292094.94,2889202.16,-36.0,15666961.87
214,8917500.0,573675.01,105788.51,0.0,50401014.21,1451220.09,2527677.34,2601119.76,-63.0,66577931.91
215,8917500.0,288570.62,140719.11,0.0,0.0,2120591.1,3730383.14,4199406.05,-40.5,19397129.52
216,8917500.0,359910.62,120427.86,0.0,0.0,1917678.57,3356797.06,3711703.5,-45.0,18383972.61
217,8917500.0,288570.62,44321.75,0.0,0.0,1156617.55,2008636.15,2056846.08,-40.5,14472451.65
218,8917500.0,431250.62,110061.61,0.0,0.0,1814016.07,3198107.82,3897014.04,-49.5,18367900.67
219,8917500.0,573675.01,295950.83,3921810.32,117654221.79,2959215.62,5146454.13,5615047.94,-63.0,145083812.64
220,8917500.0,288570.62,141793.18,0.0,0.0,2131331.8,3768226.15,4341402.99,-40.5,19588784.24
221,8917500.0,573675.01,339889.52,8730757.03,10275.18,4111709.86,7084669.9,5748189.78,-58.5,35516607.79
222,8917500.0,217230.62,87342.78,0.0,0.0,1564229.89,2787144.09,3694272.23,-36.0,17267683.63
223,8917500.0,431250.62,102097.95,0.0,0.0,1734379.53,3042294.53,3891869.86,-49.5,18119342.99
224,8917500.0,431250.62,156611.91,0.0,0.0,2279519.07,3974455.58,4706753.09,-49.5,20466040.77
225,8917500.0,573675.01,231555.49,0.0,0.0,3028662.24,5375175.09,5291392.73,-58.5,23417902.05
226,8917500.0,359910.62,103946.95,0.0,0.0,1752869.48,3117419.94,3228816.94,-45.0,17480418.93
227,8917500.0,573675.01,208537.36,0.0,110063282.32,2133197.53,3802428.33,5409399.97,-63.0,131107957.52
228,8917500.0,359910.62,234678.79,3289372.36,0.0,3060187.87,5300584.2,5559001.79,-45.0,26721190.64
229,8917500.0,288570.62,166925.61,7563218.63,0.0,2382656.1,4115442.14,5376316.24,-40.5,28810588.84
230,8917500.0,502364.28,296522.26,7940989.95,79461.52,3674095.71,6336862.31,5664205.86,-54.0,33411947.89
231,8917500.0,573675.01,220387.36,0.0,113433183.37,2231338.46,3997217.55,5743840.55,-63.0,135117079.3
232,8917500.0,573675.01,173044.16,0.0,91088421.22,1923435.5,3516884.69,4087524.24,-63.0,110280421.82
233,8917500.0,431250.62,177566.99,0.0,0.0,2489069.94,4272033.56,5421024.17,-49.5,21708395.78
234,8917500.0,148150.42,46910.38,0.0,0.0,1144878.3,2043982.12,2563287.04,-31.5,14864676.76
235,8917500.0,502364.28,109466.56,0.0,0.0,1805802.16,3177269.14,2783604.36,-54.0,17295952.49
236,8917500.0,573675.01,229016.39,0.0,0.0,3003271.17,5247579.3,5198660.4,-58.5,23169643.76
237,8917500.0,217230.62,56539.93,0.0,0.0,1256201.32,2237567.39,1788622.17,-36.0,14473625.43
238,8917500.0,502364.28,45052.22,0.0,0.0,1161658.78,2006943.37,1278635.02,-54.0,13912099.67
239,8917500.0,573675.01,291096.15,6864539.4,117654221.79,2910668.77,5052273.0,5804040.86,-63.0,148067951.97
240,8917500.0,573675.01,125415.65,0.0,58340125.86,1656351.99,2954297.52,1889537.39,-63.0,74456840.43
241,8917500.0,288570.62,142894.29,0.0,0.0,2142342.86,3693240.73,5300699.89,-40.5,20485207.89
242,8917500.0,431250.62,197976.54,239536.32,0.0,2693165.38,4651905.68,5704571.08,-49.5,22835856.13
243,8917500.0,359910.62,99244.94,0.0,0.0,1705849.44,3010525.78,4325775.06,-45.0,18418760.84
244,8917500.0,359910.62,137599.44,0.0,0.0,2089394.4,3622326.99,5467966.14,-45.0,20594652.6
245,8917500.0,431250.62,223158.07,3022525.44,0.0,2944980.68,5115144.8,5584191.3,-49.5,26238701.42
246,8917500.0,573675.01,221103.48,0.0,107819163.19,2289437.39,4130126.42,5122679.23,-63.0,129073621.73
247,8917500.0,502364.28,251168.64,9818560.91,79461.52,3220559.44,5525010.24,5731734.47,-54.0,34046305.49
248,8917500.0,359910.62,154835.95,0.0,0.0,2261759.48,3991009.41,4330977.24,-45.0,20015947.69
