s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
73,8917500.0,533793.84,266952.52,0.0,112573947.12,2704537.72,4776779.43,5398277.95,-63.0,135171725.59
74,8917500.0,319773.84,167971.61,0.0,0.0,2393116.12,4251880.99,3502520.27,-45.0,19552717.83
75,8917500.0,533793.84,300690.47,0.0,116130317.97,3026121.99,5437694.02,5702947.68,-63.0,140049002.97
76,8917500.0,533793.84,371912.48,0.0,117006443.5,3727791.79,6609578.12,5554826.92,-63.0,142721783.66
77,8917500.0,462453.84,105239.5,0.0,0.0,1765795.01,3165935.77,2266625.76,-54.0,16683495.87
78,8917500.0,533793.84,243574.39,0.0,106919906.34,2502179.04,4454679.09,5117277.01,-63.0,128688846.71
79,8917500.0,391113.84,29857.15,0.0,0.0,1042584.67,1754813.66,1199698.94,-49.5,13335518.76
80,8917500.0,533793.84,257777.65,0.0,104004710.16,2670763.85,4788853.21,4764323.13,-63.0,125937658.84
81,8917500.0,533793.84,173331.54,0.0,0.0,2446715.43,4346549.21,3632985.87,-58.5,20050817.39
82,8917500.0,462453.84,110290.2,0.0,0.0,1816302.0,3269205.03,2357486.54,-54.0,16933183.6
83,8917500.0,248433.84,84261.49,0.0,0.0,1524089.85,2718831.8,2847640.21,-40.5,16340716.68
84,8917500.0,319773.84,5563.19,0.0,0.0,788518.67,1301413.8,60744.37,-45.0,11393468.86
85,8917500.0,180286.34,47264.62,0.0,0.0,1184734.27,2052410.89,2073137.04,-36.0,14455297.17
86,8917500.0,533793.84,219306.69,0.0,0.0,2906466.92,5116686.46,4365272.92,-58.5,22058968.32
87,8917500.0,533793.84,278726.14,0.0,116236582.87,2804784.52,5051296.32,5765724.18,-63.0,139588344.87
88,8917500.0,533793.84,149785.2,0.0,0.0,2241865.1,3855018.6,4282907.57,-58.5,19980811.8
89,8917500.0,248433.84,176654.02,0.0,3511680.33,2417402.03,4183146.97,5665956.99,-40.5,25120733.68
90,8917500.0,319773.84,176171.69,0.0,0.0,2475116.89,4418049.83,4423917.37,-45.0,20730484.61
91,8917500.0,248433.84,25093.88,0.0,0.0,932413.72,1609762.43,1135491.52,-40.5,12868654.88
92,8917500.0,391113.84,211827.49,723796.84,0.0,2831674.86,4875870.0,5598243.35,-49.5,23549976.87
93,8917500.0,391113.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-49.5,11256796.37
94,8917500.0,533793.84,330782.3,0.0,117357224.94,3311796.67,5877121.64,5878824.85,-63.0,142206981.23
95,8917500.0,319773.84,55723.14,0.0,0.0,1270631.37,2229156.43,1585824.92,-45.0,14378564.7
96,8917500.0,391113.84,99816.67,0.0,0.0,1711566.74,3071273.97,2833638.2,-49.5,17024859.91
97,8917500.0,319773.84,85433.35,0.0,0.0,1567733.49,2741216.43,4312363.39,-45.0,17943975.49
98,8917500.0,462453.84,163895.16,0.0,0.0,2352351.58,4201541.14,3889156.89,-54.0,19986844.6
99,8917500.0,462453.84,209402.26,0.0,0.0,2807422.56,4872650.97,5319977.45,-54.0,22589353.06
100,8917500.0,391113.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-49.5,11256796.37
101,8917500.0,533793.84,232406.11,0.0,0.0,3037461.09,5370789.33,4318876.45,-58.5,22410768.32
102,8917500.0,248433.84,139177.71,0.0,0.0,2073252.01,3688818.48,4318696.04,-40.5,19385837.58
103,8917500.0,248433.84,38103.07,0.0,0.0,1062505.67,1862235.24,1329976.07,-40.5,13458713.39
104,8917500.0,391113.84,140457.49,0.0,0.0,2117974.88,3692656.35,4757409.48,-49.5,20017062.52
105,8917500.0,248433.84,139954.93,0.0,0.0,2081024.2,3584100.71,5040872.19,-40.5,20011845.37
106,8917500.0,391113.84,118750.08,0.0,0.0,1900900.76,3360581.53,3808802.51,-49.5,18497599.21
107,8917500.0,319773.84,176710.12,0.0,0.0,2480501.24,4320701.09,5001856.02,-45.0,21216997.31
108,8917500.0,319773.84,82949.1,0.0,0.0,1542890.96,2745960.51,3228235.48,-45.0,16837264.88
109,8917500.0,180286.34,25724.75,0.0,0.0,969335.63,1655466.12,1147066.94,-36.0,12895343.79
110,8917500.0,180286.34,5092.49,0.0,0.0,763013.0,1266977.59,71554.36,-36.0,11204387.79
111,8917500.0,391113.84,121442.03,0.0,0.0,1927820.29,3407455.42,3425073.92,-49.5,18190356.0
112,8917500.0,319773.84,114281.73,0.0,0.0,1856217.33,3319564.95,3669924.37,-45.0,18197217.23
113,8917500.0,533793.84,239258.96,0.0,94009307.08,2556934.4,4566649.42,3938266.59,-63.0,114761647.29
114,8917500.0,319773.84,27041.91,0.0,0.0,983819.08,1658078.75,1057476.03,-45.0,12963644.61
115,8917500.0,462453.84,291390.99,2246878.32,0.0,3627309.87,6283083.68,5689175.06,-54.0,27517737.75
116,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-58.5,11399467.37
117,8917500.0,533793.84,194555.48,0.0,98358178.3,2051167.21,3699472.95,4988069.47,-63.0,118742674.25
118,8917500.0,533793.84,237138.18,0.0,0.0,3084781.84,5489838.69,3982367.3,-58.5,22245361.36
119,8917500.0,319773.84,90651.75,0.0,0.0,1619917.5,2823398.43,3542407.15,-45.0,17313603.67
120,8917500.0,533793.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-58.5,11399467.37
121,8917500.0,319773.84,153229.54,0.0,0.0,2245695.4,3989013.8,4450657.34,-45.0,20075824.9
122,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-40.5,11045407.74
123,8917500.0,391113.84,200774.9,0.0,0.0,2721149.02,4760760.07,4921349.69,-49.5,21912598.03
124,8917500.0,248433.84,59253.58,0.0,0.0,1274010.77,2254088.92,2330460.55,-40.5,15083707.16
125,8917500.0,248433.84,0.0,0.0,0.0,712088.08,1167426.33,0.0,-40.5,11045407.74
126,8917500.0,391113.84,192817.82,0.0,0.0,2641578.21,4691192.96,4985088.13,-49.5,21819241.45
127,8917500.0,180286.34,59578.06,0.0,0.0,1307868.65,2262421.46,3005551.29,-36.0,15733169.79
128,8917500.0,319773.84,71535.94,0.0,0.0,1428759.42,2548439.74,1188758.37,-45.0,14474722.31
129,8917500.0,391113.84,166869.52,0.0,0.0,2382095.23,4220688.31,4552436.03,-49.5,20630653.43
130,8917500.0,319773.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-45.0,11185460.87
131,8917500.0,180286.34,90450.75,0.0,0.0,1616595.54,2833123.5,3002781.43,-36.0,16640701.55
132,8917500.0,533793.84,235173.12,0.0,104312532.16,2437925.82,4268633.26,4822725.65,-63.0,125528220.84
133,8917500.0,533793.84,233204.6,0.0,103181378.7,2424208.47,4396769.12,5236872.02,-63.0,124923663.74
134,8917500.0,462453.84,156055.77,0.0,0.0,2273957.75,4067993.27,2883040.99,-54.0,18760947.62
135,8917500.0,533793.84,125789.67,0.0,49847453.03,1681817.54,2976371.07,1999879.09,-63.0,66082541.23
136,8917500.0,319773.84,57941.18,0.0,0.0,1292811.8,2243997.9,1983262.05,-45.0,14815241.77
137,8917500.0,533793.84,317536.11,2674210.41,117654221.79,3175361.1,5646577.13,5776145.73,-63.0,144695283.11
138,8917500.0,180286.34,5092.49,0.0,0.0,763013.0,1266977.59,71554.36,-36.0,11204387.79
139,8917500.0,462453.84,156543.03,0.0,0.0,2278830.32,4031813.69,3434573.7,-54.0,19281660.58
140,8917500.0,248433.84,78702.99,0.0,0.0,1468504.83,2593302.08,3380796.93,-40.5,16687200.17
141,8917500.0,462453.84,262795.87,0.0,0.0,3341358.68,5943315.08,3816916.28,-54.0,22744285.74
142,8917500.0,391113.84,142599.67,0.0,0.0,2139396.72,3778473.99,3195097.73,-49.5,18564132.44
143,8917500.0,533793.84,140039.72,0.0,83954393.26,1618590.81,2842782.8,4389620.04,-63.0,102396657.47
144,8917500.0,319773.84,75403.71,0.0,0.0,1467437.05,2558724.46,4111379.95,-45.0,17450174.01
145,8917500.0,533793.84,266818.92,0.0,0.0,3381589.18,5891904.44,5655929.04,-58.5,24647476.91
146,8917500.0,319773.84,25607.12,0.0,0.0,969471.2,1668444.28,1089999.52,-45.0,12990750.96
147,8917500.0,533793.84,304794.42,4342174.55,117654221.79,3047944.22,5503775.63,5746432.09,-63.0,146050573.53
148,8917500.0,533793.84,311419.02,2041340.84,117654221.79,3114190.22,5546945.88,5741318.94,-63.0,143860667.52
149,8917500.0,319773.84,99728.74,0.0,0.0,1710687.38,3030577.99,3821554.98,-45.0,17899777.92
150,8917500.0,248433.84,86513.57,0.0,0.0,1546610.68,2707444.93,2883388.56,-40.5,16389851.08
151,8917500.0,248433.84,70772.54,0.0,0.0,1389200.33,2448674.87,2001553.94,-40.5,15076095.02
152,8917500.0,462453.84,263600.39,246339.22,0.0,3349403.86,5870620.47,5851999.89,-54.0,24961863.66
153,8917500.0,391113.84,155039.3,0.0,0.0,2263793.03,3948553.78,4327605.7,-49.5,20003556.15
154,8917500.0,533793.84,233019.93,0.0,0.0,3043599.33,5423656.39,3729409.92,-58.5,21880920.91
155,8917500.0,248433.84,58554.85,0.0,0.0,1267023.41,2216557.28,1855498.55,-40.5,14563527.42
156,8917500.0,533793.84,343522.2,0.0,0.0,4148622.03,7329923.5,4047178.35,-58.5,25320481.42
157,8917500.0,462453.84,269947.43,0.0,0.0,3412874.33,5985160.14,5662086.78,-54.0,24709968.52
158,8917500.0,391113.84,74471.3,0.0,0.0,1458113.01,2539534.34,1868675.59,-49.5,15249358.57
159,8917500.0,533793.84,128874.66,0.0,0.0,2002146.65,3505865.98,2651587.92,-58.5,17739710.55
160,8917500.0,248433.84,127642.48,0.0,0.0,1957899.72,3446150.07,4549403.16,-40.5,19246988.77
161,8917500.0,319773.84,135362.95,0.0,0.0,2067029.49,3673907.83,4335158.32,-45.0,19448687.43
162,8917500.0,180286.34,92084.42,0.0,0.0,1632932.26,2846157.64,3732973.46,-36.0,17401898.13
163,8917500.0,533793.84,292659.31,5855682.3,117654221.79,2926593.14,5264357.09,5627836.94,-63.0,147072581.41
164,8917500.0,391113.84,98486.77,0.0,0.0,1698267.7,3016686.93,2195089.52,-49.5,16317095.26
165,8917500.0,319773.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-45.0,11185460.87
166,8917500.0,533793.84,312585.6,0.0,0.0,3839255.95,6739691.05,5315456.11,-58.5,25658224.05
167,8917500.0,533793.84,125016.74,0.0,84075915.73,1449254.54,2497917.74,4723101.36,-63.0,102322436.93
168,8917500.0,533793.84,212349.77,0.0,0.0,2836897.73,4956693.18,5335895.45,-58.5,22793071.47
169,8917500.0,391113.84,141926.93,0.0,0.0,2132669.34,3788642.83,3248453.11,-49.5,18620256.54
170,8917500.0,391113.84,91885.63,0.0,0.0,1632256.32,2880906.78,3612632.44,-49.5,17526245.5
171,8917500.0,533793.84,379677.28,0.0,115595340.6,3824089.56,6805937.68,5478879.18,-63.0,141535155.15
172,8917500.0,533793.84,364969.79,14601588.27,0.0,4363097.85,7465698.13,5706685.4,-58.5,41953274.77
173,8917500.0,533793.84,335740.4,0.0,114134657.29,3391368.5,6041000.12,5307648.34,-63.0,138661645.49
174,8917500.0,462453.84,0.0,0.0,0.0,744013.15,1204218.89,0.0,-54.0,11328131.87
175,8917500.0,180286.34,89168.43,0.0,0.0,1603772.38,2772811.89,4483658.78,-36.0,18047161.82
176,8917500.0,533793.84,111412.65,0.0,0.0,1827526.46,3180125.58,2419974.5,-58.5,16990274.53
177,8917500.0,391113.84,132569.79,0.0,0.0,2039097.94,3565286.1,3722625.44,-49.5,18768143.62
178,8917500.0,462453.84,212210.45,0.0,0.0,2835504.49,4997696.94,4619022.89,-54.0,22044334.6
179,8917500.0,319773.84,66802.69,0.0,0.0,1381426.94,2455900.43,2382226.19,-45.0,15523585.08
180,8917500.0,180286.34,43987.62,0.0,0.0,1151964.32,2005510.68,1428745.77,-36.0,13727958.74
181,8917500.0,533793.84,251819.16,0.0,110701784.42,2558455.84,4523483.31,5462649.86,-63.0,132949423.43
182,8917500.0,533793.84,299879.01,0.0,117458692.47,3001406.24,5366821.3,5859081.0,-63.0,141437110.86
183,8917500.0,391113.84,162907.81,0.0,0.0,2342478.07,4153628.04,3239924.54,-49.5,19207502.79
184,8917500.0,248433.84,131340.87,0.0,0.0,1994883.68,3486809.29,4485919.93,-40.5,19264847.11
185,8917500.0,319773.84,19713.35,0.0,0.0,910533.55,1557285.51,269583.06,-45.0,11994344.31
186,8917500.0,319773.84,76032.11,0.0,0.0,1473721.1,2543709.95,2880747.7,-45.0,16211439.7
187,8917500.0,180286.34,44177.61,0.0,0.0,1153864.17,2006048.65,1478537.71,-36.0,13780378.48
188,8917500.0,248433.84,110413.69,0.0,0.0,1785611.81,3120501.78,3622844.8,-40.5,17805265.41
189,8917500.0,319773.84,142429.14,0.0,0.0,2137691.42,3788206.71,4370423.2,-45.0,19675979.31
190,8917500.0,248433.84,83475.5,0.0,0.0,1516229.91,2652092.15,2716756.4,-40.5,16134447.29
191,8917500.0,533793.84,316259.12,3092366.6,117654221.79,3162591.21,5595080.86,5738087.43,-63.0,145009837.84
192,8917500.0,248433.84,64747.41,0.0,0.0,1328949.03,2358809.28,2390789.23,-40.5,15309188.28
193,8917500.0,391113.84,32168.69,0.0,0.0,1035086.89,1786479.05,521277.73,-49.5,12683576.7
194,8917500.0,462453.84,181814.07,0.0,0.0,2531540.73,4514237.24,3343102.02,-54.0,19950593.89
195,8917500.0,391113.84,152240.44,0.0,0.0,2235804.4,3912083.44,4097778.48,-49.5,19706471.09
196,8917500.0,533793.84,216513.78,0.0,88895551.17,2351226.87,4138825.73,3787807.69,-63.0,108841156.07
197,8917500.0,248433.84,40411.7,0.0,0.0,1085591.97,1912967.13,843797.9,-40.5,13048662.04
198,8917500.0,533793.84,246313.3,0.0,110238188.04,2506631.32,4470202.49,5480272.52,-63.0,132392838.5
199,8917500.0,391113.84,88625.5,0.0,0.0,1599654.96,2867188.19,2630296.02,-49.5,16494329.01
200,8917500.0,462453.84,83619.77,0.0,0.0,1549597.66,2745743.58,1952258.83,-54.0,15711119.67
201,8917500.0,391113.84,83989.52,0.0,0.0,1553295.17,2722263.62,2047682.07,-49.5,15715794.71
202,8917500.0,533793.84,233928.06,0.0,0.0,3052680.6,5436772.18,5015220.44,-58.5,23189836.62
203,8917500.0,533793.84,183017.66,0.0,0.0,2543576.65,4554021.79,4726673.82,-58.5,21458525.26
204,8917500.0,391113.84,134021.46,0.0,0.0,2053614.59,3637732.36,3821159.43,-49.5,18955092.18
205,8917500.0,180286.34,99250.53,0.0,0.0,1704593.33,2978700.96,3803729.01,-36.0,17684024.17
206,8917500.0,319773.84,13441.28,0.0,0.0,878425.98,1446050.37,725603.96,-45.0,12300750.44
207,8917500.0,319773.84,212047.71,1760333.08,0.0,2833877.15,4902924.46,5589576.42,-45.0,24535987.66
208,8917500.0,391113.84,106462.38,0.0,0.0,1778023.82,3077693.73,4057111.93,-49.5,18327856.2
209,8917500.0,391113.84,136944.71,0.0,0.0,2082847.11,3713052.53,3208394.05,-49.5,18449802.73
210,8917500.0,319773.84,165756.59,0.0,0.0,2370965.85,4209792.51,3975043.51,-45.0,19958787.29
211,8917500.0,248433.84,112968.27,0.0,0.0,1811157.62,3192271.42,4330654.67,-40.5,18612945.31
212,8917500.0,533793.84,233514.96,0.0,0.0,3048549.57,5468250.99,4663595.85,-58.5,22865146.71
213,8917500.0,319773.84,38476.85,0.0,0.0,1098168.48,1918211.7,1262769.66,-45.0,13554855.52
214,8917500.0,462453.84,185750.12,0.0,0.0,2570901.24,4548965.67,4940453.04,-54.0,21625969.9
215,8917500.0,533793.84,290159.3,9991085.9,0.0,3614993.05,6166903.73,5710873.86,-58.5,35225251.18
216,8917500.0,533793.84,220030.29,2056442.36,0.0,2913702.87,5118553.29,5909966.62,-58.5,25669930.77
217,8917500.0,248433.84,154501.55,0.0,0.0,2226490.4,3952332.41,4528193.69,-40.5,20027411.39
218,8917500.0,533793.84,262755.7,0.0,0.0,3340956.98,6019104.72,4127015.77,-58.5,23201068.49
219,8917500.0,533793.84,253180.24,0.0,109902562.12,2586202.1,4634162.66,5307625.04,-63.0,132134962.99
220,8917500.0,533793.84,198897.43,0.0,0.0,2702374.26,4870951.31,4355849.63,-58.5,21579307.96
221,8917500.0,462453.84,7766.51,0.0,0.0,806145.24,1342618.42,83260.98,-54.0,11619690.99
222,8917500.0,533793.84,238901.51,987177.01,117654221.79,2389015.1,4246104.6,5698276.38,-63.0,140664927.23
223,8917500.0,533793.84,31127.77,0.0,25120419.83,849810.53,1398340.74,2343247.01,-63.0,39194176.7
224,8917500.0,391113.84,163828.61,0.0,0.0,2351686.1,4130232.86,4261490.07,-49.5,20215801.98
225,8917500.0,248433.84,81827.33,0.0,0.0,1499748.19,2670221.43,2821941.62,-40.5,16239631.9
226,8917500.0,533793.84,236193.12,0.0,105695395.6,2432050.99,4365999.77,5078405.86,-63.0,127259276.17
227,8917500.0,248433.84,86088.44,0.0,0.0,1542359.36,2730527.45,3581441.52,-40.5,17106310.11
228,8917500.0,248433.84,55101.84,0.0,0.0,1232493.32,2149052.53,2986937.21,-40.5,15589478.23
229,8917500.0,391113.84,241008.56,8667353.88,0.0,3123485.59,5343080.0,5621274.44,-49.5,32304766.8
230,8917500.0,248433.84,144582.32,0.0,0.0,2127298.14,3755067.72,4540095.18,-40.5,19732936.69
231,8917500.0,533793.84,215677.16,0.0,96006143.58,2277103.86,4018629.98,4842554.86,-63.0,116811340.26
232,8917500.0,180286.34,59025.67,0.0,0.0,1302344.82,2276997.92,1807913.89,-36.0,14544032.65
233,8917500.0,533793.84,87848.86,0.0,32289901.77,1423340.06,2527649.23,993571.07,-63.0,46773541.82
234,8917500.0,319773.84,127414.2,0.0,0.0,1987541.97,3502371.98,3213368.51,-45.0,18067925.5
235,8917500.0,533793.84,382094.45,8235410.95,117654221.79,3820944.52,6657034.8,5902976.06,-63.0,152103913.4
236,8917500.0,533793.84,303943.06,6667525.01,117654221.79,3039430.58,5379504.18,5717820.76,-63.0,148213676.22
237,8917500.0,462453.84,128852.11,0.0,0.0,2001921.07,3558397.97,3256580.47,-54.0,18325651.45
238,8917500.0,533793.84,6953.14,0.0,3223068.08,744013.15,1204218.89,1247995.48,-63.0,15877479.58
239,8917500.0,533793.84,227687.34,0.0,0.0,2990273.42,5298455.27,4452529.21,-58.5,22420180.58
240,8917500.0,248433.84,85796.8,0.0,0.0,1539442.9,2736046.58,2332067.99,-40.5,15859247.6
241,8917500.0,533793.84,167512.52,0.0,0.0,2388525.17,4302027.5,3623243.26,-58.5,19932543.79
242,8917500.0,248433.84,84786.47,0.0,0.0,1529339.59,2730815.94,2306020.28,-40.5,15816855.62
243,8917500.0,391113.84,149746.46,0.0,0.0,2210864.62,3957662.97,3562809.37,-49.5,19189647.76
244,8917500.0,319773.84,114826.71,0.0,0.0,1861667.09,3287229.82,4500700.55,-45.0,19001653.01
245,8917500.0,533793.84,262863.78,0.0,117490941.79,2630292.75,4705854.21,5835773.88,-63.0,140376957.24
246,8917500.0,319773.84,191136.61,3613101.97,0.0,2624766.08,4527324.45,5557210.05,-45.0,25750767.99
247,8917500.0,391113.84,125703.33,0.0,0.0,1970433.27,3446038.56,3145475.66,-49.5,17996215.15
248,8917500.0,462453.84,74142.32,0.0,0.0,1454823.25,2551841.26,1911489.01,-54.0,15372195.67
249,8917500.0,462453.84,111068.61,0.0,0.0,1824086.14,3182119.26,3081809.21,-54.0,17578983.07
