s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
48,793527.0,113125.83,134191.82,0.0,316583.92,1055059.48,18670.43,44871.23,0.0,2476029.71
49,793527.0,179571.76,163188.93,0.0,61353.81,1576902.89,25624.56,17614.78,-6.39,2817777.35
50,793527.0,117911.82,115507.93,0.0,93708.8,1070269.81,18702.8,12600.29,-0.53,2222227.94
51,793527.0,176249.77,206854.54,0.0,335478.72,1762497.67,28702.1,54463.01,0.0,3357772.81
52,793527.0,157325.57,182985.66,0.0,345255.66,1515257.21,24727.14,43696.75,0.0,3062775.0
53,793527.0,181908.25,202865.14,0.0,230563.08,1819082.46,29980.26,46825.19,0.0,3304751.38
54,793527.0,160175.03,196692.61,0.0,472986.98,1555560.55,25137.13,49417.37,-1955.17,3251541.49
55,793527.0,179553.35,217544.78,0.0,468536.25,1748987.18,28607.31,58226.76,0.0,3494982.63
56,793527.0,155298.12,185815.03,0.0,367798.39,1522709.21,24523.3,47171.33,0.0,3096842.38
57,793527.0,171577.79,198320.14,0.0,375384.31,1640749.02,26977.98,48332.56,0.0,3254868.8
58,793527.0,141653.96,167386.99,0.0,301214.27,1399484.02,22597.53,45381.96,0.0,2871245.73
59,793527.0,177498.7,215582.38,0.0,479254.34,1719068.28,28273.93,51880.36,0.0,3465084.98
60,793527.0,159711.44,204415.24,0.0,523547.88,1566565.58,25390.81,51475.32,0.0,3324633.27
61,793527.0,41786.53,46068.52,0.0,211919.96,270729.7,5968.29,17426.37,-2.0,1387424.37
62,793527.0,175367.84,203196.8,0.0,345841.27,1716520.09,27863.55,49676.73,0.0,3311993.28
63,793527.0,148387.36,173698.9,0.0,303698.77,1460170.14,23587.78,47086.47,0.0,2950156.42
64,793527.0,92263.34,96343.58,0.0,225648.97,757636.8,12479.48,45369.29,0.0,2023268.46
65,793527.0,165044.36,199766.2,0.0,384298.48,1648337.7,27326.41,52330.01,0.0,3270630.15
66,793527.0,143942.03,183717.41,0.0,443908.07,1432672.49,23711.99,54153.49,0.0,3075632.49
67,793527.0,47642.37,40373.2,0.0,4258.32,400017.13,6882.26,3465.84,-0.0,1296166.12
68,793527.0,138511.61,160052.17,0.0,302511.01,1324580.6,21857.69,39807.93,0.0,2780848.0
69,793527.0,125197.85,144919.54,0.0,239172.72,1231572.08,20815.7,43358.96,0.0,2598563.85
70,793527.0,181491.48,233720.28,0.0,574176.43,1813929.03,29540.33,56976.5,0.0,3683361.06
71,793527.0,201295.37,262129.06,143821.65,681110.21,2005401.34,32829.93,62668.44,0.0,4182783.0
72,793527.0,191780.68,208971.28,0.0,203591.14,1904258.0,31786.39,35524.33,-7.61,3369431.22
73,793527.0,171614.87,191970.33,0.0,322340.51,1625641.27,27082.1,45960.11,0.0,3178136.21
74,793527.0,162491.28,170599.7,0.0,160563.72,1559519.27,25824.6,43084.44,0.0,2915610.01
75,793527.0,157583.62,173536.9,0.0,198566.31,1554831.47,25786.07,47011.95,0.0,2950843.32
76,793527.0,173272.94,199789.59,0.0,295482.52,1728539.88,28443.72,49417.84,0.0,3268473.5
77,793527.0,36.39,0.0,0.0,0.0,139.18,4.45,0.0,-13.92,793693.1
78,793527.0,40830.79,26692.21,0.0,2859.56,265865.92,5035.28,1896.77,0.0,1136707.53
79,793527.0,198671.95,225350.85,0.0,307727.31,1973637.7,32026.61,50898.38,0.0,3581839.81
80,793527.0,111266.6,118878.87,0.0,261811.99,950390.21,16039.26,24662.24,-0.43,2276575.75
81,793527.0,177340.41,201267.42,0.0,303894.94,1735439.54,28553.47,51078.96,0.0,3291101.73
82,793527.0,158702.23,178950.32,0.0,380943.08,1442943.83,22981.25,43266.54,0.0,3021314.25
83,793527.0,40298.15,40373.2,0.0,288736.71,140325.67,5047.87,16166.7,-0.0,1324475.3
84,793527.0,144028.35,173265.4,0.0,325805.11,1435824.73,23222.76,47030.65,0.0,2942704.0
85,793527.0,154554.2,196552.43,0.0,518469.84,1492716.14,24046.82,49591.63,0.0,3229458.07
86,793527.0,191160.07,218043.34,0.0,364250.44,1851466.3,30480.0,58208.73,-326.32,3506809.56
87,793527.0,186844.94,243496.73,0.0,623372.73,1866282.11,30814.65,63714.74,0.0,3808052.91
88,793527.0,139923.71,170632.97,0.0,393992.65,1354082.54,22437.62,41592.83,-632.28,2915557.06
89,793527.0,167905.23,200383.77,0.0,453862.45,1590014.09,25885.14,53788.25,0.0,3285365.93
90,793527.0,59816.53,40038.31,0.0,2132.9,399494.96,6979.08,3348.43,-0.0,1305337.21
91,793527.0,139108.72,154789.91,0.0,188708.04,1375786.1,22213.74,46042.41,0.0,2720175.93
92,793527.0,186454.11,233847.18,506575.62,520466.17,1863665.34,30480.48,62565.14,0.0,4197581.04
93,793527.0,137369.17,169212.15,0.0,388277.74,1338417.26,22214.69,49542.49,-26.11,2898534.4
94,793527.0,128748.31,155310.05,0.0,339397.4,1244321.57,21378.71,36874.15,0.0,2719557.2
95,793527.0,174096.77,205907.75,0.0,380354.76,1714847.79,28018.88,46764.21,-270.56,3343246.6
96,793527.0,173387.45,200988.76,0.0,308993.16,1728001.91,28229.46,48923.25,0.0,3282050.98
97,793527.0,163441.91,190903.59,0.0,360737.48,1580047.54,27079.29,47431.94,0.0,3163168.74
98,793527.0,161686.22,192180.25,0.0,347554.87,1605492.21,26859.45,48068.03,-0.03,3175368.0
99,793527.0,156839.62,202591.73,0.0,505322.61,1564928.33,26449.06,55790.56,0.0,3305448.91
100,793527.0,165910.92,178215.06,0.0,154485.28,1641218.12,26827.94,43578.68,0.0,3003763.01
101,793527.0,82797.56,93424.87,0.0,311738.41,651320.37,11587.44,17986.79,-0.0,1962382.43
102,793527.0,8037.84,26915.46,0.0,246727.69,44071.98,1333.66,10344.89,0.0,1130958.53
103,793527.0,200347.46,247560.55,0.0,564049.39,1961039.33,32452.78,57605.41,0.0,3856581.92
104,793527.0,166684.74,220174.99,0.0,617802.25,1638199.09,26716.62,59694.3,0.0,3522798.99
105,793527.0,179991.34,223072.87,0.0,484345.27,1789195.16,29241.16,55887.0,0.0,3555259.81
106,793527.0,175322.24,224341.86,0.0,545111.57,1746365.92,29395.45,52155.8,-23.71,3566196.13
107,793527.0,178172.1,207836.55,0.0,329827.9,1777472.93,28902.83,49276.95,0.0,3365016.26
108,793527.0,169810.62,183148.6,0.0,228153.34,1623443.56,26604.0,45511.77,0.0,3070198.89
109,793527.0,150007.15,183372.1,0.0,365960.25,1500071.53,24370.48,48137.85,0.0,3065446.35
110,793527.0,160725.82,175246.01,0.0,235769.75,1537374.07,24664.79,48047.91,0.0,2975355.35
111,793527.0,127789.05,140104.87,0.0,206252.42,1212893.57,19302.12,43397.31,0.0,2543266.34
112,793527.0,136924.77,182080.86,0.0,542260.26,1326432.12,22310.52,49529.33,0.0,3053064.85
113,793527.0,171047.18,198074.56,0.0,370531.62,1643444.04,27688.72,48937.98,0.0,3253251.11
114,793527.0,182982.15,193740.78,0.0,120670.04,1827323.94,30175.04,39605.67,0.0,3188024.62
115,793527.0,141828.2,176647.13,0.0,423024.44,1380895.6,22406.63,45214.66,0.0,2983543.66
116,793527.0,153827.12,168709.9,0.0,236456.49,1471565.77,24577.91,47558.69,0.0,2896222.89
117,793527.0,185707.4,210566.0,0.0,299193.29,1833035.57,30745.63,50741.67,0.0,3403516.55
118,793527.0,130194.21,147021.73,0.0,290813.2,1205099.07,20791.61,24693.62,-10.88,2612129.56
119,793527.0,142160.26,152515.73,0.0,154285.49,1384411.57,22629.35,42331.37,0.0,2691860.77
120,793527.0,101665.91,161228.47,0.0,674810.7,997411.14,16745.47,51430.9,-52.09,2796767.51
121,793527.0,47732.5,40373.2,0.0,4200.29,400036.22,6882.44,3465.84,0.0,1296217.48
122,793527.0,177107.47,177606.09,0.0,221531.93,1574952.63,26073.43,23986.89,-0.0,2994785.44
123,793527.0,141920.55,179188.47,0.0,417306.51,1411187.88,24537.06,50703.54,0.0,3018371.01
124,793527.0,176561.96,202713.67,0.0,286690.84,1765619.65,28822.31,46552.1,0.0,3300487.52
125,793527.0,145844.19,151882.39,0.0,207822.78,1386819.62,23180.65,27821.63,-5758.65,2731139.61
126,793527.0,184428.2,237523.01,0.0,582438.6,1844282.05,30300.09,62304.96,0.0,3734803.91
127,793527.0,51.75,0.0,0.0,0.0,184.51,4.55,0.0,-18.45,793749.36
128,793527.0,162814.16,212502.28,0.0,576483.43,1599229.9,25962.28,57932.52,0.0,3428451.57
129,793527.0,193112.79,237151.75,0.0,484870.86,1929183.65,31707.42,58530.55,0.0,3728084.02
130,793527.0,36.11,0.0,0.0,0.0,139.18,4.46,0.0,-13.92,793692.82
131,793527.0,187653.59,239589.99,0.0,569536.85,1876535.92,30846.73,59124.85,0.0,3756814.92
132,793527.0,181303.8,217864.52,0.0,400941.43,1812920.86,29695.07,53872.03,0.0,3490124.71
133,793527.0,157747.51,200203.81,0.0,515854.82,1531625.09,24928.41,50333.53,0.0,3274220.17
134,793527.0,150610.2,170349.93,0.0,255428.22,1470479.4,23580.42,57088.74,0.0,2921063.91
135,793527.0,109195.35,107274.39,0.0,77993.9,1003196.37,17082.1,20605.53,0.0,2128874.64
136,793527.0,67454.09,83663.63,0.0,648107.21,426822.05,8075.04,47966.72,0.0,2075615.74
137,793527.0,70883.36,53384.42,0.0,119704.1,425951.6,8536.39,8498.71,0.0,1480485.57
138,793527.0,212115.82,236675.86,0.0,488206.08,1922154.73,32390.73,46540.22,0.0,3731610.45
139,793527.0,187490.57,226013.43,0.0,591163.9,1722186.5,29871.52,46366.61,-1.14,3596618.39
140,793527.0,178136.55,228596.59,88144.25,553224.23,1781275.36,29052.94,63815.83,0.0,3715772.75
141,793527.0,135893.18,165711.03,0.0,336079.7,1351212.81,22666.63,51743.42,0.0,2856833.78
142,793527.0,175908.92,208736.62,0.0,374206.22,1746229.19,28380.97,48106.76,0.0,3375095.68
143,793527.0,133498.88,161339.5,0.0,381357.11,1266238.8,21227.3,50270.02,0.0,2807458.62
144,793527.0,160645.48,186575.02,0.0,360917.73,1536500.39,24697.12,44812.94,0.0,3107675.67
145,793527.0,116405.52,147343.41,0.0,454842.7,1058819.84,18048.3,43332.15,0.0,2632318.93
146,793527.0,169869.81,192824.69,0.0,251722.83,1698607.34,27847.84,48223.96,0.0,3182623.47
147,793527.0,168042.71,192766.77,0.0,272424.08,1679723.27,27662.62,55228.12,0.0,3189374.57
148,793527.0,128307.96,138396.25,0.0,162345.05,1236115.18,20662.35,28870.13,0.0,2508223.92
149,793527.0,215199.57,257203.62,101119.94,480933.41,2134414.43,34602.6,61797.68,0.0,4078798.24
150,793527.0,41576.93,26915.46,0.0,2045.94,268380.18,5016.89,1928.98,-0.0,1139391.38
151,793527.0,123912.84,154448.15,0.0,460190.04,1125627.75,19241.73,52028.06,0.0,2728975.56
152,793527.0,188800.49,211483.58,0.0,268662.25,1869742.92,30941.77,47782.21,0.0,3410940.23
153,793527.0,181179.07,217989.31,0.0,403500.97,1811790.67,29627.27,50907.68,0.0,3488521.97
154,793527.0,191297.58,221694.4,0.0,424444.21,1832148.31,30780.82,54356.25,-43.22,3548205.34
155,793527.0,157815.01,177100.52,0.0,311914.66,1546983.47,25233.83,54985.76,0.0,3067560.24
156,793527.0,160994.21,174155.99,0.0,267778.72,1497996.88,25379.78,40159.75,0.0,2959992.33
157,793527.0,65764.83,108727.56,0.0,503001.9,628617.44,11177.46,44796.91,0.0,2155613.1
158,793527.0,38200.32,40373.2,0.0,140351.28,278361.9,5062.1,6475.17,-3.94,1302347.02
159,793527.0,187983.5,236335.23,0.0,537191.05,1873345.74,30925.34,54168.84,0.0,3713476.7
160,793527.0,151530.62,169038.26,0.0,254309.17,1458509.28,23374.36,43244.64,0.0,2893533.34
161,793527.0,186844.94,239888.58,0.0,583821.4,1866282.11,30814.65,59670.09,0.0,3760848.77
162,793527.0,62063.71,53830.93,0.0,366371.97,204135.58,7312.5,21577.92,-3.48,1508816.13
163,793527.0,133989.57,149818.68,0.0,188015.9,1327146.64,22248.62,36943.78,0.0,2651690.19
164,793527.0,183530.17,235416.26,131338.42,569051.45,1835263.92,30018.95,64023.61,0.0,3842169.78
165,793527.0,179247.58,207064.71,0.0,352970.74,1749005.53,28450.79,45587.56,0.0,3355853.91
166,793527.0,120906.01,150380.25,0.0,417876.27,1122585.85,18040.57,47409.82,0.0,2670725.76
167,793527.0,172414.09,211112.65,0.0,424570.05,1723886.37,28136.88,52990.97,0.0,3406638.01
168,793527.0,158825.42,193143.96,0.0,380502.39,1584478.87,25715.02,54334.4,0.0,3190527.06
169,793527.0,167829.55,211478.28,0.0,479512.16,1678034.33,27938.09,55021.47,0.0,3413340.88
170,793527.0,144118.1,181253.96,0.0,427807.48,1430136.59,23526.07,49414.18,-773.96,3049009.42
171,793527.0,135482.09,170590.04,0.0,487757.0,1263964.05,21647.72,49197.91,0.0,2922165.82
172,793527.0,94090.82,126397.46,0.0,476895.46,831491.15,14563.58,41045.2,0.0,2378010.65
173,793527.0,225.75,0.0,0.0,0.0,1010.89,23.02,0.0,-101.09,794685.57
174,793527.0,155378.56,156098.72,0.0,168385.3,1408245.5,22983.9,38202.45,0.0,2742821.43
175,793527.0,153717.38,173642.81,0.0,246939.07,1512446.74,25526.84,44343.68,0.0,2950143.52
176,793527.0,170057.11,213667.44,0.0,508093.73,1673265.02,27239.65,51084.5,0.0,3436934.46
177,793527.0,156287.25,168835.64,0.0,185623.01,1519322.37,25759.78,57232.76,0.0,2906587.8
178,793527.0,177379.6,219545.02,0.0,462288.07,1773796.02,28782.86,50647.88,-1.71,3505964.74
179,793527.0,170720.69,198424.48,0.0,338485.58,1675502.62,27092.71,44535.51,0.0,3248288.58
180,793527.0,161593.39,193531.01,0.0,368657.64,1598994.24,25811.67,51870.69,0.0,3193985.63
181,793527.0,151794.09,152997.4,0.0,27878.34,1504541.37,24138.33,31001.86,0.0,2685878.39
182,793527.0,124876.19,165206.25,0.0,864284.36,1143088.16,19218.49,56594.52,0.0,3166794.96
183,793527.0,171405.53,198385.8,0.0,296031.15,1713797.23,27974.02,47228.98,0.0,3248349.72
184,793527.0,179273.75,229658.66,0.0,566896.62,1779422.97,29574.66,60438.31,0.0,3638791.98
185,793527.0,172031.85,221278.83,0.0,542335.44,1718100.95,27874.44,56453.69,0.0,3531602.2
186,793527.0,132292.31,147459.86,0.0,178169.58,1312581.16,21702.78,35327.38,0.0,2621060.07
187,793527.0,174037.78,224503.13,0.0,575954.81,1719802.06,27812.54,58568.44,0.0,3574205.76
188,793527.0,156979.62,158236.49,0.0,135383.27,1458931.16,23507.49,27607.14,0.0,2754172.16
189,793527.0,179056.47,233134.16,0.0,593328.58,1790564.7,29283.53,55937.6,0.0,3674832.04
190,793527.0,161576.68,197435.5,0.0,396700.96,1612706.29,26323.19,47946.53,0.0,3236216.16
191,793527.0,29420.92,12383.73,0.0,40725.28,86684.8,2166.28,9881.91,0.0,974789.92
192,793527.0,159984.56,202685.08,0.0,470874.48,1597384.96,25939.65,56004.32,0.0,3306400.05
193,793527.0,162787.08,207167.88,0.0,499137.11,1616353.51,26348.82,55162.51,0.0,3360483.92
194,793527.0,165302.11,219190.44,0.0,626318.51,1620531.81,27379.62,56663.37,0.0,3508912.86
195,793527.0,105604.62,112346.44,0.0,172193.94,966376.76,16777.75,16421.1,0.0,2183247.6
196,793527.0,168485.89,184736.07,0.0,218623.71,1647995.68,26679.08,38903.52,0.0,3078950.95
197,793527.0,31617.17,50690.25,0.0,381194.48,159929.74,5516.23,33599.72,-35.69,1456038.9
198,793527.0,152585.87,193403.61,0.0,451794.15,1521914.11,24769.67,54793.14,0.0,3192787.56
199,793527.0,204054.92,230562.69,0.0,328842.84,2027374.84,33151.58,45829.61,-1984.33,3661359.14
200,793527.0,176448.56,230337.44,0.0,591716.46,1764055.26,28873.08,60138.54,0.0,3645096.34
201,793527.0,35.26,0.0,0.0,0.0,139.18,4.35,0.0,-13.92,793691.86
202,793527.0,7988.73,0.0,0.0,0.0,13314.55,362.92,0.0,-1331.45,813861.74
203,793527.0,175908.92,211782.81,0.0,407597.5,1746229.19,28380.97,53779.64,0.0,3417206.03
204,793527.0,113458.56,143357.84,0.0,537513.41,1023449.86,17898.09,51630.9,0.0,2680835.66
205,793527.0,195556.8,239543.24,112947.56,518433.68,1922480.11,31856.64,63181.93,0.0,3877526.94
206,793527.0,29319.21,26915.46,0.0,4355.52,265601.56,4859.95,1902.8,0.0,1126481.5
207,793527.0,129280.07,152276.31,0.0,307630.0,1242174.73,19569.76,45313.71,0.0,2689771.57
208,793527.0,169552.16,178269.2,0.0,196845.82,1604348.77,26804.17,41706.77,0.0,3011053.89
209,793527.0,141720.47,156816.12,0.0,247906.59,1342414.04,21530.61,40597.23,0.0,2744512.07
210,793527.0,167996.4,191548.79,0.0,293262.45,1647979.21,26928.86,49880.04,0.0,3171122.76
211,793527.0,151813.71,192535.87,0.0,458269.7,1507424.09,25118.63,56279.12,0.0,3184968.12
212,793527.0,164723.74,204048.44,0.0,498661.69,1605597.91,25929.76,55144.13,-1579.07,3346053.6
213,793527.0,188379.05,222276.93,0.0,383418.9,1873651.63,31581.5,57232.94,0.0,3550067.95
214,793527.0,63549.88,40038.31,0.0,1673.35,399791.76,7265.76,2924.72,-0.0,1308770.78
215,793527.0,172217.53,207846.18,0.0,392905.87,1720421.19,28475.59,49863.41,-4.39,3365252.39
216,793527.0,433.52,0.0,0.0,0.0,2028.42,40.35,0.0,-202.84,795826.45
217,793527.0,179933.69,230693.3,0.0,576104.11,1781369.61,28979.79,54361.52,0.0,3644969.02
218,793527.0,155826.0,188785.18,0.0,554391.88,1382561.59,24441.05,43046.7,-1.22,3142578.18
219,793527.0,201151.24,247025.92,0.0,716857.02,1916750.77,30886.21,60621.56,0.0,3966819.72
220,793527.0,141165.41,151158.75,0.0,160333.07,1365775.32,22127.06,39097.46,0.0,2673184.07
221,793527.0,11078.23,16896.75,0.0,124313.48,55697.1,1941.29,11217.89,-0.99,1014670.75
222,793527.0,135104.86,158632.32,0.0,261035.94,1348301.41,21478.07,45044.54,0.0,2763124.15
223,793527.0,157734.93,192313.82,0.0,383351.24,1573796.52,25818.52,52499.67,0.0,3179041.71
224,793527.0,197641.52,267838.74,422779.47,805476.34,1954695.58,32166.01,63340.03,0.0,4537464.69
225,793527.0,173488.41,186307.08,0.0,240086.79,1682558.87,27555.27,36853.65,-3847.1,3136529.98
226,793527.0,135651.08,159530.84,0.0,294999.27,1326188.91,21890.33,50753.37,0.0,2782540.8
227,793527.0,165610.66,189714.65,0.0,310092.0,1614284.73,26326.99,50838.08,0.0,3150394.13
228,793527.0,113139.07,135990.15,0.0,279331.73,1106202.91,19199.64,35235.45,0.0,2482625.95
229,793527.0,173832.28,177246.69,0.0,148813.32,1652591.84,27294.29,29261.84,-1588.31,3000978.94
230,793527.0,180137.2,206636.44,0.0,295528.8,1796819.03,29296.3,49380.88,0.0,3351325.65
231,793527.0,202534.64,244559.4,145029.83,464310.04,2022017.13,33650.08,61744.84,0.0,3967372.96
232,793527.0,177581.69,199856.84,0.0,311587.21,1714316.26,28260.04,58149.57,0.0,3283278.61
233,793527.0,139561.52,182910.47,0.0,501575.1,1371639.46,23525.86,54698.4,0.0,3067437.81
234,793527.0,225.75,0.0,0.0,0.0,1010.89,23.02,0.0,-101.09,794685.57
235,793527.0,210490.59,263242.12,260022.87,579640.84,2103631.39,34257.59,63582.11,0.0,4308394.51
236,793527.0,103581.72,134447.29,0.0,417396.51,963987.03,16777.21,49191.44,0.0,2478908.2
237,793527.0,163754.01,214521.06,0.0,584666.89,1612481.24,26740.98,60930.65,0.0,3456621.82
238,793527.0,159216.68,192568.42,0.0,410958.38,1550912.12,25545.46,44764.62,0.0,3177492.67
239,793527.0,182563.11,226686.61,0.0,523634.25,1789169.48,29133.52,59765.68,0.0,3604479.65
240,793527.0,63045.19,53830.93,0.0,431.62,538118.96,9688.54,4012.16,0.0,1462654.4
241,793527.0,165002.05,183268.19,0.0,253574.29,1601424.22,26126.61,39401.74,0.0,3062324.1
242,793527.0,191049.19,237501.94,0.0,511782.71,1909321.52,31786.99,62086.92,0.0,3737056.27
243,793527.0,175251.37,211787.59,0.0,400497.48,1752513.45,29143.18,46685.49,0.0,3409405.57
244,793527.0,178945.77,213387.84,0.0,385222.05,1782451.27,29078.64,52576.48,0.0,3435189.05
245,793527.0,172583.88,211573.89,0.0,427517.68,1725838.79,27975.01,56159.22,0.0,3415175.47
246,793527.0,123085.77,163775.92,0.0,461214.96,1219609.56,21346.82,46119.13,0.0,2828679.16
247,793527.0,44.33,0.0,0.0,0.0,184.51,6.4,0.0,-18.45,793743.79
248,793527.0,151951.91,175933.21,0.0,266482.52,1516256.2,24411.41,51416.51,0.0,2979978.76
249,793527.0,110538.4,121437.12,0.0,241207.13,1043142.31,17044.14,28206.42,-4832.67,2350269.86
250,793527.0,166186.6,191919.17,0.0,328571.86,1619444.94,26228.4,57963.05,0.0,3183841.02
251,793527.0,179749.89,213073.97,0.0,366394.49,1796488.47,29236.14,48902.31,0.0,3427372.26
252,793527.0,180021.33,204418.71,0.0,457869.61,1626691.55,27987.42,39473.89,-7.2,3329982.31
253,793527.0,165810.23,185993.65,0.0,267902.04,1615811.7,26871.17,48475.77,0.0,3104391.57
254,793527.0,138676.99,146755.31,0.0,147849.24,1332674.49,22163.18,37827.5,0.0,2619473.71
255,793527.0,88601.68,76435.64,0.0,72233.36,698592.71,12563.49,6700.23,-0.3,1748653.81
256,793527.0,167240.33,192814.58,0.0,291678.3,1662056.02,27292.21,51991.65,0.0,3186600.1
257,793527.0,176200.01,196238.7,0.0,261294.53,1728351.97,28572.2,42505.25,-391.75,3226297.91
258,793527.0,183547.38,215958.57,0.0,450764.66,1748438.9,28558.7,44202.88,0.0,3464998.09
259,793527.0,173458.92,226269.9,0.0,579495.04,1734589.21,28276.99,56536.98,0.0,3592154.05
260,793527.0,154543.0,166459.79,0.0,206950.9,1475802.51,23559.67,34215.7,0.0,2855058.56
261,793527.0,45.18,0.0,0.0,0.0,184.51,4.48,0.0,-18.45,793742.72
262,793527.0,67879.11,53830.93,0.0,121707.46,427543.35,7959.26,8675.58,-0.0,1481122.69
263,793527.0,139479.24,135036.69,0.0,41912.55,1313731.16,20945.77,20222.96,-40.98,2464814.4
264,793527.0,171244.1,200886.73,0.0,381726.95,1661086.12,27037.21,49783.05,0.0,3285291.15
265,793527.0,178172.1,210535.79,0.0,355162.85,1781352.95,28972.55,51759.03,0.0,3399482.27
266,793527.0,165571.83,183431.88,0.0,361324.32,1504821.47,24197.33,35883.08,-3.97,3068752.92
