s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
33,787437.0,168570.33,185062.06,0.0,215198.41,1654301.26,27546.19,40656.92,0.0,3078772.17
34,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
35,787437.0,168570.33,233532.64,0.0,744852.13,1685661.9,27762.14,64693.89,0.0,3712510.04
36,787437.0,168570.33,92831.7,0.0,0.0,1132718.3,19083.51,11953.92,-20440.13,2192154.62
37,787437.0,168570.33,125814.48,0.0,0.0,1322887.74,21780.16,22697.64,-6474.3,2442713.05
38,787437.0,168570.33,213504.55,0.0,517221.13,1669352.77,27661.29,59679.76,0.0,3443426.82
39,787437.0,168570.33,157494.44,0.0,573766.28,1294594.86,21048.27,34638.61,-24159.85,3013389.94
40,787437.0,168570.33,199165.28,0.0,396850.19,1632243.67,27132.08,58081.03,0.0,3269479.57
41,787437.0,168570.33,192913.01,0.0,316148.54,1640716.82,27301.07,56222.8,0.0,3189309.57
42,787437.0,168570.33,167830.88,0.0,104628.56,1589242.9,26360.02,30400.86,-490.12,2873980.42
43,787437.0,168570.33,178220.99,0.0,800963.4,1294594.86,21048.27,42229.16,-24159.85,3268904.15
44,787437.0,168570.33,241367.99,0.0,853552.06,1684473.0,27740.78,66164.08,0.0,3829305.23
45,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
46,787437.0,168570.33,67904.51,0.0,0.0,924691.64,15612.51,9321.77,-24564.65,1948973.11
47,787437.0,168570.33,223700.71,0.0,625864.88,1685661.9,27762.14,62280.15,0.0,3581277.11
48,787437.0,168570.33,119023.42,0.0,0.0,1313777.25,21627.11,18348.47,-12354.3,2416429.28
49,787437.0,168570.33,93925.98,0.0,316572.68,1017705.37,16059.69,16518.0,-33393.89,2383395.17
50,787437.0,168570.33,117886.85,0.0,0.0,1230221.24,20329.91,23524.53,-5135.27,2342834.59
51,787437.0,168570.33,181766.27,0.0,269477.1,1571826.43,26045.54,41267.1,0.0,3046389.77
52,787437.0,168570.33,184142.82,0.0,245868.57,1617129.31,26876.62,46933.69,0.0,3076958.34
53,787437.0,168570.33,157133.66,0.0,109234.01,1563816.6,25969.01,24926.67,-9213.04,2827874.24
54,787437.0,168570.33,239109.7,0.0,817944.69,1685661.9,27762.14,66547.07,0.0,3793032.83
55,787437.0,168570.33,240244.04,0.0,837221.58,1685661.9,27762.14,68078.63,0.0,3814975.62
56,787437.0,168570.33,237995.05,0.0,817853.65,1685661.9,27762.14,68545.57,0.0,3793825.65
57,787437.0,168570.33,197768.39,0.0,358089.7,1651008.87,27487.52,56219.01,0.0,3246580.82
58,787437.0,168570.33,205695.21,0.0,456733.96,1640971.42,27284.24,57994.28,0.0,3344686.44
59,787437.0,168570.33,202958.87,0.0,465462.47,1631003.03,26827.4,64243.75,0.0,3346502.86
60,787437.0,168570.33,193370.25,0.0,307397.46,1653272.51,27527.24,57832.31,0.0,3195407.09
61,787437.0,168570.33,222434.25,0.0,621332.09,1685661.9,27762.14,64457.49,0.0,3577655.19
62,787437.0,168570.33,227260.4,0.0,687840.9,1684738.46,27745.55,67171.12,0.0,3650763.77
63,787437.0,168570.33,234178.74,0.0,759019.17,1685661.9,27762.14,66683.49,0.0,3729312.77
64,787437.0,168570.33,252326.34,0.0,996463.3,1685661.9,27762.14,69557.85,0.0,3987778.87
65,787437.0,168570.33,206320.71,0.0,457261.76,1648190.69,27378.72,58334.53,0.0,3353493.75
66,787437.0,168570.33,201545.49,0.0,423690.62,1628933.97,27106.31,55989.32,0.0,3293273.04
67,787437.0,168570.33,110772.18,0.0,501234.76,1017705.37,16059.69,22895.94,-33393.89,2591281.38
68,787437.0,168570.33,202619.21,0.0,428803.36,1638098.07,27173.46,58703.98,0.0,3311405.41
69,787437.0,168570.33,157012.37,0.0,107904.46,1563816.6,25969.01,24886.38,-9213.04,2826383.11
70,787437.0,168570.33,244064.8,0.0,876378.48,1685661.9,27762.14,67151.06,0.0,3857025.72
71,787437.0,168570.33,219375.9,0.0,608039.12,1662549.75,27344.89,63508.59,0.0,3536825.59
72,787437.0,168570.33,168684.49,0.0,103218.39,1592681.72,26421.1,31672.9,0.0,2878685.94
73,787437.0,168570.33,174841.63,0.0,150239.76,1611356.86,26764.94,46286.57,0.0,2965497.1
74,787437.0,168570.33,119662.06,0.0,15948.36,1261263.52,20662.56,22211.27,-7449.39,2388305.72
75,787437.0,168570.33,199939.73,0.0,396445.76,1647756.29,27225.8,60567.43,0.0,3287942.34
76,787437.0,168570.33,199805.82,0.0,384095.44,1647658.84,27424.41,48576.05,0.0,3263567.88
77,787437.0,168570.33,205730.34,0.0,425055.53,1684692.62,27744.72,61557.2,0.0,3360787.74
78,787437.0,168570.33,252861.02,214658.77,1028276.2,1685661.9,27762.14,70137.45,0.0,4235364.82
79,787437.0,168570.33,183261.3,0.0,294145.94,1564272.06,25974.15,56952.84,0.0,3080613.62
80,787437.0,168570.33,244524.18,0.0,878491.41,1685661.9,27762.14,66639.43,0.0,3859086.39
81,787437.0,168570.33,238419.5,141946.6,841083.72,1684596.07,27742.99,69814.29,0.0,3959610.5
82,787437.0,168570.33,171642.89,0.0,155951.71,1574158.6,26092.52,42379.55,0.0,2926232.6
83,787437.0,168570.33,198761.39,0.0,409086.1,1631524.14,26836.85,61838.2,0.0,3284054.01
84,787437.0,168570.33,253070.97,0.0,973935.68,1685661.9,27762.14,67552.41,0.0,3963990.43
85,787437.0,168570.33,241427.37,0.0,855618.08,1685661.9,27762.14,68677.92,0.0,3835154.74
86,787437.0,168570.33,241307.47,0.0,852302.26,1685661.9,27762.14,68398.68,0.0,3831439.78
87,787437.0,168570.33,225902.49,0.0,722059.91,1606551.11,26517.09,59720.34,0.0,3596758.27
88,787437.0,168570.33,250856.59,0.0,984056.89,1685661.9,27762.14,69749.65,0.0,3974094.51
89,787437.0,168570.33,114885.18,0.0,13414.04,1295556.39,21291.41,16338.94,-15499.02,2401994.27
90,787437.0,168570.33,147572.48,0.0,469933.46,1290099.02,20967.48,31484.93,-24159.85,2891904.86
91,787437.0,168570.33,219792.21,0.0,615950.68,1679563.78,27652.6,68741.79,0.0,3567708.39
92,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
93,787437.0,168570.33,227637.07,0.0,672071.34,1685661.9,27762.14,62742.85,0.0,3631882.64
94,787437.0,168570.33,265459.51,194975.53,1180630.55,1685661.9,27762.14,70547.97,0.0,4381044.94
95,787437.0,168570.33,124996.66,0.0,0.0,1360559.04,23126.5,18832.14,-11059.24,2472462.43
96,787437.0,168570.33,187367.76,0.0,314274.22,1586974.15,26318.71,49734.27,0.0,3120676.43
97,787437.0,168570.33,184789.76,0.0,233866.66,1634547.66,27189.68,53677.9,0.0,3090078.99
98,787437.0,168570.33,267084.0,428281.75,1190644.48,1685661.9,27762.14,70040.47,0.0,4625482.08
99,787437.0,168570.33,53743.1,0.0,4619.24,899087.21,14498.63,7261.09,-36450.87,1898765.74
100,787437.0,168570.33,119091.69,0.0,0.0,1291281.08,21209.15,20092.23,-10036.42,2397645.07
101,787437.0,168570.33,40226.64,0.0,0.0,793808.01,12817.08,5088.57,-39154.16,1768793.46
102,787437.0,168570.33,219132.36,0.0,576662.11,1684968.46,27749.68,62076.45,0.0,3526596.37
103,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
104,787437.0,168570.33,186696.29,0.0,287007.18,1605134.39,26704.51,53847.94,0.0,3115397.63
105,787437.0,168570.33,238200.39,23622.1,833476.13,1684751.38,27745.78,69955.04,0.0,3833758.15
106,787437.0,168570.33,190777.52,0.0,321773.56,1614230.34,26824.12,53972.42,0.0,3163585.29
107,787437.0,168570.33,170618.88,0.0,131785.6,1585964.55,26357.25,40255.22,0.0,2910988.84
108,787437.0,168570.33,226288.07,0.0,649259.46,1683463.68,27748.53,60365.02,0.0,3603132.08
109,787437.0,168570.33,189200.38,0.0,293728.21,1624043.89,26992.34,40775.11,0.0,3130747.27
110,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
111,787437.0,168570.33,239700.77,0.0,834760.67,1685661.9,27762.14,69044.65,0.0,3812937.47
112,787437.0,168570.33,186744.6,0.0,232391.17,1655442.17,27567.05,42060.87,0.0,3100213.2
113,787437.0,168570.33,23987.43,0.0,0.0,471994.9,8104.6,10155.57,-23212.06,1447037.77
114,787437.0,168570.33,168255.58,0.0,148811.69,1546799.08,25595.64,42825.62,0.0,2888294.94
115,787437.0,168570.33,147113.55,0.0,35882.14,1438401.2,23630.32,33025.02,0.0,2634059.56
116,787437.0,168570.33,146208.89,0.0,0.0,1474260.17,24455.54,26624.78,-1217.13,2626339.57
117,787437.0,168570.33,233157.73,0.0,747819.81,1685661.9,27762.14,66405.16,0.0,3716814.08
118,787437.0,168570.33,213059.89,0.0,521134.01,1679786.34,27656.6,63853.21,0.0,3461497.37
119,787437.0,168570.33,180832.3,0.0,271976.96,1560206.13,25901.27,57055.63,0.0,3051979.61
120,787437.0,168570.33,153134.18,0.0,70683.72,1466859.02,24185.97,38925.97,0.0,2709796.19
121,787437.0,168570.33,174868.07,0.0,764209.9,1294594.86,21048.27,42169.85,-24159.85,3228738.42
122,787437.0,168570.33,145985.07,0.0,7525.7,1452985.2,23930.28,28940.0,0.0,2615373.58
123,787437.0,168570.33,257623.53,0.0,1043703.23,1685661.9,27762.14,69064.1,0.0,4039822.24
124,787437.0,168570.33,177714.97,0.0,196441.04,1597942.1,26526.25,45727.08,0.0,3000358.77
125,787437.0,168570.33,215596.73,0.0,548430.04,1680349.91,27666.69,63366.23,0.0,3491416.94
126,787437.0,168570.33,190524.75,0.0,312758.24,1619927.11,26951.68,54748.56,0.0,3160917.67
127,787437.0,168570.33,226414.41,0.0,657373.83,1685661.9,27762.14,62642.51,0.0,3615862.12
128,787437.0,168570.33,201845.85,0.0,387843.28,1673776.23,27666.68,60136.77,0.0,3307276.14
129,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
130,787437.0,168570.33,238428.12,0.0,814012.82,1685661.9,27762.14,68039.79,0.0,3789912.1
131,787437.0,168570.33,125913.82,0.0,4079.07,1255417.02,20716.54,28339.15,0.0,2390472.94
132,787437.0,168570.33,213543.34,0.0,521892.65,1684527.18,27741.75,64056.52,0.0,3467768.78
133,787437.0,168570.33,220535.71,0.0,638937.48,1655948.03,27276.5,65646.46,0.0,3564351.51
134,787437.0,168570.33,223415.37,0.0,621465.37,1685661.9,27762.14,61898.9,0.0,3576211.01
135,787437.0,168570.33,206950.26,0.0,456864.71,1652717.9,27517.01,57006.64,0.0,3357063.85
136,787437.0,168570.33,265404.5,450451.93,1178578.01,1685661.9,27762.14,69916.82,0.0,4633782.64
137,787437.0,168570.33,197481.29,0.0,381548.14,1626737.38,27099.64,56977.58,0.0,3245851.36
138,787437.0,168570.33,261599.71,66824.45,1125408.69,1685661.9,27762.14,70715.01,0.0,4193979.24
139,787437.0,168570.33,195789.27,0.0,331425.24,1655542.91,27568.96,58554.94,0.0,3224888.65
140,787437.0,168570.33,269164.48,256205.56,1226595.63,1685661.9,27762.14,70633.04,0.0,4492030.07
141,787437.0,168570.33,222026.64,0.0,609196.1,1685661.9,27762.14,62745.76,0.0,3563399.88
142,787437.0,168570.33,112384.17,0.0,4631.75,1290025.82,21262.08,15120.48,-16904.22,2382527.42
143,787437.0,168570.33,233976.97,0.0,754427.6,1685661.9,27762.14,66067.3,0.0,3723903.23
144,787437.0,168570.33,230036.16,0.0,711031.78,1685661.9,27762.14,65981.03,0.0,3676480.35
145,787437.0,168570.33,147378.04,0.0,28632.65,1539790.73,25536.58,22199.58,-9213.04,2710331.87
146,787437.0,168570.33,246939.38,303430.09,944061.93,1685661.9,27762.14,69729.41,0.0,4233592.18
147,787437.0,168570.33,241799.83,0.0,860003.74,1685661.9,27762.14,67023.22,0.0,3838258.17
148,787437.0,168570.33,241576.35,0.0,844685.03,1685661.9,27762.14,66793.56,0.0,3822486.32
149,787437.0,168570.33,160322.16,0.0,23583.81,1581706.77,26222.5,28714.91,0.0,2776557.48
150,787437.0,168570.33,122121.43,0.0,0.0,1400250.97,23149.59,14978.81,-17903.67,2498604.46
151,787437.0,168570.33,215768.9,0.0,538228.32,1685661.9,27762.14,62741.57,0.0,3486170.16
152,787437.0,168570.33,234987.39,0.0,780210.13,1685661.9,27762.14,67106.1,0.0,3751735.0
153,787437.0,168570.33,140204.96,0.0,64859.68,1401474.69,23038.38,24994.75,-5685.02,2604894.76
154,787437.0,168570.33,157191.78,0.0,109871.11,1563816.6,25969.01,24985.73,-9213.04,2828628.52
155,787437.0,168570.33,148569.2,0.0,57823.59,1432941.2,23579.83,36760.87,0.0,2655682.02
156,787437.0,168570.33,236121.73,0.0,795509.88,1685661.9,27762.14,68787.23,0.0,3769850.22
157,787437.0,168570.33,244451.32,0.0,878926.63,1685661.9,27762.14,66627.07,0.0,3859436.39
158,787437.0,168570.33,150451.0,0.0,113333.19,1401119.34,23177.26,45486.07,0.0,2689574.2
159,787437.0,168570.33,203428.2,0.0,432666.61,1643700.29,27248.79,58936.71,0.0,3321987.92
160,787437.0,168570.33,215442.57,0.0,538059.63,1685661.9,27762.14,63227.09,0.0,3486160.66
161,787437.0,168570.33,191798.18,0.0,288107.05,1655149.94,27561.89,49590.35,0.0,3168214.73
162,787437.0,168570.33,223110.65,0.0,619673.0,1685661.9,27762.14,63262.96,0.0,3575477.97
163,787437.0,168570.33,172188.03,0.0,294746.09,1545122.93,25611.13,33651.5,-9213.04,3018113.97
164,787437.0,168570.33,223021.83,0.0,624513.81,1684271.69,27737.16,63117.61,0.0,3578669.44
165,787437.0,168570.33,112340.95,0.0,4444.68,1289775.11,21261.34,15111.02,-16911.13,2382029.29
166,787437.0,168570.33,190694.74,0.0,432863.96,1532957.95,25340.39,62875.37,0.0,3200739.74
167,787437.0,168570.33,227498.42,0.0,666645.48,1685661.9,27762.14,61926.38,0.0,3625501.66
168,787437.0,168570.33,218346.34,0.0,565725.66,1685041.04,27750.99,61942.19,0.0,3514813.54
169,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
170,787437.0,168570.33,219340.08,0.0,588589.38,1678969.4,27641.92,63022.91,0.0,3533571.01
171,787437.0,168570.33,144051.36,0.0,0.0,1441246.54,23736.71,27689.27,-73.29,2592657.92
172,787437.0,168570.33,246001.82,0.0,897391.84,1685661.9,27762.14,66221.73,0.0,3879046.77
173,787437.0,168570.33,103337.77,0.0,0.0,1155788.05,18988.86,18364.17,-12241.03,2240245.15
174,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
175,787437.0,168570.33,258422.8,233258.39,1073214.01,1685661.9,27762.14,69940.35,0.0,4304266.93
176,787437.0,168570.33,207548.5,0.0,454524.78,1671748.92,27585.34,60672.53,0.0,3378087.39
177,787437.0,168570.33,195131.92,0.0,361338.98,1632323.07,26882.33,60837.97,0.0,3232521.61
178,787437.0,168570.33,190014.9,0.0,296923.3,1629274.35,27092.8,54721.59,0.0,3154034.28
179,787437.0,168570.33,215309.08,0.0,542175.05,1683819.62,27729.04,63687.16,0.0,3488727.28
180,787437.0,168570.33,201380.4,0.0,417073.02,1639322.78,27173.79,58841.84,0.0,3299799.15
181,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
182,787437.0,168570.33,164864.78,0.0,123427.2,1536048.63,25411.5,37417.18,0.0,2843176.62
183,787437.0,168570.33,97936.1,0.0,0.0,1126341.55,18463.88,16537.81,-14698.06,2200588.6
184,787437.0,168570.33,145677.66,0.0,99358.45,1494437.54,24722.34,21811.34,-12682.02,2729332.64
185,787437.0,168570.33,195650.33,0.0,361659.18,1626571.9,27042.9,55117.93,0.0,3222049.58
186,787437.0,168570.33,229978.03,0.0,708732.37,1685661.9,27762.14,65517.05,0.0,3673658.83
187,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
188,787437.0,168570.33,201228.02,0.0,406256.7,1655275.5,27272.34,61102.74,0.0,3307142.63
189,787437.0,168570.33,195553.7,0.0,360418.56,1626737.38,27099.64,57372.42,0.0,3223189.03
190,787437.0,168570.33,149541.26,0.0,33783.89,1464592.47,24113.97,32961.26,0.0,2661000.18
191,787437.0,168570.33,169899.36,0.0,187732.84,1527730.31,25307.03,51692.73,0.0,2918369.6
192,787437.0,168570.33,128946.59,0.0,0.0,1402778.12,23195.81,19384.43,-11331.22,2518981.06
193,787437.0,168570.33,174497.74,0.0,127699.22,1628481.04,27077.02,35120.91,0.0,2948883.25
194,787437.0,168570.33,66494.12,0.0,0.0,938399.84,15690.33,7806.03,-27345.87,1957051.79
195,787437.0,168570.33,162541.44,0.0,168145.05,1472020.49,24324.25,45705.73,0.0,2828744.29
196,787437.0,168570.33,148019.23,0.0,26135.85,1548480.37,25691.81,21854.06,-9213.04,2716975.61
197,787437.0,168570.33,145457.47,0.0,98122.98,1493721.0,24709.47,21760.81,-12717.85,2727061.21
198,787437.0,168570.33,153521.34,0.0,62259.59,1490034.68,24635.45,28351.15,-905.78,2713903.76
199,787437.0,168570.33,200974.67,0.0,388886.84,1654976.26,27558.77,57103.4,0.0,3285507.26
200,787437.0,168570.33,125446.14,0.0,0.0,1399044.75,23174.26,16787.36,-14458.33,2506001.51
201,787437.0,168570.33,210953.55,0.0,485335.62,1682414.15,27703.78,61308.21,0.0,3423722.64
202,787437.0,168570.33,63855.48,0.0,0.0,925607.37,15705.68,7048.02,-28705.26,1939518.61
203,787437.0,168570.33,104580.79,0.0,0.0,1173450.85,19358.07,17910.75,-12764.3,2258543.48
204,787437.0,168570.33,228247.56,0.0,699619.46,1685043.02,27751.02,67479.17,0.0,3664147.56
205,787437.0,168570.33,121779.58,0.0,0.0,1266568.63,21034.6,23746.0,-4877.28,2384258.87
206,787437.0,168570.33,237937.98,0.0,814836.05,1685661.9,27762.14,69513.3,0.0,3791718.71
207,787437.0,168570.33,224018.53,0.0,633173.91,1685661.9,27762.14,63272.75,0.0,3589896.56
208,787437.0,168570.33,163482.11,0.0,77637.62,1563994.55,25913.19,39997.04,0.0,2827031.83
209,787437.0,168570.33,211520.66,0.0,502543.44,1665950.35,27523.45,60218.3,0.0,3423763.53
210,787437.0,168570.33,114478.8,0.0,0.0,1339448.36,22064.42,14298.99,-19466.04,2426831.86
211,787437.0,168570.33,236384.36,0.0,787797.45,1685661.9,27762.14,67304.0,0.0,3760917.19
212,787437.0,168570.33,165198.57,0.0,139453.47,1524766.29,25253.17,42990.08,0.0,2853668.92
213,787437.0,168570.33,212975.69,0.0,510434.06,1682472.62,27704.83,61943.85,0.0,3451538.37
214,787437.0,168570.33,177239.37,0.0,331309.73,1519037.74,25094.59,34074.39,-4740.58,3038022.57
215,787437.0,168570.33,204934.84,0.0,461362.88,1628460.13,27077.55,53388.77,0.0,3331231.5
216,787437.0,168570.33,172999.87,0.0,175178.08,1570188.78,26024.53,45566.13,0.0,2945964.72
217,787437.0,168570.33,155151.86,0.0,103259.94,1457317.52,23981.81,34211.83,0.0,2729930.3
218,787437.0,168570.33,210585.71,0.0,483111.71,1684409.38,27739.64,62366.38,0.0,3424220.15
219,787437.0,168570.33,181424.37,0.0,254591.7,1581986.92,26240.78,56734.47,0.0,3056985.56
220,787437.0,168570.33,213831.3,0.0,530154.42,1655802.86,27544.89,57562.7,0.0,3440903.5
221,787437.0,168570.33,231180.84,0.0,724287.54,1685661.9,27762.14,66070.59,0.0,3690970.35
222,787437.0,168570.33,260086.91,0.0,1100749.05,1685661.9,27762.14,70429.9,0.0,4100697.24
223,787437.0,168570.33,223621.79,0.0,823968.82,1583275.43,26270.38,51851.47,-9725.82,3655269.4
224,787437.0,168570.33,189577.16,0.0,321112.79,1602829.59,26669.34,57133.95,0.0,3153330.16
225,787437.0,168570.33,198826.76,0.0,395302.91,1645598.79,27039.8,62873.67,0.0,3285649.26
226,787437.0,168570.33,203128.25,0.0,580839.26,1593530.47,26454.65,42831.62,-9213.04,3393578.55
227,787437.0,168570.33,228180.13,0.0,674751.11,1675176.08,27697.23,59816.67,0.0,3621628.55
228,787437.0,168570.33,234334.69,0.0,763066.28,1685661.9,27762.14,66945.65,0.0,3733778.01
229,787437.0,168570.33,251254.13,480542.35,996637.73,1685661.9,27762.14,69498.41,0.0,4467364.0
230,787437.0,168570.33,232978.36,0.0,745758.2,1685661.9,27762.14,66382.6,0.0,3714550.53
231,787437.0,168570.33,136246.37,0.0,0.0,1471518.83,24476.67,19373.38,-10905.51,2596717.07
232,787437.0,168570.33,195640.79,0.0,361373.2,1626737.38,27099.64,54180.8,0.0,3221039.13
233,787437.0,168570.33,255936.21,72446.53,1047339.26,1685661.9,27762.14,70080.15,0.0,4115233.52
234,787437.0,168570.33,245293.89,0.0,917347.92,1685661.9,27762.14,69298.33,0.0,3901371.52
235,787437.0,168570.33,70073.89,0.0,0.0,814555.98,13656.39,18624.79,-11381.71,1861536.66
236,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
237,787437.0,168570.33,147047.31,0.0,64534.44,1467846.47,24228.13,25169.25,-5565.3,2679267.63
238,787437.0,168570.33,104535.25,0.0,0.0,1192127.3,19573.02,16523.57,-14677.48,2274088.99
239,787437.0,168570.33,133354.06,0.0,28952.86,1399258.85,23283.31,22269.02,-9213.04,2553912.39
240,787437.0,168570.33,195412.31,0.0,383167.45,1604570.33,26650.96,56643.4,0.0,3222451.78
241,787437.0,168570.33,220542.31,0.0,591271.67,1685661.9,27762.14,62586.85,0.0,3543832.21
242,787437.0,168570.33,239091.45,0.0,821724.78,1685661.9,27762.14,67853.21,0.0,3798100.82
243,787437.0,168570.33,162485.38,0.0,201395.41,1441126.5,24029.56,51715.57,0.0,2836759.75
244,787437.0,168570.33,229576.82,0.0,709191.98,1685661.9,27762.14,66428.08,0.0,3674628.25
245,787437.0,168570.33,239264.17,0.0,835278.29,1685661.9,27762.14,69249.73,0.0,3813223.56
246,787437.0,168570.33,251071.46,213128.29,984769.61,1685661.9,27762.14,69601.52,0.0,4188002.26
247,787437.0,168570.33,226505.7,0.0,664687.64,1685661.9,27762.14,64144.71,0.0,3624769.42
248,787437.0,168570.33,214883.87,0.0,523669.53,1685661.9,27762.14,60875.88,0.0,3468860.66
249,787437.0,168570.33,215909.42,0.0,536339.63,1685527.03,27759.72,61144.33,0.0,3482687.46
250,787437.0,168570.33,198948.17,0.0,367287.06,1654416.19,27548.71,54688.77,0.0,3258896.23
251,787437.0,168570.33,237602.79,0.0,804405.53,1685034.61,27758.26,58833.09,-2920.04,3766721.57
252,787437.0,168570.33,217953.26,0.0,571242.77,1684548.17,27742.13,64123.0,0.0,3521616.67
253,787437.0,168570.33,190531.02,0.0,304921.38,1627139.13,27054.26,56167.14,0.0,3161820.26
254,787437.0,168570.33,236578.57,105871.03,803990.65,1685661.9,27762.14,70352.1,0.0,3886223.72
255,787437.0,168570.33,121428.1,0.0,618041.26,1017705.37,16059.69,27016.01,-33393.89,2722863.87
256,787437.0,168570.33,191729.3,0.0,288040.47,1668715.16,27456.25,62668.22,0.0,3194616.74
257,787437.0,168570.33,251157.27,344242.68,992661.49,1685661.9,27762.14,69607.27,0.0,4327100.08
258,787437.0,168570.33,211193.23,0.0,499282.29,1656451.26,27585.28,57545.08,0.0,3408064.46
259,787437.0,168570.33,242196.69,0.0,866868.69,1685661.9,27762.14,69125.05,0.0,3847621.8
260,787437.0,168570.33,110599.47,0.0,0.0,1196608.38,19656.89,20857.31,-9061.37,2294668.02
261,787437.0,168570.33,254457.68,231736.53,1027114.33,1685661.9,27762.14,70404.87,0.0,4253144.78
262,787437.0,168570.33,0.0,0.0,0.0,471994.9,8104.6,0.0,-47199.49,1388907.34
263,787437.0,168570.33,189638.31,0.0,274306.0,1646141.56,27396.65,50123.04,0.0,3143612.88
