s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
47,787437.0,109677.71,179509.0,0.0,802566.05,1038465.02,16967.27,61290.55,0.0,2995912.61
48,787437.0,60138.1,134191.82,0.0,837247.81,563910.71,9781.99,58905.82,0.0,2451613.25
49,787437.0,115471.97,163188.93,0.0,729607.06,935819.67,15976.11,35277.18,-1.34,2782776.58
50,787437.0,69348.67,115507.93,0.0,603655.35,579303.66,9952.59,29687.38,0.0,2194892.59
51,787437.0,137479.95,206854.54,0.0,744924.77,1365372.36,21415.38,68457.3,0.0,3331941.3
52,787437.0,119179.8,182985.66,0.0,749977.13,1114768.16,17011.34,55326.04,0.0,3026685.12
53,787437.0,138212.25,202865.14,0.0,687269.53,1372911.4,21652.74,62233.17,0.0,3272581.23
54,787437.0,121495.27,196692.61,0.0,892521.51,1162760.81,18307.08,64171.87,-3247.89,3240138.25
55,787437.0,140927.03,217544.78,0.0,884677.87,1342450.66,20583.95,70333.04,0.0,3463954.32
56,787437.0,116355.11,185815.03,0.0,730944.47,1161028.93,19478.43,58838.4,0.0,3059897.37
57,787437.0,128026.36,198320.14,0.0,789433.7,1232264.51,21109.84,57867.55,0.0,3214459.11
58,787437.0,101077.04,167386.99,0.0,697140.92,1008893.68,17265.82,57154.45,0.0,2836355.9
59,787437.0,137155.81,215582.38,0.0,879995.33,1320303.83,20931.67,63709.38,-14.53,3425100.87
60,787437.0,130014.67,204415.24,0.0,826208.56,1256173.4,19606.05,63156.98,-32.5,3286979.4
61,787437.0,25502.84,46068.52,0.0,341342.43,140116.46,3938.1,26032.14,-2.06,1370435.43
62,787437.0,139441.34,203196.8,0.0,753790.92,1314153.8,21284.81,61098.0,0.0,3280402.67
63,787437.0,112990.0,173698.9,0.0,644226.9,1122906.06,18207.17,60023.38,0.0,2919489.41
64,787437.0,58813.13,96343.58,0.0,439104.94,553827.7,9915.1,50554.38,0.0,1995995.81
65,787437.0,123561.45,199766.2,0.0,808161.3,1235614.47,20644.69,64906.51,0.0,3240091.61
66,787437.0,100376.3,183717.41,0.0,893893.13,1003763.04,16376.15,67405.62,0.0,3052968.66
67,787437.0,16349.71,40373.2,0.0,274683.31,142319.6,2643.48,11146.1,0.0,1274952.41
68,787437.0,93071.33,160052.17,0.0,775613.13,863363.87,14927.97,51215.6,0.0,2745681.07
69,787437.0,83939.13,144919.54,0.0,665964.0,818110.04,14039.88,53032.08,0.0,2567441.67
70,787437.0,151663.78,233720.28,0.0,865265.57,1516637.8,22117.87,70052.09,0.0,3646894.4
71,787437.0,182568.59,261549.06,259821.65,966466.64,1706411.18,26157.54,73122.87,0.0,4263534.53
72,787437.0,152475.44,208971.28,0.0,691775.29,1466248.93,24534.45,52043.33,-3650.4,3379835.31
73,787437.0,140438.73,191970.33,0.0,620999.12,1327193.54,21052.36,58131.53,0.0,3147222.61
74,787437.0,118488.76,170599.7,0.0,631285.99,1104887.62,18649.05,55584.82,0.0,2886932.94
75,787437.0,119004.08,173536.9,0.0,587442.31,1174876.55,18577.32,59560.99,0.0,2920435.15
76,787437.0,136489.07,199789.59,0.0,718133.17,1313048.48,20070.2,65153.21,0.0,3240120.73
77,787437.0,1.1,0.0,0.0,0.0,5.51,0.15,0.0,-0.55,787443.21
78,787437.0,12900.87,26692.21,0.0,219244.71,60363.0,1523.48,9510.33,-0.0,1117671.6
79,787437.0,149701.82,225350.85,0.0,839961.81,1453022.19,23273.23,65073.52,0.0,3543820.43
80,787437.0,65496.72,118878.87,0.0,710669.61,510772.35,8906.85,37736.86,-0.38,2239897.87
81,787437.0,125326.07,201267.42,0.0,856583.66,1211692.77,20454.24,64786.3,0.0,3267547.46
82,787437.0,123954.42,178950.32,0.0,722019.47,1100985.03,16803.79,55390.33,0.0,2985540.36
83,787437.0,1608.95,40373.2,0.0,417523.32,5363.17,190.67,16198.83,-0.0,1268695.14
84,787437.0,101035.1,173265.4,0.0,760038.96,1008992.75,17289.93,58208.28,0.0,2906267.43
85,787437.0,120174.64,196552.43,0.0,883604.13,1128211.0,18034.13,61585.17,0.0,3195598.5
86,787437.0,150259.84,218043.34,0.0,795851.68,1439177.28,24026.13,68763.7,0.0,3483558.98
87,787437.0,159794.27,243006.85,97976.63,877209.64,1597942.74,24543.2,73379.94,0.0,3861290.27
88,787437.0,101742.66,170632.97,0.0,765695.41,1007456.07,17320.17,53286.74,-3105.6,2900465.42
89,787437.0,127865.82,200383.77,0.0,842781.59,1212895.61,19367.23,64760.61,0.0,3255491.64
90,787437.0,20158.18,40038.31,0.0,273101.16,141314.77,2641.39,11012.47,-0.0,1275703.28
91,787437.0,97158.61,154789.91,0.0,614769.41,961516.94,16411.26,56231.95,0.0,2688315.09
92,787437.0,152702.89,233267.18,622575.62,856748.33,1527028.9,23683.63,70526.38,0.0,4273969.93
93,787437.0,100252.56,169212.15,0.0,740161.38,1002525.57,17050.62,60604.24,-734.13,2876509.38
94,787437.0,87123.17,155310.05,0.0,763802.63,825436.81,14448.79,47350.12,0.0,2680908.56
95,787437.0,138355.29,205907.75,0.0,785117.55,1339071.47,20388.44,62879.92,-2909.3,3336248.12
96,787437.0,139184.92,200988.76,0.0,663735.15,1376654.92,21278.13,62513.98,0.0,3251792.86
97,787437.0,116179.07,190903.59,0.0,887576.97,1075155.47,17893.07,61260.33,0.0,3136405.5
98,787437.0,119708.66,192180.25,0.0,762984.4,1197086.64,20163.2,62189.92,0.0,3141750.08
99,787437.0,123183.05,202591.73,0.0,856237.94,1220068.04,20714.43,64685.36,0.0,3274917.56
100,787437.0,114501.16,178215.06,0.0,685471.36,1130179.86,19640.01,59028.01,0.0,2974472.46
101,787437.0,48353.6,93424.87,0.0,674641.08,290557.81,6429.02,30673.23,-0.0,1931516.61
102,787437.0,1.16,26915.46,0.0,282090.16,5.81,0.21,10799.22,0.0,1107249.03
103,787437.0,174521.97,247560.55,0.0,791785.02,1720144.89,26278.47,70363.49,0.0,3818091.4
104,787437.0,142024.42,220174.99,0.0,866268.4,1384369.08,20852.26,70216.66,0.0,3491342.8
105,787437.0,147963.01,223072.87,0.0,810839.29,1462522.36,22753.68,68379.43,0.0,3522967.64
106,787437.0,138363.83,224341.86,0.0,929427.28,1372102.46,22105.06,66830.92,-453.65,3540154.77
107,787437.0,142643.4,207836.55,0.0,700274.15,1410217.56,21883.51,63477.33,0.0,3333769.5
108,787437.0,121643.32,183148.6,0.0,702460.64,1164840.22,20083.12,56618.63,0.0,3036231.53
109,787437.0,111941.48,183372.1,0.0,748651.74,1119414.81,18818.5,61011.27,0.0,3030646.9
110,787437.0,120898.93,175246.01,0.0,630740.02,1153298.0,18684.41,59583.55,0.0,2945887.92
111,787437.0,84487.33,140104.87,0.0,626377.6,808467.04,13791.1,55136.09,0.0,2515801.03
112,787437.0,105788.55,182080.86,0.0,862234.8,1010202.64,16886.38,59860.02,0.0,3024490.24
113,787437.0,136635.97,198074.56,0.0,712815.26,1301870.76,21536.32,62537.13,0.0,3220906.99
114,787437.0,125138.77,193740.78,0.0,765481.81,1219631.58,21207.65,56037.34,-1212.53,3167462.39
115,787437.0,106902.99,176647.13,0.0,749450.8,1051662.84,18302.07,55116.33,0.0,2945519.16
116,787437.0,113186.29,168709.9,0.0,585003.66,1130201.96,19695.87,56193.32,0.0,2860428.01
117,787437.0,143596.15,210566.0,0.0,701899.19,1435961.5,23771.09,61246.06,0.0,3364477.0
118,787437.0,87880.43,147021.73,0.0,781252.48,726697.82,12676.14,41763.17,-0.29,2584728.47
119,787437.0,96358.1,152515.73,0.0,592524.66,963580.99,16710.59,54350.35,0.0,2663477.43
120,787437.0,87858.99,161228.47,0.0,789669.14,862821.27,14824.22,58479.96,0.0,2762319.05
121,787437.0,16282.95,40373.2,0.0,273751.3,142807.22,2651.1,11146.1,-0.0,1274448.87
122,787437.0,118578.35,177606.09,0.0,850900.21,966512.34,16657.77,40828.3,-0.0,2958520.06
123,787437.0,105768.52,179188.47,0.0,797166.52,1046080.29,18220.94,59834.68,0.0,2993696.42
124,787437.0,137479.95,202713.67,0.0,693583.56,1365372.36,21415.38,62003.04,0.0,3270004.95
125,787437.0,102434.78,151882.39,0.0,631349.27,991302.38,17334.47,41036.03,-7471.86,2715304.46
126,787437.0,156194.43,237523.01,0.0,856839.7,1561944.33,23990.8,72447.26,0.0,3696376.54
127,787437.0,2.21,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787446.12
128,787437.0,131918.57,212502.28,0.0,899215.05,1275788.26,19975.01,67527.05,0.0,3394363.23
129,787437.0,159073.9,237151.75,0.0,878033.17,1539487.23,23822.38,69205.54,0.0,3694210.97
130,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
131,787437.0,159092.88,239589.99,0.0,848516.75,1588281.22,24466.64,71014.87,0.0,3718399.35
132,787437.0,134739.1,217864.52,0.0,878827.24,1347296.34,21661.02,67196.73,0.0,3455021.96
133,787437.0,123221.0,200203.81,0.0,843077.19,1201317.8,20951.98,58897.69,0.0,3235106.48
134,787437.0,107717.65,170349.93,0.0,675705.24,1072827.33,18326.02,65835.17,0.0,2898198.34
135,787437.0,69459.66,107274.39,0.0,464767.51,631158.55,11049.17,35729.81,0.0,2106876.1
136,787437.0,24801.69,83663.63,0.0,818965.07,141044.94,2713.31,57710.8,0.0,1916336.43
137,787437.0,25687.04,53384.42,0.0,414004.24,140953.23,2775.17,16338.1,0.0,1440579.2
138,787437.0,166171.15,236675.86,0.0,928806.84,1488496.65,25512.09,56567.13,-1.05,3689665.66
139,787437.0,145793.71,226013.43,0.0,986997.92,1339821.82,21423.93,58706.88,-1.24,3566193.45
140,787437.0,146784.8,228016.59,204144.25,868883.76,1459118.81,22408.0,72724.62,0.0,3789517.83
141,787437.0,99157.19,165711.03,0.0,710728.61,991571.93,16690.64,60722.64,0.0,2832019.04
142,787437.0,142840.72,208736.62,0.0,704883.73,1414820.09,22010.42,62180.2,0.0,3342908.77
143,787437.0,96362.35,161339.5,0.0,699231.32,959248.09,16168.64,61653.54,0.0,2781440.44
144,787437.0,122872.27,186575.02,0.0,762050.77,1139964.21,17641.32,57326.05,0.0,3073866.63
145,787437.0,72094.76,147343.41,0.0,879246.71,653082.0,10554.01,56073.71,0.0,2605831.6
146,787437.0,122757.79,192824.69,0.0,762794.25,1204368.42,20735.79,61437.39,0.0,3152355.32
147,787437.0,126536.08,192766.77,0.0,727848.42,1243957.56,18873.91,70610.23,0.0,3168029.97
148,787437.0,83489.81,138396.25,0.0,596900.32,814479.87,13976.23,42492.29,0.0,2477171.76
149,787437.0,178594.07,256623.62,217119.94,824101.39,1779941.75,26764.35,73340.23,0.0,4143922.35
150,787437.0,7886.43,26915.46,0.0,227881.98,54245.19,1202.12,9599.49,-0.0,1115167.67
151,787437.0,80827.05,154448.15,0.0,869109.08,748080.88,11504.74,62700.11,0.0,2714107.02
152,787437.0,158966.62,211483.58,0.0,580576.46,1561315.78,24198.23,60481.88,0.0,3384459.55
153,787437.0,147850.06,217989.31,0.0,756279.53,1458309.11,22341.9,65733.26,0.0,3455940.17
154,787437.0,157417.47,221694.4,0.0,683787.66,1564849.99,24121.59,65671.73,-32.38,3504947.47
155,787437.0,100639.59,177100.52,0.0,994917.8,897471.89,15755.07,64608.96,0.0,3037930.83
156,787437.0,128168.63,174155.99,0.0,548560.55,1219246.3,20911.62,50265.14,0.0,2928745.24
157,787437.0,41776.68,108727.56,0.0,717714.07,417766.82,6560.18,58426.58,0.0,2138408.9
158,787437.0,4948.21,40373.2,0.0,381021.96,42470.93,585.92,14987.17,-17.47,1271806.91
159,787437.0,157185.76,236335.23,0.0,875023.44,1528872.93,23835.92,66386.77,-9.72,3675067.32
160,787437.0,109971.36,169038.26,0.0,627712.22,1091739.27,18270.5,55133.57,0.0,2859302.17
161,787437.0,159092.88,239888.58,0.0,852426.79,1588281.22,24466.64,71380.12,0.0,3722973.22
162,787437.0,24097.25,53830.93,0.0,479316.99,81022.16,2869.06,21594.64,-0.74,1450167.29
163,787437.0,95563.39,149818.68,0.0,586558.03,955633.93,16338.01,49534.05,-1567.13,2639315.97
164,787437.0,152936.82,234836.26,247338.42,893874.21,1504097.22,23140.74,71257.54,0.0,3914918.21
165,787437.0,136007.73,207064.71,0.0,835902.97,1298215.29,20541.35,62622.88,-2457.78,3345334.14
166,787437.0,84685.53,150380.25,0.0,752840.72,796189.58,13561.87,55333.09,0.0,2640428.03
167,787437.0,133885.02,211112.65,0.0,809854.67,1338850.24,21837.25,65775.72,0.0,3368752.55
168,787437.0,121065.11,193143.96,0.0,771244.97,1204745.41,19928.24,65191.78,0.0,3162756.47
169,787437.0,146539.67,211478.28,0.0,694528.26,1454063.76,22102.41,68101.55,-6.25,3384244.69
170,787437.0,103503.75,181253.96,0.0,856328.79,1018279.43,17046.14,61494.93,-948.62,3024395.37
171,787437.0,96409.03,170590.04,0.0,841275.93,919158.45,15697.08,56570.46,0.0,2887137.99
172,787437.0,70612.81,126397.46,0.0,658092.58,643828.27,10699.97,50815.91,0.0,2347883.99
173,787437.0,24.57,0.0,0.0,0.0,61.43,3.14,0.0,-6.14,787519.99
174,787437.0,106196.11,156098.72,0.0,717196.22,882141.37,14315.28,52258.37,0.0,2715643.06
175,787437.0,115652.75,173642.81,0.0,608498.62,1156527.48,18373.78,59179.61,0.0,2919312.05
176,787437.0,136660.08,213667.44,0.0,860025.51,1320336.34,20868.3,62749.68,-407.73,3401336.63
177,787437.0,115223.72,168835.64,0.0,578906.52,1149768.67,19798.29,63066.9,0.0,2883036.75
178,787437.0,146065.79,219545.02,0.0,770122.91,1460657.88,22180.67,63958.96,0.0,3469968.22
179,787437.0,127071.27,198424.48,0.0,758444.39,1260650.2,21102.93,58115.99,0.0,3211246.25
180,787437.0,125486.25,193531.01,0.0,718536.52,1249784.65,20210.8,62981.46,0.0,3157967.69
181,787437.0,108326.49,152997.4,0.0,490396.93,1062074.79,16844.02,47078.33,0.0,2665154.96
182,787437.0,83317.36,165206.25,0.0,1178041.21,688536.12,12724.93,64401.71,0.0,2979664.58
183,787437.0,133700.36,198385.8,0.0,688511.19,1326933.37,20499.1,63592.87,0.0,3219059.69
184,787437.0,151424.84,229658.66,0.0,853572.38,1493632.59,22409.03,73370.97,0.0,3611505.48
185,787437.0,140547.81,221278.83,0.0,860738.21,1397478.77,21785.51,68371.56,0.0,3497637.69
186,787437.0,91618.22,147459.86,0.0,601286.56,916182.19,15626.33,48716.56,-1383.23,2606943.51
187,787437.0,145079.37,224503.13,0.0,878434.49,1415926.67,21391.33,69952.89,0.0,3542724.88
188,787437.0,110451.57,158236.49,0.0,636541.93,975157.19,14716.24,44755.13,0.0,2727295.56
189,787437.0,151824.66,233134.16,0.0,854504.45,1518246.64,22189.91,69574.23,0.0,3636911.05
190,787437.0,124215.65,197435.5,0.0,774205.43,1236405.04,20449.07,62136.61,0.0,3202284.3
191,787437.0,817.72,12383.73,0.0,126990.53,2672.67,134.87,24349.94,0.0,954786.46
192,787437.0,124328.26,202685.08,0.0,836241.6,1240904.33,20101.71,67491.0,0.0,3279188.97
193,787437.0,127632.05,207167.88,0.0,852920.8,1266022.96,20805.73,65102.3,0.0,3327088.72
194,787437.0,130868.85,219190.44,0.0,990436.83,1266997.83,21149.86,65716.68,0.0,3481797.5
195,787437.0,63102.72,112346.44,0.0,656920.89,496886.21,9427.61,32264.69,-0.0,2158385.56
196,787437.0,129612.59,184736.07,0.0,653059.06,1224270.04,19462.76,52697.11,0.0,3051274.63
197,787437.0,31041.84,50690.25,0.0,368606.2,155212.88,5012.92,33895.85,-0.62,1431896.33
198,787437.0,110129.94,193403.61,0.0,894801.3,1097619.6,18440.97,66232.87,0.0,3168065.28
199,787437.0,156883.77,230562.69,0.0,902071.99,1495893.07,23838.86,60675.65,-4836.31,3652526.72
200,787437.0,144230.68,230337.44,0.0,913259.85,1442306.77,22561.36,71597.09,0.0,3611730.18
201,787437.0,1.48,0.0,0.0,0.0,7.38,0.27,0.0,-0.74,787445.39
202,787437.0,2.95,0.0,0.0,0.0,7.38,0.4,0.0,-0.74,787446.99
203,787437.0,142840.72,211782.81,0.0,740846.53,1414820.09,22010.42,67217.14,0.0,3386954.71
204,787437.0,73952.16,143357.84,0.0,934003.21,603511.52,11137.8,62865.3,0.0,2616264.82
205,787437.0,165185.02,238963.24,228947.56,777127.05,1649530.87,25423.39,70969.32,0.0,3943583.45
206,787437.0,1913.81,26915.46,0.0,262977.75,18966.68,120.02,10531.47,0.0,1108862.19
207,787437.0,92143.21,152276.31,0.0,642088.26,910163.08,15484.21,54771.43,0.0,2654363.5
208,787437.0,127123.61,178269.2,0.0,605643.0,1204833.86,20389.98,54047.87,0.0,2977744.53
209,787437.0,97169.9,156816.12,0.0,641902.46,955731.9,16322.84,52719.49,0.0,2708099.71
210,787437.0,128061.9,191548.79,0.0,726024.27,1222771.14,19036.22,62859.02,0.0,3137738.34
211,787437.0,133768.14,192535.87,0.0,651763.26,1308219.24,20127.88,66136.25,0.0,3159987.64
212,787437.0,127879.74,204048.44,0.0,837521.59,1262542.79,19946.27,66909.0,-684.6,3305600.23
213,787437.0,146615.98,222276.93,0.0,804232.54,1466020.33,24230.26,68233.34,0.0,3519046.38
214,787437.0,27110.71,40038.31,0.0,205771.22,204659.21,3699.31,8903.36,-0.0,1277619.13
215,787437.0,129516.57,207846.18,0.0,826523.26,1295165.68,21003.17,63479.1,-215.16,3330755.8
216,787437.0,1.99,0.0,0.0,0.0,6.64,0.24,0.0,-0.66,787445.22
217,787437.0,151435.73,230693.3,0.0,888345.59,1463585.33,21467.72,67691.35,-95.46,3610560.56
218,787437.0,124925.27,188785.18,0.0,859362.98,1081053.33,17613.7,52960.58,-2.5,3112135.52
219,787437.0,158505.77,247025.92,0.0,1135962.15,1454737.85,23985.99,71622.13,0.0,3879276.81
220,787437.0,89392.05,151158.75,0.0,681396.17,864420.63,14721.66,53928.19,0.0,2642454.45
221,787437.0,7642.31,16896.75,0.0,139771.59,38214.9,1321.64,10983.42,-3.27,1002264.35
222,787437.0,98365.53,158632.32,0.0,633745.6,981651.71,16780.45,55385.79,0.0,2731998.41
223,787437.0,113970.43,192313.82,0.0,839003.48,1135834.17,19573.1,63337.86,0.0,3151469.86
224,787437.0,184321.25,267258.74,538779.47,984123.26,1753303.29,26207.97,75478.62,0.0,4616909.6
225,787437.0,134855.22,186307.08,0.0,651250.37,1284915.57,19469.61,52029.27,-4304.8,3111959.33
226,787437.0,96021.82,159530.84,0.0,677877.95,950687.28,16031.26,59437.95,0.0,2747024.1
227,787437.0,123745.35,189714.65,0.0,767079.57,1169768.5,18058.77,63415.02,0.0,3119218.86
228,787437.0,78933.41,135990.15,0.0,626781.51,781862.27,13141.67,51279.49,-1895.89,2473529.6
229,787437.0,128977.54,177246.69,0.0,571726.55,1263736.75,21663.85,42012.42,-3635.9,2989164.91
230,787437.0,139600.98,206636.44,0.0,742106.51,1358994.01,21472.3,65189.15,0.0,3321436.4
231,787437.0,164399.55,243979.4,261029.83,850443.18,1635873.44,25855.94,71171.23,0.0,4040189.57
232,787437.0,144021.51,199856.84,0.0,677237.07,1362791.06,23048.16,64185.72,0.0,3258577.36
233,787437.0,102127.79,182910.47,0.0,876955.02,1012511.52,17450.22,63727.21,0.0,3043119.24
234,787437.0,24.57,0.0,0.0,0.0,61.43,3.14,0.0,-6.14,787519.99
235,787437.0,175312.48,262662.12,376022.87,941784.24,1742589.06,26825.57,73663.77,0.0,4386297.11
236,787437.0,58611.3,134447.29,0.0,829236.2,581015.6,9038.03,62040.04,0.0,2461825.46
237,787437.0,130330.6,214521.06,0.0,898084.23,1303306.04,21121.78,71754.15,0.0,3426554.85
238,787437.0,124445.73,192568.42,0.0,726170.08,1233366.04,21122.47,56131.64,0.0,3141241.38
239,787437.0,144990.62,226686.61,0.0,918102.1,1405966.59,21485.09,71083.07,0.0,3575751.07
240,787437.0,24769.34,53830.93,0.0,348415.3,206004.08,3876.87,14367.7,0.0,1438701.21
241,787437.0,130810.98,183268.19,0.0,608012.22,1252563.23,19453.49,50977.09,0.0,3032522.22
242,787437.0,166839.07,237461.33,8121.67,770966.41,1640392.43,25289.92,72281.96,0.0,3708789.78
243,787437.0,131774.27,211787.59,0.0,854832.24,1307350.92,21463.66,63915.38,-480.51,3378080.56
244,787437.0,144959.88,213387.84,0.0,735936.07,1432031.44,22394.24,67034.57,0.0,3403181.04
245,787437.0,130819.39,211573.89,0.0,860238.81,1308193.86,21244.71,68495.35,0.0,3388003.0
246,787437.0,91957.77,163775.92,0.0,769500.26,909399.51,15282.51,58788.77,-2.3,2796139.44
247,787437.0,1.06,0.0,0.0,0.0,5.29,0.16,0.0,-0.53,787442.98
248,787437.0,101035.81,175933.21,0.0,795258.4,1008989.39,17289.41,61344.83,0.0,2947288.06
249,787437.0,77698.11,121437.12,0.0,577097.89,718158.51,12506.2,36565.93,-5440.32,2325460.44
250,787437.0,116942.39,191919.17,0.0,828692.72,1141365.68,19268.11,69006.97,0.0,3154632.03
251,787437.0,141186.52,213073.97,0.0,769528.33,1396849.3,21941.88,63220.92,0.0,3393237.92
252,787437.0,140014.45,204418.71,0.0,873400.6,1213829.17,20869.61,51523.31,-9.2,3291483.65
253,787437.0,112288.89,185993.65,0.0,829497.37,1081331.62,18716.25,59387.71,0.0,3074652.48
254,787437.0,96042.5,146755.31,0.0,533800.11,958241.95,16550.22,48505.25,0.0,2587332.34
255,787437.0,43028.71,76435.64,0.0,460104.73,325872.97,5745.37,19066.44,-0.12,1717690.74
256,787437.0,133165.17,192814.58,0.0,637353.62,1323615.01,20763.05,64690.01,0.0,3159838.44
257,787437.0,135445.5,196238.7,0.0,670521.28,1335640.82,21018.69,58346.42,-1301.39,3203347.02
258,787437.0,149022.39,215958.57,0.0,803820.24,1394419.17,22124.15,57233.82,-147.34,3429868.0
259,787437.0,142386.05,226269.9,0.0,886302.81,1423860.46,22133.68,68531.92,0.0,3556921.8
260,787437.0,114731.45,166459.79,0.0,560408.83,1129898.74,18132.69,47431.57,0.0,2824500.07
261,787437.0,1.33,0.0,0.0,0.0,6.64,0.24,0.0,-0.66,787444.55
262,787437.0,24800.65,53830.93,0.0,405101.21,153812.65,3164.61,16516.28,-0.0,1444663.32
263,787437.0,89637.26,135036.69,0.0,596227.05,781747.78,13779.0,37874.66,-15.48,2441723.96
264,787437.0,126520.07,200886.73,0.0,853628.03,1203684.67,20183.05,62473.75,0.0,3254813.29
265,787437.0,143981.56,210535.79,0.0,700523.96,1436971.59,22170.65,65157.51,0.0,3366778.06
266,787437.0,130159.55,183431.88,0.0,726874.69,1140819.18,17865.98,45323.83,-1.66,3031910.44
