s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
79,14351148.0,2057917.18,1285650.41,0.0,942046.0,12935400.85,4543630.08,6094656.35,-12128.02,42198320.84
80,14351148.0,1567729.88,1030286.88,0.0,2322064.21,10216904.61,3524901.67,7363124.45,-4448.61,40371711.1
81,14351148.0,1785339.59,1209020.94,0.0,2014025.04,12068277.89,4379945.71,6941625.66,-18814.19,42730568.63
82,14351148.0,1501266.02,522605.53,0.0,1048533.34,5915740.18,2196657.88,2731637.62,-74853.8,28192734.78
83,14351148.0,1923045.71,1120370.46,0.0,1873656.97,11268157.36,3912887.07,6261253.48,-25915.2,40684603.84
84,14351148.0,960674.19,891547.87,0.0,18870.62,9093649.74,3471975.87,6857680.02,-18042.45,35627503.85
85,14351148.0,884206.82,531685.6,0.0,10639772.21,8316607.07,3047963.72,6812023.8,0.0,44583407.22
86,14351148.0,728853.29,593695.28,0.0,3851124.52,5815544.16,2189063.76,7149597.23,-8654.0,34670372.24
87,14351148.0,551614.72,305317.64,0.0,144204.99,3396728.64,1220906.09,3781280.85,-35694.66,23715506.27
88,14351148.0,1029024.45,975621.56,0.0,4722656.86,9567004.53,3547730.98,8123755.65,-12045.75,42304896.28
89,14351148.0,456773.26,118369.89,0.0,1299086.09,2483116.29,822008.41,1953158.06,0.0,21483660.01
90,14351148.0,1256576.38,706608.5,0.0,302609.75,10745084.18,3815011.87,5202784.76,0.0,36379823.42
91,14351148.0,779816.16,376728.8,0.0,7731123.1,6614732.93,2356250.91,5591399.47,0.0,37801199.37
92,14351148.0,1201170.99,970936.86,0.0,62839596.76,6358565.36,2291705.25,6468771.05,-12117.24,94469777.04
93,14351148.0,1085824.17,803026.01,0.0,581873.93,8188695.66,2931941.21,6411652.34,-18831.3,34335330.03
94,14351148.0,1774123.26,1526247.13,2076534.96,0.0,15262471.28,5519664.39,7726128.91,0.0,48236317.93
95,14351148.0,1610540.52,1135449.7,0.0,365113.74,11312396.29,4090805.7,6959003.05,-149.97,39824307.03
96,14351148.0,1188623.74,680397.32,0.0,1543059.69,10264311.06,3634696.63,6932107.63,0.0,38594344.08
97,14351148.0,1261388.64,663741.9,0.0,0.0,10187649.65,3675892.42,5309880.25,0.0,35449700.86
98,14351148.0,1794236.42,1086385.78,0.0,1278450.24,10808845.22,3979992.71,6908213.75,0.0,40207272.12
99,14351148.0,686273.3,563378.96,0.0,3913511.14,5425671.86,2176635.85,6813891.03,-1023.31,33929486.82
100,14351148.0,926447.75,437798.81,0.0,21437647.42,4353822.54,1676768.14,1711747.51,-110340.71,44785039.45
101,14351148.0,901852.13,636859.23,0.0,37434376.08,5086249.14,1873492.59,3439706.89,-74197.5,63649486.57
102,14351148.0,915239.67,878316.29,0.0,63883743.06,5959962.13,2216915.98,6886954.49,-70348.07,95021931.55
103,14351148.0,1764922.58,1107550.45,0.0,2026655.24,11139251.7,4031889.25,5694271.52,-25099.3,40090589.44
104,14351148.0,1759000.71,1081843.53,0.0,2160977.35,10785174.39,3749727.93,5206483.4,-6821.31,39087533.99
105,14351148.0,1337232.74,706927.58,0.0,722257.83,10745009.49,3953306.52,6125589.25,0.0,37941471.4
106,14351148.0,1468118.4,970755.45,0.0,1913682.23,9882992.56,3371252.26,4576608.2,-25639.05,36508918.04
107,14351148.0,1237727.52,551250.03,0.0,506003.42,8378828.4,3015540.59,3152699.57,0.0,31193197.52
108,14351148.0,1507147.7,1005957.71,0.0,506040.03,10025133.79,3705436.18,5225653.35,-2598.6,36323918.17
109,14351148.0,1047882.34,251083.01,0.0,0.0,5505866.32,2058119.37,2400356.19,0.0,25614455.23
110,14351148.0,1141009.73,611074.4,0.0,867933.08,8581821.58,3025625.96,4074916.15,0.0,32653528.9
111,14351148.0,1287444.41,893648.89,0.0,319420.1,8898344.98,3179082.12,6302374.02,0.0,35231462.51
112,14351148.0,1027281.13,600979.52,0.0,742907.57,6392005.43,2208747.82,2969006.84,-42237.24,28249839.06
113,14351148.0,1541686.17,701223.43,0.0,3438797.1,10355687.17,3755075.99,5186009.34,0.0,39329627.2
114,14351148.0,591916.18,472033.72,0.0,39565084.87,3128115.8,1197307.7,4434384.0,-74793.95,63665196.31
115,14351148.0,609085.47,261667.65,0.0,0.0,3236177.57,1200507.43,1766931.77,-61950.11,21363567.77
116,14351148.0,756357.89,484895.5,0.0,133797.92,5489768.42,1812185.33,3045270.31,-64570.51,26008852.85
117,14351148.0,1584765.63,969902.56,0.0,1948144.92,9755515.53,3453980.72,6316712.58,-17580.7,38362589.25
118,14351148.0,1778984.21,968173.11,0.0,546891.99,9875056.87,3547033.93,5290462.88,-21332.03,36336418.95
119,14351148.0,1777842.69,1247674.3,0.0,2211562.36,12438589.62,4449023.59,6497493.57,-17315.32,42956018.81
120,14351148.0,1150693.47,652128.95,0.0,3492.0,6850270.72,2607345.57,3517565.97,-32916.05,29099728.64
121,14351148.0,848400.59,398158.64,0.0,0.0,4731865.88,1785169.97,3680913.52,-75027.95,25720628.66
122,14351148.0,964292.36,376909.67,0.0,408320.9,4314066.23,1685793.95,2364501.76,-58099.24,24406933.62
123,14351148.0,1252458.5,1181082.66,0.0,69277151.81,8323806.13,3094619.73,7632694.73,-29889.58,105083071.98
124,14351148.0,1148805.65,774423.8,0.0,1672180.88,8026944.22,3079083.77,4394362.36,-35143.06,33411805.61
125,14351148.0,1365773.61,790647.03,0.0,1513189.82,8174484.19,2825262.13,3373140.0,-33597.8,32360046.99
126,14351148.0,1697983.73,907270.68,0.0,892879.78,9432635.82,3301137.49,4005110.32,-42828.11,34545337.72
127,14351148.0,862922.03,542646.94,0.0,2262612.28,5156277.05,1990550.74,5951819.22,0.0,31117976.25
128,14351148.0,1010921.56,599985.41,0.0,38205.88,6347334.36,2249216.51,4037345.68,-34887.71,28599269.68
129,14351148.0,843490.75,599059.07,0.0,2246318.68,6003970.63,2141638.73,5934479.93,-17768.75,32102337.05
130,14351148.0,1023807.99,587306.85,0.0,11358862.42,8786124.67,3184327.61,6869303.5,0.0,46160881.04
131,14351148.0,1200338.62,1044246.95,0.0,55376324.84,7623677.8,2787387.24,5069319.07,-28045.51,87424397.01
132,14351148.0,506912.0,709075.45,0.0,59057108.06,4195391.68,1687346.44,6298457.97,-38347.32,86767092.28
133,14351148.0,1748009.23,1238542.0,0.0,1168731.11,15978654.64,5807655.96,7788485.47,0.0,48081226.41
134,14351148.0,1607094.7,1035376.35,639583.91,2443049.28,13871072.57,4973873.68,7111993.0,0.0,46033191.5
135,14351148.0,1118138.62,352898.12,0.0,902851.34,5357974.7,1942099.15,1917808.0,0.0,25942917.92
136,14351148.0,1761995.94,934823.45,0.0,0.0,13081034.45,4670459.26,7067930.0,0.0,41867391.09
137,14351148.0,1192175.57,530206.28,0.0,1436481.89,8462216.8,3135145.92,4902218.58,0.0,34009593.04
138,14351148.0,2010213.82,1116080.72,0.0,1585620.94,11120833.39,3804255.77,6337194.17,-3979.36,40321367.45
139,14351148.0,1219762.24,760286.11,0.0,1865827.18,7659459.07,2859060.48,4820636.33,-12453.37,33523726.04
140,14351148.0,1426602.24,557260.95,0.0,0.0,9305409.52,3364921.23,5552772.42,0.0,34558114.36
141,14351148.0,1446755.3,869717.36,0.0,742905.8,8884232.9,3061363.5,4652998.11,-21422.02,33987698.94
142,14351148.0,608951.71,338709.78,0.0,83696.68,4086571.96,1566469.39,3488436.7,-70724.83,24453259.39
143,14351148.0,1602145.02,720016.32,0.0,227151.01,10860766.24,3961120.6,5411026.51,0.0,37133373.7
144,14351148.0,1338577.32,881337.0,0.0,1830451.53,8883940.78,3366491.63,7442526.38,-13749.27,38080723.36
145,14351148.0,826361.96,673770.2,0.0,0.0,6758401.3,2501203.09,5408618.02,-2069.93,30517432.64
146,14351148.0,789519.9,1412502.19,0.0,214761163.7,4195775.74,1578262.03,8061632.36,-207044.83,244942959.1
147,14351148.0,1516312.72,1121247.63,0.0,153338.81,11211774.79,4198168.62,6695154.99,-1111.46,39246034.1
148,14351148.0,921703.03,934175.08,0.0,59430245.98,6581341.48,2475222.84,5498109.07,-50191.11,90141754.37
149,14351148.0,840092.03,646969.78,0.0,34071294.5,5225522.98,1921048.8,3680685.37,-72766.65,60663994.8
150,14351148.0,987256.18,625282.36,0.0,125486.71,6647068.22,2374364.02,3319265.52,-39883.25,28389987.77
151,14351148.0,812633.61,742753.7,0.0,59391753.58,4690291.57,1690320.49,6012692.88,-54127.27,87637466.56
152,14351148.0,1906366.83,967335.44,0.0,774002.45,13331132.84,4659897.98,6957266.15,0.0,42947149.7
153,14351148.0,614535.76,227909.95,0.0,2063096.72,4111930.3,1529648.7,3402051.29,0.0,26300320.71
154,14351148.0,865171.05,664300.67,0.0,0.0,6901591.43,2516811.34,4667355.38,-25858.48,29940519.4
155,14351148.0,1303826.48,750864.64,0.0,1139941.01,7682895.7,2812101.55,3350030.26,-22879.88,31367927.75
156,14351148.0,1380911.14,1037356.55,0.0,1059793.1,10468368.11,3601984.01,6502558.69,-13899.86,38388219.74
157,14351148.0,627686.02,280677.09,0.0,7979203.23,5710467.91,2107467.77,4165784.13,0.0,35222434.15
158,14351148.0,1175325.76,812039.35,0.0,1781915.29,8148849.29,2846458.14,4563274.56,-12663.89,33666346.5
159,14351148.0,1680185.8,979322.91,0.0,1161214.54,10129176.52,3729689.96,4907446.04,-46765.62,36891418.16
160,14351148.0,1598651.81,998393.75,0.0,1139213.79,10142337.25,3765291.68,5275941.51,-21451.74,37249526.04
161,14351148.0,947730.21,524381.77,0.0,921906.15,5526636.38,2014240.55,3352632.52,-32460.07,27606215.5
162,14351148.0,1593115.79,784912.16,0.0,3061373.83,11266422.88,4158092.93,5239480.35,0.0,40454545.93
163,14351148.0,509331.5,176129.87,0.0,0.0,4452261.15,1670197.55,2688704.05,0.0,23847772.13
164,14351148.0,892785.0,367425.91,0.0,225811.85,6869617.57,2592264.23,4058253.23,0.0,29357305.79
165,14351148.0,967137.35,328278.44,0.0,3088214.18,6380803.56,2450207.19,5389518.2,0.0,32955306.94
166,14351148.0,1491014.58,959480.36,2770450.29,0.0,13327603.62,4904779.3,7905194.35,0.0,45709670.49
167,14351148.0,1217375.58,517953.28,0.0,207823.18,8761674.51,3103154.99,4645414.07,0.0,32804543.61
168,14351148.0,875152.56,600245.26,0.0,0.0,6127955.14,2264246.65,4685388.37,-12550.26,28891585.73
169,14351148.0,1619509.26,1002303.57,0.0,3114537.44,9991538.81,3615299.58,5627254.52,-15298.56,39306292.62
170,14351148.0,1084910.9,638077.83,0.0,5457685.37,9564492.72,3198874.18,6285099.4,0.0,40580288.39
171,14351148.0,825166.33,401565.49,0.0,1809235.4,4354369.06,1542268.83,1611940.41,-41914.32,24853779.21
172,14351148.0,1411898.74,587143.46,0.0,0.0,9384314.79,3497466.21,4474942.62,0.0,33706913.82
173,14351148.0,878331.63,245934.49,0.0,34448.18,2915595.37,1272001.74,1505532.04,-45804.83,21157186.63
174,14351148.0,938125.54,536046.33,0.0,2362767.79,8871777.87,3124144.66,6543137.04,0.0,36727147.24
175,14351148.0,1083786.33,1076502.76,0.0,65861663.33,7577070.41,2581929.66,7365883.19,-42946.53,99855037.16
176,14351148.0,1063263.6,628785.63,0.0,700784.51,6585469.97,2504559.8,3942462.41,-32895.94,29743577.98
177,14351148.0,1342549.73,1009441.85,0.0,493529.52,10064201.87,3615872.87,5952564.03,0.0,36829307.87
178,14351148.0,1673176.52,922115.76,0.0,27359.12,9369273.59,3306041.52,5070346.0,-14911.63,34704548.89
179,14351148.0,1329216.89,735003.36,0.0,1221221.79,10951255.37,3696340.74,5397294.52,0.0,37681480.67
180,14351148.0,1311099.16,741122.5,0.0,623095.91,7560735.91,2760877.57,3791131.01,-19231.49,31119978.56
181,14351148.0,1385117.1,961567.11,0.0,2449516.54,9660973.7,3519079.35,5953353.11,-16645.77,38264109.13
182,14351148.0,654498.8,318295.84,0.0,5255750.41,5993818.75,2243104.73,5682358.3,0.0,34498974.83
183,14351148.0,571160.27,144518.79,0.0,525640.84,3440638.85,1225587.88,1664041.16,0.0,21922735.79
184,14351148.0,1644230.16,980467.73,0.0,1597821.32,9927637.8,3400171.09,6271951.44,-20271.43,38153156.11
185,14351148.0,1408800.76,592296.18,0.0,832401.21,6029628.6,2122591.08,4864745.14,-15537.13,30186073.85
186,14351148.0,2345701.94,1272067.03,0.0,2991858.9,16329300.1,6030230.61,6528626.59,0.0,49848933.17
187,14351148.0,466993.81,284063.92,0.0,0.0,3279323.62,1264557.14,2817041.0,-43868.44,22419259.06
188,14351148.0,936590.01,756983.36,0.0,2233601.29,7382618.96,2715752.59,6594100.91,0.0,34970795.11
189,14351148.0,946882.8,1106360.98,0.0,67411249.6,7626010.55,2760541.14,8123325.71,-21272.61,102304246.17
190,14351148.0,1009404.92,537669.17,0.0,223406.66,5658285.38,1936909.21,3916980.1,-30234.46,27603568.99
191,14351148.0,1735303.71,1294998.74,0.0,2406697.86,13014760.68,4745730.22,5975757.43,-23001.14,43501395.5
192,14351148.0,661025.21,280872.93,0.0,0.0,3522212.27,1281873.76,2033943.33,-71348.3,22059727.19
193,14351148.0,515175.69,479178.39,0.0,1240196.78,4660670.48,1700393.68,4801980.23,0.0,27748743.24
194,14351148.0,1007413.83,581019.14,0.0,456308.89,6260714.29,2358365.88,2981307.26,-48201.64,27948075.65
195,14351148.0,1155901.92,444897.57,0.0,1729772.56,7290258.81,2579959.05,3371887.38,0.0,30923825.28
196,14351148.0,1545658.39,1240329.99,0.0,68419248.22,8926576.33,3277471.78,7129789.88,-22535.94,104867686.66
197,14351148.0,2151470.46,1081055.79,0.0,1845890.25,10835696.01,3908518.54,5730641.75,-9262.45,39895158.37
198,14351148.0,590270.42,614757.89,0.0,41128048.87,3893512.34,1255112.36,5352898.56,-31281.64,67154466.8
199,14351148.0,998758.1,909603.98,0.0,58987676.15,6210047.49,2149583.62,6641488.14,-50884.85,90197420.63
200,14351148.0,965047.57,930344.16,0.0,56851709.44,6506175.5,2399741.0,5512465.64,-35748.01,87480883.29
201,14351148.0,1634620.81,917137.42,0.0,1115872.13,12787220.22,4853625.32,5926107.21,0.0,41585731.12
202,14351148.0,770914.02,575376.29,0.0,812320.06,5897875.57,1894152.36,5165604.91,-23835.19,29443556.04
203,14351148.0,831819.58,304722.57,0.0,0.0,5265637.94,1867354.19,2229975.81,0.0,24850658.08
204,14351148.0,1752491.41,1073888.84,0.0,2297252.86,10822541.67,3710360.76,6356485.87,-33808.2,40330361.22
205,14351148.0,966003.2,467598.83,0.0,1628510.7,5201962.01,1911529.88,1857668.59,-60207.1,26324214.11
206,14351148.0,1240819.74,1209133.3,0.0,120936482.68,6730771.11,2448310.62,6559324.94,-119597.99,153356392.39
207,14351148.0,1153100.91,1051913.12,0.0,62829433.85,7308598.0,2527656.93,6557512.67,-25958.45,95753405.03
208,14351148.0,987513.71,515084.09,0.0,212106.49,5531897.7,2108407.54,3560991.56,-39194.78,27227954.31
209,14351148.0,1531357.49,938419.8,0.0,2741934.42,9550535.31,3186253.0,5290071.07,-38589.95,37551129.15
210,14351148.0,562499.24,165556.87,0.0,480256.08,3029933.8,1139034.29,1747572.8,0.0,21476001.07
211,14351148.0,1079628.17,579983.13,0.0,2866160.13,9096128.04,3276520.26,6258178.03,0.0,37507745.76
212,14351148.0,752672.39,798972.35,0.0,45006420.48,6052593.78,2022253.35,4497743.97,-59231.51,73422572.82
213,14351148.0,753848.73,300076.41,0.0,4953302.19,5830715.06,2137951.76,4612393.79,0.0,32939435.95
214,14351148.0,817167.73,528942.55,0.0,1687774.86,5563173.32,1895042.65,2299083.57,-35147.9,27107184.78
215,14351148.0,748740.45,703595.55,0.0,55269332.75,5224620.57,1840997.34,5868388.61,-123890.3,83882932.97
216,14351148.0,1094657.86,602139.28,0.0,687205.56,9377602.66,3177428.53,4849517.3,0.0,34139699.19
217,14351148.0,535012.27,221608.77,0.0,1322510.2,2058158.73,757324.54,4351803.72,0.0,23597566.22
218,14351148.0,1425663.01,550308.03,0.0,0.0,9103543.64,3262719.68,4964448.41,0.0,33657830.78
219,14351148.0,1138880.94,1489558.68,0.0,129048445.75,8204337.83,2948817.59,7330603.11,-37656.2,164474135.69
220,14351148.0,697061.83,708965.9,0.0,57365039.01,4427877.37,1819703.73,5781340.58,-43203.34,85107933.08
221,14351148.0,2443451.4,1716027.62,2098757.03,29496.18,17156753.89,6156263.89,7512742.23,0.0,51464640.25
222,14351148.0,866191.91,436713.92,0.0,2107629.75,7541892.03,2881414.11,5493033.42,0.0,33678023.14
223,14351148.0,1206650.75,510489.76,0.0,1182074.06,8487021.67,3168668.6,5095915.01,0.0,34001967.85
224,14351148.0,1269543.45,783059.54,0.0,494641.13,8252139.99,2863949.23,5796390.04,-43962.89,33766908.49
225,14351148.0,1542710.38,1157777.46,0.0,3013264.89,11386220.52,3860259.48,6046023.82,-9377.04,41348027.5
226,14351148.0,1186051.59,519734.74,0.0,55233.23,8521956.36,3134661.15,3929183.66,0.0,31697968.74
227,14351148.0,476169.46,1042686.8,0.0,157569318.13,2368843.1,856482.5,8121690.32,-160623.81,184625714.51
228,14351148.0,1847666.85,1181617.37,0.0,494670.39,15503765.82,5662481.48,7614203.0,0.0,46655552.91
229,14351148.0,1351760.45,851208.05,931218.63,498996.26,12185292.32,4343874.62,7870320.15,0.0,42383818.48
230,14351148.0,1988118.66,1499191.32,1308989.95,494468.91,14932865.63,5389689.97,7524913.38,0.0,47489385.82
231,14351148.0,1259395.82,1101936.8,0.0,62944496.4,7841198.06,2835444.37,6699938.1,-31829.58,97001727.97
232,14351148.0,1869085.76,865220.81,0.0,2535742.2,8891704.5,3171310.12,4640783.57,-51579.74,36273415.22
233,14351148.0,1573766.56,887834.97,0.0,0.0,8922062.91,3243366.33,5946930.46,-4371.32,34920737.92
234,14351148.0,574497.53,234551.91,0.0,9399157.18,5137526.21,1831853.86,5296342.91,0.0,36825077.61
235,14351148.0,1123856.71,547332.81,0.0,690355.57,5638266.31,2075311.54,3326157.6,-19650.65,27732777.89
236,14351148.0,1445660.16,1145081.93,0.0,1356341.06,11382544.03,3917662.45,5771798.0,0.0,39370235.63
237,14351148.0,874590.32,282699.64,0.0,0.0,5442053.99,2212110.03,2496434.57,0.0,25659036.54
238,14351148.0,863944.4,225261.12,0.0,263984.8,2643964.72,1109829.53,1629525.89,-40960.21,21046698.25
239,14351148.0,681681.8,1472060.73,232539.4,228936502.39,4020465.54,1434596.31,8303037.63,-218386.59,259213645.21
