s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
39,17835000.0,1851519.43,1224171.13,0.0,205898.74,12242680.45,4282090.97,5024630.25,-4723.87,42661267.1
40,17835000.0,857438.48,441232.62,0.0,116814.25,4799854.11,1768986.89,3707584.35,-41401.27,29485509.44
41,17835000.0,464992.11,267930.36,0.0,59282.78,2849774.32,1031155.67,3203663.18,-18391.17,25693407.25
42,17835000.0,1139149.16,526475.4,0.0,711598.26,5580885.81,1966568.69,2713068.33,-39954.5,30432791.14
43,17835000.0,1524553.38,848800.93,0.0,192814.72,9031749.0,3057144.54,4476343.12,-58745.58,36907660.11
44,17835000.0,1051862.76,786828.57,0.0,212478.98,8090513.87,2815582.2,4558250.53,-24760.16,35325756.75
45,17835000.0,1061165.68,801374.67,0.0,239521.11,8277339.69,2897436.16,4330622.58,-28196.22,35414263.66
46,17835000.0,1862222.92,1142547.97,0.0,493569.66,11313574.77,3988477.78,5343074.6,0.0,41978467.7
47,17835000.0,987912.52,861961.65,0.0,17235.51,8763946.9,2854456.31,5466165.55,-14823.82,36771854.63
48,17835000.0,827057.93,601109.48,0.0,23247.67,6321436.34,2232948.25,3550979.4,-31561.24,31360217.83
49,17835000.0,1636088.1,1058402.47,0.0,290432.49,10871012.83,3735306.17,4931822.59,-30325.39,40327739.27
50,17835000.0,691247.37,535864.15,0.0,2024277.11,5084094.44,1640693.24,5022536.03,0.0,32833712.35
51,17835000.0,884160.37,575838.83,0.0,104394.76,5746412.49,1907776.66,4292421.02,-766.79,31345237.35
52,17835000.0,386666.16,276806.31,0.0,547457.04,2925943.16,931645.11,3393997.51,-18991.22,26278524.07
53,17835000.0,434432.64,267972.06,0.0,571410.09,2550167.28,1006091.95,3877381.63,0.0,26542455.65
54,17835000.0,379869.1,381672.81,0.0,2258481.55,3516813.08,1072683.82,5161012.93,0.0,30605533.29
55,17835000.0,911765.47,816476.97,0.0,1260729.13,7996339.05,2866386.71,5711287.29,0.0,37397984.62
56,17835000.0,651730.54,490423.33,0.0,26085715.48,6517305.36,2070298.62,7267880.56,0.0,60918353.88
57,17835000.0,699444.43,337025.72,0.0,120500.06,4298400.28,1556262.88,2757101.14,-95546.35,27508188.16
58,17835000.0,1063355.48,866012.79,0.0,403585.95,8668383.76,2976884.91,5491058.46,-4783.17,37299498.18
59,17835000.0,1178589.08,967092.75,0.0,777015.19,9735332.49,3201847.49,5613198.72,-14285.05,39293790.67
60,17835000.0,1674329.31,1129423.57,0.0,779378.64,11447280.54,3797138.72,4493023.41,-20054.57,41135519.63
61,17835000.0,1918939.34,1732856.03,18217239.27,282092.77,17288158.26,5652972.42,6075959.93,0.0,69003218.02
62,17835000.0,2057000.04,1216245.28,0.0,349495.58,12176863.88,4281118.56,4972526.32,-3970.2,42884279.45
63,17835000.0,1093435.58,547890.83,0.0,826982.24,6373701.31,2215932.31,3784117.05,-92502.77,32584556.55
64,17835000.0,479120.43,461466.61,0.0,3571573.65,4310849.45,1416789.09,5213132.77,-26888.45,33261043.56
65,17835000.0,894570.41,685259.29,0.0,402357.02,6875595.95,2514687.88,5120869.91,-6298.86,34322041.59
66,17835000.0,888982.29,687702.98,0.0,359474.29,7260282.6,2338102.11,4781076.2,-40336.8,34110283.68
67,17835000.0,1203018.7,662834.64,0.0,501745.98,6684846.79,2300523.7,4524090.99,-10456.88,33701603.92
68,17835000.0,537241.5,408242.08,0.0,290965.14,4162212.56,1448128.66,4173968.26,-10773.47,28844984.74
69,17835000.0,317444.77,299442.83,0.0,2081579.55,2655191.64,771183.84,5917994.9,0.0,29877837.53
70,17835000.0,2013453.7,1164477.86,0.0,3408977.26,11452002.15,3575701.52,4447782.81,-13207.83,43884187.46
71,17835000.0,1189523.53,932072.23,2301050.52,423386.78,9270309.62,3107158.47,6047801.85,0.0,41106303.0
72,17835000.0,889669.22,651142.1,0.0,1571898.95,7170343.53,2498928.83,3724786.72,-78810.94,34262958.41
73,17835000.0,504945.68,208853.95,0.0,2211879.17,4681545.43,1678970.63,3200459.95,0.0,30321654.81
74,17835000.0,709436.03,412340.8,0.0,242510.79,4650563.96,1678708.96,2104192.79,-56243.08,27576510.24
75,17835000.0,1880645.78,1176732.39,0.0,520059.68,11857186.73,4387068.64,4552650.98,-20777.37,42188566.84
76,17835000.0,1452330.62,600334.52,0.0,445849.49,6522081.9,2345127.34,2585305.8,-58271.65,31727758.02
77,17835000.0,1569422.84,951968.21,0.0,273983.16,9509754.32,3381083.22,4416578.5,-1163.14,37936627.11
78,17835000.0,1313754.87,1005143.58,0.0,847055.06,10178075.37,3343496.64,5294155.96,-16339.58,39800341.91
79,17835000.0,2103621.59,1285650.41,0.0,530738.7,12850473.95,4354218.63,5770127.21,-6080.52,44723749.96
80,17835000.0,1165949.76,1018155.49,4852556.08,540996.62,10092820.36,3354957.68,5883193.43,0.0,44743629.42
81,17835000.0,1752325.96,1209020.94,0.0,1119928.54,12036886.46,3967088.15,6116227.8,-2234.19,44034243.66
82,17835000.0,1439331.94,522605.53,0.0,837702.59,5915272.48,2184176.4,2341786.15,-75926.87,30999948.22
83,17835000.0,1972428.55,1120370.46,0.0,0.0,11441695.18,3769110.99,5378442.08,-23799.06,41493248.19
84,17835000.0,1005618.96,891547.87,0.0,935193.99,8981854.18,2877861.76,5850036.69,-11247.13,38365866.31
85,17835000.0,463196.84,531685.6,0.0,11915452.59,4177667.09,1560578.34,6428789.08,0.0,42912369.55
86,17835000.0,590565.73,593695.28,0.0,842525.01,5771130.26,2001412.07,6011197.85,0.0,33645526.2
87,17835000.0,557935.41,305317.64,0.0,3613725.8,2526069.43,886344.98,4371006.43,0.0,30095399.68
88,17835000.0,1100561.72,971087.31,1813699.82,4017409.82,9249325.11,3062344.89,6248630.32,0.0,44298058.99
89,17835000.0,301473.48,118369.89,0.0,739540.25,2357958.68,647555.11,1482478.72,-120129.76,23362246.37
90,17835000.0,843188.46,706608.5,0.0,49127.52,7192492.15,2435043.93,4860181.91,-13754.57,33907887.91
91,17835000.0,366973.51,376728.8,0.0,4730210.47,3275962.02,995068.89,5615407.77,0.0,33195351.46
92,17835000.0,1163008.97,970936.86,0.0,975213.12,9650811.01,3201401.18,5781283.37,-6829.62,39570824.88
93,17835000.0,956059.87,803026.01,0.0,1079790.76,7900877.2,2768929.04,5563653.3,0.0,36907336.18
94,17835000.0,1760644.22,1507770.95,9049468.14,204632.74,15065736.31,5012525.05,5961727.49,0.0,56397504.89
95,17835000.0,1316583.23,1125116.48,4133286.82,107926.75,11241565.71,3711136.86,5794775.22,0.0,45265391.08
96,17835000.0,793462.37,680397.32,0.0,1304372.62,6582606.51,2276702.0,5285933.02,0.0,34758473.84
97,17835000.0,837022.86,663741.9,0.0,1339652.2,6689461.86,2198545.75,5353430.93,-32999.34,34883856.15
98,17835000.0,1421522.86,1074967.75,4567214.94,42841.09,10739964.29,3412112.07,5933794.54,0.0,45027417.54
99,17835000.0,634627.46,563378.96,0.0,1010099.15,5429035.9,1989695.99,5580007.61,0.0,33041845.07
100,17835000.0,1162380.1,437798.81,0.0,298131.6,4803258.01,1770429.05,1482707.19,-46987.54,27742717.21
101,17835000.0,1378902.51,636859.23,0.0,327674.94,6864923.7,2577589.84,2796118.68,-55080.99,32361987.91
102,17835000.0,1203008.9,878316.29,0.0,1595520.91,8490814.94,2936776.57,5617787.4,0.0,38557225.02
103,17835000.0,1918006.64,1107550.45,0.0,503875.97,11208964.8,3811058.23,5302960.45,-20263.27,41667153.27
104,17835000.0,1458857.33,1081843.53,0.0,541610.59,10835431.63,3608686.51,4981961.24,-3871.74,40339519.09
105,17835000.0,777181.97,706927.58,0.0,2330460.94,6637981.98,2406893.69,5707117.1,0.0,36401563.26
106,17835000.0,1577323.33,970755.45,0.0,157160.45,9979846.83,3409407.89,4306405.32,-27880.79,38208018.47
107,17835000.0,920221.75,551250.03,0.0,1287279.83,5418889.52,1796821.38,3546432.19,0.0,31355894.72
108,17835000.0,1209989.28,1005957.71,0.0,1943596.48,9819337.28,3296787.03,5451377.54,0.0,40562045.32
109,17835000.0,541376.46,251083.01,0.0,0.0,3016637.91,1057186.42,2404388.4,-50580.78,25055091.42
110,17835000.0,957298.9,611074.4,0.0,98152.18,6424737.29,2153421.53,2687342.28,-31820.84,30735205.73
111,17835000.0,1427710.88,893648.89,0.0,296456.72,8872881.45,3018379.74,5689921.64,-360.69,38033638.63
112,17835000.0,962436.03,600979.52,0.0,428776.74,6405236.28,2241508.69,2779835.04,-44093.77,31209678.52
113,17835000.0,1162768.35,701223.43,0.0,0.0,7332156.08,2547121.14,4410002.48,-31992.18,33956279.3
114,17835000.0,767562.94,472033.72,0.0,45042.38,4980345.78,1684711.67,3363183.28,-26165.53,29121714.23
115,17835000.0,506101.93,261667.65,0.0,40447.05,3163351.6,1035831.35,1767882.94,-55584.55,24554697.96
116,17835000.0,704284.75,484895.5,0.0,357666.9,5438549.23,1736543.12,2806514.84,-60267.07,29303187.27
117,17835000.0,1281435.18,969902.56,0.0,898929.31,9596493.69,3195030.99,6022678.52,0.0,39799470.26
118,17835000.0,1563078.59,968173.11,0.0,38686.69,9920209.84,3353909.55,4861645.8,-24309.86,38516393.74
119,17835000.0,1894965.01,1247674.3,0.0,108849.63,12459417.2,4213060.91,5794597.85,-735.32,43552829.59
120,17835000.0,921729.25,652128.95,0.0,198545.29,6806498.27,2255811.54,3534379.85,-32008.47,32172084.68
121,17835000.0,703523.6,398158.64,0.0,275417.1,3921039.49,1463916.83,3664513.29,0.0,28261568.96
122,17835000.0,693430.31,376909.67,0.0,94690.19,4311958.82,1455019.86,2221253.99,-55608.97,26932653.88
123,17835000.0,1402638.18,1166170.24,5964970.52,0.0,11661702.35,3772504.14,6198931.21,0.0,48001916.63
124,17835000.0,1048626.74,774423.8,0.0,697421.66,7874637.99,2789139.12,4302377.69,-16054.73,35305572.27
125,17835000.0,1268760.06,790647.03,0.0,480273.44,8172591.16,2763970.13,3256381.01,-29514.17,34538108.67
126,17835000.0,1451542.19,907270.68,0.0,196245.25,9517058.75,3332710.32,3530095.03,-48884.58,36721037.64
127,17835000.0,718045.63,542646.94,0.0,1312315.6,5260782.35,1821174.57,5258587.08,0.0,32748552.17
128,17835000.0,763848.97,599985.41,0.0,674554.82,6272213.16,1958043.79,4332351.2,-29752.87,32406244.47
129,17835000.0,640576.67,599059.07,0.0,2025970.1,6054473.54,1873067.16,6278274.2,-33301.51,35273119.23
130,17835000.0,572796.38,587306.85,0.0,11561290.72,4822302.58,1702687.67,6728781.46,0.0,43810165.66
131,17835000.0,1439567.49,1044246.95,0.0,441246.27,10391586.27,3552269.38,4690734.55,-291.0,39394359.91
132,17835000.0,863280.45,709075.45,0.0,955197.29,7065780.21,2338999.19,6332535.02,-4681.77,36095185.84
133,17835000.0,1393958.35,1227801.02,4296391.35,3666164.27,12095826.36,4005045.71,6318112.93,0.0,50838299.98
134,17835000.0,1130461.27,1030388.68,2634653.66,989024.21,10088195.53,3212926.84,6331094.52,0.0,43251744.69
135,17835000.0,814527.92,352898.12,0.0,251347.1,3830522.47,1355532.88,1687375.49,-33541.17,26093662.81
136,17835000.0,1542486.93,922473.83,4939844.43,0.0,9224738.34,3006433.42,6065891.56,0.0,43536868.51
137,17835000.0,707588.04,530206.28,0.0,463824.45,5538649.85,1929369.13,4299449.75,-32679.86,31271407.63
138,17835000.0,2201373.91,1116080.72,0.0,0.0,11170811.63,3671826.06,5457340.39,-1000.44,41451432.28
139,17835000.0,1061040.57,760286.11,0.0,1952552.75,7569457.98,2495821.81,4845475.82,-24738.41,36494896.62
140,17835000.0,1209197.46,557260.95,0.0,176220.74,5565054.88,1924056.47,4679168.2,-2567.3,31943391.4
141,17835000.0,1033358.57,869717.36,0.0,389271.45,8857274.94,2934100.54,4543117.26,-19598.19,36442241.92
142,17835000.0,597986.7,338709.78,0.0,160467.46,4181142.06,1514813.07,3288548.32,-83042.64,27833624.75
143,17835000.0,899606.83,720016.32,0.0,10292.53,7212773.02,2414619.74,5145951.71,-1383.89,34236876.26
144,17835000.0,1084013.6,878506.27,1132290.22,512646.37,8698119.84,2907293.66,5879438.2,0.0,38927308.17
145,17835000.0,738109.93,673770.2,0.0,297068.65,6704787.0,2280399.81,5600037.09,-3017.13,34126155.55
146,17835000.0,1948188.1,1412502.19,0.0,115559.38,14158609.38,4804600.83,5913952.64,-5041.39,46183371.13
147,17835000.0,1350105.16,1121247.63,0.0,431198.81,11130976.94,3631958.15,6245136.31,-107.16,41745515.83
148,17835000.0,1129640.22,934175.08,0.0,2018256.21,9133795.62,2966821.18,5491567.84,0.0,39509256.15
149,17835000.0,1232994.23,646969.78,0.0,167253.72,6953964.89,2489560.81,2629716.51,-49757.69,31905702.24
150,17835000.0,901765.58,625282.36,0.0,294629.0,6598029.84,2232999.93,3271837.23,-36780.42,31722763.5
151,17835000.0,1075476.35,742753.7,0.0,49669.6,7416375.27,2495420.46,5795779.18,-9.97,35410464.59
152,17835000.0,1766932.31,963625.98,1483781.57,151042.14,9602014.7,3266273.64,5783282.35,0.0,40851952.7
153,17835000.0,432125.19,227909.95,0.0,54444.02,2733582.68,912919.64,1913373.84,-45647.37,24063707.94
154,17835000.0,862608.07,664300.67,0.0,103793.74,6865288.43,2382975.52,4262459.01,-24581.45,32951844.0
155,17835000.0,1283979.2,750864.64,0.0,363941.96,7703266.05,2662020.34,3148869.65,-22624.91,33725316.93
156,17835000.0,1385180.46,1037356.55,0.0,1386491.6,10360158.25,3445200.44,5702038.0,-5981.7,41145443.6
157,17835000.0,529219.98,280677.09,0.0,12219694.16,5031763.63,1765280.11,4859178.49,0.0,42520813.47
158,17835000.0,1519067.62,812039.35,0.0,842538.51,8137878.6,2908217.62,3704912.82,-9638.09,35750016.43
159,17835000.0,1705412.39,979322.91,0.0,1114691.97,9956560.55,3414252.55,4787435.76,-22544.45,39770131.68
160,17835000.0,1319000.53,998393.75,0.0,179170.96,10171682.4,3453597.53,5160618.42,-19429.55,39098034.04
161,17835000.0,864977.43,524381.77,0.0,607952.8,5502202.1,1877589.37,3328793.8,-28839.56,30512057.7
162,17835000.0,1233833.6,784912.16,0.0,9205.94,8091596.61,2778297.19,4752049.61,-24333.01,35460562.1
163,17835000.0,442293.25,176129.87,0.0,4835414.15,3898837.62,1162343.03,3741142.9,0.0,32091160.82
164,17835000.0,568359.7,367425.91,0.0,61954.0,4007957.53,1447634.26,3713247.31,-34774.49,27966804.22
165,17835000.0,359328.93,328278.44,0.0,818326.61,3143497.81,871741.56,5436788.4,0.0,28792961.75
166,17835000.0,1023944.39,942900.36,9402450.29,1491437.58,9277539.3,3025783.34,6108417.73,0.0,49107473.0
167,17835000.0,689825.55,517953.28,0.0,128483.5,5231022.5,1927250.59,4392110.88,-8062.02,30713584.28
168,17835000.0,734644.62,600245.26,0.0,164131.51,6085183.28,2170747.1,4593901.12,-10922.0,32172930.9
169,17835000.0,1411251.14,1002303.57,0.0,850661.09,10114014.18,3194958.97,5798824.28,-17802.06,40189211.18
170,17835000.0,744524.07,638077.83,0.0,2213418.75,6450031.53,2047204.31,6005631.89,-44478.15,35889410.22
171,17835000.0,1241519.08,401565.49,0.0,410952.77,4333215.41,1632483.2,1330656.0,-34279.38,27151112.57
172,17835000.0,801151.33,587143.46,0.0,160510.77,6061933.9,2177550.62,4362638.17,-22689.12,31963239.15
173,17835000.0,530120.04,245934.49,0.0,142960.86,2850728.68,998693.21,1484248.91,-40578.99,24047107.19
174,17835000.0,553786.21,536046.33,0.0,1565447.16,5314337.32,1856513.39,5326585.62,-25787.29,32961928.74
175,17835000.0,1463826.74,1071460.51,2016899.19,636572.77,10570277.76,3530627.15,5650232.7,0.0,42774896.82
176,17835000.0,862735.16,628785.63,0.0,266810.93,6561572.53,2288357.46,3735905.13,-30341.95,32148824.89
177,17835000.0,1174810.48,1009441.85,0.0,757382.74,10049646.93,3231529.64,5958192.69,0.0,40016004.32
178,17835000.0,1159332.73,922115.76,0.0,402571.42,9149715.84,3086206.01,4985226.18,-1983.15,37538184.79
179,17835000.0,958758.42,735003.36,0.0,146153.44,7316896.89,2447223.14,4877912.41,0.0,34316947.66
180,17835000.0,1332426.97,741122.5,0.0,162074.67,7586374.2,2607184.47,3791977.96,-19750.61,34036410.15
181,17835000.0,1172067.41,961567.11,0.0,968743.3,9514350.01,3264936.4,5783666.11,0.0,39500330.34
182,17835000.0,359074.67,318295.84,0.0,2220241.6,2856031.59,963213.53,4676313.77,0.0,29228171.01
183,17835000.0,202429.53,144518.79,0.0,177108.08,1590076.42,550233.46,1674626.77,-16188.61,22157804.44
184,17835000.0,1773425.1,980467.73,0.0,798554.93,9772115.4,3372323.4,5356076.69,-12674.19,39875289.07
185,17835000.0,966307.18,592296.18,0.0,1238417.98,5815737.17,2061629.35,4689951.4,0.0,33199339.25
186,17835000.0,1688791.0,1272067.03,0.0,642691.99,12685358.31,4316244.77,5492994.99,-4143.57,43929004.52
187,17835000.0,422856.5,284063.92,0.0,0.0,3515003.04,1090838.71,3106782.77,-67436.38,26187108.57
188,17835000.0,819956.96,756983.36,0.0,728454.11,7578658.68,2462144.2,6543752.68,-9132.42,36715817.57
189,17835000.0,1218528.93,1098028.44,3333013.75,1548725.96,10880516.96,3848046.69,6518962.85,0.0,46280823.57
190,17835000.0,903151.08,537669.17,0.0,1368090.28,5598172.03,1866781.87,3730761.39,-27218.41,31812407.41
191,17835000.0,1812356.28,1294998.74,0.0,739089.86,13068236.95,4429927.78,5512101.32,-15025.84,44676685.09
192,17835000.0,537903.43,280872.93,0.0,417200.9,3322407.37,1120949.0,1900980.25,-57376.3,25357937.57
193,17835000.0,554802.97,479178.39,0.0,1224267.37,4815661.72,1703932.14,4989658.09,-9425.62,31593075.05
194,17835000.0,1013241.01,581019.14,0.0,511260.36,6184065.66,2193609.3,2618428.15,-40117.27,30896506.36
195,17835000.0,971844.25,444897.57,0.0,1168465.59,5036743.38,1713920.46,3104921.5,-66926.58,30208866.16
196,17835000.0,1564535.82,1226821.69,5403318.55,329490.71,12193512.96,3926473.0,6367126.15,0.0,48846278.88
197,17835000.0,1867546.47,1081055.79,0.0,463757.52,10843256.0,3738306.02,5422957.04,-11288.85,41240589.98
198,17835000.0,750177.1,614757.89,0.0,772573.35,6262258.97,2007538.11,4270703.67,-22378.04,32490631.05
199,17835000.0,1147951.51,909603.98,0.0,1412430.72,9021287.4,2845305.17,6211573.53,-17568.97,39365583.34
200,17835000.0,1097762.69,930344.16,0.0,539641.11,9235802.59,2992221.48,4961671.4,0.0,37592443.44
201,17835000.0,1060675.49,917137.42,0.0,1637070.15,8896400.32,3125652.47,5500134.73,0.0,38972070.58
202,17835000.0,758542.39,575376.29,0.0,4722755.24,5228233.76,1698257.16,5252734.78,0.0,36070899.63
203,17835000.0,597831.51,304722.57,0.0,257980.07,3364462.32,1067949.29,2047250.25,-32666.85,25442529.16
204,17835000.0,1916603.9,1073888.84,0.0,50461.49,10852614.32,3600031.33,5514183.09,-11841.3,40830941.66
205,17835000.0,1292846.14,467598.83,0.0,791480.74,5070817.65,1823715.57,1933395.05,-44252.9,29170601.09
206,17835000.0,1638418.95,1209133.3,0.0,187067.51,12079572.73,4058685.87,5840725.75,-1572.93,42847031.17
207,17835000.0,1227311.6,1051913.12,0.0,835134.62,10428671.55,3455401.47,5782814.29,0.0,40616246.65
208,17835000.0,689446.9,515084.09,0.0,353304.23,5501250.48,1855697.61,3315863.72,-42594.13,30023052.89
209,17835000.0,1681124.94,938419.8,0.0,411015.06,9638983.76,3324935.66,4376362.81,-31997.34,38173844.69
210,17835000.0,287479.36,165556.87,0.0,150055.74,1773897.84,624242.1,1721809.81,-13067.46,22544974.25
211,17835000.0,638025.66,579983.13,0.0,75347.65,6050172.11,1914412.28,5104589.81,-26742.41,32170788.22
212,17835000.0,953180.28,798972.35,0.0,1585.88,8283313.37,2558257.03,4213887.47,-29394.94,34614801.43
213,17835000.0,315448.53,300076.41,0.0,688457.32,2844673.15,843234.49,5251528.02,0.0,28078417.92
214,17835000.0,1001124.85,528942.55,0.0,334452.33,5563037.01,1893743.93,2237391.79,-31229.93,29362462.52
215,17835000.0,898345.26,703595.55,0.0,1021389.02,6995134.97,2540664.26,4812086.42,-6380.73,34799834.75
216,17835000.0,717967.1,602139.28,0.0,675017.3,6076180.93,1957597.74,4349264.85,-7946.7,32205220.5
217,17835000.0,353233.23,221608.77,0.0,1110198.43,1983569.19,614105.24,3797291.75,0.0,25915006.63
218,17835000.0,827641.38,550308.03,0.0,89169.28,5482863.39,1929157.34,4180701.63,0.0,30894841.04
219,17835000.0,1869324.97,1479754.16,3921810.32,12134.07,14794790.45,5073118.02,5863065.48,0.0,50848997.47
220,17835000.0,817973.36,708965.9,0.0,757529.31,7097938.84,2347101.82,5146114.87,-16862.38,34693761.71
221,17835000.0,2002969.93,1699447.62,8730757.03,150226.01,16960416.12,5458152.96,6074857.14,0.0,58911826.82
222,17835000.0,473444.43,436713.92,0.0,5248433.85,4450179.26,1397173.87,6031235.6,-74628.64,35797552.29
223,17835000.0,763923.52,510489.76,0.0,875316.16,5013688.72,1722962.32,4532143.29,0.0,31253523.77
224,17835000.0,1020040.03,783059.54,0.0,110135.86,7925435.42,2647671.29,5489892.83,-11919.32,35799315.65
225,17835000.0,1740246.52,1157777.46,0.0,114217.11,11743155.73,4030150.16,5321577.59,-19127.71,41922996.87
226,17835000.0,798619.87,519734.74,0.0,27891.49,5363107.74,1807352.14,3711934.66,-17208.41,30046432.23
227,17835000.0,1732327.07,1042686.8,0.0,1241953.36,10272396.9,3563160.01,5323489.3,0.0,41011013.44
228,17835000.0,1412447.84,1173393.94,3289372.36,945998.94,11635136.54,3929939.54,5954312.12,0.0,46175601.27
229,17835000.0,883100.22,834628.05,7563218.63,2177415.28,8177487.58,2808550.37,6441399.9,0.0,46720800.03
230,17835000.0,1748920.34,1482611.32,7940989.95,438329.48,14772015.35,4710971.02,6381895.72,0.0,55310733.18
231,17835000.0,1737521.22,1101936.8,0.0,201020.34,11129386.91,3813448.09,5557076.02,-12193.0,41363196.39
232,17835000.0,1829614.9,865220.81,0.0,167051.94,9063303.65,3193775.49,4036977.44,-44897.05,36946047.17
233,17835000.0,1169935.07,887834.97,0.0,167503.38,8908239.0,3031024.53,5620144.93,-6786.66,37612895.21
234,17835000.0,510703.56,234551.91,0.0,6593143.44,4974590.87,1740334.35,4263689.93,0.0,36152014.05
235,17835000.0,836123.29,547332.81,0.0,722458.87,5654176.0,1849638.36,3501073.87,-21946.79,30923856.41
236,17835000.0,1484640.62,1145081.93,0.0,670747.88,11298743.57,3901326.71,5182154.98,0.0,41517695.69
237,17835000.0,462754.0,282699.64,0.0,90993.31,3863271.23,1299532.03,2455903.72,-104714.09,26185439.84
238,17835000.0,541303.0,225261.12,0.0,282760.61,2583427.11,913938.16,1512043.49,-35377.5,23858355.99
239,17835000.0,2288614.3,1455480.73,6864539.4,0.0,14554807.3,4853943.52,5876602.07,0.0,53728987.33
240,17835000.0,1660435.77,627078.27,0.0,63724.25,6801053.82,2464215.83,2463419.33,-54471.9,31860455.36
