s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
56,17196750.0,657575.68,490423.33,0.0,0.0,8079735.86,2800150.62,4856655.12,0.0,34081290.6
57,17196750.0,1634430.55,337025.72,0.0,0.0,6668914.67,2356685.93,2687840.23,0.0,30881647.1
58,17196750.0,1634430.55,866012.79,0.0,0.0,11958785.31,4156544.87,5108960.36,0.0,40921483.87
59,17196750.0,1976197.67,967092.75,0.0,28577.36,13082120.52,4454741.11,5724173.36,0.0,43429652.76
60,17196750.0,2632275.79,1129423.57,0.0,49158554.14,11769857.99,4182747.43,4295747.24,-327592.48,90037763.69
61,17196750.0,2632275.79,1697827.66,28491994.76,1548144.13,19914603.8,6789655.31,5763998.15,-431.13,84034818.46
62,17196750.0,2632275.79,1216245.28,0.0,56378118.76,12180588.02,4293224.92,5362927.18,-327592.53,98932537.42
63,17196750.0,2305114.45,547890.83,0.0,0.0,8772387.92,3125641.24,3470406.2,-431.19,35417759.46
64,17196750.0,975125.88,461466.61,0.0,0.0,7790168.14,2765179.06,3977958.6,0.0,33166648.29
65,17196750.0,1304564.8,685259.29,0.0,0.0,10146982.17,3556974.03,4685660.01,0.0,37576190.31
66,17196750.0,1634430.55,687702.98,0.0,0.0,10175687.24,3554873.8,3859688.45,0.0,37109133.02
67,17196750.0,2305114.45,662834.64,0.0,0.0,9921825.42,3531899.84,4288731.37,-431.13,37906724.59
68,17196750.0,1304564.8,408242.08,0.0,0.0,7376810.09,2589630.73,3713847.86,0.0,32589845.56
69,17196750.0,975125.88,299442.83,0.0,0.0,6169930.31,2161198.07,3886236.84,0.0,30688683.93
70,17196750.0,2632275.79,1164477.86,0.0,46900046.52,12319573.79,4412602.3,3785470.88,-327592.48,88083604.67
71,17196750.0,1976197.67,919307.23,7407050.52,95625.0,12589064.86,4282032.48,5665396.26,0.0,50131424.03
72,17196750.0,1304564.8,651142.1,0.0,0.0,9805810.29,3515356.23,2996492.49,0.0,35470115.92
73,17196750.0,657575.68,208853.95,0.0,0.0,5264042.04,1867047.77,2086526.87,0.0,27280796.3
74,17196750.0,1634430.55,412340.8,0.0,0.0,7422065.39,2615300.15,2015766.39,0.0,31296653.27
75,17196750.0,2632275.79,1176732.39,0.0,52930976.88,12069546.04,4299603.65,4850338.92,-327592.53,94828631.15
76,17196750.0,2632275.79,600334.52,0.0,31045489.09,7524563.95,2703728.1,2951394.65,-327592.53,64326943.56
77,17196750.0,2632275.79,951968.21,0.0,50328899.93,9883302.65,3565131.82,5058025.44,-327592.53,89288761.31
78,17196750.0,1976197.67,1005143.58,0.0,4.02,13469106.88,4613765.7,5240730.09,0.0,43501697.95
79,17196750.0,2632275.79,1278965.93,2673791.93,58525080.41,12621410.41,4405289.98,5763673.35,-327592.53,104769645.27
80,17196750.0,1976197.67,1005390.49,9958556.08,95625.0,13449897.5,4586673.8,5403403.23,0.0,53672493.78
81,17196750.0,2632275.79,1198490.13,4212324.33,58503803.4,11821476.44,4137098.83,5919084.0,-327592.53,105293710.39
82,17196750.0,2632275.79,522605.53,0.0,30499976.35,6743910.57,2393837.93,2961578.99,-327592.53,62623342.62
83,17196750.0,2632275.79,1120370.46,0.0,56193175.65,11203777.1,4019060.06,5740569.01,-327592.53,97778385.53
84,17196750.0,1304564.8,890030.0,607146.31,639367.73,12049728.48,4187171.33,5772848.48,0.0,42647607.14
85,17196750.0,975125.88,531685.6,0.0,257801.03,8433907.86,2941934.85,5380355.39,0.0,35717560.62
86,17196750.0,975125.88,593695.28,0.0,592262.34,8978173.79,3145987.35,5430837.29,0.0,36912831.94
87,17196750.0,1634430.55,305317.64,0.0,0.0,6351833.83,2232682.56,2970272.6,0.0,30691287.17
88,17196750.0,1304564.8,958322.31,6919699.82,639367.73,12732651.57,4431874.78,5664345.51,0.0,49847576.52
89,17196750.0,975125.88,118369.89,0.0,0.0,4359200.93,1525381.82,1116255.93,0.0,25291084.45
90,17196750.0,1634430.55,706608.5,0.0,0.0,10364742.39,3630210.48,4855292.66,0.0,38388034.57
91,17196750.0,975125.88,376728.8,0.0,0.0,6942789.99,2470228.58,3534219.0,0.0,31495842.24
92,17196750.0,1976197.67,967674.3,1305022.72,95625.0,13072735.56,4413336.26,5660700.84,0.0,44688042.35
93,17196750.0,1304564.8,803026.01,0.0,335120.48,11248668.98,3884662.64,5441583.4,0.0,40214376.32
94,17196750.0,1976197.67,1482240.95,16628583.66,748597.91,18077709.53,6121906.42,5689257.16,0.0,67921243.31
95,17196750.0,1976197.67,1112351.48,9239286.82,95625.0,14519507.41,4931032.97,5569142.95,0.0,54639894.31
96,17196750.0,1304564.8,680397.32,0.0,0.0,10098362.42,3543279.8,4498688.66,0.0,37322043.0
97,17196750.0,1304564.8,663741.9,0.0,0.0,9931808.29,3474550.19,4461664.0,0.0,37033079.19
98,17196750.0,2305114.45,1062202.75,9673214.94,712698.39,13765323.94,4690320.13,5467083.98,-431.13,54872277.44
99,17196750.0,975125.88,563378.96,0.0,564752.36,8681247.73,3030568.62,5470392.24,0.0,36482215.78
100,17196750.0,2632275.79,437798.81,0.0,21163994.21,6591830.34,2346517.7,1372923.99,-327592.53,51414498.3
101,17196750.0,2632275.79,636859.23,0.0,36578926.39,7658141.06,2765538.63,3127485.94,-327592.53,70268384.5
102,17196750.0,1976197.67,875567.13,1099665.54,95625.0,12151663.85,4188672.15,5926822.99,0.0,43510964.34
103,17196750.0,2632275.79,1107550.45,0.0,57354586.11,11015500.32,3897922.54,5713440.04,-327592.53,98590432.72
104,17196750.0,2305114.45,1081843.53,0.0,4.12,14111914.1,4955365.18,4810156.53,-431.13,44460716.78
105,17196750.0,1304564.8,706927.58,0.0,591473.27,10229562.88,3528387.2,5755036.75,0.0,39312702.48
106,17196750.0,2632275.79,970755.45,0.0,49226875.32,10109005.04,3549390.98,4703739.91,-327592.53,88061199.95
107,17196750.0,2632275.79,551250.03,0.0,0.0,8788425.66,3064331.67,2973805.21,-431.19,35206407.18
108,17196750.0,1976197.67,1005957.71,0.0,4.02,13477248.19,4702844.98,4879987.47,0.0,43238990.05
109,17196750.0,1304564.8,251083.01,0.0,0.0,5805219.37,2045176.48,2159933.08,0.0,28762726.74
110,17196750.0,2632275.79,611074.4,0.0,0.0,9386669.3,3288668.12,2374589.51,-431.19,35489595.94
111,17196750.0,2305114.45,881244.58,4961723.8,712694.37,11955743.07,4130052.81,5590589.51,-431.19,47733481.4
112,17196750.0,2305114.45,600979.52,0.0,0.0,9303274.16,3278725.81,2655724.49,-431.13,35340137.29
113,17196750.0,2305114.45,701223.43,0.0,0.0,10305713.26,3633788.03,4689428.59,-431.13,38831586.62
114,17196750.0,1634430.55,472033.72,0.0,0.0,8018994.64,2832577.33,3144729.59,0.0,33299515.83
115,17196750.0,1304564.8,261667.65,0.0,0.0,5911065.7,2054374.76,1598787.47,0.0,28327210.38
116,17196750.0,1634430.55,484895.5,0.0,0.0,8147612.42,2858739.57,2397447.48,0.0,32719875.52
117,17196750.0,1976197.67,960057.15,3938166.44,95625.0,12996564.01,4442849.18,5581656.86,0.0,47187866.31
118,17196750.0,2632275.79,968173.11,0.0,44780.25,12947503.58,4504638.01,4961749.65,-431.13,43255439.26
119,17196750.0,2632275.79,1235644.62,4811872.83,58503803.4,12193021.37,4286141.3,5741623.34,-327592.53,106273540.12
120,17196750.0,1976197.67,652128.95,0.0,0.0,9938960.82,3459779.1,3198807.67,0.0,36422624.22
121,17196750.0,1634430.55,398158.64,0.0,0.0,7280243.85,2574845.4,3349318.29,0.0,32433746.73
122,17196750.0,1976197.67,376909.67,0.0,0.0,7186768.01,2495567.74,2060534.46,0.0,31292727.56
123,17196750.0,1976197.67,1153405.24,11070970.52,95627.39,14930044.82,5081597.68,5787261.77,0.0,57291855.08
124,17196750.0,1634430.55,774423.8,0.0,0.0,11042895.4,3943037.12,3978525.81,0.0,38570062.68
125,17196750.0,2632275.79,790647.03,0.0,38349464.57,8958263.45,3156642.1,3503092.75,-327592.53,74259543.17
126,17196750.0,2632275.79,907270.68,0.0,45210728.26,9772320.59,3428532.99,3967233.94,-327592.53,82787519.72
127,17196750.0,1304564.8,542646.94,0.0,0.0,8720858.62,3000052.13,5321744.77,0.0,36086617.26
128,17196750.0,1634430.55,599985.41,0.0,0.0,9298511.52,3243694.7,3492490.36,0.0,35465862.54
129,17196750.0,1304564.8,599059.07,0.0,0.0,9284979.98,3230754.39,4754781.37,0.0,36370889.62
130,17196750.0,975125.88,587306.85,0.0,533351.64,8927646.0,3127556.98,5583897.54,0.0,36931634.89
131,17196750.0,2632275.79,1044246.95,0.0,51786436.33,10641692.15,3728727.13,5122778.29,-327592.53,91825314.11
132,17196750.0,1304564.8,709075.45,0.0,0.0,10385143.76,3585405.94,5126198.01,0.0,38307137.96
133,17196750.0,1634430.55,1215036.02,9402391.35,652972.91,15308325.05,5278976.5,5732903.51,0.0,56421785.87
134,17196750.0,1634430.55,1017623.68,7740653.66,652972.91,13334201.64,4650377.62,5658699.58,0.0,51885709.62
135,17196750.0,2632275.79,352898.12,0.0,0.0,6804906.52,2380829.87,1549042.94,-431.19,30916272.05
136,17196750.0,2305114.45,909708.83,10045844.43,712698.39,12240385.39,4254939.88,5644073.29,-431.19,53309083.47
137,17196750.0,1304564.8,530206.28,0.0,0.0,8596452.0,3048774.23,3976889.72,0.0,34653637.03
138,17196750.0,2632275.79,1116080.72,0.0,56675689.76,11114250.1,3983339.85,5835570.9,-327592.53,98226364.59
139,17196750.0,1976197.67,760286.11,0.0,4.02,11020532.17,3807574.49,4405700.72,0.0,39167045.19
140,17196750.0,1976197.67,557260.95,0.0,0.0,8990280.8,3112626.72,4815823.79,0.0,36648939.94
141,17196750.0,1976197.67,869717.36,0.0,4.02,12114844.63,4209868.94,4054591.66,0.0,40421974.28
142,17196750.0,1634430.55,338709.78,0.0,0.0,6685755.21,2357106.01,3142395.08,0.0,31355146.62
143,17196750.0,1634430.55,720016.32,0.0,0.0,10498820.61,3626733.15,5094232.29,0.0,38770982.92
144,17196750.0,1976197.67,865741.27,6238290.22,95625.0,12053405.28,4103091.18,5659277.52,0.0,48188378.15
145,17196750.0,1304564.8,673770.2,0.0,0.0,10032091.2,3449239.5,5166458.12,0.0,37822873.82
146,17196750.0,2632275.79,1404778.58,3089444.93,58616830.94,13858734.71,4838787.52,5756790.65,-327592.53,107066800.6
147,17196750.0,1976197.67,1108589.79,5063136.75,95625.0,14481890.41,4957931.86,5591248.3,0.0,50471369.79
148,17196750.0,1976197.67,934175.08,0.0,4.02,12759421.87,4405192.73,4984504.91,0.0,42256246.28
149,17196750.0,2632275.79,646969.78,0.0,32818531.64,7841048.37,2829640.94,3384215.89,-327592.48,67021839.94
150,17196750.0,2305114.45,625282.36,0.0,0.0,9546302.58,3332672.62,2884884.9,-431.13,35890575.78
151,17196750.0,2305114.45,742753.7,0.0,0.0,10721016.56,3711039.23,5421440.53,-431.19,40097683.28
152,17196750.0,2632275.79,950860.98,6589781.57,739824.75,12616798.63,4405664.78,5691789.63,-431.19,50823314.96
153,17196750.0,1304564.8,227909.95,0.0,0.0,5573488.72,1957348.01,1586572.28,0.0,27846633.76
154,17196750.0,1304564.8,664300.67,0.0,0.0,9937395.9,3498705.81,3862934.27,0.0,36464651.46
155,17196750.0,2632275.79,750864.64,0.0,37545580.3,8611160.79,3058820.36,3474096.07,-327592.48,72941955.48
156,17196750.0,1976197.67,1037356.55,0.0,63309.2,13776883.94,4713081.37,5750563.76,0.0,44514142.49
157,17196750.0,657575.68,280677.09,0.0,0.0,5982273.47,2115826.99,3081425.73,0.0,29314528.97
158,17196750.0,2632275.79,812039.35,0.0,45059622.94,8750330.11,3136247.08,4541959.28,-327592.53,81801632.02
159,17196750.0,2632275.79,979322.91,0.0,52412388.51,10015254.39,3580729.78,5382506.93,-327592.53,91871635.79
160,17196750.0,2632275.79,998393.75,0.0,114923.84,13233807.17,4569786.94,5061417.93,-431.19,43806924.23
161,17196750.0,1976197.67,524381.77,0.0,0.0,8661488.96,3002571.13,3086214.83,0.0,34447604.36
162,17196750.0,2305114.45,784912.16,0.0,0.0,11142600.57,3933248.2,4865219.75,-431.13,40227413.99
163,17196750.0,657575.68,176129.87,0.0,0.0,4936801.3,1742582.83,1938801.27,0.0,26648640.96
164,17196750.0,1304564.8,367425.91,0.0,0.0,6968648.39,2454951.91,3404560.3,0.0,31696901.32
165,17196750.0,975125.88,328278.44,0.0,0.0,6458286.44,2304381.18,3096488.55,0.0,30359310.49
166,17196750.0,1304564.8,930135.36,14508450.29,639367.73,12450782.1,4302742.41,5422264.64,0.0,56755057.34
167,17196750.0,1634430.55,517953.28,0.0,0.0,8478190.22,2961590.75,4294562.12,0.0,35083476.91
168,17196750.0,1304564.8,600245.26,0.0,0.0,9296841.82,3246443.83,4234873.67,0.0,35879719.37
169,17196750.0,1976197.67,1002303.57,0.0,4.02,13440706.79,4697844.02,5071627.67,0.0,43385433.75
170,17196750.0,1304564.8,638077.83,0.0,0.0,9675167.5,3358513.11,4747569.01,0.0,36920642.24
171,17196750.0,2632275.79,401565.49,0.0,18028457.57,6370702.67,2243935.92,1175966.71,-327592.53,47722061.61
172,17196750.0,1634430.55,587143.46,0.0,0.0,9170092.08,3238719.42,4262192.98,0.0,36089328.49
173,17196750.0,2305114.45,245934.49,0.0,0.0,5752824.5,1973511.5,1377352.14,-431.19,28851055.89
174,17196750.0,975125.88,536046.33,0.0,0.0,8535965.31,3040967.28,4121632.28,0.0,34406487.08
175,17196750.0,2305114.45,1058695.51,7122899.19,712698.39,13730251.59,4706736.33,5469392.51,-431.13,52302106.83
176,17196750.0,1634430.55,628785.63,0.0,0.0,9586513.7,3357644.71,3628111.15,0.0,36032235.74
177,17196750.0,1976197.67,1009203.46,95354.09,95625.0,13488027.18,4594005.31,5698869.15,0.0,44154031.86
178,17196750.0,2305114.45,922115.76,0.0,4.23,12514636.33,4317752.71,4796170.31,-431.13,42052112.66
179,17196750.0,1976197.67,735003.36,0.0,4.02,10767704.67,3727208.3,4782367.05,0.0,39185235.08
180,17196750.0,2632275.79,741122.5,0.0,3.18,10687150.13,3772588.86,3618729.68,-431.19,38648188.95
181,17196750.0,1976197.67,961567.11,0.0,5.68,13033342.11,4512568.02,5567003.43,0.0,43247434.03
182,17196750.0,975125.88,318295.84,0.0,0.0,6358460.43,2263026.07,3123467.64,0.0,30235125.87
183,17196750.0,975125.88,144518.79,0.0,0.0,4620689.86,1625492.6,1213908.61,0.0,25776485.74
184,17196750.0,2632275.79,980467.73,0.0,57678006.47,9692522.55,3443457.47,5809732.16,-327592.53,97105619.64
185,17196750.0,1976197.67,592296.18,0.0,0.0,9340633.07,3276243.16,4163125.94,0.0,36545246.02
186,17196750.0,2305114.45,1268502.77,1425705.43,712698.39,15828324.19,5528415.01,5783130.01,-431.13,50048209.11
187,17196750.0,975125.88,284063.92,0.0,0.0,6016141.23,2127145.49,2416759.03,0.0,29015985.55
188,17196750.0,1304564.8,753350.78,1453032.38,639367.73,10682936.25,3706978.43,5946231.14,0.0,41683211.51
189,17196750.0,1634430.55,1085263.44,8439013.75,652972.91,14010599.32,4798993.49,5623216.96,0.0,53441240.42
190,17196750.0,1976197.67,537669.17,0.0,0.0,8794362.99,3083600.2,3315046.41,0.0,34903626.44
191,17196750.0,2632275.79,1294998.74,0.0,58314478.53,12809170.38,4528386.56,5879878.54,-327592.48,102328346.06
192,17196750.0,1304564.8,280872.93,0.0,0.0,6103118.52,2140990.6,1761720.96,0.0,28788017.81
193,17196750.0,975125.88,479178.39,0.0,0.0,7967285.86,2822930.03,3882973.52,0.0,33324243.66
194,17196750.0,2305114.45,581019.14,0.0,0.0,9103670.42,3224006.02,2417634.7,-431.13,34827763.6
195,17196750.0,2305114.45,444897.57,0.0,0.0,7742454.73,2771424.52,2738789.13,-431.13,33198999.27
196,17196750.0,2305114.45,1214056.69,10509318.55,712700.05,15283863.36,5211805.65,5670802.32,-431.13,58103979.96
197,17196750.0,2632275.79,1081055.79,0.0,57965545.08,10680551.16,3795506.68,5832142.07,-327592.53,98856234.04
198,17196750.0,1634430.55,614757.89,0.0,0.0,9446236.33,3372521.46,3453271.72,0.0,35717967.95
199,17196750.0,1976197.67,909603.98,0.0,4.02,12513710.82,4294913.29,5131799.61,0.0,42022979.39
200,17196750.0,1976197.67,930344.16,0.0,4.02,12721112.68,4403570.62,4663004.32,0.0,41890983.48
201,17196750.0,1634430.55,917137.42,0.0,489053.36,12359150.7,4281609.67,5603776.66,0.0,42481908.35
202,17196750.0,1634430.55,575376.29,0.0,0.0,9052420.36,3184908.74,4057988.95,0.0,35701874.89
203,17196750.0,1634430.55,304722.57,0.0,0.0,6345883.11,2228271.5,1741826.82,0.0,29451884.55
204,17196750.0,2632275.79,1073888.84,0.0,56648393.79,10701462.84,3848408.91,5923094.58,-327592.53,97696682.22
205,17196750.0,2632275.79,467598.83,0.0,23787069.43,6604828.26,2365539.73,2299637.9,-327592.53,55026107.41
206,17196750.0,2305114.45,1203030.46,2441135.64,712700.05,15173601.02,5307164.1,5896677.18,-431.13,50235741.76
207,17196750.0,1976197.67,1051733.4,71888.83,95625.0,13913326.52,4709048.02,5738824.15,0.0,44753393.59
208,17196750.0,1634430.55,515084.09,0.0,0.0,8449498.35,2960676.82,2943963.05,0.0,33700402.85
209,17196750.0,2632275.79,938419.8,0.0,49541453.67,9896694.14,3564539.09,4411655.18,-327592.53,87854195.13
210,17196750.0,975125.88,165556.87,0.0,0.0,4831070.66,1703540.32,1323606.88,0.0,26195650.62
211,17196750.0,1304564.8,579983.13,0.0,0.0,9094220.52,3188043.46,4215907.99,0.0,35579469.91
212,17196750.0,1976197.67,798972.35,0.0,4.02,11407394.53,3959875.98,3455816.64,0.0,38795011.19
213,17196750.0,975125.88,300076.41,0.0,0.0,6176266.05,2200393.36,3015595.08,0.0,29864206.78
214,17196750.0,2632275.79,528942.55,0.0,26466933.03,6966489.22,2431680.43,2691844.6,-327592.53,58587323.1
215,17196750.0,1304564.8,703595.55,0.0,0.0,10330344.72,3613985.71,4485485.71,0.0,37634726.49
216,17196750.0,1634430.55,602139.28,0.0,0.0,9320050.28,3251886.9,3848276.68,0.0,35853533.69
217,17196750.0,1304564.8,221608.77,0.0,0.0,5510476.98,1921584.95,2154811.54,0.0,28309797.04
218,17196750.0,1976197.67,550308.03,0.0,0.0,8920751.63,3092124.83,4112611.2,0.0,35848743.36
219,17196750.0,2632275.79,1466989.16,9027810.32,59082265.0,14375314.67,4988090.44,5798554.31,-327592.53,114240457.15
220,17196750.0,1304564.8,708965.9,0.0,0.0,10384048.22,3639722.83,4628083.69,0.0,37862135.44
221,17196750.0,2632275.79,1678528.76,15722725.96,1452524.8,19743293.3,6754736.52,5785561.65,-431.13,70965965.66
222,17196750.0,975125.88,436713.92,0.0,0.0,7542641.24,2670783.53,3938694.15,0.0,32760708.73
223,17196750.0,1976197.67,510489.76,0.0,0.0,8522569.49,2954720.43,4117225.81,-0.06,35277953.1
224,17196750.0,1976197.67,783059.54,0.0,4.02,11248266.42,3844446.26,5239551.56,0.0,40288275.47
225,17196750.0,2632275.79,1157777.46,0.0,459189.54,14749589.91,5194673.94,5801807.51,-431.13,47191633.02
226,17196750.0,1634430.55,519734.74,0.0,0.0,8496004.84,3022486.55,3356822.04,0.0,34226228.71
227,17196750.0,2632275.79,1042686.8,0.0,56684811.02,10376376.28,3677292.21,5678652.86,-327592.53,96961252.44
228,17196750.0,1634430.55,1160628.94,8395372.36,652972.91,14764254.25,5103610.09,5599920.54,0.0,54507939.64
229,17196750.0,1304564.8,821863.05,12669218.63,639367.73,11368058.99,3950576.45,5327430.23,0.0,53277829.88
230,17196750.0,2305114.45,1464921.26,14023790.9,808319.37,17770830.6,6081455.65,5834575.55,-431.13,65485326.66
231,17196750.0,2632275.79,1101936.8,0.0,58324409.58,10867080.94,3863365.5,6018932.13,-327592.53,99677158.22
232,17196750.0,2632275.79,865220.81,0.0,47198486.64,9327566.22,3404107.64,4253489.74,-327592.53,84550304.31
233,17196750.0,1976197.67,881856.63,2391335.99,95625.0,12214558.86,4134676.96,5658839.66,0.0,44549840.77
234,17196750.0,657575.68,234551.91,0.0,0.0,5521021.63,1957371.21,2685318.23,0.0,28252588.66
235,17196750.0,2305114.45,547332.81,0.0,0.0,8766807.12,3064710.79,2926135.91,-431.13,34806419.94
236,17196750.0,2632275.79,1145081.93,0.0,693442.85,14569523.37,5069064.68,5702800.3,-431.13,47008507.79
237,17196750.0,975125.88,282699.64,0.0,0.0,6002498.37,2145514.47,1873649.34,0.0,28476237.69
238,17196750.0,2305114.45,225261.12,0.0,0.0,5546090.22,1907203.89,1347433.03,-431.13,28527421.58
239,17196750.0,2632275.79,1431603.13,14140073.14,59243624.97,13984870.09,4834372.66,5741479.52,-327592.53,118877456.77
240,17196750.0,2632275.79,627078.27,0.0,30339639.64,7992148.74,2852363.51,1969899.63,-327592.53,63282563.06
241,17196750.0,1304564.8,713465.1,402532.43,639367.73,10284079.49,3536738.89,5740962.35,0.0,39818460.79
242,17196750.0,1976197.67,977117.69,5345536.32,95625.0,13167169.47,4460178.24,5502586.03,0.0,48721160.44
243,17196750.0,1634430.55,496224.72,0.0,0.0,8260904.63,2889149.05,4614731.85,0.0,35092190.8
