s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
61,17835000.0,2487030.65,1248988.02,0.0,0.0,12630782.05,4150663.03,5139494.59,-14090.18,43477868.15
62,17835000.0,2487030.65,1067463.72,0.0,0.0,14153553.34,4805667.06,4203841.09,0.0,44552555.87
63,17835000.0,789649.18,174755.91,0.0,0.0,4859944.4,1730866.94,1292308.85,0.0,26682525.27
64,17835000.0,2487030.65,425377.2,0.0,0.0,5844712.74,1985485.57,2240098.88,-159094.08,30658610.96
65,17835000.0,1792612.26,664629.68,0.0,0.0,10095287.07,3442899.96,4217419.64,0.0,38047848.61
66,17835000.0,1792612.26,1379536.23,0.0,900917.99,17040091.36,5853351.41,5470083.84,0.0,50271593.09
67,17835000.0,1102814.21,0.0,0.0,0.0,3131650.33,1115176.2,0.0,0.0,23184640.73
68,17835000.0,2487030.65,1481482.84,521746.98,388504.27,14726744.55,4690990.77,5805601.89,0.0,47937101.95
69,17835000.0,1792612.26,1409449.92,3418516.8,1640492.84,17222280.24,5908004.79,5707287.95,0.0,54933644.82
70,17835000.0,1792612.26,879113.95,0.0,0.0,12240129.78,4305136.98,3841941.5,0.0,40893934.47
71,17835000.0,2487030.65,1092944.57,0.0,0.0,11538556.66,3918382.85,3876170.73,-60911.09,40687174.36
72,17835000.0,2487030.65,1327559.01,2598379.08,388504.27,13187506.19,4255806.0,5620610.66,0.0,47700395.87
73,17835000.0,2487030.65,1334762.6,0.0,0.0,13434604.76,4462208.23,5046418.59,-8697.88,44591326.95
74,17835000.0,1447713.23,839858.06,0.0,740392.98,11717672.4,4000925.46,3766263.27,0.0,40347825.39
75,17835000.0,2487030.65,1503452.35,0.0,0.0,15042526.07,4836766.52,5568767.21,-800.26,47272742.54
76,17835000.0,2487030.65,1859562.4,0.0,197370.2,18550875.11,6070259.91,5513551.51,0.0,52513649.77
77,17835000.0,2139139.03,526197.5,0.0,0.0,8727242.81,3081657.96,2246988.03,0.0,34556225.34
78,17835000.0,2487030.65,1217871.95,0.0,0.0,12422811.34,4187172.25,4561965.13,-24409.18,42687442.12
79,17835000.0,1792612.26,149285.76,0.0,0.0,4941847.85,1715120.65,1177969.28,0.0,27611835.79
80,17835000.0,2487030.65,1288888.23,0.0,0.0,13265735.41,4466455.7,4358069.97,-37685.32,43663494.64
81,17835000.0,2487030.65,866657.72,0.0,0.0,12145493.29,4120262.47,3730959.3,0.0,41185403.42
82,17835000.0,2139139.03,551451.0,0.0,0.0,8979777.76,3201208.58,2332663.24,0.0,35039239.62
83,17835000.0,1102814.21,421307.46,0.0,0.0,7344724.89,2633508.81,2862200.61,0.0,32199555.98
84,17835000.0,1447713.23,27815.95,0.0,0.0,3727149.77,1269827.97,64511.42,0.0,24372018.34
85,17835000.0,789649.18,236323.1,0.0,0.0,5475616.27,1946776.98,2069559.83,0.0,28352925.35
86,17835000.0,2487030.65,1096533.46,0.0,0.0,14444250.73,4917796.01,4378715.32,0.0,45159326.17
87,17835000.0,2487030.65,1393630.68,0.0,2064.33,13935838.76,4485421.81,5597297.28,0.0,45736283.5
88,17835000.0,2487030.65,748925.98,0.0,0.0,10968175.9,3725294.21,4288764.79,0.0,40053191.52
89,17835000.0,1102814.21,883270.12,0.0,6731932.92,10974276.44,3858295.69,5728085.4,0.0,47113674.78
90,17835000.0,1447713.23,880858.45,0.0,124489.91,12229349.66,4226781.8,4448598.88,0.0,41192791.93
91,17835000.0,1102814.21,125469.39,0.0,0.0,4386344.27,1551129.52,1097432.52,0.0,26098189.91
92,17835000.0,1792612.26,1059137.43,723796.84,520496.35,13922354.77,4731360.2,5604171.97,0.0,46188929.81
93,17835000.0,1792612.26,0.0,0.0,0.0,3448990.25,1181484.84,0.0,0.0,24258087.35
94,17835000.0,2487030.65,1653911.49,0.0,300872.08,16470899.46,5329338.84,5787347.62,0.0,49864400.15
95,17835000.0,1447713.23,278615.69,0.0,0.0,6235147.1,2136411.38,1592665.1,0.0,29525552.51
96,17835000.0,1792612.26,499083.37,0.0,0.0,8439823.93,2994299.6,2851297.44,0.0,34412116.6
97,17835000.0,1447713.23,427166.74,0.0,0.0,7720657.68,2675224.68,4278227.17,0.0,34383989.51
98,17835000.0,2139139.03,819475.79,0.0,0.0,11660025.64,4009008.86,3965155.9,0.0,40427805.22
99,17835000.0,2139139.03,1047011.28,0.0,0.0,13935380.56,4576328.27,5272290.07,0.0,44805149.22
100,17835000.0,1792612.26,0.0,0.0,0.0,3448990.25,1181484.84,0.0,0.0,24258087.35
101,17835000.0,2487030.65,1162030.55,0.0,0.0,15099221.59,5163389.57,4356683.67,0.0,46103356.02
102,17835000.0,1102814.21,695888.54,0.0,124489.91,10062310.66,3537520.8,4368165.17,0.0,37726189.29
103,17835000.0,1102814.21,190515.37,0.0,0.0,5036804.02,1774742.78,1328505.37,0.0,27268381.75
104,17835000.0,1792612.26,702287.44,0.0,0.0,10471864.63,3565391.83,4704215.28,0.0,39071371.44
105,17835000.0,1102814.21,699774.63,0.0,1438510.19,9879043.64,3457653.32,5085863.61,0.0,39498659.6
106,17835000.0,1792612.26,593750.38,0.0,0.0,9386494.05,3256115.64,3832678.1,0.0,36696650.42
107,17835000.0,1447713.23,883550.62,0.0,1279041.49,12062304.51,4136682.55,5200772.53,0.0,42845064.94
108,17835000.0,1447713.23,414745.48,0.0,0.0,7596445.04,2693395.45,3221081.24,0.0,33208380.44
109,17835000.0,789649.18,128623.77,0.0,0.0,4398623.04,1569379.5,1113132.08,0.0,25834407.56
110,17835000.0,789649.18,25462.46,0.0,0.0,3367009.91,1193519.56,87181.44,0.0,23297822.55
111,17835000.0,1792612.26,607210.15,0.0,0.0,9521091.73,3310225.96,3439240.25,0.0,36505380.34
112,17835000.0,1447713.23,571408.67,0.0,0.0,9163076.91,3220158.82,3684884.79,0.0,35922242.41
113,17835000.0,2487030.65,1196294.8,0.0,0.0,12696588.13,4322515.06,3686885.34,-73364.01,42150949.98
114,17835000.0,1447713.23,135209.54,0.0,0.0,4801085.63,1635746.72,1020437.68,0.0,26875192.81
115,17835000.0,2139139.03,1456954.94,2246878.32,520497.91,17916807.37,5988267.67,5659084.77,0.0,53762630.01
116,17835000.0,2487030.65,0.0,0.0,0.0,3478916.14,1183526.25,0.0,0.0,24984473.04
117,17835000.0,2487030.65,972777.39,0.0,0.0,10167752.21,3433548.75,4226269.37,-43997.83,39078380.54
118,17835000.0,2487030.65,1185690.92,0.0,0.0,15335825.34,5158711.24,4156577.13,0.0,46158835.28
119,17835000.0,1447713.23,453258.75,0.0,0.0,7981577.75,2794150.82,3512681.57,0.0,34024382.13
120,17835000.0,2487030.65,0.0,0.0,0.0,3478916.14,1183526.25,0.0,0.0,24984473.04
121,17835000.0,1447713.23,766147.7,0.0,0.0,11110467.22,3782681.63,4549625.53,0.0,39491635.31
122,17835000.0,1102814.21,0.0,0.0,0.0,3131650.33,1115176.2,0.0,0.0,23184640.73
123,17835000.0,1792612.26,1003874.51,0.0,0.0,13487735.37,4565895.47,4879045.5,0.0,43564163.11
124,17835000.0,1102814.21,296267.92,0.0,0.0,6094329.49,2185630.26,2319750.15,0.0,29833792.03
125,17835000.0,1102814.21,0.0,0.0,0.0,3131650.33,1115176.2,0.0,0.0,23184640.73
126,17835000.0,1792612.26,964089.11,0.0,0.0,13089881.33,4451697.82,4896693.44,0.0,43029973.95
127,17835000.0,789649.18,297890.28,0.0,0.0,6091288.14,2175165.78,3054223.67,0.0,30243217.04
128,17835000.0,1447713.23,357679.71,0.0,0.0,7025787.35,2419054.52,1226892.34,0.0,30312127.16
129,17835000.0,1792612.26,834347.62,0.0,0.0,11792466.42,4054987.38,4538789.46,0.0,40848203.13
130,17835000.0,1447713.23,0.0,0.0,0.0,3448990.24,1181484.8,0.0,0.0,23913188.27
131,17835000.0,789649.18,452253.73,0.0,124489.91,7606697.53,2685623.82,3239655.78,0.0,32733369.95
132,17835000.0,2487030.65,1175865.59,0.0,0.0,12101545.22,4094409.16,4307034.66,-34288.93,41966596.36
133,17835000.0,2487030.65,1166023.0,0.0,0.0,12032958.47,4093291.64,4509640.59,-37272.85,42086671.5
134,17835000.0,2139139.03,780278.87,0.0,0.0,11268056.49,3943448.23,2915477.23,0.0,38881399.86
135,17835000.0,2487030.65,628948.34,0.0,0.0,8321003.83,2800297.39,1751361.69,-203152.04,33620489.86
136,17835000.0,1447713.23,289705.9,0.0,0.0,6346049.24,2162786.29,1974282.39,0.0,30055537.06
137,17835000.0,2487030.65,1587680.55,2674210.41,388504.27,15788721.64,5109778.69,5721192.31,0.0,51592118.52
138,17835000.0,789649.18,25462.46,0.0,0.0,3367009.91,1193519.56,87181.44,0.0,23297822.55
139,17835000.0,2139139.03,782715.16,0.0,0.0,11292419.35,3917403.81,3461794.64,0.0,39428472.0
140,17835000.0,1102814.21,393514.95,0.0,0.0,7066799.83,2533519.98,3356687.15,0.0,32288336.11
141,17835000.0,2139139.03,1313979.34,0.0,0.0,16605061.18,5739260.48,3889161.12,0.0,47521601.15
142,17835000.0,1792612.26,712998.36,0.0,0.0,10578973.83,3648243.13,3233724.92,0.0,37801552.49
143,17835000.0,2487030.65,700198.61,0.0,0.0,7851804.46,2761059.97,3412563.07,-84981.84,34962674.92
144,17835000.0,1447713.23,377018.53,0.0,0.0,7219175.51,2510959.39,4090116.04,0.0,33479982.7
145,17835000.0,2487030.65,1334094.59,0.0,299374.07,16751986.25,5454995.14,5555635.35,0.0,49718116.04
146,17835000.0,1447713.23,128035.6,0.0,0.0,4729346.23,1628262.57,1062800.35,0.0,26831157.98
147,17835000.0,2487030.65,1523972.11,4342174.55,388504.27,15151637.22,4859620.23,5668508.7,0.0,52256447.72
148,17835000.0,2487030.65,1557095.11,2041340.84,388504.27,15482867.24,5024015.79,5701728.42,0.0,50517582.32
149,17835000.0,1447713.23,498643.69,0.0,0.0,8435427.15,2964423.19,3819559.51,0.0,35000766.77
150,17835000.0,1102814.21,432567.87,0.0,0.0,7457329.07,2628148.18,2887157.92,0.0,32343017.26
151,17835000.0,1102814.21,353862.7,0.0,0.0,6670277.32,2331231.65,2011010.11,0.0,30304195.98
152,17835000.0,2139139.03,1318001.93,246339.22,520497.91,16527277.34,5410420.13,5737404.56,0.0,49734080.12
153,17835000.0,1792612.26,775196.52,0.0,0.0,11200955.42,3828349.94,4331037.59,0.0,39763151.73
154,17835000.0,2487030.65,1165099.67,0.0,0.0,15129912.81,5212325.64,3796245.6,0.0,45625614.36
155,17835000.0,1102814.21,292774.24,0.0,0.0,6059392.71,2105794.54,1854063.53,0.0,29249839.24
156,17835000.0,2487030.65,1717611.01,0.0,0.0,20655026.28,7093042.22,4146563.21,0.0,53934273.38
157,17835000.0,2139139.03,1349737.17,0.0,343542.76,16884749.49,5592349.76,5607004.25,0.0,49751522.47
158,17835000.0,1792612.26,372356.5,0.0,0.0,7172555.3,2414835.15,1877967.71,0.0,31465326.92
159,17835000.0,2487030.65,644373.32,0.0,0.0,9922649.37,3424408.97,2673352.65,0.0,36986814.95
160,17835000.0,1102814.21,638212.39,0.0,103596.28,9490286.33,3330301.31,4520345.52,0.0,37020556.05
161,17835000.0,1447713.23,676814.75,0.0,0.0,10217137.7,3549029.26,4295350.29,0.0,38021045.23
162,17835000.0,789649.18,460422.09,0.0,1080808.46,7500332.89,2647836.62,4102068.47,0.0,34416117.71
163,17835000.0,2487030.65,1463296.57,5855682.3,388504.27,14544881.82,4691694.35,5611799.01,0.0,52877888.97
164,17835000.0,1792612.26,492433.85,0.0,0.0,8373328.75,2936201.28,2197519.12,0.0,33627095.25
165,17835000.0,1447713.23,0.0,0.0,0.0,3448990.24,1181484.8,0.0,0.0,23913188.27
166,17835000.0,2487030.65,1562927.98,0.0,0.0,19108195.91,6315053.35,5306539.96,0.0,52614747.85
167,17835000.0,2487030.65,625083.68,0.0,0.0,7005123.08,2401159.58,3654473.9,-75428.62,33932442.27
168,17835000.0,2487030.65,1061748.86,0.0,0.0,14096404.78,4604295.08,5275974.17,0.0,45360453.55
169,17835000.0,1792612.26,709634.67,0.0,0.0,10545336.95,3654719.43,3285756.83,0.0,37823060.13
170,17835000.0,1792612.26,459428.16,0.0,0.0,8043271.83,2843306.99,3585316.45,0.0,34558935.69
171,17835000.0,2487030.65,1898386.41,0.0,0.0,19032363.95,6258537.36,5452205.06,-4849.98,52958673.45
172,17835000.0,2487030.65,1824848.92,14431981.1,1038400.32,21491974.11,7249432.25,5741991.87,0.0,72100659.23
173,17835000.0,2487030.65,1678702.01,0.0,0.0,16868758.62,5550705.09,5118854.88,-8173.85,49530877.39
174,17835000.0,2139139.03,0.0,0.0,0.0,3465267.76,1182595.21,0.0,0.0,24622002.01
175,17835000.0,789649.18,445842.15,0.0,6022599.01,6913996.61,2435449.11,5269956.29,0.0,39712492.35
176,17835000.0,2487030.65,557063.23,0.0,0.0,9049548.46,3115516.72,2409989.8,0.0,35454148.86
177,17835000.0,1792612.26,662848.97,0.0,0.0,10077479.98,3477075.19,3737193.12,0.0,37582209.52
178,17835000.0,2139139.03,1061052.24,0.0,0.0,14075790.19,4796902.54,4586685.47,0.0,44494569.48
179,17835000.0,1447713.23,334013.47,0.0,0.0,6789124.92,2397819.93,2369708.14,0.0,31173379.7
180,17835000.0,789649.18,219938.12,0.0,0.0,5311766.51,1909589.29,1426302.11,0.0,27492245.21
181,17835000.0,2487030.65,1259095.8,0.0,0.0,12704195.34,4213910.84,4993577.44,-11323.73,43481486.35
182,17835000.0,2487030.65,1499395.07,0.0,330811.18,14918947.35,4759728.55,5752845.63,0.0,47583758.43
183,17835000.0,1792612.26,814539.03,0.0,0.0,11594380.59,4021740.16,3284080.84,0.0,39342352.87
184,17835000.0,1102814.21,656704.37,0.0,152771.9,9664056.74,3374045.65,4514363.61,0.0,37299756.49
185,17835000.0,1447713.23,98566.77,0.0,0.0,4434657.98,1511660.55,289483.52,0.0,25617082.05
186,17835000.0,1447713.23,380160.55,0.0,0.0,7250595.72,2501302.85,2897210.53,0.0,32311982.88
187,17835000.0,789649.18,220888.04,0.0,0.0,5321265.76,1906937.61,1468567.84,0.0,27542308.43
188,17835000.0,1102814.21,552068.44,0.0,0.0,8652334.72,3039369.48,3643023.19,0.0,34824610.05
189,17835000.0,1447713.23,712145.71,0.0,0.0,10570447.31,3638375.62,4408420.68,0.0,38612102.55
190,17835000.0,1102814.21,417377.49,0.0,0.0,7305425.2,2588855.09,2716902.3,0.0,31966374.29
191,17835000.0,2487030.65,1581295.6,3092366.6,388504.27,15724872.17,5082696.27,5698100.05,0.0,51889865.61
192,17835000.0,1102814.21,323737.05,0.0,0.0,6369020.79,2291047.82,2384408.35,0.0,30306028.22
193,17835000.0,1792612.26,160843.45,0.0,0.0,5057424.72,1729376.81,547924.8,0.0,27123182.03
194,17835000.0,2139139.03,909070.36,0.0,0.0,12555971.39,4310096.23,3425427.43,0.0,41174704.44
195,17835000.0,1792612.26,761202.2,0.0,0.0,11061012.24,3776839.72,4120156.44,0.0,39346822.85
196,17835000.0,2487030.65,1082568.89,0.0,0.0,11668050.47,3989924.63,3452246.12,-84236.16,40430584.6
197,17835000.0,1102814.21,202058.52,0.0,0.0,5152235.53,1807723.15,899084.45,0.0,26998915.87
198,17835000.0,2487030.65,1231566.5,0.0,0.0,12445072.74,4103429.32,4994289.23,-12940.78,43083447.66
199,17835000.0,1792612.26,443127.48,0.0,0.0,7880265.07,2795334.96,2651186.31,0.0,33397526.09
200,17835000.0,2139139.03,418098.83,0.0,0.0,7646256.07,2617620.53,1971281.09,0.0,32627395.55
201,17835000.0,1792612.26,419947.58,0.0,0.0,7648466.09,2624265.46,2039050.98,0.0,32359342.38
202,17835000.0,2487030.65,1169640.3,0.0,0.0,15175319.13,5092428.16,4958269.4,0.0,46717687.63
203,17835000.0,2487030.65,915088.32,0.0,0.0,12629799.39,4215184.4,4755752.33,0.0,42837855.09
204,17835000.0,1792612.26,670107.29,0.0,0.0,10150063.19,3538447.55,3840771.2,0.0,37827001.48
205,17835000.0,789649.18,496252.63,0.0,1402256.38,7820252.17,2754196.07,4243906.31,0.0,35341512.74
206,17835000.0,1447713.23,67206.42,0.0,0.0,4121054.4,1423316.28,725603.97,0.0,25619894.3
207,17835000.0,1447713.23,1060238.57,1760333.08,4153266.5,13616026.3,4702784.61,5602245.94,0.0,50177608.23
208,17835000.0,1792612.26,532311.91,0.0,0.0,8772109.35,3020247.68,4025912.33,0.0,35978193.52
209,17835000.0,1792612.26,684723.55,0.0,0.0,10296225.78,3572818.12,3254263.87,0.0,37435643.59
210,17835000.0,1447713.23,828782.93,0.0,124489.91,11708594.44,4050035.42,4052821.8,0.0,40047437.72
211,17835000.0,1102814.21,564841.34,0.0,0.0,8780063.76,3100221.83,4325936.12,0.0,35708877.25
212,17835000.0,2487030.65,1167574.79,0.0,0.0,15154664.01,5163288.6,4667836.21,0.0,46475394.26
213,17835000.0,1447713.23,192384.24,0.0,0.0,5372832.63,1845513.77,1249747.78,0.0,27943191.65
214,17835000.0,2139139.03,928750.62,0.0,0.0,12752773.94,4292614.53,4901145.41,0.0,42849423.53
215,17835000.0,2487030.65,1450796.52,9991087.55,969200.22,17767139.39,5888242.63,5633021.71,0.0,62021518.66
216,17835000.0,2487030.65,1100151.43,2056442.36,448704.69,14378698.24,4646657.25,5796624.15,0.0,48749308.78
217,17835000.0,1102814.21,772507.73,0.0,3522110.81,10143209.5,3535100.2,5106284.14,0.0,42017026.58
218,17835000.0,2487030.65,1313778.49,0.0,0.0,16616701.02,5641269.99,4286160.66,0.0,48179940.81
219,17835000.0,2487030.65,1265901.19,0.0,0.0,12842926.65,4261576.61,4792775.78,-18391.48,43466819.4
220,17835000.0,2487030.65,994487.13,0.0,0.0,13423787.42,4619459.43,4365940.89,0.0,43725705.51
221,17835000.0,2139139.03,38832.56,0.0,0.0,3853593.36,1306888.93,89594.52,0.0,25263048.41
222,17835000.0,2487030.65,1194507.55,987177.01,388504.27,11856991.63,3802477.01,5640563.35,0.0,44192251.47
223,17835000.0,2487030.65,155638.85,0.0,0.0,4007903.03,1374333.83,1160370.82,-245151.45,26775125.72
224,17835000.0,1792612.26,819143.05,0.0,0.0,11640420.76,3999928.9,4271791.56,0.0,40358896.53
225,17835000.0,1102814.21,409136.63,0.0,0.0,7223016.62,2591870.18,2831769.06,0.0,31993606.7
226,17835000.0,2487030.65,1180965.58,0.0,0.0,12072171.11,4080438.39,4521431.18,-26251.53,42150785.38
227,17835000.0,1102814.21,430442.22,0.0,0.0,7436072.48,2668345.05,3555629.89,0.0,33028303.85
228,17835000.0,1102814.21,275509.19,0.0,0.0,5886742.25,2128132.39,2944167.25,0.0,30172365.3
229,17835000.0,1792612.26,1205042.8,8667353.88,2333026.19,15095509.42,5106375.59,5705772.47,0.0,57740692.6
230,17835000.0,1102814.21,722911.6,0.0,101863.35,10337671.33,3632694.14,4502812.98,0.0,38235767.62
231,17835000.0,2487030.65,1078385.78,0.0,0.0,11297435.41,3777644.9,4053054.65,-51357.76,40477193.63
232,17835000.0,789649.18,295128.37,0.0,0.0,6063669.01,2183250.69,1936488.92,0.0,29103186.16
233,17835000.0,2487030.65,439244.28,0.0,0.0,7028616.43,2405836.55,1020673.03,-263617.36,30952783.57
234,17835000.0,1447713.23,637070.98,0.0,0.0,9819700.08,3422483.21,3218516.11,0.0,36380483.62
235,17835000.0,2487030.65,1910472.25,8211247.73,837207.65,18914906.48,6274929.5,5796801.07,0.0,62267595.32
236,17835000.0,2487030.65,1519715.29,6667525.01,388504.27,15109069.02,4911778.16,5678781.9,0.0,54597404.3
237,17835000.0,2139139.03,644260.53,0.0,0.0,9907873.09,3447629.48,3280992.78,0.0,37254894.92
238,17835000.0,2487030.65,34765.7,0.0,0.0,3478916.14,1183526.25,367345.17,-313125.91,25073458.0
239,17835000.0,2487030.65,1138436.71,0.0,0.0,14863283.25,5015674.18,4506116.49,0.0,45845541.29
240,17835000.0,1102814.21,428983.98,0.0,0.0,7421490.16,2670821.66,2352970.28,0.0,31812080.29
241,17835000.0,2487030.65,837562.59,0.0,0.0,11854542.0,4042122.38,3744544.88,0.0,40800802.5
242,17835000.0,1102814.21,423932.33,0.0,0.0,7370973.63,2666605.02,2312897.96,0.0,31712223.15
243,17835000.0,1792612.26,748732.31,0.0,0.0,10936313.37,3808450.56,3604298.98,0.0,38725407.48
244,17835000.0,1447713.23,574133.55,0.0,0.0,9190325.71,3069711.79,4649545.9,0.0,36766430.17
245,17835000.0,2487030.65,1314318.89,0.0,352007.2,13063379.89,4205599.84,5728499.0,0.0,44985835.47
246,17835000.0,1447713.23,955683.04,3613101.97,4153266.5,12570470.95,4342695.8,5548731.45,0.0,50466662.93
247,17835000.0,1792612.26,628516.64,0.0,0.0,9734156.6,3363357.89,3155897.06,0.0,36509540.45
