s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
217,115105.4,65281.28,77575.93,0.0,173005.34,622730.88,14738.23,50253.44,0.0,1118690.49
218,115105.4,99031.79,105292.85,0.0,370816.5,752587.0,18109.32,81319.39,0.0,1542262.26
219,115105.4,61553.28,90712.18,0.0,355302.74,592036.85,13152.88,72228.95,0.0,1300092.27
220,115105.4,103765.68,106915.65,0.0,289624.85,845524.96,19325.98,73428.95,-222.28,1553469.18
221,115105.4,78606.77,115590.42,0.0,442272.58,768362.43,17493.4,86426.74,0.0,1623857.74
222,115105.4,120088.53,129766.09,110944.57,259038.28,1073721.08,23825.92,89718.47,0.0,1922208.34
223,115105.4,114549.1,111810.9,0.0,151912.43,997551.01,22614.88,60640.53,-0.0,1574184.23
224,115105.4,59200.85,94788.58,0.0,418754.86,571811.68,13951.91,76557.6,0.0,1350170.88
225,115105.4,95296.92,99413.38,0.0,328267.89,713258.83,17321.98,81021.84,0.0,1449686.23
226,115105.4,99871.02,101564.13,0.0,247346.37,800455.21,18487.27,59920.51,-0.2,1442749.7
227,115105.4,112198.21,114090.07,0.0,308383.22,899286.45,19693.77,77204.86,0.0,1645961.98
228,115105.4,76443.79,117167.35,0.0,480600.37,754185.77,17625.03,88494.68,0.0,1649622.4
229,115105.4,107235.39,124976.07,740942.35,438204.51,899807.79,19883.58,91047.37,0.0,2537202.47
230,115105.4,76313.81,116489.18,0.0,478152.21,749325.66,17593.94,87675.5,0.0,1640655.7
231,115105.4,47370.71,68123.19,0.0,331077.88,380505.01,10293.43,43478.45,-22.07,995931.99
232,115105.4,69443.3,97820.39,0.0,329658.21,690276.93,15470.72,72247.55,0.0,1390022.5
233,115105.4,115333.03,127317.11,332846.53,333092.39,1008535.65,21504.9,91729.87,0.0,2145464.87
234,115105.4,116527.4,122314.27,133069.91,342786.25,944701.36,20559.95,91027.59,0.0,1886092.13
235,115105.4,13976.86,35036.94,0.0,279850.52,115212.1,3626.7,52605.81,0.0,615414.34
236,115105.4,9842.33,0.0,0.0,0.0,18447.27,921.69,0.0,-1844.73,142471.97
237,115105.4,90167.08,73523.66,0.0,127961.34,645419.04,14805.27,41412.68,0.0,1108394.46
238,115105.4,40486.19,52267.63,0.0,191072.08,350114.29,9901.22,32543.71,0.0,791490.53
239,115105.4,40980.92,66677.03,0.0,394118.2,321091.32,7061.76,59814.26,-9.1,1004839.79
240,115105.4,101959.7,97706.15,0.0,225333.67,781912.15,18141.43,73121.18,-184.2,1413095.49
241,115105.4,76284.69,110271.16,0.0,392092.65,756509.65,17547.82,82069.15,0.0,1549880.53
242,115105.4,105436.33,119545.73,0.0,423981.03,844108.55,19240.05,91548.78,-249.42,1718716.45
243,115105.4,57661.28,81242.69,0.0,308882.7,534671.0,13435.38,71085.91,0.0,1182084.37
244,115105.4,80230.53,114788.41,0.0,441546.12,765583.45,17894.8,87336.74,0.0,1622485.45
245,115105.4,105419.68,119289.12,137187.16,407726.56,851634.16,19483.32,90265.52,0.0,1846110.92
246,115105.4,114951.93,124884.73,473528.29,367520.96,959905.19,20170.99,90642.76,0.0,2266710.25
247,115105.4,76192.33,113252.85,0.0,431158.82,755437.83,17454.63,84071.89,0.0,1592673.75
248,115105.4,76479.62,107441.93,0.0,417548.14,713290.26,16826.62,80634.64,0.0,1527326.62
249,115105.4,75868.1,107954.71,0.0,435931.71,702347.83,16786.13,81002.26,0.0,1534996.14
250,115105.4,97479.88,99474.09,0.0,293043.73,755150.45,17643.53,70655.02,-257.01,1448295.08
251,115105.4,79406.69,118801.39,0.0,487869.75,794066.91,19444.05,76820.88,-3189.93,1688325.14
252,115105.4,105323.85,108976.63,0.0,300260.56,851963.53,19710.29,83375.67,0.0,1584715.93
253,115105.4,77366.64,95265.51,0.0,242411.63,743833.8,17148.83,69868.97,0.0,1361000.79
254,115105.4,103371.79,117638.28,366271.03,423443.83,824374.63,19102.83,91433.09,0.0,2060740.89
255,115105.4,54175.3,60714.05,0.0,394617.29,254050.57,8615.48,42111.69,-0.0,929389.78
256,115105.4,66351.54,95864.65,0.0,347090.93,654121.82,14242.89,79122.51,0.0,1371899.75
257,115105.4,106835.06,124927.63,604642.68,447797.68,885934.61,19550.88,91078.96,0.0,2395872.91
258,115105.4,102469.54,105596.61,0.0,273024.94,824789.16,18732.96,75304.11,0.0,1515022.73
259,115105.4,98899.25,120824.21,109656.04,420556.82,868129.21,20423.52,91848.36,0.0,1845442.8
260,115105.4,93539.02,55299.74,0.0,9311.82,546942.66,14012.81,31827.73,0.0,866039.18
261,115105.4,114984.35,126577.84,492136.53,344612.54,994592.23,21304.01,89701.53,0.0,2299014.44
262,115105.4,1104.5,0.0,0.0,0.0,2987.74,175.06,0.0,-298.77,119073.93
263,115105.4,74151.72,94819.16,0.0,304059.45,675674.21,16154.25,67983.52,0.0,1347947.71
264,115105.4,77383.5,98189.19,0.0,290164.14,727579.66,17286.16,67183.99,-339.36,1392552.69
265,115105.4,117531.12,115913.94,0.0,281835.44,925911.24,20370.19,86406.31,0.0,1663073.65
266,115105.4,79221.07,108123.69,0.0,414826.66,731759.12,17575.07,77775.52,-1590.56,1542795.98
267,115105.4,31604.6,53502.95,0.0,315700.83,247705.74,6038.2,47559.84,-0.0,817217.55
268,115105.4,61954.04,71729.85,0.0,157025.4,584154.36,12503.17,50703.97,0.0,1053176.19
