s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
119,115105.4,58510.44,76257.87,0.0,227795.71,564488.38,12906.86,64911.03,0.0,1119975.69
120,115105.4,54300.01,80614.24,0.0,329764.75,508701.72,13037.24,66593.17,0.0,1168116.53
121,115105.4,9958.26,20186.6,0.0,122671.65,90780.44,2052.87,12285.97,0.0,373041.19
122,115105.4,76377.59,88803.04,0.0,321032.71,606838.47,14764.41,47873.82,-0.0,1270795.44
123,115105.4,53087.21,89594.24,0.0,461202.74,497080.52,12919.64,74777.29,0.0,1303767.04
124,115105.4,97929.45,101356.83,0.0,305881.07,759712.65,17685.36,77052.14,0.0,1474722.91
125,115105.4,60900.92,75941.2,0.0,257849.39,578506.42,12569.32,54414.14,-4137.56,1151149.21
126,115105.4,104237.9,118366.4,158041.87,414962.41,836076.47,19300.85,91768.88,0.0,1857860.18
127,115105.4,2456.22,0.0,0.0,0.0,12283.95,319.06,0.0,-1228.39,128936.23
128,115105.4,68151.38,106251.14,0.0,473539.25,653012.81,14615.39,84634.71,0.0,1515310.08
129,115105.4,115164.89,118575.88,0.0,284939.08,940824.01,20575.26,89213.32,0.0,1684397.83
130,115105.4,1893.6,0.0,0.0,0.0,9468.02,231.97,0.0,-946.8,125752.19
131,115105.4,105892.53,119794.99,0.0,421727.1,848127.19,19268.98,91340.28,-274.9,1720981.57
132,115105.4,85656.36,108932.26,0.0,327624.22,805158.69,18163.39,84614.4,0.0,1545254.72
133,115105.4,74755.18,100101.91,0.0,324237.67,720045.46,16370.75,72656.05,0.0,1423272.42
134,115105.4,91349.62,85174.96,0.0,202337.01,677014.11,18836.47,82717.21,0.0,1272534.78
135,115105.4,47583.84,53637.2,0.0,109856.34,448238.03,11978.53,35074.73,-1097.45,820376.61
136,115105.4,25562.02,41831.81,0.0,362679.23,135075.31,4353.0,66138.87,0.0,750745.64
137,115105.4,29052.39,26692.21,0.0,166212.93,126181.19,4556.15,17459.07,-0.0,485259.34
138,115105.4,96548.68,118337.93,0.0,417988.45,814046.31,19455.78,70793.82,-2.02,1652274.35
139,115105.4,98196.77,113006.71,0.0,351274.38,813841.76,19591.25,69001.55,-17.12,1580000.7
140,115105.4,96459.99,113357.3,464544.25,386158.51,818645.78,18920.11,90147.59,0.0,2103338.93
141,115105.4,59117.9,82855.52,0.0,266271.55,588219.81,14359.64,75450.73,0.0,1201380.54
142,115105.4,99464.15,104368.31,0.0,316274.07,784324.1,18016.55,76884.8,0.0,1514437.36
143,115105.4,55932.14,80669.75,0.0,281829.45,553134.41,13593.68,71138.05,0.0,1171402.89
144,115105.4,71569.27,93287.51,0.0,274662.47,687597.86,16902.2,66898.73,0.0,1326023.43
145,115105.4,57002.52,73671.71,0.0,262625.27,502634.83,11783.77,62944.24,0.0,1085767.74
146,115105.4,70334.76,96412.35,0.0,299981.96,699453.95,15388.2,75980.36,0.0,1372656.98
147,115105.4,72438.35,96383.38,0.0,356818.01,653265.74,15543.02,85802.16,0.0,1395356.07
148,115105.4,54436.93,69198.12,0.0,195983.99,521276.29,11820.08,49062.29,-119.96,1016763.15
149,115105.4,111808.44,127660.81,477519.94,396085.25,954061.93,20354.21,90113.95,0.0,2292709.92
150,115105.4,18446.62,13457.73,0.0,48999.12,94343.1,2381.02,7637.81,-110.7,300260.1
151,115105.4,54141.68,77224.08,0.0,290839.72,508743.67,12533.4,69146.05,0.0,1127733.99
152,115105.4,104748.24,105741.79,0.0,280539.78,822080.74,18500.36,79667.09,0.0,1526383.41
153,115105.4,101481.07,108994.66,0.0,323029.89,822371.59,19035.04,82254.99,0.0,1572272.64
154,115105.4,93719.29,110847.2,0.0,363696.28,813263.01,18306.77,86334.88,-1342.37,1599930.46
155,115105.4,58243.29,88550.26,0.0,464359.87,526999.9,11862.82,81613.4,0.0,1346734.95
156,115105.4,99405.37,87077.99,0.0,157625.49,734570.6,16989.43,62945.22,0.0,1273719.52
157,115105.4,26508.06,54363.78,0.0,335780.15,254844.42,6381.53,58591.0,-491.52,851082.83
158,115105.4,8090.52,20186.6,0.0,150713.39,68204.64,1597.76,12988.44,-2.0,376884.75
159,115105.4,106142.75,118167.61,0.0,405845.44,857626.85,19025.18,84886.53,0.0,1706799.76
160,115105.4,73758.57,84519.13,0.0,187516.21,686782.33,15686.32,64091.91,0.0,1227459.87
161,115105.4,105892.53,119944.29,0.0,421727.1,848127.19,19268.98,91796.83,-125.61,1721736.7
162,115105.4,25835.19,26915.46,0.0,159840.7,123551.22,4811.73,19274.62,-5.38,475328.94
163,115105.4,56437.95,74909.34,0.0,219845.39,558153.18,13583.39,59711.47,-797.91,1096948.21
164,115105.4,105350.83,116767.13,507738.42,413509.33,835463.2,18900.39,89847.2,0.0,2202681.9
165,115105.4,100057.28,103532.35,0.0,230465.89,850264.3,19188.14,74066.16,0.0,1492679.53
166,115105.4,52615.43,75190.12,0.0,296606.74,483640.03,12521.53,64236.09,0.0,1099915.34
167,115105.4,73428.96,105556.32,0.0,432861.04,697935.78,16686.98,82674.88,0.0,1524249.37
168,115105.4,68270.62,96571.98,0.0,337656.28,675928.84,14743.82,81158.71,0.0,1389435.66
169,115105.4,70717.43,105739.14,0.0,456900.15,687780.97,15608.78,87054.15,-1295.71,1537610.3
170,115105.4,62666.62,90626.98,0.0,331441.07,619206.85,14655.54,74468.58,-1438.75,1306732.3
171,115105.4,62653.91,85295.02,0.0,310529.91,587625.75,13615.39,68353.9,0.0,1243179.29
172,115105.4,46504.05,63198.73,0.0,239873.59,417273.37,10931.46,52422.84,0.0,945309.44
173,115105.4,5233.21,0.0,0.0,0.0,13083.03,537.77,0.0,-1308.3,132651.11
174,115105.4,96201.07,78049.36,0.0,98927.13,702409.9,15671.25,56401.68,0.0,1162765.78
175,115105.4,64666.05,86821.4,0.0,256273.34,642778.53,14641.09,72417.66,0.0,1252703.48
176,115105.4,76691.92,106833.72,0.0,416843.65,710795.0,16789.09,79743.46,-272.11,1522530.12
177,115105.4,83190.27,84417.82,0.0,246846.76,634350.84,16137.79,73949.34,0.0,1253998.22
178,115105.4,103009.66,109772.51,0.0,338745.75,815900.56,17974.05,82208.91,-155.54,1582561.3
179,115105.4,72339.88,99212.24,0.0,330562.32,702921.35,15765.06,72133.82,0.0,1408040.07
180,115105.4,80524.05,96765.51,0.0,321234.57,692251.69,18104.05,82506.59,-280.7,1406211.16
181,115105.4,72686.77,76498.7,0.0,149077.27,630163.03,14652.24,55732.2,0.0,1113915.61
182,115105.4,89014.76,82603.12,0.0,265501.83,651284.95,14608.51,82335.56,0.0,1300454.13
183,115105.4,91843.34,99192.9,0.0,250147.73,770495.09,17745.18,78560.37,0.0,1423090.02
184,115105.4,81107.13,114741.23,35242.08,436529.23,766897.6,16263.95,89288.49,0.0,1655175.1
185,115105.4,94491.32,110639.42,0.0,320609.9,833774.04,19226.07,87574.15,0.0,1581420.3
186,115105.4,56412.28,73729.93,0.0,206142.67,553656.76,13822.75,57638.01,-191.74,1076316.06
187,115105.4,91981.63,112251.56,0.0,365015.03,815910.1,19453.88,88270.26,0.0,1607987.87
188,115105.4,88866.16,79118.24,0.0,142930.09,668580.84,15579.27,51784.96,-0.83,1161964.12
189,115105.4,96155.42,116567.08,0.0,393424.11,840808.83,19436.27,89273.12,0.0,1670770.22
190,115105.4,64216.85,98717.75,0.0,402864.29,633237.87,13848.91,77430.82,0.0,1405421.89
191,115105.4,26799.22,6191.87,0.0,0.0,86312.89,2950.47,7723.96,-2439.42,242644.39
192,115105.4,68326.55,101342.54,0.0,373171.54,683265.45,14649.21,84559.26,0.0,1440419.95
193,115105.4,87578.66,103583.94,0.0,300759.05,785205.06,19667.38,82064.94,0.0,1493964.44
194,115105.4,75344.78,109595.22,0.0,433616.38,721476.96,17201.81,83064.19,0.0,1555404.74
195,115105.4,38858.92,56173.22,0.0,219212.41,363771.11,9124.69,36082.57,0.0,838328.33
196,115105.4,99404.97,92368.03,0.0,215115.7,753304.66,17348.6,64103.62,0.0,1356750.99
197,115105.4,17757.44,25345.13,0.0,181478.59,88504.69,3756.82,30623.54,-1.2,462570.4
198,115105.4,66198.05,96701.81,0.0,341530.78,661980.51,14364.67,82413.58,0.0,1378294.8
199,115105.4,114305.5,115281.35,0.0,283397.14,944900.47,20122.44,75597.68,-2319.41,1666390.58
200,115105.4,78740.25,114760.78,163177.25,471778.44,752888.88,17827.93,89811.51,0.0,1804090.44
201,115105.4,1893.6,0.0,0.0,0.0,9468.02,231.97,0.0,-946.8,125752.19
202,115105.4,6757.83,0.0,0.0,0.0,12278.27,652.28,0.0,-1227.83,133565.96
203,115105.4,99464.15,105891.4,0.0,333395.3,784324.1,18016.55,82816.95,0.0,1539013.85
204,115105.4,38193.88,71678.92,0.0,492338.33,312105.17,8807.97,70616.41,0.0,1108846.07
205,115105.4,110088.38,118830.62,489347.56,379515.06,876527.97,19023.34,89943.29,0.0,2198381.61
206,115105.4,10113.94,13457.73,0.0,48553.23,93276.56,2552.91,6292.77,0.0,289352.54
207,115105.4,55578.15,76138.15,0.0,228842.06,555781.48,13316.09,66686.75,0.0,1111448.09
208,115105.4,87195.53,89134.6,0.0,238511.89,680778.79,16751.79,69429.53,-334.3,1296573.23
209,115105.4,64908.18,78408.06,0.0,211085.18,595239.01,14515.8,62599.01,0.0,1141860.65
210,115105.4,95455.68,95774.4,0.0,191615.02,790442.33,18008.57,78315.98,0.0,1384717.38
211,115105.4,63439.44,96267.93,0.0,396681.73,622533.63,13595.83,84702.88,0.0,1392326.85
212,115105.4,99961.21,102024.22,0.0,328877.06,756003.44,17618.47,83603.98,-1818.78,1501374.99
213,115105.4,112026.76,111138.46,0.0,254485.21,906756.57,20773.83,86838.36,0.0,1607124.59
214,115105.4,26228.54,20019.16,0.0,107543.87,113124.68,3593.03,11686.52,-0.0,397301.19
215,115105.4,81468.79,103923.09,0.0,291236.67,788132.3,17876.27,77275.33,0.0,1475017.84
216,115105.4,3787.21,0.0,0.0,0.0,9468.02,389.63,0.0,-946.8,127803.46
217,115105.4,77341.13,115346.65,0.0,470547.24,741997.47,17745.77,84492.83,-14.89,1622561.61
218,115105.4,90696.61,94392.59,0.0,289798.39,699328.97,16951.57,60506.46,-2.63,1366777.35
219,115105.4,116371.48,123512.96,0.0,303200.34,1004878.07,21805.83,88606.83,0.0,1773480.91
220,115105.4,61420.92,75579.37,0.0,187804.46,590574.37,12886.09,61578.67,0.0,1104949.27
221,115105.4,7899.29,8448.38,0.0,49353.2,39496.47,1903.53,8154.71,-2.77,230358.21
222,115105.4,60790.08,79316.16,0.0,246397.36,570231.38,13503.74,67803.49,0.0,1153147.6
223,115105.4,87056.22,96156.91,0.0,233467.49,764290.42,19353.64,79659.84,0.0,1395089.92
224,115105.4,118272.42,132652.39,883577.53,351917.63,1018309.93,22202.36,90807.42,0.0,2732845.09
225,115105.4,89476.81,93153.54,0.0,294738.74,703778.69,16588.77,67274.57,-2374.02,1377742.5
226,115105.4,56610.62,79765.42,0.0,274173.58,548251.1,13405.45,72977.0,0.0,1160288.58
227,115105.4,94112.08,94857.33,0.0,196468.21,777006.37,17775.79,78126.26,0.0,1373451.44
228,115105.4,47420.37,67995.07,0.0,259026.61,463291.49,11744.58,56071.77,-1522.18,1019133.11
229,115105.4,99106.33,88623.35,0.0,178282.25,763091.62,17919.5,56099.7,-3284.13,1314944.01
230,115105.4,97259.25,103318.22,0.0,297919.68,787938.38,18182.17,81012.0,0.0,1500735.1
231,115105.4,113665.05,121338.7,521429.83,369141.63,911907.68,20348.62,89818.91,0.0,2262755.81
232,115105.4,107739.2,99928.42,0.0,222620.68,810114.88,18325.47,78987.41,0.0,1452821.45
233,115105.4,59956.7,91455.24,0.0,394422.65,574779.44,12683.63,78138.32,0.0,1326541.38
234,115105.4,5233.21,0.0,0.0,0.0,13083.03,537.77,0.0,-1308.3,132651.11
235,115105.4,119538.97,130680.06,636422.87,289450.25,1061815.28,23274.52,89386.79,0.0,2465674.14
236,115105.4,42604.3,67223.65,0.0,285450.55,416389.16,9092.06,70611.19,0.0,1006476.31
237,115105.4,70710.49,107028.13,92959.29,478544.21,668051.88,16392.9,88225.62,0.0,1637017.93
238,115105.4,76802.24,96284.21,0.0,245689.91,751027.55,17109.28,67853.76,0.0,1369872.35
239,115105.4,104576.19,113139.97,81334.49,367633.71,832045.35,19158.92,89460.46,0.0,1722454.47
240,115105.4,11036.55,26915.46,0.0,190036.65,95820.9,2339.41,17170.29,-0.0,458424.67
241,115105.4,77675.55,91634.1,0.0,322292.7,637083.69,17181.52,68255.25,-157.46,1329070.75
242,115105.4,115142.3,118079.66,268521.67,281421.37,938510.08,20571.54,90034.19,0.0,1947386.22
243,115105.4,82047.98,105893.8,0.0,324623.69,771534.66,17444.51,76474.16,-163.5,1492960.68
244,115105.4,99818.08,106693.92,0.0,312632.61,805020.58,17956.75,83229.1,0.0,1540456.45
245,115105.4,86868.41,105786.95,0.0,351930.99,767310.27,19245.33,87755.56,-471.79,1533531.12
246,115105.4,55563.37,81887.96,0.0,295727.95,552454.7,13868.45,65101.73,0.0,1179709.55
247,115105.4,2455.65,0.0,0.0,0.0,12278.27,295.13,0.0,-1227.83,128906.62
248,115105.4,72848.9,87966.61,0.0,259363.93,646301.68,15043.9,77016.59,0.0,1273647.0
249,115105.4,50003.98,60718.56,0.0,216653.94,446005.06,11785.67,41904.69,-3603.76,938573.55
250,115105.4,73114.88,95959.58,0.0,369630.2,637316.02,15384.28,85035.29,0.0,1391545.65
251,115105.4,74269.74,106536.99,0.0,383551.71,721453.02,17417.81,79233.96,0.0,1497568.62
252,115105.4,112946.65,102209.36,0.0,186136.06,857571.34,19620.17,60024.2,-24.61,1453588.57
253,115105.4,66814.3,92996.83,0.0,310448.37,658932.67,14573.94,75772.56,0.0,1334644.06
254,115105.4,59173.01,73377.66,0.0,196181.99,564927.11,12759.4,56422.39,-63.11,1077883.85
255,115105.4,47738.56,38217.82,0.0,23092.27,362053.1,8912.69,15161.62,-1.68,610279.79
256,115105.4,86019.65,96407.29,0.0,293036.35,705161.68,17012.9,81753.41,0.0,1394496.68
257,115105.4,97653.2,98119.35,0.0,289215.95,739583.8,17627.94,73767.25,-938.0,1430134.9
258,115105.4,105526.56,107979.28,0.0,309847.42,836182.85,18731.78,71226.43,-17.07,1564582.66
259,115105.4,100735.18,113134.95,0.0,279509.61,898049.41,20620.08,86655.47,0.0,1613810.08
260,115105.4,95502.66,83229.9,0.0,160981.95,697096.95,16690.82,57685.29,0.0,1226292.96
261,115105.4,2455.65,0.0,0.0,0.0,12278.27,314.6,0.0,-1227.83,128926.1
262,115105.4,26184.21,26915.46,0.0,147081.12,135075.31,4329.23,17636.59,-0.0,472327.31
263,115105.4,57196.01,67518.34,0.0,173287.25,526429.32,10692.31,44167.43,-5.34,994390.72
264,115105.4,70518.81,100443.36,0.0,444196.21,640375.03,15281.91,78263.6,0.0,1464184.33
265,115105.4,99362.32,105267.9,0.0,354476.97,766684.89,18092.04,82116.72,0.0,1541106.23
266,115105.4,94126.52,91715.94,0.0,367765.47,617043.65,15316.5,61023.66,-1.64,1362095.51
267,115105.4,73397.73,96180.92,0.0,356895.91,662859.53,15973.69,74801.94,-1784.67,1393430.46
268,115105.4,54486.24,59461.25,0.0,94757.64,511872.12,11991.75,46665.08,0.0,894339.49
269,115105.4,101425.27,110551.51,34618.68,387290.77,788874.67,18720.54,89389.68,0.0,1645976.52
270,115105.4,106857.5,100365.06,0.0,178838.49,855806.66,18716.92,77906.01,0.0,1453596.05
