s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
43,2437512.0,79991.1,89080.59,0.0,402183.16,643101.32,17608.18,45722.7,-8960.41,3706238.64
44,2437512.0,79991.1,109669.11,1321015.92,386498.52,798840.8,22530.66,58193.68,0.0,5214251.78
45,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
46,2437512.0,79991.1,33972.12,0.0,0.0,439681.53,13236.22,11725.38,-9996.03,3006122.32
47,2437512.0,79991.1,105978.83,1037212.64,309859.43,799910.98,22560.05,58319.19,0.0,4851344.2
48,2437512.0,79991.1,59542.85,0.0,0.0,634280.07,18652.88,20127.21,-3885.16,3246220.96
49,2437512.0,79991.1,46981.25,0.0,212275.38,446812.17,11807.15,22715.82,-15503.38,3242591.48
50,2437512.0,79991.1,58956.61,0.0,6363.78,587107.57,17322.93,27381.7,-287.87,3214347.81
51,2437512.0,79991.1,90873.94,0.0,148805.29,783937.29,22108.97,52645.08,0.0,3615873.68
52,2437512.0,79991.1,92059.08,11888.68,167326.93,780254.67,22014.06,58609.23,0.0,3649655.75
53,2437512.0,79991.1,78611.9,0.0,50923.54,765808.25,21549.95,29803.32,-2239.86,3461960.2
54,2437512.0,79991.1,109051.5,1386983.5,346495.79,799910.98,22560.05,58234.49,0.0,5240739.4
55,2437512.0,79991.1,108957.79,1536998.78,345378.52,799910.98,22560.05,58131.32,0.0,5389440.54
56,2437512.0,79991.1,107300.56,1582561.24,325618.8,799910.98,22560.05,58093.03,0.0,5413547.75
57,2437512.0,79991.1,96031.67,566197.98,192102.42,799201.49,22539.79,58341.99,0.0,4251918.43
58,2437512.0,79991.1,99653.07,641542.89,234435.52,799910.98,22560.05,58342.95,0.0,4373948.56
59,2437512.0,79991.1,95116.28,1172034.1,206013.7,778380.28,21983.51,58357.33,0.0,4849388.3
60,2437512.0,79991.1,93821.54,571777.34,172775.25,793309.8,22372.69,58341.1,0.0,4229900.82
61,2437512.0,79991.1,104002.64,1216619.24,286296.78,799910.98,22560.05,58245.85,0.0,5005138.64
62,2437512.0,79991.1,103618.24,1457336.05,282914.73,798903.46,22532.26,58162.62,0.0,5240970.46
63,2437512.0,79991.1,107507.32,1387274.92,328084.07,799910.98,22560.05,58161.27,0.0,5221001.7
64,2437512.0,79991.1,113870.67,1521644.89,469285.35,799910.98,22560.05,58261.85,0.0,5503036.88
65,2437512.0,79991.1,99786.72,669088.19,236029.04,799910.98,22560.05,58301.68,0.0,4403179.74
66,2437512.0,79991.1,97778.98,536470.82,225410.93,788738.96,22266.76,58326.49,0.0,4246496.04
67,2437512.0,79991.1,55371.65,0.0,312316.63,446812.17,11807.15,29233.26,-15503.38,3357540.57
68,2437512.0,79991.1,97833.2,691740.2,226460.68,788400.78,22235.32,58439.15,0.0,4402612.42
69,2437512.0,79991.1,78519.41,0.0,49820.77,765808.25,21549.95,29720.34,-2239.86,3460681.97
70,2437512.0,79991.1,111097.58,1458384.3,376377.89,799910.98,22560.05,58213.48,0.0,5344047.36
71,2437512.0,79991.1,103245.8,1118819.63,295821.64,784354.11,22124.3,58297.58,0.0,4900166.16
72,2437512.0,79991.1,84348.26,0.0,75320.4,780311.81,22249.84,41675.95,0.0,3521409.36
73,2437512.0,79991.1,87444.71,0.0,114012.07,778825.8,21999.35,57939.61,0.0,3577724.64
74,2437512.0,79991.1,59811.84,0.0,33349.38,584673.84,17035.36,26321.94,-1452.54,3237242.92
75,2437512.0,79991.1,95811.0,837230.29,202580.59,788206.83,22246.32,58249.61,0.0,4521827.74
76,2437512.0,79991.1,99312.65,117725.49,230376.56,799910.98,22560.05,58394.18,0.0,3845782.99
77,2437512.0,79991.1,98138.77,943672.68,221423.97,795680.71,22439.16,58327.9,0.0,4657186.3
78,2437512.0,79991.1,111371.14,1802884.15,429901.92,799910.98,22560.05,58308.69,0.0,5742440.03
79,2437512.0,79991.1,88747.39,576881.4,153065.64,759098.64,21444.33,58396.24,0.0,4175136.74
80,2437512.0,79991.1,111600.03,1417225.89,382797.82,799910.98,22560.05,58220.98,0.0,5309818.84
81,2437512.0,79991.1,105854.6,1766810.88,309609.04,798878.72,22531.56,58084.28,0.0,5579272.18
82,2437512.0,79991.1,85827.25,0.0,118674.59,758740.78,21436.69,53515.56,0.0,3555697.98
83,2437512.0,79991.1,94457.53,984903.19,199207.23,777501.34,21957.21,58399.02,0.0,4653928.61
84,2437512.0,79991.1,115695.03,1437420.4,444050.8,799910.98,22560.05,58288.18,0.0,5395428.53
85,2437512.0,79991.1,109023.98,1586308.06,346167.67,799910.98,22560.05,58118.46,0.0,5439592.28
86,2437512.0,79991.1,109136.1,1563972.09,347504.49,799910.98,22560.05,58124.06,0.0,5418710.87
87,2437512.0,79991.1,109183.49,757270.0,356570.72,792781.14,22364.39,58285.58,0.0,4613958.43
88,2437512.0,79991.1,112159.93,1658385.19,426365.87,799910.98,22560.05,58271.79,0.0,5595156.9
89,2437512.0,79991.1,57441.21,0.0,29748.3,604157.75,17573.89,19834.35,-5469.54,3240789.06
90,2437512.0,79991.1,73761.78,0.0,219532.43,643101.32,17608.18,34441.26,-8960.41,3496987.66
91,2437512.0,79991.1,99356.43,1539854.68,233182.45,797995.49,22504.83,58201.04,0.0,5268598.01
92,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
93,2437512.0,79991.1,106396.83,1095572.11,314843.44,799910.98,22560.05,58227.87,0.0,4915014.37
94,2437512.0,79991.1,116616.8,1793676.6,502028.28,799910.98,22560.05,58271.38,0.0,5810567.19
95,2437512.0,79991.1,62503.46,0.0,0.0,657500.57,19214.85,21818.27,-3246.59,3275293.66
96,2437512.0,79991.1,92968.86,142295.08,195029.5,766118.5,21608.79,58457.09,0.0,3793980.93
97,2437512.0,79991.1,90496.55,378506.22,137050.17,790022.34,22280.74,58461.35,0.0,3994320.48
98,2437512.0,79991.1,118176.25,1909846.82,520622.06,799910.98,22560.05,58394.63,0.0,5947013.88
99,2437512.0,79991.1,26836.64,0.0,9603.27,419839.58,11469.73,8657.21,-15952.74,2977956.78
100,2437512.0,79991.1,59561.01,0.0,0.0,622958.18,18215.95,22302.24,-2734.81,3237805.67
101,2437512.0,79991.1,20100.89,0.0,0.0,374007.83,10445.88,5654.31,-17299.89,2910412.12
102,2437512.0,79991.1,103468.7,1039217.95,280842.51,799146.01,22539.07,58258.17,0.0,4820975.51
103,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
104,2437512.0,79991.1,91380.76,392804.67,151848.0,786453.59,22195.47,58384.84,0.0,4020570.42
105,2437512.0,79991.1,106209.48,1707763.27,313810.83,798903.46,22532.26,58120.76,0.0,5524843.15
106,2437512.0,79991.1,93224.65,425063.78,188247.32,774364.61,21861.44,58405.96,0.0,4078670.88
107,2437512.0,79991.1,85312.31,0.0,100803.47,768579.85,21686.98,51695.97,0.0,3545581.69
108,2437512.0,79991.1,107298.26,897327.97,325591.42,799910.98,22560.05,58224.95,0.0,4728416.73
109,2437512.0,79991.1,94614.21,0.0,182926.06,792723.06,22359.06,52016.03,0.0,3662141.52
110,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
111,2437512.0,79991.1,108307.84,1603405.71,337628.92,799910.98,22560.05,58130.98,0.0,5447447.57
112,2437512.0,79991.1,93359.42,0.0,165887.1,794465.65,22405.39,53557.15,0.0,3647177.8
113,2437512.0,79991.1,11992.3,0.0,0.0,223975.54,6129.78,12048.16,-10405.25,2761243.64
114,2437512.0,79991.1,84149.83,0.0,112707.07,746971.51,21100.57,53950.16,0.0,3536382.22
115,2437512.0,79991.1,73587.73,0.0,53975.21,690608.64,19934.7,43106.27,0.0,3398715.65
116,2437512.0,79991.1,73142.1,0.0,28022.75,707918.45,20528.65,34767.93,0.0,3381882.98
117,2437512.0,79991.1,107239.58,1387703.56,324891.73,799910.98,22560.05,58188.44,0.0,5217997.43
118,2437512.0,79991.1,99221.51,1143344.54,229711.79,799557.16,22550.13,58221.33,0.0,4870109.55
119,2437512.0,79991.1,87548.93,567294.97,138027.86,759726.15,21464.05,58452.31,0.0,4150017.38
120,2437512.0,79991.1,76584.56,0.0,71429.56,705938.07,20371.09,50032.7,0.0,3441859.07
121,2437512.0,79991.1,87392.94,0.0,382060.77,643101.32,17608.18,45564.59,-8960.41,3684270.49
122,2437512.0,79991.1,72967.37,0.0,37061.51,698590.39,20230.49,38530.81,0.0,3384883.66
123,2437512.0,79991.1,116577.81,1564975.31,469240.71,799910.98,22560.05,58299.49,0.0,5549067.44
124,2437512.0,79991.1,88868.26,0.0,141254.35,770213.38,21747.96,57427.5,0.0,3597014.55
125,2437512.0,79991.1,100141.28,1143830.78,249393.66,792247.8,22343.11,58219.77,0.0,4883679.52
126,2437512.0,79991.1,92937.87,459887.86,176010.03,781760.07,22072.57,58328.72,0.0,4108500.22
127,2437512.0,79991.1,105149.63,1071020.42,299972.65,799910.98,22560.05,58159.72,0.0,4874276.55
128,2437512.0,79991.1,96766.37,815852.38,207391.86,793725.39,22384.58,58291.93,0.0,4511915.61
129,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
130,2437512.0,79991.1,108333.87,1525532.54,337939.25,799910.98,22560.05,58143.84,0.0,5369923.61
131,2437512.0,79991.1,62963.59,0.0,29431.9,604951.52,17893.45,37811.54,0.0,3270555.09
132,2437512.0,79991.1,99287.77,1154150.17,231466.65,798747.95,22527.77,58266.31,0.0,4881949.71
133,2437512.0,79991.1,101813.27,1328657.03,274147.43,788206.83,22246.32,58182.98,0.0,5090756.96
134,2437512.0,79991.1,105793.45,1013410.62,307649.09,799910.98,22560.05,58309.71,0.0,4825136.99
135,2437512.0,79991.1,100444.44,606594.49,250906.19,794010.83,22392.14,58301.97,0.0,4350153.16
136,2437512.0,79991.1,116745.1,1921117.36,503558.03,799910.98,22560.05,58329.58,0.0,5939724.19
137,2437512.0,79991.1,95769.8,599501.7,202089.4,788206.83,22246.32,58281.03,0.0,4283598.18
138,2437512.0,79991.1,115932.99,1729127.31,493874.96,799910.98,22560.05,58284.42,0.0,5737193.79
139,2437512.0,79991.1,94770.44,621824.67,181753.94,795268.45,22427.84,58329.77,0.0,4291878.21
140,2437512.0,79991.1,117959.75,1824149.8,518040.69,799910.98,22560.05,58287.66,0.0,5858412.02
141,2437512.0,79991.1,105004.91,1069664.3,298247.11,799910.98,22560.05,58264.91,0.0,4871155.36
142,2437512.0,79991.1,56230.38,0.0,10154.53,615438.29,17690.62,18448.6,-6165.1,3229300.42
143,2437512.0,79991.1,108051.12,1342345.04,334567.98,799910.98,22560.05,58162.36,0.0,5183100.62
144,2437512.0,79991.1,106402.76,1338095.26,314914.14,799910.98,22560.05,58231.09,0.0,5157617.38
145,2437512.0,79991.1,73679.12,0.0,12861.53,748402.91,21272.53,26615.78,-2239.86,3398095.11
146,2437512.0,79991.1,109052.51,1847469.47,356707.4,799910.98,22560.05,58162.91,0.0,5711366.4
147,2437512.0,79991.1,109170.64,1464206.27,347916.39,799910.98,22560.05,58126.54,0.0,5319393.96
148,2437512.0,79991.1,110295.81,1431597.86,361332.08,799910.98,22560.05,58188.84,0.0,5301388.7
149,2437512.0,79991.1,80120.94,0.0,35455.33,771473.24,22289.78,38347.4,0.0,3465189.79
150,2437512.0,79991.1,61113.19,0.0,8087.38,670938.12,19357.85,17687.62,-6658.91,3288028.35
151,2437512.0,79991.1,102774.21,1024604.38,271649.8,799910.98,22560.05,58286.28,0.0,4797288.79
152,2437512.0,79991.1,106242.66,1463710.31,313005.22,799910.98,22560.05,58129.67,0.0,5281061.99
153,2437512.0,79991.1,70092.0,0.0,35313.81,672537.64,19289.82,28257.38,-123.51,3342870.24
154,2437512.0,79991.1,78630.96,0.0,51150.85,765808.25,21549.95,29856.85,-2239.86,3462260.1
155,2437512.0,79991.1,74306.82,0.0,64715.56,688791.68,20077.38,47924.77,0.0,3413319.31
156,2437512.0,79991.1,106539.39,1592443.03,316543.14,799910.98,22560.05,58103.1,0.0,5413602.78
157,2437512.0,79991.1,111460.86,1386137.75,379567.72,799910.98,22560.05,58184.69,0.0,5275325.14
158,2437512.0,79991.1,75213.35,0.0,90127.84,676543.76,19332.03,55905.44,0.0,3434625.52
159,2437512.0,79991.1,98147.94,712269.79,229043.1,789382.29,22263.07,58418.44,0.0,4427027.73
160,2437512.0,79991.1,101978.93,1088958.44,265684.75,796961.08,22474.48,58331.05,0.0,4851891.84
161,2437512.0,79991.1,95076.37,171883.26,184843.73,795736.32,22441.12,58417.58,0.0,3845901.48
162,2437512.0,79991.1,106307.39,1042736.36,313777.0,799910.98,22560.05,58304.24,0.0,4861099.11
163,2437512.0,79991.1,86098.38,0.0,148197.04,759090.36,21375.69,39164.04,-2239.86,3569188.74
164,2437512.0,79991.1,104529.0,1125006.46,293952.5,798753.75,22528.29,58227.98,0.0,4920501.08
165,2437512.0,79991.1,56165.9,0.0,9603.27,615368.01,17692.55,18394.53,-6176.32,3228551.03
166,2437512.0,79991.1,89237.29,1063542.21,195975.69,728009.19,20615.29,58326.88,0.0,4673209.64
167,2437512.0,79991.1,106252.66,1021477.24,313124.36,799910.98,22560.05,58210.47,0.0,4839038.85
168,2437512.0,79991.1,104082.97,997231.64,287254.51,799910.98,22560.05,58316.88,0.0,4786860.12
169,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
170,2437512.0,79991.1,101732.32,1099117.73,259809.42,799422.5,22546.62,58202.15,0.0,4858333.84
171,2437512.0,79991.1,71996.37,0.0,32340.79,692839.71,20165.11,37154.42,0.0,3371999.51
172,2437512.0,79991.1,112270.52,1354686.47,408714.11,799910.98,22560.05,58236.11,0.0,5273881.32
173,2437512.0,79991.1,51666.7,0.0,5776.67,550300.34,16311.33,21122.36,-3847.82,3158832.67
174,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
175,2437512.0,79991.1,114934.42,1812211.29,447522.63,799910.98,22560.05,58254.24,0.0,5772896.7
176,2437512.0,79991.1,99501.54,854973.15,241972.43,792074.53,22338.12,58284.49,0.0,4586647.36
177,2437512.0,79991.1,93331.99,849711.31,189891.48,774059.03,21855.11,58389.39,0.0,4504741.41
178,2437512.0,79991.1,92805.59,443880.81,168915.14,786387.71,22176.82,58486.91,0.0,4090156.08
179,2437512.0,79991.1,100864.28,1157340.7,250523.58,798530.09,22521.93,58263.77,0.0,4905547.44
180,2437512.0,79991.1,96923.26,751865.23,215842.41,788206.83,22246.32,58270.8,0.0,4450857.95
181,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
182,2437512.0,79991.1,82428.32,0.0,96683.21,743195.59,21010.81,48421.81,0.0,3509242.84
183,2437512.0,79991.1,48939.67,0.0,6248.42,534902.28,15887.78,19393.2,-5074.61,3137799.83
184,2437512.0,79991.1,72889.21,0.0,28063.62,737545.72,20986.83,24713.89,-3219.04,3398483.31
185,2437512.0,79991.1,95498.19,461266.36,203154.03,784597.75,22128.04,58506.63,0.0,4142654.1
186,2437512.0,79991.1,106524.43,1307443.61,316364.79,799910.98,22560.05,58221.48,0.0,5128528.43
187,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
188,2437512.0,79991.1,96056.02,911818.73,205502.0,788206.83,22246.32,58293.47,0.0,4599626.47
189,2437512.0,79991.1,94707.56,612448.14,189423.92,788206.83,22246.32,58294.17,0.0,4282830.04
190,2437512.0,79991.1,74746.07,0.0,52837.11,703146.49,20410.75,43242.24,0.0,3411885.75
191,2437512.0,79991.1,83764.72,242775.52,111835.83,743851.15,21111.18,58493.44,0.0,3779334.94
192,2437512.0,79991.1,64502.29,0.0,0.0,678805.37,19816.63,21039.39,-3378.24,3298288.54
193,2437512.0,79991.1,87264.08,0.0,103243.73,786050.91,22168.45,45742.22,0.0,3561972.49
194,2437512.0,79991.1,33229.51,0.0,0.0,446265.43,13650.24,9470.84,-11397.03,3008722.09
195,2437512.0,79991.1,81259.85,0.0,115648.89,715604.46,20393.67,57765.22,0.0,3508175.2
196,2437512.0,79991.1,74020.56,0.0,20516.53,745397.05,21201.71,26223.33,-2239.86,3402622.41
197,2437512.0,79991.1,72721.82,0.0,26940.81,736991.33,20976.94,24610.09,-3236.83,3396507.25
198,2437512.0,79991.1,76812.72,0.0,62579.86,715641.87,20540.5,37009.77,0.0,3430087.82
199,2437512.0,79991.1,97450.05,613177.07,214217.25,794837.74,22415.9,58330.98,0.0,4317932.09
200,2437512.0,79991.1,62767.89,0.0,0.0,677050.74,19681.28,19252.48,-4937.19,3291318.29
201,2437512.0,79991.1,100574.9,955027.97,253037.77,793527.66,22378.83,58354.96,0.0,4700405.19
202,2437512.0,79991.1,31919.33,0.0,0.0,439934.48,13478.49,8795.5,-12074.12,2999556.78
203,2437512.0,79991.1,52220.65,0.0,0.0,563416.71,16794.06,19874.93,-4121.02,3165688.42
204,2437512.0,79991.1,103856.89,1482769.55,285391.24,799212.89,22540.76,58155.27,0.0,5269429.7
205,2437512.0,79991.1,60901.39,0.0,0.0,610509.07,18063.07,27553.0,-149.52,3234380.1
206,2437512.0,79991.1,107515.27,1598282.24,328178.85,799910.98,22560.05,58133.5,0.0,5432083.99
207,2437512.0,79991.1,105675.85,1110602.24,306246.9,799910.98,22560.05,58320.72,0.0,4920819.82
208,2437512.0,79991.1,81723.75,0.0,75304.73,754079.87,21387.3,50758.33,0.0,3500757.08
209,2437512.0,79991.1,101703.79,819551.16,268524.14,791828.21,22331.55,58351.42,0.0,4579793.36
210,2437512.0,79991.1,57215.22,0.0,4489.08,643004.93,18654.22,16354.56,-7461.77,3249759.32
211,2437512.0,79991.1,107687.98,1456682.38,330238.18,799910.98,22560.05,58197.57,0.0,5292780.24
212,2437512.0,79991.1,82588.56,0.0,99892.49,742106.39,21062.91,54675.4,0.0,3517828.86
213,2437512.0,79991.1,100898.76,1011999.08,256974.38,793464.7,22377.26,58319.2,0.0,4761536.49
214,2437512.0,79991.1,88614.69,0.0,156001.16,755309.66,21290.35,39038.91,0.0,3577757.88
215,2437512.0,79991.1,100466.45,398187.39,259544.85,786985.73,22194.69,58475.36,0.0,4143357.56
216,2437512.0,79991.1,86495.82,0.0,126477.1,758882.59,21488.4,57744.09,0.0,3568591.1
217,2437512.0,79991.1,77536.56,0.0,85674.95,703510.52,20206.25,44678.13,0.0,3449109.5
218,2437512.0,79991.1,100157.41,1031427.92,241788.7,798787.32,22529.15,58375.66,0.0,4770569.26
219,2437512.0,79991.1,88062.17,538401.02,137802.36,765047.67,21658.73,58441.87,0.0,4126916.91
220,2437512.0,79991.1,103620.51,649378.51,284138.2,797900.08,22504.34,58371.59,0.0,4433416.34
221,2437512.0,79991.1,106753.79,1351608.53,319099.59,799910.98,22560.05,58216.32,0.0,5175652.36
222,2437512.0,79991.1,115924.95,1621039.5,493779.12,799910.98,22560.05,58282.67,0.0,5629000.35
223,2437512.0,79991.1,111808.58,0.0,432639.51,782194.74,21982.91,56615.12,-1771.62,3920972.33
224,2437512.0,79991.1,91861.22,590612.11,167142.23,778430.98,21982.87,58341.26,0.0,4225873.76
225,2437512.0,79991.1,94410.63,1003117.36,201716.03,774928.21,21875.77,58343.85,0.0,4671894.94
226,2437512.0,79991.1,101565.98,0.0,310656.73,777512.4,21863.68,49352.78,-2239.86,3776214.81
227,2437512.0,79991.1,109384.32,813049.19,350464.13,799910.98,22560.05,58263.82,0.0,4671135.58
228,2437512.0,79991.1,107400.05,1431997.39,326805.11,799910.98,22560.05,58176.7,0.0,5264353.37
229,2437512.0,79991.1,110735.9,1935907.76,366579.44,799910.98,22560.05,58149.02,0.0,5811346.25
230,2437512.0,79991.1,107148.3,1384882.71,323803.45,799910.98,22560.05,58190.82,0.0,5213999.41
231,2437512.0,79991.1,68141.18,0.0,0.0,713116.02,20702.28,22033.9,-3170.42,3338326.06
232,2437512.0,79991.1,95557.23,459470.33,199554.85,788206.83,22246.32,58305.32,0.0,4140843.97
233,2437512.0,79991.1,114083.33,1731876.29,453720.87,799910.98,22560.05,58318.29,0.0,5697972.91
234,2437512.0,79991.1,109046.82,1631509.31,358834.99,799910.98,22560.05,58173.25,0.0,5497538.5
235,2437512.0,79991.1,35045.33,0.0,0.0,384556.13,11798.5,21817.06,-3410.28,2967309.84
236,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
237,2437512.0,79991.1,73457.39,0.0,34862.9,705735.5,20173.1,28449.39,-40.09,3380141.28
238,2437512.0,79991.1,52309.82,0.0,6363.78,568271.25,16734.51,19314.29,-5051.03,3175445.72
239,2437512.0,79991.1,66662.59,0.0,13681.01,677550.27,19349.96,26714.57,-2239.86,3319221.64
240,2437512.0,79991.1,94845.47,566159.23,206768.96,775038.74,21861.92,58370.72,0.0,4240548.14
241,2437512.0,79991.1,104789.3,1038540.49,295676.39,799910.98,22560.05,58386.09,0.0,4837366.39
242,2437512.0,79991.1,108623.98,1516261.59,341398.39,799910.98,22560.05,58139.42,0.0,5364397.51
243,2437512.0,79991.1,79933.86,262031.65,118095.62,700292.46,19969.79,58489.75,0.0,3756316.24
244,2437512.0,79991.1,105409.95,1399645.38,303076.52,799910.98,22560.05,58158.28,0.0,5206264.24
245,2437512.0,79991.1,107594.29,1633445.74,329121.1,799910.98,22560.05,58087.96,0.0,5468223.21
246,2437512.0,79991.1,111557.06,1802160.18,385311.38,799910.98,22560.05,58176.47,0.0,5697179.21
247,2437512.0,79991.1,105351.27,1192111.32,302376.87,799910.98,22560.05,58258.97,0.0,4998072.54
248,2437512.0,79991.1,102640.03,931008.52,270489.47,799542.37,22549.92,58331.32,0.0,4702064.73
249,2437512.0,79991.1,102799.61,954621.7,272709.9,799275.93,22542.52,58314.37,0.0,4727767.13
250,2437512.0,79991.1,97078.3,479499.16,209740.41,794874.95,22417.03,58328.32,0.0,4179441.26
251,2437512.0,79991.1,112594.62,620134.74,388741.51,799910.98,22560.05,58219.14,0.0,4519664.14
252,2437512.0,79991.1,102228.13,1175054.39,266369.49,798878.72,22531.56,58270.37,0.0,4940835.76
253,2437512.0,79991.1,92707.03,515817.49,169147.74,785207.1,22143.04,58461.36,0.0,4160986.87
254,2437512.0,79991.1,106414.74,1748390.4,315056.97,799910.98,22560.05,58111.3,0.0,5567947.54
255,2437512.0,79991.1,60743.91,0.0,376371.72,446812.17,11807.15,33385.94,-15503.38,3431120.61
256,2437512.0,79991.1,91298.7,925949.9,145443.16,791004.65,22308.08,58336.99,0.0,4551844.58
257,2437512.0,79991.1,111049.91,1867655.19,390926.18,799910.98,22560.05,58195.28,0.0,5767800.68
258,2437512.0,79991.1,102472.33,615795.81,269591.08,798618.8,22522.57,58303.3,0.0,4384806.98
259,2437512.0,79991.1,109136.77,1620426.91,347512.49,799910.98,22560.05,58117.12,0.0,5475167.41
