s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
38,2437512.0,79991.1,85167.65,755423.68,104601.47,763947.87,21468.72,58629.38,0.0,4306741.87
39,2437512.0,79991.1,78792.54,0.0,279515.7,643101.32,17608.18,37659.02,-8960.41,3565219.45
40,2437512.0,79991.1,82544.61,679816.4,113961.88,729866.96,20533.24,58498.48,0.0,4202724.67
41,2437512.0,79991.1,81273.5,527514.74,107235.44,722797.27,20150.64,58632.66,0.0,4035107.36
42,2437512.0,79991.1,83864.65,0.0,70639.91,779401.2,21854.58,39389.56,0.0,3512652.99
43,2437512.0,79991.1,89080.59,0.0,402183.16,643101.32,17608.18,45722.7,-8960.41,3706238.64
44,2437512.0,79991.1,86582.94,1321015.92,176878.57,717482.33,20257.61,58354.84,0.0,4898075.32
45,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
46,2437512.0,79991.1,33972.12,0.0,0.0,439681.53,13171.55,11771.91,-9996.03,3006104.19
47,2437512.0,79991.1,83213.18,1037212.64,116772.6,734195.31,20607.91,58518.22,0.0,4568022.97
48,2437512.0,79991.1,59542.85,0.0,0.0,634280.07,18304.35,20049.65,-3885.16,3245794.86
49,2437512.0,79991.1,46981.25,0.0,212275.38,446812.17,11807.15,22715.82,-15503.38,3242591.49
50,2437512.0,79991.1,58956.61,0.0,6363.78,587107.57,16247.93,26831.4,-287.87,3212722.52
51,2437512.0,79991.1,90873.94,0.0,148805.29,783937.29,22032.72,52646.61,0.0,3615798.95
52,2437512.0,79991.1,91761.86,11888.68,163783.12,780254.67,21918.11,58622.35,0.0,3645731.9
53,2437512.0,79991.1,78611.9,0.0,50923.54,765808.25,21549.95,29803.32,-2239.86,3461960.2
54,2437512.0,79991.1,82251.41,1386983.5,143882.68,701840.52,19804.24,58390.87,0.0,4910656.33
55,2437512.0,79991.1,79194.79,1536998.78,120945.41,690511.67,19372.11,58566.87,0.0,5023092.74
56,2437512.0,79991.1,78422.22,1582561.24,121442.75,682368.92,19131.36,58522.53,0.0,5059952.12
57,2437512.0,79991.1,83375.8,566197.98,126479.94,727679.99,20406.64,58520.01,0.0,4100163.45
58,2437512.0,79991.1,84800.6,641542.89,108812.1,756745.89,21187.6,58603.64,0.0,4189195.82
59,2437512.0,79991.1,74048.17,1172034.1,106744.19,650955.99,18112.16,58584.91,0.0,4597982.63
60,2437512.0,79991.1,80377.6,571777.34,91784.7,726796.69,20314.44,58642.53,0.0,4067196.39
61,2437512.0,79991.1,78768.94,1216619.24,111549.36,694133.64,19411.37,58526.92,0.0,4696512.57
62,2437512.0,79991.1,76767.39,1457336.05,116188.64,670227.13,18745.44,58526.83,0.0,4915294.58
63,2437512.0,79991.1,80456.24,1387274.92,119736.23,704140.28,19755.14,58470.32,0.0,4887336.23
64,2437512.0,79991.1,87616.51,1521644.89,168584.85,734773.97,20772.88,58464.72,0.0,5109360.93
65,2437512.0,79991.1,84382.29,669088.19,108928.83,752464.95,21050.51,58598.02,0.0,4212015.89
66,2437512.0,79991.1,86055.37,536470.82,159819.58,726513.94,20489.25,58373.5,0.0,4105225.56
67,2437512.0,79991.1,55371.65,0.0,312316.63,446812.17,11807.15,29233.26,-15503.38,3357540.57
68,2437512.0,79991.1,81980.46,691740.2,106522.59,730464.7,20368.48,58606.63,0.0,4207186.15
69,2437512.0,79991.1,78519.41,0.0,49820.77,765808.25,21549.95,29720.34,-2239.86,3460681.97
70,2437512.0,79991.1,82922.89,1458384.3,140099.05,711728.63,20102.26,58450.03,0.0,4989190.26
71,2437512.0,79991.1,79013.59,1118819.63,113881.74,694623.99,19372.4,58534.74,0.0,4601749.2
72,2437512.0,79991.1,84348.26,0.0,75320.4,780311.81,21889.52,41414.68,0.0,3520787.78
73,2437512.0,79991.1,87444.71,0.0,114012.07,778825.8,21813.17,57898.93,0.0,3577497.79
74,2437512.0,79991.1,59811.84,0.0,33349.38,584673.84,16125.26,25662.75,-1452.54,3235673.63
75,2437512.0,79991.1,79066.39,837230.29,98521.85,708034.23,19864.72,58569.38,0.0,4318789.97
76,2437512.0,79991.1,96369.51,117725.49,195284.66,799910.98,22560.05,58498.09,0.0,3807851.87
77,2437512.0,79991.1,77263.24,943672.68,107797.94,682222.92,18981.31,58606.03,0.0,4406047.23
78,2437512.0,79991.1,82800.55,1802884.15,154404.92,698507.0,19695.49,58330.36,0.0,5334125.58
79,2437512.0,79991.1,77209.76,576881.4,115345.6,675357.93,18775.16,58582.14,0.0,4039655.1
80,2437512.0,79991.1,84133.39,1417225.89,144423.71,720206.54,20328.84,58430.59,0.0,4962252.06
81,2437512.0,79991.1,76536.06,1766810.88,123561.91,661729.92,18499.15,58440.44,0.0,5223081.46
82,2437512.0,79991.1,85827.25,0.0,118674.59,758740.78,21187.94,53454.86,0.0,3555388.52
83,2437512.0,79991.1,75677.02,984903.19,111564.49,663201.73,18449.66,58635.43,0.0,4429934.63
84,2437512.0,79991.1,87212.51,1437420.4,148485.49,747591.14,21078.07,58381.48,0.0,5017672.18
85,2437512.0,79991.1,78847.63,1586308.06,121172.59,686849.55,19261.67,58548.33,0.0,5068490.93
86,2437512.0,79991.1,79150.99,1563972.09,121559.38,689558.76,19350.34,58554.96,0.0,5049649.63
87,2437512.0,79991.1,91532.6,757270.0,160352.66,780839.13,22003.23,58537.59,0.0,4388038.31
88,2437512.0,79991.1,82091.97,1658385.19,148717.64,696191.08,19648.96,58424.45,0.0,5180962.4
89,2437512.0,79991.1,57441.21,0.0,29748.3,604157.75,17212.1,19513.37,-5469.54,3240106.29
90,2437512.0,79991.1,73761.78,0.0,219532.43,643101.32,17608.18,34441.26,-8960.41,3496987.66
91,2437512.0,79991.1,72700.4,1539854.68,112975.88,632251.78,17611.72,58516.4,0.0,4951413.96
92,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
93,2437512.0,79991.1,83704.16,1095572.11,128169.11,729546.88,20494.64,58446.82,0.0,4633436.83
94,2437512.0,79991.1,86649.15,1793676.6,171899.18,722320.65,20381.38,58422.37,0.0,5370852.43
95,2437512.0,79991.1,62503.46,0.0,0.0,657500.57,19084.34,21794.77,-3246.59,3275139.65
96,2437512.0,79991.1,89411.48,142295.08,152613.84,766118.5,21356.4,58641.66,0.0,3747940.07
97,2437512.0,79991.1,81581.33,378506.22,106180.32,726760.47,20270.32,58642.61,0.0,3889444.38
98,2437512.0,79991.1,83778.81,1909846.82,149191.24,712662.32,20116.02,58443.46,0.0,5451541.78
99,2437512.0,79991.1,26836.64,0.0,9603.27,419839.58,11469.73,8657.21,-15952.74,2977956.79
100,2437512.0,79991.1,59561.01,0.0,0.0,622958.18,17693.43,21819.05,-2734.81,3236799.96
101,2437512.0,79991.1,20100.89,0.0,0.0,374007.83,10445.88,5654.31,-17299.89,2910412.12
102,2437512.0,79991.1,81565.98,1039217.95,122108.47,713248.17,20107.48,58513.03,0.0,4552264.18
103,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
104,2437512.0,79991.1,83524.67,392804.67,105194.15,747020.96,20887.17,58591.88,0.0,3925526.59
105,2437512.0,79991.1,77285.94,1707763.27,121334.57,671096.78,18814.45,58450.82,0.0,5172248.93
106,2437512.0,79991.1,82753.04,425063.78,124727.58,722922.09,20179.89,58583.82,0.0,3951733.3
107,2437512.0,79991.1,85312.31,0.0,100803.47,768579.85,21555.33,51665.59,0.0,3545419.66
108,2437512.0,79991.1,88133.23,897327.97,141943.15,762285.38,21498.22,58460.5,0.0,4487151.55
109,2437512.0,79991.1,94614.21,0.0,182926.06,792723.06,22315.89,52007.18,0.0,3662089.5
110,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
111,2437512.0,79991.1,77587.12,1603405.71,116932.11,677800.92,18938.72,58590.15,0.0,5070757.84
112,2437512.0,79991.1,93359.42,0.0,165887.1,794465.65,22364.23,53562.67,0.0,3647142.18
113,2437512.0,79991.1,11992.3,0.0,0.0,223975.54,6129.78,12048.16,-10405.25,2761243.64
114,2437512.0,79991.1,84149.83,0.0,112707.07,746971.51,20761.65,53966.73,0.0,3536059.89
115,2437512.0,79991.1,73587.73,0.0,53975.21,690608.64,18749.7,42825.13,0.0,3397249.5
116,2437512.0,79991.1,73142.1,0.0,28022.75,707918.45,19470.67,34569.26,0.0,3380626.33
117,2437512.0,79991.1,79185.12,1387703.56,116397.67,694229.18,19449.35,58509.87,0.0,4872977.85
118,2437512.0,79991.1,77265.07,1143344.54,121832.54,670470.49,18618.49,58622.16,0.0,4607656.39
119,2437512.0,79991.1,76203.03,567294.97,104207.73,674631.9,18727.72,58637.04,0.0,4017205.49
120,2437512.0,79991.1,76584.56,0.0,71429.56,705938.07,19467.0,49776.59,0.0,3440698.89
121,2437512.0,79991.1,87392.94,0.0,382060.77,643101.32,17608.18,45564.59,-8960.41,3684270.49
122,2437512.0,79991.1,72967.37,0.0,37061.51,698590.39,19213.74,38341.04,0.0,3383677.14
123,2437512.0,79991.1,86297.29,1564975.31,148712.35,738248.74,20819.65,58385.29,0.0,5134941.73
124,2437512.0,79991.1,88868.26,0.0,141254.35,770213.38,21593.03,57375.7,0.0,3596807.83
125,2437512.0,79991.1,77186.15,1143830.78,125541.54,666570.5,18604.87,58606.52,0.0,4607843.45
126,2437512.0,79991.1,82429.84,459887.86,116173.68,726864.21,20455.06,58569.82,0.0,3981883.57
127,2437512.0,79991.1,84530.09,1071020.42,139273.01,728493.42,20510.33,58366.22,0.0,4619696.58
128,2437512.0,79991.1,78447.25,815852.38,106918.52,694800.57,19354.34,58594.74,0.0,4291470.91
129,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
130,2437512.0,79991.1,78509.99,1525532.54,118413.33,685787.36,19212.81,58584.33,0.0,5003543.46
131,2437512.0,79991.1,62963.59,0.0,29431.9,604951.52,16454.67,37749.58,0.0,3269054.35
132,2437512.0,79991.1,75975.92,1154150.17,122132.17,657327.65,18264.34,58630.04,0.0,4603983.39
133,2437512.0,79991.1,77079.55,1328657.03,113417.11,675673.24,18858.35,58641.59,0.0,4789829.98
134,2437512.0,79991.1,83688.16,1013410.62,120478.14,735837.25,20648.15,58508.61,0.0,4550074.02
135,2437512.0,79991.1,86310.48,606594.49,126964.33,756620.51,21203.91,58548.77,0.0,4173745.59
136,2437512.0,79991.1,84073.79,1921117.36,155072.77,710679.3,20063.8,58394.97,0.0,5466905.09
137,2437512.0,79991.1,83779.77,599501.7,115090.88,741271.64,20856.15,58504.29,0.0,4136507.54
138,2437512.0,79991.1,86073.96,1729127.31,164748.24,722566.2,20393.03,58414.0,0.0,5298825.84
139,2437512.0,79991.1,80331.87,621824.67,92284.05,725920.63,20304.14,58678.96,0.0,4116847.44
140,2437512.0,79991.1,87046.34,1824149.8,174397.62,724197.17,20434.62,58462.28,0.0,5406190.93
141,2437512.0,79991.1,82277.92,1069664.3,114657.2,726616.83,20396.68,58483.4,0.0,4589599.43
142,2437512.0,79991.1,56230.38,0.0,10154.53,615438.29,17650.84,18477.22,-6165.1,3229289.27
143,2437512.0,79991.1,81468.86,1342345.04,117681.26,715990.06,20152.29,58534.68,0.0,4853675.29
144,2437512.0,79991.1,78836.53,1338095.26,113461.86,693205.51,19381.03,58516.56,0.0,4818999.85
145,2437512.0,79991.1,73679.12,0.0,12861.53,748402.91,21265.2,26615.78,-2239.86,3398087.78
146,2437512.0,79991.1,79279.47,1847469.47,130999.13,682926.48,19181.5,58391.26,0.0,5335750.42
147,2437512.0,79991.1,82549.5,1464206.27,140816.55,707393.03,19942.22,58484.86,0.0,4990895.53
148,2437512.0,79991.1,82387.88,1431597.86,133738.07,711713.45,20104.12,58443.62,0.0,4955488.09
149,2437512.0,79991.1,80120.94,0.0,35455.33,771473.24,21565.53,38025.65,0.0,3464143.79
150,2437512.0,79991.1,61113.19,0.0,8087.38,670938.12,19344.91,17700.4,-6658.91,3288028.19
151,2437512.0,79991.1,80260.51,1024604.38,100489.53,718325.07,20156.45,58534.31,0.0,4519873.34
152,2437512.0,79991.1,79132.84,1463710.31,130290.96,682054.11,19153.96,58527.99,0.0,4950373.27
153,2437512.0,79991.1,70092.0,0.0,35313.81,672537.64,18710.67,27812.03,-123.51,3341845.74
154,2437512.0,79991.1,78630.96,0.0,51150.85,765808.25,21549.95,29856.85,-2239.86,3462260.1
155,2437512.0,79991.1,74306.82,0.0,64715.56,688791.68,18892.7,47452.35,0.0,3411662.21
156,2437512.0,79991.1,77287.83,1592443.03,118250.72,673702.13,18829.86,58551.19,0.0,5056567.86
157,2437512.0,79991.1,85659.93,1386137.75,150596.14,730295.18,20601.67,58368.18,0.0,4949161.96
158,2437512.0,79991.1,75213.35,0.0,90127.84,676543.76,18758.77,55765.99,0.0,3433912.82
159,2437512.0,79991.1,81886.69,712269.79,107171.33,728982.95,20325.72,58602.34,0.0,4226741.94
160,2437512.0,79991.1,78488.9,1088958.44,109274.51,693241.07,19312.55,58548.79,0.0,4565327.36
161,2437512.0,79991.1,90779.29,171883.26,134726.8,794798.28,22385.9,58565.61,0.0,3790642.25
162,2437512.0,79991.1,82846.48,1042736.36,100203.31,744424.89,20920.71,58570.74,0.0,4567205.6
163,2437512.0,79991.1,86098.38,0.0,148197.04,759090.36,21357.01,39172.76,-2239.86,3569178.79
164,2437512.0,79991.1,81414.67,1125006.46,126116.52,708373.5,19984.85,58535.79,0.0,4636934.88
165,2437512.0,79991.1,56165.9,0.0,9603.27,615368.01,17653.11,18422.91,-6176.32,3228539.97
166,2437512.0,79991.1,74060.58,1063542.21,116575.11,642834.89,17889.56,58414.06,0.0,4490819.51
167,2437512.0,79991.1,86227.42,1021477.24,160845.4,727374.07,20510.03,58347.98,0.0,4592285.24
168,2437512.0,79991.1,82286.25,997231.64,113017.35,728075.53,20421.07,58489.95,0.0,4517024.9
169,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
170,2437512.0,79991.1,81334.96,1099117.73,145739.87,691118.41,19480.06,58462.01,0.0,4612756.14
171,2437512.0,79991.1,71996.37,0.0,32340.79,692839.71,19014.85,36808.17,0.0,3370503.0
172,2437512.0,79991.1,86584.49,1354686.47,164848.87,727587.07,20517.39,58336.77,0.0,4930064.16
173,2437512.0,79991.1,51666.7,0.0,5776.67,550300.34,15477.65,20530.57,-3847.82,3157407.2
174,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
175,2437512.0,79991.1,82018.44,1812211.29,135063.15,706907.75,19925.5,58505.09,0.0,5332134.32
176,2437512.0,79991.1,80396.91,854973.15,106661.84,714512.4,19918.85,58574.26,0.0,4352540.52
177,2437512.0,79991.1,74339.2,849711.31,102042.42,657809.64,18188.38,58680.64,0.0,4278274.69
178,2437512.0,79991.1,81910.03,443880.81,106832.88,729500.16,20308.87,58677.47,0.0,3958613.32
179,2437512.0,79991.1,76881.7,1157340.7,113595.38,673545.17,18783.03,58644.61,0.0,4616293.68
180,2437512.0,79991.1,81885.96,751865.23,114390.55,722920.87,20342.19,58488.84,0.0,4267396.73
181,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
182,2437512.0,79991.1,82428.32,0.0,96683.21,743195.59,20670.92,48351.43,0.0,3508832.58
183,2437512.0,79991.1,48939.67,0.0,6248.42,534902.28,15145.43,18704.21,-5074.61,3136368.49
184,2437512.0,79991.1,72889.21,0.0,28063.62,737545.72,20986.83,24713.89,-3219.04,3398483.32
185,2437512.0,79991.1,83966.53,461266.36,108329.35,748810.07,20908.72,58620.71,0.0,3999404.83
186,2437512.0,79991.1,79632.92,1307443.61,116024.81,699019.91,19554.97,58504.74,0.0,4797684.07
187,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
188,2437512.0,79991.1,77819.64,911818.73,108272.83,687388.63,19166.76,58555.0,0.0,4380524.69
189,2437512.0,79991.1,82458.59,612448.14,111221.94,731304.75,20517.11,58520.35,0.0,4133973.97
190,2437512.0,79991.1,74746.07,0.0,52837.11,703146.49,19286.22,43061.89,0.0,3410580.87
191,2437512.0,79991.1,78909.21,242775.52,97362.41,707434.82,19648.39,58673.56,0.0,3722307.02
192,2437512.0,79991.1,64502.29,0.0,0.0,678805.37,19580.95,20798.7,-3378.24,3297812.17
193,2437512.0,79991.1,87264.08,0.0,103243.73,786050.91,22093.31,45649.0,0.0,3561804.13
194,2437512.0,79991.1,33229.51,0.0,0.0,446265.43,13482.31,9313.84,-11397.03,3008397.16
195,2437512.0,79991.1,81259.85,0.0,115648.89,715604.46,19887.09,57747.21,0.0,3507650.61
196,2437512.0,79991.1,74020.56,0.0,20516.53,745397.05,21133.77,26179.51,-2239.86,3402510.66
197,2437512.0,79991.1,72721.82,0.0,26940.81,736991.33,20976.94,24610.09,-3236.83,3396507.26
198,2437512.0,79991.1,76812.72,0.0,62579.86,715641.87,19722.39,36824.84,0.0,3429084.78
199,2437512.0,79991.1,83220.72,613177.07,126133.6,726419.66,20310.75,58553.54,0.0,4145318.44
200,2437512.0,79991.1,62767.89,0.0,0.0,677050.74,19591.83,19284.43,-4937.19,3291260.79
201,2437512.0,79991.1,79634.13,955027.97,115753.72,699259.31,19675.57,58509.62,0.0,4445363.42
202,2437512.0,79991.1,31919.33,0.0,0.0,439934.48,13405.48,8829.65,-12074.12,2999517.92
203,2437512.0,79991.1,52220.65,0.0,0.0,563416.71,16111.62,19718.82,-4121.02,3164849.88
204,2437512.0,79991.1,76777.72,1482769.55,116867.91,669760.81,18734.87,58520.36,0.0,4940934.34
205,2437512.0,79991.1,60901.39,0.0,0.0,610509.07,17002.66,27360.11,-149.52,3233126.82
206,2437512.0,79991.1,76975.42,1598282.24,116819.6,671778.31,18668.65,58623.88,0.0,5058651.21
207,2437512.0,79991.1,81557.52,1110602.24,113858.74,720082.5,20189.78,58494.86,0.0,4622288.72
208,2437512.0,79991.1,81723.75,0.0,75304.73,754079.87,21031.94,50646.78,0.0,3500290.17
209,2437512.0,79991.1,82635.62,819551.16,109715.66,734338.35,20495.14,58603.5,0.0,4342842.53
210,2437512.0,79991.1,57215.22,0.0,4489.08,643004.93,18619.59,16375.14,-7461.77,3249745.28
211,2437512.0,79991.1,81252.97,1456682.38,130390.47,703171.96,19831.5,58460.2,0.0,4967292.58
212,2437512.0,79991.1,82588.56,0.0,99892.49,742106.39,20682.62,54674.88,0.0,3517448.05
213,2437512.0,79991.1,79194.26,1011999.08,116799.81,693983.26,19537.03,58512.35,0.0,4497528.89
214,2437512.0,79991.1,88614.69,0.0,156001.16,755309.66,21032.59,38744.78,0.0,3577205.99
215,2437512.0,79991.1,90511.76,398187.39,146571.37,782189.08,21998.36,58527.88,0.0,4015488.94
216,2437512.0,79991.1,86495.82,0.0,126477.1,758882.59,21186.29,57669.78,0.0,3568214.68
217,2437512.0,79991.1,77536.56,0.0,85674.95,703510.52,19318.98,44491.08,0.0,3448035.19
218,2437512.0,79991.1,77532.54,1031427.92,109258.99,683690.52,19101.18,58576.3,0.0,4497090.56
219,2437512.0,79991.1,75949.05,538401.02,98636.65,676764.53,18708.2,58710.02,0.0,3984672.57
220,2437512.0,79991.1,87989.72,649378.51,136556.38,765368.17,21585.89,58528.96,0.0,4236910.73
221,2437512.0,79991.1,79093.11,1351608.53,114752.52,694688.83,19438.83,58512.45,0.0,4835597.38
222,2437512.0,79991.1,88108.06,1621039.5,172879.14,736087.85,20820.96,58454.46,0.0,5214893.07
223,2437512.0,79991.1,111808.58,0.0,432639.51,782194.74,21982.91,56615.12,-1771.62,3920972.33
224,2437512.0,79991.1,80048.98,590612.11,108787.67,709250.18,19891.13,58551.04,0.0,4084644.21
225,2437512.0,79991.1,72349.72,1003117.36,100112.03,639533.79,17737.31,58635.29,0.0,4408988.6
226,2437512.0,79991.1,101565.98,0.0,310656.73,777512.4,21863.68,49352.78,-2239.86,3776214.81
227,2437512.0,79991.1,91807.2,813049.19,174422.21,771785.09,21821.86,58383.02,0.0,4448771.67
228,2437512.0,79991.1,78677.65,1431997.39,116355.5,689189.84,19304.32,58528.74,0.0,4911556.55
229,2437512.0,79991.1,77950.58,1935907.76,131748.47,669009.12,18715.05,58449.03,0.0,5409283.11
230,2437512.0,79991.1,79137.59,1384882.71,116402.2,693750.02,19433.86,58508.94,0.0,4869618.42
231,2437512.0,79991.1,68141.18,0.0,0.0,713116.02,20618.64,21913.57,-3170.42,3338122.1
232,2437512.0,79991.1,86367.83,459470.33,128309.96,756065.43,21297.46,58483.19,0.0,4027497.31
233,2437512.0,79991.1,82714.46,1731876.29,146210.15,704519.04,19881.67,58431.02,0.0,5261135.73
234,2437512.0,79991.1,81989.55,1631509.31,143854.68,699245.45,19708.14,58383.88,0.0,5152194.13
235,2437512.0,79991.1,35045.33,0.0,0.0,384556.13,10896.75,20770.92,-3410.28,2965361.96
236,2437512.0,79991.1,0.0,0.0,0.0,223975.54,6129.78,0.0,-22397.55,2725210.87
237,2437512.0,79991.1,73457.39,0.0,34862.9,705735.5,19803.26,27904.15,-40.09,3379226.2
238,2437512.0,79991.1,52309.82,0.0,6363.78,568271.25,16139.75,18752.18,-5051.03,3174288.86
239,2437512.0,79991.1,66662.59,0.0,13681.01,677550.27,19234.39,26712.97,-2239.86,3319104.47
240,2437512.0,79991.1,81551.94,566159.23,131385.41,705327.23,19550.1,58575.38,0.0,4080052.4
241,2437512.0,79991.1,81626.58,1038540.49,112390.96,722004.13,20177.51,58533.07,0.0,4550775.85
242,2437512.0,79991.1,79005.14,1516261.59,120140.53,689290.21,19331.9,58577.69,0.0,5000110.16
243,2437512.0,79991.1,76003.38,262031.65,102474.21,674089.3,18831.62,58616.4,0.0,3709549.67
244,2437512.0,79991.1,77765.94,1399645.38,115527.35,680767.32,19042.99,58605.67,0.0,4868857.75
245,2437512.0,79991.1,78000.26,1633445.74,119291.6,679953.45,19043.12,58520.98,0.0,5105758.25
246,2437512.0,79991.1,79975.86,1802160.18,128455.15,692024.01,19453.51,58466.61,0.0,5298038.42
247,2437512.0,79991.1,80725.95,1192111.32,122391.64,704610.36,19696.85,58464.56,0.0,4695503.77
248,2437512.0,79991.1,82180.77,931008.52,119190.47,721843.35,20340.69,58506.62,0.0,4450573.52
249,2437512.0,79991.1,82030.71,954621.7,119903.68,719744.59,20285.04,58505.79,0.0,4472594.61
250,2437512.0,79991.1,85489.75,479499.16,128161.99,747408.83,20946.02,58572.81,0.0,4037581.67
251,2437512.0,79991.1,100600.19,620134.74,259683.57,788206.83,22246.32,58288.65,0.0,4366663.4
252,2437512.0,79991.1,77772.6,1175054.39,110988.23,684640.81,19107.05,58640.12,0.0,4643706.29
253,2437512.0,79991.1,80374.83,515817.49,102876.53,717466.36,19937.94,58682.24,0.0,4012658.49
254,2437512.0,79991.1,74673.72,1748390.4,106689.11,657257.62,18322.22,58565.45,0.0,5181401.62
255,2437512.0,79991.1,60743.91,0.0,376371.72,446812.17,11807.15,33385.94,-15503.38,3431120.61
256,2437512.0,79991.1,71434.6,925949.9,91784.7,637366.73,17599.53,58458.49,0.0,4320097.05
257,2437512.0,79991.1,78903.33,1867655.19,131747.87,678537.1,19075.33,58450.21,0.0,5351872.11
258,2437512.0,79991.1,88225.58,615795.81,128440.56,774533.43,21786.11,58548.2,0.0,4204832.8
259,2437512.0,79991.1,78490.2,1620426.91,120364.06,683953.39,19165.38,58547.98,0.0,5098451.01
