s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
25,734653.5,90438.29,128801.45,412119.84,466907.1,902020.26,30444.18,60361.05,0.0,2825745.68
26,734653.5,90438.29,115847.47,43930.71,284711.3,900440.9,30387.42,58336.48,0.0,2258746.06
27,734653.5,90438.29,107256.54,0.0,205672.95,900880.26,30403.21,43171.62,-1594.1,2110882.27
28,734653.5,90438.29,84495.9,0.0,42623.55,806074.8,27112.61,41849.9,0.0,1827248.54
29,734653.5,90438.29,66758.33,0.0,0.0,761338.87,25561.24,16009.9,-9375.56,1685384.57
30,734653.5,90438.29,114858.23,0.0,269034.46,903149.86,30484.78,58350.89,0.0,2200970.0
31,734653.5,90438.29,84599.68,0.0,60047.71,852216.25,28650.2,25490.05,-6099.58,1869996.1
32,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
33,734653.5,90438.29,92531.03,0.0,27722.02,900020.31,30370.59,32892.24,0.0,1908627.98
34,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
35,734653.5,90438.29,116471.77,29455.03,290271.68,901611.36,30429.49,58641.5,0.0,2251972.61
36,734653.5,90438.29,46415.85,0.0,0.0,592869.29,20110.04,11043.46,-12871.08,1482659.35
37,734653.5,90438.29,62907.24,0.0,0.0,687954.01,22857.79,20253.82,-5888.16,1613176.49
38,734653.5,90438.29,106752.27,0.0,193647.3,890863.83,30040.77,51738.28,0.0,2098134.24
39,734653.5,90438.29,78747.22,0.0,256515.05,696984.85,23049.4,31295.84,-13916.7,1897767.45
40,734653.5,90438.29,99582.64,0.0,127574.12,879444.14,29724.34,50251.8,0.0,2011668.82
41,734653.5,90438.29,96456.51,0.0,97967.86,875191.78,29469.7,47603.28,0.0,1971780.91
42,734653.5,90438.29,83915.44,0.0,23887.19,842693.84,28297.94,26611.43,-2300.33,1828197.3
43,734653.5,90438.29,89110.49,0.0,368511.9,698446.04,23101.91,39047.1,-13916.7,2029392.53
44,734653.5,90438.29,120036.47,64752.09,331505.25,899642.18,30358.72,58679.23,0.0,2330065.72
45,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
46,734653.5,90438.29,33952.26,0.0,0.0,488855.96,16995.93,8194.71,-14933.34,1358157.3
47,734653.5,90438.29,111850.35,0.0,240690.88,898928.08,30333.05,56552.64,0.0,2163446.8
48,734653.5,90438.29,59511.71,0.0,0.0,683398.76,22700.28,15940.79,-8828.17,1597815.16
49,734653.5,90438.29,46962.99,0.0,162869.73,528399.04,17096.93,17222.78,-19775.33,1577867.93
50,734653.5,90438.29,58943.43,0.0,0.0,641620.76,21098.49,21312.02,-5218.65,1562847.83
51,734653.5,90438.29,90883.14,0.0,85270.46,833716.55,27974.5,33871.89,-172.41,1896635.92
52,734653.5,90438.29,92071.41,0.0,60737.1,865305.37,29120.29,38723.7,0.0,1911049.66
53,734653.5,90438.29,78566.83,0.0,20634.8,834127.56,28092.63,21241.82,-6292.67,1801462.75
54,734653.5,90438.29,118589.54,96531.17,315787.28,899511.87,30354.03,58362.75,0.0,2344228.43
55,734653.5,90438.29,118405.68,171634.01,312660.36,900525.9,30390.48,57695.78,0.0,2416404.01
56,734653.5,90438.29,117050.85,194667.34,297596.09,900720.3,30397.46,57464.74,0.0,2422988.57
57,734653.5,90438.29,98884.2,0.0,105831.39,892294.99,30098.24,48293.96,0.0,2000494.56
58,734653.5,90438.29,102847.6,0.0,161861.33,880814.56,29676.16,49662.31,0.0,2049953.75
59,734653.5,90438.29,101479.43,0.0,167103.59,863083.38,29175.75,58687.04,0.0,2044620.98
60,734653.5,90438.29,96685.12,0.0,91977.98,882942.34,29754.63,48441.4,0.0,1974893.26
61,734653.5,90438.29,111100.76,11636.11,236139.16,897284.82,30274.0,58616.51,0.0,2170143.14
62,734653.5,90438.29,112309.48,132072.55,247841.69,898696.09,30324.72,57718.23,0.0,2304054.54
63,734653.5,90438.29,116117.3,97207.2,290553.23,897809.77,30292.86,58437.64,0.0,2315509.79
64,734653.5,90438.29,124516.22,164694.71,402112.48,894505.32,30174.11,58929.15,0.0,2500023.78
65,734653.5,90438.29,103160.35,0.0,162920.97,882975.36,29754.03,50179.09,0.0,2054081.6
66,734653.5,90438.29,100772.74,0.0,135746.01,883890.22,29805.38,48083.18,0.0,2023389.31
67,734653.5,90438.29,55386.09,0.0,255178.76,528419.13,17097.65,23596.55,-19775.33,1684994.63
68,734653.5,90438.29,101309.61,0.0,156299.76,870508.24,29300.89,50531.49,0.0,2033041.77
69,734653.5,90438.29,78506.18,0.0,19452.89,834449.0,28104.18,21172.73,-6277.64,1800499.13
70,734653.5,90438.29,120706.05,132634.63,335608.98,902594.26,30464.81,57989.18,0.0,2405089.69
71,734653.5,90438.29,109687.95,0.0,234534.15,882920.67,29754.07,57957.66,0.0,2139946.28
72,734653.5,90438.29,84342.25,0.0,19699.16,844183.4,28351.68,27376.14,-1788.03,1827256.39
73,734653.5,90438.29,87420.82,0.0,28233.05,848451.95,28508.77,37831.83,0.0,1855538.2
74,734653.5,90438.29,59831.03,0.0,5430.61,659498.81,21702.63,19828.47,-6375.71,1585007.63
75,734653.5,90438.29,99969.86,0.0,137346.59,874401.25,29543.1,52931.03,0.0,2019283.63
76,734653.5,90438.29,99902.91,0.0,134478.75,876347.95,29510.67,40560.89,0.0,2005892.96
77,734653.5,90438.29,102865.17,0.0,145601.2,895823.84,30221.44,54889.72,0.0,2054493.16
78,734653.5,90438.29,123331.43,335295.18,389578.7,901059.62,30409.66,59314.72,0.0,2664081.09
79,734653.5,90438.29,91630.65,0.0,93223.22,831261.62,28021.56,48362.2,0.0,1917591.05
80,734653.5,90438.29,121144.23,111785.94,339782.42,903168.72,30485.46,58092.94,0.0,2389551.5
81,734653.5,90438.29,116696.25,286836.65,294599.65,904090.54,30518.58,57510.5,0.0,2515343.96
82,734653.5,90438.29,85821.45,0.0,34130.95,827077.76,27729.62,33982.86,0.0,1833834.42
83,734653.5,90438.29,99380.69,0.0,143301.77,863076.81,29173.78,55567.7,0.0,2015592.55
84,734653.5,90438.29,125309.98,122550.68,385628.52,903002.11,30479.47,58836.67,0.0,2450899.21
85,734653.5,90438.29,118747.89,196579.45,316300.58,900627.12,30394.11,57547.04,0.0,2445287.99
86,734653.5,90438.29,118799.91,185382.48,316741.4,900745.16,30398.36,57623.9,0.0,2434782.99
87,734653.5,90438.29,112951.25,0.0,307453.76,849031.14,28526.63,52531.47,0.0,2175586.03
88,734653.5,90438.29,123103.9,232439.31,369381.37,901828.77,30437.3,58069.35,0.0,2540351.79
89,734653.5,90438.29,57442.59,0.0,3775.86,676645.24,22475.17,14162.07,-10400.53,1589192.2
90,734653.5,90438.29,73786.24,0.0,204442.37,694879.48,22973.74,28336.97,-13916.7,1835593.89
91,734653.5,90438.29,108164.06,173204.87,213090.01,888944.87,29978.18,57774.63,0.0,2296248.41
92,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
93,734653.5,90438.29,113818.54,0.0,257991.05,902827.47,30473.19,57539.37,0.0,2187741.41
94,734653.5,90438.29,129865.05,319515.13,483805.95,904370.41,30528.64,59887.11,0.0,2753064.08
95,734653.5,90438.29,62498.33,0.0,0.0,706789.66,23751.89,17590.4,-8180.63,1627541.44
96,734653.5,90438.29,93683.88,0.0,112104.63,834568.92,28001.09,40954.41,0.0,1934404.72
97,734653.5,90438.29,92394.88,0.0,66767.48,863038.71,29034.69,45077.28,0.0,1921404.82
98,734653.5,90438.29,130273.28,407338.23,468734.52,904370.41,30528.64,60348.24,0.0,2826685.11
99,734653.5,90438.29,26871.55,0.0,0.0,477480.01,15782.17,6672.51,-20876.45,1331021.58
100,734653.5,90438.29,59545.85,0.0,0.0,672150.68,22285.53,17663.24,-7669.22,1589067.86
101,734653.5,90438.29,20113.32,0.0,0.0,423414.14,13839.15,4737.56,-22228.1,1264967.87
102,734653.5,90438.29,109566.18,0.0,214875.47,899637.0,30358.53,56365.09,0.0,2135894.06
103,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
104,734653.5,90438.29,93348.14,0.0,81375.53,859244.85,28992.25,45336.66,0.0,1933389.23
105,734653.5,90438.29,116586.7,257255.53,290249.66,902780.71,30471.51,57390.52,0.0,2479826.41
106,734653.5,90438.29,95388.76,0.0,93419.14,868663.98,29234.86,45841.72,0.0,1957640.25
107,734653.5,90438.29,85309.44,0.0,11253.74,842827.94,28393.0,32493.36,0.0,1825369.26
108,734653.5,90438.29,113144.03,0.0,248906.16,904370.32,30528.64,54056.9,0.0,2176097.84
109,734653.5,90438.29,94600.19,0.0,89265.92,870940.24,29315.16,33597.36,-309.06,1942501.6
110,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
111,734653.5,90438.29,117799.62,205076.67,307427.12,899239.39,30344.24,57502.29,0.0,2442481.11
112,734653.5,90438.29,93372.3,0.0,35267.3,901549.66,30425.93,34274.67,0.0,1919981.64
113,734653.5,90438.29,11993.71,0.0,0.0,262507.59,9012.04,8399.0,-14257.04,1102747.09
114,734653.5,90438.29,84127.79,0.0,32421.48,811700.69,27175.25,34373.97,0.0,1814890.96
115,734653.5,90438.29,73556.77,0.0,0.0,747396.62,24863.81,27597.18,-1182.89,1697323.28
116,734653.5,90438.29,73104.44,0.0,0.0,763640.23,25447.84,24217.75,-3259.58,1708242.47
117,734653.5,90438.29,115607.51,97135.98,283705.23,898959.09,30334.17,58143.78,0.0,2308977.55
118,734653.5,90438.29,106529.95,0.0,188711.01,893143.77,30128.9,58310.6,0.0,2101916.02
119,734653.5,90438.29,90416.15,0.0,86338.58,825397.26,27808.53,48245.08,0.0,1903297.38
120,734653.5,90438.29,76567.09,0.0,6282.38,759939.65,25337.82,31016.94,0.0,1724235.67
121,734653.5,90438.29,87434.03,0.0,351851.41,696880.35,23045.65,38794.77,-13916.7,2009181.3
122,734653.5,90438.29,72992.53,0.0,0.0,753002.74,25087.42,25654.03,-2307.74,1699520.77
123,734653.5,90438.29,126951.82,185994.17,403102.56,903479.48,30496.62,58478.39,0.0,2533594.84
124,734653.5,90438.29,88857.48,0.0,42068.54,850196.91,28567.69,37377.56,0.0,1872159.97
125,734653.5,90438.29,107798.37,0.0,198652.52,896758.63,30254.7,58131.67,0.0,2116687.68
126,734653.5,90438.29,95262.38,0.0,89777.12,870722.67,29339.89,46626.71,0.0,1956820.55
127,734653.5,90438.29,113207.2,0.0,250306.82,903724.26,30505.42,57261.2,0.0,2180096.7
128,734653.5,90438.29,100922.93,0.0,127463.97,892947.51,30116.83,52670.15,0.0,2029213.17
129,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
130,734653.5,90438.29,117551.2,166286.54,304201.37,899697.96,30360.72,57724.19,0.0,2400913.76
131,734653.5,90438.29,62956.91,0.0,0.0,654218.65,21912.91,25300.12,-2464.95,1587015.43
132,734653.5,90438.29,106771.67,0.0,181327.66,902296.65,30454.05,58626.1,0.0,2104567.91
133,734653.5,90438.29,109592.52,67533.53,237774.25,880710.76,29769.86,58122.6,0.0,2208595.31
134,734653.5,90438.29,111707.68,0.0,237793.07,900144.98,30376.79,56130.85,0.0,2161245.15
135,734653.5,90438.29,103475.13,0.0,156092.95,892352.13,30090.95,49020.67,0.0,2056123.62
136,734653.5,90438.29,129225.08,427088.98,464016.72,904370.41,30528.64,59947.1,0.0,2840268.71
137,734653.5,90438.29,98740.64,0.0,117416.2,880290.99,29754.77,48845.24,0.0,2000139.63
138,734653.5,90438.29,128286.35,268056.11,451738.99,904128.21,30519.94,59638.53,0.0,2667459.91
139,734653.5,90438.29,97894.64,0.0,99310.19,888348.5,29952.14,49293.52,0.0,1989890.78
140,734653.5,90438.29,131511.88,347174.7,507229.25,904221.43,30523.29,60294.61,0.0,2806046.94
141,734653.5,90438.29,111013.32,0.0,237812.17,893183.93,30123.42,56962.25,0.0,2154186.88
142,734653.5,90438.29,56192.09,0.0,0.0,672952.09,22729.34,13607.27,-11103.12,1579469.46
143,734653.5,90438.29,116243.99,74448.94,291613.33,898109.63,30303.05,58492.58,0.0,2294303.31
144,734653.5,90438.29,114292.53,72555.08,270378.69,897966.72,30298.51,58296.56,0.0,2268879.87
145,734653.5,90438.29,73689.02,0.0,0.0,805439.13,27098.01,19536.59,-6854.89,1743999.64
146,734653.5,90438.29,120956.19,327207.52,361458.86,901653.33,30430.99,58857.5,0.0,2625656.18
147,734653.5,90438.29,119541.82,135809.66,321120.58,904169.25,30521.41,57805.22,0.0,2394059.72
148,734653.5,90438.29,119596.34,119183.39,324099.82,901996.62,30443.33,58018.33,0.0,2378429.63
149,734653.5,90438.29,80161.08,0.0,0.0,825349.26,27675.55,25554.37,-2373.85,1781458.2
150,734653.5,90438.29,61060.71,0.0,0.0,726635.62,24267.52,13855.68,-11602.85,1639308.47
151,734653.5,90438.29,107884.45,0.0,203417.59,893272.41,30129.8,56246.16,0.0,2116042.19
152,734653.5,90438.29,116139.38,135431.79,285943.06,902236.3,30451.95,57889.09,0.0,2353183.34
153,734653.5,90438.29,70102.48,0.0,19312.02,737572.68,24505.78,22087.21,-5298.31,1693373.65
154,734653.5,90438.29,78595.89,0.0,19858.03,834774.17,28115.87,21233.31,-6257.41,1801411.64
155,734653.5,90438.29,74284.6,0.0,0.0,742980.74,24724.56,29045.21,-13.47,1696113.43
156,734653.5,90438.29,116063.36,199750.76,287948.43,899646.67,30358.88,57421.9,0.0,2416281.78
157,734653.5,90438.29,121262.35,96330.59,342501.13,901869.73,30438.77,58550.18,0.0,2376044.55
158,734653.5,90438.29,75225.5,0.0,22266.12,731942.25,24424.45,36562.11,0.0,1715512.22
159,734653.5,90438.29,101714.1,0.0,158651.51,872407.73,29369.33,50899.02,0.0,2038133.48
160,734653.5,90438.29,107721.28,0.0,199108.59,895571.73,30211.8,57429.55,0.0,2115134.74
161,734653.5,90438.29,95899.09,0.0,67071.6,897803.38,30292.56,41547.13,0.0,1957705.55
162,734653.5,90438.29,111555.32,0.0,243750.57,893186.52,30126.71,56844.68,0.0,2160555.59
163,734653.5,90438.29,86094.02,0.0,103906.24,827148.69,27833.08,29567.42,-6099.58,1893541.66
164,734653.5,90438.29,111510.92,0.0,236263.62,899572.6,30356.22,57835.38,0.0,2160630.52
165,734653.5,90438.29,56170.47,0.0,0.0,672770.52,22722.47,13601.79,-11106.58,1579250.46
166,734653.5,90438.29,95347.37,0.0,151252.49,815490.38,27663.33,57009.98,0.0,1971855.34
167,734653.5,90438.29,113749.21,0.0,258592.97,901585.12,30428.54,56155.84,0.0,2185603.47
168,734653.5,90438.29,109173.17,0.0,220541.74,890537.72,30026.96,55715.8,0.0,2131087.19
169,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
170,734653.5,90438.29,109670.04,0.0,225680.69,890818.32,30046.08,57496.64,0.0,2138803.56
171,734653.5,90438.29,72025.68,0.0,0.0,747133.41,24876.0,25087.06,-2687.66,1691526.28
172,734653.5,90438.29,122193.79,80711.36,352635.66,901938.71,30441.25,58658.2,0.0,2371670.76
173,734653.5,90438.29,51668.89,0.0,0.0,604404.16,19742.12,16179.92,-8771.53,1508315.35
174,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
175,734653.5,90438.29,126697.9,309664.6,419215.19,904370.41,30528.64,59050.25,0.0,2674618.77
176,734653.5,90438.29,103774.25,0.0,172108.3,880732.98,29671.33,53321.54,0.0,2064700.19
177,734653.5,90438.29,97565.96,0.0,127203.84,859615.16,28912.94,53172.52,0.0,1991562.21
178,734653.5,90438.29,95007.45,0.0,88525.14,869315.55,29257.94,46179.39,0.0,1953377.26
179,734653.5,90438.29,107654.54,0.0,196495.78,897336.53,30275.86,58411.16,0.0,2115265.66
180,734653.5,90438.29,100690.2,0.0,139041.42,880058.48,29746.41,51464.79,0.0,2026093.09
181,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
182,734653.5,90438.29,82432.39,0.0,20875.98,807107.31,27009.72,29814.17,-127.26,1792204.09
183,734653.5,90438.29,48968.05,0.0,0.0,589680.91,19235.68,14481.17,-10000.04,1487457.55
184,734653.5,90438.29,72838.83,0.0,19817.58,796444.17,26738.36,18523.12,-8177.78,1751276.06
185,734653.5,90438.29,97825.16,0.0,119484.91,869248.96,29255.35,46625.74,0.0,1987531.91
186,734653.5,90438.29,114422.44,56658.23,270891.51,898797.97,30328.38,58382.78,0.0,2254573.09
187,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
188,734653.5,90438.29,100614.01,0.0,139472.42,878903.4,29704.61,54285.74,0.0,2028071.98
189,734653.5,90438.29,97776.85,0.0,108689.94,878613.75,29694.49,49074.49,0.0,1988941.31
190,734653.5,90438.29,74770.63,0.0,0.0,758806.38,25272.92,27393.03,-1110.01,1710224.73
191,734653.5,90438.29,84949.68,0.0,47034.81,806588.3,27133.13,42740.45,0.0,1833538.15
192,734653.5,90438.29,64473.3,0.0,0.0,727899.2,24243.68,16979.26,-8316.62,1650370.6
193,734653.5,90438.29,87248.87,0.0,20447.19,862097.8,28991.29,28866.19,-784.01,1851959.11
194,734653.5,90438.29,33247.06,0.0,0.0,495710.06,17058.43,6656.16,-16323.95,1361439.55
195,734653.5,90438.29,81270.72,0.0,28469.13,786735.63,26387.28,37817.85,0.0,1785772.4
196,734653.5,90438.29,74009.61,0.0,0.0,809696.32,27212.83,19442.01,-6960.02,1748492.54
197,734653.5,90438.29,72728.74,0.0,19506.3,795806.33,26715.44,18480.5,-8195.7,1750133.39
198,734653.5,90438.29,76760.67,0.0,20446.22,779284.69,26008.48,25608.76,-2994.29,1750206.32
199,734653.5,90438.29,100487.33,0.0,115652.01,899367.29,30348.19,49063.02,0.0,2020009.63
200,734653.5,90438.29,62723.07,0.0,0.0,726032.51,24244.77,15158.63,-9880.18,1643370.59
201,734653.5,90438.29,105476.77,0.0,175668.19,894510.64,30174.26,54914.39,0.0,2085836.05
202,734653.5,90438.29,31927.74,0.0,0.0,489313.82,17217.17,5803.99,-17003.64,1352350.86
203,734653.5,90438.29,52290.39,0.0,0.0,613235.56,20231.88,15695.17,-9033.16,1517511.63
204,734653.5,90438.29,112679.54,144423.85,251490.32,899068.18,30338.09,57650.47,0.0,2320742.25
205,734653.5,90438.29,60889.79,0.0,0.0,659794.45,21907.81,21504.73,-5089.65,1584098.92
206,734653.5,90438.29,116942.67,202631.72,301736.08,895861.75,30222.14,57570.15,0.0,2430056.3
207,734653.5,90438.29,112009.26,0.0,243460.73,897990.34,30299.35,57815.57,0.0,2166667.04
208,734653.5,90438.29,81741.06,0.0,8349.48,809793.57,27109.78,31625.31,0.0,1783710.99
209,734653.5,90438.29,105760.33,0.0,195662.4,879106.07,29611.29,52815.65,0.0,2088047.53
210,734653.5,90438.29,57239.4,0.0,0.0,696234.32,23180.91,13139.59,-12384.03,1602501.97
211,734653.5,90438.29,116874.45,131772.67,296033.07,900382.24,30385.31,58055.54,0.0,2358595.07
212,734653.5,90438.29,82599.29,0.0,19458.87,808241.09,27188.61,35026.15,0.0,1797605.8
213,734653.5,90438.29,106487.84,0.0,186301.47,894920.91,30189.02,55903.92,0.0,2098894.94
214,734653.5,90438.29,88619.69,0.0,137511.23,807332.86,27025.81,30209.31,-4425.83,1911364.85
215,734653.5,90438.29,102467.42,0.0,162440.11,876484.69,29515.5,45584.15,0.0,2041583.66
216,734653.5,90438.29,86499.94,0.0,30553.72,837126.08,28100.62,37817.21,0.0,1845189.35
217,734653.5,90438.29,77575.93,0.0,20935.55,767650.28,25588.45,28494.34,-1046.28,1744290.06
218,734653.5,90438.29,105292.85,0.0,172202.3,895833.29,30221.76,56243.85,0.0,2084885.84
219,734653.5,90438.29,90712.18,0.0,79968.84,834168.54,27995.18,47820.45,0.0,1905756.99
220,734653.5,90438.29,106915.65,0.0,187620.69,897995.49,30296.6,49767.0,0.0,2097687.23
221,734653.5,90438.29,114797.14,79327.47,275422.86,898411.23,30314.48,58254.42,0.0,2281619.4
222,734653.5,90438.29,127903.59,213986.14,442348.42,902688.46,30468.2,59760.0,0.0,2602246.6
223,734653.5,90438.29,111810.9,0.0,381023.25,841866.17,28279.25,48080.59,-6699.68,2229452.26
224,734653.5,90438.29,94788.58,0.0,95801.52,860488.83,29078.73,48670.62,0.0,1953920.07
225,734653.5,90438.29,99413.38,0.0,142084.6,864514.07,29092.39,55904.13,0.0,2016100.36
226,734653.5,90438.29,101564.13,0.0,243914.92,854123.86,28719.71,38411.86,-6099.58,2085726.69
227,734653.5,90438.29,114090.07,0.0,265313.89,898862.36,30330.69,52871.37,0.0,2186560.17
228,734653.5,90438.29,115971.73,119561.69,287704.89,898952.55,30333.93,58012.38,0.0,2335628.97
229,734653.5,90438.29,122665.28,402601.25,378176.56,904370.41,30528.64,59142.12,0.0,2722576.06
230,734653.5,90438.29,115526.94,96224.1,282802.0,898977.4,30334.83,58147.18,0.0,2307104.22
231,734653.5,90438.29,68123.19,0.0,0.0,762269.55,25543.37,17706.05,-8103.77,1690630.18
232,734653.5,90438.29,97820.39,0.0,103668.44,883630.17,29874.77,46406.68,0.0,1986492.23
233,734653.5,90438.29,125454.61,269461.63,399136.84,904365.37,30528.46,58652.96,0.0,2612691.66
234,734653.5,90438.29,120451.77,219517.48,346763.33,902088.38,30446.63,58242.76,0.0,2502602.13
235,734653.5,90438.29,35036.94,0.0,0.0,433788.13,14448.57,16628.16,-8341.87,1316651.71
236,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
237,734653.5,90438.29,73523.66,0.0,17801.34,771399.16,25726.11,22216.27,-5223.33,1730534.99
238,734653.5,90438.29,52267.63,0.0,0.0,622573.79,20399.79,14450.99,-9989.75,1524794.22
239,734653.5,90438.29,66677.03,0.0,0.0,734941.85,24763.68,19549.72,-6817.15,1664206.92
240,734653.5,90438.29,97706.15,0.0,122968.02,864881.32,29097.15,48663.63,0.0,1988408.07
241,734653.5,90438.29,110271.16,0.0,228908.76,893884.62,30149.45,56545.61,0.0,2144851.38
242,734653.5,90438.29,117932.64,161308.47,307775.03,900252.25,30380.64,57757.34,0.0,2400498.17
243,734653.5,90438.29,81242.69,0.0,51864.07,765112.78,25843.66,43040.9,0.0,1792195.89
244,734653.5,90438.29,113757.29,103112.03,263726.67,898682.78,30324.24,57987.18,0.0,2292681.98
245,734653.5,90438.29,117426.62,220546.79,302476.01,900026.14,30372.52,57311.55,0.0,2453251.4
246,734653.5,90438.29,123022.23,304632.07,373667.7,904370.41,30528.64,58217.94,0.0,2619530.78
247,734653.5,90438.29,113252.85,0.0,255562.06,901032.62,30408.69,58812.92,0.0,2184160.92
248,734653.5,90438.29,107441.93,0.0,192282.25,899005.72,30335.84,54505.29,0.0,2108662.83
249,734653.5,90438.29,107954.71,0.0,197723.76,899169.36,30341.73,54925.3,0.0,2115206.65
250,734653.5,90438.29,99474.09,0.0,103628.76,900203.29,30378.39,46778.01,0.0,2005554.32
251,734653.5,90438.29,118801.39,0.0,324568.29,904370.32,30528.64,52167.94,-1244.93,2254283.43
252,734653.5,90438.29,108976.63,0.0,212941.38,896337.71,30239.61,58523.63,0.0,2132110.75
253,734653.5,90438.29,95265.51,0.0,93980.68,866919.21,29171.76,47442.15,0.0,1957871.11
254,734653.5,90438.29,115775.78,277817.76,287491.55,897187.72,30270.51,57057.72,0.0,2490692.83
255,734653.5,90438.29,60714.05,0.0,313582.0,528419.13,17097.65,27700.7,-19775.33,1752829.99
256,734653.5,90438.29,95864.65,0.0,111273.47,857134.9,28829.07,54501.01,0.0,1972694.89
257,734653.5,90438.29,122958.46,344154.82,385662.17,900473.33,30388.59,58887.47,0.0,2667616.62
258,734653.5,90438.29,105596.61,0.0,172048.38,899011.3,30336.05,49506.43,0.0,2081590.56
259,734653.5,90438.29,118961.71,213664.01,318938.05,900359.2,30384.49,57460.51,0.0,2464859.75
260,734653.5,90438.29,55299.74,0.0,0.0,624814.33,20465.05,18605.75,-7181.7,1537094.96
261,734653.5,90438.29,124715.34,309284.13,383004.71,902242.58,30452.17,58150.55,0.0,2632941.28
262,734653.5,90438.29,0.0,0.0,0.0,262507.59,9012.04,0.0,-26250.76,1070360.66
263,734653.5,90438.29,94819.16,0.0,81981.3,873402.35,29407.45,41227.51,0.0,1945929.56
264,734653.5,90438.29,98189.19,0.0,116871.6,875273.31,29471.83,42292.39,0.0,1987190.11
265,734653.5,90438.29,115084.52,82941.92,278963.87,898054.68,30301.67,58312.56,0.0,2288751.01
266,734653.5,90438.29,108123.69,0.0,193874.89,904370.32,30528.64,48913.84,0.0,2110903.16
267,734653.5,90438.29,53502.95,0.0,0.0,647111.34,21673.05,13318.65,-11208.18,1549489.6
