s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
49,720919.5,84775.97,81594.47,0.0,365820.99,638864.18,21677.62,35194.65,-14838.19,1934009.18
50,720919.5,84775.97,57753.97,0.0,113637.22,630519.24,21380.55,19190.58,-14838.19,1633338.84
51,720919.5,84775.97,102397.58,102968.33,204780.99,837167.45,28831.66,56053.29,0.0,2137894.77
52,720919.5,84775.97,91492.83,0.0,169789.92,760033.78,26038.55,38319.26,0.0,1891369.8
53,720919.5,84775.97,101432.57,0.0,188798.39,842090.28,29007.04,53764.01,0.0,2020787.75
54,720919.5,84775.97,98346.3,0.0,165347.79,832620.96,28694.43,49099.96,0.0,1979804.91
55,720919.5,84775.97,107483.13,128926.44,271707.32,826967.87,28460.25,55872.7,0.0,2225113.18
56,720919.5,84775.97,92907.51,0.0,128525.63,811824.86,27911.49,47429.09,0.0,1914294.05
57,720919.5,84775.97,99160.07,0.0,196965.0,811915.16,27911.38,46007.6,0.0,1987654.69
58,720919.5,84775.97,83693.49,0.0,74949.15,768560.97,26380.31,45455.45,0.0,1804734.85
59,720919.5,84775.97,107791.19,0.0,255290.09,845017.99,29112.12,55494.41,0.0,2098401.27
60,720919.5,84775.97,102207.62,0.0,200239.66,839403.24,28912.27,52130.99,0.0,2028589.25
61,720919.5,84775.97,23034.26,0.0,0.0,420323.1,14780.5,4006.12,-18998.05,1248841.39
62,720919.5,84775.97,101598.4,0.0,190995.76,841744.01,28996.19,51568.06,0.0,2020597.89
63,720919.5,84775.97,86849.45,0.0,95060.58,781773.43,26859.84,48386.82,0.0,1844625.58
64,720919.5,84775.97,48171.79,0.0,0.0,511164.21,17162.76,22845.84,-2944.63,1402095.43
65,720919.5,84775.97,99883.1,0.0,182376.1,832454.47,28660.39,56483.46,0.0,2005552.99
66,720919.5,84775.97,91858.7,0.0,127380.51,802381.44,27614.89,54561.9,0.0,1909492.9
67,720919.5,84775.97,20186.6,0.0,0.0,419282.33,14141.65,4055.07,-21741.64,1241619.48
68,720919.5,84775.97,80026.08,0.0,12461.83,788892.27,27105.33,28456.12,0.0,1742637.1
69,720919.5,84775.97,72459.77,0.0,30546.4,696731.07,23785.27,34058.63,0.0,1663276.61
70,720919.5,84775.97,115008.94,185120.59,331431.55,847741.26,29211.75,55916.84,0.0,2370126.39
71,720919.5,84775.97,126558.5,443333.37,519432.06,847741.26,29211.75,58725.07,0.0,2830697.48
72,720919.5,84775.97,104485.64,0.0,239697.27,846540.52,29168.62,42076.43,-2033.28,2065630.67
73,720919.5,84775.97,95985.17,0.0,143539.94,828904.28,28547.26,47508.54,0.0,1950180.64
74,720919.5,84775.97,85299.85,0.0,68435.58,790566.66,27163.24,41909.24,0.0,1819070.03
75,720919.5,84775.97,86768.45,0.0,98258.22,778046.33,26724.27,48822.7,0.0,1844315.44
76,720919.5,84775.97,99894.8,0.0,182240.76,832694.89,28699.2,55902.87,0.0,2005127.99
77,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
78,720919.5,84775.97,13346.1,0.0,0.0,364558.38,12405.62,2447.77,-23109.73,1175343.6
79,720919.5,84775.97,112302.44,37298.42,316927.68,833907.78,28709.39,56778.0,0.0,2191619.18
80,720919.5,84775.97,59439.44,0.0,3448.65,695253.77,23735.57,13498.37,-10239.11,1590832.16
81,720919.5,84775.97,100457.24,17647.14,205214.64,817368.4,28150.45,56364.87,0.0,2030898.21
82,720919.5,84775.97,89475.16,0.0,137421.22,784245.09,26913.9,33421.62,-659.33,1876513.13
83,720919.5,84775.97,20186.6,0.0,0.0,419282.33,14141.65,4055.07,-21741.64,1241619.48
84,720919.5,84775.97,86632.7,0.0,89675.54,784518.58,26955.08,46895.91,0.0,1840373.27
85,720919.5,84775.97,98276.21,0.0,162902.36,834150.95,28718.34,47903.42,0.0,1977646.75
86,720919.5,84775.97,107411.59,161008.24,270775.46,827102.62,28466.55,55712.09,0.0,2256172.02
87,720919.5,84775.97,118335.92,341244.16,380514.14,847741.26,29211.75,55793.06,0.0,2578535.75
88,720919.5,84775.97,85316.49,0.0,78583.71,781475.18,26846.3,37454.48,0.0,1815371.62
89,720919.5,84775.97,100191.88,0.0,184144.99,833928.59,28715.32,54880.29,0.0,2007556.54
90,720919.5,84775.97,20019.16,0.0,0.0,417942.8,14093.51,4006.7,-21775.12,1239982.51
91,720919.5,84775.97,77394.96,0.0,68020.99,711895.96,24392.64,45425.41,0.0,1732825.43
92,720919.5,84775.97,113308.51,485143.69,350599.26,842943.45,29039.32,57193.73,0.0,2683923.43
93,720919.5,84775.97,84606.07,0.0,84275.33,769178.76,26470.14,45541.35,0.0,1815767.13
94,720919.5,84775.97,77655.03,0.0,60529.58,749056.36,25647.67,26309.61,-2772.15,1742121.57
95,720919.5,84775.97,102953.88,0.0,199282.21,847739.28,29211.7,50423.36,0.0,2035305.9
96,720919.5,84775.97,100494.38,0.0,189452.16,832111.98,28679.87,55767.77,0.0,2012201.62
97,720919.5,84775.97,95451.79,0.0,152803.6,815119.57,28031.17,43292.02,0.0,1940393.62
98,720919.5,84775.97,96090.13,0.0,153679.7,820703.65,28275.22,52700.58,0.0,1957144.75
99,720919.5,84775.97,101295.87,0.0,197780.92,832528.75,28700.09,54700.95,0.0,2020702.03
100,720919.5,84775.97,89107.53,0.0,101598.41,798389.96,27466.23,48749.29,0.0,1871006.89
101,720919.5,84775.97,46712.43,0.0,18612.61,616290.77,21036.78,10625.76,-15743.23,1503230.59
102,720919.5,84775.97,13457.73,0.0,0.0,365451.4,12431.76,2473.4,-23087.41,1176422.35
103,720919.5,84775.97,121551.88,222839.84,428228.28,847481.14,29202.4,56216.56,0.0,2511215.57
104,720919.5,84775.97,108723.41,136408.13,282139.62,829853.65,28564.06,55957.47,0.0,2247341.8
105,720919.5,84775.97,109856.56,167987.51,285014.41,838562.55,28879.87,55995.17,0.0,2291991.53
106,720919.5,84775.97,112170.93,0.0,300316.31,847739.28,29211.7,55657.0,0.0,2150790.69
107,720919.5,84775.97,103918.28,0.0,212775.54,845073.69,29115.85,56361.2,0.0,2052940.04
108,720919.5,84775.97,91574.3,0.0,104864.48,820078.13,28252.74,46216.54,0.0,1896681.65
109,720919.5,84775.97,91686.05,0.0,112591.18,814146.76,28026.76,51179.9,0.0,1903326.12
110,720919.5,84775.97,87623.01,0.0,119654.17,767072.95,26330.82,49782.35,0.0,1856158.77
111,720919.5,84775.97,70052.43,0.0,32332.16,671028.64,22860.24,37213.12,0.0,1639182.05
112,720919.5,84775.97,91040.43,0.0,91699.27,826749.66,28480.74,42054.38,0.0,1885719.93
113,720919.5,84775.97,99037.28,0.0,164883.71,839954.09,28931.79,54266.53,0.0,1992768.86
114,720919.5,84775.97,96870.39,0.0,145686.66,835798.1,28817.58,43219.84,0.0,1956088.04
115,720919.5,84775.97,88323.56,0.0,93265.95,798151.77,27446.13,42081.8,0.0,1854964.69
116,720919.5,84775.97,84354.95,0.0,48456.93,799343.64,27476.52,40945.15,0.0,1806272.65
117,720919.5,84775.97,105283.0,0.0,224813.22,847739.28,29211.7,49991.63,0.0,2062734.3
118,720919.5,84775.97,73510.87,0.0,39360.87,776638.87,26686.63,19976.68,-6917.23,1734952.15
119,720919.5,84775.97,76257.87,0.0,39652.04,726405.23,24872.09,39506.21,0.0,1712388.89
120,720919.5,84775.97,80614.24,0.0,45042.91,765051.0,26321.58,40426.37,0.0,1763151.57
121,720919.5,84775.97,20186.6,0.0,0.0,419282.33,14141.65,4055.07,-21741.64,1241619.48
122,720919.5,84775.97,88803.04,0.0,446642.93,637218.37,21618.47,42399.59,-14838.19,2027539.69
123,720919.5,84775.97,89594.24,0.0,100759.72,804022.15,27669.28,46358.66,0.0,1874099.51
124,720919.5,84775.97,101356.83,0.0,187134.76,842850.63,29034.28,53029.72,0.0,2019101.68
125,720919.5,84775.97,75941.2,0.0,27139.59,775709.82,26650.67,22775.67,-4025.92,1729886.5
126,720919.5,84775.97,115849.9,291160.47,343806.09,847656.49,29208.7,55145.98,0.0,2488523.09
127,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
128,720919.5,84775.97,105675.67,57546.62,234452.09,842880.23,29037.05,56080.4,0.0,2131367.54
129,720919.5,84775.97,116401.65,217422.38,367034.35,845317.74,29124.65,55864.9,0.0,2436861.14
130,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
131,720919.5,84775.97,117553.4,224159.63,359323.04,847741.26,29211.75,55580.6,0.0,2439265.14
132,720919.5,84775.97,107692.27,123999.12,252255.98,846804.22,29178.07,55719.88,0.0,2221345.0
133,720919.5,84775.97,100101.91,0.0,171449.98,844610.13,29099.24,48631.41,0.0,1999588.14
134,720919.5,84775.97,84650.0,52496.12,133412.86,724798.75,24857.7,56230.98,0.0,1882141.89
135,720919.5,84775.97,53637.2,0.0,0.0,601970.5,20403.84,17527.96,-6559.85,1492675.11
136,720919.5,84775.97,41831.81,0.0,11476.13,468008.92,15726.31,18981.35,-5480.27,1356239.73
137,720919.5,84775.97,26692.21,0.0,10454.72,466684.36,15693.34,5690.5,-20440.51,1310470.08
138,720919.5,84775.97,118337.93,0.0,498565.79,813845.99,27993.64,51297.44,-5138.16,2310598.1
139,720919.5,84775.97,113006.71,0.0,435303.54,807726.67,27773.72,49488.79,-5823.83,2233171.07
140,720919.5,84775.97,110840.8,367786.06,288582.34,845149.98,29118.62,54577.0,0.0,2501750.27
141,720919.5,84775.97,82855.52,0.0,104098.17,733589.35,25189.91,50618.78,0.0,1802047.19
142,720919.5,84775.97,104368.31,0.0,223370.94,839908.13,28926.54,53408.23,0.0,2055677.61
143,720919.5,84775.97,80669.75,0.0,82800.1,731161.34,25101.09,46378.01,0.0,1771805.77
144,720919.5,84775.97,93287.51,0.0,180899.46,767845.67,26324.22,40659.2,0.0,1914711.52
145,720919.5,84775.97,73671.71,0.0,56892.9,686113.73,23418.79,30008.08,-10.7,1675789.97
146,720919.5,84775.97,96412.35,0.0,151179.88,826206.35,28472.81,50897.4,0.0,1958864.26
147,720919.5,84775.97,95016.08,136730.04,149244.8,814016.51,28025.2,56471.28,0.0,2085199.38
148,720919.5,84775.97,69198.12,0.0,3448.65,707027.26,24139.39,24747.45,-1657.77,1632598.57
149,720919.5,84775.97,124434.56,412231.7,481296.38,847741.26,29211.75,58073.64,0.0,2758684.75
150,720919.5,84775.97,13457.73,0.0,0.0,365451.4,12431.76,2473.4,-23087.41,1176422.35
151,720919.5,84775.97,77224.08,0.0,62717.42,715025.44,24513.18,39680.4,0.0,1724856.0
152,720919.5,84775.97,105741.79,0.0,230464.63,847171.6,29191.3,54683.3,0.0,2072948.08
153,720919.5,84775.97,108745.36,24929.14,265451.24,845297.51,29123.16,56598.94,0.0,2135840.81
154,720919.5,84775.97,109673.07,117413.25,272941.62,847741.26,29211.75,55701.62,0.0,2238378.03
155,720919.5,84775.97,88550.26,0.0,133655.05,763572.89,26207.13,43250.22,0.0,1860931.02
156,720919.5,84775.97,87077.99,0.0,70970.27,806035.79,27703.05,39924.01,0.0,1837406.58
157,720919.5,84775.97,54363.78,0.0,0.0,559440.12,18941.98,24832.27,-1580.23,1461693.39
158,720919.5,84775.97,20186.6,0.0,0.0,419282.33,14141.65,4055.07,-21741.64,1241619.48
159,720919.5,84775.97,117394.27,77334.3,357578.75,847741.26,29211.75,56441.38,0.0,2291397.19
160,720919.5,84775.97,84519.13,0.0,91303.87,761897.35,26108.04,40594.52,0.0,1810118.38
161,720919.5,84775.97,117553.4,239089.08,359323.04,847741.26,29211.75,55520.79,0.0,2454134.78
162,720919.5,84775.97,26915.46,0.0,11476.13,468008.92,15726.31,5732.05,-20396.62,1313157.73
163,720919.5,84775.97,74909.34,0.0,22651.42,728429.18,25001.16,34213.72,0.0,1690900.29
164,720919.5,84775.97,114250.63,378584.6,329239.17,847663.01,29208.94,55066.25,0.0,2559708.07
165,720919.5,84775.97,103532.35,0.0,214905.75,839271.13,28902.73,51509.54,0.0,2043816.98
166,720919.5,84775.97,75190.12,0.0,38172.18,717077.85,24570.24,36419.85,0.0,1697125.71
167,720919.5,84775.97,104934.49,62183.32,222827.58,846073.11,29151.8,56216.24,0.0,2127082.0
168,720919.5,84775.97,96467.42,10456.15,145515.19,831932.29,28643.7,56846.8,0.0,1975557.01
169,720919.5,84775.97,104518.35,122078.56,245804.59,820950.49,28275.64,55671.31,0.0,2182994.4
170,720919.5,84775.97,90626.98,0.0,108998.74,806833.36,27757.35,47806.63,0.0,1887718.53
171,720919.5,84775.97,85295.02,0.0,123236.82,744228.98,25473.41,34132.64,-154.62,1817907.71
172,720919.5,84775.97,63198.73,0.0,0.0,650342.26,22232.22,24446.06,-1835.5,1564079.23
173,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
174,720919.5,84775.97,78049.36,0.0,78383.49,730006.03,24959.98,28799.1,-1275.38,1744618.04
175,720919.5,84775.97,86821.4,0.0,97024.7,779701.17,26783.06,46799.96,0.0,1842825.75
176,720919.5,84775.97,106833.72,0.0,241811.68,847739.28,29211.7,52901.09,0.0,2084192.93
177,720919.5,84775.97,84417.82,0.0,79048.5,772064.49,26499.93,48599.93,0.0,1816326.14
178,720919.5,84775.97,109532.76,23974.9,271489.41,847663.01,29208.89,56233.4,0.0,2143797.84
179,720919.5,84775.97,99212.24,0.0,170220.7,836834.88,28815.08,48268.02,0.0,1989046.38
180,720919.5,84775.97,96765.51,0.0,177816.49,805438.13,27717.72,55764.28,0.0,1969197.59
181,720919.5,84775.97,76498.7,0.0,22513.21,744448.84,25506.14,31846.49,0.0,1706508.85
182,720919.5,84775.97,82603.12,0.0,222354.71,623183.36,21285.04,47982.54,0.0,1803104.24
183,720919.5,84775.97,99192.9,0.0,163056.62,843177.1,29047.06,53395.84,0.0,1993564.98
184,720919.5,84775.97,112224.73,260460.52,323491.25,833923.97,28750.21,55175.99,0.0,2419722.12
185,720919.5,84775.97,109300.23,133918.96,269449.48,847198.64,29192.25,55957.0,0.0,2250712.01
186,720919.5,84775.97,73729.93,0.0,15760.0,722921.91,24799.36,32045.54,0.0,1674952.21
187,720919.5,84775.97,110825.87,142569.53,306136.35,828986.67,28532.73,56180.58,0.0,2278927.18
188,720919.5,84775.97,79118.24,0.0,45331.44,785119.18,26945.63,25091.36,-2702.56,1764598.76
189,720919.5,84775.97,114923.16,164392.29,330491.28,847741.26,29211.75,55995.73,0.0,2348450.94
190,720919.5,84775.97,98717.75,0.0,157790.55,843229.69,29048.79,52047.88,0.0,1986530.13
191,720919.5,84775.97,6191.87,0.0,0.0,257789.55,8983.99,3376.95,-19587.09,1062450.73
192,720919.5,84775.97,100310.09,103245.46,178929.21,839876.31,28929.05,56165.58,0.0,2113151.15
193,720919.5,84775.97,103279.92,30402.6,207028.98,843939.98,29075.14,56335.81,0.0,2075757.89
194,720919.5,84775.97,109595.22,0.0,300802.94,821538.22,28264.15,55951.39,0.0,2121847.39
195,720919.5,84775.97,56173.22,0.0,3448.53,673803.23,23014.21,12028.27,-11360.25,1562802.67
196,720919.5,84775.97,92368.03,0.0,123776.28,810762.76,27873.57,41792.23,0.0,1902268.35
197,720919.5,84775.97,25345.13,0.0,0.0,426757.06,15096.48,5242.9,-17330.58,1260806.45
198,720919.5,84775.97,96318.29,38351.2,153775.93,822905.0,28345.23,56599.07,0.0,2001990.19
199,720919.5,84775.97,115281.35,0.0,355385.7,847739.28,29211.7,52711.4,-1913.41,2204111.48
200,720919.5,84775.97,112244.28,292444.31,304877.4,847741.26,29211.75,54888.7,0.0,2447103.16
201,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
202,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
203,720919.5,84775.97,105369.41,52199.11,241054.92,833794.05,28708.04,56421.98,0.0,2123242.99
204,720919.5,84775.97,71678.92,0.0,3960.64,713176.02,24389.9,28325.13,0.0,1647226.08
205,720919.5,84775.97,116310.3,374234.44,382961.45,843438.2,29057.11,56692.18,0.0,2608389.14
206,720919.5,84775.97,13457.73,0.0,0.0,365451.4,12431.76,2473.4,-23087.41,1176422.35
207,720919.5,84775.97,76138.15,0.0,52599.56,713396.45,24444.89,41077.31,0.0,1713351.82
208,720919.5,84775.97,89134.6,0.0,70159.98,827341.07,28490.03,42955.59,0.0,1863776.73
209,720919.5,84775.97,78408.06,0.0,76354.98,714424.14,24424.28,36888.66,0.0,1736195.58
210,720919.5,84775.97,95774.4,0.0,155452.48,815929.08,28062.45,53048.62,0.0,1953962.49
211,720919.5,84775.97,95659.42,60851.35,153102.59,816930.53,28131.17,56435.04,0.0,2016805.57
212,720919.5,84775.97,101326.5,69772.26,201016.81,829890.51,28568.96,56270.09,0.0,2092540.6
213,720919.5,84775.97,109818.79,131967.18,275380.12,846973.94,29184.17,56085.68,0.0,2255105.36
214,720919.5,84775.97,20019.16,0.0,0.0,417942.8,14093.51,4006.7,-21775.12,1239982.51
215,720919.5,84775.97,103923.09,0.0,210460.1,847234.13,29193.55,55244.69,0.0,2051751.03
216,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
217,720919.5,84775.97,114969.53,37712.08,330999.58,847741.26,29211.75,56710.54,0.0,2223040.21
218,720919.5,84775.97,94392.59,0.0,258890.63,776502.97,26645.22,42540.29,-6873.54,1997793.63
219,720919.5,84775.97,121599.24,191371.7,467117.14,813107.98,27962.07,57363.31,0.0,2484216.91
220,720919.5,84775.97,75579.37,0.0,37368.74,721703.29,24684.96,36180.64,0.0,1701212.47
221,720919.5,84775.97,8448.38,0.0,0.0,314112.05,11026.44,1537.79,-22962.83,1117857.3
222,720919.5,84775.97,79316.16,0.0,62268.91,736355.47,25272.34,43372.29,0.0,1752280.62
223,720919.5,84775.97,96156.91,0.0,175364.77,801588.8,27578.19,55738.24,0.0,1962122.37
224,720919.5,84775.97,127619.39,648862.48,549104.23,847741.26,29211.75,58440.72,0.0,3066675.29
225,720919.5,84775.97,93153.54,0.0,91854.38,847739.28,29211.7,35976.44,0.0,1903630.81
226,720919.5,84775.97,79765.42,0.0,85662.65,719506.58,24736.2,47563.87,0.0,1762930.19
227,720919.5,84775.97,94857.33,0.0,151441.65,810417.36,27863.91,52577.76,0.0,1942853.48
228,720919.5,84775.97,67995.07,0.0,1400.44,678673.15,23203.88,27604.21,0.0,1604572.22
229,720919.5,84775.97,88623.35,0.0,85124.62,831711.17,28629.96,29109.96,-1938.85,1866955.67
230,720919.5,84775.97,103318.22,0.0,205869.04,845373.74,29126.69,56503.81,0.0,2045886.97
231,720919.5,84775.97,118528.97,400987.58,402564.88,847741.26,29211.75,57226.43,0.0,2661956.33
232,720919.5,84775.97,99928.42,0.0,198654.04,818057.77,28138.92,52487.93,0.0,2002962.55
233,720919.5,84775.97,91455.24,0.0,112378.82,812032.36,27922.29,49859.7,0.0,1899343.86
234,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
235,720919.5,84775.97,126976.33,489380.34,520643.04,847741.26,29211.75,58953.59,0.0,2878601.78
236,720919.5,84775.97,67223.65,0.0,25378.69,649084.2,22136.43,34969.47,0.0,1604487.9
237,720919.5,84775.97,104511.63,274889.82,233415.66,832185.32,28680.46,55324.7,0.0,2334703.05
238,720919.5,84775.97,96284.21,0.0,159961.01,816914.21,28094.86,44507.8,0.0,1951457.55
239,720919.5,84775.97,110623.47,271983.62,286158.21,845188.16,29119.97,55101.09,0.0,2403869.99
240,720919.5,84775.97,26915.46,0.0,11476.13,468008.92,15726.31,5732.05,-20396.62,1313157.73
241,720919.5,84775.97,91634.1,0.0,88703.94,835418.89,28798.71,39937.45,0.0,1890188.56
242,720919.5,84775.97,115563.16,318780.42,356573.43,846305.71,29160.16,55992.7,0.0,2528071.05
243,720919.5,84775.97,105893.8,0.0,231508.56,847739.28,29211.7,52882.22,0.0,2072931.03
244,720919.5,84775.97,105887.95,80596.99,231450.5,847741.26,29211.75,55998.85,0.0,2156582.76
245,720919.5,84775.97,103948.17,183877.29,212675.67,845471.24,29130.17,55899.09,0.0,2236697.09
246,720919.5,84775.97,81887.96,0.0,53340.99,770218.12,26507.31,40277.16,0.0,1777927.0
247,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
248,720919.5,84775.97,87966.61,0.0,110433.65,778920.59,26755.65,51650.02,0.0,1861421.98
249,720919.5,84775.97,60718.56,0.0,0.0,675093.61,23069.93,17126.42,-6790.8,1574913.19
250,720919.5,84775.97,94663.98,129560.69,154674.27,805542.31,27771.58,56228.05,0.0,2074136.35
251,720919.5,84775.97,106536.99,0.0,247372.22,839699.23,28918.95,55087.64,0.0,2083310.5
252,720919.5,84775.97,102209.36,0.0,330220.54,795696.85,27336.58,42699.23,-6875.46,2096982.56
253,720919.5,84775.97,92996.83,0.0,140148.7,802114.59,27599.77,45394.54,0.0,1913949.9
254,720919.5,84775.97,73377.66,0.0,16430.81,718787.21,24591.81,32236.63,0.0,1671119.59
255,720919.5,84775.97,38217.82,0.0,7195.29,556915.19,18903.49,7717.4,-17831.17,1416813.5
256,720919.5,84775.97,96301.85,10544.27,147611.19,828364.48,28543.49,56859.65,0.0,1973920.38
257,720919.5,84775.97,98119.35,0.0,152585.19,841994.39,29004.86,47947.37,0.0,1975346.62
258,720919.5,84775.97,107979.28,0.0,278161.91,826033.65,28420.7,46623.89,0.0,2092914.9
259,720919.5,84775.97,111636.97,149797.56,294562.2,847656.49,29208.7,55836.94,0.0,2294394.34
260,720919.5,84775.97,83229.9,0.0,63478.09,774389.71,26555.47,33273.49,0.0,1786622.12
261,720919.5,84775.97,0.0,0.0,0.0,257789.55,8983.99,0.0,-25778.96,1046690.05
262,720919.5,84775.97,26915.46,0.0,11476.13,468008.92,15726.31,5732.05,-20396.62,1313157.73
263,720919.5,84775.97,67518.34,0.0,0.0,752983.3,25836.99,17033.32,-7779.99,1661287.43
264,720919.5,84775.97,100443.36,0.0,180578.97,839696.58,28922.66,52271.59,0.0,2007608.63
265,720919.5,84775.97,104658.71,60918.76,219757.51,846116.02,29153.29,56233.97,0.0,2122533.74
266,720919.5,84775.97,91715.94,0.0,206656.56,797388.15,27397.02,33386.31,-6873.54,1955365.91
267,720919.5,84775.97,96180.92,0.0,138053.77,835866.62,28813.19,48723.72,0.0,1953333.68
