s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
136,757365.0,95339.17,41831.81,0.0,578521.37,506258.99,15871.36,47674.59,-225.0,2042637.29
137,757365.0,95339.17,26692.21,0.0,216055.53,504472.95,15817.37,5936.73,-225.0,1621453.95
138,757365.0,95339.17,118337.93,0.0,1225888.54,1128414.59,36508.73,39526.89,-225.0,3401155.84
139,757365.0,95339.17,113006.71,0.0,1201362.02,1095672.67,35409.96,37191.55,-225.0,3335122.08
140,757365.0,95339.17,112576.3,388472.12,1361299.75,1008929.59,33121.15,61682.43,-225.0,3818560.51
141,757365.0,95339.17,82855.52,0.0,1200999.97,793513.96,26049.6,55490.94,-225.0,3011389.16
142,757365.0,95339.17,104368.31,0.0,1278734.96,996091.6,32550.71,53531.94,-225.0,3317756.69
143,757365.0,95339.17,80669.75,0.0,1173455.29,783973.95,25731.4,51489.74,-225.0,2967799.29
144,757365.0,95339.17,93287.51,0.0,1063443.66,928287.67,30117.1,50916.52,-225.0,3018531.64
145,757365.0,95339.17,73671.71,0.0,951660.15,761703.7,24523.29,44535.93,-225.0,2708573.94
146,757365.0,95339.17,96412.35,0.0,1266879.08,926475.43,30409.41,51177.18,-225.0,3223832.61
147,757365.0,95339.17,96383.38,0.0,1302079.05,896663.79,29406.9,63777.34,-225.0,3240789.63
148,757365.0,95339.17,69198.12,0.0,871868.18,741704.07,24070.69,39098.03,-225.0,2598418.26
149,757365.0,95339.17,126879.81,394959.97,1406717.86,1113872.81,36008.55,61273.36,-225.0,3992191.53
150,757365.0,95339.17,13457.73,0.0,109566.54,398597.14,12616.57,2938.76,-225.0,1389655.9
151,757365.0,95339.17,77224.08,0.0,1036176.96,768518.81,24851.62,52179.8,-225.0,2811430.43
152,757365.0,95339.17,105741.79,0.0,1293660.82,997308.2,32625.68,54661.21,-225.0,3336476.88
153,757365.0,95339.17,108994.66,0.0,1310927.33,1015355.52,33212.77,57575.22,-225.0,3378544.67
154,757365.0,95339.17,110847.2,0.0,1350149.57,1000985.48,32809.22,59736.71,-225.0,3407007.35
155,757365.0,95339.17,88550.26,0.0,1050880.14,871131.32,28277.89,54652.4,-225.0,2945971.17
156,757365.0,95339.17,87077.99,0.0,1096126.6,867315.29,28239.29,48092.12,-225.0,2979330.47
157,757365.0,95339.17,54363.78,0.0,810883.36,592585.85,19240.65,45301.03,-225.0,2374853.85
158,757365.0,95339.17,20186.6,0.0,163709.23,452428.06,14243.96,4463.03,-225.0,1507510.05
159,757365.0,95339.17,118167.61,0.0,1339607.79,1083030.97,35367.57,58848.08,-225.0,3487501.19
160,757365.0,95339.17,84519.13,0.0,1031963.86,839107.86,27204.52,54057.63,-225.0,2889332.17
161,757365.0,95339.17,119288.9,131078.17,1363067.57,1074572.93,35212.23,62427.63,-225.0,3638126.59
162,757365.0,95339.17,26915.46,0.0,217851.92,506258.99,15871.36,5987.3,-225.0,1625364.21
163,757365.0,95339.17,74909.34,0.0,1059708.65,761574.41,24930.7,42767.84,-225.0,2816370.11
164,757365.0,95339.17,115986.13,410069.21,1367785.44,1037588.41,34060.74,62332.98,-225.0,3880302.07
165,757365.0,95339.17,103532.35,0.0,1285136.43,982363.17,32166.41,50757.27,-225.0,3306434.81
166,757365.0,95339.17,75190.12,0.0,989304.13,757866.81,24698.3,51281.91,-225.0,2750820.44
167,757365.0,95339.17,105556.32,0.0,1315798.72,976886.58,31953.11,58976.39,-225.0,3341650.3
168,757365.0,95339.17,96571.98,0.0,1267667.25,912313.96,29860.77,60111.03,-225.0,3219004.17
169,757365.0,95339.17,105739.14,0.0,1351725.14,948583.48,31246.44,59767.64,-225.0,3349541.01
170,757365.0,95339.17,90626.98,0.0,1242840.58,879236.99,28833.77,48317.57,-225.0,3142335.05
171,757365.0,95339.17,85295.02,0.0,962583.57,867647.97,28102.58,48951.36,-225.0,2845059.67
172,757365.0,95339.17,63198.73,0.0,862837.55,683487.49,22336.53,39045.91,-225.0,2523385.38
173,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
174,757365.0,95339.17,78049.36,0.0,868374.3,816366.7,26440.3,46456.71,-225.0,2688166.54
175,757365.0,95339.17,86821.4,0.0,1235450.83,845230.08,27784.41,47378.92,-225.0,3095144.82
176,757365.0,95339.17,106833.72,0.0,1290316.69,1011032.18,33128.0,52476.74,-225.0,3346266.49
177,757365.0,95339.17,84417.82,0.0,1121508.58,816483.05,26714.69,58139.22,-225.0,2959742.52
178,757365.0,95339.17,109772.51,0.0,1328190.37,1008655.64,33052.3,56504.37,-225.0,3388654.36
179,757365.0,95339.17,99212.24,0.0,1220594.4,965096.64,31459.81,50673.22,-225.0,3219515.48
180,757365.0,95339.17,96765.51,0.0,1291212.89,909598.4,29755.03,56636.26,-225.0,3236447.26
181,757365.0,95339.17,76498.7,0.0,985252.81,784555.23,25548.09,44975.56,-225.0,2769309.54
182,757365.0,95339.17,82603.12,0.0,1104300.61,800012.2,25757.73,54439.33,-225.0,2919592.16
183,757365.0,95339.17,99192.9,0.0,1276370.02,946320.99,30961.9,54208.34,-225.0,3259533.32
184,757365.0,95339.17,113960.23,173821.04,1368766.28,1016506.75,33435.12,62403.67,-225.0,3621372.24
185,757365.0,95339.17,110639.42,0.0,1338249.89,1008887.84,33025.69,61175.16,-225.0,3404457.16
186,757365.0,95339.17,73729.93,0.0,1033479.83,756067.14,24732.78,41644.57,-225.0,2782133.43
187,757365.0,95339.17,112251.56,0.0,1320381.23,1039995.66,33992.09,62539.3,-225.0,3421639.01
188,757365.0,95339.17,79118.24,0.0,913120.67,845883.59,27442.68,32966.86,-225.0,2751011.21
189,757365.0,95339.17,116567.08,0.0,1350449.57,1057932.7,34636.72,62014.62,-225.0,3474079.85
190,757365.0,95339.17,98717.75,0.0,1266443.39,947964.0,31010.32,53039.04,-225.0,3249653.67
191,757365.0,95339.17,6191.87,0.0,73827.45,290935.28,9310.53,24840.91,-225.0,1257585.22
192,757365.0,95339.17,101342.54,0.0,1318625.34,932378.1,30491.67,61043.81,-225.0,3296360.62
193,757365.0,95339.17,103583.94,0.0,1305299.09,965968.75,31616.12,58063.09,-225.0,3317010.16
194,757365.0,95339.17,109595.22,0.0,1294459.39,1035172.71,33845.76,55906.04,-225.0,3381458.29
195,757365.0,95339.17,56173.22,0.0,621574.81,708479.92,23015.52,12950.01,-225.0,2274672.65
196,757365.0,95339.17,92368.03,0.0,1133638.46,914500.22,29775.88,47867.77,-225.0,3070629.52
197,757365.0,95339.17,25345.13,0.0,380408.68,459902.29,15228.96,5927.96,-225.0,1739292.18
198,757365.0,95339.17,96701.81,0.0,1299873.23,901698.03,29554.84,58707.46,-225.0,3239014.53
199,757365.0,95339.17,115281.35,0.0,1307398.89,1081181.7,35416.37,45890.4,-225.0,3437647.88
200,757365.0,95339.17,113979.78,237788.62,1366184.86,1018867.27,33409.58,61583.13,-225.0,3684292.4
201,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
202,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
203,757365.0,95339.17,105891.4,0.0,1296895.28,996091.6,32550.71,59639.95,-225.0,3343548.11
204,757365.0,95339.17,71678.92,0.0,852435.55,746321.25,24305.63,51009.12,-225.0,2598229.65
205,757365.0,95339.17,118049.62,400873.78,1386419.02,1042595.44,33993.72,62205.28,-225.0,3896616.02
206,757365.0,95339.17,13457.73,0.0,109566.54,398597.14,12616.57,2938.76,-225.0,1389655.9
207,757365.0,95339.17,76138.15,0.0,1060680.62,754185.41,24660.15,52341.59,-225.0,2820485.09
208,757365.0,95339.17,89134.6,0.0,1163426.05,879196.36,28753.59,47690.64,-225.0,3060680.4
209,757365.0,95339.17,78408.06,0.0,973749.25,788884.02,25596.89,53015.06,-225.0,2772132.45
210,757365.0,95339.17,95774.4,0.0,1249241.12,915709.08,29931.81,55274.7,-225.0,3198410.26
211,757365.0,95339.17,96267.93,0.0,1292821.52,903273.54,29652.08,60521.46,-225.0,3235015.71
212,757365.0,95339.17,102024.22,0.0,1327495.02,931755.92,30414.7,59309.49,-225.0,3303478.51
213,757365.0,95339.17,111138.46,0.0,1341369.34,1011262.06,33153.9,61265.76,-225.0,3410668.7
214,757365.0,95339.17,20019.16,0.0,162361.94,451088.53,14203.47,4425.1,-225.0,1504577.36
215,757365.0,95339.17,103923.09,0.0,1308579.28,966609.16,31636.03,54861.49,-225.0,3318088.22
216,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
217,757365.0,95339.17,115346.65,0.0,1326104.57,1066146.4,34928.68,57382.51,-225.0,3452387.98
218,757365.0,95339.17,94392.59,0.0,1123445.72,974879.35,32011.07,28249.64,-225.0,3105457.54
219,757365.0,95339.17,123334.74,35643.4,1363810.49,1114408.32,36023.13,60682.63,-225.0,3586381.89
220,757365.0,95339.17,75579.37,0.0,960002.36,762492.24,24776.7,53133.62,-225.0,2728463.47
221,757365.0,95339.17,8448.38,0.0,130465.46,347257.79,11356.61,1715.2,-225.0,1351722.6
222,757365.0,95339.17,79316.16,0.0,1127191.48,779445.58,25573.32,50643.84,-225.0,2914649.55
223,757365.0,95339.17,96156.91,0.0,1283844.01,909692.67,29789.63,56596.3,-225.0,3228558.69
224,757365.0,95339.17,131090.39,711250.23,1442016.63,1126378.49,36474.5,59486.79,-225.0,4359176.2
225,757365.0,95339.17,93153.54,0.0,1163246.47,939069.8,30701.31,37532.97,-225.0,3116183.26
226,757365.0,95339.17,79765.42,0.0,1165752.68,771668.81,25388.38,53798.97,-225.0,2948853.42
227,757365.0,95339.17,94857.33,0.0,1237862.45,907934.77,29672.67,55378.5,-225.0,3178184.88
228,757365.0,95339.17,67995.07,0.0,956159.03,711818.38,23267.83,40939.86,-225.0,2652659.35
229,757365.0,95339.17,88623.35,0.0,1091980.69,926224.04,30147.63,27593.2,-225.0,3017048.07
230,757365.0,95339.17,103318.22,0.0,1301310.1,966657.09,31658.44,56709.89,-225.0,3312132.91
231,757365.0,95339.17,120557.7,416914.92,1389869.71,1064782.15,34481.11,61812.16,-225.0,3940896.91
232,757365.0,95339.17,99928.42,0.0,1215413.42,960096.15,31288.35,57188.26,-225.0,3216393.77
233,757365.0,95339.17,91455.24,0.0,1183143.8,881837.5,28798.15,55576.28,-225.0,3093290.14
234,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
235,757365.0,95339.17,129899.06,474411.43,1420462.55,1132537.74,36674.37,60670.48,-225.0,4107134.81
236,757365.0,95339.17,67223.65,0.0,938955.57,682229.43,22067.39,52963.95,-225.0,2615919.15
237,757365.0,95339.17,106247.13,202679.64,1358941.42,947615.85,31028.03,61781.06,-225.0,3560772.3
238,757365.0,95339.17,96284.21,0.0,1171213.12,946474.1,30818.26,48966.99,-225.0,3146235.83
239,757365.0,95339.17,112358.97,196867.24,1358317.56,1009257.46,33042.58,61813.11,-225.0,3624136.09
240,757365.0,95339.17,26915.46,0.0,217851.92,506258.99,15871.36,5987.3,-225.0,1625364.21
241,757365.0,95339.17,91634.1,0.0,1139550.48,912718.28,29782.68,44974.49,-225.0,3071139.2
242,757365.0,95339.17,117298.66,290460.83,1375818.88,1043976.15,34221.02,62534.05,-225.0,3776788.77
243,757365.0,95339.17,105893.8,0.0,1296958.61,996062.4,32612.18,52202.33,-225.0,3336208.49
244,757365.0,95339.17,106693.92,0.0,1326962.52,978899.54,32098.41,59192.19,-225.0,3356325.74
245,757365.0,95339.17,105683.67,20654.58,1338244.86,959339.35,31348.77,63195.14,-225.0,3370945.53
246,757365.0,95339.17,81887.96,0.0,1139655.08,813892.54,26717.02,45152.0,-225.0,2959783.76
247,757365.0,95339.17,0.0,0.0,0.0,290935.28,9310.53,0.0,-225.0,1152724.98
248,757365.0,95339.17,87966.61,0.0,1181861.22,841827.65,27509.43,58398.08,-225.0,3050042.15
249,757365.0,95339.17,60718.56,0.0,812930.33,708238.84,23089.94,18288.09,-225.0,2475744.92
250,757365.0,95339.17,95959.58,0.0,1296362.96,894279.56,29357.25,63722.15,-225.0,3232160.67
251,757365.0,95339.17,106536.99,0.0,1287393.23,1010516.74,33001.12,54844.51,-225.0,3344771.76
252,757365.0,95339.17,102209.36,0.0,1113970.07,1057303.71,34628.37,27563.15,-225.0,3188153.82
253,757365.0,95339.17,92996.83,0.0,1156028.37,909673.02,29677.4,51851.69,-225.0,3092706.47
254,757365.0,95339.17,73377.66,0.0,993968.06,751932.44,24506.11,44843.55,-225.0,2741106.97
255,757365.0,95339.17,38217.82,0.0,338232.1,593510.18,19006.23,7454.78,-225.0,1848900.29
256,757365.0,95339.17,96407.29,0.0,1267525.5,910658.27,29819.79,59999.86,-225.0,3216889.87
257,757365.0,95339.17,98119.35,0.0,1263047.18,946759.28,30951.72,47745.94,-225.0,3239102.64
258,757365.0,95339.17,107979.28,0.0,1250091.93,1056224.1,34552.81,45679.16,-225.0,3347006.46
259,757365.0,95339.17,113134.95,0.0,1344663.47,1028464.15,33681.42,61568.4,-225.0,3433991.55
260,757365.0,95339.17,83229.9,0.0,1021732.63,847825.74,27521.18,44261.63,-225.0,2877050.24
