s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
88,769986.0,84168.68,124786.4,128378.61,1434534.08,980751.24,32168.67,71392.39,-225.0,3625941.08
89,769986.0,84168.68,57442.59,0.0,683356.75,664016.64,21874.27,17596.78,-225.0,2298216.7
90,769986.0,84168.68,73786.24,0.0,709034.92,821864.09,27073.42,18054.61,-225.0,2503742.96
91,769986.0,84168.68,109846.56,9909.74,1346478.66,898800.62,29683.74,74727.46,-225.0,3323376.46
92,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
93,769986.0,84168.68,113818.54,0.0,1288895.15,969569.82,31796.45,67895.33,-225.0,3325904.97
94,769986.0,84168.68,131898.76,263687.77,1488075.24,1018603.67,33463.52,71313.12,-225.0,3860971.76
95,769986.0,84168.68,62498.33,0.0,785334.36,692375.06,23110.66,20431.3,-225.0,2437679.39
96,769986.0,84168.68,93683.88,0.0,1117761.07,881761.0,29122.46,52917.15,-225.0,3029175.24
97,769986.0,84168.68,92394.88,0.0,1145513.52,845595.18,28127.66,56875.71,-225.0,3022436.64
98,769986.0,84168.68,132711.0,380340.87,1483140.57,1034439.42,34042.53,71459.16,-225.0,3990063.24
99,769986.0,84168.68,26871.55,0.0,226955.64,463065.47,15079.17,5247.52,-225.0,1591149.03
100,769986.0,84168.68,59545.85,0.0,695290.78,657736.14,21702.12,29671.92,-225.0,2317876.49
101,769986.0,84168.68,20113.32,0.0,175336.65,408999.6,13555.07,3388.72,-225.0,1475323.04
102,769986.0,84168.68,109566.18,0.0,1275590.77,937037.54,30789.05,66825.97,-225.0,3273739.19
103,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
104,769986.0,84168.68,93348.14,0.0,1146216.1,854538.59,28338.05,57301.9,-225.0,3033672.47
105,769986.0,84168.68,118269.2,178011.05,1394760.54,945796.39,31104.33,72834.64,-225.0,3594705.83
106,769986.0,84168.68,95388.76,0.0,1169745.87,855210.48,28452.44,56852.85,-225.0,3059580.08
107,769986.0,84168.68,85309.44,0.0,1084754.33,825699.18,27439.12,43237.35,-225.0,2920369.1
108,769986.0,84168.68,113144.03,0.0,1263816.65,977809.3,32080.8,64764.77,-225.0,3305545.25
109,769986.0,84168.68,94600.19,0.0,1097945.01,907543.73,30029.81,43066.86,-225.0,3027115.28
110,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
111,769986.0,84168.68,119482.12,73653.33,1372948.23,976219.44,32006.28,73383.64,-225.0,3501622.72
112,769986.0,84168.68,93372.3,0.0,1108857.6,886112.52,29400.1,44450.29,-225.0,3016122.49
113,769986.0,84168.68,11993.71,0.0,179333.67,248093.05,8150.67,44217.14,-225.0,1345717.93
114,769986.0,84168.68,84127.79,0.0,1049529.05,811193.01,26937.22,48937.37,-225.0,2874654.11
115,769986.0,84168.68,73556.77,0.0,861696.5,732982.02,24185.28,49292.47,-225.0,2595642.72
116,769986.0,84168.68,73104.44,0.0,918499.96,749225.63,24866.47,35203.59,-225.0,2654829.76
117,769986.0,84168.68,116578.87,0.0,1333760.44,973757.3,31911.88,71828.82,-225.0,3381766.99
118,769986.0,84168.68,106529.95,0.0,1277743.16,897430.16,29856.03,68981.75,-225.0,3234470.72
119,769986.0,84168.68,90416.15,0.0,1166240.35,808424.41,27008.82,60184.59,-225.0,3006204.0
120,769986.0,84168.68,76567.09,0.0,997827.7,745525.05,24893.57,47873.88,-225.0,2746616.97
121,769986.0,84168.68,87434.03,0.0,831082.02,918910.46,30254.53,23094.44,-225.0,2744705.17
122,769986.0,84168.68,72992.53,0.0,956937.47,738588.14,24658.86,36828.6,-225.0,2683935.29
123,769986.0,84168.68,128634.32,35488.35,1419759.04,1028481.55,33826.44,71713.3,-225.0,3571832.69
124,769986.0,84168.68,88857.48,0.0,1100624.46,847869.43,28194.79,49162.61,-225.0,2968638.46
125,769986.0,84168.68,107798.37,0.0,1285004.59,906841.45,30017.06,69305.71,-225.0,3252896.86
126,769986.0,84168.68,95262.38,0.0,1163512.32,859174.69,28689.57,58111.44,-225.0,3058680.08
127,769986.0,84168.68,113207.2,0.0,1299235.77,955011.73,31319.33,67599.02,-225.0,3320302.75
128,769986.0,84168.68,100922.93,0.0,1207097.45,886264.74,29408.81,63775.26,-225.0,3141398.87
129,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
130,769986.0,84168.68,119214.06,0.0,1369099.28,976589.01,32019.1,73447.35,-225.0,3424298.49
131,769986.0,84168.68,62956.91,0.0,886142.1,639804.05,21356.85,41661.37,-225.0,2505850.97
132,769986.0,84168.68,106771.67,0.0,1280211.46,898332.28,29803.99,69138.12,-225.0,3238187.21
133,769986.0,84168.68,110267.86,0.0,1310790.02,923319.24,30420.39,71470.8,-225.0,3300197.98
134,769986.0,84168.68,111707.68,0.0,1261819.68,963280.11,31682.52,66885.2,-225.0,3289304.88
135,769986.0,84168.68,103475.13,0.0,1193479.69,916168.74,30331.83,60696.33,-225.0,3158081.4
136,769986.0,84168.68,131871.25,391425.96,1492572.77,1019975.51,33575.14,71358.24,-225.0,3994708.56
137,769986.0,84168.68,98740.64,0.0,1180727.61,879518.99,29234.61,60932.05,-225.0,3103083.59
138,769986.0,84168.68,129968.85,199612.23,1466101.94,1011913.17,33282.36,71666.1,-225.0,3766474.34
139,769986.0,84168.68,97894.64,0.0,1160657.18,887891.87,29456.91,61918.55,-225.0,3091748.82
140,769986.0,84168.68,133751.24,294302.78,1500356.24,1028648.02,33816.36,71110.48,-225.0,3915914.8
141,769986.0,84168.68,111013.32,0.0,1263797.53,955557.7,31554.75,67798.71,-225.0,3283651.69
142,769986.0,84168.68,56192.09,0.0,651080.97,658537.49,21607.17,15702.15,-225.0,2257049.55
143,769986.0,84168.68,116988.48,0.0,1332949.43,976526.37,32120.45,70795.74,-225.0,3383310.15
144,769986.0,84168.68,115018.08,0.0,1316044.95,969733.24,31796.34,71431.74,-225.0,3357954.04
145,769986.0,84168.68,73689.02,0.0,846236.32,791024.53,26311.01,22421.97,-225.0,2613612.53
146,769986.0,84168.68,122638.69,317915.04,1441320.05,961608.66,31650.46,71871.35,-225.0,3800933.93
147,769986.0,84168.68,120899.91,0.0,1392620.13,971024.23,31906.01,71811.95,-225.0,3442191.9
148,769986.0,84168.68,120788.18,0.0,1377891.05,980789.0,32182.67,71124.43,-225.0,3436705.01
149,769986.0,84168.68,80161.08,0.0,943373.18,810934.66,26891.31,37358.77,-225.0,2752648.67
150,769986.0,84168.68,61060.71,0.0,628124.48,712221.02,23418.85,15257.4,-225.0,2294012.15
151,769986.0,84168.68,107884.45,0.0,1238996.73,940703.59,31068.5,67327.92,-225.0,3239910.87
152,769986.0,84168.68,117493.69,0.0,1375035.03,951677.13,31208.97,72318.57,-225.0,3401663.07
153,769986.0,84168.68,70102.48,0.0,798034.65,737063.76,24239.7,35010.73,-225.0,2518381.0
154,769986.0,84168.68,78595.89,0.0,884098.99,831851.11,27588.56,23794.7,-225.0,2699858.93
155,769986.0,84168.68,74284.6,0.0,967328.21,728566.14,24308.25,47313.4,-225.0,2695730.28
156,769986.0,84168.68,117745.86,63001.52,1371909.15,959728.33,31510.65,73494.49,-225.0,3471319.69
157,769986.0,84168.68,122225.66,0.0,1384101.55,987933.17,32480.63,70459.67,-225.0,3451130.35
158,769986.0,84168.68,75225.5,0.0,1062077.57,717527.65,24045.54,51092.76,-225.0,2783898.71
159,769986.0,84168.68,101714.1,0.0,1189190.61,904549.7,29912.44,62517.66,-225.0,3141814.19
160,769986.0,84168.68,107721.28,0.0,1256147.75,925127.11,30655.1,68502.47,-225.0,3242083.4
161,769986.0,84168.68,95899.09,0.0,1133845.66,890423.06,29546.91,52906.21,-225.0,3056550.61
162,769986.0,84168.68,111555.32,0.0,1251617.9,975688.71,32027.35,67159.79,-225.0,3291978.77
163,769986.0,84168.68,86094.02,0.0,985587.99,881313.92,29309.75,28226.94,-225.0,2864462.31
164,769986.0,84168.68,111510.92,0.0,1299168.45,940478.07,30917.56,67565.58,-225.0,3303570.27
165,769986.0,84168.68,56170.47,0.0,650922.18,658355.92,21601.51,15696.97,-225.0,2256676.73
166,769986.0,84168.68,95347.37,0.0,1259122.09,797787.19,26658.89,66979.03,-225.0,3099824.26
167,769986.0,84168.68,113749.21,0.0,1309937.47,949247.21,31129.66,65566.5,-225.0,3323559.74
168,769986.0,84168.68,109173.17,0.0,1243861.45,945851.31,31345.1,67128.94,-225.0,3251289.64
169,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
170,769986.0,84168.68,109670.04,0.0,1312586.35,909649.41,29929.03,67190.26,-225.0,3282954.77
171,769986.0,84168.68,72025.68,0.0,941099.27,732718.81,24453.59,36140.07,-225.0,2660367.1
172,769986.0,84168.68,123000.91,0.0,1391063.64,988464.65,32450.46,69239.08,-225.0,3458148.43
173,769986.0,84168.68,51668.89,0.0,620784.39,589989.62,19575.14,29913.02,-225.0,2165860.74
174,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
175,769986.0,84168.68,128380.4,282829.2,1447566.69,1012640.2,33309.38,71441.53,-225.0,3830097.07
176,769986.0,84168.68,103774.25,0.0,1213150.76,911350.03,30158.73,64464.04,-225.0,3176827.49
177,769986.0,84168.68,97565.96,0.0,1207637.32,853640.05,28395.49,64166.91,-225.0,3105335.41
178,769986.0,84168.68,95007.45,0.0,1153927.68,864664.01,28672.49,57985.29,-225.0,3054186.61
179,769986.0,84168.68,107654.54,0.0,1272101.94,914090.49,30301.08,69775.65,-225.0,3247853.39
180,769986.0,84168.68,100690.2,0.0,1203248.59,884259.26,29409.31,63905.53,-225.0,3135442.58
181,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
182,769986.0,84168.68,82432.39,0.0,1032165.05,808197.47,26841.2,43517.04,-225.0,2847082.83
183,769986.0,84168.68,48968.05,0.0,577120.87,575266.37,19078.5,27139.27,-225.0,2101502.74
184,769986.0,84168.68,72838.83,0.0,795838.53,793493.43,26209.53,20852.94,-225.0,2563162.95
185,769986.0,84168.68,97825.16,0.0,1157593.79,889766.39,29433.28,58281.13,-225.0,3086829.44
186,769986.0,84168.68,114989.02,0.0,1313218.68,970486.92,31821.27,70958.35,-225.0,3355403.92
187,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
188,769986.0,84168.68,100614.01,0.0,1224552.39,872687.26,28984.38,65104.42,-225.0,3145872.14
189,769986.0,84168.68,97776.85,0.0,1178596.81,871668.13,28962.74,60923.47,-225.0,3091857.68
190,769986.0,84168.68,74770.63,0.0,934557.69,744391.78,24696.05,44514.8,-225.0,2676860.63
191,769986.0,84168.68,84949.68,0.0,1120422.99,792186.5,26433.21,55069.21,-225.0,2932991.28
192,769986.0,84168.68,64473.3,0.0,779087.22,713484.6,23621.58,20652.91,-225.0,2455249.29
193,769986.0,84168.68,87248.87,0.0,1061884.05,862948.93,28656.17,37710.57,-225.0,2932378.27
194,769986.0,84168.68,33247.06,0.0,430138.01,481295.52,16285.57,8875.95,-225.0,1823771.79
195,769986.0,84168.68,81270.72,0.0,1109769.89,764331.59,25657.97,49098.76,-225.0,2884058.62
196,769986.0,84168.68,74009.61,0.0,841407.1,795281.72,26414.71,22231.88,-225.0,2613274.71
197,769986.0,84168.68,72728.74,0.0,794689.5,792642.62,26181.68,20813.74,-225.0,2560985.97
198,769986.0,84168.68,76760.67,0.0,945603.44,780157.86,25837.19,35941.81,-225.0,2718230.65
199,769986.0,84168.68,100487.33,0.0,1193338.49,886409.2,29417.15,60414.69,-225.0,3123996.55
200,769986.0,84168.68,62723.07,0.0,707260.54,711617.91,23604.53,17865.43,-225.0,2377001.17
201,769986.0,84168.68,105476.77,0.0,1245780.98,910823.51,30080.82,66289.69,-225.0,3212381.47
202,769986.0,84168.68,31927.74,0.0,404410.72,474899.28,15910.3,7810.91,-225.0,1788888.62
203,769986.0,84168.68,52290.39,0.0,647316.2,598821.02,19970.8,26849.85,-225.0,2199177.94
204,769986.0,84168.68,114123.78,0.0,1351763.93,938290.9,30833.22,73229.82,-225.0,3362171.33
205,769986.0,84168.68,60889.79,0.0,830148.25,645379.91,21585.65,32854.02,-225.0,2444787.3
206,769986.0,84168.68,118625.17,68763.45,1356522.68,980377.14,32195.34,74321.74,-225.0,3484735.2
207,769986.0,84168.68,112009.26,0.0,1271374.28,962082.41,31653.26,68328.57,-225.0,3299377.47
208,769986.0,84168.68,81741.06,0.0,1034741.41,795378.97,26527.26,46280.24,-225.0,2838598.62
209,769986.0,84168.68,105760.33,0.0,1210008.12,932256.73,30814.49,64062.08,-225.0,3196831.43
210,769986.0,84168.68,57239.4,0.0,592238.48,681819.72,22433.22,14302.18,-225.0,2221962.68
211,769986.0,84168.68,118192.18,0.0,1380265.01,953951.89,31388.99,71443.22,-225.0,3409170.96
212,769986.0,84168.68,82599.29,0.0,1094165.57,790704.49,26373.14,46251.76,-225.0,2894023.92
213,769986.0,84168.68,106487.84,0.0,1260398.22,914297.31,30123.92,66977.83,-225.0,3232214.8
214,769986.0,84168.68,88619.69,0.0,990160.81,893859.67,29502.24,34554.18,-225.0,2890626.27
215,769986.0,84168.68,102467.42,0.0,1170582.72,925295.19,30560.32,56385.9,-225.0,3139221.23
216,769986.0,84168.68,86499.94,0.0,1113594.9,813415.74,27106.3,48967.1,-225.0,2943513.66
217,769986.0,84168.68,77575.93,0.0,948637.23,768804.24,25425.98,45240.82,-225.0,2719613.89
218,769986.0,84168.68,105292.85,0.0,1246005.82,906741.32,30093.89,67863.52,-225.0,3209927.08
219,769986.0,84168.68,90712.18,0.0,1156785.13,819314.81,27317.9,60147.22,-225.0,3008206.93
220,769986.0,84168.68,106915.65,0.0,1203394.54,942258.44,31228.96,62138.07,-225.0,3199865.34
221,769986.0,84168.68,115590.42,0.0,1322323.66,971889.13,31844.42,71498.31,-225.0,3367075.62
222,769986.0,84168.68,129586.09,91472.28,1463765.88,1006612.4,33081.43,71421.67,-225.0,3649869.44
223,769986.0,84168.68,111810.9,0.0,1177375.42,998354.92,32780.82,42645.26,-225.0,3216897.0
224,769986.0,84168.68,94788.58,0.0,1173397.45,846146.13,28221.78,60487.19,-225.0,3056970.82
225,769986.0,84168.68,99413.38,0.0,1232061.23,858411.44,28559.59,66059.94,-225.0,3138435.27
226,769986.0,84168.68,101564.13,0.0,1088144.79,970724.43,31867.76,35422.98,-225.0,3081653.78
227,769986.0,84168.68,114090.07,0.0,1267109.42,984508.02,32367.36,62151.08,-225.0,3314155.63
228,769986.0,84168.68,117167.35,0.0,1342998.36,973878.48,31916.41,72426.77,-225.0,3392317.05
229,769986.0,84168.68,124796.07,406471.18,1446276.39,983492.17,32269.43,72168.09,-225.0,3919403.01
230,769986.0,84168.68,116489.18,0.0,1333252.42,973205.81,31892.3,71818.15,-225.0,3380587.54
231,769986.0,84168.68,68123.19,0.0,788865.33,747854.95,24901.3,20517.71,-225.0,2504192.15
232,769986.0,84168.68,97820.39,0.0,1175081.41,875051.91,29077.37,57804.32,-225.0,3088765.1
233,769986.0,84168.68,127137.11,202423.26,1445138.74,998885.33,32819.6,71392.81,-225.0,3731726.54
234,769986.0,84168.68,122134.27,102534.96,1430885.71,960795.22,31619.51,72007.57,-225.0,3573906.91
235,769986.0,84168.68,35036.94,0.0,564769.5,419373.59,13946.88,36991.53,-225.0,1924048.12
236,769986.0,84168.68,0.0,0.0,0.0,248093.05,8150.67,0.0,-225.0,1110173.4
237,769986.0,84168.68,73523.66,0.0,818664.13,770404.6,25315.5,33838.72,-225.0,2575676.28
238,769986.0,84168.68,52267.63,0.0,590740.43,608159.24,20178.89,26273.49,-225.0,2151549.37
239,769986.0,84168.68,66677.03,0.0,847970.01,720527.25,24115.56,22449.01,-225.0,2535668.53
240,769986.0,84168.68,97706.15,0.0,1193208.82,858706.18,28473.32,59362.12,-225.0,3091386.28
241,769986.0,84168.68,110271.16,0.0,1250371.3,953194.83,31549.06,67843.09,-225.0,3267159.12
242,769986.0,84168.68,119545.73,0.0,1371240.66,977669.25,32055.36,73197.2,-225.0,3427637.88
243,769986.0,84168.68,81242.69,0.0,1127853.57,748884.6,25066.58,55074.8,-225.0,2892051.92
244,769986.0,84168.68,114788.41,0.0,1333059.09,956969.68,31402.5,72135.22,-225.0,3362284.58
245,769986.0,84168.68,119109.12,104593.58,1382517.01,964464.15,31679.68,73108.55,-225.0,3529401.77
246,769986.0,84168.68,124704.73,272764.15,1430819.87,987194.59,32411.72,71994.66,-225.0,3773819.41
247,769986.0,84168.68,113252.85,0.0,1290905.94,959175.45,31616.57,69795.4,-225.0,3318675.89
248,769986.0,84168.68,107441.93,0.0,1247788.92,931437.72,30659.82,65650.23,-225.0,3236908.31
249,769986.0,84168.68,107954.71,0.0,1254056.58,933722.88,30707.59,65934.49,-225.0,3246305.93
250,769986.0,84168.68,99474.09,0.0,1179520.17,887866.08,29460.84,57910.38,-225.0,3108161.24
251,769986.0,84168.68,118801.39,0.0,1295650.05,1007684.41,33130.82,57535.94,-225.0,3366732.31
252,769986.0,84168.68,108976.63,0.0,1272458.37,927758.51,30784.04,69811.86,-225.0,3263719.09
253,769986.0,84168.68,95265.51,0.0,1158633.59,863297.79,28626.99,59430.37,-225.0,3059183.93
254,769986.0,84168.68,117458.28,219135.52,1369264.51,959070.63,31488.96,73379.98,-225.0,3623727.56
255,769986.0,84168.68,60714.05,0.0,492598.54,724750.82,23358.73,15326.18,-225.0,2170678.0
256,769986.0,84168.68,95864.65,0.0,1197914.67,848073.95,28212.52,66034.08,-225.0,3090029.55
257,769986.0,84168.68,124747.63,338321.34,1449617.6,977183.1,32040.43,71627.95,-225.0,3847467.74
258,769986.0,84168.68,105596.61,0.0,1189463.09,943799.3,31178.82,61145.84,-225.0,3185113.36
259,769986.0,84168.68,120644.21,90828.02,1383604.21,978903.23,32099.74,73084.43,-225.0,3533093.53
260,769986.0,84168.68,55299.74,0.0,676029.09,610399.79,20245.6,33631.12,-225.0,2249535.01
261,769986.0,84168.68,126397.84,282068.27,1433795.06,995334.81,32747.35,71380.52,-225.0,3795653.52
