s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
23,6620460.0,84592.93,113960.15,3397458.66,321918.65,845927.1,30501.4,54173.73,0.0,11468992.61
24,6620460.0,84592.93,86775.1,762306.08,156908.44,724608.7,26127.61,53343.4,0.0,8515122.24
25,6620460.0,84592.93,121886.45,4060874.74,432131.46,843017.67,30396.84,55031.32,0.0,12248391.4
26,6620460.0,84592.93,112389.97,1558722.83,307491.69,843384.59,30410.03,53614.73,0.0,9611066.77
27,6620460.0,84592.93,107256.54,0.0,248434.75,845926.54,30501.38,46823.18,-0.11,7983995.22
28,6620460.0,84592.93,84495.9,0.0,112694.34,742151.2,26755.93,48806.04,0.0,7719956.34
29,6620460.0,84592.93,66758.33,0.0,8125.33,722661.22,26064.82,15899.45,-6249.04,7538313.04
30,6620460.0,84592.93,111646.51,1284688.79,303795.56,839321.91,30264.02,53772.29,0.0,9328542.0
31,6620460.0,84592.93,84599.68,0.0,67132.87,813004.16,29315.15,25227.36,-2825.07,7721507.08
32,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
33,6620460.0,84592.93,92531.03,0.0,103298.82,831073.75,29964.52,39846.64,0.0,7801767.69
34,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
35,6620460.0,84592.93,113014.27,1500820.12,313005.1,844597.9,30453.63,53743.21,0.0,9560687.17
36,6620460.0,84592.93,46415.85,0.0,0.0,560121.16,20211.3,10485.98,-9596.27,7332690.95
37,6620460.0,84592.93,62907.24,0.0,0.0,655205.88,23608.83,20793.35,-2613.35,7464954.88
38,6620460.0,84592.93,105483.52,507500.74,257820.1,819634.13,29556.48,53810.48,0.0,8478858.37
39,6620460.0,84592.93,78747.22,0.0,276179.87,647676.95,23359.64,29856.15,-11215.58,7749657.19
40,6620460.0,84592.93,98683.65,359596.23,197997.74,806209.6,29072.45,53926.11,0.0,8250538.72
41,6620460.0,84592.93,96329.95,50621.04,175638.66,803070.23,28956.29,54623.99,0.0,7914293.09
42,6620460.0,84592.93,83915.44,0.0,45855.1,797322.1,28748.81,28993.89,0.0,7689888.27
43,6620460.0,84592.93,89110.49,0.0,389029.44,648360.23,23384.2,37326.89,-11215.58,7881048.61
44,6620460.0,84592.93,114720.88,1877481.68,330897.75,845343.08,30480.41,55115.7,0.0,9959092.43
45,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
46,6620460.0,84592.93,33952.26,0.0,0.0,456107.83,16466.95,7480.89,-11658.53,7207402.33
47,6620460.0,84592.93,109170.61,1071897.07,296859.88,820890.12,29601.62,52942.8,0.0,9086415.02
48,6620460.0,84592.93,59511.71,0.0,0.0,650650.64,23453.91,16445.58,-5553.35,7449561.41
49,6620460.0,84592.93,46962.99,0.0,212742.65,452998.75,16334.58,17780.4,-17744.79,7434127.52
50,6620460.0,84592.93,58943.43,0.0,0.0,608872.63,21937.5,21766.66,-1943.84,7414629.31
51,6620460.0,84592.93,90883.14,0.0,128820.08,791312.46,28534.44,40290.4,0.0,7784893.45
52,6620460.0,84592.93,92071.41,0.0,121184.05,810161.34,29209.55,46168.32,0.0,7803847.61
53,6620460.0,84592.93,78566.83,0.0,37509.57,787364.95,28395.21,22057.59,-3591.56,7655355.52
54,6620460.0,84592.93,114035.44,1948831.19,322743.94,845927.1,30501.4,54664.58,0.0,10021756.56
55,6620460.0,84592.93,113948.25,2274206.74,321788.18,845927.1,30501.4,54287.26,0.0,10345711.85
56,6620460.0,84592.93,112318.36,2434187.41,303921.96,845927.1,30501.4,54137.55,0.0,10486046.71
57,6620460.0,84592.93,98558.52,130268.87,184528.24,817246.22,29468.45,54263.69,0.0,8019386.91
58,6620460.0,84592.93,102152.12,278195.52,230229.3,811490.35,29263.81,53846.19,0.0,8210230.21
59,6620460.0,84592.93,98125.77,1341467.62,220865.08,779769.57,28118.5,52674.95,0.0,9226074.41
60,6620460.0,84592.93,96334.37,140300.16,171306.01,807066.96,29101.43,54548.75,0.0,8003710.62
61,6620460.0,84592.93,107643.26,1429544.42,283461.76,817839.36,29491.98,52669.77,0.0,9425703.47
62,6620460.0,84592.93,108645.93,1952010.05,264424.82,845234.85,30476.52,54218.13,0.0,9960063.23
63,6620460.0,84592.93,112509.79,1799926.39,306884.26,845138.91,30473.07,54212.57,0.0,9854197.92
64,6620460.0,84592.93,119517.46,2356424.52,404630.48,840524.12,30307.23,55090.42,0.0,10511547.14
65,6620460.0,84592.93,102313.31,338818.96,227163.51,815899.09,29422.25,54027.82,0.0,8272697.86
66,6620460.0,84592.93,100597.99,69900.25,206340.59,817742.12,29483.42,54561.87,0.0,7983679.17
67,6620460.0,84592.93,55386.09,0.0,304472.93,453546.81,16354.28,24083.03,-17744.79,7541151.28
68,6620460.0,84592.93,100361.87,379094.37,222141.14,800966.5,28880.54,53957.86,0.0,8290455.2
69,6620460.0,84592.93,78506.18,0.0,36350.48,787665.58,28406.02,21988.63,-3576.52,7654393.29
70,6620460.0,84592.93,116119.21,2131170.87,345585.49,845927.1,30501.4,54202.72,0.0,10228559.71
71,6620460.0,84592.93,106602.11,1234336.22,292495.04,799187.02,28816.17,52817.72,0.0,9219307.21
72,6620460.0,84592.93,84342.25,0.0,46298.8,801185.39,28887.38,30738.79,0.0,7696505.52
73,6620460.0,84592.93,87420.82,0.0,93876.06,788567.7,28431.84,44835.86,0.0,7748185.2
74,6620460.0,84592.93,59831.03,0.0,31563.1,605324.69,21811.31,21216.63,-3580.85,7441218.84
75,6620460.0,84592.93,98295.24,669848.64,199817.66,800665.3,28873.2,53573.51,0.0,8556126.47
76,6620460.0,84592.93,99902.91,0.0,197937.5,818456.34,29511.42,47406.9,0.0,7898267.99
77,6620460.0,84592.93,100652.77,884959.21,217250.29,808337.28,29148.63,53292.4,0.0,8798693.51
78,6620460.0,84592.93,116416.43,3552154.35,350385.16,845236.97,30476.6,54595.52,0.0,11654317.95
79,6620460.0,84592.93,91256.37,149712.96,164589.15,762414.53,27486.18,54346.78,0.0,7954858.89
80,6620460.0,84592.93,116628.4,2012349.52,351167.02,845927.1,30501.4,54118.01,0.0,10115744.37
81,6620460.0,84592.93,110866.27,3153766.71,288444.91,845525.47,30486.96,54258.64,0.0,11188401.89
82,6620460.0,84592.93,85821.45,0.0,96746.46,769955.41,27756.53,40940.06,0.0,7726272.83
83,6620460.0,84592.93,96963.62,966830.5,206791.38,780987.12,28162.3,53120.82,0.0,8837908.68
84,6620460.0,84592.93,120733.73,2074031.53,396168.28,845927.1,30501.4,54787.24,0.0,10227202.21
85,6620460.0,84592.93,114021.09,2442236.29,322586.61,845927.1,30501.4,54183.15,0.0,10514508.55
86,6620460.0,84592.93,114152.54,2373762.84,324027.51,845927.1,30501.4,54150.26,0.0,10447574.57
87,6620460.0,84592.93,111673.32,511170.27,347350.28,799856.26,28841.98,53736.05,0.0,8557681.09
88,6620460.0,84592.93,117152.56,2873842.52,356912.73,845927.1,30501.4,53666.48,0.0,10983055.7
89,6620460.0,84592.93,57442.59,0.0,26415.45,625601.82,22555.37,15197.62,-7527.4,7444738.39
90,6620460.0,84592.93,73786.24,0.0,222000.45,647493.51,23353.05,27075.67,-11215.58,7687546.27
91,6620460.0,84592.93,104360.93,2150476.99,225950.0,837484.42,30194.84,54398.98,0.0,10107919.09
92,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
93,6620460.0,84592.93,110846.41,1188848.88,302289.78,832694.61,30025.85,53469.45,0.0,9223227.91
94,6620460.0,84592.93,122950.05,3525778.94,448463.72,845884.7,30499.87,53458.28,0.0,11732088.49
95,6620460.0,84592.93,62498.33,0.0,0.0,674041.53,24305.85,17362.47,-4905.82,7478355.29
96,6620460.0,84592.93,93683.88,0.0,178598.57,773908.39,27899.4,47815.92,0.0,7826959.09
97,6620460.0,84592.93,92394.88,0.0,135090.45,800709.61,28870.34,52628.51,0.0,7814746.71
98,6620460.0,84592.93,123358.28,4038876.51,433345.82,845927.1,30501.4,53486.68,0.0,12230548.7
99,6620460.0,84592.93,26871.55,0.0,7843.41,439008.12,15830.21,5447.43,-17744.79,7182308.85
100,6620460.0,84592.93,59545.85,0.0,0.0,639402.55,23039.31,18189.6,-4394.41,7440835.83
101,6620460.0,84592.93,20113.32,0.0,0.0,390666.02,14092.97,3213.8,-18953.28,7114185.75
102,6620460.0,84592.93,106875.56,1076247.75,268046.43,824225.3,29721.48,52861.81,0.0,9063031.24
103,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
104,6620460.0,84592.93,93348.14,0.0,154192.57,792815.94,28591.11,52524.19,0.0,7826524.88
105,6620460.0,84592.93,111238.27,2879742.8,292437.48,845603.13,30489.76,54327.99,0.0,10918892.34
106,6620460.0,84592.93,95388.76,0.0,175254.21,794008.18,28628.16,53300.5,0.0,7851632.73
107,6620460.0,84592.93,85309.44,0.0,78048.97,781892.55,28187.68,39365.84,0.0,7717857.4
108,6620460.0,84592.93,111169.74,789718.84,310362.7,828563.13,29877.37,53233.08,0.0,8827977.79
109,6620460.0,84592.93,94600.19,0.0,146347.19,812493.51,29296.01,39768.05,0.0,7827557.88
110,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
111,6620460.0,84592.93,113342.44,2426827.71,315147.58,845927.1,30501.4,54378.33,0.0,10491177.48
112,6620460.0,84592.93,93372.3,0.0,111848.95,831686.39,29986.91,41318.82,0.0,7813266.3
113,6620460.0,84592.93,11993.71,0.0,0.0,229759.46,8282.22,8439.85,-10982.23,6952545.95
114,6620460.0,84592.93,84127.79,0.0,93170.88,756280.74,27262.7,41359.88,0.0,7707254.91
115,6620460.0,84592.93,73556.77,0.0,24807.83,712936.25,25696.55,32075.34,0.0,7574125.67
116,6620460.0,84592.93,73104.44,0.0,166.97,730892.1,26342.82,24739.84,0.0,7560299.11
117,6620460.0,84592.93,112150.01,1771543.91,305882.94,842452.6,30376.53,53919.99,0.0,9821378.9
118,6620460.0,84592.93,103327.16,1281114.25,238672.38,815538.42,29408.79,53223.97,0.0,9226337.9
119,6620460.0,84592.93,90083.41,133094.86,154175.42,760185.11,27406.1,54466.3,0.0,7924464.12
120,6620460.0,84592.93,76567.09,0.0,48339.08,721572.51,26005.23,37994.38,0.0,7615531.22
121,6620460.0,84592.93,87434.03,0.0,372926.64,646285.78,23309.65,36808.96,-11215.58,7860602.4
122,6620460.0,84592.93,72992.53,0.0,10600.71,720254.61,25953.86,27988.49,0.0,7562843.14
123,6620460.0,84592.93,121629.8,2513843.18,405990.66,845927.1,30501.4,54497.03,0.0,10677442.09
124,6620460.0,84592.93,88857.48,0.0,115142.35,783533.74,28250.11,44412.32,0.0,7765248.94
125,6620460.0,84592.93,104585.46,1285162.23,244468.34,822833.94,29669.04,53460.59,0.0,9245232.52
126,6620460.0,84592.93,95262.38,0.0,165666.99,801490.49,28895.53,54021.11,0.0,7850389.43
127,6620460.0,84592.93,110148.7,1160844.17,282966.82,843347.3,30408.69,54186.1,0.0,9186954.7
128,6620460.0,84592.93,99341.51,632568.06,204197.34,807132.47,29104.22,53665.48,0.0,8531062.0
129,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
130,6620460.0,84592.93,113356.18,2199543.98,315298.2,845927.1,30501.4,54524.64,0.0,10264204.43
131,6620460.0,84592.93,62956.91,0.0,8877.39,621470.52,22391.32,27388.71,0.0,7448137.79
132,6620460.0,84592.93,103506.16,1306206.35,237159.95,818708.12,29522.92,53320.67,0.0,9253477.09
133,6620460.0,84592.93,106135.02,1653134.12,269931.1,815100.58,29391.98,53322.97,0.0,9632068.7
134,6620460.0,84592.93,109149.55,1023251.21,296051.34,821417.17,29620.56,53002.42,0.0,9037545.19
135,6620460.0,84592.93,102951.46,209468.18,233494.5,816505.04,29440.26,54121.05,0.0,8151033.41
136,6620460.0,84592.93,122310.08,4130810.42,428759.65,845807.02,30497.08,53168.38,0.0,12316405.55
137,6620460.0,84592.93,98252.21,195374.72,192415.77,806987.48,29100.41,54165.92,0.0,8081349.43
138,6620460.0,84592.93,121677.98,3210008.72,426858.79,843922.06,30429.34,54331.57,0.0,11392281.39
139,6620460.0,84592.93,97295.73,239561.02,178740.24,809898.54,29204.53,54330.46,0.0,8114083.45
140,6620460.0,84592.93,124596.88,3681235.35,471901.98,845722.07,30494.03,53817.43,0.0,11912820.66
141,6620460.0,84592.93,108172.76,1136226.41,288806.91,818258.06,29507.03,52862.13,0.0,9138886.23
142,6620460.0,84592.93,56192.09,0.0,7858.64,634469.09,22890.86,13330.15,-7971.74,7431822.01
143,6620460.0,84592.93,112786.49,1680795.76,313950.53,841457.64,30340.77,53745.44,0.0,9738129.55
144,6620460.0,84592.93,110835.03,1673220.33,302539.57,832352.86,30013.57,53428.43,0.0,9707442.72
145,6620460.0,84592.93,73689.02,0.0,0.0,772691.01,27862.3,19308.04,-3580.08,7595023.21
146,6620460.0,84592.93,114097.73,3651808.2,323426.77,845927.1,30501.4,53729.7,0.0,11724543.82
147,6620460.0,84592.93,114178.35,2257876.42,324310.46,845927.1,30501.4,54227.26,0.0,10332073.91
148,6620460.0,84592.93,115297.29,2019650.09,336575.88,845927.1,30501.4,54230.23,0.0,10107234.91
149,6620460.0,84592.93,80161.08,0.0,9876.08,792601.14,28575.82,27777.74,0.0,7644044.78
150,6620460.0,84592.93,61060.71,0.0,0.0,693887.5,25036.83,12360.28,-8328.04,7489070.21
151,6620460.0,84592.93,105270.77,1045469.62,259713.07,815779.74,29417.96,53016.68,0.0,9013720.78
152,6620460.0,84592.93,111261.57,2176062.99,292337.79,845927.1,30501.4,54203.38,0.0,10215347.16
153,6620460.0,84592.93,70102.48,0.0,37617.64,690324.74,24882.49,23236.94,-2361.75,7548855.46
154,6620460.0,84592.93,78595.89,0.0,36668.54,788070.19,28420.56,22049.49,-3556.29,7655301.29
155,6620460.0,84592.93,74284.6,0.0,35750.73,710231.63,25596.74,35974.93,0.0,7586891.55
156,6620460.0,84592.93,111554.72,2412856.83,295551.13,845927.1,30501.4,54344.4,0.0,10455788.5
157,6620460.0,84592.93,116473.96,1979692.31,350924.4,844604.09,30453.85,54954.54,0.0,10082156.07
158,6620460.0,84592.93,75225.5,0.0,79970.94,679299.78,24482.32,43507.88,0.0,7607539.35
159,6620460.0,84592.93,100657.69,422564.28,223238.15,802923.91,28950.96,53963.69,0.0,8337351.59
160,6620460.0,84592.93,104781.66,1175849.87,261440.95,809312.29,29183.71,52873.8,0.0,9138495.21
161,6620460.0,84592.93,95899.09,0.0,146762.0,825104.1,29751.21,48907.42,0.0,7851476.74
162,6620460.0,84592.93,108849.17,1082460.23,295450.24,818961.72,29532.32,53030.13,0.0,9093336.73
163,6620460.0,84592.93,86094.02,0.0,105053.87,793353.24,28608.02,29310.8,-2825.07,7744647.8
164,6620460.0,84592.93,108394.47,1246579.13,280248.34,828282.95,29867.3,52879.13,0.0,9251304.24
165,6620460.0,84592.93,56170.47,0.0,7550.5,634512.4,22892.42,13314.36,-7969.58,7431523.5
166,6620460.0,84592.93,92532.78,1125837.12,214084.49,730025.44,26325.69,52904.75,0.0,8946763.2
167,6620460.0,84592.93,111150.63,1039433.74,292608.85,844568.39,30452.57,53722.04,0.0,9076989.15
168,6620460.0,84592.93,106696.84,990532.09,274043.15,816967.45,29460.64,53056.09,0.0,8975809.18
169,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
170,6620460.0,84592.93,106685.42,1193848.21,246270.3,842189.63,30365.46,53922.51,0.0,9178334.47
171,6620460.0,84592.93,72025.68,0.0,6436.15,714385.28,25740.34,26696.77,0.0,7550337.15
172,6620460.0,84592.93,117285.24,1924436.18,358367.12,845927.1,30501.4,54606.33,0.0,10036176.29
173,6620460.0,84592.93,51668.89,0.0,0.0,571656.04,20598.0,16611.83,-5496.72,7360090.97
174,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
175,6620460.0,84592.93,119969.03,3485058.1,387794.89,845918.88,30501.1,53741.8,0.0,11628036.73
176,6620460.0,84592.93,102006.46,707115.96,235953.46,804811.8,29019.07,53550.09,0.0,8637509.76
177,6620460.0,84592.93,95826.56,695759.56,194834.85,780524.17,28144.26,53663.36,0.0,8553805.67
178,6620460.0,84592.93,95007.45,0.0,165649.46,798957.23,28808.4,53576.31,0.0,7847051.78
179,6620460.0,84592.93,104374.54,1311998.89,253013.6,812929.15,29315.0,52701.9,0.0,9269386.0
180,6620460.0,84592.93,99437.25,501178.41,206464.85,806021.38,29065.69,53716.67,0.0,8400937.17
181,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
182,6620460.0,84592.93,82432.39,0.0,73841.44,756960.43,27287.84,36496.75,0.0,7682071.77
183,6620460.0,84592.93,48968.05,0.0,0.0,556932.79,20069.96,14782.16,-6725.23,7339080.65
184,6620460.0,84592.93,72838.83,0.0,36712.95,749662.77,27040.27,19229.3,-5476.67,7605060.37
185,6620460.0,84592.93,97825.16,0.0,198457.55,797204.46,28744.76,53736.28,0.0,7881021.15
186,6620460.0,84592.93,110964.94,1609632.92,302966.6,833262.38,30046.25,53483.88,0.0,9645409.89
187,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
188,6620460.0,84592.93,98563.43,820232.92,207203.47,796609.31,28727.44,53348.9,0.0,8709738.39
189,6620460.0,84592.93,97217.27,223830.43,185130.75,803284.05,28967.31,54152.48,0.0,8097635.22
190,6620460.0,84592.93,74770.63,0.0,23729.81,726058.25,26171.65,32031.57,0.0,7587814.83
191,6620460.0,84592.93,84949.68,0.0,117054.49,742711.34,26777.39,49737.89,0.0,7726283.71
192,6620460.0,84592.93,64473.3,0.0,0.0,695151.07,25056.29,17478.66,-5041.81,7502170.43
193,6620460.0,84592.93,87248.87,0.0,70994.54,807722.4,29115.93,34215.4,0.0,7734350.07
194,6620460.0,84592.93,33247.06,0.0,0.0,462961.94,16712.75,6058.58,-13049.13,7210984.12
195,6620460.0,84592.93,81270.72,0.0,99057.44,722339.94,26038.23,44655.5,0.0,7678414.75
196,6620460.0,84592.93,74009.61,0.0,8252.88,770925.59,27799.31,19450.55,-3835.83,7601655.03
197,6620460.0,84592.93,72728.74,0.0,36095.22,749304.5,27027.39,19179.0,-5494.58,7603893.19
198,6620460.0,84592.93,76760.67,0.0,36175.6,734604.74,26477.32,26651.11,0.0,7605722.37
199,6620460.0,84592.93,99934.35,221194.27,201325.4,815680.88,29411.93,54133.07,0.0,8126732.81
200,6620460.0,84592.93,62723.07,0.0,0.0,693284.39,25002.04,14884.69,-6605.37,7494341.75
201,6620460.0,84592.93,103213.93,905137.22,237053.31,815883.16,29420.36,53118.03,0.0,8848878.93
202,6620460.0,84592.93,31927.74,0.0,0.0,456565.7,16491.57,5489.76,-13728.83,7201798.86
203,6620460.0,84592.93,52290.39,0.0,0.0,580487.44,20919.45,16162.86,-5758.35,7369154.72
204,6620460.0,84592.93,108839.92,2037257.53,265987.77,845748.95,30495.0,54359.19,0.0,10047741.28
205,6620460.0,84592.93,60889.79,0.0,0.0,627046.33,22592.64,21998.91,-1814.84,7435765.76
206,6620460.0,84592.93,112518.59,2407460.36,312091.65,840476.37,30305.51,54637.17,0.0,10462542.58
207,6620460.0,84592.93,108963.72,1218219.19,297638.58,818110.78,29501.73,52796.36,0.0,9230283.29
208,6620460.0,84592.93,81741.06,0.0,57728.8,764746.23,27567.79,38568.51,0.0,7675405.31
209,6620460.0,84592.93,104172.23,635239.87,257149.93,807132.58,29102.44,53668.79,0.0,8591518.78
210,6620460.0,84592.93,57239.4,0.0,0.0,663486.19,23941.68,11428.91,-9109.22,7452039.89
211,6620460.0,84592.93,112698.88,2058055.69,308093.09,845927.1,30501.4,54081.48,0.0,10114410.55
212,6620460.0,84592.93,82599.29,0.0,84946.44,748498.64,26979.8,41952.68,0.0,7690029.77
213,6620460.0,84592.93,103938.44,1019762.32,244427.65,816400.82,29439.44,52958.6,0.0,8971980.19
214,6620460.0,84592.93,88619.69,0.0,152551.18,762088.22,27480.07,31190.0,-1505.94,7765476.13
215,6620460.0,84592.93,102467.42,0.0,242636.08,803324.18,28965.23,52327.13,0.0,7934772.97
216,6620460.0,84592.93,86499.94,0.0,101233.76,772646.69,27857.21,44679.91,0.0,7737970.44
217,6620460.0,84592.93,77575.93,0.0,58359.32,722519.76,26043.8,33249.26,0.0,7622801.0
218,6620460.0,84592.93,102647.94,1057967.1,233919.18,813082.4,29320.7,53005.24,0.0,8994995.48
219,6620460.0,84592.93,90535.85,70534.77,144085.41,773914.29,27905.62,54651.38,0.0,7866680.24
220,6620460.0,84592.93,106173.0,297060.07,258912.87,825532.01,29768.44,53963.66,0.0,8276462.97
221,6620460.0,84592.93,111339.64,1700309.89,303882.29,836174.1,30150.89,53601.61,0.0,9740511.35
222,6620460.0,84592.93,121683.17,2825319.39,424794.55,845697.22,30493.14,55832.46,0.0,11008872.85
223,6620460.0,84592.93,111810.9,0.0,400849.35,792411.15,28578.14,47933.45,-3998.56,8082637.34
224,6620460.0,84592.93,94343.65,177972.88,171481.99,786999.19,28376.22,54283.3,0.0,8018510.17
225,6620460.0,84592.93,96907.53,1002342.18,207801.85,779504.38,28107.22,53226.2,0.0,8872942.28
226,6620460.0,84592.93,101564.13,0.0,248242.56,817427.38,29477.17,37896.76,-2825.07,7936835.85
227,6620460.0,84592.93,112530.15,623966.91,318052.22,835152.35,30114.17,53412.26,0.0,8678280.99
228,6620460.0,84592.93,112423.35,1878858.14,305455.3,845578.2,30488.86,54144.76,0.0,9932001.53
229,6620460.0,84592.93,115750.28,4061458.25,341541.4,845927.1,30501.4,53481.79,0.0,12153713.14
230,6620460.0,84592.93,112069.44,1767896.39,305170.02,842297.28,30370.95,53915.46,0.0,9816772.46
231,6620460.0,84592.93,68123.19,0.0,0.0,729521.43,26304.17,17471.36,-4828.96,7541644.11
232,6620460.0,84592.93,97820.39,0.0,184378.56,810000.62,29208.69,53737.74,0.0,7880198.93
233,6620460.0,84592.93,119105.3,3165250.85,378317.94,845927.1,30501.4,54244.26,0.0,11298399.76
234,6620460.0,84592.93,114104.23,2868266.97,323497.99,845927.1,30501.4,53652.47,0.0,10941003.08
235,6620460.0,84592.93,35036.94,0.0,0.0,401040.0,14451.8,17155.24,-5067.06,7167669.86
236,6620460.0,84592.93,0.0,0.0,0.0,229759.46,8282.22,0.0,-22975.95,6920118.67
237,6620460.0,84592.93,73523.66,0.0,33299.23,726756.61,26200.5,23182.49,-2189.8,7585825.61
238,6620460.0,84592.93,52267.63,0.0,0.0,589825.66,21255.93,14765.04,-6714.94,7376452.24
239,6620460.0,84592.93,66677.03,0.0,0.0,702193.73,25317.5,19330.79,-3542.34,7515029.63
240,6620460.0,84592.93,97379.28,130749.49,198929.68,792315.76,28569.03,54561.44,0.0,8007557.61
241,6620460.0,84592.93,107588.74,1072967.26,285360.76,815561.72,29410.13,52994.38,0.0,9068935.91
242,6620460.0,84592.93,113645.69,2195354.94,318471.7,845927.1,30501.4,54430.0,0.0,10263383.77
243,6620460.0,84592.93,81242.69,0.0,120792.15,702231.66,25318.91,50249.71,0.0,7684888.04
244,6620460.0,84592.93,110299.79,1795448.12,286513.25,841620.83,30346.64,53861.65,0.0,9823143.2
245,6620460.0,84592.93,112616.97,2573655.92,307195.2,845927.1,30501.4,54174.69,0.0,10629124.21
246,6620460.0,84592.93,116602.41,3400482.46,350882.14,845927.1,30501.4,53715.75,0.0,11503164.18
247,6620460.0,84592.93,109800.85,1380800.53,294793.4,829077.68,29895.86,53465.79,0.0,9402887.03
248,6620460.0,84592.93,105292.78,859662.22,251347.28,823631.66,29700.14,53149.25,0.0,8827836.26
249,6620460.0,84592.93,105683.1,908643.47,255394.76,823842.5,29707.72,53073.22,0.0,8881397.69
250,6620460.0,84592.93,99474.09,0.0,192635.19,819005.26,29531.52,54133.65,0.0,7899832.63
251,6620460.0,84592.93,117615.81,237117.07,361990.69,845927.1,30501.4,53644.18,0.0,8351849.16
252,6620460.0,84592.93,105612.31,1345726.63,266888.46,812649.23,29305.46,52660.03,0.0,9317895.06
253,6620460.0,84592.93,95190.58,29972.17,169191.24,797558.3,28758.1,54635.09,0.0,7880358.4
254,6620460.0,84592.93,111451.51,2717154.42,294419.86,845927.1,30501.4,54453.42,0.0,10758960.64
255,6620460.0,84592.93,60714.05,0.0,362389.92,453990.41,16370.22,28211.62,-17744.79,7608984.36
256,6620460.0,84592.93,93753.11,844618.56,165708.81,786360.46,28354.49,53580.02,0.0,8677428.37
257,6620460.0,84592.93,116043.46,3734676.27,344755.16,845927.1,30501.4,53443.61,0.0,11830399.93
258,6620460.0,84592.93,105024.29,228930.66,244954.76,826778.45,29812.48,54250.68,0.0,8194804.25
259,6620460.0,84592.93,114136.3,2544083.51,323849.57,845927.1,30501.4,54238.8,0.0,10617789.61
