s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
42,6620460.0,90296.48,82701.93,0.0,1064453.98,802525.21,27751.81,54968.31,-225.0,8742932.71
43,6620460.0,90296.48,82363.7,0.0,1123876.97,804026.38,27795.06,40922.68,-225.0,8789516.28
44,6620460.0,90296.48,89212.7,273620.37,1182292.07,823524.01,28503.96,58823.14,-225.0,9166507.72
45,6620460.0,90296.48,94012.92,0.0,1077154.63,959704.48,33126.88,28306.59,-225.0,8902836.98
46,6620460.0,90296.48,87182.11,0.0,1176205.74,808322.65,27957.65,58055.94,-225.0,8868255.56
47,6620460.0,90296.48,89754.5,0.0,1166973.55,841789.56,29160.46,58149.73,-225.0,8896359.27
48,6620460.0,90296.48,67095.91,0.0,984112.31,666362.47,22840.34,50579.83,-225.0,8501522.33
49,6620460.0,90296.48,81594.47,0.0,796042.93,908617.16,31566.2,16692.76,-225.0,8545045.0
50,6620460.0,90296.48,57753.97,0.0,605682.67,711650.64,24480.31,10792.64,-225.0,8120891.69
51,6620460.0,90296.48,99594.08,1533273.32,1219358.79,896250.26,31119.98,57374.27,-225.0,10547502.18
52,6620460.0,90296.48,91492.83,0.0,1108851.76,891685.55,30958.63,50740.06,-225.0,8884260.31
53,6620460.0,90296.48,99455.24,790930.77,1219214.34,894982.97,31074.29,57414.7,-225.0,9803603.79
54,6620460.0,90296.48,97690.09,262487.37,1230999.68,867447.11,30078.96,59385.26,-225.0,9258619.95
55,6620460.0,90296.48,104679.63,1637105.77,1228329.07,939582.35,32675.2,58904.88,-225.0,10711808.36
56,6620460.0,90296.48,92795.35,44866.42,1193119.84,850269.34,29467.53,58451.64,-225.0,8979501.61
57,6620460.0,90296.48,99160.07,0.0,1177145.41,927314.19,32238.94,57074.23,-225.0,9003464.32
58,6620460.0,90296.48,83693.49,0.0,1175846.64,773735.7,26705.9,57162.58,-225.0,8827675.8
59,6620460.0,90296.48,105338.15,981214.79,1234817.41,940725.86,32718.43,59366.4,-225.0,10064712.53
60,6620460.0,90296.48,100665.55,616828.74,1228122.62,899614.7,31235.06,59508.59,-225.0,9646506.74
61,6620460.0,90296.48,23034.26,0.0,313711.5,427945.67,14244.9,3702.45,-225.0,7493170.26
62,6620460.0,90296.48,100279.59,527524.91,1203705.19,916233.88,31838.15,58520.45,-225.0,9548633.64
63,6620460.0,90296.48,86437.83,164647.07,1193823.65,786103.89,27150.77,58328.15,-225.0,9027022.85
64,6620460.0,90296.48,48171.79,0.0,760648.83,518786.78,17528.16,43970.42,-225.0,8099637.46
65,6620460.0,90296.48,97145.34,1095105.56,1221398.96,870051.69,30178.54,56661.29,-225.0,10081072.84
66,6620460.0,90296.48,89669.49,875687.64,1206927.5,807430.32,27918.16,57501.73,-225.0,9775666.31
67,6620460.0,90296.48,20186.6,0.0,186780.58,426904.9,14207.1,2204.65,-225.0,7360815.3
68,6620460.0,90296.48,80026.08,0.0,1050932.04,804157.88,27804.57,42071.11,-225.0,8715523.16
69,6620460.0,90296.48,72459.77,0.0,988822.66,711996.68,24492.14,54357.41,-225.0,8562660.14
70,6620460.0,90296.48,112205.44,1861882.34,1260540.18,987825.23,34003.28,58713.02,-225.0,11025700.97
71,6620460.0,90296.48,120951.5,3725286.99,1292982.01,1048077.09,35366.12,55861.28,-225.0,12989056.46
72,6620460.0,90296.48,104485.64,0.0,1198875.37,962345.2,33131.96,48298.36,-225.0,9057668.01
73,6620460.0,90296.48,95839.07,58439.2,1210367.75,866240.84,30032.3,58839.91,-225.0,9030290.55
74,6620460.0,90296.48,85299.85,0.0,1123019.26,817640.91,28289.92,55660.76,-225.0,8820442.18
75,6620460.0,90296.48,86245.13,209329.18,1185182.26,791424.35,27346.47,58664.69,-225.0,9068723.56
76,6620460.0,90296.48,97284.0,1044319.93,1226664.4,867022.2,30063.51,57582.72,-225.0,10033468.23
77,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
78,6620460.0,90296.48,13346.1,0.0,123487.53,372180.95,12222.62,1457.57,-225.0,7233226.25
79,6620460.0,90296.48,109498.94,1270593.68,1240729.18,977375.6,34037.78,59550.69,-225.0,10402317.35
80,6620460.0,90296.48,59439.44,0.0,716384.58,704407.24,24219.39,14639.41,-225.0,8229621.54
81,6620460.0,90296.48,97653.74,1191988.56,1227859.79,869717.07,30159.85,56706.52,-225.0,10184617.02
82,6620460.0,90296.48,89475.16,0.0,1060586.47,888741.12,30850.45,45878.41,-225.0,8826063.08
83,6620460.0,90296.48,20186.6,0.0,186780.58,426904.9,14207.1,2204.65,-225.0,7360815.3
84,6620460.0,90296.48,86632.7,0.0,1183827.19,796436.53,27526.69,58754.01,-225.0,8863708.59
85,6620460.0,90296.48,98002.68,109414.33,1202390.27,894567.59,31057.29,57724.71,-225.0,9103688.35
86,6620460.0,90296.48,104020.39,1903007.2,1261871.12,904858.52,31429.29,56659.51,-225.0,10972377.5
87,6620460.0,90296.48,113901.04,2954927.54,1261871.12,1003665.07,34194.64,57889.26,-225.0,12136980.16
88,6620460.0,90296.48,85316.49,0.0,1148081.82,813253.79,28135.35,47936.04,-225.0,8833254.97
89,6620460.0,90296.48,97945.44,898576.21,1206899.94,890213.0,30903.01,58428.87,-225.0,9893497.94
90,6620460.0,90296.48,20019.16,0.0,185231.29,425565.37,14158.52,2186.36,-225.0,7357692.17
91,6620460.0,90296.48,77394.96,0.0,1163289.94,721281.56,24814.1,57498.54,-225.0,8754810.58
92,6620460.0,90296.48,107701.51,4084682.74,1261871.12,941669.72,31705.17,57345.4,-225.0,13195507.13
93,6620460.0,90296.48,84606.07,0.0,1192449.78,768938.53,26530.26,56556.44,-225.0,8839612.57
94,6620460.0,90296.48,77655.03,0.0,957165.68,802501.72,27751.04,37793.88,-225.0,8613398.82
95,6620460.0,90296.48,101918.13,414298.53,1237566.0,904220.49,31392.33,59854.44,-225.0,9459781.4
96,6620460.0,90296.48,97943.93,1020179.05,1225226.3,874827.67,30348.23,57447.79,-225.0,10016504.45
97,6620460.0,90296.48,95451.79,0.0,1173466.91,893316.55,31012.24,53827.09,-225.0,8957606.06
98,6620460.0,90296.48,94374.34,686316.38,1231791.02,833625.93,28859.46,57606.24,-225.0,9643104.85
99,6620460.0,90296.48,99023.22,909057.08,1221611.83,888652.02,30840.35,58185.48,-225.0,9917901.46
100,6620460.0,90296.48,88567.43,216041.09,1202409.31,800199.11,27658.17,57794.06,-225.0,9103200.65
101,6620460.0,90296.48,46712.43,0.0,463536.05,632178.42,21628.4,6144.3,-225.0,7880731.09
102,6620460.0,90296.48,13457.73,0.0,124520.38,373073.97,12255.0,1469.76,-225.0,7235308.33
103,6620460.0,90296.48,117030.53,2348781.3,1280261.84,1019535.73,34338.1,56261.93,-225.0,11566740.9
104,6620460.0,90296.48,105919.91,1667032.53,1230902.4,949826.98,33045.73,58808.7,-225.0,10756067.72
105,6620460.0,90296.48,107053.06,1793350.03,1249578.98,945494.53,32892.22,58369.16,-225.0,10897269.44
106,6620460.0,90296.48,109687.81,993246.52,1252830.26,969115.27,33238.61,58499.13,-225.0,10127149.1
107,6620460.0,90296.48,101186.59,1092675.37,1229702.16,903500.37,31380.53,58065.13,-225.0,10127041.62
108,6620460.0,90296.48,91574.3,0.0,1198405.3,833625.93,28859.46,57455.24,-225.0,8920451.71
109,6620460.0,90296.48,90484.14,480763.04,1206775.07,815704.71,28215.19,57658.37,-225.0,9390132.0
110,6620460.0,90296.48,86904.01,287597.69,1166652.86,813553.68,28145.95,59700.46,-225.0,9153086.13
111,6620460.0,90296.48,70052.43,0.0,1031417.0,678651.21,23282.9,54831.45,-225.0,8568766.47
112,6620460.0,90296.48,91040.43,0.0,1175680.37,847346.48,29352.53,52509.37,-225.0,8906460.65
113,6620460.0,90296.48,96928.36,843569.73,1222116.29,867280.27,30076.57,57308.46,-225.0,9827811.15
114,6620460.0,90296.48,96870.39,0.0,1197168.44,887624.16,30803.4,54157.59,-225.0,8977155.46
115,6620460.0,90296.48,88323.56,0.0,1159360.66,833865.08,28876.51,53401.8,-225.0,8874359.09
116,6620460.0,90296.48,84354.95,0.0,1149230.76,802674.84,27747.81,52426.46,-225.0,8826966.3
117,6620460.0,90296.48,104526.94,302424.94,1225588.26,940354.2,32522.34,59523.51,-225.0,9375471.67
118,6620460.0,90296.48,73510.87,0.0,891736.6,806950.12,27900.98,20001.32,-225.0,8530631.35
119,6620460.0,90296.48,76257.87,0.0,1093030.54,734027.11,25279.85,54852.83,-225.0,8693979.68
120,6620460.0,90296.48,80614.24,0.0,1144853.91,768938.53,26530.26,52043.97,-225.0,8783512.39
121,6620460.0,90296.48,20186.6,0.0,186780.58,426904.9,14207.1,2204.65,-225.0,7360815.3
122,6620460.0,90296.48,88803.04,0.0,891223.83,959983.51,33410.25,19787.65,-225.0,8703739.76
123,6620460.0,90296.48,89594.24,0.0,1185514.35,824636.86,28539.77,57637.28,-225.0,8896453.97
124,6620460.0,90296.48,99594.08,705099.62,1219358.79,896250.26,31119.98,57435.21,-225.0,9719389.41
125,6620460.0,90296.48,75941.2,0.0,1023134.4,802650.15,27749.71,24579.02,-225.0,8664585.96
126,6620460.0,90296.48,111976.54,2585911.89,1261871.12,984420.05,33585.91,58049.97,-225.0,11746346.96
127,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
128,6620460.0,90296.48,102872.17,1351586.5,1230282.54,919869.51,31945.15,59625.75,-225.0,10406713.1
129,6620460.0,90296.48,111668.88,2417033.29,1261871.12,981343.4,33164.76,57400.95,-225.0,11573013.85
130,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
131,6620460.0,90296.48,113901.04,2223696.52,1261871.12,1003665.07,34194.64,57943.03,-225.0,11405802.9
132,6620460.0,90296.48,104888.77,1617396.47,1249230.47,924143.91,32122.5,59158.8,-225.0,10697472.4
133,6620460.0,90296.48,99721.63,152109.1,1204698.92,909820.9,31610.07,57921.85,-225.0,9166413.95
134,6620460.0,90296.48,81846.5,1331384.48,1183089.32,749191.46,25822.99,58415.38,-225.0,10140281.6
135,6620460.0,90296.48,53637.2,0.0,785296.71,609593.07,20793.82,27211.1,-225.0,8207063.38
136,6620460.0,90296.48,41831.81,0.0,643363.44,480735.83,16154.35,41003.86,-225.0,7933620.77
137,6620460.0,90296.48,26692.21,0.0,246867.5,478949.78,16090.13,3006.26,-225.0,7482137.35
138,6620460.0,90296.48,118337.93,0.0,1237775.72,1068242.61,36088.04,47002.55,-225.0,9217978.33
139,6620460.0,90296.48,113006.71,0.0,1213249.21,1035500.68,34911.36,44481.09,-225.0,9151680.53
140,6620460.0,90296.48,107336.71,2807332.78,1261871.12,938021.73,32184.66,58479.02,-225.0,11915757.5
141,6620460.0,90296.48,81783.92,428638.81,1192037.5,741060.81,25524.64,57889.56,-225.0,9237466.72
142,6620460.0,90296.48,102565.91,720958.25,1220294.52,925183.75,32160.01,58015.48,-225.0,9769709.41
143,6620460.0,90296.48,80669.75,0.0,1185620.57,735300.93,25317.91,57646.43,-225.0,8795087.08
144,6620460.0,90296.48,93287.51,0.0,1126765.53,902764.33,31356.78,52764.68,-225.0,8917470.31
145,6620460.0,90296.48,73671.71,0.0,1014978.83,736181.04,25358.89,46369.0,-225.0,8607090.94
146,6620460.0,90296.48,95240.83,468606.23,1215960.81,855567.57,29648.08,57532.15,-225.0,9433087.16
147,6620460.0,90296.48,92212.58,1668320.16,1215399.42,825755.94,28580.28,57270.2,-225.0,10598070.06
148,6620460.0,90296.48,69198.12,0.0,933516.37,716180.73,24642.5,40730.29,-225.0,8494799.5
149,6620460.0,90296.48,118827.56,3598373.81,1282568.52,1035571.41,34916.51,55862.17,-225.0,12836651.45
150,6620460.0,90296.48,13457.73,0.0,124520.38,373073.97,12255.0,1469.76,-225.0,7235308.33
151,6620460.0,90296.48,77224.08,0.0,1099495.65,742996.15,25597.07,54056.93,-225.0,8709901.35
152,6620460.0,90296.48,103500.41,896552.9,1229986.22,926400.35,32203.46,58782.78,-225.0,9957957.6
153,6620460.0,90296.48,105941.86,1221116.54,1237578.06,944447.67,32852.32,59168.89,-225.0,10311636.82
154,6620460.0,90296.48,106542.3,1646382.16,1261871.12,930077.63,32174.32,59418.38,-225.0,10746997.38
155,6620460.0,90296.48,88550.26,0.0,1114204.19,845607.97,29293.53,56463.36,-225.0,8844650.79
156,6620460.0,90296.48,87077.99,0.0,1143603.8,834624.58,28902.99,51160.95,-225.0,8855901.78
157,6620460.0,90296.48,54363.78,0.0,864269.73,567062.69,19258.9,46093.53,-225.0,8261580.11
158,6620460.0,90296.48,20186.6,0.0,186780.58,426904.9,14207.1,2204.65,-225.0,7360815.3
159,6620460.0,90296.48,114590.77,1430737.22,1260010.16,1012123.11,34210.91,57598.18,-225.0,10619801.82
160,6620460.0,90296.48,84519.13,0.0,1095285.72,813584.52,28149.26,56209.39,-225.0,8788279.49
161,6620460.0,90296.48,113901.04,2290520.31,1261871.12,1003665.07,34194.64,57943.03,-225.0,11472626.7
162,6620460.0,90296.48,26915.46,0.0,248919.5,480735.83,16154.35,3042.25,-225.0,7486298.87
163,6620460.0,90296.48,74909.34,0.0,1118486.95,734001.42,25270.94,45103.46,-225.0,8708303.58
164,6620460.0,90296.48,110202.59,3057800.23,1261871.12,966680.55,32824.75,57780.51,-225.0,12197691.23
165,6620460.0,90296.48,102213.49,527544.08,1232461.33,911455.32,31664.14,58356.22,-225.0,9574226.05
166,6620460.0,90296.48,75190.12,0.0,1052622.81,732344.15,25215.58,53098.88,-225.0,8649003.02
167,6620460.0,90296.48,102130.99,1370133.27,1238007.52,905978.73,31469.68,58110.06,-225.0,10416361.73
168,6620460.0,90296.48,93663.92,1163224.6,1207734.25,846698.03,29333.34,57317.29,-225.0,10108502.91
169,6620460.0,90296.48,101302.1,1679496.44,1261871.12,877675.63,30223.74,59190.43,-225.0,10720290.93
170,6620460.0,90296.48,90356.22,108303.84,1210054.31,811675.23,28074.72,57464.52,-225.0,9016460.32
171,6620460.0,90296.48,85295.02,0.0,1025905.43,842124.63,29175.24,50737.5,-225.0,8743769.3
172,6620460.0,90296.48,63198.73,0.0,923479.88,657964.83,22530.41,40030.85,-225.0,8417736.17
173,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
174,6620460.0,90296.48,78049.36,0.0,926662.84,790843.36,27331.83,47619.85,-225.0,8581038.73
175,6620460.0,90296.48,86821.4,0.0,1207556.89,778421.58,26874.88,57473.78,-225.0,8867680.02
176,6620460.0,90296.48,105078.8,701967.69,1232442.39,940124.32,32578.85,59390.75,-225.0,9782114.28
177,6620460.0,90296.48,84080.83,134797.08,1167246.59,784823.87,27105.76,60008.73,-225.0,8968594.34
178,6620460.0,90296.48,106729.26,1217299.62,1254954.94,937747.79,32508.85,59499.12,-225.0,10319271.05
179,6620460.0,90296.48,98942.19,108020.77,1202259.24,904072.56,31403.48,57727.57,-225.0,9112957.29
180,6620460.0,90296.48,94246.25,1007703.51,1224225.08,838690.55,29049.32,57028.07,-225.0,9961474.26
181,6620460.0,90296.48,76498.7,0.0,1048574.67,759031.88,26182.36,47109.15,-225.0,8667928.24
182,6620460.0,90296.48,82433.69,67772.49,1159930.66,774488.36,26744.16,54786.14,-225.0,8876686.97
183,6620460.0,90296.48,97311.18,752690.0,1216983.72,875413.13,30368.85,57216.58,-225.0,9740514.94
184,6620460.0,90296.48,108094.43,2522763.33,1261871.12,945598.89,32017.51,57618.86,-225.0,11638495.61
185,6620460.0,90296.48,106496.73,1657075.84,1251905.43,937979.99,32619.9,59715.58,-225.0,10756324.95
186,6620460.0,90296.48,73729.93,0.0,1096798.52,730544.48,25146.81,43640.06,-225.0,8680391.28
187,6620460.0,90296.48,108022.37,1691678.12,1233005.34,969087.8,33740.12,59049.68,-225.0,10805114.9
188,6620460.0,90296.48,79118.24,0.0,976442.53,820360.25,28390.47,34819.72,-225.0,8649662.7
189,6620460.0,90296.48,112119.66,1778969.17,1260471.76,987024.84,33978.19,58730.83,-225.0,10941825.92
190,6620460.0,90296.48,97228.92,595532.1,1213236.94,877732.99,30452.28,57316.7,-225.0,9582031.4
191,6620460.0,90296.48,6191.87,0.0,73827.45,265414.67,8350.82,24840.91,-225.0,7089157.19
192,6620460.0,90296.48,97506.59,1534381.85,1235938.17,861470.24,29867.83,56348.7,-225.0,10526044.86
193,6620460.0,90296.48,100476.42,1243010.39,1231297.2,895060.89,31077.25,58138.29,-225.0,10269591.91
194,6620460.0,90296.48,107083.99,1004492.58,1227567.29,964264.86,33564.61,58887.23,-225.0,10106392.04
195,6620460.0,90296.48,56173.22,0.0,664881.13,682956.58,23448.6,12899.05,-225.0,8150890.06
196,6620460.0,90296.48,92368.03,0.0,1161178.88,872784.85,30276.67,52770.38,-225.0,8919910.3
197,6620460.0,90296.48,25345.13,0.0,390584.94,434379.63,14472.83,4839.19,-225.0,7580153.19
198,6620460.0,90296.48,93514.79,1274804.82,1224923.6,830790.17,28761.66,56778.57,-225.0,10220105.09
199,6620460.0,90296.48,114561.92,143884.8,1261871.12,1010273.84,34490.01,58153.07,-225.0,9333766.24
200,6620460.0,90296.48,108330.48,2599351.38,1261871.12,947959.41,32593.92,58594.04,-225.0,11719231.83
201,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
202,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
203,6620460.0,90296.48,102565.91,1330196.45,1220294.52,925183.75,32160.01,57970.7,-225.0,10378902.82
204,6620460.0,90296.48,71678.92,0.0,912520.93,720797.91,24804.88,50413.14,-225.0,8490747.26
205,6620460.0,90296.48,110703.3,3435626.04,1261871.12,971687.58,32644.33,57162.16,-225.0,12580225.99
206,6620460.0,90296.48,13457.73,0.0,124520.38,373073.97,12255.0,1469.76,-225.0,7235308.33
207,6620460.0,90296.48,76138.15,0.0,1123999.3,728662.75,25084.46,54442.71,-225.0,8718858.85
208,6620460.0,90296.48,89134.6,0.0,1173919.97,829764.65,28724.72,53939.94,-225.0,8886015.36
209,6620460.0,90296.48,78408.06,0.0,1037071.11,763360.68,26342.47,55124.83,-225.0,8670838.63
210,6620460.0,90296.48,94003.43,708386.25,1206027.79,851524.34,29510.33,57242.29,-225.0,9657225.91
211,6620460.0,90296.48,92855.92,1364805.41,1215189.13,832365.68,28813.82,57441.16,-225.0,10302002.6
212,6620460.0,90296.48,98523.0,1400489.03,1248798.96,860848.06,29847.68,56535.73,-225.0,10405573.94
213,6620460.0,90296.48,107015.29,1649268.74,1255257.67,940354.2,32522.34,59551.34,-225.0,10754501.06
214,6620460.0,90296.48,20019.16,0.0,185231.29,425565.37,14158.52,2186.36,-225.0,7357692.17
215,6620460.0,90296.48,101477.11,978393.92,1242465.14,895701.3,31100.33,58197.75,-225.0,10017867.03
216,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
217,6620460.0,90296.48,112166.03,1272248.31,1251231.21,995238.54,34017.54,58179.48,-225.0,10433612.59
218,6620460.0,90296.48,94392.59,0.0,1126517.36,922100.91,31062.22,35259.3,-225.0,8919863.87
219,6620460.0,90296.48,118795.74,1886886.8,1259934.45,1054236.34,35587.3,55841.92,-225.0,11121814.04
220,6620460.0,90296.48,75579.37,0.0,1023324.22,736968.9,25389.65,55203.86,-225.0,8626997.49
221,6620460.0,90296.48,8448.38,0.0,130283.84,321734.62,10393.26,1537.79,-225.0,7182929.36
222,6620460.0,90296.48,79316.16,0.0,1162428.33,741216.23,25529.24,54670.88,-225.0,8773692.32
223,6620460.0,90296.48,93604.97,1020775.84,1216466.54,838784.81,29053.09,57055.41,-225.0,9966272.13
224,6620460.0,90296.48,122012.39,4554322.8,1305631.36,1048077.09,35366.12,55547.89,-225.0,13831489.13
225,6620460.0,90296.48,93153.54,0.0,1158614.12,882790.98,30634.0,45446.05,-225.0,8921170.16
226,6620460.0,90296.48,79599.4,66406.0,1183467.04,726403.65,24990.86,58347.83,-225.0,8849746.27
227,6620460.0,90296.48,93226.0,652531.24,1202622.8,846605.78,29333.57,57390.26,-225.0,9592241.12
228,6620460.0,90296.48,67995.07,0.0,1019477.71,686295.72,23556.87,42902.46,-225.0,8550759.32
229,6620460.0,90296.48,88623.35,0.0,1108499.71,879519.69,30518.67,33218.31,-225.0,8850911.2
230,6620460.0,90296.48,100528.13,1116036.77,1231093.07,895749.23,31099.69,58216.67,-225.0,10143255.03
231,6620460.0,90296.48,112921.97,3553336.43,1269689.06,987317.42,33179.99,56721.68,-225.0,12723698.02
232,6620460.0,90296.48,98442.14,594513.29,1195359.89,904858.52,31429.29,58058.26,-225.0,9593192.86
233,6620460.0,90296.48,90616.27,335585.57,1186753.79,833817.75,28874.06,58189.82,-225.0,9244368.75
234,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
235,6620460.0,90296.48,121369.33,3932713.06,1290620.04,1054236.34,35587.3,55863.11,-225.0,13200920.65
236,6620460.0,90296.48,67223.65,0.0,1002276.44,656706.77,22489.67,54501.81,-225.0,8513729.8
237,6620460.0,90296.48,101205.34,2341892.8,1261871.12,876707.99,30416.1,57482.75,-225.0,11380107.57
238,6620460.0,90296.48,96284.21,0.0,1179916.17,896231.73,31119.64,55182.27,-225.0,8969265.49
239,6620460.0,90296.48,107369.5,2317683.04,1261871.12,938349.6,32632.94,59346.99,-225.0,11427784.66
240,6620460.0,90296.48,26915.46,0.0,248919.5,480735.83,16154.35,3042.25,-225.0,7486298.87
241,6620460.0,90296.48,91634.1,0.0,1158947.68,867316.77,30078.3,50378.68,-225.0,8908887.01
242,6620460.0,90296.48,110841.37,2961084.27,1261871.12,973068.29,32875.21,57416.31,-225.0,12107688.04
243,6620460.0,90296.48,104127.37,706570.55,1238947.05,925154.54,32158.83,59196.15,-225.0,9776685.97
244,6620460.0,90296.48,103084.45,1443787.98,1246975.8,907991.68,31539.66,59480.27,-225.0,10503391.31
245,6620460.0,90296.48,101144.67,1856909.15,1247169.46,888431.49,30839.0,57049.04,-225.0,10892074.29
246,6620460.0,90296.48,81887.96,0.0,1160040.87,768938.53,26530.26,51095.4,-225.0,8799024.5
247,6620460.0,90296.48,0.0,0.0,0.0,265414.67,8350.82,0.0,-225.0,6984296.96
248,6620460.0,90296.48,86615.29,540528.01,1184162.81,795980.94,27510.23,58669.81,-225.0,9403998.57
249,6620460.0,90296.48,60718.56,0.0,874789.57,682716.18,23425.77,19487.32,-225.0,8371668.88
250,6620460.0,90296.48,91860.48,1639642.74,1212815.06,824402.38,28527.69,57443.47,-225.0,10565223.3
251,6620460.0,90296.48,104343.8,877274.83,1224293.27,939608.88,32680.79,57991.71,-225.0,9946724.76
252,6620460.0,90296.48,102209.36,0.0,1119899.56,1005818.92,34174.43,34268.75,-225.0,9006902.49
