s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
82,6620460.0,84592.93,85821.45,0.0,1113873.92,810881.98,29264.77,45125.59,-225.0,8789795.64
83,6620460.0,84592.93,96963.62,966830.5,1231507.91,824105.07,29730.16,57822.36,-225.0,9911787.54
84,6620460.0,84592.93,120733.73,2131447.52,1316134.84,990830.21,35732.47,56122.78,-225.0,11355829.49
85,6620460.0,84592.93,114021.09,2506576.22,1292270.47,943718.66,34039.32,57518.53,-225.0,11652972.21
86,6620460.0,84592.93,114152.54,2433367.94,1292358.38,944959.43,34083.92,57515.55,-225.0,11581265.68
87,6620460.0,84592.93,111673.32,511170.27,1223089.48,978262.58,35280.73,59122.92,-225.0,9623427.22
88,6620460.0,84592.93,117152.56,2952968.1,1326051.26,946701.64,34146.52,55812.79,-225.0,12137660.81
89,6620460.0,84592.93,57442.59,0.0,730641.09,645684.2,23326.22,15392.62,-225.0,8177314.65
90,6620460.0,84592.93,73786.24,0.0,756316.15,803531.64,28998.43,15764.28,-225.0,8383224.66
91,6620460.0,84592.93,104360.93,2153523.99,1266838.94,868446.43,31331.21,59468.72,-225.0,11188798.15
92,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
93,6620460.0,84592.93,110846.41,1188848.88,1262400.52,937023.58,33798.72,58919.56,-225.0,10296665.6
94,6620460.0,84592.93,122950.05,3572796.68,1349733.07,984814.77,35516.21,55389.24,-225.0,12826027.95
95,6620460.0,84592.93,62498.33,0.0,832620.28,674042.32,24323.84,18478.22,-225.0,8316790.91
96,6620460.0,84592.93,93683.88,0.0,1154885.95,855569.94,30871.06,51732.21,-225.0,8891570.97
97,6620460.0,84592.93,92394.88,0.0,1182638.4,819404.12,29568.82,55852.17,-225.0,8884686.32
98,6620460.0,84592.93,123358.28,4151687.65,1336029.85,1000389.82,36076.02,55313.88,-225.0,13407683.42
99,6620460.0,84592.93,26871.55,0.0,248516.26,444733.37,16073.14,3034.87,-225.0,7444057.13
100,6620460.0,84592.93,59545.85,0.0,742576.81,639403.34,23092.3,27583.15,-225.0,8197029.38
101,6620460.0,84592.93,20113.32,0.0,186102.55,390667.51,14117.25,2196.64,-225.0,7318025.21
102,6620460.0,84592.93,106875.56,1076247.75,1255636.53,902987.94,32574.87,58696.04,-225.0,10137846.62
103,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
104,6620460.0,84592.93,93348.14,0.0,1183340.98,828347.53,29885.88,56045.5,-225.0,8895795.96
105,6620460.0,84592.93,111238.27,2971999.31,1297211.14,911746.79,32889.65,57423.73,-225.0,12087336.82
106,6620460.0,84592.93,95388.76,0.0,1206870.75,829019.42,29916.52,56218.61,-225.0,8922241.98
107,6620460.0,84592.93,85309.44,0.0,1121879.21,799508.13,28849.45,42130.76,-225.0,8782504.92
108,6620460.0,84592.93,111169.74,789718.84,1258223.9,943759.7,34040.78,58734.86,-225.0,9900475.74
109,6620460.0,84592.93,94600.19,0.0,1135069.89,881352.67,31797.51,41991.4,-225.0,8889639.59
110,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
111,6620460.0,84592.93,113342.44,2471902.58,1286025.53,942169.83,33983.66,57838.78,-225.0,11610090.75
112,6620460.0,84592.93,93372.3,0.0,1145982.48,859921.46,31027.18,43315.47,-225.0,8878446.81
113,6620460.0,84592.93,11993.71,0.0,260156.0,229760.95,8282.22,36178.07,-225.0,7251198.89
114,6620460.0,84592.93,84127.79,0.0,1096814.96,792860.27,28617.1,46913.41,-225.0,8754161.46
115,6620460.0,84592.93,73556.77,0.0,908982.42,714649.28,25804.03,47072.05,-225.0,8474892.48
116,6620460.0,84592.93,73104.44,0.0,965785.87,730892.89,26387.71,32873.28,-225.0,8533872.12
117,6620460.0,84592.93,112150.01,1771543.91,1274743.29,939707.69,33895.18,58504.1,-225.0,10895372.1
118,6620460.0,84592.93,103327.16,1281114.25,1251183.01,871239.1,31431.61,58211.4,-225.0,10301334.46
119,6620460.0,84592.93,90083.41,133094.86,1199398.05,782233.35,28225.38,58030.88,-225.0,8995893.87
120,6620460.0,84592.93,76567.09,0.0,1045113.62,727192.31,26250.75,45834.42,-225.0,8625786.12
121,6620460.0,84592.93,87434.03,0.0,884901.9,912018.44,32899.02,19591.0,-225.0,8641672.33
122,6620460.0,84592.93,72992.53,0.0,1004223.39,720255.4,26001.49,34753.74,-225.0,8563054.47
123,6620460.0,84592.93,121629.8,2588244.87,1322524.47,994431.95,35861.91,55781.4,-225.0,11823302.32
124,6620460.0,84592.93,88857.48,0.0,1137749.34,821678.37,29652.74,48271.0,-225.0,8831036.86
125,6620460.0,84592.93,104585.46,1285162.23,1254964.75,880650.39,31772.15,59670.39,-225.0,10321633.3
126,6620460.0,84592.93,95262.38,0.0,1200637.2,832983.63,30053.09,57381.75,-225.0,8921145.97
127,6620460.0,84592.93,110148.7,1173548.27,1273232.21,920962.13,33220.76,58951.03,-225.0,10274891.02
128,6620460.0,84592.93,99341.51,632568.06,1216973.73,860073.68,31032.65,57492.02,-225.0,9602309.57
129,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
130,6620460.0,84592.93,113356.18,2225820.41,1285748.71,942539.41,33996.94,57880.73,-225.0,11364170.32
131,6620460.0,84592.93,62956.91,0.0,933426.34,621471.67,22430.04,38707.53,-225.0,8383820.4
132,6620460.0,84592.93,103506.16,1306206.35,1252241.6,872141.22,31466.33,58152.99,-225.0,10328542.57
133,6620460.0,84592.93,106135.02,1653134.12,1257799.5,893768.5,32237.19,59461.97,-225.0,10707364.23
134,6620460.0,84592.93,109149.55,1023251.21,1243972.32,935510.61,33744.35,59345.32,-225.0,10109801.29
135,6620460.0,84592.93,102951.46,209468.18,1224360.84,889977.68,32107.56,58084.74,-225.0,9221778.38
136,6620460.0,84592.93,122310.08,4232980.25,1340777.61,985925.91,35556.17,55277.48,-225.0,13477655.42
137,6620460.0,84592.93,98252.21,195374.72,1212028.86,853327.94,30783.63,58327.12,-225.0,9152922.39
138,6620460.0,84592.93,121677.98,3233308.32,1342853.96,977863.56,35266.41,55687.52,-225.0,12471485.69
139,6620460.0,84592.93,97295.73,239561.02,1190641.31,861700.81,31091.11,58222.01,-225.0,9183339.92
140,6620460.0,84592.93,124596.88,3714373.77,1353384.25,998220.83,35998.02,55594.42,-225.0,12986996.09
141,6620460.0,84592.93,108172.76,1136226.41,1239651.29,929366.64,33523.05,59701.34,-225.0,10211469.41
142,6620460.0,84592.93,56192.09,0.0,698365.2,640205.11,23115.61,13374.41,-225.0,8136080.36
143,6620460.0,84592.93,112786.49,1680795.76,1279030.66,942476.77,33994.18,58446.23,-225.0,10812358.02
144,6620460.0,84592.93,110835.03,1673220.33,1262372.37,936933.32,33795.48,58889.51,-225.0,10780873.96
145,6620460.0,84592.93,73689.02,0.0,893522.24,772691.79,27882.53,20059.94,-225.0,8492673.44
146,6620460.0,84592.93,114097.73,3684960.05,1312451.91,927559.05,33457.75,56644.39,-225.0,12833998.81
147,6620460.0,84592.93,114178.35,2329899.17,1302186.66,936974.63,33796.46,57144.51,-225.0,11479007.7
148,6620460.0,84592.93,115297.29,2037488.82,1303885.28,946739.4,34147.87,56986.79,-225.0,11199373.37
149,6620460.0,84592.93,80161.08,0.0,990659.09,792601.92,28605.49,35018.96,-225.0,8631874.47
150,6620460.0,84592.93,61060.71,0.0,675410.39,693888.29,25058.04,12949.07,-225.0,8173194.43
151,6620460.0,84592.93,105270.77,1045469.62,1222761.1,914512.53,32989.34,59351.7,-225.0,10085183.0
152,6620460.0,84592.93,111261.57,2248757.21,1290477.2,917627.53,33101.26,57731.17,-225.0,11363783.87
153,6620460.0,84592.93,70102.48,0.0,845320.57,718731.02,25952.99,32787.58,-225.0,8397722.56
154,6620460.0,84592.93,78595.89,0.0,931384.91,813518.37,29352.95,21332.76,-225.0,8579012.81
155,6620460.0,84592.93,74284.6,0.0,1014614.13,710233.4,25641.4,45181.22,-225.0,8574782.67
156,6620460.0,84592.93,111554.72,2460983.51,1284372.75,925678.73,33390.54,58146.26,-225.0,11578954.44
157,6620460.0,84592.93,116473.96,1999711.81,1309396.91,953883.56,34403.93,56948.69,-225.0,11175646.79
158,6620460.0,84592.93,75225.5,0.0,1109361.81,699195.27,25234.5,48352.3,-225.0,8662197.3
159,6620460.0,84592.93,100657.69,422564.28,1210865.26,878358.64,31690.03,57445.06,-225.0,9406408.88
160,6620460.0,84592.93,104781.66,1175849.87,1235501.53,898936.05,32429.5,58639.11,-225.0,10210965.65
161,6620460.0,84592.93,95899.09,0.0,1170970.55,864232.0,31182.05,51785.73,-225.0,8918897.34
162,6620460.0,84592.93,108849.17,1082460.23,1231075.53,943323.25,34025.1,58857.69,-225.0,10163418.9
163,6620460.0,84592.93,86094.02,0.0,1040253.65,864800.59,31193.68,25455.76,-225.0,8752625.62
164,6620460.0,84592.93,108394.47,1246579.13,1269644.71,906428.47,32698.46,58250.92,-225.0,10326824.09
165,6620460.0,84592.93,56170.47,0.0,698206.41,640023.54,23109.09,13369.01,-225.0,8135706.44
166,6620460.0,84592.93,92532.78,1125837.12,1241285.67,771596.13,27830.04,57637.33,-225.0,10021547.0
167,6620460.0,84592.93,111150.63,1039433.74,1292051.51,915197.61,33013.81,57866.78,-225.0,10153542.0
168,6620460.0,84592.93,106696.84,990532.09,1233626.7,919660.25,33174.26,59099.91,-225.0,10047617.97
169,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
170,6620460.0,84592.93,106685.42,1193848.21,1286025.12,875599.81,31588.25,58220.92,-225.0,10256795.66
171,6620460.0,84592.93,72025.68,0.0,988385.19,714386.07,25790.5,34046.62,-225.0,8539461.98
172,6620460.0,84592.93,117285.24,1941819.81,1318436.32,954415.05,34423.71,56232.05,-225.0,11127440.1
173,6620460.0,84592.93,51668.89,0.0,668067.14,571657.53,20656.08,27671.05,-225.0,8044548.61
174,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
175,6620460.0,84592.93,119969.03,3604006.57,1321610.72,978590.6,35292.56,55937.2,-225.0,12820234.59
176,6620460.0,84592.93,102006.46,707115.96,1218838.81,885158.97,31934.39,57752.79,-225.0,9707635.31
177,6620460.0,84592.93,95826.56,695759.56,1213963.39,827448.99,29860.12,57412.27,-225.0,9625098.82
178,6620460.0,84592.93,95007.45,0.0,1191052.56,838472.95,30256.41,56936.98,-225.0,8916554.28
179,6620460.0,84592.93,104374.54,1311998.89,1243806.64,887899.43,32032.57,59201.12,-225.0,10344141.12
180,6620460.0,84592.93,99437.25,501178.41,1220506.56,858068.2,30953.98,58815.33,-225.0,9473787.67
181,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
182,6620460.0,84592.93,82432.39,0.0,1079450.97,789864.73,28509.42,41291.5,-225.0,8726376.93
183,6620460.0,84592.93,48968.05,0.0,624403.63,556934.28,20126.39,24846.27,-225.0,7980106.54
184,6620460.0,84592.93,72838.83,0.0,843124.45,775160.7,27974.45,18391.62,-225.0,8442317.97
185,6620460.0,84592.93,97825.16,0.0,1194718.67,863575.33,31159.06,57199.79,-225.0,8949305.94
186,6620460.0,84592.93,110964.94,1609632.92,1263131.02,937596.12,33819.3,58885.69,-225.0,10718857.9
187,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
188,6620460.0,84592.93,98563.43,820232.92,1223885.34,846496.2,30538.11,57531.2,-225.0,9782075.12
189,6620460.0,84592.93,97217.27,223830.43,1209049.84,845477.07,30501.48,57754.72,-225.0,9168658.74
190,6620460.0,84592.93,74770.63,0.0,981843.61,726059.04,26213.98,42185.99,-225.0,8555901.17
191,6620460.0,84592.93,84949.68,0.0,1157547.87,765995.45,27641.71,54210.18,-225.0,8795172.81
192,6620460.0,84592.93,64473.3,0.0,826373.14,695151.86,25098.01,18448.22,-225.0,8334372.46
193,6620460.0,84592.93,87248.87,0.0,1098803.07,838256.25,30248.63,36382.14,-225.0,8795766.88
194,6620460.0,84592.93,33247.06,0.0,458529.18,462963.42,16731.89,6053.18,-225.0,7682352.66
195,6620460.0,84592.93,81270.72,0.0,1146892.76,738140.75,26639.38,48061.13,-225.0,8745832.66
196,6620460.0,84592.93,74009.61,0.0,888693.02,776948.98,28038.72,20037.33,-225.0,8492555.58
197,6620460.0,84592.93,72728.74,0.0,841975.42,774309.88,27943.87,18352.05,-225.0,8440137.88
198,6620460.0,84592.93,76760.67,0.0,992889.36,761825.12,27501.76,33651.59,-225.0,8597456.42
199,6620460.0,84592.93,99934.35,221194.27,1223870.1,860218.14,31037.69,57545.27,-225.0,9198627.76
200,6620460.0,84592.93,62723.07,0.0,754546.46,693285.17,25028.73,15884.07,-225.0,8256295.43
201,6620460.0,84592.93,103213.93,905137.22,1234416.29,884168.96,31898.56,59809.3,-225.0,9923472.18
202,6620460.0,84592.93,31927.74,0.0,427292.51,456567.19,16496.78,5489.76,-225.0,7642601.9
203,6620460.0,84592.93,52290.39,0.0,694600.54,580488.58,20966.98,24155.05,-225.0,8077329.47
204,6620460.0,84592.93,108839.92,2040626.3,1277563.92,904241.3,32619.93,58551.99,-225.0,11127271.28
205,6620460.0,84592.93,60889.79,0.0,877432.59,627047.47,22640.07,30089.07,-225.0,8322926.93
206,6620460.0,84592.93,112518.59,2445741.67,1269822.85,947520.36,34175.94,58745.22,-225.0,11573352.55
207,6620460.0,84592.93,108963.72,1218219.19,1242493.68,934892.34,33722.13,59391.62,-225.0,10302510.6
208,6620460.0,84592.93,81741.06,0.0,1082027.33,777046.23,28046.35,44035.59,-225.0,8717724.48
209,6620460.0,84592.93,104172.23,635239.87,1219734.29,906065.67,32686.17,57822.11,-225.0,9660548.27
210,6620460.0,84592.93,57239.4,0.0,639524.4,663486.98,23962.41,12051.51,-225.0,8101092.62
211,6620460.0,84592.93,112698.88,2061051.99,1304902.42,919902.28,33182.64,57128.31,-225.0,11193694.46
212,6620460.0,84592.93,82599.29,0.0,1131290.45,764513.43,27588.55,45377.07,-225.0,8756196.71
213,6620460.0,84592.93,103938.44,1019762.32,1243073.07,884153.63,31898.01,59455.13,-225.0,10047108.52
214,6620460.0,84592.93,88619.69,0.0,1037446.73,875526.93,31588.68,32045.1,-225.0,8770055.05
215,6620460.0,84592.93,102467.42,0.0,1207707.6,899104.13,32435.99,55496.03,-225.0,9002039.1
216,6620460.0,84592.93,86499.94,0.0,1150719.78,787224.68,28412.16,47958.37,-225.0,8805642.86
217,6620460.0,84592.93,77575.93,0.0,995923.15,750471.5,27093.73,42933.82,-225.0,8598826.06
218,6620460.0,84592.93,102647.94,1057967.1,1231982.46,880550.26,31768.49,58746.58,-225.0,10068490.75
219,6620460.0,84592.93,90535.85,70534.77,1191807.64,793123.75,28624.18,58489.63,-225.0,8937943.75
220,6620460.0,84592.93,106173.0,297060.07,1231664.73,916067.38,33045.49,59089.91,-225.0,9347928.51
221,6620460.0,84592.93,111339.64,1700309.89,1267308.55,937839.53,33828.04,58704.89,-225.0,10814158.47
222,6620460.0,84592.93,121683.17,2837290.5,1342731.14,978018.4,35271.22,55955.28,-225.0,12075777.63
223,6620460.0,84592.93,111810.9,0.0,1210850.38,989900.15,35698.39,40211.73,-225.0,9093299.47
224,6620460.0,84592.93,94343.65,177972.88,1205217.42,819955.07,29581.1,57641.56,-225.0,9089539.61
225,6620460.0,84592.93,96907.53,1002342.18,1221162.97,832220.38,30031.61,57242.06,-225.0,9944734.65
226,6620460.0,84592.93,101564.13,0.0,1135996.86,950211.67,34271.73,32724.59,-225.0,8959596.91
227,6620460.0,84592.93,112530.15,623966.91,1266457.44,950458.42,34280.89,57761.24,-225.0,9750282.99
228,6620460.0,84592.93,112423.35,1879659.29,1277858.16,939828.88,33899.53,58420.03,-225.0,11006917.17
229,6620460.0,84592.93,115750.28,4218674.93,1306063.35,949442.57,34245.03,56740.94,-225.0,13385745.02
230,6620460.0,84592.93,112069.44,1767896.39,1274440.18,939156.21,33875.36,58516.82,-225.0,10890782.33
231,6620460.0,84592.93,68123.19,0.0,836151.24,729522.21,26331.07,18584.01,-225.0,8383539.65
232,6620460.0,84592.93,97820.39,0.0,1212206.29,848860.85,30623.08,57195.66,-225.0,8951534.21
233,6620460.0,84592.93,119105.3,3192484.32,1327712.51,964835.73,34798.22,55849.61,-225.0,12399613.62
234,6620460.0,84592.93,114104.23,2893318.18,1313499.27,926745.62,33428.54,56617.27,-225.0,12042541.03
235,6620460.0,84592.93,35036.94,0.0,605423.87,401041.49,14481.3,33921.75,-225.0,7794733.29
236,6620460.0,84592.93,0.0,0.0,0.0,229760.95,8282.22,0.0,-225.0,6942871.1
237,6620460.0,84592.93,73523.66,0.0,865950.05,752071.86,27151.27,31483.73,-225.0,8455008.48
238,6620460.0,84592.93,52267.63,0.0,638026.46,589826.45,21314.33,23922.48,-225.0,8030185.27
239,6620460.0,84592.93,66677.03,0.0,895255.92,702194.51,25335.59,20532.42,-225.0,8414823.4
240,6620460.0,84592.93,97379.28,130749.49,1226436.43,832515.12,30042.21,57077.87,-225.0,9079028.32
241,6620460.0,84592.93,107588.74,1072967.26,1235505.2,927003.77,33438.65,58647.71,-225.0,10139979.26
242,6620460.0,84592.93,113645.69,2229404.63,1287912.63,943619.64,34035.77,57758.1,-225.0,11371204.39
243,6620460.0,84592.93,81242.69,0.0,1164978.45,722693.54,26072.27,54313.18,-225.0,8754128.06
244,6620460.0,84592.93,110299.79,1795448.12,1272698.95,922920.08,33291.46,58817.16,-225.0,10898303.48
245,6620460.0,84592.93,112616.97,2642845.07,1291391.68,930414.55,33560.73,57771.85,-225.0,11773428.77
246,6620460.0,84592.93,116602.41,3467298.8,1311809.03,953144.99,34378.07,56489.16,-225.0,12644550.39
247,6620460.0,84592.93,109800.85,1380800.53,1254749.96,932984.39,33653.58,59368.95,-225.0,10476186.18
248,6620460.0,84592.93,105292.78,859662.22,1239546.27,900654.96,32491.08,59269.51,-225.0,9901744.74
249,6620460.0,84592.93,105683.1,908643.47,1243268.7,901436.22,32519.15,59114.0,-225.0,9955492.56
250,6620460.0,84592.93,99474.09,0.0,1216645.05,861675.03,31090.15,57270.99,-225.0,8970983.22
251,6620460.0,84592.93,117615.81,237117.07,1299461.49,973634.81,35114.46,57124.33,-225.0,9424895.88
252,6620460.0,84592.93,105612.31,1345726.63,1242268.19,901567.45,32523.84,59099.54,-225.0,10391625.89
253,6620460.0,84592.93,95190.58,29972.17,1194865.19,837106.73,30207.31,58064.59,-225.0,8950234.5
