s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
167,158705.4,99679.38,113734.69,0.0,169118.62,995508.09,32495.47,51445.17,0.0,1620686.82
168,158705.4,99679.38,109215.61,0.0,115880.12,994968.09,32475.02,51411.16,0.0,1562334.78
169,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
170,158705.4,99679.38,109716.12,0.0,166795.2,957271.02,31243.0,52624.26,0.0,1576034.37
171,158705.4,99679.38,71996.37,0.0,0.0,764004.12,24854.66,23709.5,-4404.04,1138545.4
172,158705.4,99679.38,123006.56,0.0,278139.58,996791.51,32541.6,57611.57,0.0,1746475.58
173,158705.4,99679.38,51666.7,0.0,0.0,621557.61,20086.57,15030.13,-10489.06,956236.73
174,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
175,158705.4,99679.38,128022.71,58411.29,363920.35,996793.82,32541.65,61666.47,0.0,1899741.05
176,158705.4,99679.38,103776.41,0.0,67205.94,981398.83,31983.36,49286.29,0.0,1492035.6
177,158705.4,99679.38,97580.55,0.0,63256.01,922753.04,29966.0,49247.13,0.0,1421187.5
178,158705.4,99679.38,95024.99,0.0,39061.82,917488.98,29711.77,41305.63,0.0,1380977.97
179,158705.4,99679.38,107646.49,0.0,120519.12,975386.18,31845.6,54073.58,0.0,1547855.75
180,158705.4,99679.38,100682.59,0.0,69153.69,948827.07,31029.79,47098.07,0.0,1455175.99
181,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
182,158705.4,99679.38,82428.32,0.0,3.64,839656.44,27423.35,27855.74,-1537.62,1234214.65
183,158705.4,99679.38,48939.67,0.0,0.0,606555.2,19909.81,13269.43,-11715.85,935343.05
184,158705.4,99679.38,72889.21,0.0,0.0,825398.89,27030.44,17284.52,-9650.68,1191337.15
185,158705.4,99679.38,97804.52,0.0,70410.33,918992.44,29776.15,41755.44,0.0,1417123.65
186,158705.4,99679.38,115011.42,0.0,182811.24,996791.51,32541.6,56674.34,0.0,1642214.88
187,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
188,158705.4,99679.38,100615.11,0.0,75237.18,943050.12,30820.37,50064.89,0.0,1458172.45
189,158705.4,99679.38,97769.8,0.0,49111.21,936508.69,30581.38,44287.53,0.0,1416643.39
190,158705.4,99679.38,74746.07,0.0,0.0,775675.22,25182.23,26006.04,-2821.46,1157172.88
191,158705.4,99679.38,84978.6,0.0,27072.63,827080.33,26711.23,37918.5,0.0,1262146.07
192,158705.4,99679.38,64502.29,0.0,0.0,745217.78,24252.88,15879.67,-10019.48,1098217.92
193,158705.4,99679.38,87264.08,0.0,0.0,894609.07,29329.96,26912.38,-2196.82,1294303.45
194,158705.4,99679.38,33229.51,0.0,0.0,512677.84,17594.46,6423.06,-18038.27,810271.38
195,158705.4,99679.38,81259.85,0.0,9908.06,804288.69,26117.14,33020.19,0.0,1212978.71
196,158705.4,99679.38,74020.56,0.0,0.0,826894.18,27068.05,18765.38,-8668.86,1196464.09
197,158705.4,99679.38,72721.82,0.0,0.0,824101.56,26985.08,17228.52,-9688.34,1189733.42
198,158705.4,99679.38,76812.72,0.0,3.64,812072.9,26425.56,23669.64,-4394.87,1192974.37
199,158705.4,99679.38,100515.94,0.0,57490.02,956942.82,31153.11,44364.01,0.0,1448850.68
200,158705.4,99679.38,62767.89,0.0,0.0,743463.15,24374.5,14733.55,-11578.43,1092145.44
201,158705.4,99679.38,105515.0,0.0,106559.67,965779.01,31466.23,50562.05,0.0,1518266.74
202,158705.4,99679.38,31919.33,0.0,0.0,506346.89,17486.13,6193.85,-18715.36,801615.61
203,158705.4,99679.38,52220.65,0.0,0.0,629829.12,20633.29,14549.53,-10762.26,964855.11
204,158705.4,99679.38,114167.85,0.0,187453.45,984462.39,32155.75,59490.92,0.0,1636115.13
205,158705.4,99679.38,60901.39,0.0,0.0,676921.48,21999.36,20120.43,-6790.76,1031536.69
206,158705.4,99679.38,118977.31,0.0,241906.7,995393.24,32491.28,60599.0,0.0,1707752.29
207,158705.4,99679.38,112012.76,0.0,147762.68,996199.91,32519.98,53394.68,0.0,1600274.78
208,158705.4,99679.38,81723.75,0.0,0.0,826740.91,27023.63,28782.09,-950.34,1221704.83
209,158705.4,99679.38,105801.54,0.0,95723.92,977732.31,31857.48,48658.9,0.0,1518158.93
210,158705.4,99679.38,57215.22,0.0,0.0,713182.3,23308.5,12398.14,-14103.02,1050385.92
211,158705.4,99679.38,118200.1,0.0,234592.22,985249.91,32133.74,59081.76,0.0,1687642.51
212,158705.4,99679.38,82588.56,0.0,739.14,825265.74,27038.56,30411.92,0.0,1224428.7
213,158705.4,99679.38,106496.31,0.0,118445.92,965623.19,31460.67,51491.25,0.0,1531902.12
214,158705.4,99679.38,88614.69,0.0,40928.96,898131.01,29132.94,25834.59,-4631.1,1336395.87
215,158705.4,99679.38,102457.39,0.0,66599.94,968716.86,31527.29,40751.17,0.0,1468437.43
216,158705.4,99679.38,86495.82,0.0,9822.78,856719.89,27775.18,32987.89,0.0,1272186.35
217,158705.4,99679.38,77536.56,0.0,53.48,799952.0,25988.61,26521.55,-2463.13,1185973.85
218,158705.4,99679.38,105316.8,0.0,95660.77,972937.88,31756.85,52129.61,0.0,1516186.69
219,158705.4,99679.38,90754.18,0.0,44696.78,870054.83,28139.65,42961.9,0.0,1334992.12
220,158705.4,99679.38,106867.41,0.0,101583.06,983476.94,32125.44,45003.74,0.0,1527441.37
221,158705.4,99679.38,115575.73,0.0,189539.67,996791.51,32541.6,57483.18,0.0,1650316.46
222,158705.4,99679.38,130034.29,0.0,382868.07,989682.7,32284.18,62273.59,0.0,1855527.61
223,158705.4,99679.38,111808.58,0.0,303300.7,934771.25,30307.5,45153.5,-7106.2,1676620.1
224,158705.4,99679.38,94814.28,0.0,47809.42,908045.31,29573.14,43961.25,0.0,1382588.18
225,158705.4,99679.38,99426.21,0.0,77962.18,928875.71,30183.33,52161.51,0.0,1446993.73
226,158705.4,99679.38,101565.98,0.0,164382.11,943803.29,30632.09,35421.29,-6600.98,1527588.57
227,158705.4,99679.38,114067.77,0.0,181504.63,988450.84,32239.71,48221.22,0.0,1622868.96
228,158705.4,99679.38,117160.32,0.0,208637.34,996620.27,32536.06,58784.93,0.0,1672123.7
229,158705.4,99679.38,121363.04,182107.76,292040.96,990481.95,32343.98,60771.17,0.0,1937493.64
230,158705.4,99679.38,116441.34,0.0,200062.99,996621.75,32537.17,57969.48,0.0,1662017.51
231,158705.4,99679.38,68141.18,0.0,0.0,779528.43,25445.19,17144.55,-9811.66,1138832.48
232,158705.4,99679.38,97854.58,0.0,39991.21,945005.44,30893.43,41622.03,0.0,1413751.48
233,158705.4,99679.38,128142.46,0.0,363116.24,996793.82,32541.65,61632.31,0.0,1840611.25
234,158705.4,99679.38,122596.93,0.0,298586.8,986889.26,32184.76,60574.0,0.0,1759216.53
235,158705.4,99679.38,35045.33,0.0,0.0,450968.54,14909.14,15365.72,-10051.52,764622.0
236,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
237,158705.4,99679.38,73457.39,0.0,0.0,801387.22,25978.56,20288.18,-6681.33,1172814.8
238,158705.4,99679.38,52309.82,0.0,0.0,640020.93,21043.41,13279.6,-11692.27,973346.26
239,158705.4,99679.38,66662.59,0.0,0.0,751946.58,24898.6,18802.36,-8532.07,1112162.84
240,158705.4,99679.38,97676.26,0.0,57135.75,928843.2,30117.5,43973.06,0.0,1416130.55
241,158705.4,99679.38,110282.5,0.0,128009.86,995463.86,32493.45,52234.55,0.0,1576869.0
242,158705.4,99679.38,119544.34,0.0,239421.02,996145.07,32517.91,59877.98,0.0,1705891.09
243,158705.4,99679.38,81244.02,0.0,28220.61,788771.7,25780.43,38074.47,0.0,1220476.01
244,158705.4,99679.38,114777.24,0.0,180035.42,996777.73,32541.1,58146.48,0.0,1640662.75
245,158705.4,99679.38,119615.29,0.0,251697.43,996564.06,32533.39,60596.08,0.0,1719391.03
246,158705.4,99679.38,124582.94,48360.18,323068.06,996658.7,32536.79,61323.54,0.0,1844915.0
247,158705.4,99679.38,113218.92,0.0,162955.75,995519.19,32495.44,54447.19,0.0,1617021.28
248,158705.4,99679.38,107471.84,0.0,110179.56,982311.41,32082.52,50052.13,0.0,1540482.23
249,158705.4,99679.38,107904.65,0.0,115115.97,982499.39,32089.71,50437.18,0.0,1546431.68
250,158705.4,99679.38,99475.8,0.0,43579.59,958208.02,31201.82,42042.86,0.0,1432892.87
251,158705.4,99679.38,118795.97,0.0,245469.79,996791.51,32541.6,47741.12,-1470.59,1698254.17
252,158705.4,99679.38,108968.81,0.0,125936.04,984066.31,32138.17,54514.43,0.0,1564008.54
253,158705.4,99679.38,95286.12,0.0,43350.43,916503.45,29678.99,42556.04,0.0,1385759.8
254,158705.4,99679.38,118528.23,0.0,251129.2,995984.37,32512.29,61833.29,0.0,1718372.16
255,158705.4,99679.38,60743.91,0.0,271074.44,590242.6,18512.55,26084.62,-21015.2,1204027.7
256,158705.4,99679.38,95928.45,0.0,67801.08,902420.11,29235.62,49844.02,0.0,1403614.05
257,158705.4,99679.38,123042.05,113855.19,305332.63,996124.42,32517.15,61268.15,0.0,1890524.37
258,158705.4,99679.38,105551.31,0.0,74698.96,992863.48,32399.86,44811.99,0.0,1508710.37
259,158705.4,99679.38,121117.53,0.0,268725.78,996193.21,32519.67,60544.96,0.0,1737485.92
260,158705.4,99679.38,55326.96,0.0,0.0,642087.4,20476.14,17378.93,-8881.78,984772.43
261,158705.4,99679.38,126095.91,57828.68,346926.74,991778.21,32375.08,62010.89,0.0,1875400.29
262,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
263,158705.4,99679.38,94800.14,0.0,22423.95,929194.59,30166.06,36489.21,0.0,1371458.75
264,158705.4,99679.38,98209.05,0.0,27168.46,959304.42,31181.01,37374.6,0.0,1411622.31
265,158705.4,99679.38,115944.61,0.0,203324.87,988918.73,32258.29,57573.43,0.0,1656404.72
266,158705.4,99679.38,108100.33,0.0,100408.26,996791.51,32541.6,44060.28,0.0,1540286.75
267,158705.4,99679.38,53509.15,0.0,0.0,664256.96,22179.13,12763.95,-12916.55,998177.42
268,158705.4,99679.38,71746.32,0.0,0.0,755515.2,24571.41,24551.9,-3805.2,1130964.41
269,158705.4,99679.38,115151.45,0.0,202183.85,981944.06,32073.0,59013.99,0.0,1648751.13
