s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
41,158705.4,99679.38,96482.98,0.0,44055.21,927884.94,30678.18,43448.17,0.0,1400934.27
42,158705.4,99679.38,83864.65,0.0,7.46,876103.96,28741.56,24829.49,-3745.98,1268185.92
43,158705.4,99679.38,89080.59,0.0,289585.06,791124.11,25123.85,35694.0,-14319.15,1474673.24
44,158705.4,99679.38,120631.12,0.0,265793.11,983396.01,32151.08,56956.54,0.0,1717312.64
45,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
46,158705.4,99679.38,33972.12,0.0,0.0,506093.94,17392.56,8315.2,-16637.27,807521.34
47,158705.4,99679.38,111826.23,0.0,144835.18,996793.82,32541.65,52019.9,0.0,1596401.55
48,158705.4,99679.38,59542.85,0.0,0.0,700692.48,23457.45,14979.44,-10526.4,1046530.61
49,158705.4,99679.38,46981.25,0.0,106978.09,590242.6,18512.55,15627.04,-21015.2,1015711.11
50,158705.4,99679.38,58956.61,0.0,0.0,658857.25,22125.08,20510.73,-6929.11,1011905.34
51,158705.4,99679.38,90873.94,0.0,7.46,913009.31,29973.59,29941.35,-427.22,1321763.22
52,158705.4,99679.38,92118.52,0.0,13312.67,910023.91,30089.62,34106.74,0.0,1338036.25
53,158705.4,99679.38,78611.9,0.0,0.0,863598.51,28420.53,20054.04,-7747.96,1241321.8
54,158705.4,99679.38,119595.6,0.0,239605.81,995003.94,32492.0,58118.09,0.0,1703200.24
55,158705.4,99679.38,120153.03,0.0,248688.73,996229.79,32529.08,59981.9,0.0,1715967.3
56,158705.4,99679.38,118993.13,0.0,239396.84,996314.13,32527.82,60151.22,0.0,1705767.92
57,158705.4,99679.38,98862.66,0.0,52236.85,944819.78,30899.5,43576.58,0.0,1428780.14
58,158705.4,99679.38,102860.78,0.0,56525.31,981204.33,32194.95,45557.42,0.0,1476727.57
59,158705.4,99679.38,101470.82,0.0,105853.6,925933.31,30398.34,54590.82,0.0,1476631.68
60,158705.4,99679.38,96680.43,0.0,46691.26,927648.52,30637.33,43729.18,0.0,1403771.5
61,158705.4,99679.38,111206.04,0.0,137440.47,996793.82,32541.65,55173.13,0.0,1591539.89
62,158705.4,99679.38,113617.9,0.0,181267.12,984155.27,32178.32,59080.47,0.0,1628683.85
63,158705.4,99679.38,117103.9,0.0,208427.11,996236.34,32521.61,58274.67,0.0,1670948.42
64,158705.4,99679.38,126128.93,0.0,348513.68,970955.27,31667.07,61331.91,0.0,1796981.64
65,158705.4,99679.38,103132.16,0.0,55497.12,984780.4,32271.99,46012.45,0.0,1480078.9
66,158705.4,99679.38,100793.86,0.0,80247.76,940639.26,30808.19,43331.73,0.0,1454205.59
67,158705.4,99679.38,55371.65,0.0,207019.35,590242.6,18512.55,21953.91,-21015.2,1130469.63
68,158705.4,99679.38,101291.9,0.0,55521.4,966357.51,31665.85,46541.3,0.0,1459762.75
69,158705.4,99679.38,78519.41,0.0,0.0,862886.65,28394.52,20025.11,-7769.26,1240441.21
70,158705.4,99679.38,122024.68,0.0,267953.26,995519.86,32512.53,59065.56,0.0,1735460.67
71,158705.4,99679.38,109666.82,0.0,139461.98,979706.17,31962.59,53591.6,0.0,1572773.94
72,158705.4,99679.38,84348.26,0.0,7.46,875823.06,28745.07,25657.5,-3234.28,1269731.84
73,158705.4,99679.38,87444.71,0.0,10383.03,865742.82,28550.93,33211.3,0.0,1283717.57
74,158705.4,99679.38,59811.84,0.0,0.0,679056.18,22768.68,18738.55,-8093.78,1030666.25
75,158705.4,99679.38,99997.15,0.0,67160.36,943648.45,31043.56,49337.51,0.0,1449571.81
76,158705.4,99679.38,99901.27,0.0,32895.95,971427.04,31837.27,35846.41,0.0,1430292.71
77,158705.4,99679.38,102857.13,0.0,78562.27,962685.57,31475.51,50740.29,0.0,1484705.55
78,158705.4,99679.38,126689.66,49084.15,369368.72,987885.85,32275.52,61632.29,0.0,1885320.98
79,158705.4,99679.38,91631.8,0.0,46995.55,876907.02,28944.89,44076.89,0.0,1346940.93
80,158705.4,99679.38,122254.22,0.0,269171.24,996793.82,32541.65,58381.76,0.0,1737527.47
81,158705.4,99679.38,119502.35,13010.88,277502.17,984068.61,32175.49,61203.66,0.0,1745847.95
82,158705.4,99679.38,85827.25,0.0,11.1,860807.92,28401.02,30140.24,-254.08,1263318.23
83,158705.4,99679.38,99382.04,0.0,87244.86,920652.63,30250.64,51173.16,0.0,1447088.12
84,158705.4,99679.38,126502.59,0.0,319966.29,996675.93,32537.41,59331.28,0.0,1793398.27
85,158705.4,99679.38,120731.36,0.0,261198.17,995731.72,32517.98,60278.19,0.0,1728842.19
86,158705.4,99679.38,120652.56,0.0,257394.6,996226.61,32529.01,60136.86,0.0,1725324.42
87,158705.4,99679.38,112969.84,0.0,214216.91,950039.91,30861.4,47878.73,0.0,1614351.57
88,158705.4,99679.38,125456.89,0.0,324407.2,996128.17,32526.81,61216.62,0.0,1798120.47
89,158705.4,99679.38,57441.21,0.0,0.0,695519.89,23209.74,13228.33,-12110.78,1035673.17
90,158705.4,99679.38,73761.78,0.0,116678.81,782951.48,24866.44,24992.44,-14319.15,1267316.57
91,158705.4,99679.38,109911.82,0.0,182041.15,949958.48,31060.47,60183.35,0.0,1591540.05
92,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
93,158705.4,99679.38,113783.65,0.0,168174.07,996793.82,32541.65,52687.71,0.0,1622365.67
94,158705.4,99679.38,133034.13,39876.6,443119.96,995393.32,32491.32,62507.86,0.0,1964807.97
95,158705.4,99679.38,62503.46,0.0,0.0,723912.99,23983.64,16909.02,-9887.84,1075806.06
96,158705.4,99679.38,93680.34,0.0,23725.0,916909.3,30066.98,36317.71,0.0,1359084.1
97,158705.4,99679.38,92389.08,0.0,35169.12,894398.64,29556.81,40330.55,0.0,1350228.98
98,158705.4,99679.38,133850.78,156046.82,447670.13,996793.82,32541.65,61845.48,0.0,2087133.45
99,158705.4,99679.38,26836.63,0.0,0.0,494306.2,16063.16,6047.44,-22593.99,779044.23
100,158705.4,99679.38,59561.01,0.0,0.0,689370.59,22901.05,16708.66,-9376.05,1037550.04
101,158705.4,99679.38,20100.89,0.0,0.0,440420.24,14507.65,4183.06,-23941.13,713655.49
102,158705.4,99679.38,109548.51,0.0,132531.16,984335.9,32182.81,51837.31,0.0,1568820.47
103,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
104,158705.4,99679.38,93344.79,0.0,36021.54,903240.74,29852.78,40547.41,0.0,1361392.04
105,158705.4,99679.38,119145.0,0.0,268451.25,984155.27,32178.32,61053.22,0.0,1723367.83
106,158705.4,99679.38,95349.97,0.0,37944.71,921679.67,30271.98,41243.82,0.0,1384874.94
107,158705.4,99679.38,85312.31,0.0,7.46,859938.74,28427.38,29346.36,-681.79,1260735.24
108,158705.4,99679.38,113152.78,0.0,162480.78,995260.08,32505.38,49230.69,0.0,1611014.49
109,158705.4,99679.38,94614.21,0.0,491.09,951694.17,31352.38,29533.05,-596.0,1365473.67
110,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
111,158705.4,99679.38,119830.55,0.0,252039.5,995864.8,32520.94,60547.12,0.0,1719187.7
112,158705.4,99679.38,93359.42,0.0,7.46,935461.54,30907.86,30042.34,-186.97,1347976.44
113,158705.4,99679.38,11992.3,0.0,0.0,279613.12,9480.44,8161.2,-15969.01,551662.84
114,158705.4,99679.38,84149.83,0.0,7.46,842872.08,27839.07,30414.3,-137.61,1243529.91
115,158705.4,99679.38,73587.73,0.0,0.0,764751.98,25134.32,26768.62,-2887.47,1145739.97
116,158705.4,99679.38,73142.1,0.0,7.46,781042.88,25835.34,23062.26,-4962.42,1156512.39
117,158705.4,99679.38,116560.44,0.0,201422.81,996676.24,32539.03,58019.64,0.0,1663602.94
118,158705.4,99679.38,106554.6,0.0,116404.34,967922.35,31663.54,53598.26,0.0,1534527.88
119,158705.4,99679.38,90385.41,0.0,46424.04,864922.44,28778.38,44137.57,0.0,1333032.62
120,158705.4,99679.38,76584.56,0.0,7.46,777195.34,25818.62,28919.11,-1135.2,1165774.67
121,158705.4,99679.38,87392.94,0.0,272052.57,788951.98,25045.78,35513.27,-14319.15,1453022.17
122,158705.4,99679.38,72967.37,0.0,7.46,769847.66,25581.91,24510.97,-4017.63,1147282.51
123,158705.4,99679.38,128776.24,0.0,353681.56,996793.82,32541.65,60862.73,0.0,1831040.78
124,158705.4,99679.38,88868.26,0.0,8768.86,881332.15,29109.25,32779.71,0.0,1299243.01
125,158705.4,99679.38,107790.31,0.0,135101.48,964598.22,31536.09,53404.87,0.0,1550815.75
126,158705.4,99679.38,95237.31,0.0,40020.8,918811.78,30476.07,42243.66,0.0,1385174.4
127,158705.4,99679.38,113222.21,0.0,162730.95,995744.49,32503.94,52390.18,0.0,1614976.54
128,158705.4,99679.38,100845.64,0.0,62442.47,956090.17,31252.43,48602.32,0.0,1457617.81
129,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
130,158705.4,99679.38,119202.07,0.0,236622.07,995861.45,32520.87,59994.79,0.0,1702586.04
131,158705.4,99679.38,62963.59,0.0,0.0,671363.93,22556.07,24268.63,-4172.81,1035364.19
132,158705.4,99679.38,106754.05,0.0,117992.36,968584.93,31666.48,53767.13,0.0,1537149.73
133,158705.4,99679.38,110293.69,0.0,154303.58,973527.35,31841.38,57010.98,0.0,1585361.76
134,158705.4,99679.38,111713.61,0.0,143929.55,996427.17,32528.47,51470.57,0.0,1594454.16
135,158705.4,99679.38,103477.41,0.0,57912.02,986207.59,32190.73,44250.42,0.0,1482422.97
136,158705.4,99679.38,133025.61,167317.36,442023.65,996793.82,32541.65,61768.42,0.0,2091855.28
137,158705.4,99679.38,98767.31,0.0,48965.53,946609.96,31074.47,44490.98,0.0,1428293.02
138,158705.4,99679.38,130981.71,0.0,399318.21,994589.22,32462.42,62560.79,0.0,1878297.13
139,158705.4,99679.38,97879.57,0.0,49674.91,937137.54,30962.53,44798.13,0.0,1418837.46
140,158705.4,99679.38,134891.35,70349.8,479001.01,994381.81,32454.96,62499.18,0.0,2031962.91
141,158705.4,99679.38,110999.41,0.0,136131.77,995825.12,32514.37,52628.12,0.0,1586483.57
142,158705.4,99679.38,56230.38,0.0,0.0,690367.25,22906.42,13243.34,-12806.34,1028325.82
143,158705.4,99679.38,117026.05,0.0,208020.09,995799.24,32516.35,57681.93,0.0,1669428.44
144,158705.4,99679.38,114981.32,0.0,182454.28,996793.82,32541.65,57305.96,0.0,1642461.8
145,158705.4,99679.38,73679.12,0.0,0.0,822455.57,27114.08,18820.5,-8566.43,1191887.62
146,158705.4,99679.38,123727.3,93669.47,324638.43,986785.27,32243.82,61124.79,0.0,1880573.87
147,158705.4,99679.38,120901.7,0.0,253318.64,996564.06,32533.39,58983.65,0.0,1720686.22
148,158705.4,99679.38,120800.46,0.0,253479.42,995416.86,32509.07,58563.99,0.0,1719154.58
149,158705.4,99679.38,80120.94,0.0,7.46,842112.62,27645.15,24361.56,-4090.55,1228541.95
150,158705.4,99679.38,61113.19,0.0,0.0,744133.37,24422.5,13073.09,-13300.15,1087826.79
151,158705.4,99679.38,107897.23,0.0,98046.54,996745.18,32539.9,52465.94,0.0,1546079.57
152,158705.4,99679.38,117488.82,0.0,212425.12,996732.42,32539.44,58981.84,0.0,1676552.42
153,158705.4,99679.38,70092.0,0.0,0.0,768546.73,25302.46,20518.05,-6762.67,1136081.35
154,158705.4,99679.38,78630.96,0.0,0.0,863656.54,28422.92,20075.77,-7734.69,1241436.28
155,158705.4,99679.38,74306.82,0.0,7.46,760272.66,25272.01,28077.99,-1720.67,1144601.05
156,158705.4,99679.38,118063.06,0.0,229233.64,996381.03,32529.79,60310.22,0.0,1694902.53
157,158705.4,99679.38,122233.13,0.0,270133.32,995775.98,32505.07,58170.36,0.0,1737202.63
158,158705.4,99679.38,75213.35,0.0,3819.41,748934.09,25055.29,32141.56,0.0,1143548.47
159,158705.4,99679.38,101709.29,0.0,56703.1,969540.29,31720.55,46859.96,0.0,1464917.97
160,158705.4,99679.38,107714.93,0.0,101389.49,992118.49,32373.62,53149.56,0.0,1545130.88
161,158705.4,99679.38,95935.79,0.0,22850.98,940196.81,31068.85,36764.31,0.0,1385201.52
162,158705.4,99679.38,111521.07,0.0,145912.16,992839.0,32399.52,52466.6,0.0,1593523.14
163,158705.4,99679.38,86098.38,0.0,33688.28,898739.41,29325.27,26543.43,-6600.98,1326178.57
164,158705.4,99679.38,111538.39,0.0,156808.61,983873.41,32168.8,53283.63,0.0,1596057.63
165,158705.4,99679.38,56165.9,0.0,0.0,689834.63,22894.78,13219.9,-12817.56,1027682.42
166,158705.4,99679.38,95331.42,0.0,101631.85,868080.11,28614.51,52257.4,0.0,1404300.07
167,158705.4,99679.38,113734.69,0.0,169120.57,995510.39,32495.52,51444.69,0.0,1620690.65
168,158705.4,99679.38,109215.61,0.0,115882.07,994970.4,32480.48,51409.19,0.0,1562342.52
169,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
170,158705.4,99679.38,109716.12,0.0,166797.15,957273.32,31270.4,52637.12,0.0,1576078.89
171,158705.4,99679.38,71996.37,0.0,7.46,764004.12,25390.27,23926.24,-4404.27,1139304.98
172,158705.4,99679.38,123006.56,0.0,278141.52,996793.82,32541.65,57611.09,0.0,1746479.41
173,158705.4,99679.38,51666.7,0.0,0.0,621557.61,20951.9,15284.91,-10489.06,957356.84
174,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
175,158705.4,99679.38,129482.99,58411.29,381331.72,996793.82,32541.65,61644.72,0.0,1918590.97
176,158705.4,99679.38,103776.41,0.0,67207.89,981401.14,32018.23,49299.83,0.0,1492088.28
177,158705.4,99679.38,97580.55,0.0,63260.71,922753.04,30236.8,49469.19,0.0,1421685.06
178,158705.4,99679.38,95024.99,0.0,39066.52,917488.98,30310.42,41573.23,0.0,1381848.92
179,158705.4,99679.38,107646.49,0.0,120521.07,975388.49,31865.92,54086.74,0.0,1547893.5
180,158705.4,99679.38,100682.59,0.0,69155.64,948829.38,31055.83,47114.53,0.0,1455222.75
181,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
182,158705.4,99679.38,82428.32,0.0,11.1,839656.44,27754.17,28173.09,-1537.86,1234870.05
183,158705.4,99679.38,48939.67,0.0,0.0,606555.2,20438.26,13668.42,-11715.85,936270.48
184,158705.4,99679.38,72889.21,0.0,0.0,825398.89,27047.34,17290.59,-9650.68,1191360.12
185,158705.4,99679.38,97804.52,0.0,70415.03,918992.44,30112.58,41814.56,0.0,1417523.92
186,158705.4,99679.38,115011.42,0.0,182813.19,996793.82,32541.65,56673.86,0.0,1642218.71
187,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
188,158705.4,99679.38,100615.11,0.0,75239.12,943052.43,30877.9,50101.8,0.0,1458271.14
189,158705.4,99679.38,97769.8,0.0,49115.91,936508.69,30846.1,44852.49,0.0,1417477.77
190,158705.4,99679.38,74746.07,0.0,7.46,775675.22,25654.4,26418.38,-2821.69,1158064.62
191,158705.4,99679.38,84978.6,0.0,27077.33,827080.33,27482.73,37955.23,0.0,1262959.0
192,158705.4,99679.38,64502.29,0.0,0.0,745217.78,24595.81,15845.7,-10019.48,1098526.89
193,158705.4,99679.38,87264.08,0.0,7.46,894609.07,29499.66,27030.08,-2197.06,1294598.07
194,158705.4,99679.38,33229.51,0.0,0.0,512677.84,17653.03,6390.86,-18038.27,810297.75
195,158705.4,99679.38,81259.85,0.0,9912.76,804288.69,26843.97,33124.94,0.0,1213815.0
196,158705.4,99679.38,74020.56,0.0,0.0,826894.18,27227.39,18715.09,-8668.86,1196573.14
197,158705.4,99679.38,72721.82,0.0,0.0,824101.56,27004.58,17232.32,-9688.34,1189756.72
198,158705.4,99679.38,76812.72,0.0,11.1,812072.9,26842.5,23888.14,-4395.1,1193617.05
199,158705.4,99679.38,100515.94,0.0,57491.97,956945.13,31273.93,44382.11,0.0,1448993.86
200,158705.4,99679.38,62767.89,0.0,0.0,743463.15,24655.15,14591.19,-11578.43,1092283.73
201,158705.4,99679.38,105515.0,0.0,106561.62,965781.32,31567.88,50541.96,0.0,1518352.56
202,158705.4,99679.38,31919.33,0.0,0.0,506346.89,17568.82,6136.01,-18715.36,801640.47
203,158705.4,99679.38,52220.65,0.0,0.0,629829.12,21378.17,14741.13,-10762.26,965791.59
204,158705.4,99679.38,114167.85,0.0,187455.4,984464.7,32187.44,59493.88,0.0,1636154.04
205,158705.4,99679.38,60901.39,0.0,0.0,676921.48,22802.46,20304.87,-6790.76,1032524.23
206,158705.4,99679.38,118977.31,0.0,241906.7,995393.24,32508.53,60599.0,0.0,1707769.55
207,158705.4,99679.38,112012.76,0.0,147764.63,996202.22,32520.39,53394.2,0.0,1600278.97
208,158705.4,99679.38,81723.75,0.0,7.46,826740.91,27305.54,29106.35,-950.57,1222318.22
209,158705.4,99679.38,105801.54,0.0,95725.87,977734.62,31865.93,48678.48,0.0,1518191.22
210,158705.4,99679.38,57215.22,0.0,0.0,713182.3,23447.73,12326.04,-14103.02,1050453.05
211,158705.4,99679.38,118200.1,0.0,234594.16,985252.22,32204.71,59068.99,0.0,1687704.97
212,158705.4,99679.38,82588.56,0.0,743.84,825265.74,27435.47,30571.06,0.0,1224989.46
213,158705.4,99679.38,106496.31,0.0,118447.87,965625.5,31562.21,51468.85,0.0,1531985.53
214,158705.4,99679.38,88614.69,0.0,40936.41,898131.01,29149.26,26168.61,-4631.33,1336753.44
215,158705.4,99679.38,102457.39,0.0,66604.65,968716.86,31602.47,40817.2,0.0,1468583.35
216,158705.4,99679.38,86495.82,0.0,9827.48,856719.89,28354.15,33097.79,0.0,1272879.92
217,158705.4,99679.38,77536.56,0.0,60.94,799952.0,26424.38,27089.67,-2463.36,1186984.97
218,158705.4,99679.38,105316.8,0.0,95662.72,972940.19,31775.88,52154.64,0.0,1516235.01
219,158705.4,99679.38,90754.18,0.0,44701.48,870054.83,28790.12,43360.15,0.0,1336045.54
220,158705.4,99679.38,106867.41,0.0,101585.01,983479.25,32160.96,45006.94,0.0,1527484.35
221,158705.4,99679.38,115575.73,0.0,189541.62,996793.82,32541.65,57482.7,0.0,1650320.3
222,158705.4,99679.38,130034.29,0.0,382868.07,989682.7,32286.09,62343.18,0.0,1855599.11
223,158705.4,99679.38,111808.58,0.0,303300.7,934771.25,30307.5,45153.5,-7106.2,1676620.1
224,158705.4,99679.38,94814.28,0.0,47814.12,908045.31,30093.88,44608.68,0.0,1383761.06
225,158705.4,99679.38,99426.21,0.0,77964.13,928878.02,30401.29,52178.85,0.0,1447233.28
226,158705.4,99679.38,101565.98,0.0,164382.11,943803.29,30632.09,35421.29,-6600.98,1527588.58
227,158705.4,99679.38,114067.77,0.0,181509.33,988450.84,32241.82,48271.87,0.0,1622926.42
228,158705.4,99679.38,117160.32,0.0,208639.28,996622.58,32537.83,58784.15,0.0,1672128.94
229,158705.4,99679.38,125915.73,182107.76,347784.79,995880.56,32521.3,60731.58,0.0,2003326.5
230,158705.4,99679.38,116441.34,0.0,200064.94,996624.06,32537.86,57968.96,0.0,1662021.95
231,158705.4,99679.38,68141.18,0.0,0.0,779528.43,25697.74,17010.57,-9811.66,1138951.05
232,158705.4,99679.38,97854.58,0.0,39995.91,945005.44,30977.13,41678.01,0.0,1413895.85
233,158705.4,99679.38,128142.46,0.0,363116.24,996793.82,32541.65,61632.31,0.0,1840611.26
234,158705.4,99679.38,122596.93,0.0,298586.8,986889.26,32247.56,60582.97,0.0,1759288.3
235,158705.4,99679.38,35045.33,0.0,0.0,450968.54,15607.66,15841.88,-10051.52,765796.68
236,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
237,158705.4,99679.38,73457.39,0.0,0.0,801387.22,26184.1,20741.28,-6681.33,1173473.45
238,158705.4,99679.38,52309.82,0.0,0.0,640020.93,21374.16,13491.19,-11692.27,973888.61
239,158705.4,99679.38,66662.59,0.0,0.0,751946.58,24991.12,18834.62,-8532.07,1112287.62
240,158705.4,99679.38,97676.26,0.0,57137.7,928845.51,30313.41,44016.98,0.0,1416374.65
241,158705.4,99679.38,110282.5,0.0,128011.81,995466.17,32493.93,52235.99,0.0,1576875.19
242,158705.4,99679.38,119544.34,0.0,239421.02,996145.07,32527.19,59874.86,0.0,1705897.25
243,158705.4,99679.38,81244.02,0.0,28225.31,788771.7,26319.72,38255.56,0.0,1221201.09
244,158705.4,99679.38,114777.24,0.0,180037.37,996780.04,32541.15,58146.0,0.0,1640666.59
245,158705.4,99679.38,119615.29,0.0,251697.43,996564.06,32533.39,60596.08,0.0,1719391.03
246,158705.4,99679.38,125791.94,48360.18,337483.38,996658.7,32538.64,61316.74,0.0,1860534.36
247,158705.4,99679.38,113218.92,0.0,162957.7,995521.5,32495.92,54448.57,0.0,1617027.4
248,158705.4,99679.38,107471.84,0.0,110181.5,982313.72,32107.55,50058.41,0.0,1540517.8
249,158705.4,99679.38,107904.65,0.0,115117.92,982501.7,32116.31,50443.7,0.0,1546469.05
250,158705.4,99679.38,99475.8,0.0,43581.54,958210.33,31319.69,42054.18,0.0,1433026.32
251,158705.4,99679.38,118795.97,0.0,245471.74,996793.82,32541.65,47740.64,-1470.59,1698258.0
252,158705.4,99679.38,108968.81,0.0,125937.99,984068.61,32175.49,54515.29,0.0,1564050.98
253,158705.4,99679.38,95286.12,0.0,43355.13,916503.45,30277.59,42947.4,0.0,1386754.48
254,158705.4,99679.38,118528.23,0.0,251129.2,995984.37,32518.06,61831.28,0.0,1718375.92
255,158705.4,99679.38,60743.91,0.0,271074.44,590242.6,18512.55,26084.62,-21015.2,1204027.7
256,158705.4,99679.38,95928.45,0.0,67805.78,902420.11,29837.72,51128.9,0.0,1405505.75
257,158705.4,99679.38,125888.43,113855.19,340218.95,996124.42,32526.73,61233.3,0.0,1928231.8
258,158705.4,99679.38,105551.31,0.0,74703.66,992863.48,32400.4,44814.08,0.0,1508717.7
259,158705.4,99679.38,121117.53,0.0,268725.78,996193.21,32528.26,60542.09,0.0,1737491.65
260,158705.4,99679.38,55326.96,0.0,0.0,642087.4,21611.18,17536.48,-8881.78,986065.02
261,158705.4,99679.38,127541.62,57828.68,360716.92,994669.64,32465.31,62056.61,0.0,1893663.56
262,158705.4,99679.38,0.0,0.0,0.0,279613.12,9480.44,0.0,-27961.31,519517.03
263,158705.4,99679.38,94800.14,0.0,22428.65,929194.59,30635.93,36610.61,0.0,1372054.71
264,158705.4,99679.38,98209.05,0.0,27173.16,959304.42,31566.79,37514.3,0.0,1412152.49
265,158705.4,99679.38,115944.61,0.0,203326.82,988921.04,32310.4,57590.69,0.0,1656478.36
266,158705.4,99679.38,108100.33,0.0,100410.21,996793.82,32541.65,44059.8,0.0,1540290.59
267,158705.4,99679.38,53509.15,0.0,0.0,664256.96,22286.81,12725.32,-12916.55,998246.46
268,158705.4,99679.38,71746.32,0.0,7.46,755515.2,25063.55,25044.55,-3805.43,1131956.43
269,158705.4,99679.38,115151.45,0.0,202185.8,981946.37,32101.03,59020.92,0.0,1648790.35
