s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
25,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-0.0,39881052.54
26,34393500.0,2189582.8,1334251.26,6154443.58,22.28,16781860.95,5256980.17,5672756.93,-0.0,71783397.97
27,34393500.0,2533517.76,2129592.92,19872535.28,10.05,21295928.07,6689346.6,5820816.82,-0.0,92735247.5
28,34393500.0,2533517.76,471951.72,0.0,0.0,8158866.75,2829195.4,3121370.59,-0.0,51508402.22
29,34393500.0,2533517.76,1359240.03,1035940.32,5.84,17031749.19,5319310.15,5646922.76,-0.0,67320186.07
30,34393500.0,2533517.76,1577715.0,9673653.22,4.21,15777149.62,4869599.52,5746398.69,-0.0,74571538.02
31,34393500.0,2189582.8,974337.24,0.0,0.0,13182721.61,4251612.92,4727577.89,-0.0,59719332.45
32,34393500.0,2533517.76,1068284.25,0.0,0.0,11551226.7,3891767.81,3423390.56,-86838.42,56774848.67
33,34393500.0,2533517.76,1527397.54,8262576.91,4.21,15273974.99,4741310.38,5702620.14,-0.0,72434901.92
34,34393500.0,2189582.8,741133.59,0.0,0.0,10850685.14,3659947.24,2656056.85,-0.0,54490905.62
35,34393500.0,2189582.8,1391665.72,0.0,0.0,17356006.42,5463757.36,5709256.75,-0.0,66503769.05
36,34393500.0,1845647.88,755858.63,0.0,0.0,10997935.41,3782271.41,3796439.27,-0.0,55571652.59
37,34393500.0,1501712.97,656690.28,0.0,0.0,10006252.77,3300211.27,4505260.09,-0.0,54363627.38
38,34393500.0,1501712.97,455583.56,0.0,0.0,7995185.61,2706377.5,3692433.0,-0.0,50744792.64
39,34393500.0,2533517.76,0.0,0.0,0.0,3439350.47,1103959.27,0.0,-343935.05,41126392.46
40,34393500.0,2189582.8,1051943.16,1518419.62,22.28,13958779.96,4359312.9,5709005.34,-0.0,63180566.07
41,34393500.0,2533517.76,1218523.86,0.0,0.0,12782448.03,4132193.36,4374090.57,-59720.94,59374552.65
42,34393500.0,2533517.76,1315460.79,0.0,0.0,13229050.52,4086284.57,5495217.56,-7444.27,61045586.94
43,34393500.0,1157777.97,420839.87,0.0,0.0,7456543.61,2572262.96,3691523.83,-0.0,49692448.25
44,34393500.0,2533517.76,931060.11,0.0,0.0,9917845.73,3278152.56,4113011.32,-60724.46,55106363.03
45,34393500.0,2533517.76,1415651.28,0.0,0.0,14227830.54,4242524.06,5767817.86,-7131.78,62573709.73
46,34393500.0,1845647.88,1032157.73,2451484.75,0.19,13760926.4,4317010.44,5624395.27,-0.0,63425122.65
47,34393500.0,2533517.76,1787902.49,15181791.74,10.05,17879023.79,5694098.96,5614505.28,-0.0,83084350.08
48,34393500.0,1845647.88,569117.06,0.0,0.0,9130519.72,2901432.72,5051706.93,-0.0,53891924.31
49,34393500.0,1845647.88,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-0.09,40782456.81
50,34393500.0,2189582.8,1482810.7,13404892.57,22.28,18267455.39,5735001.8,5787035.49,-0.0,81260301.05
51,34393500.0,2533517.76,788101.84,0.0,0.0,8977701.53,3086901.23,3065704.65,-109668.31,52735758.7
52,34393500.0,1157777.97,70174.02,0.0,0.0,3949885.11,1338955.56,887869.46,-0.0,41798162.12
53,34393500.0,1845647.88,1009663.09,0.0,0.0,13535980.03,4306437.35,5248617.7,-0.0,60339846.06
54,34393500.0,1845647.88,357119.08,0.0,0.0,7010539.92,2344068.6,1793180.66,-0.0,47744056.14
55,34393500.0,2533517.76,579578.47,0.0,0.0,7562110.61,2549098.69,2179130.26,-176632.6,49620303.19
56,34393500.0,2189582.8,1121354.45,12164529.26,22.28,14652892.9,4562853.88,5615707.01,-0.0,74700442.59
57,34393500.0,2533517.76,1768403.15,0.0,0.0,17893781.45,5733996.15,5037585.51,-20975.0,67339809.02
58,34393500.0,1501712.97,67515.27,0.0,0.0,4114502.64,1358600.9,868809.54,-0.0,42304641.32
59,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-0.0,39881052.54
60,34393500.0,1501712.97,598343.52,0.0,0.0,9422785.23,3161617.82,3839101.14,-0.0,52917060.67
61,34393500.0,2533517.76,1248988.02,0.0,0.0,12591215.51,3865929.09,5623813.85,-10133.53,60246830.71
62,34393500.0,2533517.76,1067463.72,0.0,0.0,14113986.8,4670020.67,4407003.78,-0.0,61185492.73
63,34393500.0,832963.48,174755.91,0.0,0.0,4973948.79,1703863.43,1407682.33,-0.0,43486713.93
64,34393500.0,2533517.76,425377.2,0.0,0.0,5805146.21,1905658.48,2354546.23,-155137.42,47262608.46
65,34393500.0,1845647.88,664629.68,0.0,0.0,10085645.94,3332649.91,4428372.33,-0.0,54750445.74
66,34393500.0,1845647.88,1372875.26,2664389.22,22.34,17168098.84,5550563.48,5613733.16,-0.0,68608830.18
67,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-0.0,39881052.54
68,34393500.0,2533517.76,1468717.84,5627746.98,4.21,14687178.01,4473886.01,5737217.52,-0.0,68921768.33
69,34393500.0,1845647.88,1396684.92,8524516.8,691885.17,17319493.61,5614157.94,5673813.6,-0.0,75459699.93
70,34393500.0,1845647.88,879113.95,0.0,0.0,12230488.65,4128019.87,4104259.2,-0.0,57581029.55
71,34393500.0,2533517.76,1092944.57,0.0,0.0,11498990.12,3784063.04,4079472.45,-56954.44,57325533.51
72,34393500.0,2533517.76,1314794.01,7704379.08,4.21,13147939.66,3986710.99,5647410.77,-0.0,68728256.48
73,34393500.0,2533517.76,1334762.6,0.0,0.0,13395038.22,4125778.5,5542754.16,-4741.22,61320610.02
74,34393500.0,1501712.97,839858.06,0.0,549731.88,11767643.52,3882566.26,3901839.01,-0.0,56836851.7
75,34393500.0,2533517.76,1500295.99,1262543.25,4.21,15002959.53,4578607.24,5894750.94,-0.0,65166178.92
76,34393500.0,2533517.76,1851130.9,3372600.69,4.21,18511308.57,5762426.26,5645843.26,-0.0,72070331.65
77,34393500.0,2189582.8,526197.5,0.0,0.0,8701324.3,3019280.31,2361435.22,-0.0,51191320.13
78,34393500.0,2533517.76,1217871.95,0.0,0.0,12383244.8,3905995.03,4974251.45,-20452.53,59387928.47
79,34393500.0,1845647.88,149285.76,0.0,0.0,4932206.72,1631330.54,1295180.63,-0.0,44247151.53
80,34393500.0,2533517.76,1288888.23,0.0,0.0,13226168.87,4167486.37,4709135.4,-33728.66,60284967.97
81,34393500.0,2533517.76,866657.72,0.0,0.0,12105926.75,4044516.17,3857611.72,-0.0,57801730.12
82,34393500.0,2189582.8,551451.0,0.0,0.0,8953859.26,3138805.44,2447110.86,-0.0,51674309.35
83,34393500.0,1157777.97,421307.46,0.0,0.0,7461219.45,2612602.97,2981678.99,-0.0,49028086.84
84,34393500.0,1501712.97,27815.95,0.0,0.0,3717509.52,1197684.55,78007.84,-0.0,40916230.83
85,34393500.0,832963.48,236323.1,0.0,0.0,5589620.66,1923141.97,2181208.72,-0.0,45156757.92
86,34393500.0,2533517.76,1096533.46,0.0,0.0,14404684.2,4677532.53,4703721.27,-0.0,61809489.22
87,34393500.0,2533517.76,1389627.26,1601366.94,4.21,13896272.22,4227814.57,5900868.76,-0.0,63942971.72
88,34393500.0,2533517.76,748925.98,0.0,0.0,10928609.36,3608091.05,4470321.21,-0.0,56682965.36
89,34393500.0,1157777.97,871161.08,4843616.19,4656006.88,11466450.66,3802924.26,5592243.29,-0.0,66783680.34
90,34393500.0,1501712.97,880858.45,0.0,0.0,12247934.46,4044244.72,4748524.07,-0.0,57816774.67
91,34393500.0,1157777.97,125469.39,0.0,0.0,4502838.82,1534166.23,1211895.42,-0.0,42925647.83
92,34393500.0,1845647.88,1046372.43,5829796.84,0.19,13903073.39,4430404.54,5478282.78,-0.0,66927078.04
93,34393500.0,1845647.88,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-0.09,40782456.81
94,34393500.0,2533517.76,1643133.33,4311261.83,4.21,16431332.93,5078365.27,5832598.68,-0.0,70223714.01
95,34393500.0,1501712.97,278615.69,0.0,0.0,6225506.86,2066823.55,1714853.36,-0.0,46181012.42
96,34393500.0,1845647.88,499083.37,0.0,0.0,8430182.8,2933387.46,2965744.79,-0.0,51067546.29
97,34393500.0,1501712.97,427166.74,0.0,0.0,7711017.44,2571957.6,4561767.47,-0.0,51167122.22
98,34393500.0,2189582.8,819475.79,0.0,0.0,11634107.13,3879970.46,4164664.18,-0.0,57081300.36
99,34393500.0,2189582.8,1046365.49,258316.78,22.28,13903003.25,4289976.54,5695777.49,-0.0,61776544.64
100,34393500.0,1845647.88,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-0.09,40782456.81
101,34393500.0,2533517.76,1162030.55,0.0,0.0,15059655.05,4897754.27,4706404.23,-0.0,62752861.87
102,34393500.0,1157777.97,695888.54,0.0,0.0,10207030.27,3414404.69,4649033.26,-0.0,54517634.73
103,34393500.0,1157777.97,190515.37,0.0,0.0,5153298.58,1756159.11,1443794.34,-0.0,44095045.36
104,34393500.0,1845647.88,702287.44,0.0,0.0,10462223.5,3309147.74,5192350.86,-0.0,55905157.41
105,34393500.0,1157777.97,699774.63,0.0,1256871.76,10109542.58,3300740.64,5377894.59,-0.0,56296102.18
106,34393500.0,1845647.88,593750.38,0.0,0.0,9376852.92,3175056.05,3989007.06,-0.0,53373814.29
107,34393500.0,1501712.97,883550.62,0.0,990984.03,12169158.82,3941888.81,5465827.83,-0.0,59346623.08
108,34393500.0,1501712.97,414745.48,0.0,0.0,7586804.79,2593428.14,3389835.6,-0.0,49880026.97
109,34393500.0,832963.48,128623.77,0.0,0.0,4512627.43,1542898.62,1228505.56,-0.0,42639118.86
110,34393500.0,832963.48,25462.46,0.0,0.0,3481014.3,1179900.86,84826.02,-0.0,39997667.12
111,34393500.0,1845647.88,607210.15,0.0,0.0,9511450.59,3249196.14,3553687.6,-0.0,53160692.36
112,34393500.0,1501712.97,571408.67,0.0,0.0,9153436.66,3089944.46,3922274.18,-0.0,52632276.93
113,34393500.0,2533517.76,1196294.8,0.0,0.0,12657021.59,4251961.97,3810570.43,-69407.35,58773459.21
114,34393500.0,1501712.97,135209.54,0.0,0.0,4791445.39,1566468.15,1139150.36,-0.0,43527486.4
115,34393500.0,2189582.8,1444189.94,7352878.32,22.28,17881247.73,5657159.4,5691538.99,-0.0,74610119.46
116,34393500.0,2533517.76,0.0,0.0,0.0,3439350.47,1103959.27,0.0,-0.09,41470327.42
117,34393500.0,2533517.76,972777.39,0.0,0.0,10128185.67,3177517.0,4572288.72,-40041.17,55737745.37
118,34393500.0,2533517.76,1185690.92,0.0,0.0,15296258.81,4991049.53,4363219.21,-0.0,62763236.24
119,34393500.0,1501712.97,453258.75,0.0,0.0,7971937.51,2710252.35,3656799.85,-0.0,50687461.43
120,34393500.0,2533517.76,0.0,0.0,0.0,3439350.47,1103959.27,0.0,-0.09,41470327.42
121,34393500.0,1501712.97,766147.7,0.0,0.0,11100826.98,3622221.54,4832249.86,-0.0,56216659.03
122,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-0.0,39881052.54
123,34393500.0,1845647.88,1003874.51,0.0,0.0,13478094.23,4249160.63,5356150.49,-0.0,60326427.75
124,34393500.0,1157777.97,296267.92,0.0,0.0,6210824.05,2168695.27,2434198.94,-0.0,46661264.14
125,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-0.0,39881052.54
126,34393500.0,1845647.88,964089.11,0.0,0.0,13080240.19,4175236.41,5395935.35,-0.0,59854648.94
127,34393500.0,832963.48,297890.28,0.0,0.0,6205292.53,2137038.7,3175181.14,-0.0,47041866.13
128,34393500.0,1501712.97,357679.71,0.0,0.0,7016147.1,2324750.3,1352188.21,-0.0,46945978.29
129,34393500.0,1845647.88,834347.62,0.0,0.0,11782825.29,3799718.56,4931308.01,-0.0,57587347.34
130,34393500.0,1501712.97,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-0.0,40438521.99
131,34393500.0,832963.48,452253.73,0.0,0.0,7748926.97,2613490.18,3415133.32,-0.0,49456267.68
132,34393500.0,2533517.76,1175865.59,0.0,0.0,12061978.69,3903450.82,4609197.55,-30332.28,58647178.13
133,34393500.0,2533517.76,1166023.0,0.0,0.0,11993391.93,3846488.88,4889058.93,-33316.19,58788664.32
134,34393500.0,2189582.8,780278.87,0.0,0.0,11242137.98,3873150.62,3037783.76,-0.0,55516434.04
135,34393500.0,2533517.76,628948.34,0.0,0.0,8281437.3,2715753.68,1873620.08,-199195.39,50227581.77
136,34393500.0,1501712.97,289705.9,0.0,0.0,6336409.0,2101874.32,2088729.72,-0.0,46711931.91
137,34393500.0,2533517.76,1574915.55,7780210.41,4.21,15749155.11,4849060.71,5774841.07,-0.0,72655204.81
138,34393500.0,832963.48,25462.46,0.0,0.0,3481014.3,1179900.86,84826.02,-0.0,39997667.12
139,34393500.0,2189582.8,782715.16,0.0,0.0,11266500.84,3854910.27,3576242.32,-0.0,56063451.39
140,34393500.0,1157777.97,393514.95,0.0,0.0,7183294.38,2483620.42,3514362.91,-0.0,49126070.62
141,34393500.0,2189582.8,1313979.34,0.0,0.0,16579142.67,5572623.48,4102266.45,-0.0,64151094.75
142,34393500.0,1845647.88,712998.36,0.0,0.0,10569332.7,3560889.52,3373876.22,-0.0,54456244.68
143,34393500.0,2533517.76,700198.61,0.0,0.0,7812237.92,2651621.68,3565891.91,-81025.18,51575942.7
144,34393500.0,1501712.97,377018.53,0.0,0.0,7209535.26,2411533.17,4365905.86,-0.0,50259205.78
145,34393500.0,2533517.76,1324715.23,3751741.28,5.84,16686501.2,5133960.41,5631345.87,-0.0,69455287.6
146,34393500.0,1501712.97,128035.6,0.0,0.0,4719705.99,1567344.31,1177247.68,-0.0,43487546.54
147,34393500.0,2533517.76,1511207.11,9448174.55,4.21,15112070.68,4534834.3,5708305.75,-0.0,73241614.35
148,34393500.0,2533517.76,1544330.11,7147340.84,4.21,15443300.7,4793360.07,5700314.53,-0.0,71555668.22
149,34393500.0,1501712.97,498643.69,0.0,0.0,8425786.91,2835440.23,4082420.84,-0.0,51737504.63
150,34393500.0,1157777.97,432567.87,0.0,0.0,7573823.63,2611215.8,3001600.84,-0.0,49170486.1
151,34393500.0,1157777.97,353862.7,0.0,0.0,6786771.87,2312564.62,2125458.89,-0.0,47129936.05
152,34393500.0,2189582.8,1305236.93,5352339.22,22.28,16491717.7,5153194.55,5655785.87,-0.0,70541379.35
153,34393500.0,1845647.88,775196.52,0.0,0.0,11191314.29,3670366.04,4580128.36,-0.0,56456153.08
154,34393500.0,2533517.76,1165099.67,0.0,0.0,15090346.27,5029137.23,4020665.34,-0.0,62232266.28
155,34393500.0,1157777.97,292774.24,0.0,0.0,6175887.27,2088517.75,1968510.83,-0.0,46076968.06
156,34393500.0,2533517.76,1717611.01,0.0,0.0,20615459.74,6894265.83,4364593.11,-0.0,70518947.46
157,34393500.0,2189582.8,1340984.15,3501207.91,22.28,16849189.85,5292214.54,5692257.9,-0.0,69258959.43
158,34393500.0,1845647.88,372356.5,0.0,0.0,7162914.17,2353539.97,1992415.06,-0.0,48120373.57
159,34393500.0,2533517.76,644373.32,0.0,0.0,9883082.83,3360949.22,2787799.95,-0.0,53603223.09
160,34393500.0,1157777.97,638212.39,0.0,0.0,9630268.82,3190689.27,4891041.19,-0.0,53901489.63
161,34393500.0,1501712.97,676814.75,0.0,0.0,10207497.45,3409507.79,4582237.45,-0.0,54771270.41
162,34393500.0,832963.48,460422.09,0.0,0.0,7830610.61,2618300.82,4214649.66,-0.0,50350446.66
163,34393500.0,2533517.76,1450531.57,10961682.3,4.21,14505315.28,4394077.05,5633167.81,-0.0,73871795.99
164,34393500.0,1845647.88,492433.85,0.0,0.0,8363687.62,2874898.68,2311966.46,-0.0,50282134.49
165,34393500.0,1501712.97,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-0.0,40438521.99
166,34393500.0,2533517.76,1561639.39,515434.28,5.84,19055742.77,5922118.39,5725066.42,-0.0,69707024.86
167,34393500.0,2533517.76,625083.68,0.0,0.0,6965556.55,2292456.71,3820127.57,-71471.97,50558770.3
168,34393500.0,2533517.76,1059953.47,718159.34,5.84,14038883.52,4292409.38,5666933.72,-0.0,62703363.03
169,34393500.0,1845647.88,709634.67,0.0,0.0,10535695.81,3560621.34,3430107.16,-0.0,54475206.86
170,34393500.0,1845647.88,459428.16,0.0,0.0,8033630.7,2724300.14,3808685.71,-0.0,51265192.59
171,34393500.0,2533517.76,1898386.41,0.0,0.0,18992797.41,5915435.93,5895264.72,-893.33,69628008.91
172,34393500.0,2533517.76,1796785.98,23154550.72,28.04,21407207.75,6800762.92,5808533.04,-0.0,95894886.22
173,34393500.0,2533517.76,1678702.01,0.0,0.0,16829192.08,5163660.02,5616485.01,-4217.2,66210839.69
174,34393500.0,2189582.8,0.0,0.0,0.0,3439350.12,1103959.23,0.0,-0.09,41126392.07
175,34393500.0,832963.48,445842.15,0.0,7908128.9,7259131.42,2421153.65,5414688.44,-0.0,58675408.05
176,34393500.0,2533517.76,557063.23,0.0,0.0,9009981.92,3052098.25,2524437.16,-0.0,52070598.33
177,34393500.0,1845647.88,662848.97,0.0,0.0,10067838.84,3408461.37,3864801.68,-0.0,54243098.75
178,34393500.0,2189582.8,1061052.24,0.0,0.0,14049871.68,4483929.77,4950009.54,-0.0,61127946.04
179,34393500.0,1501712.97,334013.47,0.0,0.0,6779484.68,2336907.93,2484155.49,-0.0,47829774.53
180,34393500.0,832963.48,219938.12,0.0,0.0,5425770.9,1868831.45,1567028.76,-0.0,44308032.71
181,34393500.0,2533517.76,1259095.8,0.0,0.0,12664628.8,3875063.11,5496335.33,-7367.08,60214773.74
182,34393500.0,2533517.76,1487938.12,4582780.24,4.21,14879380.81,4539064.28,5728270.76,-0.0,68144456.19
183,34393500.0,1845647.88,814539.03,0.0,0.0,11584739.45,3933914.09,3424232.13,-0.0,55996572.58
184,34393500.0,1157777.97,656704.37,0.0,0.0,9815188.6,3231726.14,4835836.84,-0.0,54090733.92
185,34393500.0,1501712.97,98566.77,0.0,0.0,4425017.74,1439715.62,323278.42,-0.0,42181791.51
186,34393500.0,1501712.97,380160.55,0.0,0.0,7240955.48,2425674.7,3022482.46,-0.0,48964486.16
187,34393500.0,832963.48,220888.04,0.0,0.0,5435270.15,1887673.39,1573559.91,-0.0,44343854.97
188,34393500.0,1157777.97,552068.44,0.0,0.0,8768829.27,3004235.36,3735203.84,-0.0,51611614.89
189,34393500.0,1501712.97,712145.71,0.0,0.0,10560807.07,3490378.69,4700008.83,-0.0,55358553.26
190,34393500.0,1157777.97,417377.49,0.0,0.0,7421919.75,2571922.62,2831345.22,-0.0,48793843.05
191,34393500.0,2533517.76,1568530.6,8198366.6,4.21,15685305.63,4744158.94,5807960.04,-0.0,72931343.79
192,34393500.0,1157777.97,323737.05,0.0,0.0,6485515.34,2274115.44,2498852.01,-0.0,47133497.8
193,34393500.0,1845647.88,160843.45,0.0,0.0,5047783.58,1638302.93,646896.43,-0.0,43732974.26
194,34393500.0,2189582.8,909070.36,0.0,0.0,12530052.88,4159853.36,3610587.45,-0.0,57792646.85
195,34393500.0,1845647.88,761202.2,0.0,0.0,11051371.1,3672631.18,4301291.62,-0.0,56025643.98
196,34393500.0,2533517.76,1082568.89,0.0,0.0,11628483.94,3926715.21,3566693.48,-80279.51,57051199.77
197,34393500.0,1157777.97,202058.52,0.0,0.0,5268730.08,1778727.95,968848.91,-0.0,43769643.43
198,34393500.0,2533517.76,1231566.5,0.0,0.0,12405506.21,3741416.61,5503300.17,-8984.12,59799823.13
199,34393500.0,1845647.88,443127.48,0.0,0.0,7870623.93,2734422.82,2765633.66,-0.0,50052955.78
200,34393500.0,2189582.8,418098.83,0.0,0.0,7620337.56,2555192.14,2085728.26,-0.0,49262439.59
201,34393500.0,1845647.88,419947.58,0.0,0.0,7638824.96,2562833.14,2153498.33,-0.0,49014251.89
202,34393500.0,2533517.76,1169640.3,0.0,0.0,15135752.59,4728788.17,5455096.16,-0.0,63416294.98
203,34393500.0,2533517.76,915088.32,0.0,0.0,12590232.85,3921445.39,5199443.73,-0.0,59553228.07
204,34393500.0,1845647.88,670107.29,0.0,0.0,10140422.05,3445890.81,4010566.28,-0.0,54506134.31
205,34393500.0,832963.48,496252.63,0.0,184025.63,8165386.99,2702536.72,4361540.96,-0.0,51136206.4
206,34393500.0,1501712.97,67206.42,0.0,0.0,4111414.16,1344125.8,832692.51,-0.0,42250651.85
207,34393500.0,1501712.97,1047473.57,6866333.08,2424139.24,13722880.61,4465031.83,5479070.15,-0.0,69900141.45
208,34393500.0,1845647.88,532311.91,0.0,0.0,8762468.21,2910310.5,4213765.44,-0.0,52658003.94
209,34393500.0,1845647.88,684723.55,0.0,0.0,10286584.65,3505424.24,3374862.28,-0.0,54090742.6
210,34393500.0,1501712.97,828782.93,0.0,0.0,11727179.24,3919522.11,4253118.72,-0.0,56623815.96
211,34393500.0,1157777.97,564841.34,0.0,0.0,8896558.31,3012946.81,4625292.99,-0.0,52650917.43
212,34393500.0,2533517.76,1167574.79,0.0,0.0,15115097.47,4863432.42,5067731.03,-0.0,63140853.47
213,34393500.0,1501712.97,192384.24,0.0,0.0,5363192.39,1784601.8,1364195.11,-0.0,44599586.51
214,34393500.0,2189582.8,928750.62,0.0,0.0,12726855.43,3979054.98,5389361.29,-0.0,59607105.12
215,34393500.0,2533517.76,1425266.49,17809611.45,17.09,17692013.21,5605915.89,5583967.3,-0.0,85043809.2
216,34393500.0,2533517.76,1087386.43,7162442.36,5.84,14313213.19,4397288.37,5749883.02,-0.0,69637236.99
217,34393500.0,1157777.97,772507.73,0.0,3870762.74,10630255.4,3488544.07,5258727.15,-0.0,59572075.06
218,34393500.0,2533517.76,1313778.49,0.0,0.0,16577134.48,5428096.27,4536277.88,-0.0,64782304.89
219,34393500.0,2533517.76,1265901.19,0.0,0.0,12803360.12,3924239.09,5299869.82,-14434.82,60205953.16
220,34393500.0,2533517.76,994487.13,0.0,0.0,13384220.88,4439092.48,4657090.96,-0.0,60401909.21
221,34393500.0,2189582.8,38832.56,0.0,0.0,3827674.86,1234505.79,107653.24,-0.0,41791749.25
222,34393500.0,2533517.76,1181742.55,6093177.01,4.21,11817425.1,3635913.56,5560106.18,-0.0,65215386.37
223,34393500.0,2533517.76,155638.85,0.0,0.0,3968337.36,1294504.25,1274818.17,-241194.89,43379121.5
224,34393500.0,1845647.88,819143.05,0.0,0.0,11630779.62,3877876.11,4486091.6,-0.0,57053038.26
225,34393500.0,1157777.97,409136.63,0.0,0.0,7339511.17,2569558.65,2953028.84,-0.0,48822513.26
226,34393500.0,2533517.76,1180965.58,0.0,0.0,12032604.57,3848260.76,4865401.23,-22294.87,58831955.03
227,34393500.0,1157777.97,430442.22,0.0,0.0,7552567.04,2601003.84,3752662.77,-0.0,49887953.84
228,34393500.0,1157777.97,275509.19,0.0,0.0,6003236.81,2071973.71,3117058.27,-0.0,47019055.95
229,34393500.0,1845647.88,1192277.8,13773353.88,1994253.82,15192722.59,4832802.41,5785357.61,-0.0,79009915.98
230,34393500.0,1157777.97,722911.6,0.0,0.0,10477260.92,3490870.68,4876075.15,-0.0,55118396.31
231,34393500.0,2533517.76,1078385.78,0.0,0.0,11257868.88,3580568.58,4332868.34,-47401.11,57129308.24
232,34393500.0,832963.48,295128.37,0.0,0.0,6177673.4,2151483.16,2043386.37,-0.0,45894134.78
233,34393500.0,2533517.76,439244.28,0.0,0.0,6989049.89,2298307.76,1146530.08,-259660.71,47540489.07
234,34393500.0,1501712.97,637070.98,0.0,0.0,9810059.84,3362926.03,3329516.03,-0.0,53034785.85
235,34393500.0,2533517.76,1884942.26,15816868.45,10.05,18849421.43,5940902.64,5861541.85,-0.0,85280704.45
236,34393500.0,2533517.76,1506950.29,11773525.01,4.21,15069502.48,4617897.18,5814291.84,-0.0,75709188.78
237,34393500.0,2189582.8,644260.53,0.0,0.0,9881954.58,3385383.46,3395440.46,-0.0,53890121.84
238,34393500.0,2533517.76,34765.7,0.0,0.0,3439350.47,1103959.27,426726.75,-309169.35,41622650.61
239,34393500.0,2533517.76,1138436.71,0.0,0.0,14823716.72,4730366.78,4833764.5,-0.0,62453302.47
240,34393500.0,1157777.97,428983.98,0.0,0.0,7537984.71,2654747.41,2467658.11,-0.0,48640652.19
241,34393500.0,2533517.76,837562.59,0.0,0.0,11814975.47,3921188.6,3927264.77,-0.0,57428009.19
242,34393500.0,1157777.97,423932.33,0.0,0.0,7487468.18,2650672.43,2427346.75,-0.0,48540697.67
243,34393500.0,1845647.88,748732.31,0.0,0.0,10926672.24,3723648.47,3745236.13,-0.0,55383437.03
