s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
31,32609800.0,1609878.01,489114.82,0.0,0.0,8091437.09,3135313.81,2975124.82,-225.0,48910443.54
32,32609800.0,2576773.37,761343.66,0.0,82250631.64,8583285.67,3411937.93,3376995.74,-315.0,133570453.02
33,32609800.0,1289849.12,525036.08,0.0,0.0,8436232.59,3262236.52,3257478.88,-202.5,49380430.7
34,32609800.0,1935975.36,939299.3,0.0,241.74,12653959.24,4720410.68,4875979.86,-247.5,57735418.69
35,32609800.0,1609878.01,688296.52,2676893.38,474864.01,10022563.1,3644316.8,5264532.53,-225.0,56990919.34
36,32609800.0,2576773.37,766947.58,0.0,0.1,10844579.19,4152558.83,3685310.8,-292.5,54635677.38
37,32609800.0,971261.94,160324.83,0.0,0.0,4755655.42,1805736.26,1074545.8,-180.0,41377144.25
38,32609800.0,1289849.12,596242.9,0.0,0.01,9148300.78,3442166.78,4466018.14,-202.5,51552175.23
39,32609800.0,2576773.37,1224171.13,0.0,110407485.68,12242007.61,4704254.08,5489906.81,-315.0,169254083.69
40,32609800.0,1609878.01,441232.62,0.0,0.0,7612615.18,2879131.9,3771900.54,-225.0,48924333.26
41,32609800.0,1289849.12,267930.36,0.0,0.0,5865175.32,2179526.67,2725961.02,-202.5,44938039.99
42,32609800.0,2576773.37,526475.4,0.0,69596478.6,6590081.29,2579754.12,2905023.38,-315.0,117384071.17
43,32609800.0,2576773.37,848800.93,0.0,0.1,11663112.66,4367697.77,4531345.64,-292.5,56597237.97
44,32609800.0,1935975.36,786828.57,0.0,0.0,11129259.21,4130430.41,4630763.22,-247.5,55222809.26
45,32609800.0,1935975.36,801374.67,0.0,0.0,11274720.25,4242210.12,4413999.71,-247.5,55277832.61
46,32609800.0,2576773.37,1134177.88,3348034.43,111947560.46,11255902.19,4280151.72,5471058.28,-315.0,172623143.33
47,32609800.0,1609878.01,846183.46,6311272.91,474864.01,11601432.52,4264144.36,5145399.95,-225.0,62862750.22
48,32609800.0,1289849.12,601109.48,0.0,0.0,9196966.5,3551263.66,3373655.2,-202.5,50622441.46
49,32609800.0,2576773.37,1058402.47,0.0,111687596.09,10510809.38,3991489.51,5640751.1,-315.0,168075306.92
50,32609800.0,1609878.01,535864.15,0.0,0.0,8558930.48,3251843.89,4027659.59,-225.0,50593751.12
51,32609800.0,2259263.03,575838.83,0.0,0.0,8991265.05,3365470.77,3535893.56,-270.0,51337261.24
52,32609800.0,971261.94,276806.31,0.0,0.0,5920470.2,2283608.63,2023133.48,-180.0,44084900.55
53,32609800.0,971261.94,267972.06,0.0,0.0,5832127.71,2079940.64,3763556.93,-180.0,45524479.29
54,32609800.0,971261.94,381672.81,0.0,0.0,6969135.2,2645130.52,3361105.87,-180.0,46937926.33
55,32609800.0,1289849.12,807384.34,3637052.15,587439.33,11184606.92,4118757.0,5250624.47,-202.5,59485310.84
56,32609800.0,656021.23,490423.33,0.0,176273.15,8034102.65,2902652.68,5133886.66,-157.5,50003002.21
57,32609800.0,1609878.01,337025.72,0.0,0.0,6570546.17,2505795.84,2531632.27,-225.0,46164453.01
58,32609800.0,1609878.01,866012.79,0.0,278022.59,11824893.27,4357721.33,5415451.78,-225.0,56961554.76
59,32609800.0,1935975.36,950775.8,6526780.27,50.96,12768725.0,4656657.67,5240339.24,-247.5,64688856.79
60,32609800.0,2576773.37,1129423.57,0.0,100244534.58,11669036.78,4525169.05,4278288.04,-315.0,157032710.39
61,32609800.0,2576773.37,1644316.66,44563143.33,891756.86,19504276.32,6930076.84,5370344.1,-292.5,114090194.99
62,32609800.0,2576773.37,1216245.28,0.0,111882061.85,12079766.23,4519386.99,5548565.95,-315.0,170432284.67
63,32609800.0,2259263.03,547890.83,0.0,0.0,8711785.07,3334593.06,3517066.4,-270.0,50980128.4
64,32609800.0,971261.94,461466.61,0.0,0.0,7767073.27,2921837.02,4022409.24,-180.0,48753668.08
65,32609800.0,1289849.12,685259.29,0.0,0.01,10038464.68,3731667.68,5005835.05,-202.5,53360673.33
66,32609800.0,1609878.01,687702.98,0.0,241.52,10077311.47,3766515.5,3900711.9,-225.0,52651936.37
67,32609800.0,2259263.03,662834.64,0.0,0.0,9861223.14,3773740.46,4422603.74,-270.0,53589195.01
68,32609800.0,1289849.12,408242.08,0.0,0.0,7268292.59,2723662.23,3727883.52,-202.5,48027527.04
69,32609800.0,971261.94,299442.83,0.0,0.0,6146835.44,2231064.47,3827931.5,-180.0,46086156.19
70,32609800.0,2576773.37,1164477.86,0.0,96250632.2,12218752.58,4738723.33,3715796.71,-315.0,153274641.05
71,32609800.0,1935975.36,901470.23,14541850.52,292.48,12275662.06,4390085.77,5286221.79,-247.5,71941110.72
72,32609800.0,1289849.12,651142.1,0.0,4.22,9697292.72,3787658.53,2877840.9,-202.5,50913385.09
73,32609800.0,656021.23,208853.95,0.0,0.0,5240946.14,1991244.76,1750825.06,-157.5,42457533.64
74,32609800.0,1609878.01,412340.8,0.0,0.0,7323696.89,2867776.25,1702184.4,-225.0,46525451.34
75,32609800.0,2576773.37,1176732.39,0.0,106835128.29,11968724.25,4547556.17,4902010.23,-315.0,164616409.71
76,32609800.0,2576773.37,600334.52,0.0,69073940.58,7423742.01,2976834.62,2635996.3,-315.0,117897106.4
77,32609800.0,2576773.37,951968.21,0.0,101692375.53,9782480.78,3824756.75,5109048.51,-315.0,156546888.15
78,32609800.0,1935975.36,1002207.9,1174274.94,292.48,13283038.73,4845948.4,5404106.36,-247.5,60255396.66
79,32609800.0,2576773.37,1259583.16,9993792.9,112619221.88,12424078.38,4601020.84,5512110.45,-315.0,181596065.99
80,32609800.0,1935975.36,987553.49,17093356.08,292.48,13136494.7,4802443.57,5071512.66,-247.5,75637180.84
81,32609800.0,2576773.37,1180653.13,11347124.33,112366951.24,11667032.59,4332093.86,5647746.41,-315.0,181727859.93
82,32609800.0,2576773.37,522605.53,0.0,68197579.15,6643088.62,2618736.54,2638490.34,-315.0,115806758.56
83,32609800.0,2576773.37,1118883.19,594905.67,111947560.46,11102955.32,4247439.97,5789138.17,-315.0,169987141.16
84,32609800.0,1289849.12,872193.0,7741946.31,587443.54,11832693.41,4357588.7,5174150.06,-202.5,64465461.64
85,32609800.0,971261.94,531685.6,0.0,637782.35,8387718.13,3055126.13,5663611.21,-180.0,51856805.34
86,32609800.0,971261.94,588814.98,1952121.3,849178.22,8931983.98,3293966.01,5479146.33,-180.0,54676092.76
87,32609800.0,1609878.01,305317.64,0.0,0.0,6253465.33,2341767.4,2846295.72,-225.0,45966299.1
88,32609800.0,1289849.12,940485.31,14054499.82,587443.54,12515616.5,4580813.32,5227723.74,-202.5,71806028.84
89,32609800.0,971261.94,118369.89,0.0,0.0,4336106.06,1616854.56,909149.99,-180.0,40561362.45
90,32609800.0,1609878.01,706608.5,0.0,241.52,10266366.61,3808549.84,5170238.28,-225.0,54171457.75
91,32609800.0,971261.94,376728.8,0.0,0.0,6919695.12,2606333.66,3539097.47,-180.0,47022736.99
92,32609800.0,1935975.36,949837.3,8439822.72,292.48,12759332.76,4566754.04,5148823.84,-247.5,66410391.0
93,32609800.0,1289849.12,792087.05,4375585.58,587439.33,11031633.99,4059319.06,5163758.39,-202.5,59909270.02
94,32609800.0,1935975.36,1446566.95,27837196.09,474914.98,17665945.51,6266777.61,5469669.09,-247.5,93706598.09
95,32609800.0,1935975.36,1094514.48,16374086.82,109936.57,14192085.84,5102753.97,5402779.47,-247.5,76821685.02
96,32609800.0,1289849.12,680397.32,0.0,0.01,9989844.93,3726776.17,4758096.87,-202.5,53054561.91
97,32609800.0,1289849.12,663741.9,0.0,0.01,9823290.8,3659948.3,4695297.33,-202.5,52741724.95
98,32609800.0,2259263.03,1044365.75,16808014.94,219803.14,13648430.9,4840396.95,5230035.22,-270.0,76659839.94
99,32609800.0,971261.94,559122.38,1702632.57,849174.01,8635058.0,3172061.24,5558666.52,-180.0,54057596.66
100,32609800.0,2576773.37,437798.81,0.0,48650116.83,6491008.4,2574428.06,1118994.56,-315.0,94458605.03
101,32609800.0,2576773.37,636859.23,0.0,78769025.11,7557319.12,3022745.94,2865265.25,-315.0,128037473.02
102,32609800.0,1935975.36,857730.13,8234465.54,50.96,11838268.34,4392767.08,5290016.12,-247.5,65158826.03
103,32609800.0,2576773.37,1100055.51,2997974.85,111947560.46,10914678.53,4113444.28,5529723.17,-315.0,171789695.18
104,32609800.0,2259263.03,1081843.53,0.0,0.29,14051312.05,5262079.51,5103901.81,-270.0,60367930.23
105,32609800.0,1289849.12,690176.44,6700455.3,587439.33,10012527.89,3663230.83,5176154.76,-202.5,60729431.16
106,32609800.0,2576773.37,970755.45,0.0,100936066.75,10008183.26,3814053.54,4633953.76,-315.0,155549271.14
107,32609800.0,2576773.37,551250.03,0.0,0.1,8687603.71,3329488.99,2723736.0,-292.5,50478359.71
108,32609800.0,1935975.36,1005957.71,0.0,241.74,13320543.38,4963910.27,5188638.9,-247.5,59024819.86
109,32609800.0,1289849.12,251083.01,0.0,0.0,5696701.87,2182403.59,1839237.92,-202.5,43868873.01
110,32609800.0,2576773.37,611074.4,0.0,0.1,9285847.36,3622644.17,2044781.35,-292.5,50750628.25
111,32609800.0,2259263.03,863407.58,12096523.8,219803.14,11838849.23,4296735.1,5173289.68,-270.0,69357401.56
112,32609800.0,2259263.03,600979.52,0.0,0.0,9242671.88,3588374.91,2362448.73,-270.0,50663268.08
113,32609800.0,2259263.03,701223.43,0.0,0.29,10245110.97,3823089.39,5001941.05,-270.0,54640158.16
114,32609800.0,1609878.01,472033.72,0.0,0.0,7920626.14,3035822.02,3043204.3,-225.0,48691139.19
115,32609800.0,1289849.12,261667.65,0.0,0.0,5802548.21,2214716.49,1341403.83,-202.5,43519782.79
116,32609800.0,1609878.01,484895.5,0.0,0.0,8049243.92,3123109.02,2092939.55,-225.0,47969641.0
117,32609800.0,1935975.36,942220.15,11072966.44,50.96,12683168.5,4653900.03,5113363.26,-247.5,69011197.19
118,32609800.0,2576773.37,968173.11,0.0,164078.45,12835855.91,4758658.91,5233452.45,-292.5,59146499.71
119,32609800.0,2576773.37,1217807.62,11946672.83,111947560.75,12092199.58,4494632.2,5466197.76,-315.0,182351329.11
120,32609800.0,1935975.36,652128.95,0.0,0.0,9782263.06,3751542.07,3052418.59,-247.5,51783880.53
121,32609800.0,1609878.01,398158.64,0.0,0.0,7181875.35,2720511.9,3348755.09,-225.0,47868753.99
122,32609800.0,1935975.36,376909.67,0.0,0.0,7030070.25,2714031.37,1746801.46,-247.5,46413340.62
123,32609800.0,1935975.36,1135568.24,18205770.52,106720.31,14603034.57,5234907.59,5658588.22,-247.5,79490117.3
124,32609800.0,1609878.01,774423.8,0.0,241.52,10944519.63,4214876.91,4018008.49,-225.0,54171523.35
125,32609800.0,2576773.37,790647.03,0.0,83301410.09,8857441.58,3462029.73,3157085.82,-315.0,134754872.64
126,32609800.0,2576773.37,907270.68,0.0,94209729.14,9671498.72,3714651.72,3821954.93,-315.0,147511363.57
127,32609800.0,1289849.12,542646.94,0.0,375149.38,8564375.63,3123571.54,5631150.81,-202.5,52136340.91
128,32609800.0,1609878.01,599985.41,0.0,0.0,9200143.02,3489144.19,3391587.6,-225.0,50900313.22
129,32609800.0,1289849.12,599059.07,0.0,0.01,9176462.49,3349417.71,5042295.99,-202.5,52066681.89
130,32609800.0,971261.94,583762.2,1417858.74,849174.01,8881456.27,3260278.42,5699794.11,-180.0,54273205.7
131,32609800.0,2576773.37,1044246.95,0.0,106195591.9,10540870.37,4033602.82,5040514.61,-315.0,162041085.02
132,32609800.0,1289849.12,707289.84,714243.18,587439.33,10183661.94,3759519.1,5321458.05,-202.5,55173058.05
133,32609800.0,1609878.01,1197199.02,16537191.35,966896.68,15048678.67,5446222.93,5586085.44,-225.0,79001727.1
134,32609800.0,1609878.01,999786.68,14875453.66,474864.02,13137464.64,4850620.03,5308006.3,-225.0,73865648.32
135,32609800.0,2576773.37,352898.12,0.0,0.1,6704084.57,2597698.06,1298019.94,-292.5,46138981.68
136,32609800.0,2259263.03,891871.83,17180644.43,219803.14,12123491.79,4410189.37,5268421.6,-270.0,74963215.19
137,32609800.0,1289849.12,530206.28,0.0,0.0,8487934.5,3243184.15,4022794.52,-202.5,50183566.07
138,32609800.0,2576773.37,1109930.49,2460091.8,111947560.46,11013428.32,4209333.34,5640362.22,-315.0,171566965.0
139,32609800.0,1935975.36,760286.11,0.0,0.0,10863834.65,4037632.71,4561598.44,-247.5,54768879.77
140,32609800.0,1935975.36,557260.95,0.0,0.0,8833583.04,3259050.15,5121463.28,-247.5,52316885.29
141,32609800.0,1935975.36,869717.36,0.0,0.0,11958147.1,4495581.77,4097533.77,-247.5,55966507.86
142,32609800.0,1609878.01,338709.78,0.0,0.0,6587386.71,2472837.74,3110092.72,-225.0,46728479.96
143,32609800.0,1609878.01,720016.32,0.0,397563.44,10349644.43,3808643.55,5387685.64,-225.0,54883006.38
144,32609800.0,1935975.36,847904.27,13373090.22,50.96,11740009.76,4254483.77,5232716.43,-247.5,69993783.27
145,32609800.0,1289849.12,672277.6,597039.04,587439.33,9833539.48,3587330.8,5354094.03,-202.5,54531166.89
146,32609800.0,2576773.37,1383315.59,10633434.89,112619221.88,13661402.68,5035130.1,5463374.26,-315.0,183982137.77
147,32609800.0,1935975.36,1090752.79,12197936.75,292.48,14168487.62,5140282.57,5220732.27,-247.5,72364012.34
148,32609800.0,1935975.36,934175.08,0.0,0.0,12602724.34,4678861.85,5319904.06,-247.5,58081193.19
149,32609800.0,2576773.37,646969.78,0.0,72279595.89,7740227.0,3128105.37,3081513.04,-315.0,122062669.44
150,32609800.0,2259263.03,625282.36,0.0,0.0,9485700.3,3623949.99,2648036.8,-270.0,51251762.49
151,32609800.0,2259263.03,742034.12,287830.19,219803.14,10625114.68,3853382.71,5686517.36,-270.0,56283475.24
152,32609800.0,2576773.37,933023.98,13724581.57,671661.53,12419466.6,4602973.66,5308381.37,-292.5,72846369.58
153,32609800.0,1289849.12,227909.95,0.0,0.0,5464971.22,2112192.42,1298466.65,-202.5,43002986.86
154,32609800.0,1289849.12,664300.67,0.0,0.01,9828878.41,3737719.08,3909217.4,-202.5,52039562.18
155,32609800.0,2576773.37,750864.64,0.0,81231064.23,8510339.42,3367899.83,3212524.56,-315.0,132258951.04
156,32609800.0,1935975.36,1020252.14,6841764.2,292.48,13463481.14,4945467.58,5213594.24,-247.5,66030379.64
157,32609800.0,656021.23,280677.09,0.0,0.0,5959177.57,2210974.08,2941519.06,-157.5,44658011.54
158,32609800.0,2576773.37,812039.35,0.0,93452103.49,8649508.16,3405083.82,4414019.37,-315.0,145919012.57
159,32609800.0,2576773.37,979322.91,0.0,105717754.42,9914432.61,3838972.84,5428601.08,-315.0,161065342.23
160,32609800.0,2576773.37,998393.75,0.0,514114.84,13093307.68,4799711.39,5342505.39,-292.5,59934313.92
161,32609800.0,1935975.36,524381.77,0.0,0.0,8504791.2,3235590.58,2907284.19,-247.5,49717575.6
162,32609800.0,2259263.03,784912.16,0.0,0.29,11081998.28,4146685.22,5165420.05,-270.0,56047809.03
163,32609800.0,656021.23,176129.87,0.0,0.0,4913705.4,1853226.03,1602660.14,-157.5,41811385.18
164,32609800.0,1289849.12,367425.91,0.0,0.0,6860130.89,2574542.29,3411436.37,-202.5,47112982.08
165,32609800.0,971261.94,328278.44,0.0,0.0,6435191.57,2428308.23,3058944.7,-180.0,45831604.89
166,32609800.0,1289849.12,912298.36,21643250.29,587443.54,12233747.03,4442036.7,5200751.3,-202.5,78918973.84
167,32609800.0,1609878.01,517953.28,0.0,0.0,8379821.72,3104826.49,4417998.55,-225.0,50640053.05
168,32609800.0,1289849.12,600245.26,0.0,0.01,9188324.32,3433106.56,4326700.13,-202.5,51447822.89
169,32609800.0,1935975.36,1002303.57,0.0,241.74,13284001.98,4978562.7,5394889.26,-247.5,59205527.12
170,32609800.0,1289849.12,638077.83,0.0,0.01,9566650.0,3490022.85,5045955.97,-202.5,52640153.28
171,32609800.0,2576773.37,401565.49,0.0,41241930.85,6269880.72,2447629.06,966726.02,-315.0,86513990.51
172,32609800.0,1609878.01,587143.46,0.0,241.52,9071716.3,3416220.31,4364845.19,-225.0,51659619.8
173,32609800.0,2259263.03,245934.49,0.0,0.0,5692221.65,2119232.83,1161841.53,-270.0,44088023.53
174,32609800.0,971261.94,536046.33,0.0,4.21,8512870.37,3239450.69,4178977.82,-180.0,50048231.36
175,32609800.0,2259263.03,1040858.51,14257699.19,219803.14,13613358.55,4876373.91,5170913.3,-270.0,74047799.64
176,32609800.0,1609878.01,628785.63,0.0,0.0,9488145.2,3612103.14,3583690.46,-225.0,51532177.44
177,32609800.0,1935975.36,991366.46,7230154.09,292.48,13174624.38,4805297.55,5119503.19,-247.5,65866766.02
178,32609800.0,2259263.03,922115.76,0.0,0.31,12454034.29,4512678.88,5070410.51,-270.0,57828032.78
179,32609800.0,1935975.36,735003.36,0.0,0.0,10611007.14,3918232.28,5093351.3,-247.5,54903121.95
180,32609800.0,2576773.37,741122.5,0.0,0.1,10586328.35,4050241.02,3600926.25,-292.5,54164899.09
181,32609800.0,1935975.36,955319.52,2499038.15,292.48,12814154.93,4736363.67,5555189.54,-247.5,61105886.16
182,32609800.0,971261.94,318295.84,0.0,0.0,6335365.57,2380274.73,3068490.93,-180.0,45683309.02
183,32609800.0,971261.94,144518.79,0.0,0.0,4597595.0,1735932.42,985378.74,-180.0,41044306.88
184,32609800.0,2576773.37,967757.74,5083998.15,111947560.46,9591700.77,3674713.91,5382064.01,-315.0,171834053.41
185,32609800.0,1935975.36,592296.18,0.0,0.0,9183935.31,3501375.52,4211637.62,-247.5,52034772.49
186,32609800.0,2259263.03,1250665.77,8560505.43,219803.14,15711431.15,5789553.63,5381939.22,-270.0,71782691.37
187,32609800.0,971261.94,284063.92,0.0,0.0,5993046.36,2283494.67,2113893.95,-180.0,44255380.85
188,32609800.0,1289849.12,735513.78,8587832.38,587439.33,10465901.26,3850255.96,5290887.34,-202.5,63417276.66
189,32609800.0,1609878.01,1067426.44,15573813.75,850436.98,13765842.67,4949154.71,5426497.61,-225.0,75852625.16
190,32609800.0,1935975.36,537669.17,0.0,0.0,8637665.23,3306559.51,3258514.97,-247.5,50285936.74
191,32609800.0,2576773.37,1279422.58,6230462.74,111947560.46,12708349.17,4780796.09,5537723.05,-315.0,177670572.46
192,32609800.0,1289849.12,280872.93,0.0,0.0,5994601.02,2318977.57,1467285.64,-202.5,43961183.78
193,32609800.0,971261.94,479178.39,0.0,0.0,7944190.99,3009107.4,3931461.96,-180.0,48944820.68
194,32609800.0,2259263.03,581019.14,0.0,0.0,9043068.14,3555653.6,2125242.27,-270.0,50173776.18
195,32609800.0,2259263.03,444897.57,0.0,0.0,7681852.45,3001642.09,2604417.26,-270.0,48601602.41
196,32609800.0,2259263.03,1185532.57,19729871.16,219854.1,15060092.7,5384722.98,5314098.76,-270.0,81762965.31
197,32609800.0,2576773.37,1066560.6,5798077.73,111947560.46,10579729.38,4039356.73,5379310.38,-315.0,173996853.65
198,32609800.0,1609878.01,614757.89,0.0,0.0,9347867.84,3636602.39,3463181.07,-225.0,51281862.2
199,32609800.0,1935975.36,909541.98,24799.36,292.48,12356379.55,4503789.92,5459561.06,-247.5,57799892.21
200,32609800.0,1935975.36,930344.16,0.0,0.0,12564415.15,4658547.01,4946313.49,-247.5,57645147.68
201,32609800.0,1609878.01,902281.58,5942334.49,474864.02,12162413.71,4489703.45,5135760.35,-225.0,63326810.61
202,32609800.0,1609878.01,575376.29,0.0,0.0,8954051.86,3399004.14,4097860.73,-225.0,51245746.03
203,32609800.0,1609878.01,304722.57,0.0,0.0,6247514.61,2424335.19,1451367.78,-225.0,44647393.16
204,32609800.0,2576773.37,1068651.77,2094829.52,111947560.46,10600641.06,4069549.69,5793476.88,-315.0,170760967.75
205,32609800.0,2576773.37,467598.83,0.0,54326689.86,6504006.31,2605906.45,2034493.89,-315.0,101124953.72
206,32609800.0,2259263.03,1185193.46,9575935.64,219803.14,15056708.04,5539599.85,5482930.31,-270.0,71928963.47
207,32609800.0,1935975.36,1033896.4,7206688.83,292.48,13599923.72,4890333.25,5189113.13,-247.5,66465775.67
208,32609800.0,1609878.01,515084.09,0.0,0.0,8351129.85,3209698.21,2728735.05,-225.0,49024100.21
209,32609800.0,2576773.37,938419.8,0.0,100266355.67,9795872.36,3805845.0,4465200.26,-315.0,154457951.45
210,32609800.0,971261.94,165556.87,0.0,0.0,4807975.8,1827770.22,1083746.07,-180.0,41465930.9
211,32609800.0,1289849.12,579983.13,0.0,0.01,8985703.03,3377033.5,4306863.13,-202.5,51149029.41
212,32609800.0,1935975.36,798972.35,0.0,0.0,11250697.01,4242275.53,3371775.42,-247.5,54209248.17
213,32609800.0,971261.94,300076.41,0.0,0.0,6153171.19,2311927.89,2932430.75,-180.0,45278488.18
214,32609800.0,2576773.37,528942.55,0.0,58850821.96,6865667.28,2652716.72,2430764.17,-315.0,106515171.06
215,32609800.0,1289849.12,703595.55,0.0,0.01,10221827.23,3799330.67,4733751.53,-202.5,53357951.6
216,32609800.0,1609878.01,602139.28,0.0,0.0,9221681.78,3476132.32,3859870.05,-225.0,51379276.45
217,32609800.0,1289849.12,221608.77,0.0,0.0,5401959.48,2037607.65,1820204.14,-202.5,43380826.65
218,32609800.0,1935975.36,550308.03,0.0,0.0,8764053.87,3282505.85,4155376.01,-247.5,51297771.63
219,32609800.0,2576773.37,1434973.59,18615325.32,112619221.88,14177982.64,5158489.84,5335841.31,-315.0,192528092.95
220,32609800.0,1289849.12,708965.9,0.0,0.01,10275530.72,3824010.17,4939105.42,-202.5,53647058.84
221,32609800.0,2576773.37,1637442.92,27861437.83,891756.86,19435538.96,6937747.62,5528528.47,-292.5,97478733.54
222,32609800.0,971261.94,436713.92,0.0,0.0,7519546.37,2822014.5,3985722.83,-180.0,48344879.57
223,32609800.0,1935975.36,510489.76,0.0,0.0,8365871.15,3124038.8,4162349.48,-247.5,50708277.06
224,32609800.0,1935975.36,781401.11,663370.91,50.96,11074978.14,4012046.19,5466697.44,-247.5,56544072.62
225,32609800.0,2576773.37,1146303.17,4589717.73,671661.53,14552258.45,5480745.88,5511113.81,-292.5,67138081.44
226,32609800.0,1609878.01,519734.74,0.0,0.0,8397636.34,3222818.16,3363657.95,-225.0,49723300.19
227,32609800.0,2576773.37,1036143.11,2617475.22,111947560.46,10275554.5,3914798.07,5492944.8,-315.0,170470734.54
228,32609800.0,1609878.01,1142791.94,15530172.36,474868.22,14567517.17,5288476.41,5374333.89,-225.0,76597613.01
229,32609800.0,1289849.12,804026.05,19804018.63,587439.33,11151024.0,4110789.24,4939050.43,-202.5,75295794.3
230,32609800.0,2259263.03,1429247.26,25203600.57,220095.62,17497232.29,6244148.38,5422278.51,-270.0,90885395.66
231,32609800.0,2576773.37,1085213.58,6689289.55,111947560.46,10766259.15,4090719.89,5479830.87,-315.0,175245131.88
232,32609800.0,2576773.37,865220.81,0.0,95743286.48,9226744.35,3657915.42,4317377.41,-315.0,148996802.85
233,32609800.0,1935975.36,864019.63,9526135.99,50.96,11901163.34,4287696.02,5139823.15,-247.5,66264416.95
234,32609800.0,656021.23,234551.91,0.0,0.0,5497925.73,2045348.41,2450643.09,-157.5,43494132.86
235,32609800.0,2259263.03,547332.81,0.0,0.0,8706204.84,3326685.01,2683715.45,-270.0,50132731.14
236,32609800.0,2576773.37,1128296.51,6714166.74,671661.53,14372191.91,5335024.62,5145107.49,-292.5,68552729.67
237,32609800.0,971261.94,282699.64,0.0,0.0,5979403.5,2339154.02,1556704.51,-180.0,43738843.62
238,32609800.0,2259263.03,225261.12,0.0,0.0,5485487.94,2044982.19,1134800.23,-270.0,43759324.51
239,32609800.0,2576773.37,1395929.13,24710220.99,112619221.88,13787538.06,4983531.1,5468453.06,-315.0,198151152.6
240,32609800.0,2576773.37,627078.27,0.0,67832813.32,7891326.8,3149859.07,1681412.91,-315.0,116368748.74
