s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
35,34393500.0,2189582.8,1391665.72,0.0,11.12,17356006.08,5961021.03,5821739.52,-270.0,67113256.27
36,34393500.0,1845647.88,755858.63,0.0,10.95,10997935.08,3875997.36,3807965.94,-247.5,55676668.34
37,34393500.0,1501712.97,656690.28,0.0,0.08,10006252.76,3419308.11,4532048.72,-225.0,54509287.92
38,34393500.0,1501712.97,455583.56,0.0,0.0,7995185.61,2749365.12,3692645.54,-225.0,50787767.79
39,34393500.0,2533517.76,0.0,0.0,0.0,3439350.47,1103959.27,0.0,-315.0,41470012.5
40,34393500.0,2189582.8,1051943.16,1518419.62,16.8,13958779.77,4761265.28,5794995.44,-270.0,63668232.87
41,34393500.0,2533517.76,1218523.86,0.0,99968502.17,12782448.03,4565485.72,4511518.07,-315.0,159973180.62
42,34393500.0,2533517.76,1315460.79,0.0,112052124.87,13229050.52,4580451.07,5630729.48,-315.0,173734519.49
43,34393500.0,1157777.97,420839.87,0.0,0.0,7456543.61,2621095.69,3691047.43,-202.5,49740602.08
44,34393500.0,2533517.76,931060.11,0.0,92993868.55,9917845.73,3529466.59,4940603.17,-315.0,149239546.92
45,34393500.0,2533517.76,1415651.28,0.0,112283896.25,14227830.54,5060955.39,5888495.29,-315.0,175803531.51
46,34393500.0,1845647.88,1032157.73,2451484.75,22.36,13760925.52,4714619.98,5684163.81,-247.5,63882274.53
47,34393500.0,2533517.76,1787902.49,15189833.29,113568265.61,17879023.81,6035292.92,5729638.56,-315.0,197116659.44
48,34393500.0,1845647.88,569117.06,0.0,0.0,9130519.72,3119079.77,5071470.95,-247.5,54129087.88
49,34393500.0,1845647.88,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-247.5,40782209.4
50,34393500.0,2189582.8,1482810.7,13404892.57,16.96,18267455.19,6266641.24,5842228.98,-270.0,81846858.45
51,34393500.0,2533517.76,788101.84,0.0,78496071.88,8977701.53,3147862.32,3727493.21,-315.0,132063933.54
52,34393500.0,1157777.97,70174.02,0.0,0.0,3949885.11,1338955.56,887869.46,-202.5,41797959.62
53,34393500.0,1845647.88,1009663.09,0.0,11.12,13535979.7,4646162.24,5311428.6,-247.5,60742145.12
54,34393500.0,1845647.88,357119.08,0.0,0.0,7010539.92,2461201.0,1740898.46,-247.5,47808658.83
55,34393500.0,2533517.76,579578.47,0.0,55733275.2,7562110.61,2668147.26,2863726.37,-315.0,106333540.67
56,34393500.0,2189582.8,1121354.45,12164529.26,16.8,14652892.7,4947820.27,5661821.52,-270.0,75131247.8
57,34393500.0,2533517.76,1768403.15,0.0,108106174.76,17893781.12,6358548.58,5334142.1,-315.0,176387752.47
58,34393500.0,1501712.97,67515.27,0.0,0.0,4114502.64,1358600.9,868809.54,-225.0,42304416.32
59,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-202.5,39880850.04
60,34393500.0,1501712.97,598343.52,0.0,0.08,9422785.23,3244642.11,3830712.96,-225.0,52991471.87
61,34393500.0,2533517.76,1248988.02,0.0,111613728.52,12591215.51,4452573.74,5810647.24,-315.0,172643855.79
62,34393500.0,2533517.76,1067463.72,0.0,0.0,14113986.8,4864072.77,4404147.09,-292.5,61376395.65
63,34393500.0,832963.48,174755.91,0.0,0.0,4973948.79,1731731.7,1388069.24,-180.0,43494789.12
64,34393500.0,2533517.76,425377.2,0.0,56246589.56,5805146.21,1945227.34,3522542.69,-315.0,104871585.76
65,34393500.0,1845647.88,664629.68,0.0,10.95,10085645.61,3425122.4,4455423.29,-247.5,54869732.32
66,34393500.0,1845647.88,1372875.26,2664389.22,22.36,17168100.8,5830118.79,5701917.83,-247.5,68976324.64
67,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-202.5,39880850.04
68,34393500.0,2533517.76,1468717.84,5627746.98,113568250.44,14687178.01,5116365.39,5787181.61,-315.0,183182143.04
69,34393500.0,1845647.88,1396684.92,8524516.8,22.36,17406197.48,5905771.98,5775007.3,-247.5,75247101.22
70,34393500.0,1845647.88,879113.95,0.0,10.95,12230488.32,4351635.94,4085158.48,-247.5,57785308.02
71,34393500.0,2533517.76,1092944.57,0.0,98178779.56,11498990.12,4012172.19,4393338.47,-315.0,156102927.68
72,34393500.0,2533517.76,1314794.01,7704379.08,113568250.44,13147939.66,4568176.29,5627874.26,-315.0,182858116.5
73,34393500.0,2533517.76,1334762.6,0.0,112332344.43,13395038.22,4649740.8,5688292.59,-315.0,174326881.41
74,34393500.0,1501712.97,839858.06,0.0,0.08,11837930.61,4181317.93,3616695.23,-225.0,56370789.88
75,34393500.0,2533517.76,1500295.99,1262543.25,113568250.44,15002959.53,5255032.51,5993840.78,-315.0,179509625.27
76,34393500.0,2533517.76,1851130.9,3372600.69,113568261.4,18511308.24,6445582.82,5714042.54,-315.0,186389629.35
77,34393500.0,2189582.8,526197.5,0.0,0.0,8701324.3,3064001.96,2352470.33,-270.0,51226806.9
78,34393500.0,2533517.76,1217871.95,0.0,107293683.26,12383244.8,4341472.24,5351068.84,-315.0,167514043.85
79,34393500.0,1845647.88,149285.76,0.0,0.0,4932206.72,1646799.09,1286986.22,-247.5,44254178.17
80,34393500.0,2533517.76,1288888.23,0.0,104677262.11,13226168.87,4675662.88,4968410.83,-315.0,165763095.69
81,34393500.0,2533517.76,866657.72,0.0,0.0,12105926.75,4231133.58,3773261.18,-292.5,57903704.49
82,34393500.0,2189582.8,551451.0,0.0,0.0,8953859.26,3165554.49,2446903.21,-270.0,51700580.76
83,34393500.0,1157777.97,421307.46,0.0,0.0,7461219.45,2646976.61,2981382.94,-202.5,49061961.92
84,34393500.0,1501712.97,27815.95,0.0,0.0,3717509.52,1209943.19,73435.04,-225.0,40923691.67
85,34393500.0,832963.48,236323.1,0.0,0.0,5589620.66,1952919.59,2159323.08,-180.0,45164469.9
86,34393500.0,2533517.76,1096533.46,0.0,0.0,14404684.2,4961934.2,4649660.07,-292.5,62039537.19
87,34393500.0,2533517.76,1389627.26,1601366.94,113568250.44,13896272.22,4866123.87,5979577.82,-315.0,178227921.31
88,34393500.0,2533517.76,748925.98,0.0,0.0,10928609.36,3710423.68,4506599.49,-292.5,56821283.78
89,34393500.0,1157777.97,871161.08,4843616.19,2424139.24,11768550.6,4064922.94,5557254.79,-202.5,65080720.32
90,34393500.0,1501712.97,880858.45,0.0,0.08,12247934.46,4310249.16,4780894.92,-225.0,58114925.04
91,34393500.0,1157777.97,125469.39,0.0,0.0,4502838.82,1544857.66,1206231.67,-202.5,42930473.01
92,34393500.0,1845647.88,1046372.43,5829796.84,22.36,13903072.51,4716846.39,5497998.02,-247.5,67233008.93
93,34393500.0,1845647.88,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-247.5,40782209.4
94,34393500.0,2533517.76,1643133.33,4311261.83,113568250.44,16431332.93,5702573.45,5935678.77,-315.0,184518933.51
95,34393500.0,1501712.97,278615.69,0.0,0.0,6225506.86,2145547.76,1671400.35,-225.0,46216058.62
96,34393500.0,1845647.88,499083.37,0.0,0.0,8430182.8,2978443.67,2965675.55,-247.5,51112285.77
97,34393500.0,1501712.97,427166.74,0.0,0.0,7711017.44,2632997.38,4574425.26,-225.0,51240594.79
98,34393500.0,2189582.8,819475.79,0.0,0.0,11634107.13,4088106.99,4107617.38,-270.0,57232120.09
99,34393500.0,2189582.8,1046365.49,258316.78,16.8,13903003.06,4700975.65,5775153.32,-270.0,62266643.9
100,34393500.0,1845647.88,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-247.5,40782209.4
101,34393500.0,2533517.76,1162030.55,0.0,0.0,15059655.05,5231030.48,4623709.3,-292.5,63003150.65
102,34393500.0,1157777.97,695888.54,0.0,0.0,10207030.27,3600877.11,4637665.52,-202.5,54692536.9
103,34393500.0,1157777.97,190515.37,0.0,0.0,5153298.58,1798168.28,1420256.94,-202.5,44113314.63
104,34393500.0,1845647.88,702287.44,0.0,10.95,10462223.17,3550704.46,5225026.33,-247.5,56179152.72
105,34393500.0,1157777.97,699774.63,0.0,1131080.91,10131297.77,3481577.03,5431111.3,-202.5,56425917.11
106,34393500.0,1845647.88,593750.38,0.0,0.0,9376852.92,3254059.32,4004921.49,-247.5,53468484.49
107,34393500.0,1501712.97,883550.62,0.0,0.08,12274856.19,4186500.61,5549578.3,-225.0,58789473.77
108,34393500.0,1501712.97,414745.48,0.0,0.0,7586804.79,2651383.49,3383703.16,-225.0,49931624.89
109,34393500.0,832963.48,128623.77,0.0,0.0,4512627.43,1555724.2,1218779.02,-180.0,42642037.89
110,34393500.0,832963.48,25462.46,0.0,0.0,3481014.3,1177974.86,83827.24,-180.0,39994562.35
111,34393500.0,1845647.88,607210.15,0.0,10.95,9511450.26,3309812.57,3559640.86,-247.5,53227025.17
112,34393500.0,1501712.97,571408.67,0.0,0.0,9153436.66,3213488.12,3924130.3,-225.0,52757451.72
113,34393500.0,2533517.76,1196294.8,0.0,94836604.87,12657021.59,4446791.05,4080656.54,-315.0,154144071.63
114,34393500.0,1501712.97,135209.54,0.0,0.0,4791445.39,1579194.19,1132408.78,-225.0,43533245.86
115,34393500.0,2189582.8,1444189.94,7352878.32,16.96,17881247.52,6061784.91,5779452.67,-270.0,75102383.13
116,34393500.0,2533517.76,0.0,0.0,0.0,3439350.47,1103959.27,0.0,-292.5,41470035.0
117,34393500.0,2533517.76,972777.39,0.0,99506731.41,10128185.67,3587645.55,5129070.18,-315.0,156251112.97
118,34393500.0,2533517.76,1185690.92,0.0,0.0,15296258.81,5352744.92,4236704.13,-292.5,62998124.04
119,34393500.0,1501712.97,453258.75,0.0,0.0,7971937.51,2752751.84,3656854.51,-225.0,50729790.57
120,34393500.0,2533517.76,0.0,0.0,0.0,3439350.47,1103959.27,0.0,-292.5,41470035.0
121,34393500.0,1501712.97,766147.7,0.0,0.08,11100826.97,3874679.61,4875140.62,-225.0,56511782.95
122,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-202.5,39880850.04
123,34393500.0,1845647.88,1003874.51,0.0,11.12,13478093.9,4609199.49,5418751.2,-247.5,60748830.6
124,34393500.0,1157777.97,296267.92,0.0,0.0,6210824.05,2186213.1,2429796.43,-202.5,46674176.97
125,34393500.0,1157777.97,0.0,0.0,0.0,3248144.88,1081629.69,0.0,-202.5,39880850.04
126,34393500.0,1845647.88,964089.11,0.0,11.12,13080239.86,4526133.2,5467123.55,-247.5,60276497.21
127,34393500.0,832963.48,297890.28,0.0,0.0,6205292.53,2158713.66,3140229.57,-180.0,47028409.52
128,34393500.0,1501712.97,357679.71,0.0,0.0,7016147.1,2465524.93,1277887.5,-225.0,47012227.21
129,34393500.0,1845647.88,834347.62,0.0,10.95,11782824.96,4085738.23,4976160.05,-247.5,57917982.18
130,34393500.0,1501712.97,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-225.0,40438296.99
131,34393500.0,832963.48,452253.73,0.0,0.0,7748926.97,2748454.62,3112688.72,-180.0,49288607.52
132,34393500.0,2533517.76,1175865.59,0.0,105359072.78,12061978.69,4171401.64,5017611.96,-315.0,164712633.42
133,34393500.0,2533517.76,1166023.0,0.0,103300306.81,11993391.93,4282022.59,5482133.37,-315.0,163150580.46
134,34393500.0,2189582.8,780278.87,0.0,0.0,11242137.98,3993876.09,2998113.7,-270.0,55597219.44
135,34393500.0,2533517.76,628948.34,0.0,50575805.78,8281437.3,2882272.5,2082957.61,-315.0,101378124.28
136,34393500.0,1501712.97,289705.9,0.0,0.0,6336409.0,2156394.67,2054634.91,-225.0,46732132.44
137,34393500.0,2533517.76,1574915.55,7780210.41,113568250.44,15749155.11,5470334.7,5875650.98,-315.0,186945219.95
138,34393500.0,832963.48,25462.46,0.0,0.0,3481014.3,1177974.86,83827.24,-180.0,39994562.35
139,34393500.0,2189582.8,782715.16,0.0,0.0,11266500.84,3919340.67,3576203.35,-270.0,56127572.82
140,34393500.0,1157777.97,393514.95,0.0,0.0,7183294.38,2522211.76,3513488.97,-202.5,49163585.53
141,34393500.0,2189582.8,1313979.34,0.0,11.12,16579142.33,5870266.4,3996577.38,-270.0,64342789.37
142,34393500.0,1845647.88,712998.36,0.0,0.0,10569332.7,3686083.02,3328781.93,-247.5,54536096.38
143,34393500.0,2533517.76,700198.61,0.0,84891416.4,7812237.92,2715740.42,4505743.54,-315.0,137552039.66
144,34393500.0,1501712.97,377018.53,0.0,0.0,7209535.26,2453713.37,4366871.69,-225.0,50302126.82
145,34393500.0,2533517.76,1324715.23,3751741.28,4.21,16686501.55,5665380.36,5673845.62,-292.5,70028913.52
146,34393500.0,1501712.97,128035.6,0.0,0.0,4719705.99,1585953.73,1166317.41,-225.0,43495000.7
147,34393500.0,2533517.76,1511207.11,9448174.55,113568250.44,15112070.68,5341526.34,5710630.86,-315.0,187618562.73
148,34393500.0,2533517.76,1544330.11,7147340.84,113568250.44,15443300.7,5366271.51,5781625.8,-315.0,185777822.16
149,34393500.0,1501712.97,498643.69,0.0,0.0,8425786.91,2922604.13,4111544.71,-225.0,51853567.4
150,34393500.0,1157777.97,432567.87,0.0,0.0,7573823.63,2648348.74,3001110.96,-202.5,49206926.67
151,34393500.0,1157777.97,353862.7,0.0,0.0,6786771.87,2381520.71,2083426.16,-202.5,47156656.9
152,34393500.0,2189582.8,1305236.93,5352339.22,16.8,16491717.5,5647766.86,5713030.48,-270.0,71092920.59
153,34393500.0,1845647.88,775196.52,0.0,10.95,11191313.96,3837299.56,4587376.54,-247.5,56630097.91
154,34393500.0,2533517.76,1165099.67,0.0,0.0,15090346.27,5329560.33,3891503.89,-292.5,62403235.43
155,34393500.0,1157777.97,292774.24,0.0,0.0,6175887.27,2146205.01,1926859.04,-202.5,46092801.02
156,34393500.0,2533517.76,1717611.01,0.0,11.12,20615459.41,7227670.43,4297684.98,-292.5,70785162.21
157,34393500.0,2189582.8,1340984.15,3501207.91,16.96,16849189.65,5801962.75,5748931.78,-270.0,69825106.0
158,34393500.0,1845647.88,372356.5,0.0,0.0,7162914.17,2448869.06,1939415.74,-247.5,48162455.85
159,34393500.0,2533517.76,644373.32,0.0,0.0,9883082.83,3403687.72,2793054.99,-292.5,53650924.13
160,34393500.0,1157777.97,638212.39,0.0,0.0,9630268.82,3352756.91,4943709.11,-202.5,54116022.7
161,34393500.0,1501712.97,676814.75,0.0,0.08,10207497.45,3561031.57,4628348.48,-225.0,54968680.3
162,34393500.0,832963.48,460422.09,0.0,0.0,7830610.61,2755589.61,3879239.47,-180.0,50152145.26
163,34393500.0,2533517.76,1450531.57,10961682.3,113568250.44,14505315.28,5109923.74,5625360.41,-315.0,188147766.52
164,34393500.0,1845647.88,492433.85,0.0,0.0,8363687.62,2928104.8,2294319.17,-247.5,50317445.82
165,34393500.0,1501712.97,0.0,0.0,0.0,3439349.99,1103959.03,0.0,-225.0,40438296.99
166,34393500.0,2533517.76,1561639.39,515434.28,15.16,19055742.78,6575448.36,5816548.07,-292.5,70451553.31
167,34393500.0,2533517.76,625083.68,0.0,85380887.82,6965556.55,2375180.09,4812628.73,-315.0,137086039.63
168,34393500.0,2533517.76,1059953.47,718159.34,4.21,14038883.86,4780499.75,5727219.4,-292.5,63251445.29
169,34393500.0,1845647.88,709634.67,0.0,10.95,10535695.48,3689677.73,3384916.68,-247.5,54558835.89
170,34393500.0,1845647.88,459428.16,0.0,0.0,8033630.7,2790146.46,3807911.62,-247.5,51330017.32
171,34393500.0,2533517.76,1898386.41,0.0,113410366.16,18992797.08,6607173.14,6036440.69,-315.0,183871866.25
172,34393500.0,2533517.76,1796785.98,23154550.58,32.42,21407207.35,7158744.87,5929335.5,-292.5,96373381.97
173,34393500.0,2533517.76,1678702.01,0.0,112904124.08,16829191.75,5865160.87,5686371.55,-315.0,179890253.02
174,34393500.0,2189582.8,0.0,0.0,0.0,3439350.12,1103959.23,0.0,-270.0,41126122.15
175,34393500.0,832963.48,445842.15,0.0,0.0,7684811.21,2636128.34,4929077.4,-180.0,50922142.58
176,34393500.0,2533517.76,557063.23,0.0,0.0,9009981.92,3085206.72,2517897.1,-292.5,52096874.23
177,34393500.0,1845647.88,662848.97,0.0,10.95,10067838.51,3469667.13,3870776.54,-247.5,54310042.49
178,34393500.0,2189582.8,1061052.24,0.0,10.95,14049871.35,4850208.46,4970462.97,-270.0,61514418.79
179,34393500.0,1501712.97,334013.47,0.0,0.0,6779484.68,2365087.05,2475743.78,-225.0,47849316.95
180,34393500.0,832963.48,219938.12,0.0,0.0,5425770.9,1907275.28,1508361.91,-180.0,44287629.69
181,34393500.0,2533517.76,1259095.8,0.0,111268706.89,12664628.8,4405082.46,5692829.21,-315.0,172217045.92
182,34393500.0,2533517.76,1487938.12,4582780.24,113568250.44,14879380.81,5185243.25,5811808.89,-315.0,182442104.52
183,34393500.0,1845647.88,814539.03,0.0,10.95,11584739.12,4052485.03,3375091.65,-247.5,56065766.16
184,34393500.0,1157777.97,656704.37,0.0,0.0,9815188.6,3392442.02,4871829.4,-202.5,54287239.85
185,34393500.0,1501712.97,98566.77,0.0,0.0,4425017.74,1481152.67,305068.68,-225.0,42204793.83
186,34393500.0,1501712.97,380160.55,0.0,0.0,7240955.48,2450130.24,3022669.65,-225.0,48988903.89
187,34393500.0,832963.48,220888.04,0.0,0.0,5435270.15,1907739.21,1557359.46,-180.0,44347540.34
188,34393500.0,1157777.97,552068.44,0.0,0.0,8768829.27,3060377.27,3741941.07,-202.5,51674291.52
189,34393500.0,1501712.97,712145.71,0.0,0.08,10560807.06,3680770.79,4739488.79,-225.0,55588200.41
190,34393500.0,1157777.97,417377.49,0.0,0.0,7421919.75,2595908.79,2831203.75,-202.5,48817485.24
191,34393500.0,2533517.76,1568530.6,8198366.6,113568250.44,15685305.63,5427582.42,5859040.6,-315.0,187233779.06
192,34393500.0,1157777.97,323737.05,0.0,0.0,6485515.34,2291078.64,2497597.57,-202.5,47149004.06
193,34393500.0,1845647.88,160843.45,0.0,0.0,5047783.58,1703429.12,610091.9,-247.5,43761048.43
194,34393500.0,2189582.8,909070.36,0.0,0.0,12530052.88,4421362.92,3470767.46,-270.0,57914066.43
195,34393500.0,1845647.88,761202.2,0.0,10.95,11051370.77,3790251.85,4314963.69,-247.5,56156699.85
196,34393500.0,2533517.76,1082568.89,0.0,90453385.54,11628483.94,4048720.25,3911983.79,-315.0,148051845.17
197,34393500.0,1157777.97,202058.52,0.0,0.0,5268730.08,1846919.9,929577.93,-202.5,43798361.9
198,34393500.0,2533517.76,1231566.5,0.0,110763968.15,12405506.21,4355760.19,5709462.05,-315.0,171392965.86
199,34393500.0,1845647.88,443127.48,0.0,0.0,7870623.93,2770619.3,2765152.75,-247.5,50088423.85
200,34393500.0,2189582.8,418098.83,0.0,0.0,7620337.56,2653737.59,2042539.69,-270.0,49317526.47
201,34393500.0,1845647.88,419947.58,0.0,0.0,7638824.96,2630291.17,2119362.26,-247.5,49047326.35
202,34393500.0,2533517.76,1169640.3,0.0,0.0,15135752.59,5263932.41,5506767.1,-292.5,64002817.67
203,34393500.0,2533517.76,915088.32,0.0,0.0,12590232.85,4398391.96,5225741.47,-292.5,60056179.87
204,34393500.0,1845647.88,670107.29,0.0,10.95,10140421.72,3525541.57,4030264.77,-247.5,54605246.68
205,34393500.0,832963.48,496252.63,0.0,0.0,8188915.96,2885160.31,3966290.01,-180.0,50762902.39
206,34393500.0,1501712.97,67206.42,0.0,0.0,4111414.16,1344125.8,832692.51,-225.0,42250426.85
207,34393500.0,1501712.97,1047473.57,6866333.08,0.19,13914085.72,4753955.71,5501190.98,-225.0,67978027.22
208,34393500.0,1845647.88,532311.91,0.0,0.0,8762468.21,2984112.26,4218747.19,-247.5,52736539.96
209,34393500.0,1845647.88,684723.55,0.0,0.0,10286584.65,3614939.42,3347103.38,-247.5,54172251.38
210,34393500.0,1501712.97,828782.93,0.0,0.08,11727179.24,4124938.41,4201676.15,-225.0,56777564.78
211,34393500.0,1157777.97,564841.34,0.0,0.0,8896558.31,3099551.55,4689459.55,-202.5,52801486.23
212,34393500.0,2533517.76,1167574.79,0.0,0.0,15115097.47,5289005.55,5117504.37,-292.5,63615907.44
213,34393500.0,1501712.97,192384.24,0.0,0.0,5363192.39,1831487.01,1340154.1,-225.0,44622205.7
214,34393500.0,2189582.8,928750.62,0.0,0.0,12726855.43,4395137.95,5438265.28,-270.0,60071822.08
215,34393500.0,2533517.76,1425266.52,17998535.71,21.01,17692013.36,5897237.02,5683249.34,-292.5,85623048.23
216,34393500.0,2533517.76,1087386.43,7162442.36,4.21,14313213.54,4913939.99,5775791.84,-292.5,70179503.64
217,34393500.0,1157777.97,772507.73,0.0,0.0,10973222.23,3853125.25,4860954.06,-202.5,56010884.74
218,34393500.0,2533517.76,1313778.49,0.0,0.0,16577134.48,5885155.03,4421947.82,-292.5,65124741.08
219,34393500.0,2533517.76,1265901.19,0.0,109583410.63,12803360.12,4500423.47,5571113.05,-315.0,170650911.23
220,34393500.0,2533517.76,994487.13,0.0,0.0,13384220.88,4726666.4,4655863.05,-292.5,60687962.72
221,34393500.0,2189582.8,38832.56,0.0,0.0,3827674.86,1250901.04,101538.5,-270.0,41801759.75
222,34393500.0,2533517.76,1181742.55,6093177.01,113568250.44,11817425.1,4123670.59,5610703.33,-315.0,179321671.79
223,34393500.0,2533517.76,155638.85,0.0,25584657.45,3968337.36,1294504.25,2433222.84,-315.0,70363063.52
224,34393500.0,1845647.88,819143.05,0.0,10.95,11630779.29,4010174.11,4526698.79,-247.5,57225706.57
225,34393500.0,1157777.97,409136.63,0.0,0.0,7339511.17,2600728.52,2952755.34,-202.5,48853207.13
226,34393500.0,2533517.76,1180965.58,0.0,106609200.37,12032604.57,4248707.22,5250668.98,-315.0,166248849.48
227,34393500.0,1157777.97,430442.22,0.0,0.0,7552567.04,2652989.17,3752335.18,-202.5,49939409.08
228,34393500.0,1157777.97,275509.19,0.0,0.0,6003236.81,2084182.49,3116071.98,-202.5,47030075.94
229,34393500.0,1845647.88,1192277.8,13773353.88,22.36,15362126.19,5151591.35,5875188.02,-247.5,77593459.98
230,34393500.0,1157777.97,722911.6,0.0,0.0,10477260.92,3667253.91,4928047.25,-202.5,55346549.15
231,34393500.0,2533517.76,1078385.78,0.0,96991816.79,11257868.88,3906723.25,4986222.65,-315.0,155147720.1
232,34393500.0,832963.48,295128.37,0.0,0.0,6177673.4,2189732.53,1919777.02,-180.0,45808594.79
233,34393500.0,2533517.76,439244.28,0.0,32604196.39,6989049.89,2440536.43,1083348.61,-315.0,80483078.37
234,34393500.0,1501712.97,637070.98,0.0,0.08,9810059.84,3421144.04,3337411.06,-225.0,53100673.97
235,34393500.0,2533517.76,1884942.26,16152362.62,113568265.61,18849421.45,6413911.86,5851283.37,-315.0,199646889.92
236,34393500.0,2533517.76,1506950.29,11773525.01,113568250.44,15069502.48,5207099.67,5895640.84,-315.0,189947671.5
237,34393500.0,2189582.8,644260.53,0.0,0.0,9881954.58,3449759.63,3402502.46,-270.0,53961290.02
238,34393500.0,2533517.76,34765.7,0.0,3501193.69,3439350.47,1103959.27,1247995.48,-315.0,46253967.37
239,34393500.0,2533517.76,1138436.71,0.0,0.0,14823716.72,5163196.4,4756125.79,-292.5,62808200.88
240,34393500.0,1157777.97,428983.98,0.0,0.0,7537984.71,2679753.39,2446515.34,-202.5,48644312.89
241,34393500.0,2533517.76,837562.59,0.0,0.0,11814975.47,4189552.9,3846503.55,-292.5,57615319.77
242,34393500.0,1157777.97,423932.33,0.0,0.0,7487468.18,2674522.75,2420467.64,-202.5,48557466.37
