s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
25,791101.5,84347.55,132330.5,522650.51,1546017.1,1007058.96,34934.81,71088.41,-225.0,4189304.34
26,791101.5,84347.55,116286.77,0.0,1368124.52,958195.87,33457.53,65856.68,-225.0,3417145.42
27,791101.5,84347.55,107256.54,0.0,1247585.11,954624.41,33329.18,44444.55,-225.0,3262463.84
28,791101.5,84347.55,84495.9,0.0,1152114.75,786989.11,27777.71,51798.95,-225.0,2978400.48
29,791101.5,84347.55,66758.33,0.0,770035.78,740528.68,26296.61,16373.11,-225.0,2495216.57
30,791101.5,84347.55,114858.23,0.0,1334198.1,966356.06,33750.79,64769.28,-225.0,3389156.51
31,791101.5,84347.55,84599.68,0.0,971252.45,873189.77,30885.38,23594.01,-225.0,2858745.34
32,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
33,791101.5,84347.55,92531.03,0.0,1135184.39,882953.84,31168.15,40068.99,-225.0,3057130.46
34,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
35,791101.5,84347.55,116766.32,0.0,1366090.03,963428.12,33645.56,65399.63,-225.0,3420553.71
36,791101.5,84347.55,46415.85,0.0,617146.39,572059.11,20379.39,10961.55,-225.0,2142186.33
37,791101.5,84347.55,62907.24,0.0,840785.65,667143.83,23611.91,28267.01,-225.0,2497939.68
38,791101.5,84347.55,106752.27,0.0,1225065.97,950442.2,33477.88,60397.82,-225.0,3251360.19
39,791101.5,84347.55,78747.22,0.0,792558.86,857188.24,30647.52,16608.6,-225.0,2650974.5
40,791101.5,84347.55,99582.64,0.0,1224795.06,878313.95,30973.23,59644.35,-225.0,3168533.28
41,791101.5,84347.55,96456.51,0.0,1199627.71,868160.34,30646.7,56567.04,-225.0,3126682.34
42,791101.5,84347.55,83915.44,0.0,1001266.83,838518.71,29767.05,35053.77,-225.0,2863745.85
43,791101.5,84347.55,89110.49,0.0,859027.43,927423.7,32321.23,21277.74,-225.0,2804384.64
44,791101.5,84347.55,120684.0,0.0,1427583.76,954126.02,33311.23,66023.04,-225.0,3476952.09
45,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
46,791101.5,84347.55,33952.26,0.0,522410.24,468045.77,16620.93,7483.89,-225.0,1923737.14
47,791101.5,84347.55,111850.35,0.0,1295328.93,963044.33,33663.11,63660.95,-225.0,3342771.71
48,791101.5,84347.55,59511.71,0.0,790568.02,662588.58,23458.18,17620.71,-225.0,2428971.25
49,791101.5,84347.55,46962.99,0.0,410481.47,622272.16,22171.18,8444.31,-225.0,1985556.17
50,791101.5,84347.55,58943.43,0.0,786508.5,620810.58,22080.01,35610.78,-225.0,2399177.35
51,791101.5,84347.55,90883.14,0.0,1062650.01,875119.87,31089.84,46472.61,-225.0,2981439.51
52,791101.5,84347.55,92071.41,0.0,1138782.12,871640.95,30829.11,48690.99,-225.0,3057238.63
53,791101.5,84347.55,78566.83,0.0,920815.67,825340.39,29302.63,21355.76,-225.0,2750605.32
54,791101.5,84347.55,119554.85,0.0,1409203.2,961037.3,33559.64,66788.5,-225.0,3465367.54
55,791101.5,84347.55,120122.02,0.0,1409164.33,973328.24,34001.35,69760.44,-225.0,3481600.44
56,791101.5,84347.55,118997.52,0.0,1419720.89,955249.59,33351.64,70450.53,-225.0,3472994.23
57,791101.5,84347.55,98884.2,0.0,1223627.58,872308.69,30776.37,56805.87,-225.0,3157626.75
58,791101.5,84347.55,102847.6,0.0,1214779.12,919363.92,32501.83,58251.38,-225.0,3202967.9
59,791101.5,84347.55,101479.43,0.0,1298651.52,854283.03,30117.86,66811.94,-225.0,3226567.82
60,791101.5,84347.55,96685.12,0.0,1187685.54,880462.34,31081.01,58232.37,-225.0,3129370.43
61,791101.5,84347.55,111217.12,0.0,1318825.03,943160.28,32993.84,66348.29,-225.0,3347768.61
62,791101.5,84347.55,113630.2,0.0,1376953.45,931955.53,32514.47,69418.63,-225.0,3399696.33
63,791101.5,84347.55,117089.37,0.0,1372537.33,967193.24,33780.87,68070.17,-225.0,3433895.03
64,791101.5,84347.55,126163.17,0.0,1465506.17,985877.57,34186.17,69394.95,-225.0,3556352.08
65,791101.5,84347.55,103160.35,0.0,1218519.79,919354.14,32498.14,58805.85,-225.0,3207562.31
66,791101.5,84347.55,100772.74,0.0,1244375.7,880628.48,30826.75,55923.68,-225.0,3187751.4
67,791101.5,84347.55,55386.09,0.0,478314.36,690195.07,24327.07,10801.88,-225.0,2134248.52
68,791101.5,84347.55,101309.61,0.0,1218567.74,900806.45,31821.02,59212.37,-225.0,3186941.23
69,791101.5,84347.55,78506.18,0.0,920251.6,824853.17,29284.79,21338.26,-225.0,2749458.05
70,791101.5,84347.55,122032.4,0.0,1422134.66,978133.58,34174.05,67722.03,-225.0,3499420.77
71,791101.5,84347.55,109687.95,0.0,1296656.84,935692.2,32917.21,65529.84,-225.0,3315708.1
72,791101.5,84347.55,84342.25,0.0,1014901.62,837789.64,29732.34,36462.14,-225.0,2878452.03
73,791101.5,84347.55,87420.82,0.0,1135978.73,827645.26,29301.83,47429.32,-225.0,3003000.01
74,791101.5,84347.55,59831.03,0.0,759011.98,641257.24,22816.8,32026.14,-225.0,2390167.24
75,791101.5,84347.55,99969.86,0.0,1232828.57,879667.18,31002.35,62142.4,-225.0,3180834.41
76,791101.5,84347.55,99902.91,0.0,1167160.96,929854.04,32871.84,48528.44,-225.0,3153542.24
77,791101.5,84347.55,102865.17,0.0,1260635.12,890015.39,31416.3,63129.78,-225.0,3223285.8
78,791101.5,84347.55,126605.01,217288.15,1526731.74,963738.09,33656.7,71488.75,-225.0,3814732.49
79,791101.5,84347.55,91630.65,0.0,1213652.21,808139.52,28474.34,57353.23,-225.0,3074474.0
80,791101.5,84347.55,122262.09,0.0,1416855.47,983029.67,34350.0,67069.13,-225.0,3498790.41
81,791101.5,84347.55,119384.25,108219.9,1450864.66,940508.39,32821.84,73209.73,-225.0,3600232.81
82,791101.5,84347.55,85821.45,0.0,1095526.13,822819.14,29112.95,45150.29,-225.0,2953654.01
83,791101.5,84347.55,99380.69,0.0,1271351.1,847978.28,29897.22,63706.21,-225.0,3187537.56
84,791101.5,84347.55,126535.49,0.0,1425908.77,1019114.74,35646.83,67578.08,-225.0,3550007.96
85,791101.5,84347.55,120713.68,0.0,1420407.31,972003.2,33953.73,70486.39,-225.0,3492788.37
86,791101.5,84347.55,120653.73,0.0,1417042.23,973243.96,33998.33,70107.5,-225.0,3490269.79
87,791101.5,84347.55,112951.25,0.0,1253575.79,1006547.11,35180.15,59350.2,-225.0,3342828.54
88,791101.5,84347.55,125428.29,0.0,1479271.1,974986.17,34060.94,70464.34,-225.0,3559434.89
89,791101.5,84347.55,57442.59,0.0,723188.8,657621.0,23393.32,15095.81,-225.0,2351965.57
90,791101.5,84347.55,73786.24,0.0,756313.75,815468.45,29148.16,15458.8,-225.0,2565399.46
91,791101.5,84347.55,109896.11,0.0,1378767.58,896482.76,31245.46,71211.44,-225.0,3362827.4
92,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
93,791101.5,84347.55,113818.54,0.0,1320545.52,965308.12,33713.13,64305.22,-225.0,3372914.57
94,791101.5,84347.55,132904.26,187763.3,1541060.09,1012657.96,35133.43,71274.33,-225.0,3856017.41
95,791101.5,84347.55,62498.33,0.0,820240.84,685979.47,24227.18,18581.05,-225.0,2486750.92
96,791101.5,84347.55,93683.88,0.0,1153116.02,879443.15,31077.64,49830.19,-225.0,3082374.92
97,791101.5,84347.55,92394.88,0.0,1180868.47,843277.33,29753.3,54168.99,-225.0,3075687.02
98,791101.5,84347.55,133716.5,537722.62,1535872.67,1028674.35,35790.29,71145.46,-225.0,4218145.95
99,791101.5,84347.55,26871.55,0.0,248264.84,456669.83,16217.07,3254.49,-225.0,1626501.82
100,791101.5,84347.55,59545.85,0.0,734977.47,651340.5,23133.84,27643.81,-225.0,2371865.5
101,791101.5,84347.55,20113.32,0.0,186102.55,402603.96,14271.24,2196.64,-225.0,1500511.77
102,791101.5,84347.55,109566.18,0.0,1307481.45,931272.47,32489.92,63481.67,-225.0,3319515.73
103,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
104,791101.5,84347.55,93348.14,0.0,1181571.05,852220.73,30092.07,54390.66,-225.0,3086846.7
105,791101.5,84347.55,119159.25,0.0,1446339.2,940031.32,32804.69,72583.66,-225.0,3486142.18
106,791101.5,84347.55,95388.76,0.0,1205100.82,852892.62,30076.44,54265.12,-225.0,3112947.8
107,791101.5,84347.55,85309.44,0.0,1120309.24,822017.76,29031.28,40634.27,-225.0,2972526.03
108,791101.5,84347.55,113144.03,0.0,1297013.26,972044.23,33955.21,61066.56,-225.0,3352447.34
109,791101.5,84347.55,94600.19,0.0,1133299.96,905225.87,32001.67,39973.21,-225.0,3080324.95
110,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
111,791101.5,84347.55,119850.38,0.0,1412849.17,970454.37,33898.07,70971.99,-225.0,3483248.02
112,791101.5,84347.55,93372.3,0.0,1144212.55,883794.66,31198.79,41503.88,-225.0,3069306.23
113,791101.5,84347.55,11993.71,0.0,179015.16,241697.41,8497.37,44118.39,-225.0,1360546.1
114,791101.5,84347.55,84127.79,0.0,1079519.48,804797.43,28500.9,46937.59,-225.0,2919107.23
115,791101.5,84347.55,73556.77,0.0,898021.34,726586.43,25791.56,47156.03,-225.0,2646336.19
116,791101.5,84347.55,73104.44,0.0,950450.96,742830.04,26306.99,32995.67,-225.0,2700912.16
117,791101.5,84347.55,116578.87,0.0,1365490.35,967992.23,33809.59,68152.17,-225.0,3427247.24
118,791101.5,84347.55,106529.95,0.0,1308610.53,895112.3,31610.49,66425.02,-225.0,3283512.33
119,791101.5,84347.55,90416.15,0.0,1201595.3,806106.56,28406.64,57755.95,-225.0,3059504.64
120,791101.5,84347.55,76567.09,0.0,1027586.7,739129.47,26133.69,45974.33,-225.0,2790615.32
121,791101.5,84347.55,87434.03,0.0,857465.78,911968.86,31765.81,21185.67,-225.0,2785044.21
122,791101.5,84347.55,72992.53,0.0,986705.17,732192.56,25886.47,34893.54,-225.0,2727894.32
123,791101.5,84347.55,128811.76,0.0,1455389.28,1022716.48,35745.72,69789.34,-225.0,3587676.63
124,791101.5,84347.55,88857.48,0.0,1136306.83,843318.78,29793.19,46753.23,-225.0,3020253.57
125,791101.5,84347.55,107798.37,0.0,1316430.43,904523.59,31693.71,65810.32,-225.0,3301480.47
126,791101.5,84347.55,95262.38,0.0,1198867.27,856856.83,30207.16,55231.29,-225.0,3111648.98
127,791101.5,84347.55,113207.2,0.0,1331111.87,949246.66,33135.91,63986.51,-225.0,3365912.2
128,791101.5,84347.55,100922.93,0.0,1238114.78,883946.89,31202.81,61252.39,-225.0,3190663.84
129,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
130,791101.5,84347.55,119214.06,0.0,1400765.23,970823.95,33911.35,69745.33,-225.0,3469683.97
131,791101.5,84347.55,62956.91,0.0,926541.19,633408.47,22513.45,38762.6,-225.0,2559406.66
132,791101.5,84347.55,106771.67,0.0,1311073.03,896014.43,31632.23,66327.45,-225.0,3287042.85
133,791101.5,84347.55,110267.86,0.0,1342075.69,921001.39,32142.92,67830.55,-225.0,3348542.45
134,791101.5,84347.55,111707.68,0.0,1293267.47,960962.26,33623.68,63394.77,-225.0,3338179.91
135,791101.5,84347.55,103475.13,0.0,1228834.64,913850.89,32282.24,57515.5,-225.0,3211182.44
136,791101.5,84347.55,132876.75,570977.89,1545285.59,1014210.44,35304.71,71153.11,-225.0,4245032.55
137,791101.5,84347.55,98740.64,0.0,1216082.56,877201.14,30956.1,57956.83,-225.0,3156161.31
138,791101.5,84347.55,130966.91,0.0,1518749.3,1006148.1,34961.08,71886.56,-225.0,3637936.0
139,791101.5,84347.55,97894.64,0.0,1196012.13,885574.01,31262.84,58953.42,-225.0,3144921.08
140,791101.5,84347.55,134756.74,279608.33,1553322.07,1022702.31,35494.41,70986.3,-225.0,3972094.2
141,791101.5,84347.55,111013.32,0.0,1295236.12,953239.84,33389.26,64357.78,-225.0,3332460.37
142,791101.5,84347.55,56192.09,0.0,698362.97,652141.91,23264.57,13351.51,-225.0,2318537.1
143,791101.5,84347.55,116988.48,0.0,1364700.31,970761.3,33909.1,67238.3,-225.0,3428821.56
144,791101.5,84347.55,115018.08,0.0,1347618.18,965217.85,33709.88,67770.41,-225.0,3404558.45
145,791101.5,84347.55,73689.02,0.0,883484.49,784628.95,27833.3,20142.34,-225.0,2665002.16
146,791101.5,84347.55,123644.19,350445.13,1494127.22,955843.59,33372.99,71726.61,-225.0,3904383.77
147,791101.5,84347.55,120899.91,0.0,1424314.26,965259.16,33711.37,68360.66,-225.0,3487769.41
148,791101.5,84347.55,120788.18,0.0,1409600.57,975023.93,34062.29,67468.02,-225.0,3482167.04
149,791101.5,84347.55,80161.08,0.0,978040.66,804539.08,28544.85,35118.65,-225.0,2801628.37
150,791101.5,84347.55,61060.71,0.0,670286.49,705825.44,25104.11,12992.5,-225.0,2350493.3
151,791101.5,84347.55,107884.45,0.0,1270480.95,938385.74,32918.22,63876.54,-225.0,3288769.95
152,791101.5,84347.55,117493.69,0.0,1406729.51,945912.06,33016.07,68706.89,-225.0,3447082.27
153,791101.5,84347.55,70102.48,0.0,835418.67,730668.18,25953.27,32910.59,-225.0,2570277.25
154,791101.5,84347.55,78595.89,0.0,921578.44,825455.53,29305.89,21386.9,-225.0,2751546.71
155,791101.5,84347.55,74284.6,0.0,998480.28,722170.56,25552.11,45289.31,-225.0,2741000.91
156,791101.5,84347.55,118060.87,0.0,1410618.14,953963.27,33305.42,70913.41,-225.0,3462085.15
157,791101.5,84347.55,122225.66,0.0,1415832.2,982168.1,34319.04,67072.95,-225.0,3496842.0
158,791101.5,84347.55,75225.5,0.0,1097683.97,711132.07,25264.12,48406.1,-225.0,2832935.81
159,791101.5,84347.55,101714.1,0.0,1221691.08,902231.84,31871.65,59594.89,-225.0,3192327.61
160,791101.5,84347.55,107721.28,0.0,1287039.46,922809.26,32568.44,65456.81,-225.0,3290819.29
161,791101.5,84347.55,95899.09,0.0,1169200.61,888105.21,31350.61,49925.88,-225.0,3109705.45
162,791101.5,84347.55,111555.32,0.0,1283268.03,971607.78,33939.52,63780.22,-225.0,3339374.93
163,791101.5,84347.55,86094.02,0.0,1011834.31,874356.1,30636.91,26051.07,-225.0,2904196.46
164,791101.5,84347.55,111510.92,0.0,1331019.74,934713.01,32613.56,64309.27,-225.0,3349390.54
165,791101.5,84347.55,56170.47,0.0,698204.18,651960.34,23258.05,13349.19,-225.0,2318166.28
166,791101.5,84347.55,95347.37,0.0,1290025.36,795469.34,27995.57,64636.29,-225.0,3148697.97
167,791101.5,84347.55,113749.21,0.0,1341836.66,943482.14,32928.74,62080.89,-225.0,3369301.69
168,791101.5,84347.55,109173.17,0.0,1274796.01,943533.45,33181.79,63669.8,-225.0,3299578.27
169,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
170,791101.5,84347.55,109670.04,0.0,1344449.83,903884.34,31505.61,63836.3,-225.0,3328570.17
171,791101.5,84347.55,72025.68,0.0,971321.61,726323.23,25682.19,34182.81,-225.0,2704759.56
172,791101.5,84347.55,123000.91,0.0,1422808.74,982699.58,34338.14,65956.24,-225.0,3504027.66
173,791101.5,84347.55,51668.89,0.0,662829.94,583593.98,20751.32,27712.78,-225.0,2221780.95
174,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
175,791101.5,84347.55,129385.9,245187.59,1500385.85,1006875.13,35206.96,71847.48,-225.0,3864112.96
176,791101.5,84347.55,103774.25,0.0,1244150.85,909032.18,32110.7,61666.35,-225.0,3225958.38
177,791101.5,84347.55,97565.96,0.0,1238640.03,851322.2,30021.59,61954.44,-225.0,3154728.27
178,791101.5,84347.55,95007.45,0.0,1189282.63,862346.16,30444.62,55157.25,-225.0,3107462.16
179,791101.5,84347.55,107654.54,0.0,1303032.77,911772.64,32038.49,66245.01,-225.0,3295967.5
180,791101.5,84347.55,100690.2,0.0,1234296.3,881941.41,31038.64,60728.24,-225.0,3183918.85
181,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
182,791101.5,84347.55,82432.39,0.0,1062419.27,801801.88,28389.93,41306.61,-225.0,2891574.12
183,791101.5,84347.55,48968.05,0.0,619757.46,568870.73,20227.62,24884.04,-225.0,2157931.94
184,791101.5,84347.55,72838.83,0.0,835776.36,787097.85,27977.18,18422.14,-225.0,2617336.42
185,791101.5,84347.55,97825.16,0.0,1192948.74,887448.54,31343.34,55383.0,-225.0,3140172.82
186,791101.5,84347.55,114989.02,0.0,1344819.09,965880.65,33733.7,67308.59,-225.0,3401955.1
187,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
188,791101.5,84347.55,100614.01,0.0,1255526.33,870369.4,30723.47,62611.61,-225.0,3195068.87
189,791101.5,84347.55,97776.85,0.0,1213951.76,869350.27,30683.31,58010.15,-225.0,3144996.39
190,791101.5,84347.55,74770.63,0.0,966907.74,737996.19,26138.9,42305.21,-225.0,2723342.71
191,791101.5,84347.55,84949.68,0.0,1155914.6,788936.68,27827.31,52698.34,-225.0,2985550.66
192,791101.5,84347.55,64473.3,0.0,814947.0,707089.02,25079.13,18535.86,-225.0,2505348.35
193,791101.5,84347.55,87248.87,0.0,1095704.52,856553.35,30344.73,35418.16,-225.0,2980493.68
194,791101.5,84347.55,33247.06,0.0,458529.01,474899.88,16885.87,6053.57,-225.0,1864839.44
195,791101.5,84347.55,81270.72,0.0,1145124.84,762013.74,26839.45,46402.82,-225.0,2936875.61
196,791101.5,84347.55,74009.61,0.0,877823.66,788886.13,27970.13,20099.36,-225.0,2664012.96
197,791101.5,84347.55,72728.74,0.0,834650.69,786247.04,27947.08,18397.75,-225.0,2615195.34
198,791101.5,84347.55,76760.67,0.0,977435.81,773762.28,27416.27,33654.26,-225.0,2764253.33
199,791101.5,84347.55,100487.33,0.0,1228693.44,884091.35,31208.13,57465.49,-225.0,3177169.79
200,791101.5,84347.55,62723.07,0.0,745963.71,705222.33,25008.97,15955.17,-225.0,2430097.3
201,791101.5,84347.55,105476.77,0.0,1277266.4,908505.66,31764.73,62903.22,-225.0,3261140.83
202,791101.5,84347.55,31927.74,0.0,427291.94,468503.64,16650.75,5490.24,-225.0,1825088.36
203,791101.5,84347.55,52290.39,0.0,690968.7,592425.38,21083.75,24184.49,-225.0,2256176.77
204,791101.5,84347.55,114123.78,0.0,1383450.1,932525.83,32534.96,69707.23,-225.0,3407565.95
205,791101.5,84347.55,60889.79,0.0,869296.65,638984.27,22710.66,30154.0,-225.0,2497259.42
206,791101.5,84347.55,118968.99,0.0,1395704.82,975804.9,34090.36,71745.8,-225.0,3471538.92
207,791101.5,84347.55,112009.26,0.0,1302782.34,959764.56,33594.29,64830.7,-225.0,3348205.2
208,791101.5,84347.55,81741.06,0.0,1063864.11,788983.39,27900.77,44180.06,-225.0,2881893.43
209,791101.5,84347.55,105760.33,0.0,1241024.83,929938.88,32864.54,61376.09,-225.0,3246188.71
210,791101.5,84347.55,57239.4,0.0,633161.34,675424.13,23984.5,12102.3,-225.0,2277135.72
211,791101.5,84347.55,118192.18,0.0,1411962.88,948186.82,33097.82,68018.31,-225.0,3454682.06
212,791101.5,84347.55,82599.29,0.0,1129660.67,787430.91,27778.44,43880.67,-225.0,2946574.01
213,791101.5,84347.55,106487.84,0.0,1291824.86,911979.45,31807.37,63522.23,-225.0,3280845.81
214,791101.5,84347.55,88619.69,0.0,1027093.32,887464.09,31583.1,31963.71,-225.0,2941947.95
215,791101.5,84347.55,102467.42,0.0,1205937.67,922977.34,32618.6,53225.07,-225.0,3192450.14
216,791101.5,84347.55,86499.94,0.0,1148949.85,811097.88,28592.53,46265.28,-225.0,2996629.53
217,791101.5,84347.55,77575.93,0.0,981349.69,762408.66,27024.1,42929.64,-225.0,2766512.06
218,791101.5,84347.55,105292.85,0.0,1276924.79,904423.46,31883.37,64781.53,-225.0,3258530.05
219,791101.5,84347.55,90712.18,0.0,1192140.08,816996.95,28798.75,57538.4,-225.0,3061410.41
220,791101.5,84347.55,106915.65,0.0,1238749.49,939940.58,33065.38,58459.63,-225.0,3252354.79
221,791101.5,84347.55,115590.42,0.0,1354070.03,966124.06,33742.45,67824.8,-225.0,3412575.81
222,791101.5,84347.55,130043.45,0.0,1504563.55,1000666.69,34702.49,70038.56,-225.0,3615238.79
223,791101.5,84347.55,111810.9,0.0,1200536.59,987769.24,34238.98,40715.47,-225.0,3250295.22
224,791101.5,84347.55,94788.58,0.0,1208752.4,843828.28,29756.6,57620.71,-225.0,3109970.61
225,791101.5,84347.55,99413.38,0.0,1262993.06,856093.59,30189.0,63888.97,-225.0,3187802.05
226,791101.5,84347.55,101564.13,0.0,1111090.57,960319.4,33533.84,33426.95,-225.0,3115158.94
227,791101.5,84347.55,114090.07,0.0,1300306.02,978742.96,34195.95,58857.49,-225.0,3361416.53
228,791101.5,84347.55,117167.35,0.0,1374707.52,968113.41,33813.94,68717.68,-225.0,3437743.95
229,791101.5,84347.55,125801.57,616113.53,1499036.88,977727.11,34159.44,71611.96,-225.0,4199674.53
230,791101.5,84347.55,116489.18,0.0,1364983.16,967440.74,33789.77,68138.81,-225.0,3426065.72
231,791101.5,84347.55,68123.19,0.0,825578.29,741459.37,26271.0,18670.78,-225.0,2555326.67
232,791101.5,84347.55,97820.39,0.0,1210436.36,872734.06,30802.11,54886.18,-225.0,3141903.15
233,791101.5,84347.55,128142.61,3969.79,1497993.01,993120.26,34712.64,71854.01,-225.0,3605016.36
234,791101.5,84347.55,122646.94,0.0,1472694.15,955030.15,33343.76,70512.05,-225.0,3529451.1
235,791101.5,84347.55,35036.94,0.0,605423.7,412977.95,14635.29,33922.53,-225.0,1977220.45
236,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
237,791101.5,84347.55,73523.66,0.0,857568.83,764009.01,27173.69,31434.38,-225.0,2628933.63
238,791101.5,84347.55,52267.63,0.0,634335.43,601763.6,21425.64,23823.28,-225.0,2208839.63
239,791101.5,84347.55,66677.03,0.0,881619.67,714131.67,25213.48,20644.6,-225.0,2583510.5
240,791101.5,84347.55,97706.15,0.0,1228563.77,856388.32,30215.31,56581.14,-225.0,3144678.74
241,791101.5,84347.55,110271.16,0.0,1281286.8,950876.97,33491.19,64312.75,-225.0,3315462.92
242,791101.5,84347.55,119545.73,0.0,1402911.21,971904.18,33950.18,69505.5,-225.0,3473040.84
243,791101.5,84347.55,81242.69,0.0,1163208.52,746566.74,26245.44,52598.27,-225.0,2945085.71
244,791101.5,84347.55,114788.41,0.0,1364783.46,951204.61,33206.27,68426.11,-225.0,3407632.92
245,791101.5,84347.55,119632.08,0.0,1425880.18,958699.09,33475.61,71301.71,-225.0,3484212.72
246,791101.5,84347.55,125710.23,214992.44,1483667.62,981429.52,34292.5,71876.72,-225.0,3787193.08
247,791101.5,84347.55,113252.85,0.0,1322303.15,956857.59,33557.93,66182.59,-225.0,3367378.16
248,791101.5,84347.55,107441.93,0.0,1280420.51,928939.49,32406.08,62236.36,-225.0,3286668.43
249,791101.5,84347.55,107954.71,0.0,1285736.07,929720.75,32434.16,62618.59,-225.0,3293688.34
250,791101.5,84347.55,99474.09,0.0,1214875.12,885548.23,31261.04,54941.64,-225.0,3161324.16
251,791101.5,84347.55,118801.39,0.0,1328846.66,1001919.35,35028.86,54124.02,-225.0,3413944.32
252,791101.5,84347.55,108976.63,0.0,1303492.36,925440.66,32527.2,66446.08,-225.0,3312106.98
253,791101.5,84347.55,95265.51,0.0,1193988.54,860979.94,30396.47,56609.54,-225.0,3112464.04
254,791101.5,84347.55,118463.78,54106.55,1423443.32,953305.56,33281.78,72954.1,-225.0,3530779.14
255,791101.5,84347.55,60714.05,0.0,507060.45,727174.02,24812.42,13506.36,-225.0,2208491.34
256,791101.5,84347.55,95864.65,0.0,1228882.97,845756.1,29840.37,63704.17,-225.0,3139272.31
257,791101.5,84347.55,125753.13,411664.02,1502409.68,971418.03,33932.71,71212.37,-225.0,3991613.99
258,791101.5,84347.55,105596.61,0.0,1225962.03,941481.45,33053.99,57266.98,-225.0,3238585.12
259,791101.5,84347.55,121098.35,0.0,1425427.01,973138.17,33994.52,71046.46,-225.0,3499928.55
260,791101.5,84347.55,55299.74,0.0,717126.96,604004.15,21476.98,31370.29,-225.0,2304502.16
261,791101.5,84347.55,127403.34,242904.8,1486793.41,989569.74,34585.04,72340.21,-225.0,3828820.59
262,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-225.0,1125418.83
