s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
59,771099.0,96074.41,107791.19,0.0,1298807.84,1022168.03,33136.2,54788.6,-225.0,3383640.26
60,771099.0,96074.41,102207.62,0.0,1281251.34,981056.87,31909.14,51419.61,-225.0,3314792.99
61,771099.0,96074.41,23034.26,0.0,307853.57,457465.21,15027.01,4833.77,-225.0,1675162.23
62,771099.0,96074.41,101598.4,0.0,1220580.61,982467.54,31799.8,54894.8,-225.0,3258289.57
63,771099.0,96074.41,86849.45,0.0,1181573.83,844049.97,27491.01,53924.1,-225.0,3060836.76
64,771099.0,96074.41,48171.79,0.0,695894.13,548306.32,18023.73,49621.42,-225.0,2226965.79
65,771099.0,96074.41,99883.1,0.0,1287975.91,951125.02,30908.59,57219.43,-225.0,3294060.46
66,771099.0,96074.41,91858.7,0.0,1240151.33,876366.52,28573.85,58008.44,-225.0,3161907.25
67,771099.0,96074.41,20186.6,0.0,167696.59,456424.44,14467.18,4631.47,-225.0,1530354.7
68,771099.0,96074.41,80026.08,0.0,970966.72,833678.11,26998.32,40800.29,-225.0,2819417.93
69,771099.0,96074.41,72459.77,0.0,916701.29,741516.91,24095.89,53900.8,-225.0,2675623.06
70,771099.0,96074.41,116860.14,0.0,1350781.69,1069267.4,34560.6,62257.29,-225.0,3500675.53
71,771099.0,96074.41,129996.53,856532.47,1427027.51,1136700.38,36365.02,62239.35,-225.0,4515809.68
72,771099.0,96074.41,104485.64,0.0,1233617.43,1043787.37,33848.18,34740.16,-225.0,3317427.19
73,771099.0,96074.41,95985.17,0.0,1225604.92,938062.36,30471.24,48798.24,-225.0,3205870.32
74,771099.0,96074.41,85299.85,0.0,1043053.94,847161.13,27460.6,54610.83,-225.0,2924534.77
75,771099.0,96074.41,86768.45,0.0,1158253.59,842122.94,27475.71,56004.59,-225.0,3037573.7
76,771099.0,96074.41,99894.8,0.0,1292535.87,948464.37,30791.93,56097.21,-225.0,3294732.58
77,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
78,771099.0,96074.41,13346.1,0.0,110948.0,401700.49,12744.48,3051.86,-225.0,1408739.34
79,771099.0,96074.41,112675.43,0.0,1313345.48,1058817.77,34181.14,57403.39,-225.0,3443371.61
80,771099.0,96074.41,59439.44,0.0,673361.5,733927.47,23953.28,14489.6,-225.0,2372119.69
81,771099.0,96074.41,100633.71,0.0,1298133.01,951159.24,30887.69,57465.57,-225.0,3305227.63
82,771099.0,96074.41,89475.16,0.0,980621.15,918261.35,29471.08,44809.05,-225.0,2929586.2
83,771099.0,96074.41,20186.6,0.0,167696.59,456424.44,14467.18,4631.47,-225.0,1530354.7
84,771099.0,96074.41,86632.7,0.0,1148881.71,846330.67,27524.13,54129.25,-225.0,3030446.88
85,771099.0,96074.41,98276.21,0.0,1204366.27,959698.45,31063.49,51166.55,-225.0,3211519.38
86,771099.0,96074.41,109021.67,0.0,1356244.96,986300.69,31918.57,61573.86,-225.0,3412008.15
87,771099.0,96074.41,120725.42,613764.94,1378001.36,1085107.24,35115.33,63757.17,-225.0,4163419.88
88,771099.0,96074.41,85316.49,0.0,1107370.17,860537.79,27911.08,43752.55,-225.0,2991836.49
89,771099.0,96074.41,100191.88,0.0,1240754.96,959126.08,31092.35,58273.79,-225.0,3256387.46
90,771099.0,96074.41,20019.16,0.0,166307.5,455084.91,14425.01,4592.81,-225.0,1527377.8
91,771099.0,96074.41,77394.96,0.0,1100061.5,758370.9,24776.21,55086.9,-225.0,2882638.88
92,771099.0,96074.41,115855.59,1400663.43,1393855.79,1023111.89,33339.67,64090.29,-225.0,4897865.07
93,771099.0,96074.41,84606.07,0.0,1181526.9,829706.84,27101.11,49562.51,-225.0,3039451.83
94,771099.0,96074.41,77655.03,0.0,885147.68,832021.94,26931.09,37028.76,-225.0,2725732.91
95,771099.0,96074.41,102953.88,0.0,1284657.58,985662.66,32064.92,48900.83,-225.0,3321188.28
96,771099.0,96074.41,100494.38,0.0,1290378.18,956269.84,31006.05,56032.03,-225.0,3301128.89
97,771099.0,96074.41,95451.79,0.0,1146925.36,947014.84,30492.61,48414.64,-225.0,3135247.66
98,771099.0,96074.41,96090.13,0.0,1286991.04,915068.1,29755.17,52293.67,-225.0,3247146.51
99,771099.0,96074.41,101295.87,0.0,1283037.42,969903.89,31489.88,55000.46,-225.0,3307675.92
100,771099.0,96074.41,89107.53,0.0,1207598.95,865345.93,28233.96,52355.11,-225.0,3109589.89
101,771099.0,96074.41,46712.43,0.0,437807.99,661698.65,21551.9,8986.62,-225.0,2043706.0
102,771099.0,96074.41,13457.73,0.0,111874.06,402593.52,12772.59,3077.64,-225.0,1410723.94
103,771099.0,96074.41,123780.28,0.0,1386920.88,1108159.02,35460.91,62778.42,-225.0,3584047.92
104,771099.0,96074.41,110087.49,0.0,1315335.84,1031269.14,33332.1,61866.26,-225.0,3418839.25
105,771099.0,96074.41,111536.44,0.0,1337777.72,1026936.7,33119.82,62251.48,-225.0,3438570.56
106,771099.0,96074.41,112170.93,0.0,1317179.26,1050557.44,34041.77,53894.69,-225.0,3434792.51
107,771099.0,96074.41,103918.28,0.0,1297015.02,984942.54,31924.06,56294.87,-225.0,3341043.18
108,771099.0,96074.41,91574.3,0.0,1194239.53,897452.93,29122.18,49704.1,-225.0,3129041.45
109,771099.0,96074.41,91686.05,0.0,1227944.48,884513.08,28772.6,53960.63,-225.0,3153825.24
110,771099.0,96074.41,87623.01,0.0,1112990.58,848711.77,27532.8,60386.68,-225.0,3004193.23
111,771099.0,96074.41,70052.43,0.0,951450.91,708170.75,22959.08,55097.59,-225.0,2674679.17
112,771099.0,96074.41,91040.43,0.0,1155965.98,904135.18,29284.26,46445.79,-225.0,3093820.05
113,771099.0,96074.41,99037.28,0.0,1282003.75,948722.44,30799.06,54769.51,-225.0,3282280.45
114,771099.0,96074.41,96870.39,0.0,1209310.98,958833.35,31098.54,44184.65,-225.0,3207246.31
115,771099.0,96074.41,88323.56,0.0,1110432.25,877429.66,28483.44,49762.15,-225.0,3021379.48
116,771099.0,96074.41,84354.95,0.0,1091129.45,842087.18,27335.7,49397.51,-225.0,2961253.2
117,771099.0,96074.41,105283.0,0.0,1269345.08,1021796.37,33172.31,48827.53,-225.0,3345372.7
118,771099.0,96074.41,73510.87,0.0,821904.65,836470.34,27009.02,19264.29,-225.0,2645107.58
119,771099.0,96074.41,76257.87,0.0,1013065.22,763547.34,24793.12,53522.66,-225.0,2798134.61
120,771099.0,96074.41,80614.24,0.0,1079286.03,804971.02,26212.15,49652.0,-225.0,2907683.85
121,771099.0,96074.41,20186.6,0.0,167696.59,456424.44,14467.18,4631.47,-225.0,1530354.7
122,771099.0,96074.41,88803.04,0.0,817156.24,989503.73,31528.96,21386.62,-225.0,2815326.99
123,771099.0,96074.41,89594.24,0.0,1156762.71,877334.73,28558.47,52615.6,-225.0,3071814.16
124,771099.0,96074.41,101356.83,0.0,1270530.34,975612.51,31588.82,53691.62,-225.0,3299728.53
125,771099.0,96074.41,75941.2,0.0,943169.08,832170.38,27020.77,23513.81,-225.0,2768763.65
126,771099.0,96074.41,118239.4,313262.8,1371306.15,1065862.22,34554.4,63807.33,-225.0,3833980.71
127,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
128,771099.0,96074.41,106251.14,0.0,1305313.03,1001311.68,32558.92,58671.41,-225.0,3371054.58
129,771099.0,96074.41,118575.88,0.0,1378967.39,1062785.57,34529.75,63486.68,-225.0,3525293.68
130,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
131,771099.0,96074.41,119794.99,0.0,1366888.48,1085107.24,35115.33,63493.9,-225.0,3537348.36
132,771099.0,96074.41,108932.26,0.0,1332184.35,1005586.07,32620.28,60392.52,-225.0,3406663.89
133,771099.0,96074.41,100101.91,0.0,1212225.03,976888.0,31545.74,51273.71,-225.0,3238982.79
134,771099.0,96074.41,85174.96,0.0,1232864.37,798136.7,26072.67,62740.81,-225.0,3071937.92
135,771099.0,96074.41,53637.2,0.0,738246.59,639112.61,20870.53,27085.83,-225.0,2345901.16
136,771099.0,96074.41,41831.81,0.0,561825.68,510255.37,16143.78,49493.39,-225.0,2046498.44
137,771099.0,96074.41,26692.21,0.0,221364.04,508469.33,16093.43,6152.56,-225.0,1645719.98
138,771099.0,96074.41,118337.93,0.0,1215362.99,1134531.03,36187.36,40091.09,-225.0,3411458.81
139,771099.0,96074.41,113006.71,0.0,1190836.48,1101789.11,35164.12,37810.71,-225.0,3345555.54
140,771099.0,96074.41,113230.3,773016.37,1366903.24,1019463.9,33167.83,63772.62,-225.0,4236502.66
141,771099.0,96074.41,82855.52,0.0,1184356.52,797510.84,26042.66,56765.44,-225.0,3014479.39
142,771099.0,96074.41,104368.31,0.0,1273672.5,1005330.79,32477.17,53522.67,-225.0,3336319.85
143,771099.0,96074.41,80669.75,0.0,1156811.83,787970.83,25728.7,52618.27,-225.0,2970747.79
144,771099.0,96074.41,93287.51,0.0,1046800.21,932284.56,29930.2,51714.09,-225.0,3020964.97
145,771099.0,96074.41,73671.71,0.0,936976.56,765700.58,24602.52,45686.47,-225.0,2713586.25
146,771099.0,96074.41,96412.35,0.0,1253787.16,932079.96,30253.45,51901.27,-225.0,3231382.59
147,771099.0,96074.41,96383.38,0.0,1287946.97,901797.49,29357.45,64304.6,-225.0,3246738.3
148,771099.0,96074.41,69198.12,0.0,865775.5,745700.95,24228.11,39888.61,-225.0,2611739.71
149,771099.0,96074.41,127533.81,792479.91,1412574.63,1124194.7,35912.01,62876.55,-225.0,4422520.01
150,771099.0,96074.41,13457.73,0.0,111874.06,402593.52,12772.59,3077.64,-225.0,1410723.94
151,771099.0,96074.41,77224.08,0.0,1019533.51,772515.69,24880.84,53010.88,-225.0,2814113.4
152,771099.0,96074.41,105741.79,0.0,1291453.02,1007842.52,32645.43,54194.7,-225.0,3358825.86
153,771099.0,96074.41,108994.66,0.0,1308719.53,1025889.83,33181.36,57061.59,-225.0,3400795.38
154,771099.0,96074.41,110847.2,0.0,1347941.77,1011519.8,32843.69,59288.89,-225.0,3429389.75
155,771099.0,96074.41,88550.26,0.0,1034234.84,875128.2,28166.96,55990.5,-225.0,2949019.17
156,771099.0,96074.41,87077.99,0.0,1079483.15,871312.17,28276.31,49110.26,-225.0,2982208.3
157,771099.0,96074.41,54363.78,0.0,812802.42,596582.23,19392.8,45737.74,-225.0,2395827.38
158,771099.0,96074.41,20186.6,0.0,167696.59,456424.44,14467.18,4631.47,-225.0,1530354.7
159,771099.0,96074.41,118167.61,0.0,1337399.99,1093565.28,35349.93,58073.7,-225.0,3509504.91
160,771099.0,96074.41,84519.13,0.0,1015320.4,843104.74,27238.85,55031.8,-225.0,2892163.33
161,771099.0,96074.41,119942.9,834.51,1368671.06,1085107.24,35115.33,64084.71,-225.0,3540704.15
162,771099.0,96074.41,26915.46,0.0,223069.26,510255.37,16143.78,6213.24,-225.0,1649545.52
163,771099.0,96074.41,74909.34,0.0,1043065.19,765571.29,24927.48,43797.56,-225.0,2819219.28
164,771099.0,96074.41,116640.13,837807.63,1373388.92,1048122.72,34083.79,63842.56,-225.0,4340834.16
165,771099.0,96074.41,103532.35,0.0,1282928.62,992897.49,32213.09,50375.44,-225.0,3328895.4
166,771099.0,96074.41,75190.12,0.0,972660.67,761863.69,24708.2,52343.39,-225.0,2753714.48
167,771099.0,96074.41,105556.32,0.0,1313590.92,987420.9,31997.25,58620.06,-225.0,3364133.86
168,771099.0,96074.41,96571.98,0.0,1251023.79,916310.84,29756.53,60646.88,-225.0,3221258.43
169,771099.0,96074.41,105739.14,0.0,1349517.33,959117.8,31256.0,59371.19,-225.0,3371949.87
170,771099.0,96074.41,90626.98,0.0,1226197.12,883233.87,28827.53,49686.69,-225.0,3145520.6
171,771099.0,96074.41,85295.02,0.0,948058.36,871644.85,28031.21,49881.56,-225.0,2849859.43
172,771099.0,96074.41,63198.73,0.0,857716.92,687484.37,22420.94,39796.3,-225.0,2537565.67
173,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
174,771099.0,96074.41,78049.36,0.0,865538.63,820363.58,26576.19,46955.28,-225.0,2704431.46
175,771099.0,96074.41,86821.4,0.0,1218807.37,849226.96,27778.29,48833.81,-225.0,3098416.25
176,771099.0,96074.41,106833.72,0.0,1288108.88,1021566.49,33165.13,52046.78,-225.0,3368669.42
177,771099.0,96074.41,84417.82,0.0,1104865.12,820479.93,26708.7,59366.41,-225.0,2962786.39
178,771099.0,96074.41,109772.51,0.0,1325982.57,1019189.96,33095.43,56085.99,-225.0,3411074.86
179,771099.0,96074.41,99212.24,0.0,1203950.94,969093.52,31286.46,51271.99,-225.0,3221763.56
180,771099.0,96074.41,96765.51,0.0,1289005.09,920132.72,29902.54,56373.21,-225.0,3259127.46
181,771099.0,96074.41,76498.7,0.0,968609.35,788552.11,25594.95,45963.37,-225.0,2772166.89
182,771099.0,96074.41,82603.12,0.0,1087229.59,804008.58,25763.67,56396.54,-225.0,2922949.91
183,771099.0,96074.41,99192.9,0.0,1265173.33,952783.43,30907.56,54631.84,-225.0,3269637.46
184,771099.0,96074.41,114614.23,129063.11,1374369.76,1027041.06,33445.27,63985.04,-225.0,3609466.89
185,771099.0,96074.41,110639.42,0.0,1336042.08,1019422.16,33010.76,60787.58,-225.0,3426850.41
186,771099.0,96074.41,73729.93,0.0,1016836.38,760064.02,24729.56,42650.47,-225.0,2784958.78
187,771099.0,96074.41,112251.56,0.0,1318173.42,1050529.97,33892.77,62005.91,-225.0,3443802.05
188,771099.0,96074.41,79118.24,0.0,898358.93,849880.48,27457.15,33925.94,-225.0,2755689.14
189,771099.0,96074.41,116567.08,0.0,1348241.77,1068467.01,34537.39,61429.38,-225.0,3496191.04
190,771099.0,96074.41,98717.75,0.0,1249799.93,951960.88,30865.82,53830.49,-225.0,3252123.28
191,771099.0,96074.41,6191.87,0.0,73827.45,294931.66,9374.25,24840.91,-225.0,1276114.55
192,771099.0,96074.41,101342.54,0.0,1316417.53,942912.41,30660.67,60547.08,-225.0,3318828.64
193,771099.0,96074.41,103583.94,0.0,1303091.29,976503.06,31683.44,57823.49,-225.0,3339633.63
194,771099.0,96074.41,109595.22,0.0,1292251.58,1045707.03,33774.3,55398.74,-225.0,3403675.27
195,771099.0,96074.41,56173.22,0.0,627069.59,712476.8,23284.08,13176.48,-225.0,2299128.58
196,771099.0,96074.41,92368.03,0.0,1116995.0,918497.1,29719.69,48857.62,-225.0,3073385.86
197,771099.0,96074.41,25345.13,0.0,378593.6,463899.17,15256.44,6098.58,-225.0,1756141.33
198,771099.0,96074.41,96701.81,0.0,1297665.42,912232.34,29714.9,58573.85,-225.0,3261836.73
199,771099.0,96074.41,115281.35,0.0,1305191.09,1091716.01,35285.24,45073.38,-225.0,3459495.48
200,771099.0,96074.41,114633.78,320965.87,1371788.35,1029401.58,33446.71,63621.46,-225.0,3800806.16
201,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
202,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
203,771099.0,96074.41,105891.4,0.0,1291832.82,1005330.79,32477.17,59630.68,-225.0,3362111.27
204,771099.0,96074.41,71678.92,0.0,845722.97,750318.13,24518.61,52168.87,-225.0,2611355.91
205,771099.0,96074.41,118703.62,810221.33,1392022.5,1053129.75,34092.73,63873.44,-225.0,4338991.79
206,771099.0,96074.41,13457.73,0.0,111874.06,402593.52,12772.59,3077.64,-225.0,1410723.94
207,771099.0,96074.41,76138.15,0.0,1044037.16,758182.29,24684.28,53302.59,-225.0,2823292.89
208,771099.0,96074.41,89134.6,0.0,1146782.59,883193.24,28665.06,48319.77,-225.0,3063043.68
209,771099.0,96074.41,78408.06,0.0,957340.89,792880.9,25637.22,54073.32,-225.0,2775288.81
210,771099.0,96074.41,95774.4,0.0,1232597.67,919705.96,29907.82,56437.75,-225.0,3201371.99
211,771099.0,96074.41,96267.93,0.0,1278299.82,908230.86,29507.04,61112.1,-225.0,3240366.17
212,771099.0,96074.41,102024.22,0.0,1325287.21,942290.23,30583.81,58892.38,-225.0,3326026.27
213,771099.0,96074.41,111138.46,0.0,1339161.54,1021796.37,33172.31,60836.5,-225.0,3433053.59
214,771099.0,96074.41,20019.16,0.0,166307.5,455084.91,14425.01,4592.81,-225.0,1527377.8
215,771099.0,96074.41,103923.09,0.0,1306371.48,977143.47,31702.22,54618.82,-225.0,3340707.48
216,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
217,771099.0,96074.41,115346.65,0.0,1323896.76,1076680.71,34827.02,56795.55,-225.0,3474495.11
218,771099.0,96074.41,94392.59,0.0,1110794.56,980357.75,31924.83,28971.82,-225.0,3113389.96
219,771099.0,96074.41,123512.96,0.0,1352824.92,1120524.76,35747.0,62284.26,-225.0,3561842.32
220,771099.0,96074.41,75579.37,0.0,946252.21,766489.13,24856.1,54209.37,-225.0,2734334.59
221,771099.0,96074.41,8448.38,0.0,130465.46,351254.16,11420.33,1715.2,-225.0,1370251.94
222,771099.0,96074.41,79316.16,0.0,1110548.02,783442.46,25558.6,51952.21,-225.0,2917765.86
223,771099.0,96074.41,96156.91,0.0,1271689.09,915721.35,29817.45,57486.4,-225.0,3237819.6
224,771099.0,96074.41,132398.39,1456878.62,1455684.68,1136700.38,36365.02,61486.07,-225.0,5146461.57
225,771099.0,96074.41,93153.54,0.0,1146603.02,943066.68,30534.17,38467.83,-225.0,3118773.66
226,771099.0,96074.41,79765.42,0.0,1149109.22,775665.69,25337.07,55153.04,-225.0,2951978.85
227,771099.0,96074.41,94857.33,0.0,1221218.99,911931.65,29668.33,56602.91,-225.0,3181227.61
228,771099.0,96074.41,67995.07,0.0,939515.58,715815.26,23259.35,42027.58,-225.0,2655561.25
229,771099.0,96074.41,88623.35,0.0,1075337.23,930220.92,30051.32,28350.65,-225.0,3019531.89
230,771099.0,96074.41,103318.22,0.0,1299102.29,977191.4,31724.5,56372.15,-225.0,3334656.97
231,771099.0,96074.41,121211.7,858344.75,1395473.2,1075316.46,34551.97,63484.44,-225.0,4415330.92
232,771099.0,96074.41,99928.42,0.0,1198769.97,964093.03,31120.53,57739.38,-225.0,3218599.74
233,771099.0,96074.41,91455.24,0.0,1166500.34,885834.38,28835.34,56839.59,-225.0,3096413.3
234,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
235,771099.0,96074.41,130553.06,1030834.3,1426319.31,1142859.63,36542.19,62545.28,-225.0,4696602.18
236,771099.0,96074.41,67223.65,0.0,930979.67,686226.31,22190.88,54023.03,-225.0,2627591.94
237,771099.0,96074.41,106901.13,215638.93,1364544.91,958150.16,31064.88,64213.29,-225.0,3607461.71
238,771099.0,96074.41,96284.21,0.0,1154569.66,950470.98,30675.88,49743.8,-225.0,3148692.93
239,771099.0,96074.41,113012.97,198201.73,1363921.04,1019791.77,33065.63,64057.1,-225.0,3658998.65
240,771099.0,96074.41,26915.46,0.0,223069.26,510255.37,16143.78,6213.24,-225.0,1649545.52
241,771099.0,96074.41,91634.1,0.0,1122907.02,916715.17,29636.22,45654.01,-225.0,3073494.93
242,771099.0,96074.41,117952.66,478982.5,1381422.37,1054510.46,34283.85,64228.03,-225.0,3998328.28
243,771099.0,96074.41,105893.8,0.0,1294750.81,1006596.71,32650.13,51765.93,-225.0,3358605.78
244,771099.0,96074.41,106693.92,0.0,1324754.71,989433.85,32164.47,58815.81,-225.0,3378811.16
245,771099.0,96074.41,105786.95,0.0,1337262.79,969873.66,31435.17,63230.94,-225.0,3374537.92
246,771099.0,96074.41,81887.96,0.0,1123011.62,817889.43,26676.41,46330.46,-225.0,2962744.29
247,771099.0,96074.41,0.0,0.0,0.0,294931.66,9374.25,0.0,-225.0,1171254.32
248,771099.0,96074.41,87966.61,0.0,1165217.76,845824.53,27508.32,59694.76,-225.0,3053160.39
249,771099.0,96074.41,60718.56,0.0,806629.96,712235.72,23184.72,19107.65,-225.0,2488825.02
250,771099.0,96074.41,95959.58,0.0,1279719.51,898276.44,29196.57,64334.63,-225.0,3234435.13
251,771099.0,96074.41,106536.99,0.0,1285185.43,1021051.05,32929.58,54703.48,-225.0,3367354.93
252,771099.0,96074.41,102209.36,0.0,1098046.03,1061300.59,34271.47,28486.14,-225.0,3191262.0
253,771099.0,96074.41,92996.83,0.0,1139384.91,913669.9,29579.63,52514.76,-225.0,3095094.44
254,771099.0,96074.41,73377.66,0.0,977324.6,755929.32,24540.35,45822.87,-225.0,2743943.21
255,771099.0,96074.41,38217.82,0.0,343772.36,597506.56,19307.59,7648.49,-225.0,1873401.23
256,771099.0,96074.41,96407.29,0.0,1250882.04,914655.15,29697.62,60614.21,-225.0,3219204.73
257,771099.0,96074.41,98119.35,0.0,1260839.37,957293.59,31058.16,47531.87,-225.0,3261790.76
258,771099.0,96074.41,107979.28,0.0,1236634.61,1061663.23,34272.86,46134.18,-225.0,3353632.59
259,771099.0,96074.41,113134.95,0.0,1342455.66,1038998.46,33642.45,61056.12,-225.0,3456236.05
260,771099.0,96074.41,83229.9,0.0,1005089.17,851822.62,27563.93,45358.52,-225.0,2880012.55
