s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
56,9200762.5,656137.62,490423.33,0.0,0.27,8085712.66,3139437.55,4320609.01,-0.02,25893082.91
57,9200762.5,1644328.5,337025.72,0.0,0.0,6721318.69,2695617.6,2425789.2,-0.02,23024842.19
58,9200762.5,1644328.5,866012.79,0.0,1.06,12011189.29,4702127.09,4483436.1,-0.02,32907857.32
59,9200762.5,1989493.64,967092.75,0.0,2.18,13122579.05,5084696.54,4904711.8,-0.02,35269338.44
60,9200762.5,2656281.74,1129423.57,0.0,52480978.64,11828643.37,4682961.84,4054066.99,-333471.07,85699647.59
61,9200762.5,2656281.74,1755517.03,26378763.21,5993767.88,20114469.67,7826750.03,5557719.83,-0.02,79484031.87
62,9200762.5,2656281.74,1216245.28,0.0,61077962.68,12236609.38,4786024.13,4905524.45,-333471.07,95745939.1
63,9200762.5,2322810.7,547890.83,0.0,18.3,8812078.43,3492846.14,3244832.11,-0.02,27621238.99
64,9200762.5,974392.06,461466.61,0.0,0.0,7797210.72,3056845.57,3639833.1,-0.02,25130510.54
65,9200762.5,1309222.37,685259.29,0.0,1.06,10200896.23,4021736.85,4148947.61,-0.02,29566825.9
66,9200762.5,1644328.5,687702.98,0.0,1.06,10228091.23,3967833.42,3621073.77,-0.02,29349793.44
67,9200762.5,2322810.7,662834.64,0.0,1149595.19,9930388.09,3958984.04,3811446.24,-0.02,31036821.38
68,9200762.5,1309222.37,408242.08,0.0,1.06,7430724.15,2937755.11,3416467.73,-0.02,24703174.98
69,9200762.5,974392.06,299442.83,0.0,0.0,6176972.9,2409008.82,3482564.24,-0.02,22543143.32
70,9200762.5,2656281.74,1164477.86,0.0,50222470.54,12378359.2,4943131.68,3534975.55,-333471.07,83766988.01
71,9200762.5,1989493.64,937824.86,0.0,834207.15,12657025.36,4909180.52,5419763.52,-0.02,35948257.52
72,9200762.5,1309222.37,651142.1,0.0,1.33,9859724.34,3948977.13,2749591.21,-0.02,27719420.98
73,9200762.5,656137.62,208853.95,0.0,0.0,5270018.85,2092847.87,1756943.99,-0.02,19185564.76
74,9200762.5,1644328.5,412340.8,0.0,1.06,7474469.37,2993970.09,1743721.93,-0.02,23469594.22
75,9200762.5,2656281.74,1176732.39,0.0,58446147.09,12095908.86,4779130.76,4440460.08,-333471.07,92461952.36
76,9200762.5,2656281.74,600334.52,0.0,33843806.51,7583348.62,3100830.47,2629026.54,-333471.07,59280919.84
77,9200762.5,2656281.74,951968.21,0.0,53820942.43,9942087.39,4013590.83,4779612.35,-333471.07,85031774.39
78,9200762.5,1989493.64,1005143.58,0.0,2.18,13503087.42,5205952.63,4648296.7,-0.02,35552738.63
79,9200762.5,2656281.74,1285650.41,0.0,68814915.08,12652559.36,4979912.53,5280101.42,-333471.07,104536711.98
80,9200762.5,1989493.64,1029485.99,800890.19,1301321.35,13517858.0,5245283.43,5537814.53,-0.02,38622909.63
81,9200762.5,2656281.74,1209020.94,0.0,67355104.29,11880261.24,4683147.02,5598746.71,-333471.07,102249853.37
82,9200762.5,2656281.74,522605.53,0.0,33152317.11,6802695.9,2763556.26,2652351.21,-333471.07,57417099.19
83,9200762.5,2656281.74,1120370.46,0.0,61085510.53,11262561.9,4510137.47,5242657.84,-333471.07,94744811.37
84,9200762.5,1309222.37,891547.87,0.0,468530.04,12157555.95,4784802.15,4910174.4,-0.02,33722595.26
85,9200762.5,974392.06,531685.6,0.0,226746.24,8447992.83,3302554.68,4626300.5,-0.02,27310434.38
86,9200762.5,974392.06,593695.28,0.0,561207.55,8992258.76,3537864.24,4733607.49,-0.02,28593787.86
87,9200762.5,1644328.5,305317.64,0.0,0.0,6404237.85,2557915.65,2704028.22,-0.02,22816590.33
88,9200762.5,1309222.37,975621.56,0.0,1581348.61,12840479.04,5047633.83,5402479.75,-0.02,36357547.63
89,9200762.5,974392.06,118369.89,0.0,0.0,4366243.52,1727388.71,892884.26,-0.02,17280040.91
90,9200762.5,1644328.5,706608.5,0.0,1.06,10417146.38,4118060.46,4254416.49,-0.02,30341323.86
91,9200762.5,974392.06,376728.8,0.0,0.0,6949832.57,2747293.59,3229818.89,-0.02,23478828.38
92,9200762.5,1989493.64,970936.86,0.0,89643.97,13140696.06,5042481.49,4995213.18,-0.02,35429227.67
93,9200762.5,1309222.37,803026.01,0.0,97327.8,11356496.97,4454973.77,4760280.33,-0.02,31982089.74
94,9200762.5,1989493.64,1520997.63,10440837.4,2589487.61,18198073.34,7054625.67,5526827.74,-0.02,56521105.51
95,9200762.5,1989493.64,1135449.7,0.0,1217789.5,14587467.91,5663408.83,5541664.82,-0.02,39336036.88
96,9200762.5,1309222.37,680397.32,0.0,1.06,10152276.48,3989325.29,4067917.02,-0.02,29399902.03
97,9200762.5,1309222.37,663741.9,0.0,1.06,9985722.35,3911560.59,4053407.33,-0.02,29124418.09
98,9200762.5,2322810.7,1086298.25,87537.35,3430852.24,13849018.73,5302980.39,5563214.54,-0.02,40843474.67
99,9200762.5,974392.06,563378.96,0.0,533697.57,8695332.7,3404667.45,4758507.03,-0.02,28130738.24
100,9200762.5,2656281.74,437798.81,0.0,23614966.19,6650615.01,2719971.94,1111112.88,-333471.07,46058038.0
101,9200762.5,2656281.74,636859.23,0.0,39892699.38,7716925.73,3169386.24,2830090.65,-333471.07,65769534.4
102,9200762.5,1989493.64,878316.29,0.0,67000.17,12219624.36,4813290.65,4977479.14,-0.02,34145966.74
103,9200762.5,2656281.74,1107550.45,0.0,62227971.11,11074285.15,4374907.38,5254908.78,-333471.07,95563196.04
104,9200762.5,2322810.7,1081843.53,0.0,1197370.42,14119183.34,5490687.58,4364219.04,-0.02,37776877.09
105,9200762.5,1309222.37,706927.58,0.0,353680.59,10337390.87,4068582.98,4791010.67,-0.02,30767577.53
106,9200762.5,2656281.74,970755.45,0.0,52549299.34,10167789.87,3980134.81,4464362.5,-333471.07,83655915.15
107,9200762.5,2656281.74,551250.03,0.0,18.44,8847210.33,3469938.98,2733922.41,-0.02,27459384.4
108,9200762.5,1989493.64,1005957.71,0.0,2.18,13511228.73,5285354.7,4342738.23,-0.02,35335537.68
109,9200762.5,1309222.37,251083.01,0.0,0.0,5859133.47,2360597.43,1832928.57,-0.02,20813727.32
110,9200762.5,2656281.74,611074.4,0.0,18.44,9445453.97,3712510.87,2198312.68,-0.02,27824414.57
111,9200762.5,2322810.7,893648.89,0.0,2211420.25,12039437.08,4676918.03,5215741.9,-0.02,36560739.33
112,9200762.5,2322810.7,600979.52,0.0,18.3,9342965.25,3673592.49,2435054.57,-0.02,27576183.3
113,9200762.5,2322810.7,701223.43,0.0,1197367.13,10312982.36,4063072.6,4128740.87,-0.02,31926959.55
114,9200762.5,1644328.5,472033.72,0.0,1.06,8071398.62,3213693.11,2903531.71,-0.02,25505749.2
115,9200762.5,1309222.37,261667.65,0.0,1.06,5964979.76,2376344.17,1343256.68,-0.02,20456234.18
116,9200762.5,1644328.5,484895.5,0.0,1.06,8200016.41,3239465.09,2196355.14,-0.02,24965824.18
117,9200762.5,1989493.64,969902.56,0.0,379988.72,13064524.52,5088349.81,5105588.14,-0.02,35798609.88
118,9200762.5,2656281.74,968173.11,0.0,59513.5,13002952.12,5061049.63,4485978.44,-0.02,35434711.02
119,9200762.5,2656281.74,1247674.3,0.0,67835330.97,12229983.18,4796595.28,5504966.65,-333471.07,103138123.56
120,9200762.5,1989493.64,652128.95,0.0,1.06,9972941.15,3898547.53,2945110.36,-0.02,28658985.17
121,9200762.5,1644328.5,398158.64,0.0,0.0,7332647.87,2932688.63,3078526.03,-0.02,24587112.15
122,9200762.5,1989493.64,376909.67,0.0,0.0,7220748.39,2857172.18,1792073.44,-0.02,23437159.8
123,9200762.5,1989493.64,1177500.74,3581926.29,1301321.35,14998005.41,5846709.97,5598017.38,-0.02,43693737.26
124,9200762.5,1644328.5,774423.8,0.0,1.06,11095299.39,4427363.7,3632694.04,-0.02,30774872.96
125,9200762.5,2656281.74,790647.03,0.0,41283261.02,9017048.2,3569596.87,3293113.49,-333471.07,69477239.77
126,9200762.5,2656281.74,907270.68,0.0,48533153.82,9831105.33,3852243.38,3718642.13,-333471.07,78365988.52
127,9200762.5,1309222.37,542646.94,0.0,1.06,8774772.68,3466901.05,4450660.87,-0.02,27744967.45
128,9200762.5,1644328.5,599985.41,0.0,1.06,9350915.5,3648873.29,3247590.23,-0.02,27692456.47
129,9200762.5,1309222.37,599059.07,0.0,1.06,9338894.04,3668522.75,4183961.97,-0.02,28300423.76
130,9200762.5,974392.06,587306.85,0.0,502296.85,8941730.97,3512721.2,4790169.33,-0.02,28509379.75
131,9200762.5,2656281.74,1044246.95,0.0,55108860.83,10700476.95,4171988.86,4878088.41,-333471.07,87427235.17
132,9200762.5,1309222.37,709075.45,0.0,1.06,10439057.82,4108849.96,4500467.92,-0.02,30267437.07
133,9200762.5,1644328.5,1238542.0,0.0,2028838.49,15413132.33,6050426.92,5555797.8,-0.02,41131828.51
134,9200762.5,1644328.5,1036975.31,0.0,1680941.38,13439009.44,5316029.86,5455010.1,-0.02,37773057.06
135,9200762.5,2656281.74,352898.12,0.0,18.44,6863691.19,2748947.5,1302503.67,-0.02,23125103.13
136,9200762.5,2322810.7,933804.33,1019111.07,3430852.24,12324079.61,4820863.45,5624012.93,-0.02,39676296.81
137,9200762.5,1309222.37,530206.28,0.0,1.06,8650366.06,3456509.46,3589274.11,-0.02,26736341.82
138,9200762.5,2656281.74,1116080.72,0.0,61530510.48,11173034.91,4472081.28,5347186.12,-333471.07,95162466.68
139,9200762.5,1989493.64,760286.11,0.0,1.12,11054512.75,4282559.32,4072687.6,-0.02,31360303.03
140,9200762.5,1989493.64,557260.95,0.0,0.0,9024261.17,3566811.09,4183502.63,-0.02,28522091.96
141,9200762.5,1989493.64,869717.36,0.0,2.18,12148825.17,4694111.59,3804242.84,-0.02,32707155.25
142,9200762.5,1644328.5,338709.78,0.0,0.0,6738159.23,2691682.05,2878607.24,-0.02,23492249.27
143,9200762.5,1644328.5,720016.32,0.0,1.06,10551224.6,4143523.12,4537091.73,-0.02,30796947.81
144,9200762.5,1989493.64,881337.0,0.0,633612.89,12121365.78,4711382.3,5338922.49,-0.02,34876876.58
145,9200762.5,1309222.37,673770.2,0.0,1.06,10086005.26,3948650.38,4558994.91,-0.02,29777406.66
146,9200762.5,2656281.74,1412502.19,0.0,69290447.52,13900121.82,5459827.12,5325671.91,-333471.07,106912143.74
147,9200762.5,1989493.64,1121247.63,0.0,504034.07,14549850.92,5645279.33,5263229.29,-0.02,38273897.36
148,9200762.5,1989493.64,934175.08,0.0,2.18,12793402.41,4969813.81,4496654.57,-0.02,34384304.17
149,9200762.5,2656281.74,646969.78,0.0,35740468.45,7899833.61,3251214.76,3042890.36,-333471.07,62104950.14
150,9200762.5,2322810.7,625282.36,0.0,18.3,9585993.67,3717809.47,2669032.0,-0.02,28121708.97
151,9200762.5,2322810.7,742753.7,0.0,1197367.13,10728285.09,4189847.4,4499669.14,-0.02,32881495.63
152,9200762.5,2656281.74,967335.44,0.0,2757409.34,12706258.31,5021172.0,5380621.96,-0.02,38689841.26
153,9200762.5,1309222.37,227909.95,0.0,1.06,5627402.78,2276230.39,1293760.23,-0.02,19935289.27
154,9200762.5,1309222.37,664300.67,0.0,1.06,9991309.96,3924369.14,3616301.31,-0.02,28706267.0
155,9200762.5,2656281.74,750864.64,0.0,40425494.55,8669946.03,3480154.63,3195058.55,-333471.07,68045091.57
156,9200762.5,1989493.64,1037356.55,0.0,2.18,13825217.07,5374340.76,4920352.2,-0.02,36347524.87
157,9200762.5,656137.62,280677.09,0.0,0.0,5988250.29,2352168.01,2814867.33,-0.02,21292862.81
158,9200762.5,2656281.74,812039.35,0.0,48382050.76,8809114.78,3562578.21,4297192.63,-333471.07,77386548.9
159,9200762.5,2656281.74,979322.91,0.0,56066314.16,10074039.22,4027249.65,5079540.92,-333471.07,87750040.04
160,9200762.5,2656281.74,998393.75,0.0,517683.62,13292752.08,5129508.55,4634156.0,-0.02,36429538.22
161,9200762.5,1989493.64,524381.77,0.0,0.0,8695469.34,3397030.95,2837736.72,-0.02,26644874.89
162,9200762.5,2322810.7,784912.16,0.0,1197367.13,11149869.67,4401058.83,4223348.11,-0.02,33280129.07
163,9200762.5,656137.62,176129.87,0.0,0.0,4942778.12,1954045.68,1590778.35,-0.02,18520632.12
164,9200762.5,1309222.37,367425.91,0.0,1.06,7022562.45,2793162.25,3115165.29,-0.02,23808301.81
165,9200762.5,974392.06,328278.44,0.0,0.0,6465329.03,2567024.19,2831645.26,-0.02,22367431.46
166,9200762.5,1309222.37,954230.86,12175625.73,2249284.42,12558609.57,4926410.67,5460709.31,-0.02,48834855.42
167,9200762.5,1644328.5,517953.28,0.0,0.0,8530594.24,3347952.82,3898806.55,-0.02,27140397.87
168,9200762.5,1309222.37,600245.26,0.0,1.06,9350755.88,3648176.41,3882537.54,-0.02,27991701.01
169,9200762.5,1989493.64,1002303.57,0.0,2.18,13474687.33,5308353.53,4395183.13,-0.02,35370785.87
170,9200762.5,1309222.37,638077.83,0.0,1.06,9729081.56,3799875.41,4217000.76,-0.02,28894021.46
171,9200762.5,2656281.74,401565.49,0.0,20164841.39,6429488.0,2608104.87,959351.52,-333471.07,42086924.44
172,9200762.5,1644328.5,587143.46,0.0,1.06,9222496.06,3663284.11,3798846.24,-0.02,28116861.91
173,9200762.5,2322810.7,245934.49,0.0,18.07,5792515.02,2264705.06,1160759.45,-0.02,20987505.27
174,9200762.5,974392.06,536046.33,0.0,8.99,8543007.38,3379226.55,3705313.16,-0.02,26338756.94
175,9200762.5,2322810.7,1076502.76,0.0,2663869.88,13813946.38,5309403.3,5391904.9,-0.02,39779200.4
176,9200762.5,1644328.5,628785.63,0.0,1.06,9638917.69,3778279.56,3384673.38,-0.02,28275748.29
177,9200762.5,1989493.64,1009441.85,0.0,2.18,13546070.05,5231783.31,4892428.99,-0.02,35869982.5
178,9200762.5,2322810.7,922115.76,0.0,1220926.56,12516564.15,4775499.92,4380138.44,-0.02,35338818.01
179,9200762.5,1989493.64,735003.36,0.0,1.12,10801685.24,4225170.65,4245616.68,-0.02,31197733.17
180,9200762.5,2656281.74,741122.5,0.0,18.89,10745934.94,4216702.02,3376767.09,-0.02,30937589.65
181,9200762.5,1989493.64,961567.11,0.0,2.18,13067322.71,5160126.97,4595958.51,-0.02,34975233.6
182,9200762.5,974392.06,318295.84,0.0,0.0,6365503.02,2520340.0,2857785.14,-0.02,22237078.55
183,9200762.5,974392.06,144518.79,0.0,0.0,4627732.45,1840922.42,972491.86,-0.02,17760820.06
184,9200762.5,2656281.74,980467.73,0.0,62336700.45,9751307.38,3882589.77,5322727.54,-333471.07,93797366.05
185,9200762.5,1989493.64,592296.18,0.0,0.0,9374613.44,3719827.49,3748244.92,-0.02,28625238.14
186,9200762.5,2322810.7,1272067.03,0.0,1679891.25,15912018.94,6226555.87,4998058.63,-0.02,41612164.91
187,9200762.5,974392.06,284063.92,0.0,0.0,6023183.82,2377576.41,2183590.4,-0.02,21043569.09
188,9200762.5,1309222.37,756983.36,0.0,561793.06,10790764.24,4261421.08,5028557.79,-0.02,31909504.38
189,9200762.5,1644328.5,1106360.98,0.0,1827144.46,14115407.12,5506879.48,5512233.15,-0.02,38913116.16
190,9200762.5,1989493.64,537669.17,0.0,0.0,8828343.36,3489403.66,3067067.96,-0.02,27112740.27
191,9200762.5,2656281.74,1294998.74,0.0,65818153.11,12841300.73,5077572.03,5236480.71,-333471.07,101792078.48
192,9200762.5,1309222.37,280872.93,0.0,1.06,6157032.58,2470983.42,1472624.24,-0.02,20891499.07
193,9200762.5,974392.06,479178.39,0.0,0.0,7974328.44,3130533.82,3591550.06,-0.02,25350745.24
194,9200762.5,2322810.7,581019.14,0.0,18.3,9143361.5,3626139.27,2217757.17,-0.02,27091868.56
195,9200762.5,2322810.7,444897.57,0.0,18.07,7782145.83,3139714.9,2518732.27,-0.02,25409081.81
196,9200762.5,2322810.7,1238152.19,2177796.38,3430853.31,15367558.18,5948016.99,5648795.17,-0.02,45334745.39
197,9200762.5,2656281.74,1081055.79,0.0,62824988.76,10739335.99,4268368.73,5339655.48,-333471.07,95776977.93
198,9200762.5,1644328.5,614757.89,0.0,1.06,9498640.32,3810183.5,3200213.13,-0.02,27968886.88
199,9200762.5,1989493.64,909603.98,0.0,2.18,12547691.36,4858670.79,4491233.63,-0.02,33997458.05
200,9200762.5,1989493.64,930344.16,0.0,2.18,12755093.22,4927519.09,4292637.84,-0.02,34095852.61
201,9200762.5,1644328.5,917137.42,0.0,257921.22,12463958.51,4892945.12,4772699.94,-0.02,34149753.18
202,9200762.5,1644328.5,575376.29,0.0,1.06,9104824.34,3594295.68,3748065.02,-0.02,27867653.37
203,9200762.5,1644328.5,304722.57,0.0,0.0,6398287.13,2576405.79,1457206.18,-0.02,21581712.65
204,9200762.5,2656281.74,1073888.84,0.0,61682335.1,10760247.67,4335728.93,5407262.61,-333471.07,94783036.33
205,9200762.5,2656281.74,467598.83,0.0,26368021.91,6663612.93,2746890.41,2021342.54,-333471.07,49791039.79
206,9200762.5,2322810.7,1209133.3,0.0,1791858.11,15257295.83,5988865.17,5147532.75,-0.02,40918258.33
207,9200762.5,1989493.64,1051913.12,0.0,2.18,13970782.77,5349537.24,4970317.01,-0.02,36532808.44
208,9200762.5,1644328.5,515084.09,0.0,1.06,8501902.33,3355084.17,2697451.58,-0.02,25914614.21
209,9200762.5,2656281.74,938419.8,0.0,53282931.33,9955478.97,4009291.2,4090663.12,-333471.07,83800357.6
210,9200762.5,974392.06,165556.87,0.0,0.0,4838113.25,1926919.65,1071622.09,-0.02,18177366.4
211,9200762.5,1309222.37,579983.13,0.0,1.06,9148134.58,3593725.6,3853053.75,-0.02,27684882.97
212,9200762.5,1989493.64,798972.35,0.0,2.18,11441375.07,4422347.04,3191218.02,-0.02,31044170.78
213,9200762.5,974392.06,300076.41,0.0,0.0,6183308.64,2451914.21,2749449.34,-0.02,21859903.13
214,9200762.5,2656281.74,528942.55,0.0,28715387.13,7025273.89,2798301.39,2436469.2,-333471.07,53027947.34
215,9200762.5,1309222.37,703595.55,0.0,1.06,10384258.78,4059196.21,4072423.34,-0.02,29729459.79
216,9200762.5,1644328.5,602139.28,0.0,1.06,9372454.26,3658553.76,3607678.37,-0.02,28085917.72
217,9200762.5,1309222.37,221608.77,0.0,0.0,5564391.07,2213766.93,1870272.64,-0.02,20380024.27
218,9200762.5,1989493.64,550308.03,0.0,0.0,8954732.0,3491790.34,3786154.26,-0.02,27973240.76
219,9200762.5,2656281.74,1489558.68,0.0,71699379.71,14464774.35,5626612.92,5725049.36,-333471.07,110528948.19
220,9200762.5,1309222.37,708965.9,0.0,1.06,10437962.28,4105072.86,4174457.47,-0.02,29936444.43
221,9200762.5,2656281.74,1710778.12,10496392.59,4080555.35,19909179.27,7755011.16,5620436.23,-0.02,61429396.94
222,9200762.5,974392.06,436713.92,0.0,0.0,7549683.82,2963561.27,3584252.05,-0.02,24709365.6
223,9200762.5,1989493.64,510489.76,0.0,0.0,8556549.29,3346015.99,3762615.92,-0.02,27365927.07
224,9200762.5,1989493.64,783059.54,0.0,1.12,11282247.0,4380051.97,4516338.2,-0.02,32151953.94
225,9200762.5,2656281.74,1157777.46,0.0,1378257.96,14839050.16,5882800.17,4756471.25,-0.02,39871401.22
226,9200762.5,1644328.5,519734.74,0.0,1.06,8548408.82,3411343.65,3108451.0,-0.02,26433030.25
227,9200762.5,2656281.74,1042686.8,0.0,60926238.25,10435161.11,4128264.04,5293651.79,-333471.07,93349575.17
228,9200762.5,1644328.5,1181617.37,0.0,1818017.04,14869061.53,5820140.03,5450464.55,-0.02,39984391.49
229,9200762.5,1309222.37,845958.55,7577546.58,2249284.16,11475886.47,4527262.06,5461432.55,-0.02,42647355.22
230,9200762.5,2322810.7,1493941.82,8521974.88,3593821.64,17888505.31,6945087.44,5541433.76,-0.02,55508338.02
231,9200762.5,2656281.74,1101936.8,0.0,63434400.26,10925865.77,4339185.08,5496712.77,-333471.07,96821673.86
232,9200762.5,2656281.74,865220.81,0.0,50709056.53,9386350.96,3847219.55,3969895.97,-333471.07,80301317.0
233,9200762.5,1989493.64,887834.97,0.0,209426.78,12282519.36,4729343.76,5022240.55,-0.02,34321621.54
234,9200762.5,656137.62,234551.91,0.0,0.0,5526998.44,2180501.92,2417787.94,-0.02,20216740.31
235,9200762.5,2322810.7,547332.81,0.0,18.3,8806498.2,3428159.35,2711034.66,-0.02,27016616.5
236,9200762.5,2656281.74,1145081.93,0.0,1612511.27,14658983.62,5705208.41,4855415.47,-0.02,39834244.91
237,9200762.5,974392.06,282699.64,0.0,0.0,6009540.96,2410901.7,1550074.87,-0.02,20428371.69
238,9200762.5,2322810.7,225261.12,0.0,0.0,5585781.97,2193665.81,1132187.21,-0.02,20660469.29
239,9200762.5,2656281.74,1466811.23,5830848.5,72638036.41,14074329.76,5524171.9,5561263.69,-333471.07,116619034.68
240,9200762.5,2656281.74,627078.27,0.0,33092161.53,8050933.42,3260218.11,1644198.71,-333471.07,58198163.21
241,9200762.5,1309222.37,714471.43,0.0,445959.21,10391907.48,4070735.67,4838426.51,-0.02,30971485.15
