s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
127,9200762.5,974392.06,542646.94,0.0,226233.21,8723479.65,3246670.62,4577788.05,0.0,27491973.02
128,9200762.5,1309222.37,599985.41,0.0,0.0,9350915.33,3521559.56,3221985.48,0.0,27204430.65
129,9200762.5,974392.06,599059.07,0.0,0.0,9338893.88,3540061.05,4191166.79,0.0,27844335.35
130,9200762.5,656137.62,587306.85,0.0,506988.58,8940665.57,3361891.02,4780309.36,0.0,28034061.5
131,9200762.5,2656281.74,1044246.95,0.0,0.0,10700477.44,3935863.23,4169423.71,-25800.8,31681254.77
132,9200762.5,974392.06,709075.45,0.0,425158.54,10342663.33,3870495.96,4480285.15,0.0,30002832.99
133,9200762.5,1309222.37,1238542.0,0.0,2663436.0,15282877.53,5825528.31,5591051.17,0.0,41111419.88
134,9200762.5,1309222.37,1036975.31,0.0,1753207.21,13436251.15,5025641.05,5448287.65,0.0,37210347.24
135,9200762.5,2322810.7,352898.12,0.0,0.0,6863691.65,2572847.11,1361874.58,0.0,22674884.66
136,9200762.5,1989493.64,933804.33,1019111.07,1301320.29,12442560.34,4600073.16,5615702.1,0.0,37102827.43
137,9200762.5,974392.06,530206.28,0.0,0.0,8650365.89,3304154.21,3562938.35,0.0,26222819.28
138,9200762.5,2656281.74,1116080.72,0.0,0.0,11173035.4,4255785.96,4549103.56,-1222.82,32949827.07
139,9200762.5,1644328.5,760286.11,0.0,0.0,11054512.58,4080025.26,4064015.54,0.0,30803930.48
140,9200762.5,1644328.5,557260.95,0.0,0.0,9024260.97,3399033.09,4162794.83,0.0,27988440.84
141,9200762.5,1644328.5,869717.36,0.0,0.0,12148825.03,4493944.27,3788851.43,0.0,32146429.09
142,9200762.5,1309222.37,338709.78,0.0,0.0,6738159.03,2618667.54,2873691.64,0.0,23079212.85
143,9200762.5,1309222.37,720016.32,0.0,0.0,10551224.43,3978465.27,4472071.95,0.0,30231762.83
144,9200762.5,1644328.5,881337.0,0.0,1366417.5,12020775.42,4474586.96,5309198.91,0.0,34897406.78
145,9200762.5,974392.06,673770.2,0.0,411782.34,9992643.49,3756827.56,4490316.68,0.0,29500494.82
146,9200762.5,2656281.74,1412502.19,0.0,875841.11,13932126.97,5268989.24,5016946.61,0.0,38363450.36
147,9200762.5,1644328.5,1121247.63,0.0,1120396.76,14449260.56,5413566.51,5163630.14,0.0,38113192.6
148,9200762.5,1644328.5,934175.08,0.0,0.0,12793402.27,4779075.82,4460251.99,0.0,33811996.16
149,9200762.5,2656281.74,646969.78,0.0,0.0,7899834.07,3087787.84,2225985.92,-143013.63,25574608.21
150,9200762.5,1989493.64,625282.36,0.0,0.0,9585994.13,3644959.37,2619525.89,0.0,27666017.89
151,9200762.5,1989493.64,742753.7,0.0,0.0,10760707.54,4082015.63,4458455.21,0.0,31234188.22
152,9200762.5,2322810.7,967335.44,0.0,1626400.19,12737140.84,4668075.43,5481875.4,0.0,37004400.5
153,9200762.5,974392.06,227909.95,0.0,0.0,5627402.61,2175368.34,1345373.36,0.0,19551208.82
154,9200762.5,974392.06,664300.67,0.0,0.0,9991309.8,3758786.39,3605961.07,0.0,28195512.47
155,9200762.5,2656281.74,750864.64,0.0,0.0,8669946.49,3273616.79,2580216.01,-116130.01,27015558.16
156,9200762.5,1644328.5,1037356.55,0.0,357096.17,13744254.08,5162620.69,4763262.36,0.0,35909680.85
157,9200762.5,337989.7,280677.09,0.0,0.0,5988250.08,2332806.67,2834682.46,0.0,20975168.5
158,9200762.5,2656281.74,812039.35,0.0,0.0,8809115.24,3347377.02,3363721.53,-68872.17,28120425.21
159,9200762.5,2656281.74,979322.91,0.0,0.0,10074039.69,3766124.49,4168083.52,-28081.05,30816533.8
160,9200762.5,2322810.7,998393.75,0.0,0.0,13318647.92,4935879.18,4493466.97,0.0,35269961.0
161,9200762.5,1644328.5,524381.77,0.0,0.0,8695469.13,3307386.3,2818722.74,0.0,26191050.94
162,9200762.5,1989493.64,784912.16,0.0,0.0,11182292.12,4181252.75,4210263.31,0.0,31548976.48
163,9200762.5,337989.7,176129.87,0.0,0.0,4942777.91,1943868.25,1589649.33,0.0,18191177.57
164,9200762.5,974392.06,367425.91,0.0,0.0,7022562.28,2716285.38,3105515.03,0.0,23386943.16
165,9200762.5,656137.62,328278.44,0.0,0.0,6465328.82,2498114.81,2827853.74,0.0,21976475.94
166,9200762.5,974392.06,954230.86,12175625.73,6725226.91,12341018.22,4674126.17,5490893.24,0.0,52536275.7
167,9200762.5,1309222.37,517953.28,0.0,0.0,8530594.04,3230053.15,3874928.52,0.0,26663513.86
168,9200762.5,974392.06,600245.26,0.0,0.0,9350755.71,3506410.6,3881429.52,0.0,27513995.64
169,9200762.5,1644328.5,1002303.57,0.0,0.0,13474687.19,5047520.59,4384497.88,0.0,34754100.23
170,9200762.5,974392.06,638077.83,0.0,0.0,9729081.39,3668559.54,4219103.56,0.0,28429976.88
171,9200762.5,2656281.74,401565.49,0.0,0.0,6429487.8,2409267.88,1044476.39,-241383.29,21900458.51
172,9200762.5,1309222.37,587143.46,0.0,0.0,9222495.9,3509531.7,3787605.42,0.0,27616761.36
173,9200762.5,1989493.64,245934.49,0.0,0.0,5792515.47,2144901.81,1214281.92,0.0,20587889.83
174,9200762.5,656137.62,536046.33,0.0,244996.17,8505798.86,3249071.31,3754284.21,0.0,26147097.01
175,9200762.5,1989493.64,1076502.76,0.0,829435.09,13920021.24,5174704.76,5301305.17,0.0,37492225.16
176,9200762.5,1309222.37,628785.63,0.0,0.0,9638917.52,3626049.82,3359523.04,0.0,27763260.88
177,9200762.5,1644328.5,1009441.85,0.0,399922.15,13455397.32,5048938.21,4759380.59,0.0,35518171.12
178,9200762.5,1989493.64,922115.76,0.0,0.0,12554328.13,4632661.48,4326972.43,0.0,33626333.94
179,9200762.5,1644328.5,735003.36,0.0,0.0,10801685.07,4039521.71,4239354.15,0.0,30660655.28
180,9200762.5,2322810.7,741122.5,0.0,0.0,10745935.42,4035421.13,3385048.75,0.0,30431101.0
181,9200762.5,1644328.5,961567.11,0.0,0.0,13067322.57,4940390.16,4564403.58,0.0,34378774.43
182,9200762.5,656137.62,318295.84,0.0,0.0,6365502.82,2456880.04,2854885.42,0.0,21852464.24
183,9200762.5,656137.62,144518.79,0.0,0.0,4627732.25,1791950.39,998582.59,0.0,17419684.13
184,9200762.5,2656281.74,980467.73,0.0,235392.4,9751307.85,3673022.48,4679343.78,0.0,31176578.48
185,9200762.5,1644328.5,592296.18,0.0,0.0,9374613.24,3522706.28,3725540.2,0.0,28060246.89
186,9200762.5,1989493.64,1272067.03,0.0,102949.05,16030499.7,5966411.13,4941363.69,0.0,39503546.76
187,9200762.5,656137.62,284063.92,0.0,0.0,6023183.61,2340441.15,2181649.33,0.0,20686238.14
188,9200762.5,974392.06,756983.36,0.0,1786422.19,10625005.28,3940065.86,5271346.44,0.0,32554977.68
189,9200762.5,1309222.37,1106360.98,0.0,2125902.18,14061297.32,5336417.7,5385090.92,0.0,38525053.97
190,9200762.5,1644328.5,537669.17,0.0,0.0,8828343.16,3356356.68,3047084.21,0.0,26614544.21
191,9200762.5,2656281.74,1294998.74,0.0,361807.83,12867956.25,4808786.0,4829609.4,0.0,36020202.45
192,9200762.5,974392.06,280872.93,0.0,0.0,6157032.41,2390430.62,1494956.96,0.0,20498447.47
193,9200762.5,656137.62,479178.39,0.0,0.0,7974328.24,3014294.65,3566723.72,0.0,24891425.11
194,9200762.5,1989493.64,581019.14,0.0,0.0,9143361.97,3474283.34,2255735.97,0.0,26644656.56
195,9200762.5,1989493.64,444897.57,0.0,0.0,7782146.27,3030161.61,2470574.82,0.0,24918036.42
196,9200762.5,1989493.64,1238152.19,2177796.38,1588178.75,15421000.78,5796346.34,5517322.06,0.0,42929052.65
197,9200762.5,2656281.74,1081055.79,0.0,314130.7,10739336.45,4039011.44,4686877.46,0.0,32717456.09
198,9200762.5,1309222.37,614757.89,0.0,0.0,9498640.15,3627379.41,3185390.2,0.0,27436152.52
199,9200762.5,1644328.5,909603.98,0.0,0.0,12547691.22,4715315.04,4462073.62,0.0,33479774.86
200,9200762.5,1644328.5,930344.16,0.0,0.0,12755093.08,4729299.19,4264109.35,0.0,33523936.78
201,9200762.5,1309222.37,917137.42,0.0,270085.17,12461200.22,4719766.1,4694792.93,0.0,33572966.71
202,9200762.5,1309222.37,575376.29,0.0,0.0,9104824.17,3435702.94,3718801.95,0.0,27344690.22
203,9200762.5,1309222.37,304722.57,0.0,0.0,6398286.93,2479943.72,1480459.12,0.0,21173397.2
204,9200762.5,2656281.74,1073888.84,0.0,0.0,10760248.14,4085377.97,4605414.56,-2135.97,32379837.77
205,9200762.5,2656281.74,467598.83,0.0,0.0,6663613.39,2571833.93,1479148.42,-198762.51,22840476.3
206,9200762.5,1989493.64,1209133.3,0.0,214915.91,15375776.59,5705147.29,5068372.54,0.0,38763601.78
207,9200762.5,1644328.5,1051913.12,0.0,397334.74,13880696.67,5201438.23,4817691.91,0.0,36194165.66
208,9200762.5,1309222.37,515084.09,0.0,0.0,8501902.16,3273658.93,2676418.74,0.0,25477048.8
209,9200762.5,2656281.74,938419.8,0.0,0.0,9955479.43,3804612.93,3585502.79,-57128.15,30083931.05
210,9200762.5,656137.62,165556.87,0.0,0.0,4838113.05,1871860.7,1098843.36,0.0,17831274.09
211,9200762.5,974392.06,579983.13,0.0,0.0,9148134.42,3443212.02,3847415.37,0.0,27193899.48
212,9200762.5,1644328.5,798972.35,0.0,0.0,11441374.94,4277397.99,3202711.08,0.0,30565547.35
213,9200762.5,656137.62,300076.41,0.0,0.0,6183308.44,2396199.84,2747121.1,0.0,21483605.9
214,9200762.5,2656281.74,528942.55,0.0,0.0,7025274.35,2706960.06,1747702.63,-173584.88,23692338.96
215,9200762.5,974392.06,703595.55,0.0,0.0,10384258.62,3900683.67,4060076.75,0.0,29223769.13
216,9200762.5,1309222.37,602139.28,0.0,0.0,9372454.1,3501802.32,3586195.65,0.0,27572576.22
217,9200762.5,974392.06,221608.77,0.0,0.0,5564390.87,2190878.21,1868551.74,0.0,20020584.16
218,9200762.5,1644328.5,550308.03,0.0,0.0,8954731.79,3347700.34,3770117.08,0.0,27467948.25
219,9200762.5,2656281.74,1489558.68,0.0,2453108.04,14478493.2,5407192.07,5470950.72,0.0,41156346.97
220,9200762.5,974392.06,708965.9,0.0,0.0,10437962.11,3930675.54,4165610.5,0.0,29418368.61
221,9200762.5,2322810.7,1710778.12,10496392.59,3781480.04,20015860.67,7593540.0,5483502.3,0.0,60605126.91
222,9200762.5,656137.62,436713.92,0.0,0.0,7549683.62,2877131.79,3560814.98,0.0,24281244.43
223,9200762.5,1644328.5,510489.76,0.0,0.0,8556549.08,3218372.83,3738457.13,0.0,26868959.8
224,9200762.5,1644328.5,783059.54,0.0,0.0,11282246.82,4251201.24,4474996.57,0.0,31636595.17
225,9200762.5,2322810.7,1157777.46,0.0,187682.34,14869932.69,5485346.87,4806510.21,0.0,38030822.77
226,9200762.5,1309222.37,519734.74,0.0,0.0,8548408.65,3295139.45,3088636.43,0.0,25961904.14
227,9200762.5,2656281.74,1042686.8,0.0,0.0,10435161.57,3942265.84,4503881.23,-829.36,31780210.33
228,9200762.5,1309222.37,1181617.37,0.0,1904862.38,14862996.18,5648334.6,5448601.29,0.0,39556396.69
229,9200762.5,974392.06,845958.55,7577546.58,6494365.03,11310128.01,4225712.4,5427869.6,0.0,46056734.73
230,9200762.5,1989493.64,1493941.82,8521974.88,1907953.63,17906395.85,6774878.55,5472280.92,0.0,53267681.8
231,9200762.5,2656281.74,1101936.8,0.0,412400.57,10925866.23,4082964.63,4854198.23,0.0,33234410.7
232,9200762.5,2656281.74,865220.81,0.0,0.0,9386351.42,3629194.5,3390691.58,-73414.33,29055088.24
233,9200762.5,1644328.5,887834.97,0.0,653089.61,12181929.01,4584810.12,4939946.2,0.0,34092700.9
234,9200762.5,337989.7,234551.91,0.0,0.0,5526998.24,2159249.31,2426529.06,0.0,19886080.72
235,9200762.5,1989493.64,547332.81,0.0,0.0,8806498.66,3356196.45,2660012.5,0.0,26560296.57
236,9200762.5,2322810.7,1145081.93,0.0,421935.65,14689866.15,5429748.96,4834477.31,0.0,38044683.19
237,9200762.5,656137.62,282699.64,0.0,0.0,6009540.75,2363341.4,1557425.86,0.0,20069907.76
238,9200762.5,1989493.64,225261.12,0.0,0.0,5585781.76,2089939.94,1174571.47,0.0,20265810.44
239,9200762.5,2656281.74,1466811.23,5830848.5,3375629.18,14105212.29,5222475.57,5530371.25,0.0,47388392.27
240,9200762.5,2656281.74,627078.27,0.0,0.0,8050933.88,3134047.07,1697483.83,-178015.12,25188572.17
241,9200762.5,974392.06,714471.43,0.0,1566497.91,10226148.51,3797130.76,5037957.08,0.0,31517360.26
242,9200762.5,1644328.5,990481.53,0.0,1179517.68,13134539.61,4911321.57,5146524.19,0.0,36207475.59
243,9200762.5,1309222.37,496224.72,0.0,0.0,8313308.45,3154793.12,4064132.14,0.0,26538443.3
244,9200762.5,1309222.37,687997.2,0.0,305444.76,10161781.11,3832055.71,4856224.37,0.0,30353488.02
245,9200762.5,1644328.5,1123346.65,0.0,1762142.05,14393616.1,5375991.81,5383861.56,0.0,38884049.17
246,9200762.5,2656281.74,1105517.4,0.0,0.0,11216360.87,4246241.6,4316636.17,-16118.69,32725681.6
247,9200762.5,1989493.64,1267173.68,13215902.28,1918359.59,15636355.18,5914677.72,5476996.3,0.0,54619720.9
