s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
23,10982125.0,556374.51,470622.43,0.0,3719418.78,4253695.73,1613045.37,5082157.81,0.0,26677439.63
24,10982125.0,1161270.03,743691.74,0.0,516678.22,7633282.01,3161868.96,3174584.78,-28486.99,27345013.74
25,10982125.0,298898.23,0.0,0.0,0.0,683465.75,285118.23,0.0,-68346.57,12181260.63
26,10982125.0,1828711.57,1349637.37,0.0,1283735.89,13415926.8,5065423.59,5689979.21,-2852.13,39612687.31
27,10982125.0,2745988.21,2197241.91,0.0,4157927.54,21757742.45,8430736.95,6621900.38,0.0,56893662.44
28,10982125.0,738822.23,471951.72,0.0,151893.13,5028687.2,1982844.58,2965514.16,-31739.18,22290098.85
29,10982125.0,1671541.62,1361829.88,0.0,754721.17,13545989.96,5148399.03,5550640.13,-9085.31,39006161.48
30,10982125.0,2171728.45,1601899.13,0.0,2168671.58,15950138.78,6164881.74,5359845.9,-6295.59,44392994.99
31,10982125.0,1586920.5,974337.24,0.0,1623749.06,9856796.61,3516321.79,4828479.18,-21897.66,33346831.71
32,10982125.0,2060453.63,1068284.25,0.0,295743.65,10774754.66,3885828.54,3652988.98,-10595.92,32709582.8
33,10982125.0,2804597.12,1548053.98,0.0,804766.84,15440170.25,5723956.4,5176751.5,-405.87,42480015.22
34,10982125.0,1564223.29,741133.59,0.0,805729.9,7749064.02,3017895.61,2715860.75,-44879.4,27531152.76
35,10982125.0,1792777.27,1391665.72,0.0,1727789.18,13813625.3,5061607.57,5074308.15,-3642.65,39840255.54
36,10982125.0,1205908.63,755858.63,0.0,66397.83,7875973.24,3076424.44,3654389.81,-31981.45,27585096.13
37,10982125.0,943747.76,656690.28,0.0,1474152.81,6388937.96,2717631.58,4515932.04,0.0,27679217.43
38,10982125.0,668988.58,455583.56,0.0,1056800.42,4335990.35,1760485.1,5649109.63,0.0,24909082.65
39,10982125.0,314379.28,0.0,0.0,0.0,519554.58,282943.14,0.0,-51955.46,12047046.54
40,10982125.0,1386041.09,1055739.21,0.0,441414.82,10540120.17,4094528.03,5020617.04,-5740.82,33514844.53
41,10982125.0,2234123.44,1218523.86,0.0,1891691.98,12412494.39,4612365.96,4334188.63,-34274.31,37651238.96
42,10982125.0,1599687.51,1315460.79,0.0,1542971.78,13187607.18,4434074.53,5801580.61,-12065.51,38851441.9
43,10982125.0,577898.82,420839.87,0.0,569617.8,4089633.66,1517871.48,4301140.81,0.0,22459127.44
44,10982125.0,1235623.8,931060.11,0.0,954890.63,9217743.14,3234233.16,4477978.89,0.0,31033654.73
45,10982125.0,2196355.65,1415651.28,0.0,1627759.94,14100425.48,5407161.22,4727048.53,-5702.18,40450824.92
46,10982125.0,1466855.5,1038286.44,0.0,560949.8,10665357.18,4024640.32,5645155.13,-31293.55,34352075.81
47,10982125.0,2189635.09,1836828.41,0.0,4965747.09,18107692.12,6454886.45,6077394.09,-949.5,50613358.76
48,10982125.0,1130305.37,569117.06,0.0,1937245.01,5561085.4,2042233.6,6151764.57,0.0,28373876.0
49,10982125.0,262478.83,0.0,0.0,0.0,606213.97,249258.81,0.0,-60621.4,12039455.22
50,10982125.0,2041263.41,1516322.93,0.0,601038.39,15083288.21,5801944.91,5982141.45,0.0,42008124.31
51,10982125.0,1108292.44,788101.84,0.0,674714.79,7966241.78,2785878.4,3397427.78,-14867.93,27687914.1
52,10982125.0,230713.88,70174.02,0.0,169545.34,663299.95,283549.76,1209783.59,0.0,13609191.55
53,10982125.0,1557454.37,1009663.09,0.0,1021746.41,10037821.46,3705133.74,4877155.46,-5814.3,33185285.23
54,10982125.0,862347.62,357119.08,0.0,1279069.87,3996055.41,1573129.03,2042595.64,-57103.19,21035338.46
55,10982125.0,1301341.03,579578.47,0.0,720454.07,6044927.33,2337650.22,2307111.95,-31678.55,24241509.52
56,10982125.0,1453505.92,1151765.78,0.0,1421496.87,11470484.49,4204229.91,6121063.8,-5300.47,36799371.31
57,10982125.0,2219824.84,1768403.15,0.0,2448170.76,17376068.8,6121486.63,5643961.86,0.0,46560041.04
58,10982125.0,347873.55,67515.27,0.0,242595.14,620150.12,227564.57,1207707.13,0.0,13695530.77
59,10982125.0,158193.79,0.0,0.0,0.0,649353.89,208226.35,0.0,-64935.39,11932963.63
60,10982125.0,1078522.56,598343.52,0.0,1710116.77,6078424.73,2215837.42,4517088.88,-19980.71,27160478.18
61,10982125.0,1879891.78,1248988.02,0.0,528165.32,12523778.17,4750187.87,4529884.49,-6075.48,36436945.18
62,10982125.0,1336209.8,1067463.72,0.0,598286.55,10811853.99,4019860.31,4334538.77,-16720.98,33133617.17
63,10982125.0,318837.93,174755.91,0.0,207219.25,2235061.21,977540.78,1444637.63,-50546.78,16289630.93
64,10982125.0,811296.63,425377.2,0.0,318321.87,4472602.04,1635593.33,2471580.88,-24265.98,21092630.97
65,10982125.0,820050.77,664629.68,0.0,126206.87,6655254.19,2467600.74,4152374.67,-3582.19,25864659.73
66,10982125.0,1659311.3,1379536.23,0.0,928162.5,13764753.04,5607198.58,5573302.81,-6937.2,39887452.26
67,10982125.0,217878.28,0.0,0.0,0.0,528857.56,206416.16,0.0,-52885.76,11882391.24
68,10982125.0,2115797.55,1482787.21,0.0,3499139.14,14813582.91,5552624.15,5487547.32,-21465.42,43912137.86
69,10982125.0,1701713.45,1417996.22,0.0,2685542.05,14176613.28,5577475.13,5928124.52,-27067.72,42442521.93
70,10982125.0,1533965.92,879113.95,0.0,1203722.81,9427409.49,3653419.0,4348066.3,-69031.64,31958790.85
71,10982125.0,2030507.94,1092944.57,0.0,722463.4,11075608.68,4138676.61,3912035.86,-18522.43,33935839.64
72,10982125.0,1816794.81,1334054.95,0.0,1833662.27,13222375.81,5025057.74,5499270.73,0.0,39713341.31
73,10982125.0,1784891.89,1334762.6,0.0,1389637.32,13374579.1,4834903.19,5397757.74,-11214.84,39087442.0
74,10982125.0,1422076.43,839858.06,0.0,2764856.69,8468468.65,3202066.36,3755055.43,-23455.24,31411051.38
75,10982125.0,2087120.26,1503452.35,0.0,352630.39,15054982.29,5755286.71,5220127.99,-4372.66,40951352.34
76,10982125.0,2326785.87,1859562.4,0.0,1117324.28,18575738.55,6905438.29,5061641.74,-5643.7,46822972.42
77,10982125.0,1004431.38,526197.5,0.0,867074.59,5731052.87,2261578.17,2528364.59,-54802.65,23846021.46
78,10982125.0,1568416.45,1217871.95,0.0,1837355.0,12184052.54,4336417.16,4851933.12,-9811.85,36968359.37
79,10982125.0,453521.44,149285.76,0.0,0.0,2272724.64,913686.36,1316815.39,-77986.7,16010171.89
80,10982125.0,1877450.9,1288888.23,0.0,520137.3,13002228.89,4716816.73,4525511.19,-18044.0,36895114.23
81,10982125.0,1345888.91,866657.72,0.0,469111.42,8861259.86,3328515.31,3445553.94,-22479.28,29276632.88
82,10982125.0,1113080.04,551451.0,0.0,563535.3,5975475.47,2214891.39,2770387.15,-50077.1,24120868.24
83,10982125.0,635763.74,421307.46,0.0,547394.05,4589085.14,1723014.85,3434576.58,-41777.03,22291489.78
84,10982125.0,284014.03,27815.95,0.0,919290.85,789913.92,389698.96,147643.83,-57978.27,13482524.26
85,10982125.0,341905.69,236323.1,0.0,915855.39,2212976.8,987255.88,2481970.3,0.0,18158412.17
86,10982125.0,1710607.08,1096533.46,0.0,414835.76,10997118.81,4068427.75,4240971.15,-10051.57,33500567.42
87,10982125.0,2173137.99,1393630.68,0.0,1374285.41,13954872.12,5412412.05,4803566.88,-7909.24,40086120.88
88,10982125.0,1171834.93,748925.98,0.0,52911.11,7524674.54,2940391.04,4390848.71,-3770.2,27807941.11
89,10982125.0,1083266.86,883270.12,0.0,1585586.0,8662687.67,3413713.41,5860302.54,-16751.16,32454200.44
90,10982125.0,1319168.86,880858.45,0.0,2522612.0,8568112.5,3550268.09,5352845.47,0.0,33175990.36
91,10982125.0,427812.8,125469.39,0.0,0.0,2276230.14,799610.57,1081694.13,-102153.62,15590788.41
92,10982125.0,1461992.13,1060946.92,0.0,1829675.28,10398908.83,3892008.52,5457552.1,0.0,35083208.79
93,10982125.0,237670.32,0.0,0.0,0.0,534583.83,206877.65,0.0,-53458.38,11907798.41
94,10982125.0,2041260.95,1653911.49,0.0,960591.83,16669326.24,6440777.04,5228664.0,-19336.96,43957319.6
95,10982125.0,786195.76,278615.69,0.0,171156.79,3421629.37,1406467.96,1729773.01,-65843.64,18710119.95
96,10982125.0,1145293.13,499083.37,0.0,16448.14,5544121.04,1985533.88,3440966.95,-55407.71,23558163.78
97,10982125.0,1032983.41,427166.74,0.0,82763.09,4296536.44,1828811.24,4580422.03,-3255.64,23227552.31
98,10982125.0,1417704.44,819475.79,0.0,16799.16,8583627.92,3322141.64,3791031.3,-39267.88,28893637.36
99,10982125.0,1436674.81,1047011.28,0.0,3713634.23,10242741.1,4000713.72,5629767.37,-18748.29,37033919.22
100,10982125.0,322480.26,0.0,0.0,0.0,685863.25,228757.01,0.0,-68586.33,12150639.19
101,10982125.0,1909938.74,1162030.55,0.0,315081.07,11714824.44,4206550.25,4398595.79,-11827.87,34677317.98
102,10982125.0,952904.6,695888.54,0.0,2097611.21,7070001.33,2940106.55,4494034.54,-27270.96,29205400.8
103,10982125.0,336269.13,190515.37,0.0,410922.15,2399900.64,889641.84,1728570.86,-52464.17,16885480.83
104,10982125.0,1551413.75,702287.44,0.0,30008.65,7346932.38,2710021.34,4388504.91,-33086.17,27678207.29
105,10982125.0,924479.25,699774.63,0.0,3469879.64,6570428.24,2620984.22,5370519.29,0.0,30638190.27
106,10982125.0,849346.88,593750.38,0.0,223898.49,5888478.99,2172667.42,4137789.06,0.0,24848056.21
107,10982125.0,1214407.26,883550.62,0.0,1758184.8,8637485.59,3437340.08,4693726.6,0.0,31606819.95
108,10982125.0,756006.95,414745.48,0.0,716912.95,4502206.56,1749555.01,3370353.16,-42462.44,22449442.67
109,10982125.0,317141.4,128623.77,0.0,0.0,1852840.27,722404.82,1292976.14,-56660.25,15239451.15
110,10982125.0,320114.25,25462.46,0.0,6546.03,1047518.63,356716.58,112260.32,-79437.82,12771305.45
111,10982125.0,1067136.12,607210.15,0.0,1073632.04,6439709.68,2387054.35,3540255.51,-44616.12,26052506.74
112,10982125.0,855774.7,571408.67,0.0,421251.05,6071616.91,2134721.66,4031089.81,-40885.51,25027102.3
113,10982125.0,2276920.1,1196294.8,0.0,641432.25,11990210.86,4478304.34,3714461.55,-8099.44,35271649.47
114,10982125.0,386230.94,135209.54,0.0,0.0,1830943.56,646570.36,1154167.3,-47884.82,15087361.88
115,10982125.0,1854337.32,1462572.13,0.0,2838815.32,14362880.45,4786591.86,6390420.13,-7959.76,42669782.44
116,10982125.0,429004.95,0.0,0.0,0.0,713109.33,365620.75,0.0,-71310.93,12418549.1
117,10982125.0,1470106.78,972777.39,0.0,1384008.66,9628753.03,3639322.55,4308896.03,0.0,32385989.44
118,10982125.0,1974921.96,1185690.92,0.0,912008.19,11862055.74,4574972.58,4020413.46,-9000.51,35503187.33
119,10982125.0,599186.94,453258.75,0.0,807051.11,4365179.8,1581753.06,3959943.36,0.0,22748498.03
120,10982125.0,351600.46,0.0,0.0,0.0,556738.07,248077.29,0.0,-55673.81,12082867.02
121,10982125.0,1138658.68,766147.7,0.0,248484.83,7655941.46,3012273.54,4687862.79,-3207.1,28488286.9
122,10982125.0,265357.47,0.0,0.0,0.0,595756.82,249822.0,0.0,-59575.68,12033485.61
123,10982125.0,1297776.8,1003874.51,0.0,296278.96,9997266.23,3752897.53,4656321.46,-715.09,31985825.39
124,10982125.0,625063.26,296267.92,0.0,181460.57,3275220.77,1251731.19,2760082.01,-34695.54,19337255.16
125,10982125.0,324902.3,0.0,0.0,0.0,665313.01,307931.67,0.0,-66531.3,12213740.68
126,10982125.0,1276158.59,964089.11,0.0,208977.71,9698258.51,3916139.08,5255357.03,-7653.57,32293451.46
127,10982125.0,494039.16,297890.28,0.0,5074039.1,2279830.51,1018051.73,4230361.58,0.0,24376337.37
128,10982125.0,799572.0,357679.71,0.0,361496.15,3983011.13,1548247.78,1606575.45,-43031.16,19595676.06
129,10982125.0,1264692.54,834347.62,0.0,566520.7,8354150.57,3198721.65,4544728.37,-5501.97,29739784.48
130,10982125.0,178443.64,0.0,0.0,0.0,646537.68,186637.84,0.0,-64653.77,11929090.4
131,10982125.0,659687.59,452253.73,0.0,1196521.6,4978071.3,2176806.91,4115858.06,-54754.44,24506569.74
132,10982125.0,1867198.7,1175865.59,0.0,1237019.15,11855766.09,4340377.02,4648995.9,-16415.42,36090932.02
133,10982125.0,1713772.81,1166023.0,0.0,1724746.79,11507233.97,4177273.24,4517655.84,0.0,35788830.65
134,10982125.0,1153058.23,780278.87,0.0,2172625.51,7866106.1,2929912.82,3397200.51,-21842.0,29259465.04
135,10982125.0,1315383.06,628948.34,0.0,1582767.85,6371564.36,2569404.58,2066022.14,-18599.29,25497616.03
136,10982125.0,530837.63,289705.9,0.0,911622.64,2958682.37,1174249.37,2329256.62,-11167.73,19165311.8
137,10982125.0,2426614.02,1594366.08,0.0,1441011.54,15840593.25,6059350.17,5261242.18,-1053.19,43604249.05
138,10982125.0,349777.79,25462.46,0.0,563837.2,1110084.75,382492.6,121613.79,-89046.63,13446346.96
139,10982125.0,1401930.11,782715.16,0.0,603235.42,8306961.81,3133613.31,3597687.15,-52850.02,28755417.96
140,10982125.0,478444.8,393514.95,0.0,483463.92,3951000.13,1378358.81,4701232.42,-6495.7,22361644.33
141,10982125.0,1718650.63,1313979.34,0.0,1884628.41,13005904.27,5226740.58,5690647.09,0.0,39822675.34
142,10982125.0,1177178.81,712998.36,0.0,970656.69,7011777.36,2942255.87,3260545.1,-291.8,27057245.38
143,10982125.0,1020241.24,700198.61,0.0,768286.01,7205853.09,2710519.63,3566590.14,-27845.29,26925968.43
144,10982125.0,732743.29,377018.53,0.0,3161355.75,3336780.75,1362295.94,4525150.07,0.0,24477469.33
145,10982125.0,1709957.17,1334094.59,0.0,1358591.28,13382130.67,5076524.08,5626471.02,-9059.79,39460834.01
146,10982125.0,356225.46,128035.6,0.0,287959.41,1924231.4,690125.5,1150601.82,-67143.51,15452160.67
147,10982125.0,2002340.28,1534827.54,0.0,3898390.21,14920362.44,4901212.38,6243018.26,0.0,44482276.11
148,10982125.0,2213203.64,1562198.46,0.0,3132067.88,15504461.91,5618965.02,5761938.53,-9316.99,44765643.45
149,10982125.0,725000.74,498643.69,0.0,566141.42,4919170.2,2011083.6,3716026.02,0.0,23418190.67
150,10982125.0,959129.8,432567.87,0.0,424575.81,4473210.03,1853673.58,3326410.79,-17515.67,22434177.21
151,10982125.0,758016.03,353862.7,0.0,471629.8,4246658.6,1803783.2,2027108.67,-76397.86,20566786.15
152,10982125.0,1845116.85,1318617.78,0.0,447860.26,13192395.57,5606345.86,5611180.79,-3493.42,39000148.69
153,10982125.0,1158976.81,775196.52,0.0,1669824.02,7697941.54,2994588.06,4740140.67,-9332.81,30009459.81
154,10982125.0,1626917.81,1165099.67,0.0,2405179.3,11628476.03,3880900.32,4389408.12,-35175.01,36042931.22
155,10982125.0,430628.83,292774.24,0.0,0.0,3695394.05,1555938.8,2323347.03,-76765.17,19203442.77
156,10982125.0,2078006.74,1717611.01,0.0,1443573.67,17081588.7,6627678.3,4793829.59,-7909.82,44716503.19
157,10982125.0,1812953.09,1349737.17,0.0,490047.13,13411572.15,4916114.58,5282370.48,0.0,38244919.61
158,10982125.0,723471.41,372356.5,0.0,33909.73,4133721.68,1553847.62,1930052.99,-41784.48,19687700.46
159,10982125.0,989721.68,644373.32,0.0,162689.39,7052775.91,2611714.87,2610668.74,-61530.01,24992538.91
160,10982125.0,741445.61,638212.39,0.0,3893634.05,6324959.48,2293421.88,5018278.89,-40223.63,29851853.67
161,10982125.0,1028522.35,676814.75,0.0,393473.54,6729886.87,2642196.25,4893781.96,-450.91,27346349.81
162,10982125.0,600912.93,460422.09,0.0,669409.88,4933056.2,1980143.16,4359685.15,-42198.0,23943556.42
163,10982125.0,1859146.02,1477935.77,0.0,2389860.66,14558576.28,5497131.07,5550825.44,0.0,42315600.24
164,10982125.0,818137.46,492433.85,0.0,260106.62,5559093.46,2199615.16,2496958.49,-65934.81,22742535.24
165,10982125.0,180090.48,0.0,0.0,0.0,610839.49,197172.06,0.0,-61083.95,11909143.08
166,10982125.0,1997353.63,1562927.98,0.0,1319655.81,15536976.02,5630535.89,5663749.3,-857.64,42692465.99
167,10982125.0,849045.86,625083.68,0.0,292785.53,6235311.84,2204778.7,4467781.54,0.0,25656912.15
168,10982125.0,1322281.89,1061748.86,0.0,1835023.16,10547042.99,4171711.72,5795357.44,-8734.48,35706556.59
169,10982125.0,1241403.06,709634.67,0.0,879712.15,7348542.97,2770093.08,3565629.56,-31034.01,27466106.49
170,10982125.0,753515.76,459428.16,0.0,274165.5,5301182.45,1896121.34,4108334.66,-73171.2,23701701.66
171,10982125.0,2507342.5,1898386.41,0.0,1593431.12,18982117.07,7456665.42,4847001.95,-7773.93,48259295.54
172,10982125.0,2385495.56,1867832.06,0.0,3147119.07,18509716.26,7150299.96,5620621.48,0.0,49663209.39
173,10982125.0,2326919.67,1678702.01,0.0,839495.49,16807394.6,6173875.87,4750793.87,-10068.37,43549238.14
174,10982125.0,372844.71,0.0,0.0,0.0,626126.86,264642.07,0.0,-62612.69,12183125.95
175,10982125.0,593156.09,445842.15,0.0,737134.06,4669413.27,1729058.63,5222496.93,-37811.89,24341414.23
176,10982125.0,860796.48,557063.23,0.0,461089.73,5697600.0,1847856.15,3103891.34,-14591.25,23495830.69
177,10982125.0,1122627.91,662848.97,0.0,390208.27,6649123.12,2595740.86,3863011.68,-5401.54,26260284.26
178,10982125.0,1542504.03,1061052.24,0.0,1731464.17,10464330.44,3716567.23,4862749.81,0.0,34360792.92
179,10982125.0,638185.79,334013.47,0.0,973940.26,4324962.81,1579114.97,2843509.9,-105661.05,21570191.15
180,10982125.0,583362.21,219938.12,0.0,729298.18,2738613.46,1165445.12,1461212.29,-61364.46,17818629.93
181,10982125.0,1537955.75,1259095.8,0.0,935959.56,12658090.23,4709875.71,5745437.68,-13359.33,37815180.41
182,10982125.0,2184681.58,1499395.07,0.0,3809314.02,15064564.29,5447316.56,5566654.67,-28107.9,44525943.29
183,10982125.0,1194937.38,814539.03,0.0,1353397.4,8534298.11,3360607.89,3444235.27,-49214.74,29634925.35
184,10982125.0,964988.91,656704.37,0.0,1075384.6,6672722.34,2706798.77,5287501.13,-28234.43,28317990.69
185,10982125.0,628435.57,98566.77,0.0,1294640.31,2316725.93,921441.89,504016.6,-141220.24,16604731.83
186,10982125.0,542920.88,380160.55,0.0,584085.09,3703789.69,1425803.8,3380730.15,0.0,20999615.16
187,10982125.0,407891.45,220888.04,0.0,224401.24,2677730.58,1166617.6,1518952.26,-49496.31,17149109.87
188,10982125.0,875378.16,552068.44,0.0,364604.03,5624893.96,2423390.19,3939493.16,-15117.63,24746835.31
189,10982125.0,1010887.16,712145.71,0.0,1186665.1,7060602.38,2827999.78,5132102.12,-2863.91,28909663.33
190,10982125.0,808067.07,417377.49,0.0,61400.52,4483734.07,1746726.4,2841521.66,-31566.23,21309385.97
191,10982125.0,2415078.47,1589026.52,0.0,2003177.97,16040443.97,5761263.43,5731920.58,-31738.65,44491297.29
192,10982125.0,543264.57,323737.05,0.0,483707.08,3559574.66,1242840.63,2748284.51,-34911.59,19848621.91
193,10982125.0,646659.98,160843.45,0.0,83749.33,2138211.65,909621.51,629674.1,-54324.26,15496560.76
194,10982125.0,1466422.72,909070.36,0.0,1005342.52,9224447.09,3538562.14,3706929.15,-21418.59,30811480.38
195,10982125.0,979921.31,761202.2,0.0,108344.1,7753045.76,2913835.33,4019180.62,-16558.82,27501095.5
196,10982125.0,1985042.35,1082568.89,0.0,465347.32,10779499.01,4167316.27,3385030.72,-247.69,32846681.87
197,10982125.0,499429.08,202058.52,0.0,70726.62,3465346.03,1124388.57,1591284.08,-144839.24,17790518.66
198,10982125.0,1692364.95,1231566.5,0.0,1926480.46,12299054.99,4715497.32,4865190.54,-9899.87,37702379.89
199,10982125.0,1086997.11,443127.48,0.0,2142514.45,4799479.12,1907181.97,2912824.57,-54860.47,24219389.23
200,10982125.0,1016891.62,418098.83,0.0,801818.73,4708876.15,2068842.18,2144851.53,-60049.41,22081454.62
201,10982125.0,973606.66,419947.58,0.0,0.0,4752056.13,1953754.34,2132269.84,-55258.03,21158501.53
202,10982125.0,1850889.48,1169640.3,0.0,1711025.42,11547577.09,4179204.74,5188899.51,0.0,36629361.55
203,10982125.0,1563056.18,915088.32,0.0,477939.02,9110468.9,3538190.16,4537827.11,-361.63,31124333.07
204,10982125.0,1114835.77,670107.29,0.0,0.0,7360356.84,2886485.72,3812663.7,-65928.39,26760645.94
205,10982125.0,712903.16,496252.63,0.0,748303.58,5323312.26,2166756.01,4398617.71,-47280.09,24780990.25
206,10982125.0,239931.7,67206.42,0.0,279805.75,608625.04,230475.25,1077117.67,0.0,13485286.82
207,10982125.0,1298518.99,1064639.41,0.0,1839337.81,10425178.14,4305822.79,5787126.44,0.0,35702748.59
208,10982125.0,981361.69,532311.91,0.0,2539870.28,5026198.64,1817163.45,4952264.12,0.0,26831295.09
209,10982125.0,1109943.15,684723.55,0.0,462522.5,7113315.84,2650041.59,3458435.8,-32380.5,26428726.94
210,10982125.0,1333971.77,828782.93,0.0,4249805.21,8343925.88,3376549.63,3906686.48,-29147.11,32992699.78
211,10982125.0,947508.57,564841.34,0.0,0.0,6178293.23,2469824.6,4024557.5,-52987.98,25114162.26
212,10982125.0,1712673.6,1167574.79,0.0,2408078.73,11622276.22,4290167.3,4677959.66,-14011.11,36846844.19
213,10982125.0,586085.53,192384.24,0.0,179920.88,2731222.52,1196600.15,1375831.78,-81915.32,17162254.78
214,10982125.0,1354175.85,928750.62,0.0,1079934.3,9278962.5,3363611.85,5167725.93,-7399.73,32147886.31
215,10982125.0,1755130.71,1477691.93,0.0,502876.61,14716093.85,5685131.15,6314570.23,-585.33,41433034.15
216,10982125.0,1633892.72,1105292.54,0.0,1161768.79,10933291.11,4056166.05,5500176.33,0.0,35372712.54
217,10982125.0,1117747.15,772507.73,0.0,1127527.09,7971581.43,2928082.32,5518969.73,-31200.4,30387340.05
218,10982125.0,2136540.43,1313778.49,0.0,1299025.31,13127036.09,4960201.05,4457632.19,-9708.14,38266630.42
219,10982125.0,2193472.08,1265901.19,0.0,2964447.5,12507796.63,4561481.72,5210765.45,-11719.9,39674269.66
220,10982125.0,1601874.66,994487.13,0.0,304170.32,10105967.02,3845789.28,4126029.42,-18172.2,31942270.62
221,10982125.0,622866.08,38832.56,0.0,383150.19,1262699.17,468243.92,124975.19,-90967.72,13791924.39
222,10982125.0,2042312.81,1196975.49,0.0,651760.55,11870516.0,4499655.68,5283195.86,0.0,36526541.4
223,10982125.0,423910.11,155638.85,0.0,0.0,2081962.57,902141.08,1247413.23,-52557.41,15740633.43
224,10982125.0,1213250.91,819143.05,0.0,302275.5,8146228.28,3028843.66,4387274.56,-605.7,28878535.25
225,10982125.0,734551.72,409136.63,0.0,563986.94,4506885.68,1671723.79,3178964.61,-45271.7,22002102.67
226,10982125.0,1946978.45,1180965.58,0.0,1603421.45,11744201.04,4454561.21,4796876.72,-2601.63,36706527.82
227,10982125.0,661559.78,430442.22,0.0,597953.0,4220432.4,1700541.01,4463426.13,0.0,23056479.53
228,10982125.0,286649.89,275509.19,0.0,4368266.46,2172668.95,826064.16,4108556.59,0.0,23019840.24
229,10982125.0,1547239.5,1226711.18,0.0,1388398.21,12465119.93,4680231.78,5579925.05,-32513.14,37837237.51
230,10982125.0,965256.26,722911.6,0.0,763845.83,7300750.7,3017462.9,4885725.11,-13993.56,28624083.85
231,10982125.0,2158104.33,1078385.78,0.0,805981.35,10655579.07,3818646.18,4260212.87,0.0,33759034.58
232,10982125.0,484538.39,295128.37,0.0,485604.25,3893857.66,1600120.43,2290061.47,-97633.76,19933801.82
233,10982125.0,905559.08,439244.28,0.0,786470.95,4661431.18,1632725.92,1362724.33,-31440.71,20738840.04
234,10982125.0,1122881.57,637070.98,0.0,0.0,6590412.73,2358811.14,3667691.39,-21970.29,25337022.53
235,10982125.0,2292808.35,1931459.12,0.0,1232952.67,19189963.35,7858222.0,5864603.25,-6221.78,49345911.96
236,10982125.0,2241657.83,1536384.1,0.0,2106574.79,15284113.98,5777092.59,5599497.59,-6446.21,43520999.67
237,10982125.0,989327.59,644260.53,0.0,166115.66,6965076.63,2572410.87,3284371.21,-52942.92,25550744.56
238,10982125.0,438985.8,34765.7,0.0,0.0,617035.24,287937.24,390285.89,-26937.82,12724197.05
239,10982125.0,1681727.38,1138436.71,0.0,817547.24,11308516.18,4317845.6,4347840.81,0.0,34594038.93
240,10982125.0,759750.97,428983.98,0.0,929747.53,5049320.31,2180495.84,2662494.05,-85144.41,22907773.29
