s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
31,9626012.5,2142452.64,974337.24,0.0,0.0,13221124.06,4924262.66,3951347.12,-0.02,34839536.21
32,9626012.5,2496136.11,1068284.25,0.0,0.0,11648711.89,4369861.37,2962444.64,-96586.94,32074863.83
33,9626012.5,2496136.11,1548053.98,0.0,481109.31,15371460.18,5634227.05,5075749.55,-0.02,40232748.66
34,9626012.5,2142452.64,741133.59,0.0,0.0,10889087.59,4134391.97,2234294.86,-0.02,29767373.13
35,9626012.5,2142452.64,1391665.72,0.0,0.0,17394408.88,6476167.84,4633765.01,-0.02,41664472.56
36,9626012.5,1794677.49,755858.63,0.0,0.0,11035897.17,4221696.35,3304076.09,-0.02,30738218.22
37,9626012.5,1446946.42,656690.28,0.0,0.0,10030947.39,3723499.74,4014482.34,-0.02,29498578.65
38,9626012.5,1446946.42,455583.56,0.0,0.0,8019880.23,3015969.93,3231486.87,-0.02,25795879.49
39,9626012.5,2496136.11,0.0,0.0,0.0,3536834.79,1411931.59,0.0,-353683.48,16717231.51
40,9626012.5,2142452.64,1055739.21,0.0,0.0,14035143.79,5243967.85,4665060.05,-0.02,36768376.02
41,9626012.5,2496136.11,1218523.86,0.0,0.0,12879933.22,4858417.29,3594968.38,-69469.46,34604521.91
42,9626012.5,2496136.11,1315460.79,0.0,0.0,13326535.71,4880523.07,4540700.97,-17192.79,36168176.36
43,9626012.5,1100541.98,420839.87,0.0,0.0,7329648.31,2797935.42,3202780.62,-0.02,24477758.69
44,9626012.5,2496136.11,931060.11,0.0,0.0,10015330.92,3760499.58,3501701.61,-70472.98,30260267.86
45,9626012.5,2496136.11,1415651.28,0.0,0.0,14325315.73,5355125.18,4453801.27,-16880.29,37655161.77
46,9626012.5,1794677.49,1038286.44,0.0,161396.3,13823582.61,5096814.91,4771636.15,-0.02,36312406.38
47,9626012.5,2496136.11,1836828.41,0.0,1853214.79,18004944.41,6722949.98,5374988.86,-0.02,45915075.03
48,9626012.5,1794677.49,569117.06,0.0,0.0,9168481.48,3437352.97,4128629.34,-0.02,28724270.82
49,9626012.5,1794677.49,0.0,0.0,0.0,3477310.88,1340276.13,0.0,-0.02,16238276.99
50,9626012.5,2142452.64,1516322.93,0.0,1888396.09,18343819.44,6706392.16,5545897.43,-0.02,45769293.19
51,9626012.5,2496136.11,788101.84,0.0,0.0,9075186.72,3510552.92,2604758.74,-119416.83,27981331.99
52,9626012.5,1100541.98,70174.02,0.0,0.0,3822989.8,1474776.46,731958.05,-0.02,16826452.79
53,9626012.5,1794677.49,1009663.09,0.0,0.0,13573941.8,5017948.18,4376389.18,-0.02,35398632.22
54,9626012.5,1794677.49,357119.08,0.0,0.0,7048501.68,2691680.07,1525561.43,-0.02,23043552.23
55,9626012.5,2496136.11,579578.47,0.0,0.0,7659595.8,2893618.74,1888474.24,-186381.11,24957034.73
56,9626012.5,2142452.64,1151765.78,0.0,1628425.2,14729256.95,5365694.78,5400478.29,-0.02,40044086.12
57,9626012.5,2496136.11,1768403.15,0.0,0.0,17991266.64,6539236.98,4301320.12,-30723.52,42691651.98
58,9626012.5,1446946.42,67515.27,0.0,0.0,4139197.27,1587888.06,703764.06,-0.02,17571323.56
59,9626012.5,1100541.98,0.0,0.0,0.0,3121249.58,1201979.95,0.0,-0.02,15049783.99
60,9626012.5,1446946.42,598343.52,0.0,0.0,9447479.85,3515134.95,3395664.69,-0.02,28029581.92
61,9626012.5,2496136.11,1248988.02,0.0,0.0,12688700.7,4760344.21,4407027.3,-19882.05,35207326.79
62,9626012.5,2496136.11,1067463.72,0.0,0.0,14211471.99,5234456.16,3866821.1,-0.02,36502361.56
63,9626012.5,788417.04,174755.91,0.0,0.0,4850893.14,1888579.26,1173653.08,-0.02,18502310.9
64,9626012.5,2496136.11,425377.2,0.0,0.0,5902631.4,2258671.5,1982606.22,-164885.94,22526548.98
65,9626012.5,1794677.49,664629.68,0.0,0.0,10123607.7,3733297.99,3886186.76,-0.02,29828412.11
66,9626012.5,1794677.49,1379536.23,0.0,976681.11,17064087.13,6397962.09,4851482.12,-0.02,42090438.66
67,9626012.5,1100541.98,0.0,0.0,0.0,3121249.58,1201979.95,0.0,-0.02,15049783.99
68,9626012.5,2496136.11,1482787.21,0.0,190578.62,14784663.2,5387919.85,4939977.3,-0.02,38908074.77
69,9626012.5,1794677.49,1417996.22,0.0,2243447.88,17255160.43,6468433.31,5393768.77,-0.02,44199496.59
70,9626012.5,1794677.49,879113.95,0.0,0.0,12268450.41,4681381.13,3485397.09,-0.02,32735032.57
71,9626012.5,2496136.11,1092944.57,0.0,0.0,11596475.31,4307590.86,3494184.83,-66702.96,32546641.22
72,9626012.5,2496136.11,1334054.95,0.0,419559.38,13245424.85,4826373.97,5037474.21,-0.02,36985035.95
73,9626012.5,2496136.11,1334762.6,0.0,0.0,13492523.41,4950988.43,4579345.14,-14489.74,36465278.45
74,9626012.5,1446946.42,839858.06,0.0,611885.82,11752666.43,4381324.77,3373027.9,-0.02,32031721.89
75,9626012.5,2496136.11,1503452.35,0.0,0.0,15100444.72,5670132.1,4635940.0,-6592.12,39025525.66
76,9626012.5,2496136.11,1859562.4,0.0,0.0,18608793.76,6912691.21,4739239.96,-1316.98,44241118.96
77,9626012.5,2142452.64,526197.5,0.0,0.0,8739726.75,3393226.22,1987922.6,-0.02,26415538.2
78,9626012.5,2496136.11,1217871.95,0.0,0.0,12480729.99,4603975.26,4117614.48,-30201.05,34512139.24
79,9626012.5,1794677.49,149285.76,0.0,0.0,4970168.48,1935156.98,1075714.39,-0.02,19551015.58
80,9626012.5,2496136.11,1288888.23,0.0,0.0,13323654.06,4870863.36,3969054.44,-43477.18,35531131.51
81,9626012.5,2496136.11,866657.72,0.0,0.0,12203411.94,4554173.82,3357231.13,-0.02,33103623.2
82,9626012.5,2142452.64,551451.0,0.0,0.0,8992261.71,3525735.74,2052489.79,-0.02,26890403.37
83,9626012.5,1100541.98,421307.46,0.0,0.0,7334324.14,2859736.92,2520732.55,-0.02,23862655.52
84,9626012.5,1446946.42,27815.95,0.0,0.0,3742204.15,1389381.88,78006.96,-0.02,16310367.85
85,9626012.5,788417.04,236323.1,0.0,0.0,5466565.01,2125809.0,1825324.57,-0.02,20068451.19
86,9626012.5,2496136.11,1096533.46,0.0,0.0,14502169.39,5354290.79,4013687.35,-0.02,37088829.58
87,9626012.5,2496136.11,1393630.68,0.0,0.0,13993757.41,5258276.55,4638740.85,-5745.06,37400809.03
88,9626012.5,2496136.11,748925.98,0.0,0.0,11026094.55,4056248.9,3987982.63,-0.02,31941400.64
89,9626012.5,1100541.98,883270.12,0.0,6798788.73,10932362.5,4150626.68,5316918.84,-0.02,38808521.34
90,9626012.5,1446946.42,880858.45,0.0,100115.02,12249930.45,4585273.15,4009591.92,-0.02,32898727.89
91,9626012.5,1100541.98,125469.39,0.0,0.0,4375943.52,1702740.63,992228.12,-0.02,17922936.12
92,9626012.5,1794677.49,1060946.92,0.0,659965.46,13937149.01,5156796.53,4980523.88,-0.02,37216071.77
93,9626012.5,1794677.49,0.0,0.0,0.0,3477310.88,1340276.13,0.0,-0.02,16238276.99
94,9626012.5,2496136.11,1653911.49,0.0,45415.81,16528818.12,6145252.33,4851972.79,-0.02,41347519.13
95,9626012.5,1446946.42,278615.69,0.0,0.0,6250201.49,2396219.13,1415323.31,-0.02,21413318.52
96,9626012.5,1794677.49,499083.37,0.0,0.0,8468144.56,3316761.78,2504800.62,-0.02,26209480.3
97,9626012.5,1446946.42,427166.74,0.0,0.0,7735712.06,2903053.13,3866444.58,-0.02,26005335.43
98,9626012.5,2142452.64,819475.79,0.0,0.0,11672509.59,4377132.11,3575665.28,-0.02,32213247.89
99,9626012.5,2142452.64,1047011.28,0.0,0.0,13947864.51,5167439.59,4662271.56,-0.02,36593052.07
100,9626012.5,1794677.49,0.0,0.0,0.0,3477310.88,1340276.13,0.0,-0.02,16238276.99
101,9626012.5,2496136.11,1162030.55,0.0,0.0,15157140.24,5623233.26,3984548.66,-0.02,38049101.3
102,9626012.5,1100541.98,695888.54,0.0,99780.06,10058185.41,3796992.13,3976806.65,-0.02,29354207.24
103,9626012.5,1100541.98,190515.37,0.0,0.0,5026403.27,1969854.48,1173157.18,-0.02,19086484.76
104,9626012.5,1794677.49,702287.44,0.0,0.0,10500185.26,3881914.83,4302413.39,-0.02,30807490.89
105,9626012.5,1100541.98,699774.63,0.0,1478231.13,9859591.46,3708433.89,4721911.69,-0.02,31194497.26
106,9626012.5,1794677.49,593750.38,0.0,0.0,9414814.68,3564190.02,3487241.11,-0.02,28480686.17
107,9626012.5,1446946.42,883550.62,0.0,1324735.93,12066957.97,4499728.94,4741068.62,-0.02,34589000.98
108,9626012.5,1446946.42,414745.48,0.0,0.0,7611499.42,2894627.07,2904616.93,-0.02,24898447.81
109,9626012.5,788417.04,128623.77,0.0,0.0,4389571.78,1718807.54,1006914.24,-0.02,17658346.85
110,9626012.5,788417.04,25462.46,0.0,0.0,3357958.66,1283469.23,88060.61,-0.02,15169380.47
111,9626012.5,1794677.49,607210.15,0.0,0.0,9549412.36,3636321.7,3092743.46,-0.02,28306377.64
112,9626012.5,1446946.42,571408.67,0.0,0.0,9178131.29,3467289.33,3340072.1,-0.02,27629860.28
113,9626012.5,2496136.11,1196294.8,0.0,0.0,12754506.79,4800424.27,3286850.39,-79155.87,34081068.98
114,9626012.5,1446946.42,135209.54,0.0,0.0,4816140.01,1813331.71,958199.21,-0.02,18795839.38
115,9626012.5,2142452.64,1462572.13,0.0,643338.2,17957611.77,6674443.55,5069704.88,-0.02,43576135.65
116,9626012.5,2496136.11,0.0,0.0,0.0,3536834.79,1411931.59,0.0,-0.02,17070914.97
117,9626012.5,2496136.11,972777.39,0.0,0.0,10225670.87,3796390.32,3815819.79,-49789.69,30883017.29
118,9626012.5,2496136.11,1185690.92,0.0,0.0,15393744.0,5640571.95,3784442.12,-0.02,38126597.58
119,9626012.5,1446946.42,453258.75,0.0,0.0,7996632.13,3022070.38,3195853.71,-0.02,25740773.88
120,9626012.5,2496136.11,0.0,0.0,0.0,3536834.79,1411931.59,0.0,-0.02,17070914.97
121,9626012.5,1446946.42,766147.7,0.0,0.0,11125521.6,4135370.48,4074644.67,-0.02,31174643.36
122,9626012.5,1100541.98,0.0,0.0,0.0,3121249.58,1201979.95,0.0,-0.02,15049783.99
123,9626012.5,1794677.49,1003874.51,0.0,0.0,13516056.0,4987589.94,4439901.53,-0.02,35368111.95
124,9626012.5,1100541.98,296267.92,0.0,0.0,6083928.74,2404274.96,1994342.07,-0.02,21505368.15
125,9626012.5,1100541.98,0.0,0.0,0.0,3121249.58,1201979.95,0.0,-0.02,15049783.99
126,9626012.5,1794677.49,964089.11,0.0,0.0,13118201.96,4936374.43,4326839.48,-0.02,34766194.95
127,9626012.5,788417.04,297890.28,0.0,0.0,6082236.88,2310673.02,2880871.34,-0.02,21986101.04
128,9626012.5,1446946.42,357679.71,0.0,0.0,7040841.73,2712525.21,1101080.38,-0.02,22285085.93
129,9626012.5,1794677.49,834347.62,0.0,0.0,11820787.05,4418306.81,4152827.85,-0.02,32646959.3
130,9626012.5,1446946.42,0.0,0.0,0.0,3464044.62,1305052.15,0.0,-0.02,15842055.66
131,9626012.5,788417.04,452253.73,0.0,99780.06,7603921.77,2877475.51,2993593.31,-0.02,24441453.9
132,9626012.5,2496136.11,1175865.59,0.0,0.0,12159463.88,4443768.86,3938368.48,-40080.8,33799534.62
133,9626012.5,2496136.11,1166023.0,0.0,0.0,12090877.12,4528156.74,4024608.74,-43064.71,33888749.5
134,9626012.5,2142452.64,780278.87,0.0,0.0,11280540.44,4257056.88,2672895.21,-0.02,30759236.53
135,9626012.5,2496136.11,628948.34,0.0,0.0,8378922.49,3086544.55,1662266.08,-208943.91,25669886.16
136,9626012.5,1446946.42,289705.9,0.0,0.0,6361103.62,2430024.5,1736196.0,-0.02,21889988.92
137,9626012.5,2496136.11,1594366.08,0.0,427920.95,15846640.3,5835843.95,5074702.82,-0.02,40901622.69
138,9626012.5,788417.04,25462.46,0.0,0.0,3357958.66,1283469.23,88060.61,-0.02,15169380.47
139,9626012.5,2142452.64,782715.16,0.0,0.0,11304903.29,4270140.08,3115295.8,-0.02,31241519.46
140,9626012.5,1100541.98,393514.95,0.0,0.0,7056399.08,2691568.19,3053416.46,-0.02,23921453.14
141,9626012.5,2142452.64,1313979.34,0.0,0.0,16617545.12,6139081.89,3622376.56,-0.02,39461448.04
142,9626012.5,1794677.49,712998.36,0.0,0.0,10607294.46,4037251.12,2877180.52,-0.02,29655414.43
143,9626012.5,2496136.11,700198.61,0.0,0.0,7909723.11,3018215.79,3104945.99,-90773.7,26764458.41
144,9626012.5,1446946.42,377018.53,0.0,0.0,7234229.89,2730709.81,3703676.38,-0.02,25118593.51
145,9626012.5,2496136.11,1334094.59,0.0,244312.91,16822388.67,6185330.8,4860961.25,-0.02,41569236.82
146,9626012.5,1446946.42,128035.6,0.0,0.0,4744400.61,1823893.87,949484.53,-0.02,18718773.52
147,9626012.5,2496136.11,1534827.54,0.0,611839.76,15209555.87,5458471.78,5253723.5,-0.02,40190567.05
148,9626012.5,2496136.11,1562198.46,0.0,358137.31,15540785.89,5734738.36,5002826.13,-0.02,40320834.74
149,9626012.5,1446946.42,498643.69,0.0,0.0,8450481.53,3197567.24,3483123.42,-0.02,26702774.79
150,9626012.5,1100541.98,432567.87,0.0,0.0,7446928.32,2857944.81,2570593.67,-0.02,24034589.14
151,9626012.5,1100541.98,353862.7,0.0,0.0,6659876.57,2574514.78,1774642.88,-0.02,22089451.39
152,9626012.5,2142452.64,1318617.78,0.0,422747.87,16568081.74,6132769.04,4891093.28,-0.02,41101774.83
153,9626012.5,1794677.49,775196.52,0.0,0.0,11229276.05,4152976.17,3991809.87,-0.02,31569948.58
154,9626012.5,2496136.11,1165099.67,0.0,0.0,15187831.46,5646017.23,3487848.2,-0.02,37608945.14
155,9626012.5,1100541.98,292774.24,0.0,0.0,6048991.97,2342565.48,1623577.67,-0.02,21034463.81
156,9626012.5,2496136.11,1717611.01,0.0,0.0,20712944.94,7512000.16,3962814.13,-0.02,46027518.84
157,9626012.5,2142452.64,1349737.17,0.0,218632.06,16925553.9,6304863.51,4767801.26,-0.02,41335053.02
158,9626012.5,1794677.49,372356.5,0.0,0.0,7200875.93,2752521.49,1663986.47,-0.02,23410430.37
159,9626012.5,2496136.11,644373.32,0.0,0.0,9980568.03,3828902.21,2353761.84,-0.02,28929753.98
160,9626012.5,1100541.98,638212.39,0.0,143518.68,9470834.15,3589260.74,4105424.25,-0.02,28673804.68
161,9626012.5,1446946.42,676814.75,0.0,0.0,10232192.08,3844372.48,3888680.51,-0.02,29715018.71
162,9626012.5,788417.04,460422.09,0.0,1229093.33,7468911.52,2832789.88,3809433.78,-0.02,26215080.13
163,9626012.5,2496136.11,1477935.77,0.0,878550.2,14602800.48,5232776.86,5340193.44,-0.02,39654405.33
164,9626012.5,1794677.49,492433.85,0.0,0.0,8401649.38,3258660.33,1955118.2,-0.02,25528551.73
165,9626012.5,1446946.42,0.0,0.0,0.0,3464044.62,1305052.15,0.0,-0.02,15842055.66
166,9626012.5,2496136.11,1562927.98,0.0,0.0,19166114.56,7046536.35,4696512.6,-0.02,44594240.08
167,9626012.5,2496136.11,625083.68,0.0,0.0,7063041.74,2615016.47,3374253.26,-81220.49,25718323.27
168,9626012.5,2496136.11,1061748.86,0.0,0.0,14154323.44,5211672.39,4653498.36,-0.02,37203391.64
169,9626012.5,1794677.49,709634.67,0.0,0.0,10573657.58,4033562.77,2935472.77,-0.02,29673017.77
170,9626012.5,1794677.49,459428.16,0.0,0.0,8071592.46,3086464.48,3273049.16,-0.02,26311224.23
171,9626012.5,2496136.11,1898386.41,0.0,0.0,19090282.61,7034394.84,4717548.36,-10641.85,44852118.98
172,9626012.5,2496136.11,1867832.06,0.0,6564319.13,21605711.7,8099000.82,5656084.03,-0.02,55915096.33
173,9626012.5,2496136.11,1678702.01,0.0,0.0,16926677.27,6216957.59,4527660.37,-13965.72,41458180.13
174,9626012.5,2142452.64,0.0,0.0,0.0,3477751.71,1366861.72,0.0,-0.02,16613078.56
175,9626012.5,788417.04,445842.15,0.0,6162641.63,6882575.24,2585367.34,5005109.01,-0.02,31495964.89
176,9626012.5,2496136.11,557063.23,0.0,0.0,9107467.11,3468381.15,2153096.82,-0.02,27408156.91
177,9626012.5,1794677.49,662848.97,0.0,0.0,10105800.6,3806552.51,3390696.33,-0.02,29386588.39
178,9626012.5,2142452.64,1061052.24,0.0,0.0,14088274.14,5138869.44,4274767.16,-0.02,36331428.11
179,9626012.5,1446946.42,334013.47,0.0,0.0,6804179.31,2670854.13,2022009.71,-0.02,22904015.52
180,9626012.5,788417.04,219938.12,0.0,0.0,5302715.25,2054119.32,1323460.26,-0.02,19314662.48
181,9626012.5,2496136.11,1259095.8,0.0,0.0,12762113.99,4659085.79,4542920.52,-17115.59,35328249.13
182,9626012.5,2496136.11,1499395.07,0.0,75354.91,14976866.0,5521917.61,4860691.36,-0.02,39056373.54
183,9626012.5,1794677.49,814539.03,0.0,0.0,11622701.21,4441050.52,2927536.43,-0.02,31226517.17
184,9626012.5,1100541.98,656704.37,0.0,192694.3,9644604.56,3623377.17,4153040.51,-0.02,28996975.37
185,9626012.5,1446946.42,98566.77,0.0,0.0,4449712.36,1673574.91,274758.77,-0.02,17569571.71
186,9626012.5,1446946.42,380160.55,0.0,0.0,7265650.1,2747150.42,2572274.87,-0.02,24038194.84
187,9626012.5,788417.04,220888.04,0.0,0.0,5312214.5,2055953.91,1359901.24,-0.02,19363387.21
188,9626012.5,1100541.98,552068.44,0.0,0.0,8641933.97,3267194.54,3325745.77,-0.02,26513497.18
189,9626012.5,1446946.42,712145.71,0.0,0.0,10585501.69,3970467.09,3951224.65,-0.02,30292298.04
190,9626012.5,1100541.98,417377.49,0.0,0.0,7295024.45,2823863.61,2404327.67,-0.02,23667147.67
191,9626012.5,2496136.11,1589026.52,0.0,474029.13,15782790.82,5789035.54,5128806.63,-0.02,40885837.23
192,9626012.5,1100541.98,323737.05,0.0,0.0,6358620.04,2510241.66,2060567.11,-0.02,21979720.31
193,9626012.5,1794677.49,160843.45,0.0,0.0,5085745.35,1956113.57,525358.69,-0.02,19148751.02
194,9626012.5,2142452.64,909070.36,0.0,0.0,12568455.34,4695113.16,3091016.42,-0.02,33032120.41
195,9626012.5,1794677.49,761202.2,0.0,0.0,11089332.87,4101505.62,3773659.68,-0.02,31146390.33
196,9626012.5,2496136.11,1082568.89,0.0,0.0,11725969.13,4407865.23,3098293.68,-90028.03,32346817.5
197,9626012.5,1100541.98,202058.52,0.0,0.0,5141834.78,2002732.28,784965.72,-0.02,18858145.76
198,9626012.5,2496136.11,1231566.5,0.0,0.0,12502991.4,4565574.56,4491685.51,-18732.64,34895233.94
199,9626012.5,1794677.49,443127.48,0.0,0.0,7908585.7,3116089.25,2304689.49,-0.02,25193181.89
200,9626012.5,2142452.64,418098.83,0.0,0.0,7658740.01,2866792.42,1792614.34,-0.02,24504710.73
201,9626012.5,1794677.49,419947.58,0.0,0.0,7676786.72,2969227.21,1792923.33,-0.02,24279574.82
202,9626012.5,2496136.11,1169640.3,0.0,0.0,15233237.78,5654578.27,4435563.88,-0.02,38615168.82
203,9626012.5,2496136.11,915088.32,0.0,0.0,12687718.04,4683432.91,4262021.78,-0.02,34670409.65
204,9626012.5,1794677.49,670107.29,0.0,0.0,10178383.81,3874681.5,3494274.41,-0.02,29638136.99
205,9626012.5,788417.04,496252.63,0.0,1550541.25,7788830.81,2956376.12,3949559.0,-0.02,27155989.33
206,9626012.5,1446946.42,67206.42,0.0,0.0,4136108.78,1567804.43,700478.46,-0.02,17544556.99
207,9626012.5,1446946.42,1064639.41,0.0,4607564.1,13620679.75,5043393.23,5397838.41,-0.02,40807073.8
208,9626012.5,1794677.49,532311.91,0.0,0.0,8800429.98,3262835.18,3733416.09,-0.02,27749683.13
209,9626012.5,1794677.49,684723.55,0.0,0.0,10324546.41,3953112.19,2897719.47,-0.02,29280791.6
210,9626012.5,1446946.42,828782.93,0.0,99780.06,11729924.31,4402528.65,3664731.12,-0.02,31798705.96
211,9626012.5,1100541.98,564841.34,0.0,0.0,8769663.01,3332576.76,3963425.39,-0.02,27357060.97
212,9626012.5,2496136.11,1167574.79,0.0,0.0,15212582.67,5687685.86,4212610.6,-0.02,38402602.5
213,9626012.5,1446946.42,192384.24,0.0,0.0,5387887.01,2082362.27,1099454.47,-0.02,19835046.89
214,9626012.5,2142452.64,928750.62,0.0,0.0,12765257.89,4730984.09,4392496.67,-0.02,34585954.4
215,9626012.5,2496136.11,1477691.93,0.0,4273132.07,17847760.84,6614428.77,5570357.84,-0.02,47905520.04
216,9626012.5,2496136.11,1105292.54,0.0,627873.44,14449100.67,5249891.24,5256065.52,-0.02,38810372.0
217,9626012.5,1100541.98,772507.73,0.0,3296243.77,10183934.52,3816079.25,4683119.96,-0.02,33478439.7
218,9626012.5,2496136.11,1313778.49,0.0,0.0,16674619.68,6001911.2,4060689.59,-0.02,40173147.54
219,9626012.5,2496136.11,1265901.19,0.0,0.0,12900845.31,4742786.55,4257961.35,-24183.34,35265459.67
220,9626012.5,2496136.11,994487.13,0.0,0.0,13481706.07,5071191.53,3946221.82,-0.02,35615755.14
221,9626012.5,2142452.64,38832.56,0.0,0.0,3866077.31,1474161.25,84571.69,-0.02,17232107.94
222,9626012.5,2496136.11,1196975.49,0.0,241899.47,11914910.29,4387039.77,4828945.05,-0.02,34691918.66
223,9626012.5,2496136.11,155638.85,0.0,0.0,4065821.68,1620284.92,1069490.37,-250943.32,18782441.1
224,9626012.5,1794677.49,819143.05,0.0,0.0,11668741.38,4338267.85,3926359.8,-0.02,32173202.05
225,9626012.5,1100541.98,409136.63,0.0,0.0,7212615.87,2815470.72,2492082.4,-0.02,23655860.07
226,9626012.5,2496136.11,1180965.58,0.0,0.0,12130089.76,4491278.11,4097084.45,-32043.39,33989523.11
227,9626012.5,1100541.98,430442.22,0.0,0.0,7425671.73,2831850.05,3254343.63,-0.02,24668862.09
228,9626012.5,1100541.98,275509.19,0.0,0.0,5876341.5,2268896.92,2656111.83,-0.02,21803413.9
229,9626012.5,1794677.49,1226711.18,0.0,5692428.54,15128483.33,5602390.86,5686951.6,-0.02,44757655.49
230,9626012.5,1100541.98,722911.6,0.0,141785.75,10318219.15,3904714.52,4096060.78,-0.02,29910246.26
231,9626012.5,2496136.11,1078385.78,0.0,0.0,11355354.07,4133076.24,3662816.2,-57149.63,32294631.27
232,9626012.5,788417.04,295128.37,0.0,0.0,6054617.75,2320209.22,1815372.47,-0.02,20899757.33
233,9626012.5,2496136.11,439244.28,0.0,0.0,7086535.09,2624467.12,1040152.4,-269409.23,23043138.27
234,9626012.5,1446946.42,637070.98,0.0,0.0,9834754.46,3749778.95,2868569.9,-0.02,28163133.2
235,9626012.5,2496136.11,1931459.12,0.0,1770592.06,18985308.82,7045180.99,5477810.23,-0.02,47332499.81
236,9626012.5,2496136.11,1536384.1,0.0,1048511.1,15166987.68,5550694.97,5390159.01,-0.02,40814885.45
237,9626012.5,2142452.64,644260.53,0.0,0.0,9920357.04,3773652.56,2934493.94,-0.02,29041229.21
238,9626012.5,2496136.11,34765.7,0.0,0.0,3536834.79,1411931.59,361316.19,-318917.78,17148079.1
239,9626012.5,2496136.11,1138436.71,0.0,0.0,14921201.91,5425808.02,4184027.48,-0.02,37791622.71
240,9626012.5,1100541.98,428983.98,0.0,0.0,7411089.41,2903682.95,2078170.69,-0.02,23548481.49
241,9626012.5,2496136.11,837562.59,0.0,0.0,11912460.66,4431545.51,3385275.18,-0.02,32688992.52
242,9626012.5,1100541.98,423932.33,0.0,0.0,7360572.88,2901505.45,2038125.98,-0.02,23450691.09
243,9626012.5,1794677.49,748732.31,0.0,0.0,10964634.0,4171507.88,3247754.54,-0.02,30553318.71
244,9626012.5,1446946.42,574133.55,0.0,0.0,9205380.09,3360240.34,4183259.16,-0.02,28395972.04
