s,s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
108,108,10982125.0,1591281.88,1005957.71,0.0,1878511.64,9909784.66,3691071.78,4695872.57,0.0,33754605.25
109,109,10982125.0,616017.75,251083.01,0.0,769160.57,3106099.26,1134520.64,2500320.31,-67328.06,19291998.48
110,110,10982125.0,1058418.08,611074.4,0.0,1055194.05,6422292.46,2172237.53,3095168.26,-36851.89,25359657.89
111,111,10982125.0,1470041.7,893648.89,0.0,1715194.23,8772551.18,3537279.94,4887838.09,0.0,32258679.02
112,112,10982125.0,1371084.63,600979.52,0.0,862534.98,6995173.35,2784620.29,2660578.07,-104326.28,26152769.56
113,113,10982125.0,1493244.48,701223.43,0.0,21251.51,7511781.6,2844064.0,4419977.77,-50152.13,27923515.65
114,114,10982125.0,832380.01,472033.72,0.0,337247.58,4948743.92,1959680.14,2983133.29,-28142.96,22487200.7
115,115,10982125.0,628308.58,261667.65,0.0,520164.28,3403713.5,1404367.06,1626004.84,-82704.26,18743646.64
116,116,10982125.0,929700.51,484895.5,0.0,549815.63,5388305.52,2320209.04,2521827.08,-58132.69,23118745.6
117,117,10982125.0,1495460.26,969902.56,0.0,862553.08,9854178.14,3644255.49,5388988.7,-24924.31,33172538.93
118,118,10982125.0,1840165.07,968173.11,0.0,832818.47,9885948.43,3980123.83,4659117.54,-23879.36,33124592.09
119,119,10982125.0,2078459.21,1247674.3,0.0,1170786.32,12407060.94,4452554.69,5810893.76,-622.64,38148931.58
120,120,10982125.0,1133618.33,652128.95,0.0,2524276.24,6750090.37,2767807.71,3175713.39,-34985.01,27950774.98
121,121,10982125.0,1011096.53,398158.64,0.0,0.0,4892060.85,1842412.14,3392342.46,-91047.44,22427148.17
122,122,10982125.0,759064.18,376909.67,0.0,161225.48,4461882.59,1737821.0,1956896.15,-71888.2,20364035.88
123,123,10982125.0,1659150.53,1181082.66,0.0,203297.85,11921996.63,4558271.21,5426333.13,-15726.28,35916530.73
124,124,10982125.0,1193084.2,774423.8,0.0,465088.04,7882875.74,3118483.74,4038332.42,-19120.42,28435292.52
125,125,10982125.0,1621143.09,790647.03,0.0,1248776.36,8182592.89,3023027.0,2995425.07,-34147.82,28809588.62
126,126,10982125.0,1749996.65,907270.68,0.0,217237.48,9529499.04,3613085.47,3375401.26,-46686.85,30327928.73
127,127,10982125.0,941612.17,542646.94,0.0,1022112.06,5990931.96,2364704.08,4995476.43,-61263.45,26778345.18
128,128,10982125.0,1109739.83,599985.41,0.0,331369.69,6264782.42,2405415.88,3761510.58,-28431.7,25426497.1
129,129,10982125.0,784063.54,599059.07,0.0,1998598.78,6260831.96,2127244.39,5380629.09,-39103.16,28093448.68
130,130,10982125.0,682728.07,587306.85,0.0,6763338.26,5047279.85,1999773.89,5667377.12,0.0,31729929.04
131,131,10982125.0,1914686.31,1044246.95,0.0,370433.7,10459072.91,4213090.14,3860159.45,-3952.27,32839862.18
132,132,10982125.0,858416.67,709075.45,0.0,2715305.2,6754836.96,2563413.14,5724360.82,0.0,30307533.23
133,133,10982125.0,1444793.44,1238542.0,0.0,2546097.9,12069075.65,4815443.65,6116742.89,-119.85,39212700.67
134,134,10982125.0,1251346.44,1036975.31,0.0,1686370.05,10126094.9,3966528.06,5651966.28,0.0,34701406.04
135,135,10982125.0,891867.04,352898.12,0.0,1642268.41,3825827.46,1387195.94,1801277.46,-41312.92,20842146.51
136,136,10982125.0,1638562.58,934823.45,0.0,0.0,10021278.23,3816679.25,4923818.45,-67304.38,32249982.57
137,137,10982125.0,970466.82,530206.28,0.0,182884.99,6755695.11,2565824.71,3690021.4,-147560.29,25529664.02
138,138,10982125.0,1938561.81,1116080.72,0.0,972249.49,11110877.08,4337876.72,4720198.54,-4654.89,35173314.48
139,139,10982125.0,1121629.07,760286.11,0.0,1228639.43,7566143.8,2755514.54,4499663.72,-13863.33,28900138.35
140,140,10982125.0,1200887.56,557260.95,0.0,0.0,5975531.19,2445381.87,4162493.34,-40292.17,25283387.74
141,141,10982125.0,1450811.98,869717.36,0.0,702202.21,8831672.18,3174999.86,4228543.54,-24551.47,30215520.66
142,142,10982125.0,684500.69,338709.78,0.0,94198.79,4010606.55,1528146.49,3107472.16,-62695.27,20683064.18
143,143,10982125.0,1060911.93,720016.32,0.0,1929583.6,6910025.44,2612430.38,4586134.42,0.0,28801227.09
144,144,10982125.0,1366152.74,881337.0,0.0,0.0,9035967.69,3553393.17,5112219.65,-22259.77,30908935.46
145,145,10982125.0,915395.95,673770.2,0.0,657341.68,6744651.28,2768835.62,4698563.36,-11771.71,27428911.38
146,146,10982125.0,2220143.59,1412502.19,0.0,2638782.43,14044569.53,5082834.26,5189227.52,-5258.37,41564926.15
147,147,10982125.0,1479440.24,1121247.63,0.0,878602.7,11322573.68,4219866.18,5184923.68,-20166.86,35168612.24
148,148,10982125.0,1345336.26,934175.08,0.0,1069181.02,9214073.4,3394138.62,4962580.81,0.0,31901610.19
149,149,10982125.0,1414304.47,646969.78,0.0,496513.28,6856454.09,2748703.35,2373444.0,-45124.2,25473389.76
150,150,10982125.0,1091373.7,625282.36,0.0,904549.47,7102536.69,2696335.31,2985377.69,-93644.36,26293935.85
151,151,10982125.0,1664284.41,742753.7,0.0,120663.35,8102293.81,3066417.23,4640089.7,-68181.69,29250445.52
152,152,10982125.0,1897333.63,967335.44,0.0,1874005.25,9725256.53,3899699.44,5312320.52,-19672.32,34638403.48
153,153,10982125.0,612516.7,227909.95,0.0,0.0,2855258.36,1159525.61,1632555.12,-57615.89,17412274.86
154,154,10982125.0,866821.18,664300.67,0.0,671358.16,6706916.33,2739616.76,4116378.51,-12684.4,26734832.2
155,155,10982125.0,1717601.82,750864.64,0.0,1376316.61,7620882.37,2864413.28,2747269.39,-19432.48,28040040.64
156,156,10982125.0,1514220.94,1037356.55,0.0,388636.43,10413268.57,3864014.59,5093956.16,-7067.53,33286510.71
157,157,10982125.0,641788.43,280677.09,0.0,11071100.33,5066506.43,1967424.46,4465772.12,0.0,34475393.87
158,158,10982125.0,1480824.68,812039.35,0.0,728071.76,8228884.18,3327419.36,3399476.2,-14816.75,28944023.78
159,159,10982125.0,2050752.75,979322.91,0.0,1852392.79,10120754.86,3810076.25,4266046.29,-43863.8,34017607.06
160,160,10982125.0,1646234.02,998393.75,0.0,202480.18,10223843.82,3787114.23,4418391.01,-25473.08,32233108.93
161,161,10982125.0,1065417.14,524381.77,0.0,90227.77,5508203.12,2147287.37,3077465.38,-28484.24,23366623.3
162,162,10982125.0,1476603.74,784912.16,0.0,588917.43,8344457.89,3150836.4,4578483.51,-51838.33,29854497.79
163,163,10982125.0,500215.45,176129.87,0.0,747796.94,4234597.1,1893761.07,2722423.28,0.0,21257048.71
164,164,10982125.0,728450.36,367425.91,0.0,0.0,5068270.45,1900348.38,3021397.88,-139401.13,21928616.86
165,165,10982125.0,403217.55,328278.44,0.0,4145481.05,2963386.96,1014407.97,4511866.14,0.0,24348763.11
166,166,10982125.0,1174393.73,966406.49,0.0,3852725.24,9251595.1,3620304.69,6122029.16,-2787.11,35966792.3
167,167,10982125.0,950480.13,517953.28,0.0,26924.06,5218586.38,2235597.64,4418223.51,-4226.88,24345663.12
168,168,10982125.0,797750.27,600245.26,0.0,1289515.63,5949782.62,2179119.13,4619450.09,-917.97,26417070.03
169,169,10982125.0,1438267.56,1002303.57,0.0,1157835.64,10172639.77,3698948.48,4776699.42,-30619.17,33198200.28
170,170,10982125.0,804775.69,638077.83,0.0,733800.34,6421476.61,2497181.23,5060008.13,-10980.61,27126464.21
171,171,10982125.0,975806.94,401565.49,0.0,1669647.43,4255021.79,1701567.43,1373731.49,-35750.96,21323714.6
172,172,10982125.0,985505.76,587143.46,0.0,0.0,6012097.41,2417416.12,4015772.36,-14066.28,24985993.84
173,173,10982125.0,521832.37,245934.49,0.0,143287.49,2808018.32,1113024.05,1241301.8,-36306.05,17019217.47
174,174,10982125.0,615294.98,536046.33,0.0,2506520.8,5193477.61,1964936.53,5333993.73,-14215.86,27118179.12
175,175,10982125.0,1716712.4,1076502.76,0.0,2028820.67,10875700.59,3875398.62,5120682.37,-21484.67,35654457.73
176,176,10982125.0,1119048.72,628785.63,0.0,792590.33,6515061.47,2606163.77,3606322.28,-27432.06,26222665.13
177,177,10982125.0,1531651.22,1009441.85,0.0,1500603.73,9934929.83,3980932.58,4967845.76,0.0,33907529.97
178,178,10982125.0,1479858.0,922115.76,0.0,1355952.72,9391313.91,3591874.62,4555060.24,-44992.86,32233307.4
179,179,10982125.0,1034673.52,735003.36,0.0,100190.87,7420925.7,2775822.16,5009127.45,-9360.79,28048507.28
180,180,10982125.0,1683094.06,741122.5,0.0,564555.06,7558245.86,2983261.41,3510085.2,-18182.38,28004306.71
181,181,10982125.0,1282048.99,961567.11,0.0,783297.41,9573940.59,3514144.93,5094952.98,0.0,32192077.02
182,182,10982125.0,392870.26,318295.84,0.0,4032783.34,2682853.29,1210955.67,4449786.88,0.0,24069670.29
183,183,10982125.0,289563.63,144518.79,0.0,760658.71,1706712.19,776730.17,1574509.96,-33527.6,16201290.87
184,184,10982125.0,1797085.31,980467.73,0.0,1518357.58,9959898.92,3905115.51,4441946.31,-24287.74,33560708.62
185,185,10982125.0,1441659.57,592296.18,0.0,317570.46,6553853.74,2395159.92,3965044.92,-65091.11,26182618.69
186,186,10982125.0,1736624.98,1272067.03,0.0,3635220.94,12800256.81,4720016.54,5464461.35,-25934.27,40584838.38
187,187,10982125.0,463626.8,284063.92,0.0,401558.77,3204910.78,1349851.56,2626838.49,-38498.93,19274476.4
188,188,10982125.0,841228.19,756983.36,0.0,1032387.19,7514319.2,3035950.12,6350373.58,-2164.47,30511202.17
189,189,10982125.0,1334353.25,1106360.98,0.0,2842846.63,10894757.47,4212191.9,6141350.91,-11891.26,37502094.87
190,190,10982125.0,902293.15,537669.17,0.0,122048.47,5626405.13,2250037.94,2985042.13,-26461.67,23379159.32
191,191,10982125.0,1979252.66,1294998.74,0.0,754956.38,13041820.31,4818414.89,5118944.0,-15047.46,37975464.51
192,192,10982125.0,612391.99,280872.93,0.0,182481.38,3472632.7,1520456.41,1834072.86,-69126.48,18815906.79
193,193,10982125.0,539344.67,479178.39,0.0,1403098.52,4649813.06,1942176.3,4494278.86,0.0,24490014.8
194,194,10982125.0,1153786.64,581019.14,0.0,40507.24,6317679.94,2469333.39,2503455.27,-50982.59,23996924.03
195,195,10982125.0,1184853.43,444897.57,0.0,430795.67,5796037.21,2166458.18,2913153.83,-138676.79,23779644.1
196,196,10982125.0,1762332.94,1240329.99,0.0,446407.21,12351610.66,4783359.51,5990884.82,0.0,37557050.12
197,197,10982125.0,2172543.31,1081055.79,0.0,1779062.62,10800561.31,4276970.05,4511960.45,-13098.29,35591180.25
198,198,10982125.0,938166.67,614757.89,0.0,1235116.02,6253318.98,2336277.81,3708373.65,-31823.91,26036312.11
199,199,10982125.0,1297449.1,909603.98,0.0,250981.59,9165955.57,3136058.51,5436969.7,-10193.12,31168950.33
200,200,10982125.0,1312545.0,930344.16,0.0,193121.67,9347166.79,3693773.34,4180292.33,-5513.29,30633855.0
201,201,10982125.0,1292466.74,917137.42,0.0,1150131.62,9013401.47,3658570.58,4758843.92,0.0,31772676.75
202,202,10982125.0,817331.48,575376.29,0.0,2896563.64,5375858.15,2031712.82,4602446.27,0.0,27281413.65
203,203,10982125.0,832612.08,304722.57,0.0,1206903.21,3525330.85,1555685.68,2033492.65,-55612.15,20385259.88
204,204,10982125.0,1792050.51,1073888.84,0.0,247060.12,10847942.42,4264674.42,4410433.55,-13855.7,33604319.15
205,205,10982125.0,1138687.04,467598.83,0.0,1012436.56,5053139.43,1956149.15,1692732.58,-47097.25,22255771.34
206,206,10982125.0,1864331.63,1209133.3,0.0,935712.09,12038430.79,4558660.78,5270531.8,-2904.19,36856021.19
207,207,10982125.0,1527007.64,1051913.12,0.0,0.0,10555953.91,3710964.21,5349991.24,-3682.27,33174272.85
208,208,10982125.0,879137.53,515084.09,0.0,842447.99,5554971.46,2409302.63,3071086.41,-49058.68,24205096.43
209,209,10982125.0,1672844.17,938419.8,0.0,643539.56,9686703.89,3514756.39,4013910.23,-34245.92,31418053.12
210,210,10982125.0,451859.97,165556.87,0.0,1048363.95,1929224.29,905347.48,1698970.17,-37806.18,17143641.54
211,211,10982125.0,899989.77,579983.13,0.0,1041904.05,6823028.98,2446635.64,4193651.67,-106782.54,26860535.7
212,212,10982125.0,1084572.31,798972.35,0.0,0.0,8364300.9,3092189.83,3774789.54,-37457.74,28059492.19
213,213,10982125.0,494752.1,300076.41,0.0,698976.24,3217933.64,1213607.21,3340487.26,-24577.71,20223380.15
214,214,10982125.0,1079605.69,528942.55,0.0,1245442.2,5543605.67,2046223.89,2210104.46,-32335.05,23603714.41
215,215,10982125.0,936727.96,703595.55,0.0,1309641.93,6929935.43,2841585.43,4695563.87,-1157.78,28398017.38
216,216,10982125.0,866132.28,602139.28,0.0,767149.19,5988261.48,2317138.43,3950685.25,-2905.59,25470725.32
217,217,10982125.0,601889.74,221608.77,0.0,96671.71,2857441.63,1050334.02,2405405.28,-64735.58,18150740.58
218,218,10982125.0,971230.5,550308.03,0.0,509886.94,5674127.68,2291685.07,3863099.88,-20270.39,24822192.71
219,219,10982125.0,1986480.61,1489558.68,0.0,482798.15,15066352.94,5679832.34,5162552.6,-20731.0,40828969.32
220,220,10982125.0,914214.36,708965.9,0.0,3916396.46,6747844.22,2649267.48,4540414.13,0.0,30459227.54
221,221,10982125.0,2212886.45,1721274.51,0.0,1856303.77,17037570.13,6382805.11,5618987.96,0.0,45811952.93
222,222,10982125.0,502449.38,436713.92,0.0,966688.32,4804276.71,1847266.65,5036020.91,-55128.76,24520412.14
223,223,10982125.0,1188573.49,510489.76,0.0,0.0,5793819.06,2048647.84,4176922.88,-68892.14,24631685.9
224,224,10982125.0,1353750.16,783059.54,0.0,322701.11,8100392.3,2831780.81,6669764.63,-34296.15,31009277.4
225,225,10982125.0,1801061.71,1157777.46,0.0,1282827.33,11465267.16,4434876.18,4886938.39,-620.04,36010253.18
226,226,10982125.0,1065871.46,519734.74,0.0,135288.1,5413728.38,2361357.88,3450137.4,-22429.68,23905813.28
227,227,10982125.0,1902832.66,1042686.8,0.0,887237.43,10334143.36,3870245.26,5025735.74,0.0,34045006.25
228,228,10982125.0,1433062.39,1181617.37,0.0,1285399.39,11716124.42,4657370.58,5994980.7,0.0,37250679.85
229,229,10982125.0,919175.5,853536.1,0.0,3241531.44,8128219.92,3169011.33,6789216.72,0.0,34082816.01
230,230,10982125.0,1850653.08,1502463.79,0.0,1226808.98,15077952.92,5707346.99,5798630.3,-13124.56,42132856.49
