s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
85,793527.0,96204.18,98276.21,0.0,1217838.74,960168.46,31711.61,49435.86,-225.0,3246937.06
86,793527.0,96204.18,109021.67,0.0,1374091.28,988747.65,32655.01,59434.68,-225.0,3453456.47
87,793527.0,96204.18,121748.37,0.0,1424839.63,1087554.21,35867.42,64059.76,-225.0,3623575.56
88,793527.0,96204.18,85316.49,0.0,1120842.64,861007.81,28565.3,41868.11,-225.0,3027106.52
89,793527.0,96204.18,100191.88,0.0,1254227.43,959596.09,31763.79,56642.95,-225.0,3291928.32
90,793527.0,96204.18,20019.16,0.0,176470.47,455557.18,15034.18,3005.45,-225.0,1559592.62
91,793527.0,96204.18,77394.96,0.0,1113531.51,758841.94,25427.1,53783.82,-225.0,2918485.51
92,793527.0,96204.18,116923.59,1266439.04,1442763.96,1025558.85,34067.63,64293.13,-225.0,4839552.39
93,793527.0,96204.18,84606.07,0.0,1194999.37,830176.85,27795.18,47853.45,-225.0,3074937.1
94,793527.0,96204.18,77655.03,0.0,894093.96,832492.98,27583.25,35214.98,-225.0,2756546.37
95,793527.0,96204.18,102953.88,0.0,1302503.9,988109.62,32808.53,47026.06,-225.0,3362908.18
96,793527.0,96204.18,100494.38,0.0,1308224.5,958716.81,31780.81,54078.98,-225.0,3342801.66
97,793527.0,96204.18,95451.79,0.0,1160397.84,947484.85,31200.62,46593.72,-225.0,3170635.01
98,793527.0,96204.18,96090.13,0.0,1304837.36,917515.06,30485.11,50149.52,-225.0,3288583.37
99,793527.0,96204.18,101295.87,0.0,1296509.89,970373.9,32110.29,53450.5,-225.0,3343246.63
100,793527.0,96204.18,89107.53,0.0,1221071.42,865815.95,28868.38,50467.05,-225.0,3144836.51
101,793527.0,96204.18,46712.43,0.0,448354.16,662170.92,22207.75,7404.16,-225.0,2076355.62
102,793527.0,96204.18,13457.73,0.0,124428.74,403065.79,13477.43,1571.62,-225.0,1445507.49
103,793527.0,96204.18,123780.28,0.0,1406540.52,1109118.71,36204.05,60753.15,-225.0,3625902.89
104,793527.0,96204.18,110087.49,0.0,1333182.16,1033716.11,34103.36,59897.11,-225.0,3460492.42
105,793527.0,96204.18,111536.44,0.0,1355624.04,1029383.66,33920.02,60221.26,-225.0,3480191.6
106,793527.0,96204.18,112170.93,0.0,1335025.59,1053004.41,34834.13,51991.62,-225.0,3476532.85
107,793527.0,96204.18,103918.28,0.0,1314861.34,987389.5,32675.27,54371.42,-225.0,3382721.99
108,793527.0,96204.18,91574.3,0.0,1207712.01,897922.94,29781.01,47911.11,-225.0,3164407.55
109,793527.0,96204.18,91686.05,0.0,1241416.95,884983.09,29454.23,52326.24,-225.0,3189372.75
110,793527.0,96204.18,87623.01,0.0,1124352.21,849181.78,28183.56,58645.83,-225.0,3037492.57
111,793527.0,96204.18,70052.43,0.0,956735.55,708641.79,23661.68,53664.77,-225.0,2702262.41
112,793527.0,96204.18,91040.43,0.0,1169438.46,904605.19,29970.34,44815.7,-225.0,3129376.3
113,793527.0,96204.18,99037.28,0.0,1295996.94,949425.23,31450.77,53012.57,-225.0,3318428.98
114,793527.0,96204.18,96870.39,0.0,1222783.45,959303.36,31716.92,42630.37,-225.0,3242810.68
115,793527.0,96204.18,88323.56,0.0,1123904.73,877899.67,29154.04,47864.47,-225.0,3056652.65
116,793527.0,96204.18,84354.95,0.0,1104601.93,842557.19,28011.39,47703.34,-225.0,2996734.99
117,793527.0,96204.18,105283.0,0.0,1287191.41,1024243.34,33882.4,47057.87,-225.0,3387164.19
118,793527.0,96204.18,73510.87,0.0,829533.13,836940.35,27546.66,17362.51,-225.0,2674399.7
119,793527.0,96204.18,76257.87,0.0,1026535.23,764018.37,25467.57,51882.37,-225.0,2833667.59
120,793527.0,96204.18,80614.24,0.0,1092758.51,805441.03,26906.22,47942.94,-225.0,2943169.12
121,793527.0,96204.18,20186.6,0.0,177785.71,456896.72,15073.4,3042.31,-225.0,1562490.91
122,793527.0,96204.18,88803.04,0.0,824135.26,989976.01,32084.21,20183.63,-225.0,2844688.34
123,793527.0,96204.18,89594.24,0.0,1170235.18,877804.75,29167.03,50690.98,-225.0,3106998.36
124,793527.0,96204.18,101356.83,0.0,1284002.81,976082.52,32268.92,51990.23,-225.0,3335207.5
125,793527.0,96204.18,75941.2,0.0,956639.09,832641.41,27647.78,21811.48,-225.0,2804187.14
126,793527.0,96204.18,118761.5,0.0,1401973.86,1068309.18,35302.68,63278.24,-225.0,3577131.65
127,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
128,793527.0,96204.18,106251.14,0.0,1323159.35,1003758.64,33278.15,56810.08,-225.0,3412763.54
129,793527.0,96204.18,118575.88,0.0,1396813.71,1065232.53,35237.9,61209.33,-225.0,3566575.52
130,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
131,793527.0,96204.18,119794.99,0.0,1384734.8,1087554.21,35867.42,61448.46,-225.0,3578906.06
132,793527.0,96204.18,108932.26,0.0,1350030.67,1008033.04,33371.32,58464.51,-225.0,3448337.98
133,793527.0,96204.18,100101.91,0.0,1225697.5,977358.02,32257.46,49409.36,-225.0,3274330.43
134,793527.0,96204.18,85174.96,0.0,1235064.31,798607.73,26732.14,62381.69,-225.0,3097467.02
135,793527.0,96204.18,53637.2,0.0,747880.51,639583.65,21622.11,25312.42,-225.0,2377542.07
136,793527.0,96204.18,41831.81,0.0,564703.04,510727.64,16685.7,48190.19,-225.0,2071644.58
137,793527.0,96204.18,26692.21,0.0,229789.88,508941.6,16633.11,4513.71,-225.0,1676076.69
138,793527.0,96204.18,118337.93,0.0,1229918.71,1133534.68,36856.1,38654.5,-225.0,3446808.11
139,793527.0,96204.18,113006.71,0.0,1205392.2,1100792.76,35832.86,36313.61,-225.0,3380844.33
140,793527.0,96204.18,114298.3,220360.62,1415811.41,1021910.86,33877.76,64334.13,-225.0,3760099.25
141,793527.0,96204.18,82855.52,0.0,1197828.99,797980.85,26720.73,55060.23,-225.0,3049952.51
142,793527.0,96204.18,104368.31,0.0,1287144.98,1005800.8,33203.88,51876.85,-225.0,3371900.99
143,793527.0,96204.18,80669.75,0.0,1170281.84,788441.86,26413.56,51084.67,-225.0,3006397.87
144,793527.0,96204.18,93287.51,0.0,1060272.68,932754.57,30666.97,50001.04,-225.0,3056488.95
145,793527.0,96204.18,73671.71,0.0,948486.7,766171.61,25252.89,44089.08,-225.0,2747178.18
146,793527.0,96204.18,96412.35,0.0,1267259.63,932549.98,30902.31,50237.81,-225.0,3266868.25
147,793527.0,96204.18,96383.38,0.0,1301419.45,902267.5,30044.73,62454.9,-225.0,3282076.14
148,793527.0,96204.18,69198.12,0.0,872934.97,746171.99,24884.16,38066.64,-225.0,2640762.06
149,793527.0,96204.18,128601.81,252799.85,1463256.11,1125154.39,36658.94,63034.01,-225.0,3959011.29
150,793527.0,96204.18,13457.73,0.0,124428.74,403065.79,13477.43,1571.62,-225.0,1445507.49
151,793527.0,96204.18,77224.08,0.0,1033003.52,772986.72,25539.93,51547.52,-225.0,2849807.95
152,793527.0,96204.18,105741.79,0.0,1309299.34,1010289.48,33404.86,52325.58,-225.0,3400567.24
153,793527.0,96204.18,108994.66,0.0,1326565.85,1028336.8,33970.65,55061.21,-225.0,3442435.35
154,793527.0,96204.18,110847.2,0.0,1365788.09,1013966.76,33602.77,57459.85,-225.0,3471170.85
155,793527.0,96204.18,88550.26,0.0,1036438.44,875598.21,28708.78,54771.75,-225.0,2973573.62
156,793527.0,96204.18,87077.99,0.0,1092955.62,871782.18,28893.72,47283.9,-225.0,3017499.6
157,793527.0,96204.18,54363.78,0.0,818551.67,597053.27,20025.84,43806.61,-225.0,2423307.36
158,793527.0,96204.18,20186.6,0.0,177785.71,456896.72,15073.4,3042.31,-225.0,1562490.91
159,793527.0,96204.18,118167.61,0.0,1355246.31,1096012.24,36102.79,56064.13,-225.0,3551099.26
160,793527.0,96204.18,84519.13,0.0,1028792.88,843574.75,27902.37,53305.99,-225.0,2927601.3
161,793527.0,96204.18,119944.29,0.0,1386514.89,1087554.21,35867.42,62047.21,-225.0,3581434.19
162,793527.0,96204.18,26915.46,0.0,231551.09,510727.64,16685.7,4564.86,-225.0,1679950.94
163,793527.0,96204.18,74909.34,0.0,1056535.2,766042.32,25610.43,42259.88,-225.0,2854863.36
164,793527.0,96204.18,117708.13,328346.05,1422297.09,1050569.69,34795.67,64197.15,-225.0,3907419.95
165,793527.0,96204.18,103532.35,0.0,1300774.95,995344.45,32923.01,48410.43,-225.0,3370491.37
166,793527.0,96204.18,75190.12,0.0,986133.15,762333.7,25371.4,50603.32,-225.0,2789137.87
167,793527.0,96204.18,105556.32,0.0,1331437.24,989867.86,32751.55,56612.77,-225.0,3405731.93
168,793527.0,96204.18,96571.98,0.0,1264496.27,916780.86,30396.07,59006.88,-225.0,3256758.24
169,793527.0,96204.18,105739.14,0.0,1367363.65,961564.76,32026.36,57590.26,-225.0,3413790.35
170,793527.0,96204.18,90626.98,0.0,1239669.6,883703.88,29504.19,47800.91,-225.0,3180811.73
171,793527.0,96204.18,85295.02,0.0,959410.12,872115.89,28771.89,48014.72,-225.0,2883113.82
172,793527.0,96204.18,63198.73,0.0,863288.87,687955.4,22916.27,37981.86,-225.0,2564847.31
173,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
174,793527.0,96204.18,78049.36,0.0,872987.94,820834.62,27219.7,45336.67,-225.0,2733934.47
175,793527.0,96204.18,86821.4,0.0,1232279.85,849696.97,28470.18,46900.14,-225.0,3133674.73
176,793527.0,96204.18,106833.72,0.0,1305955.21,1024013.45,33891.96,50134.49,-225.0,3410335.0
177,793527.0,96204.18,84417.82,0.0,1118337.6,820949.94,27385.67,57428.95,-225.0,2998026.16
178,793527.0,96204.18,109772.51,0.0,1343828.89,1021636.92,33820.35,54170.19,-225.0,3452735.04
179,793527.0,96204.18,99212.24,0.0,1217423.42,969563.53,31965.56,49529.81,-225.0,3257200.74
180,793527.0,96204.18,96765.51,0.0,1306851.41,922579.68,30615.18,54314.29,-225.0,3300632.25
181,793527.0,96204.18,76498.7,0.0,982079.36,789023.14,26276.09,44280.65,-225.0,2807664.12
182,793527.0,96204.18,82603.12,0.0,1089338.34,804480.86,26275.32,55265.45,-225.0,2947469.27
183,793527.0,96204.18,99192.9,0.0,1278645.81,953253.44,31555.87,52984.55,-225.0,3305138.75
184,793527.0,96204.18,114829.33,0.0,1395126.17,1029488.02,34116.83,62720.27,-225.0,3525786.8
185,793527.0,96204.18,110639.42,0.0,1353888.4,1021869.12,33804.62,58712.52,-225.0,3468420.26
186,793527.0,96204.18,73729.93,0.0,1030306.39,760535.06,25412.51,41104.76,-225.0,2820594.82
187,793527.0,96204.18,112251.56,0.0,1336019.74,1052976.94,34671.77,60004.92,-225.0,3485431.12
188,793527.0,96204.18,79118.24,0.0,909949.69,850350.49,28075.86,32113.55,-225.0,2789114.02
189,793527.0,96204.18,116567.08,0.0,1366088.09,1070913.97,35316.4,59503.07,-225.0,3537894.79
190,793527.0,96204.18,98717.75,0.0,1263272.41,952430.89,31514.46,52174.42,-225.0,3287616.11
191,793527.0,96204.18,6191.87,0.0,73827.45,295403.94,9576.91,24840.91,-225.0,1299347.26
192,793527.0,96204.18,101342.54,0.0,1334263.85,945359.37,31364.97,58381.29,-225.0,3360218.2
193,793527.0,96204.18,103583.94,0.0,1320937.61,978950.02,32435.55,55713.55,-225.0,3381126.86
194,793527.0,96204.18,109595.22,0.0,1310097.9,1048153.99,34520.9,53448.09,-225.0,3445322.29
195,793527.0,96204.18,56173.22,0.0,638658.83,712947.83,23959.65,10924.97,-225.0,2332170.69
196,793527.0,96204.18,92368.03,0.0,1130467.47,918967.11,30364.71,47127.57,-225.0,3108801.08
197,793527.0,96204.18,25345.13,0.0,390590.76,464370.2,15698.87,4839.15,-225.0,1790350.3
198,793527.0,96204.18,96701.81,0.0,1315511.74,914679.3,30461.13,56528.4,-225.0,3303388.57
199,793527.0,96204.18,115281.35,0.0,1323037.41,1094162.98,36033.58,43041.23,-225.0,3501062.72
200,793527.0,96204.18,115168.72,0.0,1402870.54,1031848.54,34173.53,63235.36,-225.0,3536802.88
201,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
202,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
203,793527.0,96204.18,105891.4,0.0,1305305.3,1005800.8,33203.88,57984.86,-225.0,3397692.42
204,793527.0,96204.18,71678.92,0.0,856466.69,750788.14,25142.42,50037.58,-225.0,2643619.93
205,793527.0,96204.18,119771.62,282368.89,1440930.67,1055576.71,34852.94,64026.66,-225.0,3887033.67
206,793527.0,96204.18,13457.73,0.0,124428.74,403065.79,13477.43,1571.62,-225.0,1445507.49
207,793527.0,96204.18,76138.15,0.0,1057507.17,758653.32,25383.82,51746.21,-225.0,2858934.85
208,793527.0,96204.18,89134.6,0.0,1160255.07,883663.25,29341.07,46472.13,-225.0,3098372.3
209,793527.0,96204.18,78408.06,0.0,970575.8,793351.94,26331.46,52267.39,-225.0,2810440.84
210,793527.0,96204.18,95774.4,0.0,1246070.14,920175.97,30543.61,54704.97,-225.0,3236775.27
211,793527.0,96204.18,96267.93,0.0,1291772.29,908700.87,30181.68,59566.34,-225.0,3275995.31
212,793527.0,96204.18,102024.22,0.0,1343133.54,944737.19,31274.92,56594.12,-225.0,3367270.18
213,793527.0,96204.18,111138.46,0.0,1357007.86,1024243.34,33882.4,58937.04,-225.0,3474715.28
214,793527.0,96204.18,20019.16,0.0,176470.47,455557.18,15034.18,3005.45,-225.0,1559592.62
215,793527.0,96204.18,103923.09,0.0,1324217.8,979590.43,32455.02,52420.86,-225.0,3382113.38
216,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
217,793527.0,96204.18,115346.65,0.0,1341743.08,1079127.68,35606.35,54911.31,-225.0,3516241.25
218,793527.0,96204.18,94392.59,0.0,1123524.29,980827.76,32578.83,27553.89,-225.0,3148383.55
219,793527.0,96204.18,123512.96,0.0,1356776.9,1119528.42,36422.72,61830.47,-225.0,3587577.65
220,793527.0,96204.18,75579.37,0.0,956828.91,766960.16,25527.8,52379.91,-225.0,2766782.33
221,793527.0,96204.18,8448.38,0.0,130283.84,351726.44,11619.35,1537.79,-225.0,1393121.97
222,793527.0,96204.18,79316.16,0.0,1124020.5,783912.47,26176.16,50158.11,-225.0,2953089.58
223,793527.0,96204.18,96156.91,0.0,1285161.56,916191.36,30486.51,55597.3,-225.0,3273099.82
224,793527.0,96204.18,133919.37,1056948.68,1516955.76,1137660.07,37118.94,61760.22,-225.0,4833869.21
225,793527.0,96204.18,93153.54,0.0,1160075.49,943536.7,31206.66,36836.03,-225.0,3154314.6
226,793527.0,96204.18,79765.42,0.0,1162581.7,776135.7,25866.41,53308.72,-225.0,2987164.12
227,793527.0,96204.18,94857.33,0.0,1234691.46,912401.66,30305.86,54867.97,-225.0,3216630.47
228,793527.0,96204.18,67995.07,0.0,952985.58,716286.3,24005.58,40310.75,-225.0,2691089.46
229,793527.0,96204.18,88623.35,0.0,1088809.71,930690.94,30720.79,26561.97,-225.0,3054912.93
230,793527.0,96204.18,103318.22,0.0,1316948.62,979638.36,32450.12,54504.94,-225.0,3376366.43
231,793527.0,96204.18,122279.7,362574.58,1445410.36,1076900.4,35274.32,63598.93,-225.0,3995544.48
232,793527.0,96204.18,99928.42,0.0,1212242.44,964563.04,31785.86,56074.9,-225.0,3254100.85
233,793527.0,96204.18,91455.24,0.0,1179972.82,886304.39,29473.36,54932.94,-225.0,3131644.93
234,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
235,793527.0,96204.18,131621.06,650057.17,1477000.8,1143819.32,37295.63,62878.22,-225.0,4392178.38
236,793527.0,96204.18,67223.65,0.0,936040.07,686697.34,22800.76,52502.5,-225.0,2654770.49
237,793527.0,96204.18,107260.53,0.0,1389959.73,960597.12,31838.44,63309.28,-225.0,3442471.3
238,793527.0,96204.18,96284.21,0.0,1168042.13,950940.99,31384.7,47768.35,-225.0,3183926.57
239,793527.0,96204.18,113343.31,0.0,1388397.62,1022238.73,33777.51,63196.94,-225.0,3510460.28
240,793527.0,96204.18,26915.46,0.0,231551.09,510727.64,16685.7,4564.86,-225.0,1679950.94
241,793527.0,96204.18,91634.1,0.0,1136379.5,917185.18,30292.9,44057.86,-225.0,3109055.71
242,793527.0,96204.18,118750.97,0.0,1421007.01,1056957.42,34990.46,64005.51,-225.0,3585217.55
243,793527.0,96204.18,105893.8,0.0,1312597.13,1009043.67,33401.89,49838.94,-225.0,3400281.61
244,793527.0,96204.18,106693.92,0.0,1342601.03,991880.81,32890.09,56950.63,-225.0,3420522.66
245,793527.0,96204.18,105786.95,0.0,1355109.11,972320.63,32164.15,61025.19,-225.0,3415912.2
246,793527.0,96204.18,81887.96,0.0,1136484.09,818359.44,27370.48,44621.4,-225.0,2998229.56
247,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
248,793527.0,96204.18,87966.61,0.0,1178690.24,846294.54,28164.04,57785.39,-225.0,3088407.0
249,793527.0,96204.18,60718.56,0.0,811517.86,712706.76,23751.32,17359.34,-225.0,2515560.01
250,793527.0,96204.18,95959.58,0.0,1293191.98,898746.45,29867.03,62810.11,-225.0,3270081.34
251,793527.0,96204.18,106536.99,0.0,1303031.75,1023498.02,33725.99,52655.39,-225.0,3408954.31
252,793527.0,96204.18,102209.36,0.0,1110775.76,1061770.61,34930.84,26799.64,-225.0,3225992.38
253,793527.0,96204.18,92996.83,0.0,1152857.39,914139.91,30156.93,50826.24,-225.0,3130483.48
254,793527.0,96204.18,73377.66,0.0,990794.61,756400.36,25225.32,44159.39,-225.0,2779463.51
255,793527.0,96204.18,38217.82,0.0,351761.41,597978.84,19873.08,5876.75,-225.0,1903214.09
256,793527.0,96204.18,96407.29,0.0,1264354.52,915125.17,30360.31,59013.06,-225.0,3254766.52
257,793527.0,96204.18,98119.35,0.0,1275363.52,958236.72,31722.32,45720.64,-225.0,3298668.73
258,793527.0,96204.18,107979.28,0.0,1250107.09,1062133.25,34953.84,44559.24,-225.0,3389238.88
259,793527.0,96204.18,113134.95,0.0,1360301.98,1041445.42,34436.83,59110.43,-225.0,3497935.8
260,793527.0,96204.18,83229.9,0.0,1018561.65,852292.63,28205.79,43514.28,-225.0,2915310.43
261,793527.0,96204.18,0.0,0.0,0.0,295403.94,9576.91,0.0,-225.0,1194487.03
