s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
128,796362.0,85453.13,100922.93,0.0,1237992.01,898796.36,30844.02,60058.52,-225.0,3210203.96
129,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
130,796362.0,85453.13,119214.06,0.0,1395147.7,987350.73,33687.74,69433.98,-225.0,3486424.34
131,796362.0,85453.13,62956.91,0.0,900667.51,644304.58,22129.9,39140.16,-225.0,2550789.18
132,796362.0,85453.13,106771.67,0.0,1311026.73,910863.9,31258.16,63883.22,-225.0,3305393.8
133,796362.0,85453.13,110267.86,0.0,1336590.48,935850.86,32041.01,67744.48,-225.0,3364084.81
134,796362.0,85453.13,111707.68,0.0,1287620.14,975811.73,33372.94,63077.8,-225.0,3353180.43
135,796362.0,85453.13,103475.13,0.0,1232767.26,928700.36,31826.46,55510.78,-225.0,3233870.12
136,796362.0,85453.13,133127.25,701129.82,1548863.18,1030737.23,35214.64,70699.14,-225.0,4401361.38
137,796362.0,85453.13,98740.64,0.0,1220015.18,892050.62,30669.59,55875.78,-225.0,3178941.93
138,796362.0,85453.13,130966.91,0.0,1512979.24,1022674.89,34951.69,70834.97,-225.0,3653997.83
139,796362.0,85453.13,97894.64,0.0,1199944.75,900423.49,30897.23,57460.55,-225.0,3168210.78
140,796362.0,85453.13,135007.24,215513.89,1553456.27,1042085.49,35621.47,71224.99,-225.0,3934499.47
141,796362.0,85453.13,111013.32,0.0,1289597.99,968089.32,33195.65,63812.37,-225.0,3347298.78
142,796362.0,85453.13,56192.09,0.0,665607.54,663038.02,22553.9,13783.63,-225.0,2302765.3
143,796362.0,85453.13,116988.48,0.0,1358997.85,987288.09,33738.09,66747.55,-225.0,3445350.19
144,796362.0,85453.13,115018.08,0.0,1341913.96,981744.64,33479.69,67478.91,-225.0,3421225.41
145,796362.0,85453.13,73689.02,0.0,860762.89,795525.06,27296.15,19914.42,-225.0,2658777.67
146,796362.0,85453.13,123894.69,333575.21,1497610.45,972370.38,33235.55,71378.66,-225.0,3913655.07
147,796362.0,85453.13,120899.91,0.0,1418668.55,981785.95,33531.87,67764.15,-225.0,3504240.55
148,796362.0,85453.13,120788.18,0.0,1403939.47,991550.72,33845.09,67110.37,-225.0,3498823.96
149,796362.0,85453.13,80161.08,0.0,957898.59,815435.19,27909.65,34976.29,-225.0,2797970.92
150,796362.0,85453.13,61060.71,0.0,642997.7,716721.55,24407.16,13249.66,-225.0,2340026.91
151,796362.0,85453.13,107884.45,0.0,1266897.6,953235.21,32672.45,63477.72,-225.0,3305757.56
152,796362.0,85453.13,117493.69,0.0,1401083.45,962438.85,32836.02,68645.19,-225.0,3464087.32
153,796362.0,85453.13,70102.48,0.0,812560.06,741564.29,25300.7,32677.11,-225.0,2563794.77
154,796362.0,85453.13,78595.89,0.0,898625.56,836351.64,28667.07,21169.48,-225.0,2744999.77
155,796362.0,85453.13,74284.6,0.0,981853.62,733066.67,25154.31,45102.15,-225.0,2741051.48
156,796362.0,85453.13,118060.87,0.0,1405031.56,970490.05,33131.3,70552.98,-225.0,3478856.89
157,796362.0,85453.13,122225.66,0.0,1410149.97,998694.89,34102.94,66512.19,-225.0,3513275.76
158,796362.0,85453.13,75225.5,0.0,1076602.98,722028.18,24746.42,48830.89,-225.0,2829024.1
159,796362.0,85453.13,101714.1,0.0,1225623.7,917081.32,31423.21,58293.31,-225.0,3215725.76
160,796362.0,85453.13,107721.28,0.0,1286963.01,937658.73,32137.53,63569.23,-225.0,3309639.91
161,796362.0,85453.13,95899.09,0.0,1173133.23,902954.68,30987.7,48424.63,-225.0,3132989.46
162,796362.0,85453.13,111555.32,0.0,1277427.22,988134.57,33698.52,63308.23,-225.0,3355713.98
163,796362.0,85453.13,86094.02,0.0,1007494.3,887633.86,30503.71,25333.5,-225.0,2918649.52
164,796362.0,85453.13,111510.92,0.0,1325216.87,951239.79,32489.61,63839.09,-225.0,3365886.41
165,796362.0,85453.13,56170.47,0.0,665448.75,662856.45,22547.81,13779.7,-225.0,2302393.31
166,796362.0,85453.13,95347.37,0.0,1289937.35,810318.81,27915.82,62420.46,-225.0,3167529.95
167,796362.0,85453.13,113749.21,0.0,1335985.89,960008.93,32755.87,61917.67,-225.0,3386007.71
168,796362.0,85453.13,109173.17,0.0,1274676.71,958382.93,32863.61,62393.66,-225.0,3319080.2
169,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
170,796362.0,85453.13,109670.04,0.0,1338634.77,920411.13,31489.72,63149.16,-225.0,3344944.95
171,796362.0,85453.13,72025.68,0.0,955624.68,737219.34,25290.14,34082.84,-225.0,2705832.81
172,796362.0,85453.13,123000.91,0.0,1417112.07,999226.37,34089.07,65389.53,-225.0,3520408.07
173,796362.0,85453.13,51668.89,0.0,639543.06,594490.09,20404.72,28263.88,-225.0,2215960.77
174,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
175,796362.0,85453.13,129636.4,158145.99,1503857.1,1023401.92,34949.93,70974.77,-225.0,3802556.23
176,796362.0,85453.13,103774.25,0.0,1243966.02,923881.65,31661.34,60534.1,-225.0,3245407.48
177,796362.0,85453.13,97565.96,0.0,1238452.58,866171.67,29752.36,60693.0,-225.0,3174225.69
178,796362.0,85453.13,95007.45,0.0,1193215.25,877195.63,30088.03,53701.65,-225.0,3130798.13
179,796362.0,85453.13,107654.54,0.0,1302917.21,926622.11,31806.04,64845.33,-225.0,3315435.35
180,796362.0,85453.13,100690.2,0.0,1237608.35,896790.88,30842.15,58632.85,-225.0,3206154.57
181,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
182,796362.0,85453.13,82432.39,0.0,1046690.46,812698.0,27832.39,41061.79,-225.0,2892305.15
183,796362.0,85453.13,48968.05,0.0,599548.06,579766.84,19931.94,25733.62,-225.0,2155538.63
184,796362.0,85453.13,72838.83,0.0,810365.11,797993.96,27288.3,18383.97,-225.0,2608460.3
185,796362.0,85453.13,97825.16,0.0,1196881.35,902298.01,30918.39,53936.5,-225.0,3163449.55
186,796362.0,85453.13,114989.02,0.0,1339100.17,982407.44,33504.55,66974.12,-225.0,3418565.42
187,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
188,796362.0,85453.13,100614.01,0.0,1255367.65,885218.88,30421.69,61034.39,-225.0,3214246.75
189,796362.0,85453.13,97776.85,0.0,1217884.37,884199.75,30392.67,56298.25,-225.0,3168142.02
190,796362.0,85453.13,74770.63,0.0,949083.1,748892.31,25623.23,42282.81,-225.0,2722242.2
191,796362.0,85453.13,84949.68,0.0,1149096.96,799832.79,27528.45,51941.77,-225.0,2994939.78
192,796362.0,85453.13,64473.3,0.0,793612.63,717985.13,24559.37,18299.25,-225.0,2500519.8
193,796362.0,85453.13,87248.87,0.0,1080092.59,867449.46,29744.67,35149.27,-225.0,2981274.99
194,796362.0,85453.13,33247.06,0.0,443654.57,485795.99,16803.83,8080.27,-225.0,1869171.85
195,796362.0,85453.13,81270.72,0.0,1149057.45,776863.22,26790.75,45004.22,-225.0,2960576.5
196,796362.0,85453.13,74009.61,0.0,855933.68,799782.25,27424.12,19749.69,-225.0,2658489.47
197,796362.0,85453.13,72728.74,0.0,809216.07,797143.15,27259.11,18347.29,-225.0,2606284.49
198,796362.0,85453.13,76760.67,0.0,960128.85,784658.39,26827.0,33625.25,-225.0,2763590.29
199,796362.0,85453.13,100487.33,0.0,1232626.06,898940.82,30850.81,55595.33,-225.0,3200090.48
200,796362.0,85453.13,62723.07,0.0,721787.11,716118.44,24517.2,15459.39,-225.0,2422195.34
201,796362.0,85453.13,105476.77,0.0,1271581.45,923355.13,31695.05,62171.71,-225.0,3275870.24
202,796362.0,85453.13,31927.74,0.0,415637.89,479399.75,16594.65,7182.47,-225.0,1832332.63
203,796362.0,85453.13,52290.39,0.0,663139.48,603321.49,20771.18,24692.11,-225.0,2245804.78
204,796362.0,85453.13,114123.78,0.0,1377812.35,949052.62,32408.1,69508.32,-225.0,3424495.28
205,796362.0,85453.13,60889.79,0.0,844673.77,649880.39,22401.79,30122.86,-225.0,2489558.73
206,796362.0,85453.13,118968.99,0.0,1390120.91,992331.68,33872.85,71381.0,-225.0,3488265.57
207,796362.0,85453.13,112009.26,0.0,1297174.74,974614.03,33344.45,64527.01,-225.0,3363259.63
208,796362.0,85453.13,81741.06,0.0,1049266.82,799879.5,27446.43,43730.6,-225.0,2883654.52
209,796362.0,85453.13,105760.33,0.0,1240832.21,944788.35,32342.7,60042.31,-225.0,3265356.03
210,796362.0,85453.13,57239.4,0.0,609195.9,686320.25,23410.58,12463.92,-225.0,2270220.17
211,796362.0,85453.13,118192.18,0.0,1406313.43,964713.6,32967.34,67394.09,-225.0,3471170.77
212,796362.0,85453.13,82599.29,0.0,1122787.05,798327.02,27470.88,43146.92,-225.0,2955921.28
213,796362.0,85453.13,106487.84,0.0,1286198.69,926828.93,31738.08,62850.38,-225.0,3295694.05
214,796362.0,85453.13,88619.69,0.0,1004686.22,898360.2,30650.98,32214.1,-225.0,2936121.31
215,796362.0,85453.13,102467.42,0.0,1209870.28,937826.81,32100.22,51830.71,-225.0,3215685.57
216,796362.0,85453.13,86499.94,0.0,1152882.47,825947.36,28383.4,44795.79,-225.0,3020099.07
217,796362.0,85453.13,77575.93,0.0,963162.64,773304.77,26417.15,43105.09,-225.0,2765155.71
218,796362.0,85453.13,105292.85,0.0,1276821.08,919272.94,31553.18,62729.53,-225.0,3277259.72
219,796362.0,85453.13,90712.18,0.0,1196072.7,831846.43,28595.79,55780.74,-225.0,3084597.97
220,796362.0,85453.13,106915.65,0.0,1242682.11,954790.06,32734.62,56550.9,-225.0,3275263.46
221,796362.0,85453.13,115590.42,0.0,1348372.08,982650.85,33512.7,67494.84,-225.0,3429211.01
222,796362.0,85453.13,130043.45,0.0,1495301.83,1020049.87,34886.79,69476.91,-225.0,3631348.98
223,796362.0,85453.13,111810.9,0.0,1194589.42,1008514.94,34450.83,39690.11,-225.0,3270646.32
224,796362.0,85453.13,94788.58,0.0,1212685.02,858677.75,29564.95,56024.27,-225.0,3133330.7
225,796362.0,85453.13,99413.38,0.0,1262876.5,870943.06,29920.09,62515.18,-225.0,3207258.34
226,796362.0,85453.13,101564.13,0.0,1108549.18,978208.71,33384.31,32387.99,-225.0,3135684.44
227,796362.0,85453.13,114090.07,0.0,1294752.99,995269.74,34004.66,58134.03,-225.0,3377841.62
228,796362.0,85453.13,117167.35,0.0,1369046.78,984640.2,33586.4,68379.39,-225.0,3454410.24
229,796362.0,85453.13,126052.07,776355.88,1502566.8,994253.89,33936.96,71661.62,-225.0,4386417.35
230,796362.0,85453.13,116489.18,0.0,1359300.84,983967.53,33561.97,67756.23,-225.0,3442665.87
231,796362.0,85453.13,68123.19,0.0,803391.9,752355.48,25816.68,18018.94,-225.0,2549296.31
232,796362.0,85453.13,97820.39,0.0,1214368.98,887583.53,30510.73,52923.37,-225.0,3164797.14
233,796362.0,85453.13,128149.22,0.0,1492331.9,1009647.05,34464.06,70732.7,-225.0,3616915.05
234,796362.0,85453.13,122646.94,0.0,1466855.07,971556.94,33205.45,69675.65,-225.0,3545530.18
235,796362.0,85453.13,35036.94,0.0,584740.47,423874.06,14606.39,35719.04,-225.0,1975567.03
236,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
237,796362.0,85453.13,73523.66,0.0,833189.54,774905.13,26392.54,31789.64,-225.0,2621390.63
238,796362.0,85453.13,52267.63,0.0,611435.0,612659.72,21057.64,24708.92,-225.0,2203719.02
239,796362.0,85453.13,66677.03,0.0,862496.58,725027.78,24934.2,19822.9,-225.0,2580548.62
240,796362.0,85453.13,97706.15,0.0,1232496.39,871237.8,29881.5,55116.07,-225.0,3168028.04
241,796362.0,85453.13,110271.16,0.0,1281186.56,965726.45,33070.0,62995.12,-225.0,3334839.41
242,796362.0,85453.13,119545.73,0.0,1397289.08,988430.96,33725.26,69183.2,-225.0,3489764.36
243,796362.0,85453.13,81242.69,0.0,1167141.14,761416.22,26242.21,50977.77,-225.0,2968610.16
244,796362.0,85453.13,114788.41,0.0,1359107.51,967731.4,33027.58,68191.22,-225.0,3424436.25
245,796362.0,85453.13,119632.08,0.0,1420312.84,975225.87,33300.9,70814.44,-225.0,3500876.27
246,796362.0,85453.13,125960.73,107820.74,1487110.28,997956.31,34074.71,71621.77,-225.0,3706134.66
247,796362.0,85453.13,113252.85,0.0,1317725.92,971707.07,33285.6,65790.27,-225.0,3383351.83
248,796362.0,85453.13,107441.93,0.0,1273589.39,943969.34,32273.89,61887.7,-225.0,3300752.37
249,796362.0,85453.13,107954.71,0.0,1280049.96,946247.54,32317.38,62181.48,-225.0,3310341.2
250,796362.0,85453.13,99474.09,0.0,1218807.74,900397.71,30898.77,53219.12,-225.0,3184387.55
251,796362.0,85453.13,118801.39,0.0,1323293.63,1018446.13,34771.6,53337.54,-225.0,3430240.43
252,796362.0,85453.13,108976.63,0.0,1303273.63,940290.13,32260.85,65169.44,-225.0,3331560.81
253,796362.0,85453.13,95265.51,0.0,1197921.15,875829.41,30040.75,55155.33,-225.0,3135802.29
254,796362.0,85453.13,118553.96,0.0,1419930.67,969832.35,33108.65,72922.78,-225.0,3495938.53
255,796362.0,85453.13,60714.05,0.0,510616.29,741428.09,25186.85,12974.78,-225.0,2232510.18
256,796362.0,85453.13,95864.65,0.0,1228729.93,860605.57,29560.99,62648.41,-225.0,3158999.68
257,796362.0,85453.13,126003.63,435606.7,1505908.01,987944.82,33709.08,71183.56,-225.0,4041945.92
258,796362.0,85453.13,105596.61,0.0,1225117.62,956330.92,32770.21,56484.22,-225.0,3257889.72
259,796362.0,85453.13,121098.35,0.0,1419853.3,989664.95,33769.62,70584.45,-225.0,3516560.8
260,796362.0,85453.13,55299.74,0.0,690554.6,614900.26,21069.29,31578.74,-225.0,2294992.76
261,796362.0,85453.13,127653.84,154341.33,1490500.17,1006096.53,34378.41,71056.94,-225.0,3765617.35
262,796362.0,85453.13,0.0,0.0,0.0,252593.52,8610.48,0.0,-225.0,1142794.12
