s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
31,698491.5,168761.5,169194.04,0.0,242674.39,1594741.74,27489.84,29078.5,-12418.63,2918012.86
32,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
33,698491.5,168761.5,185096.3,0.0,192563.26,1675292.99,28890.6,36267.04,0.0,2985363.19
34,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
35,698491.5,168761.5,229475.77,403428.14,665528.52,1687614.97,29112.02,55667.74,0.0,3938080.17
36,698491.5,168761.5,92843.37,0.0,0.0,1155045.05,19868.05,11967.7,-22661.13,2124316.04
37,698491.5,168761.5,125800.08,0.0,0.0,1345033.0,23022.67,21852.61,-8703.22,2374258.14
38,698491.5,168761.5,213471.95,0.0,490100.28,1687614.97,29112.02,55640.8,0.0,3343193.02
39,698491.5,168761.5,157585.08,0.0,569744.56,1319542.15,22703.89,31932.04,-26345.31,2942415.41
40,698491.5,168761.5,199080.04,0.0,361861.26,1660684.71,28652.09,53754.18,0.0,3171285.28
41,698491.5,168761.5,192965.97,0.0,288439.66,1666524.4,28733.04,51451.02,0.0,3095367.1
42,698491.5,168761.5,167729.3,0.0,103542.53,1609811.88,27713.97,28409.02,-2697.78,2801761.91
43,698491.5,168761.5,178161.18,0.0,795292.5,1319542.15,22703.89,39510.4,-26345.31,3196117.8
44,698491.5,168761.5,236312.21,472315.92,832874.56,1682237.76,29015.39,58106.11,0.0,4178114.94
45,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
46,698491.5,168761.5,67944.25,0.0,0.0,947191.64,16355.76,9575.17,-26774.92,1881544.89
47,698491.5,168761.5,221767.33,188512.64,581031.34,1687614.97,29112.02,56044.83,0.0,3631336.13
48,698491.5,168761.5,119085.7,0.0,0.0,1336388.72,22870.83,17361.82,-14553.17,2348406.9
49,698491.5,168761.5,93962.49,0.0,419215.99,945364.94,16053.8,19373.07,-38817.88,2322405.4
50,698491.5,168761.5,117913.22,0.0,238.16,1252537.2,21487.32,22888.87,-7362.22,2274955.54
51,698491.5,168761.5,181747.89,0.0,235535.18,1602606.81,27584.5,37085.83,0.0,2951813.21
52,698491.5,168761.5,184237.05,0.0,253053.62,1611516.84,27750.67,42449.73,0.0,2986260.9
53,698491.5,168761.5,157223.79,0.0,137326.19,1571145.45,27089.81,24670.21,-12418.63,2772289.82
54,698491.5,168761.5,233808.37,538283.5,750370.37,1687614.97,29112.02,56789.15,0.0,4163231.37
55,698491.5,168761.5,233423.07,688298.78,742781.3,1687614.97,29112.02,56006.37,0.0,4304489.51
56,698491.5,168761.5,230647.64,733861.24,721525.83,1687614.97,29112.02,56201.08,0.0,4326215.78
57,698491.5,168761.5,197725.31,0.0,322066.05,1683441.45,29037.02,51507.57,0.0,3151030.41
58,698491.5,168761.5,205721.57,0.0,409353.61,1683774.02,29043.0,53415.35,0.0,3248560.54
59,698491.5,168761.5,199708.29,323334.1,397699.72,1634272.78,28177.49,56062.63,0.0,3506508.02
60,698491.5,168761.5,193360.85,0.0,284494.19,1674072.59,28868.67,53008.37,0.0,3101057.66
61,698491.5,168761.5,218732.89,367919.24,547768.81,1687614.97,29112.02,55518.66,0.0,3773919.58
62,698491.5,168761.5,221149.44,608636.05,586880.41,1682363.07,29017.65,55073.28,0.0,4050372.89
63,698491.5,168761.5,228822.05,538574.92,663432.94,1687614.97,29112.02,55584.45,0.0,4070394.35
64,698491.5,168761.5,245528.42,672944.89,976446.69,1687614.97,29112.02,59015.99,0.0,4537915.99
65,698491.5,168761.5,206264.31,0.0,411092.69,1687614.97,29112.02,53854.07,0.0,3255191.06
66,698491.5,168761.5,201587.73,0.0,388324.01,1661620.35,28666.14,51668.33,0.0,3199119.55
67,698491.5,168761.5,110743.3,0.0,603161.26,945364.94,16053.8,25702.79,-38817.88,2529461.2
68,698491.5,168761.5,202583.81,0.0,388539.25,1671384.79,28820.38,54450.7,0.0,3213031.92
69,698491.5,168761.5,157038.81,0.0,135298.55,1571145.45,27089.81,24593.46,-12418.63,2770000.45
70,698491.5,168761.5,237952.51,609684.3,796680.92,1687614.97,29112.02,56493.36,0.0,4284791.07
71,698491.5,168761.5,216632.44,270119.63,552126.66,1662634.95,28663.15,56178.07,0.0,3653607.9
72,698491.5,168761.5,168696.52,0.0,88861.87,1619329.75,27885.0,28920.39,-1343.07,2799603.46
73,698491.5,168761.5,174889.41,0.0,107820.13,1650532.9,28445.69,41825.8,0.0,2870766.92
74,698491.5,168761.5,119623.67,0.0,82058.14,1230733.36,21135.81,22560.24,-10935.59,2332428.63
75,698491.5,168761.5,199994.3,0.0,371883.03,1660684.71,28652.09,57114.26,0.0,3185581.39
76,698491.5,168761.5,199802.55,0.0,345038.87,1683256.32,29033.7,44119.24,0.0,3168503.67
77,698491.5,168761.5,204764.54,94972.68,404299.6,1678814.41,28953.88,56431.09,0.0,3335489.2
78,698491.5,168761.5,239716.29,954184.15,889507.87,1687614.97,29112.02,56512.22,0.0,4723900.52
79,698491.5,168761.5,183263.59,0.0,260395.69,1595084.37,27473.31,52258.69,0.0,2985728.65
80,698491.5,168761.5,238823.19,568525.89,803942.39,1687614.97,29112.02,56450.5,0.0,4251721.96
81,698491.5,168761.5,228683.2,918110.88,721577.41,1682313.59,29016.76,56344.44,0.0,4503299.28
82,698491.5,168761.5,171654.5,0.0,139685.35,1589113.98,27381.06,37911.44,0.0,2832999.32
83,698491.5,168761.5,197402.06,136203.19,375031.76,1631889.77,28134.67,56327.42,0.0,3292241.87
84,698491.5,168761.5,247117.97,588720.4,909307.93,1687614.97,29112.02,57158.24,0.0,4386284.53
85,698491.5,168761.5,234086.64,737608.06,759089.41,1687614.97,29112.02,56279.24,0.0,4371043.33
86,698491.5,168761.5,234152.4,715272.09,757114.91,1687614.97,29112.02,56210.34,0.0,4346729.72
87,698491.5,168761.5,225939.69,0.0,681839.9,1637373.74,28209.23,56295.83,0.0,3496911.39
88,698491.5,168761.5,241293.85,809685.19,893960.18,1687614.97,29112.02,56804.21,0.0,4585723.42
89,698491.5,168761.5,114882.42,0.0,72126.23,1271211.28,21792.17,16308.75,-18818.57,2344755.28
90,698491.5,168761.5,147523.56,0.0,461358.42,1317804.49,22672.67,28946.47,-26345.31,2819213.3
91,698491.5,168761.5,212912.09,691154.68,501433.55,1682382.06,29017.99,55504.05,0.0,4039657.41
92,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
93,698491.5,168761.5,225098.58,246872.11,617547.26,1687614.97,29112.02,55747.7,0.0,3729245.64
94,698491.5,168761.5,252865.76,944976.6,1088255.91,1687614.97,29112.02,56835.57,0.0,4926913.82
95,698491.5,168761.5,125006.93,0.0,0.0,1382829.73,23881.97,18595.53,-13276.05,2404291.11
96,698491.5,168761.5,187360.67,0.0,278400.83,1619629.59,27890.39,44896.2,0.0,3025430.68
97,698491.5,168761.5,184778.17,0.0,195994.85,1668981.13,28777.18,48973.84,0.0,2994758.18
98,698491.5,168761.5,253690.94,1061146.82,1058291.25,1687614.97,29112.02,56439.68,0.0,5013548.68
99,698491.5,168761.5,53673.27,0.0,7099.69,918434.68,15593.87,6537.82,-38817.88,1829774.45
100,698491.5,168761.5,119122.02,0.0,0.0,1313744.95,22485.43,19022.48,-12252.48,2329375.4
101,698491.5,168761.5,40201.78,0.0,0.0,815844.24,13750.42,4625.73,-41382.64,1700292.53
102,698491.5,168761.5,217191.83,190517.95,536101.54,1682848.17,29026.36,56009.13,0.0,3578947.98
103,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
104,698491.5,168761.5,186689.57,0.0,235207.57,1652322.53,28501.83,49247.72,0.0,3019222.22
105,698491.5,168761.5,229392.96,859063.27,729303.21,1682363.07,29017.65,56765.77,0.0,4453158.91
106,698491.5,168761.5,190699.95,0.0,296860.37,1636182.2,28215.59,49521.09,0.0,3068732.21
107,698491.5,168761.5,170624.63,0.0,84847.34,1628842.46,28079.91,36110.24,0.0,2815757.59
108,698491.5,168761.5,225819.29,48627.97,625447.42,1687614.97,29112.02,56518.74,0.0,3540393.4
109,698491.5,168761.5,189228.42,0.0,246863.89,1667077.27,28742.97,36475.0,0.0,3035640.55
110,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
111,698491.5,168761.5,232114.04,754705.71,728277.15,1687614.97,29112.02,55944.92,0.0,4355021.8
112,698491.5,168761.5,186718.84,0.0,209152.77,1676384.29,28910.21,37645.8,0.0,3006064.9
113,698491.5,168761.5,23984.61,0.0,0.0,494230.0,8578.35,10085.16,-25438.39,1378692.73
114,698491.5,168761.5,168299.65,0.0,140095.15,1555191.72,26760.56,38230.32,0.0,2795830.41
115,698491.5,168761.5,147175.47,0.0,7943.84,1464507.72,25129.73,29608.09,0.0,2541617.85
116,698491.5,168761.5,146284.19,0.0,0.0,1497089.52,25727.27,25549.87,-3424.76,2558479.09
117,698491.5,168761.5,227730.85,539003.56,646401.34,1687614.97,29112.02,55125.73,0.0,4052241.48
118,698491.5,168761.5,210162.76,294644.54,458790.25,1683086.35,29030.64,55910.31,0.0,3598877.85
119,698491.5,168761.5,180770.81,0.0,231454.66,1596558.63,27499.81,52410.69,0.0,2955947.59
120,698491.5,168761.5,153169.13,0.0,46364.29,1489394.44,25626.17,34951.92,0.0,2616758.94
121,698491.5,168761.5,174785.87,0.0,758293.58,1319542.15,22703.89,39592.07,-26345.31,3155825.24
122,698491.5,168761.5,145934.73,0.0,0.0,1474699.08,25370.86,26749.15,-1535.18,2538471.65
123,698491.5,168761.5,250129.63,716275.31,980506.27,1687614.97,29112.02,58023.38,0.0,4588914.58
124,698491.5,168761.5,177736.52,0.0,166007.92,1625920.88,28042.59,41407.21,0.0,2906368.12
125,698491.5,168761.5,212629.31,295130.78,498036.52,1671948.59,28830.51,55557.11,0.0,3629385.82
126,698491.5,168761.5,190474.61,0.0,280560.83,1648798.45,28441.73,50103.58,0.0,3065632.2
127,698491.5,168761.5,224221.21,222320.42,614947.94,1687614.97,29112.02,56084.21,0.0,3701553.76
128,698491.5,168761.5,201691.27,0.0,374898.2,1674903.76,28883.61,56287.74,0.0,3203917.57
129,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
130,698491.5,168761.5,231635.82,676832.54,714016.52,1687614.97,29112.02,55712.13,0.0,4262177.0
131,698491.5,168761.5,125927.18,0.0,0.0,1277731.62,22027.54,26612.0,-1845.99,2317705.34
132,698491.5,168761.5,210453.6,305450.17,462825.33,1682313.59,29016.76,55816.16,0.0,3613128.6
133,698491.5,168761.5,215787.81,479957.03,545005.95,1660684.71,28652.09,55170.66,0.0,3852511.25
134,698491.5,168761.5,221780.12,164710.62,581171.45,1687614.97,29112.02,56053.61,0.0,3607695.78
135,698491.5,168761.5,206954.83,0.0,424873.35,1681948.39,29010.19,52296.47,0.0,3262336.23
136,698491.5,168761.5,251628.83,1072417.36,1049296.14,1687614.97,29112.02,56201.15,0.0,5013523.47
137,698491.5,168761.5,197534.62,0.0,344920.9,1660684.71,28652.09,52315.78,0.0,3151361.11
138,698491.5,168761.5,250332.9,880427.31,1040674.15,1687614.97,29112.02,57470.96,0.0,4812885.31
139,698491.5,168761.5,195759.13,0.0,306489.26,1677989.87,28939.06,53746.75,0.0,3130177.07
140,698491.5,168761.5,256167.09,975449.8,1134910.66,1687614.97,29112.02,56863.54,0.0,5007371.07
141,698491.5,168761.5,219789.18,220964.3,559347.49,1687614.97,29112.02,56115.38,0.0,3640196.33
142,698491.5,168761.5,112460.76,0.0,8789.04,1309323.86,22409.64,14410.06,-19273.42,2315372.94
143,698491.5,168761.5,229115.66,493645.04,661581.09,1687614.97,29112.02,55811.27,0.0,4024133.04
144,698491.5,168761.5,225068.69,489395.26,617219.67,1687614.97,29112.02,55255.5,0.0,3970919.1
145,698491.5,168761.5,147358.25,0.0,58712.34,1544207.17,26605.76,21964.79,-12418.63,2653682.67
146,698491.5,168761.5,235079.02,998769.47,790186.66,1687614.97,29112.02,56640.98,0.0,4664656.11
147,698491.5,168761.5,235315.29,615506.27,788464.77,1687614.97,29112.02,56822.91,0.0,4280089.23
148,698491.5,168761.5,235771.95,582897.86,762964.92,1687614.97,29112.02,56098.23,0.0,4221712.95
149,698491.5,168761.5,160241.88,0.0,8588.73,1613352.55,27777.59,26459.47,-1876.9,2701796.33
150,698491.5,168761.5,122226.38,0.0,238.16,1423089.44,24418.83,13681.88,-20104.3,2430803.39
151,698491.5,168761.5,214035.42,175904.38,496276.79,1687614.97,29112.02,56553.05,0.0,3526749.63
152,698491.5,168761.5,228827.53,615010.31,706603.19,1687614.97,29112.02,56445.08,0.0,4190866.1
153,698491.5,168761.5,140184.0,0.0,82058.14,1409714.47,24200.18,24038.11,-8273.37,2539174.52
154,698491.5,168761.5,157261.92,0.0,137744.15,1571145.45,27089.81,24713.42,-12418.63,2772789.12
155,698491.5,168761.5,148613.65,0.0,33528.84,1455549.08,25031.11,33127.56,0.0,2563103.24
156,698491.5,168761.5,228688.69,743743.03,692626.92,1687614.97,29112.02,55898.66,0.0,4304937.29
157,698491.5,168761.5,239091.88,537437.75,816191.32,1687614.97,29112.02,57137.3,0.0,4233838.25
158,698491.5,168761.5,150426.69,0.0,78260.68,1432871.93,24714.57,40772.91,0.0,2594299.78
159,698491.5,168761.5,203418.58,0.0,396257.57,1672691.3,28843.85,54747.83,0.0,3223212.13
160,698491.5,168761.5,213027.28,240258.44,485225.96,1687614.97,29112.02,56008.18,0.0,3578499.85
161,698491.5,168761.5,191871.57,0.0,262849.45,1678925.63,28955.88,44962.03,0.0,3074817.55
162,698491.5,168761.5,221101.78,194036.36,573735.83,1687614.97,29112.02,56830.22,0.0,3629684.18
163,698491.5,168761.5,172196.76,0.0,323591.22,1550950.82,26711.39,33378.02,-12418.63,2961662.56
164,698491.5,168761.5,220313.72,276306.46,571182.53,1682063.66,29012.27,55852.41,0.0,3701984.05
165,698491.5,168761.5,112331.8,0.0,7099.69,1309491.54,22412.65,14354.52,-19265.04,2313678.15
166,698491.5,168761.5,188514.42,214842.21,386111.71,1532905.47,26507.78,55935.76,0.0,3272070.33
167,698491.5,168761.5,225741.61,172777.24,624595.92,1687614.97,29112.02,56432.61,0.0,3663527.36
168,698491.5,168761.5,216945.9,148531.64,528180.46,1687614.97,29112.02,56293.12,0.0,3533931.12
169,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
170,698491.5,168761.5,216928.06,250417.73,533471.6,1682609.63,29022.08,56532.69,0.0,3636234.78
171,698491.5,168761.5,143992.75,0.0,0.0,1463012.0,25163.53,26238.8,-2308.45,2523351.62
172,698491.5,168761.5,240953.25,505986.47,858865.48,1687614.97,29112.02,57547.38,0.0,4247332.57
173,698491.5,168761.5,103333.39,0.0,0.0,1178118.99,20269.12,17637.89,-14478.5,2172133.88
174,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
175,698491.5,168761.5,246842.84,963511.29,941810.69,1687614.97,29112.02,56692.67,0.0,4792837.47
176,698491.5,168761.5,207490.08,6273.15,434985.64,1678075.79,28940.61,56946.5,0.0,3279964.77
177,698491.5,168761.5,195150.98,1011.31,346320.99,1635571.04,28209.25,57516.61,0.0,3131033.19
178,698491.5,168761.5,190049.98,0.0,265524.31,1658269.54,28584.71,50079.68,0.0,3059761.21
179,698491.5,168761.5,212206.57,308640.7,482805.08,1681616.33,29004.23,55615.18,0.0,3637141.08
180,698491.5,168761.5,201365.17,0.0,386910.05,1660684.71,28652.09,54996.19,0.0,3199861.21
181,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
182,698491.5,168761.5,164856.65,0.0,111540.78,1546811.01,26620.09,33487.28,0.0,2750568.81
183,698491.5,168761.5,97879.33,0.0,0.0,1148114.17,19759.75,15758.2,-16932.08,2131832.36
184,698491.5,168761.5,145778.41,0.0,92234.95,1522266.57,26211.51,20613.37,-14862.58,2659495.24
185,698491.5,168761.5,195609.04,0.0,330384.89,1654689.62,28520.38,50536.44,0.0,3126993.36
186,698491.5,168761.5,225435.41,458743.61,621239.51,1687614.97,29112.02,55278.35,0.0,3944676.86
187,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
188,698491.5,168761.5,200599.03,63118.73,378511.88,1660684.71,28652.09,56564.37,0.0,3255383.81
189,698491.5,168761.5,195539.6,0.0,323052.1,1660684.71,28652.09,52648.74,0.0,3127830.24
190,698491.5,168761.5,149492.13,0.0,9589.45,1486173.15,25531.01,29546.37,0.0,2567585.11
191,698491.5,168761.5,169957.2,0.0,145142.33,1567162.75,26971.59,47260.16,0.0,2823747.03
192,698491.5,168761.5,129004.59,0.0,0.0,1425439.33,24411.15,17871.63,-13539.34,2450440.35
193,698491.5,168761.5,174528.17,0.0,96927.96,1656857.04,28559.33,30977.46,0.0,2855102.94
194,698491.5,168761.5,66459.03,0.0,0.0,960359.43,16611.33,8017.22,-29576.91,1889123.1
195,698491.5,168761.5,162519.7,0.0,125541.19,1510669.38,26021.88,41664.9,0.0,2733670.06
196,698491.5,168761.5,148041.11,0.0,55724.42,1553761.65,26777.45,21627.64,-12418.63,2660766.63
197,698491.5,168761.5,145443.63,0.0,89734.71,1521555.31,26198.73,20518.21,-14898.14,2655805.44
198,698491.5,168761.5,153625.45,0.0,88802.78,1491643.94,25629.59,27646.77,-3640.17,2650961.35
199,698491.5,168761.5,201031.87,0.0,365231.45,1677128.47,28923.58,52382.2,0.0,3191950.57
200,698491.5,168761.5,125535.77,0.0,0.0,1421930.06,24408.56,15975.24,-16657.23,2438445.4
201,698491.5,168761.5,209966.72,106327.97,466044.22,1674508.29,28876.5,56227.03,0.0,3409203.74
202,698491.5,168761.5,63838.66,0.0,0.0,947697.54,16535.86,7276.63,-30931.1,1871670.59
203,698491.5,168761.5,104441.3,0.0,0.0,1194662.01,20478.01,17271.17,-15024.9,2189080.58
204,698491.5,168761.5,221995.01,634069.55,601734.21,1682981.93,29028.77,55232.22,0.0,4092294.69
205,698491.5,168761.5,121802.78,0.0,0.0,1288846.73,22129.95,23107.23,-7081.9,2316057.78
206,698491.5,168761.5,230458.79,749582.24,708940.51,1687614.97,29112.02,55987.48,0.0,4328949.01
207,698491.5,168761.5,221406.5,261902.24,577076.01,1687614.97,29112.02,55895.41,0.0,3700260.14
208,698491.5,168761.5,163447.5,0.0,50412.01,1588485.58,27369.33,35530.34,0.0,2732497.75
209,698491.5,168761.5,211603.08,0.0,480610.93,1677583.14,28931.75,56516.9,0.0,3322498.81
210,698491.5,168761.5,114430.43,0.0,0.0,1361368.36,23351.45,12785.13,-21706.41,2357481.96
211,698491.5,168761.5,230320.38,607982.38,700955.73,1686008.32,29083.15,56253.23,0.0,4177856.19
212,698491.5,168761.5,165177.13,0.0,96569.99,1563673.24,26908.89,38781.88,0.0,2758364.13
213,698491.5,168761.5,211359.63,163299.08,481450.85,1674382.39,28874.24,56079.35,0.0,3482698.53
214,698491.5,168761.5,177229.39,0.0,326085.06,1543958.84,26558.06,32222.66,-6914.31,2966392.7
215,698491.5,168761.5,204914.77,0.0,416511.43,1669176.17,28780.69,49043.32,0.0,3235679.39
216,698491.5,168761.5,172991.64,0.0,132242.86,1609275.01,27743.45,41552.25,0.0,2851058.2
217,698491.5,168761.5,155073.12,0.0,91388.22,1467360.33,25203.7,30904.89,0.0,2637183.25
218,698491.5,168761.5,208806.32,182727.92,444968.88,1682130.79,29013.47,56088.89,0.0,3470989.28
219,698491.5,168761.5,181508.35,0.0,212296.13,1621411.8,27961.92,52382.88,0.0,2962814.08
220,698491.5,168761.5,213734.81,0.0,500938.37,1680356.32,28981.59,53224.2,0.0,3344488.29
221,698491.5,168761.5,226122.38,502908.53,628769.83,1687614.97,29112.02,55212.95,0.0,3996993.68
222,698491.5,168761.5,250297.24,772339.5,1039950.19,1687614.97,29112.02,58292.23,0.0,4704859.14
223,698491.5,168761.5,223617.15,0.0,832331.36,1601959.55,27606.07,50772.43,-12030.25,3591509.31
224,698491.5,168761.5,189628.56,0.0,287783.34,1633749.04,28168.08,52480.25,0.0,3059062.27
225,698491.5,168761.5,197308.25,154417.36,368062.71,1637309.4,28233.21,57020.91,0.0,3309604.85
226,698491.5,168761.5,203131.97,0.0,611035.46,1598075.71,27549.74,42549.1,-12418.63,3337176.34
227,698491.5,168761.5,228135.54,0.0,652886.06,1685746.07,29078.43,56724.65,0.0,3519823.76
228,698491.5,168761.5,228487.66,583297.39,657729.06,1687614.97,29112.02,55111.66,0.0,4108605.76
229,698491.5,168761.5,238445.81,1087207.76,822780.41,1687614.97,29112.02,55647.81,0.0,4788061.78
230,698491.5,168761.5,227520.86,536182.71,644099.44,1687614.97,29112.02,55127.71,0.0,4046910.71
231,698491.5,168761.5,136282.37,0.0,0.0,1494060.61,25704.68,18504.57,-13123.69,2528681.53
232,698491.5,168761.5,195709.17,0.0,324910.89,1660684.71,28652.09,49713.22,0.0,3126923.07
233,698491.5,168761.5,245140.65,883176.29,940545.63,1687614.97,29112.02,56725.87,0.0,4709568.43
234,698491.5,168761.5,235067.65,782809.31,792462.11,1687614.97,29112.02,56803.76,0.0,4451122.82
235,698491.5,168761.5,70090.67,0.0,0.0,836940.84,14576.68,18159.53,-13603.42,1793417.31
236,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
237,698491.5,168761.5,146914.78,0.0,86232.49,1472222.0,25296.49,23961.13,-8174.16,2613705.72
238,698491.5,168761.5,104619.65,0.0,238.16,1214864.56,20941.15,15713.27,-16888.53,2206741.25
239,698491.5,168761.5,133325.18,0.0,60972.51,1401814.6,24219.74,22300.86,-12418.63,2497467.25
240,698491.5,168761.5,195352.53,0.0,337885.2,1645282.2,28356.44,52387.34,0.0,3126516.7
241,698491.5,168761.5,218666.59,189840.49,547042.12,1687614.97,29112.02,56183.89,0.0,3595713.08
242,698491.5,168761.5,232413.06,667561.59,725886.98,1687614.97,29112.02,55830.45,0.0,4265672.08
243,698491.5,168761.5,162488.03,0.0,158762.96,1480045.38,25580.58,47468.88,0.0,2741598.83
244,698491.5,168761.5,224045.03,550945.38,605998.61,1687614.97,29112.02,55019.44,0.0,4019988.44
245,698491.5,168761.5,231383.13,784745.74,732105.26,1687614.97,29112.02,56308.88,0.0,4388523.0
246,698491.5,168761.5,240088.12,953460.18,843646.88,1687614.97,29112.02,56377.55,0.0,4677552.72
247,698491.5,168761.5,223003.73,343411.32,594584.33,1687614.97,29112.02,55620.15,0.0,3800599.51
248,698491.5,168761.5,214120.59,82308.52,501566.65,1683640.89,29040.61,56297.92,0.0,3434228.18
249,698491.5,168761.5,214750.08,105921.7,509051.05,1683108.02,29031.03,56221.8,0.0,3465336.68
250,698491.5,168761.5,198951.59,0.0,342346.61,1677202.87,28924.92,50027.34,0.0,3164706.33
251,698491.5,168761.5,237591.94,0.0,799602.22,1687614.97,29112.02,55500.47,-2285.65,3674388.97
252,698491.5,168761.5,214674.08,326354.39,509088.81,1682313.59,29016.76,55758.07,0.0,3684458.71
253,698491.5,168761.5,190572.24,0.0,273837.43,1655908.31,28542.28,51482.62,0.0,3067595.88
254,698491.5,168761.5,228059.55,899690.4,679270.09,1687614.97,29112.02,55711.02,0.0,4446711.06
255,698491.5,168761.5,121487.82,0.0,720938.98,945364.94,16053.8,29829.73,-38817.88,2662110.4
256,698491.5,168761.5,191084.4,77249.9,263272.99,1670667.52,28807.49,57890.36,0.0,3156225.65
257,698491.5,168761.5,239073.83,1018955.19,844584.19,1687614.97,29112.02,56298.16,0.0,4742891.36
258,698491.5,168761.5,211102.61,0.0,464128.42,1687614.97,29112.02,52889.85,0.0,3312100.87
259,698491.5,168761.5,234517.78,771726.91,767311.6,1687614.97,29112.02,56387.54,0.0,4413923.81
260,698491.5,168761.5,110653.92,0.0,0.0,1219178.55,20942.09,20068.59,-11263.93,2226832.22
261,698491.5,168761.5,244993.74,962928.68,947900.49,1687614.97,29112.02,57473.1,0.0,4797276.0
