s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
24,698491.5,168761.5,175369.18,33366.01,255233.09,1520849.91,26133.89,57839.54,0.0,2936044.61
25,698491.5,168761.5,209909.95,1056538.85,530650.87,1615001.82,27950.02,55602.1,0.0,4362906.61
26,698491.5,168761.5,207043.08,432456.46,460489.93,1650338.95,28466.19,56604.51,0.0,3702652.11
27,698491.5,168761.5,214402.5,0.0,538279.51,1687614.97,29112.02,46987.77,-3464.7,3380185.06
28,698491.5,168761.5,168990.91,0.0,137719.56,1564271.43,26911.82,46017.41,0.0,2811164.13
29,698491.5,168761.5,133507.01,0.0,9032.34,1485268.09,25542.82,16617.91,-15843.8,2521377.37
30,698491.5,168761.5,211988.59,295225.93,476907.48,1684816.76,29071.44,55801.06,0.0,3621064.25
31,698491.5,168761.5,169194.04,0.0,242674.39,1594741.74,27488.74,29078.5,-12418.63,2918011.77
32,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
33,698491.5,168761.5,185096.3,0.0,192563.26,1675292.99,28889.3,36256.04,0.0,2985350.89
34,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
35,698491.5,168761.5,209304.36,403428.14,459181.21,1674145.68,28893.97,56211.57,0.0,3698417.94
36,698491.5,168761.5,92843.37,0.0,0.0,1155045.05,19754.89,11969.51,-22661.13,2124204.69
37,698491.5,168761.5,125800.08,0.0,0.0,1345033.0,22966.65,20818.59,-8703.22,2373168.1
38,698491.5,168761.5,213471.95,0.0,490100.28,1687614.97,29112.02,55640.8,0.0,3343193.02
39,698491.5,168761.5,157585.08,0.0,569744.56,1319542.15,22703.89,31932.04,-26345.31,2942415.41
40,698491.5,168761.5,199080.04,0.0,361861.26,1660684.71,28652.09,53754.18,0.0,3171285.28
41,698491.5,168761.5,192965.97,0.0,288439.66,1666524.4,28727.4,51375.35,0.0,3095285.79
42,698491.5,168761.5,167729.3,0.0,103542.53,1609811.88,27714.97,28142.88,-2697.78,2801496.77
43,698491.5,168761.5,178161.18,0.0,795292.5,1319542.15,22703.89,39510.4,-26345.31,3196117.8
44,698491.5,168761.5,213705.76,472315.92,566174.83,1620552.46,27984.2,56923.52,0.0,3824909.69
45,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
46,698491.5,168761.5,67944.25,0.0,0.0,947191.64,16355.76,9575.17,-26774.92,1881544.9
47,698491.5,168761.5,212341.7,188512.64,477710.88,1687614.97,29112.02,56166.49,0.0,3518711.7
48,698491.5,168761.5,119085.7,0.0,0.0,1336388.72,22821.83,16539.87,-14553.17,2347535.95
49,698491.5,168761.5,93962.49,0.0,384671.51,979561.1,16549.74,17954.06,-37678.01,2322273.89
50,698491.5,168761.5,117913.22,0.0,88.73,1252682.05,21320.87,21808.1,-7358.6,2273707.37
51,698491.5,168761.5,181747.89,0.0,235535.18,1602606.81,27592.46,36893.33,0.0,2951628.67
52,698491.5,168761.5,184237.05,0.0,253053.62,1611516.84,27765.76,41977.61,0.0,2985803.87
53,698491.5,168761.5,157223.79,0.0,137326.19,1571145.45,27089.81,24670.21,-12418.63,2772289.83
54,698491.5,168761.5,206937.82,538283.5,459369.86,1650308.13,28465.63,57323.36,0.0,3807941.3
55,698491.5,168761.5,200541.02,688298.78,404202.27,1636667.97,28259.68,56111.59,0.0,3881334.31
56,698491.5,168761.5,197296.07,733861.24,395197.6,1612433.15,27882.67,55629.28,0.0,3889553.0
57,698491.5,168761.5,197725.31,0.0,322066.05,1683441.45,29037.02,51507.57,0.0,3151030.42
58,698491.5,168761.5,205721.57,0.0,409353.61,1683774.02,29041.74,53415.35,0.0,3248559.28
59,698491.5,168761.5,186774.93,323334.1,326749.62,1569664.9,27138.12,55893.98,0.0,3356808.65
60,698491.5,168761.5,193360.85,0.0,284494.19,1674072.59,28866.71,52998.67,0.0,3101046.0
61,698491.5,168761.5,200336.92,367919.24,374193.6,1662003.08,28675.78,56522.15,0.0,3556903.77
62,698491.5,168761.5,192793.66,608636.05,369742.62,1590630.89,27489.43,55941.29,0.0,3712486.94
63,698491.5,168761.5,203347.47,538574.92,412608.71,1657063.54,28588.73,56322.06,0.0,3763758.42
64,698491.5,168761.5,214748.96,672944.89,611679.92,1589471.41,27464.16,56579.42,0.0,4040141.77
65,698491.5,168761.5,206264.31,0.0,411092.69,1687614.97,29112.02,53854.07,0.0,3255191.06
66,698491.5,168761.5,201587.73,0.0,388324.01,1661620.35,28680.87,51532.68,0.0,3198998.64
67,698491.5,168761.5,110743.3,0.0,568616.78,979561.1,16549.74,24283.78,-37678.01,2529329.69
68,698491.5,168761.5,202583.81,0.0,388539.25,1671384.79,28815.06,54330.86,0.0,3212906.77
69,698491.5,168761.5,157038.81,0.0,135298.55,1571145.45,27089.81,24593.46,-12418.63,2770000.45
70,698491.5,168761.5,208280.78,609684.3,482702.38,1642452.15,28341.06,56536.8,0.0,3895250.47
71,698491.5,168761.5,203126.46,270119.63,404394.08,1662347.36,28652.73,56078.96,0.0,3491972.22
72,698491.5,168761.5,168696.52,0.0,88861.87,1619329.75,27889.93,28626.42,-1343.07,2799314.42
73,698491.5,168761.5,174889.41,0.0,107820.13,1650532.9,28434.14,41672.03,0.0,2870601.6
74,698491.5,168761.5,119623.67,0.0,30570.88,1280639.57,21768.35,20335.71,-9687.94,2330503.24
75,698491.5,168761.5,199994.3,0.0,371883.03,1660684.71,28652.09,57114.26,0.0,3185581.4
76,698491.5,168761.5,199802.55,0.0,345038.87,1683256.32,29036.37,44104.95,0.0,3168492.06
77,698491.5,168761.5,200015.91,94972.68,352246.74,1678814.41,28954.84,56529.46,0.0,3278787.04
78,698491.5,168761.5,202299.3,954184.15,483252.47,1582135.48,27392.39,55917.94,0.0,4172434.73
79,698491.5,168761.5,183263.59,0.0,260395.69,1595084.37,27477.07,52020.74,0.0,2985494.46
80,698491.5,168761.5,210701.77,568525.89,500788.19,1650162.92,28463.02,56690.4,0.0,3882585.2
81,698491.5,168761.5,189225.11,918110.88,379358.18,1546173.41,26741.97,55752.46,0.0,3982615.01
82,698491.5,168761.5,171654.5,0.0,139685.35,1589113.98,27326.6,37443.8,0.0,2832477.22
83,698491.5,168761.5,191953.93,136203.19,345171.53,1604649.13,27704.53,56247.72,0.0,3229183.03
84,698491.5,168761.5,217681.95,588720.4,556759.0,1668904.07,28799.78,56491.87,0.0,3984610.07
85,698491.5,168761.5,199243.11,737608.06,396591.42,1630632.01,28170.09,56001.28,0.0,3915498.96
86,698491.5,168761.5,200187.24,715272.09,403242.09,1634006.07,28221.05,56062.57,0.0,3904244.12
87,698491.5,168761.5,225939.69,0.0,681839.9,1637373.74,28225.66,56119.18,0.0,3496751.16
88,698491.5,168761.5,205090.31,809685.19,468259.88,1623722.9,28066.97,56524.63,0.0,4058602.88
89,698491.5,168761.5,114882.42,0.0,26870.73,1315077.08,22398.26,14853.41,-17721.93,2343612.98
90,698491.5,168761.5,147523.56,0.0,461358.42,1317804.49,22672.67,28946.47,-26345.31,2819213.3
91,698491.5,168761.5,182608.27,691154.68,338175.53,1517574.83,26218.63,55647.58,0.0,3678632.52
92,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
93,698491.5,168761.5,212754.97,246872.11,482241.0,1687614.97,29112.02,55874.59,0.0,3581722.66
94,698491.5,168761.5,214131.03,944976.6,567626.45,1623480.84,28054.09,56181.31,0.0,4301703.32
95,698491.5,168761.5,125006.93,0.0,0.0,1382829.73,23842.71,18189.7,-13276.05,2403846.02
96,698491.5,168761.5,187360.67,0.0,278400.83,1619629.59,27870.69,44645.52,0.0,3025160.3
97,698491.5,168761.5,184778.17,0.0,195994.85,1668981.13,28771.91,48893.74,0.0,2994672.8
98,698491.5,168761.5,209515.35,1061146.82,504699.24,1634730.75,28241.71,55840.85,0.0,4361427.72
99,698491.5,168761.5,53673.27,0.0,3174.0,922320.79,15650.23,6376.56,-38688.35,1829759.5
100,698491.5,168761.5,119122.02,0.0,0.0,1313744.95,22414.36,18256.17,-12252.48,2328538.02
101,698491.5,168761.5,40201.78,0.0,0.0,815844.24,13750.42,4625.73,-41382.64,1700292.53
102,698491.5,168761.5,207665.94,190517.95,444705.65,1670967.06,28836.51,56129.99,0.0,3466076.1
103,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
104,698491.5,168761.5,186689.57,0.0,235207.57,1652322.53,28499.09,49247.72,0.0,3019219.48
105,698491.5,168761.5,191326.49,859063.27,390869.18,1556686.03,26930.82,55533.67,0.0,3947662.45
106,698491.5,168761.5,190699.95,0.0,296860.37,1636182.2,28178.01,49211.98,0.0,3068385.52
107,698491.5,168761.5,170624.63,0.0,84847.34,1628842.46,28069.49,35947.55,0.0,2815584.48
108,698491.5,168761.5,223387.89,48627.97,598795.28,1687614.97,29112.02,56585.11,0.0,3511376.24
109,698491.5,168761.5,189228.42,0.0,246863.89,1667077.27,28741.21,36451.22,0.0,3035615.01
110,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
111,698491.5,168761.5,196582.17,754705.71,373519.99,1625070.0,28075.79,55932.16,0.0,3901138.82
112,698491.5,168761.5,186718.84,0.0,209152.77,1676384.29,28909.22,37634.8,0.0,3006052.91
113,698491.5,168761.5,23984.61,0.0,0.0,494230.0,8578.35,10085.16,-25438.39,1378692.73
114,698491.5,168761.5,168299.65,0.0,140095.15,1555191.72,26726.44,37824.15,0.0,2795390.12
115,698491.5,168761.5,147175.47,0.0,7943.84,1464507.72,25108.38,28720.16,0.0,2540708.57
116,698491.5,168761.5,146284.19,0.0,0.0,1497089.52,25654.84,24714.26,-3424.76,2557571.06
117,698491.5,168761.5,200805.25,539003.56,389586.19,1652644.06,28507.61,56599.51,0.0,3734399.18
118,698491.5,168761.5,195713.16,294644.54,361896.55,1626983.7,28080.37,56691.88,0.0,3431263.2
119,698491.5,168761.5,180770.81,0.0,231454.66,1596558.63,27502.66,52186.1,0.0,2955725.86
120,698491.5,168761.5,153169.13,0.0,46364.29,1489394.44,25581.83,34391.18,0.0,2616153.87
121,698491.5,168761.5,174785.87,0.0,758293.58,1319542.15,22703.89,39592.07,-26345.31,3155825.25
122,698491.5,168761.5,145934.73,0.0,0.0,1474699.08,25295.05,26125.81,-1535.18,2537772.49
123,698491.5,168761.5,215029.58,716275.31,536694.51,1660684.71,28652.09,56769.54,0.0,4081358.74
124,698491.5,168761.5,177736.52,0.0,166007.92,1625920.88,27986.97,41099.17,0.0,2906004.46
125,698491.5,168761.5,197872.77,295130.78,389802.18,1623122.3,27999.63,56011.36,0.0,3457192.03
126,698491.5,168761.5,190474.61,0.0,280560.83,1648798.45,28455.57,49977.77,0.0,3065520.23
127,698491.5,168761.5,213105.18,222320.42,497951.57,1676784.8,28941.39,56159.11,0.0,3562515.48
128,698491.5,168761.5,201691.27,0.0,374898.2,1674903.76,28883.29,56266.63,0.0,3203896.14
129,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
130,698491.5,168761.5,199212.42,676832.54,389189.3,1637077.92,28264.38,56171.17,0.0,3854000.73
131,698491.5,168761.5,125927.18,0.0,0.0,1277731.62,21890.48,25839.58,-1845.99,2316795.87
132,698491.5,168761.5,195181.09,305450.17,349855.63,1632647.55,28169.69,56487.02,0.0,3435044.15
133,698491.5,168761.5,196589.53,479957.03,360538.22,1636986.56,28282.14,55335.6,0.0,3624942.08
134,698491.5,168761.5,213544.58,164710.62,490896.46,1687614.97,29112.02,56166.34,0.0,3509297.99
135,698491.5,168761.5,206954.83,0.0,424873.35,1681948.39,29008.34,52296.47,0.0,3262334.38
136,698491.5,168761.5,208764.33,1072417.36,511166.13,1621320.94,28045.2,55629.02,0.0,4364595.98
137,698491.5,168761.5,197534.62,0.0,344920.9,1660684.71,28652.09,52315.78,0.0,3151361.11
138,698491.5,168761.5,212696.78,880427.31,555016.37,1620642.18,28006.71,56252.24,0.0,4220294.6
139,698491.5,168761.5,195759.13,0.0,306489.26,1677989.87,28939.75,53725.64,0.0,3130156.65
140,698491.5,168761.5,216429.36,975449.8,576334.26,1638520.27,28293.5,56252.23,0.0,4358532.41
141,698491.5,168761.5,208740.96,220964.3,448576.52,1678186.02,28965.63,56278.86,0.0,3508965.31
142,698491.5,168761.5,112460.76,0.0,3929.25,1314134.66,22490.53,14206.94,-19113.06,2315362.07
143,698491.5,168761.5,205372.73,493645.04,450595.81,1642661.56,28343.83,56506.73,0.0,3744378.71
144,698491.5,168761.5,200598.93,489395.26,375531.7,1663402.4,28700.92,56426.35,0.0,3681308.55
145,698491.5,168761.5,147358.25,0.0,58712.34,1544207.17,26620.69,21811.88,-12418.63,2653544.69
146,698491.5,168761.5,194591.16,998769.47,421281.63,1561588.4,27022.12,55854.57,0.0,4126360.35
147,698491.5,168761.5,207030.96,615506.27,477748.7,1634473.03,28234.94,56007.07,0.0,3886253.98
148,698491.5,168761.5,207210.76,582897.86,468691.12,1644534.0,28370.65,56534.01,0.0,3855491.41
149,698491.5,168761.5,160241.88,0.0,8588.73,1613352.55,27776.53,26202.59,-1876.9,2701538.39
150,698491.5,168761.5,122226.38,0.0,88.73,1423234.29,24421.43,13678.43,-20100.67,2430801.57
151,698491.5,168761.5,205240.2,175904.38,404348.25,1683526.58,29045.47,56705.41,0.0,3422023.28
152,698491.5,168761.5,200183.89,615010.31,421782.06,1617059.15,27919.41,55938.38,0.0,3805146.21
153,698491.5,168761.5,140184.0,0.0,73175.92,1418323.94,24246.9,23092.1,-8058.14,2538217.73
154,698491.5,168761.5,157261.92,0.0,137744.15,1571145.45,27089.81,24713.42,-12418.63,2772789.12
155,698491.5,168761.5,148613.65,0.0,33528.84,1455549.08,24965.41,32406.48,0.0,2562316.45
156,698491.5,168761.5,194934.82,743743.03,374305.91,1607879.58,27803.49,55610.55,0.0,3871530.39
157,698491.5,168761.5,213754.86,537437.75,522968.11,1660459.66,28648.04,56608.71,0.0,3887130.14
158,698491.5,168761.5,150426.69,0.0,78260.68,1432871.93,24597.36,40366.87,0.0,2593776.52
159,698491.5,168761.5,203418.58,0.0,396257.57,1672691.3,28838.97,54650.99,0.0,3223110.41
160,698491.5,168761.5,201014.36,240258.44,365508.74,1676700.37,28939.87,56213.1,0.0,3435887.88
161,698491.5,168761.5,191871.57,0.0,262849.45,1678925.63,28957.26,44937.84,0.0,3074794.75
162,698491.5,168761.5,211399.97,194036.36,467387.92,1687614.97,29112.02,56991.19,0.0,3513795.42
163,698491.5,168761.5,172196.76,0.0,323591.22,1550950.82,26732.6,33278.55,-12418.63,2961584.31
164,698491.5,168761.5,206498.4,276306.46,451729.13,1652884.37,28538.34,56188.2,0.0,3539397.89
165,698491.5,168761.5,112331.8,0.0,3174.0,1313377.64,22477.99,14190.44,-19135.5,2313669.37
166,698491.5,168761.5,182069.15,214842.21,339011.21,1511421.25,26111.9,56059.32,0.0,3196768.05
167,698491.5,168761.5,217102.74,172777.24,535162.63,1682813.8,29033.14,56504.99,0.0,3560647.54
168,698491.5,168761.5,209519.32,148531.64,448759.31,1685802.81,29085.18,56423.12,0.0,3445374.37
169,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
170,698491.5,168761.5,204407.17,250417.73,462784.67,1621886.43,27979.15,56811.78,0.0,3491539.94
171,698491.5,168761.5,143992.75,0.0,0.0,1463012.0,25084.95,25552.54,-2308.45,2522586.79
172,698491.5,168761.5,215653.92,505986.47,542990.75,1661184.22,28661.06,57179.18,0.0,3878908.6
173,698491.5,168761.5,103333.39,0.0,0.0,1178118.99,19972.82,16696.34,-14478.5,2170896.04
174,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
175,698491.5,168761.5,206009.07,963511.29,466106.08,1634875.36,28259.9,55618.52,0.0,4221633.21
176,698491.5,168761.5,207176.42,6273.15,431547.44,1678075.79,28937.48,56953.0,0.0,3276216.29
177,698491.5,168761.5,195100.42,1011.31,345766.71,1635571.04,28164.97,57212.34,0.0,3130079.79
178,698491.5,168761.5,190049.98,0.0,265524.31,1658269.54,28576.37,49979.21,0.0,3059652.4
179,698491.5,168761.5,196774.53,308640.7,358550.52,1640649.88,28319.29,56279.21,0.0,3456467.13
180,698491.5,168761.5,201365.17,0.0,386910.05,1660684.71,28652.09,54996.19,0.0,3199861.21
181,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
182,698491.5,168761.5,164856.65,0.0,111540.78,1546811.01,26562.07,32966.34,0.0,2749989.86
183,698491.5,168761.5,97879.33,0.0,0.0,1148114.17,19416.94,15291.1,-16932.08,2131022.46
184,698491.5,168761.5,145778.41,0.0,92234.95,1522266.57,26211.51,20613.37,-14862.58,2659495.24
185,698491.5,168761.5,195609.04,0.0,330384.89,1654689.62,28513.22,50397.59,0.0,3126847.36
186,698491.5,168761.5,202498.23,458743.61,390589.59,1668658.52,28795.37,56232.28,0.0,3672770.6
187,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
188,698491.5,168761.5,198074.28,63118.73,355880.99,1656082.74,28569.4,56579.4,0.0,3225558.54
189,698491.5,168761.5,195539.6,0.0,323052.1,1660684.71,28652.09,52648.74,0.0,3127830.24
190,698491.5,168761.5,149492.13,0.0,9589.45,1486173.15,25463.96,28668.83,0.0,2566640.52
191,698491.5,168761.5,169957.2,0.0,145142.33,1567162.75,26964.99,47022.21,0.0,2823502.48
192,698491.5,168761.5,129004.59,0.0,0.0,1425439.33,24405.27,17540.91,-13539.34,2450103.75
193,698491.5,168761.5,174528.17,0.0,96927.96,1656857.04,28553.32,30815.36,0.0,2854934.84
194,698491.5,168761.5,66459.03,0.0,0.0,960359.43,16538.33,7836.48,-29576.91,1888869.36
195,698491.5,168761.5,162519.7,0.0,125541.19,1510669.38,25949.84,41222.83,0.0,2733155.95
196,698491.5,168761.5,148041.11,0.0,55724.42,1553761.65,26771.75,21478.27,-12418.63,2660611.57
197,698491.5,168761.5,145443.63,0.0,89734.71,1521555.31,26198.73,20518.21,-14898.14,2655805.45
198,698491.5,168761.5,153625.45,0.0,72913.57,1507045.22,25834.02,26473.1,-3255.14,2649889.22
199,698491.5,168761.5,201031.87,0.0,365231.45,1677128.47,28924.29,52359.19,0.0,3191928.27
200,698491.5,168761.5,125535.77,0.0,0.0,1421930.06,24417.89,15749.21,-16657.23,2438228.7
201,698491.5,168761.5,204650.32,106327.97,407767.73,1674508.29,28877.61,56338.72,0.0,3345723.64
202,698491.5,168761.5,63838.66,0.0,0.0,947697.54,16456.79,7215.14,-30931.1,1871530.03
203,698491.5,168761.5,104441.3,0.0,0.0,1194662.01,20316.48,16218.14,-15024.9,2187866.02
204,698491.5,168761.5,192621.88,634069.55,371616.63,1587203.55,27435.0,55875.58,0.0,3736075.19
205,698491.5,168761.5,121802.78,0.0,0.0,1288846.73,21997.08,22038.67,-7081.9,2314856.36
206,698491.5,168761.5,195223.77,749582.24,355546.46,1627882.82,28129.16,56169.09,0.0,3879786.55
207,698491.5,168761.5,208311.39,261902.24,433532.0,1687614.97,29112.02,56064.6,0.0,3543790.21
208,698491.5,168761.5,163447.5,0.0,50412.01,1588485.58,27315.74,35071.31,0.0,2731985.14
209,698491.5,168761.5,211603.08,0.0,480610.93,1677583.14,28928.47,56513.25,0.0,3322491.88
210,698491.5,168761.5,114430.43,0.0,0.0,1361368.36,23351.45,12785.13,-21706.41,2357481.96
211,698491.5,168761.5,202063.31,607982.38,449324.38,1610727.3,27848.14,56299.7,0.0,3821498.22
212,698491.5,168761.5,165177.13,0.0,96569.99,1563673.24,26900.88,38555.85,0.0,2758130.09
213,698491.5,168761.5,203194.68,163299.08,402534.06,1664726.39,28718.34,56151.96,0.0,3385877.51
214,698491.5,168761.5,177229.39,0.0,326085.06,1543958.84,26525.7,31882.24,-6914.31,2966019.91
215,698491.5,168761.5,204914.77,0.0,416511.43,1669176.17,28774.65,48924.05,0.0,3235554.08
216,698491.5,168761.5,172991.64,0.0,132242.86,1609275.01,27682.94,41122.38,0.0,2850567.83
217,698491.5,168761.5,155073.12,0.0,91388.22,1467360.33,25124.27,29888.27,0.0,2636087.2
218,698491.5,168761.5,199669.93,182727.92,356288.73,1671667.2,28864.15,56205.95,0.0,3362676.89
219,698491.5,168761.5,181508.35,0.0,212296.13,1621411.8,27904.94,51969.86,0.0,2962344.07
220,698491.5,168761.5,213734.81,0.0,500938.37,1680356.32,28987.23,53194.24,0.0,3344463.98
221,698491.5,168761.5,200976.95,502908.53,382701.5,1660641.84,28651.32,56465.88,0.0,3699599.03
222,698491.5,168761.5,217631.11,772339.5,599610.53,1629303.52,28132.68,56649.01,0.0,4170919.34
223,698491.5,168761.5,223617.15,0.0,832331.36,1601959.55,27606.07,50772.43,-12030.25,3591509.31
224,698491.5,168761.5,189628.56,0.0,287783.34,1633749.04,28182.13,52337.96,0.0,3058934.03
225,698491.5,168761.5,189587.39,154417.36,291324.08,1630107.19,28085.66,56874.16,0.0,3217648.84
226,698491.5,168761.5,203131.97,0.0,611035.46,1598075.71,27549.74,42549.1,-12418.63,3337176.35
227,698491.5,168761.5,228135.54,0.0,652886.06,1685746.07,29084.91,56690.04,0.0,3519795.63
228,698491.5,168761.5,199790.3,583297.39,383433.74,1648107.35,28427.0,56486.98,0.0,3766795.78
229,698491.5,168761.5,193967.86,1087207.76,401390.73,1573501.3,27231.48,55336.42,0.0,4205888.56
230,698491.5,168761.5,200711.72,536182.71,388372.14,1652816.36,28510.7,56609.76,0.0,3730456.39
231,698491.5,168761.5,136282.37,0.0,0.0,1494060.61,25707.45,18298.87,-13123.69,2528478.61
232,698491.5,168761.5,195709.17,0.0,324910.89,1660684.71,28652.09,49713.22,0.0,3126923.08
233,698491.5,168761.5,206859.47,883176.29,481365.17,1629458.94,28177.02,56033.73,0.0,4152323.62
234,698491.5,168761.5,202191.73,782809.31,465472.74,1597279.79,27639.38,55786.15,0.0,3998432.1
235,698491.5,168761.5,70090.67,0.0,0.0,836940.84,14247.27,17248.0,-13603.42,1792176.36
236,698491.5,168761.5,0.0,0.0,0.0,494230.0,8578.35,0.0,-49423.0,1320638.35
237,698491.5,168761.5,146914.78,0.0,64584.39,1493205.33,25614.29,22968.83,-7649.58,2612891.04
238,698491.5,168761.5,104619.65,0.0,88.73,1215009.4,20625.39,15297.48,-16884.91,2206008.73
239,698491.5,168761.5,133325.18,0.0,60972.51,1401814.6,24185.1,21894.83,-12418.63,2497026.58
240,698491.5,168761.5,195352.53,0.0,337885.2,1645282.2,28342.15,52115.68,0.0,3126230.75
241,698491.5,168761.5,209174.57,189840.49,442993.88,1687614.97,29112.02,56315.62,0.0,3482304.56
242,698491.5,168761.5,200356.32,667561.59,400044.5,1638614.03,28287.32,56190.1,0.0,3858306.87
243,698491.5,168761.5,162488.03,0.0,158762.96,1480045.38,25539.56,47061.11,0.0,2741150.05
244,698491.5,168761.5,197966.89,550945.38,372295.29,1640034.48,28313.58,56179.74,0.0,3712988.35
245,698491.5,168761.5,195996.17,784745.74,384509.21,1609184.9,27830.49,55523.17,0.0,3925042.69
246,698491.5,168761.5,199290.86,953460.18,421325.93,1608544.93,27826.35,55483.37,0.0,4133184.62
247,698491.5,168761.5,205833.17,343411.32,414552.35,1680147.36,29001.81,55829.97,0.0,3596028.99
248,698491.5,168761.5,210005.16,82308.52,456454.8,1683640.89,29040.61,56401.72,0.0,3385104.7
249,698491.5,168761.5,209454.0,105921.7,450997.23,1683108.02,29031.84,56336.96,0.0,3402102.74
250,698491.5,168761.5,198951.59,0.0,342346.61,1677202.87,28927.15,49991.6,0.0,3164672.82
251,698491.5,168761.5,237591.94,0.0,799602.22,1687614.97,29112.02,55500.47,-2285.65,3674388.98
252,698491.5,168761.5,198356.36,326354.39,373023.19,1643265.19,28365.33,56407.35,0.0,3493024.81
253,698491.5,168761.5,190572.24,0.0,273837.43,1655908.31,28533.19,51371.48,0.0,3067475.65
254,698491.5,168761.5,188110.07,899690.4,335118.56,1575381.55,27245.4,55564.85,0.0,3948363.83
255,698491.5,168761.5,121487.82,0.0,686394.51,979561.1,16549.74,28410.72,-37678.01,2661978.88
256,698491.5,168761.5,187221.9,77249.9,246337.26,1647492.55,28392.03,57951.68,0.0,3111898.33
257,698491.5,168761.5,196624.01,1018955.19,429032.85,1574845.62,27232.32,55462.9,0.0,4169405.89
258,698491.5,168761.5,211102.61,0.0,464128.42,1687614.97,29112.02,52889.85,0.0,3312100.87
259,698491.5,168761.5,198294.43,771726.91,389884.64,1627263.63,28119.47,55894.4,0.0,3938436.47
260,698491.5,168761.5,110653.92,0.0,0.0,1219178.55,20698.91,19130.32,-11263.93,2225650.77
261,698491.5,168761.5,203681.88,962928.68,462885.47,1614541.6,27934.27,55701.95,0.0,4194926.85
