s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
101,6620460.0,79298.68,46712.43,0.0,68097.81,544757.31,19649.58,11729.76,-13975.67,7376729.9
102,6620460.0,79298.68,13457.73,0.0,0.0,337420.75,12183.25,1540.47,-20284.34,7044076.53
103,6620460.0,79298.68,117030.53,2332249.45,442111.14,792381.7,28574.9,55184.26,0.0,10467290.65
104,6620460.0,79298.68,105919.91,1667032.53,321290.34,766096.84,27630.28,51994.71,0.0,9639723.28
105,6620460.0,79298.68,107053.06,1793350.03,315542.37,782672.04,28225.96,53346.66,0.0,9779948.79
106,6620460.0,79298.68,109687.81,993246.52,341801.82,785063.82,28311.91,53190.71,0.0,9011061.27
107,6620460.0,79298.68,101186.59,1092675.37,261017.96,773748.38,27905.26,52740.11,0.0,9009032.34
108,6620460.0,79298.68,91574.3,0.0,177362.37,753940.36,27189.12,53311.56,0.0,7803136.39
109,6620460.0,79298.68,90484.14,480763.04,166116.46,753299.85,27162.0,53990.57,0.0,8271574.73
110,6620460.0,79298.68,86904.01,287597.69,179822.03,704995.34,25415.52,53848.38,0.0,8038341.65
111,6620460.0,79298.68,70052.43,0.0,65582.81,640695.02,23093.33,44607.08,0.0,7543789.35
112,6620460.0,79298.68,91040.43,0.0,165903.68,759055.09,27371.94,49169.93,0.0,7792299.74
113,6620460.0,79298.68,96928.36,843569.73,218337.6,770102.13,27771.41,53330.23,0.0,8709798.13
114,6620460.0,79298.68,96870.39,0.0,218021.73,769808.87,27763.27,50371.66,0.0,7862594.61
115,6620460.0,79298.68,88323.56,0.0,163887.21,733726.01,26449.59,49049.64,0.0,7761194.68
116,6620460.0,79298.68,84354.95,0.0,108138.39,744897.94,26858.72,48073.38,0.0,7712082.06
117,6620460.0,79298.68,104526.94,302424.94,293463.17,777553.01,28041.99,53821.73,0.0,8259590.45
118,6620460.0,79298.68,73510.87,0.0,68726.02,724275.96,26124.88,22241.43,-5186.41,7609451.41
119,6620460.0,79298.68,76257.87,0.0,91439.16,679161.31,24481.06,46741.12,0.0,7617839.19
120,6620460.0,79298.68,80614.24,0.0,104769.61,710564.04,25615.27,47528.05,0.0,7668849.89
121,6620460.0,79298.68,20186.6,0.0,0.0,391251.67,14117.82,3348.75,-18938.57,7109724.95
122,6620460.0,79298.68,88803.04,0.0,467011.64,598356.77,21589.05,40280.26,-12180.05,7903619.39
123,6620460.0,79298.68,89594.24,0.0,169839.04,741003.04,26724.45,53486.82,0.0,7780406.27
124,6620460.0,79298.68,99594.08,705099.62,243236.35,774045.0,27915.92,53277.23,0.0,8602926.88
125,6620460.0,79298.68,75941.2,0.0,44448.64,734729.59,26495.89,25089.47,-1586.69,7604876.77
126,6620460.0,79298.68,111976.54,2537030.06,358213.18,792980.61,28596.43,54346.82,0.0,10582902.3
127,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
128,6620460.0,79298.68,102872.17,1351586.5,283034.79,770518.9,27789.2,52019.31,0.0,9287579.54
129,6620460.0,79298.68,111668.88,2344621.47,357473.29,790578.94,28510.12,54474.07,0.0,10387085.43
130,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
131,6620460.0,79298.68,113901.04,2187710.55,379308.89,792980.61,28596.43,54723.59,0.0,10256979.79
132,6620460.0,79298.68,104888.77,1617396.47,292138.57,782379.75,28215.45,52857.54,0.0,9577635.23
133,6620460.0,79298.68,99721.63,152109.1,248175.45,770814.69,27798.88,54056.29,0.0,8052434.72
134,6620460.0,79298.68,81846.5,1331384.48,169675.92,663676.27,23939.28,52300.55,0.0,9022581.69
135,6620460.0,79298.68,53637.2,0.0,0.0,573939.84,20681.42,19123.5,-3756.79,7363383.84
136,6620460.0,79298.68,41831.81,0.0,43156.04,413587.36,14920.39,22100.27,-3463.92,7231890.63
137,6620460.0,79298.68,26692.21,0.0,40708.79,413587.36,14920.39,6652.22,-18380.28,7183939.37
138,6620460.0,79298.68,118337.93,0.0,543565.89,767814.53,27692.01,52141.77,-2335.09,8206975.71
139,6620460.0,79298.68,113006.71,0.0,472104.47,761525.29,27465.98,50536.13,-3020.77,8121376.51
140,6620460.0,79298.68,107336.71,2782231.09,307352.97,792980.61,28596.43,54588.74,0.0,10772845.22
141,6620460.0,79298.68,81783.92,428638.81,150370.58,680662.13,24544.89,53572.08,0.0,8119331.09
142,6620460.0,79298.68,102565.91,720958.25,275630.67,774210.86,27921.88,53177.18,0.0,8654223.43
143,6620460.0,79298.68,80669.75,0.0,142494.25,676704.07,24397.75,53545.97,0.0,7677570.48
144,6620460.0,79298.68,93287.51,0.0,226454.04,726287.52,26192.46,47502.72,0.0,7819482.94
145,6620460.0,79298.68,73671.71,0.0,104422.85,641455.07,23127.87,36953.83,0.0,7579390.02
146,6620460.0,79298.68,95240.83,468606.23,211465.29,759496.28,27390.36,53388.41,0.0,8315346.09
147,6620460.0,79298.68,92212.58,1668320.16,206442.31,733796.13,26462.17,52480.25,0.0,9479472.28
148,6620460.0,79298.68,69198.12,0.0,32392.44,662430.54,23865.06,28565.22,0.0,7516210.06
149,6620460.0,79298.68,118827.56,3502879.74,464443.27,792980.61,28596.43,54025.52,0.0,11661511.8
150,6620460.0,79298.68,13457.73,0.0,0.0,337420.75,12183.25,1540.47,-20284.34,7044076.53
151,6620460.0,79298.68,77224.08,0.0,119208.56,663490.18,23926.57,46953.28,0.0,7630561.35
152,6620460.0,79298.68,103500.41,896552.9,284429.76,775528.68,27969.24,52819.88,0.0,8840559.54
153,6620460.0,79298.68,105941.86,1221116.54,311777.92,774994.28,27950.03,52483.64,0.0,9194022.95
154,6620460.0,79298.68,106542.3,1644218.28,298644.92,792980.61,28596.43,54204.92,0.0,9624946.14
155,6620460.0,79298.68,88550.26,0.0,176917.96,724105.37,26115.75,50333.8,0.0,7765781.82
156,6620460.0,79298.68,87077.99,0.0,138651.96,744291.71,26836.08,47011.45,0.0,7743627.87
157,6620460.0,79298.68,54363.78,0.0,13404.3,531409.46,19147.28,28758.09,0.0,7346841.59
158,6620460.0,79298.68,20186.6,0.0,0.0,391251.67,14117.82,3348.75,-18938.57,7109724.95
159,6620460.0,79298.68,114590.77,1430737.22,388578.28,791420.55,28540.36,54127.84,0.0,9507753.7
160,6620460.0,79298.68,84519.13,0.0,145713.9,712260.63,25682.87,47911.72,0.0,7715846.93
161,6620460.0,79298.68,113901.04,2254534.35,379308.89,792980.61,28596.43,54723.59,0.0,10323803.59
162,6620460.0,79298.68,26915.46,0.0,43156.04,413587.36,14920.39,6802.1,-18380.28,7186759.76
163,6620460.0,79298.68,74909.34,0.0,76391.6,679403.53,24486.21,41382.97,0.0,7596332.33
164,6620460.0,79298.68,110202.59,2979345.34,338767.76,792980.61,28596.43,54209.03,0.0,11003860.43
165,6620460.0,79298.68,102213.49,527544.08,267678.9,777940.84,28055.55,53231.33,0.0,8456422.87
166,6620460.0,79298.68,75190.12,0.0,87687.52,671906.41,24215.89,43733.02,0.0,7602491.64
167,6620460.0,79298.68,102130.99,1370133.27,268975.57,775932.89,27983.77,52703.44,0.0,9297618.61
168,6620460.0,79298.68,93663.92,1163224.6,189674.36,763606.41,27540.54,53108.66,0.0,8990577.17
169,6620460.0,79298.68,101302.1,1676767.32,260232.46,775621.2,27967.2,54341.65,0.0,9595990.61
170,6620460.0,79298.68,90356.22,108303.84,173600.76,745192.93,26869.65,54088.13,0.0,7898170.2
171,6620460.0,79298.68,85295.02,0.0,171512.01,696484.69,25113.48,40559.31,0.0,7718723.2
172,6620460.0,79298.68,63198.73,0.0,10606.15,622311.6,22421.66,27934.04,0.0,7446230.85
173,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
174,6620460.0,79298.68,78049.36,0.0,118045.01,672804.47,24263.77,33346.74,0.0,7626268.03
175,6620460.0,79298.68,86821.4,0.0,155461.84,726390.63,26191.77,54091.91,0.0,7748716.23
176,6620460.0,79298.68,105078.8,701967.69,301031.9,776166.91,27992.18,52886.39,0.0,8664882.54
177,6620460.0,79298.68,84080.83,134797.08,134560.59,718054.22,25891.82,54376.64,0.0,7851519.86
178,6620460.0,79298.68,106729.26,1217299.62,307050.66,787180.77,28387.99,53306.53,0.0,9199713.51
179,6620460.0,79298.68,98942.19,108020.77,238656.3,771704.26,27831.8,54287.45,0.0,7999201.44
180,6620460.0,79298.68,94246.25,1007703.51,223652.13,738432.74,26622.16,53294.49,0.0,8843709.96
181,6620460.0,79298.68,76498.7,0.0,68360.65,702623.52,25321.7,39083.99,0.0,7611647.23
182,6620460.0,79298.68,82433.69,67772.49,266053.96,581625.21,20979.87,54245.43,0.0,7772869.33
183,6620460.0,79298.68,97311.18,752690.0,218815.19,773494.64,27896.14,53284.52,0.0,8623250.35
184,6620460.0,79298.68,108094.43,2438109.26,326933.76,782694.77,28226.37,54218.97,0.0,10438036.23
185,6620460.0,79298.68,106496.73,1657075.84,307482.31,784461.64,28290.27,53124.71,0.0,9636690.18
186,6620460.0,79298.68,73729.93,0.0,63154.84,679684.94,24496.24,39238.92,0.0,7580063.55
187,6620460.0,79298.68,108022.37,1691678.12,345179.24,765328.22,27602.65,52163.22,0.0,9689732.5
188,6620460.0,79298.68,79118.24,0.0,80041.54,727880.21,26247.53,28770.48,-971.74,7640844.94
189,6620460.0,79298.68,112119.66,1778969.17,361066.44,791807.69,28554.27,54086.78,0.0,9826362.68
190,6620460.0,79298.68,97228.92,595532.1,218276.71,773163.34,27884.23,53392.21,0.0,8465236.18
191,6620460.0,79298.68,6191.87,0.0,0.0,229760.6,8282.23,3376.95,-16784.19,6930586.13
192,6620460.0,79298.68,97506.59,1534381.85,229798.57,765428.91,27606.27,52591.07,0.0,9407071.94
193,6620460.0,79298.68,100476.42,1243010.39,253673.61,773346.69,27890.82,52605.75,0.0,9150762.36
194,6620460.0,79298.68,107083.99,1004492.58,342514.72,758375.19,27347.86,52431.55,0.0,8992004.57
195,6620460.0,79298.68,56173.22,0.0,23807.14,629206.39,22705.46,12724.07,-8919.28,7435455.67
196,6620460.0,79298.68,92368.03,0.0,187435.87,752687.94,27142.94,48970.22,0.0,7808363.68
197,6620460.0,79298.68,25345.13,0.0,0.0,398726.4,14404.23,4839.21,-14527.51,7128546.13
198,6620460.0,79298.68,93514.79,1274804.82,202332.52,750567.49,27066.64,52921.28,0.0,9100966.21
199,6620460.0,79298.68,114561.92,143884.8,386553.2,792980.61,28596.43,54199.45,0.0,8220535.08
200,6620460.0,79298.68,108330.48,2551080.99,318246.3,792980.61,28596.43,54468.47,0.0,10553461.96
201,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
202,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
203,6620460.0,79298.68,102565.91,1330196.45,279774.98,770430.12,27786.01,52653.92,0.0,9263166.07
204,6620460.0,79298.68,71678.92,0.0,34688.31,685144.04,24701.24,35334.35,0.0,7551305.54
205,6620460.0,79298.68,110703.3,3395852.09,345427.07,792192.44,28568.1,54000.22,0.0,11426501.9
206,6620460.0,79298.68,13457.73,0.0,0.0,337420.75,12183.25,1540.47,-20284.34,7044076.53
207,6620460.0,79298.68,76138.15,0.0,118456.61,653316.94,23546.23,48195.93,0.0,7619412.54
208,6620460.0,79298.68,89134.6,0.0,149527.52,754936.32,27218.13,50042.91,0.0,7770618.16
209,6620460.0,79298.68,78408.06,0.0,118540.42,675939.56,24361.49,44139.82,0.0,7641148.02
210,6620460.0,79298.68,94003.43,708386.25,206769.49,751406.13,27102.32,53089.67,0.0,8540515.97
211,6620460.0,79298.68,92855.92,1364805.41,195805.87,749932.83,27043.92,52812.68,0.0,9183015.3
212,6620460.0,79298.68,98523.0,1400489.03,242227.69,764254.28,27560.8,53196.38,0.0,9286009.85
213,6620460.0,79298.68,107015.29,1649268.74,309907.73,787434.67,28397.12,53767.32,0.0,9635549.54
214,6620460.0,79298.68,20019.16,0.0,0.0,389912.14,14069.68,3300.16,-18972.06,7108087.76
215,6620460.0,79298.68,101477.11,978393.92,259125.8,778379.71,28071.7,52867.32,0.0,8898074.23
216,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
217,6620460.0,79298.68,112166.03,1272248.31,370070.01,784057.7,28275.76,53354.49,0.0,9319930.97
218,6620460.0,79298.68,94392.59,0.0,292119.86,728225.65,26267.48,44560.04,-5079.24,7880245.05
219,6620460.0,79298.68,118795.74,1886886.8,508242.31,767245.5,27671.56,52799.55,0.0,10061400.14
220,6620460.0,79298.68,75579.37,0.0,81263.2,681659.63,24567.43,43527.64,0.0,7606355.94
221,6620460.0,79298.68,8448.38,0.0,0.0,286081.39,10324.66,1537.79,-20159.76,6985991.14
222,6620460.0,79298.68,79316.16,0.0,121929.48,681928.82,24585.24,50504.61,0.0,7658023.0
223,6620460.0,79298.68,93604.97,1020775.84,212387.59,742296.28,26763.72,53236.64,0.0,8848823.71
224,6620460.0,79298.68,122012.39,4546519.07,536041.9,792476.72,28578.32,54530.84,0.0,12779917.92
225,6620460.0,79298.68,93153.54,0.0,162023.37,783726.11,28263.84,43103.15,0.0,7810028.69
226,6620460.0,79298.68,79599.4,66406.0,142682.65,665830.45,24009.59,54183.04,0.0,7732469.81
227,6620460.0,79298.68,93226.0,652531.24,204805.53,745423.49,26885.46,53080.18,0.0,8475710.57
228,6620460.0,79298.68,67995.07,0.0,32126.66,650642.49,23450.02,34795.8,0.0,7508768.73
229,6620460.0,79298.68,88623.35,0.0,115530.66,780838.86,28155.23,32352.68,-0.07,7745259.38
230,6620460.0,79298.68,100528.13,1116036.77,253587.02,773942.82,27912.25,52635.83,0.0,9024401.49
231,6620460.0,79298.68,112921.97,3515735.59,381337.02,792980.61,28596.43,53647.13,0.0,11584977.42
232,6620460.0,79298.68,98442.14,594513.29,255484.28,751352.08,27095.62,53272.13,0.0,8479918.21
233,6620460.0,79298.68,90616.27,335585.57,174266.07,747186.49,26950.05,53550.39,0.0,8127913.53
234,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
235,6620460.0,79298.68,121369.33,3901074.25,508244.26,792980.61,28596.43,54237.74,0.0,12106261.28
236,6620460.0,79298.68,67223.65,0.0,56524.05,620671.18,22374.97,42337.17,0.0,7508889.69
237,6620460.0,79298.68,101205.34,2337460.18,252325.59,781866.78,28191.61,54478.9,0.0,10255287.07
238,6620460.0,79298.68,96284.21,0.0,228819.41,754096.65,27190.97,51345.11,0.0,7857495.03
239,6620460.0,79298.68,107369.5,2313711.7,307712.37,792980.61,28596.43,54394.48,0.0,10304523.76
240,6620460.0,79298.68,26915.46,0.0,43156.04,413587.36,14920.39,6802.1,-18380.28,7186759.76
241,6620460.0,79298.68,91634.1,0.0,167944.81,763129.7,27518.18,47030.72,0.0,7797016.19
242,6620460.0,79298.68,110841.37,2865036.27,346867.96,791978.76,28560.42,54543.22,0.0,10897586.68
243,6620460.0,79298.68,104127.37,706570.55,288153.38,778401.31,28072.48,52881.39,0.0,8657965.16
244,6620460.0,79298.68,103084.45,1443787.98,274433.07,780488.77,28147.49,52695.44,0.0,9382395.87
245,6620460.0,79298.68,101144.67,1856909.15,256578.53,777379.19,28035.74,53000.96,0.0,9772806.92
246,6620460.0,79298.68,81887.96,0.0,113161.12,715645.92,25798.86,47403.14,0.0,7683655.68
247,6620460.0,79298.68,0.0,0.0,0.0,229760.6,8282.23,0.0,-22976.06,6914825.45
248,6620460.0,79298.68,86615.29,540528.01,162319.9,718074.79,25890.47,53576.26,0.0,8286763.4
249,6620460.0,79298.68,60718.56,0.0,0.0,647062.95,23322.98,18758.57,-3987.73,7445634.01
250,6620460.0,79298.68,91860.48,1639642.74,206848.37,729904.65,26323.13,52507.47,0.0,9446845.51
251,6620460.0,79298.68,104343.8,877274.83,295281.45,774062.88,27916.56,53319.45,0.0,8831957.65
252,6620460.0,79298.68,102209.36,0.0,365977.85,739014.8,26657.0,44345.03,-5079.24,7972883.47
253,6620460.0,79298.68,92996.83,0.0,203237.15,744560.79,26851.03,52557.78,0.0,7819962.26
254,6620460.0,79298.68,73377.66,0.0,56685.2,682064.27,24584.74,39481.12,0.0,7575951.67
255,6620460.0,79298.68,38217.82,0.0,33915.37,507140.19,18303.02,7957.68,-15590.2,7289702.56
256,6620460.0,79298.68,93498.35,1163577.07,196440.87,755777.82,27254.02,53120.86,0.0,8989427.68
257,6620460.0,79298.68,97809.5,123938.49,223146.94,774526.19,27930.38,53994.34,0.0,8001104.53
258,6620460.0,79298.68,107979.28,0.0,330464.99,778319.04,28069.52,53592.73,0.0,7998184.24
259,6620460.0,79298.68,108833.47,1720590.25,328941.17,788252.82,28426.52,53469.26,0.0,9728272.17
260,6620460.0,79298.68,83229.9,0.0,111838.91,730271.5,26330.58,40477.11,0.0,7691906.68
