s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
57,791101.5,84347.55,98884.2,0.0,790929.13,872308.69,30776.37,56805.87,-24169.74,2700983.56
58,791101.5,84347.55,102847.6,0.0,782794.32,919363.92,32501.83,58251.38,-24169.74,2747038.36
59,791101.5,84347.55,101479.43,0.0,850430.12,854283.03,30117.86,66811.94,-24169.74,2754401.69
60,791101.5,84347.55,96685.12,0.0,757885.92,880462.34,31081.01,58232.37,-24169.74,2675626.07
61,791101.5,84347.55,111217.12,0.0,864766.69,943160.28,32993.84,66348.29,-24169.74,2869765.53
62,791101.5,84347.55,113630.2,0.0,911498.68,931955.53,32514.47,69418.63,-24169.74,2910296.81
63,791101.5,84347.55,117089.37,0.0,908967.59,967193.24,33780.87,68070.17,-24169.74,2946380.56
64,791101.5,84347.55,126163.17,0.0,991478.86,985877.57,34186.17,69394.95,-24169.74,3058380.02
65,791101.5,84347.55,103160.35,0.0,786233.29,919354.14,32498.14,58805.85,-24169.74,2751331.08
66,791101.5,84347.55,100772.74,0.0,806586.03,880628.48,30826.75,55923.68,-24169.74,2726016.99
67,791101.5,84347.55,55386.09,0.0,291838.79,690195.07,24327.07,10801.88,-24169.74,1923828.22
68,791101.5,84347.55,101309.61,0.0,786277.38,900806.45,31821.02,59212.37,-24169.74,2730706.13
69,791101.5,84347.55,78506.18,0.0,561078.84,824853.17,29284.79,21338.26,-24169.74,2366340.55
70,791101.5,84347.55,122032.4,0.0,953011.24,978133.58,34174.05,67722.03,-24169.74,3006352.61
71,791101.5,84347.55,109687.95,0.0,849770.77,935692.2,32917.21,65529.84,-24169.74,2844877.28
72,791101.5,84347.55,84342.25,0.0,631115.93,837789.64,29732.34,36462.14,-24169.74,2470721.59
73,791101.5,84347.55,87420.82,0.0,712119.52,827645.26,29301.83,47429.32,-24169.74,2555196.05
74,791101.5,84347.55,59831.03,0.0,478881.24,641257.24,22816.8,32026.14,-24169.74,2086091.75
75,791101.5,84347.55,99969.86,0.0,797278.72,879667.18,31002.35,62142.4,-24169.74,2721339.82
76,791101.5,84347.55,99902.91,0.0,739016.71,929854.04,32871.84,48528.44,-24169.74,2701453.24
77,791101.5,84347.55,102865.17,0.0,820484.41,890015.39,31416.3,63129.78,-24169.74,2759190.35
78,791101.5,84347.55,126605.01,217288.15,1035370.58,963738.09,33656.7,71488.75,-24169.74,3299426.58
79,791101.5,84347.55,91630.65,0.0,781758.3,808139.52,28474.34,57353.23,-24169.74,2618635.35
80,791101.5,84347.55,122262.09,0.0,949072.06,983029.67,34350.0,67069.13,-24169.74,3007062.26
81,791101.5,84347.55,119384.25,108219.9,972948.1,940508.39,32821.84,73209.73,-24169.74,3098371.51
82,791101.5,84347.55,85821.45,0.0,686309.43,822819.14,29112.95,45150.29,-24169.74,2520492.57
83,791101.5,84347.55,99380.69,0.0,829438.59,847978.28,29897.22,63706.21,-24169.74,2721680.3
84,791101.5,84347.55,126535.49,0.0,956923.15,1019114.74,35646.83,67578.08,-24169.74,3057077.59
85,791101.5,84347.55,120713.68,0.0,948619.19,972003.2,33953.73,70486.39,-24169.74,2997055.5
86,791101.5,84347.55,120653.73,0.0,946016.5,973243.96,33998.33,70107.5,-24169.74,2995299.32
87,791101.5,84347.55,112951.25,0.0,809119.27,1006547.11,35180.15,59350.2,-24169.74,2874427.28
88,791101.5,84347.55,125428.29,0.0,1000132.64,974986.17,34060.94,70464.34,-24169.74,3056351.69
89,791101.5,84347.55,57442.59,0.0,440845.56,657621.0,23393.32,15095.81,-24169.74,2045677.59
90,791101.5,84347.55,73786.24,0.0,460202.56,815468.45,29148.16,15458.8,-24169.74,2245343.53
91,791101.5,84347.55,109896.11,0.0,911471.65,896482.76,31245.46,71211.44,-24169.74,2871586.73
92,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
93,791101.5,84347.55,113818.54,0.0,867560.09,965308.12,33713.13,64305.22,-24169.74,2895984.4
94,791101.5,84347.55,132904.26,187763.3,1049571.06,1012657.96,35133.43,71274.33,-24169.74,3340583.64
95,791101.5,84347.55,62498.33,0.0,500471.04,685979.47,24227.18,18581.05,-24169.74,2143036.39
96,791101.5,84347.55,93683.88,0.0,726104.53,879443.15,31077.64,49830.19,-24169.74,2631418.69
97,791101.5,84347.55,92394.88,0.0,751618.67,843277.33,29753.3,54168.99,-24169.74,2622492.47
98,791101.5,84347.55,133716.5,537722.62,1043030.37,1028674.35,35790.29,71145.46,-24169.74,3701358.9
99,791101.5,84347.55,26871.55,0.0,151003.97,456669.83,16217.07,3254.49,-24169.74,1505296.22
100,791101.5,84347.55,59545.85,0.0,460396.42,651340.5,23133.84,27643.81,-24169.74,2073339.72
101,791101.5,84347.55,20113.32,0.0,113164.6,402603.96,14271.24,2196.64,-24169.74,1403629.07
102,791101.5,84347.55,109566.18,0.0,856784.08,931272.47,32489.92,63481.67,-24169.74,2844873.62
103,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
104,791101.5,84347.55,93348.14,0.0,752264.58,852220.73,30092.07,54390.66,-24169.74,2633595.49
105,791101.5,84347.55,119159.25,0.0,969798.9,940031.32,32804.69,72583.66,-24169.74,2985657.14
106,791101.5,84347.55,95388.76,0.0,773896.6,852892.62,30076.44,54265.12,-24169.74,2657798.84
107,791101.5,84347.55,85309.44,0.0,696541.65,822017.76,29031.28,40634.27,-24169.74,2524813.7
108,791101.5,84347.55,113144.03,0.0,849053.38,972044.23,33955.21,61066.56,-24169.74,2880542.72
109,791101.5,84347.55,94600.19,0.0,707886.69,905225.87,32001.67,39973.21,-24169.74,2630966.94
110,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
111,791101.5,84347.55,119850.38,0.0,941298.02,970454.37,33898.07,70971.99,-24169.74,2987752.13
112,791101.5,84347.55,93372.3,0.0,717919.15,883794.66,31198.79,41503.88,-24169.74,2619068.09
113,791101.5,84347.55,11993.71,0.0,149476.15,241697.41,8497.37,44118.39,-24169.74,1307062.35
114,791101.5,84347.55,84127.79,0.0,678848.67,804797.43,28500.9,46937.59,-24169.74,2494491.68
115,791101.5,84347.55,73556.77,0.0,574350.02,726586.43,25791.56,47156.03,-24169.74,2298720.12
116,791101.5,84347.55,73104.44,0.0,590181.37,742830.04,26306.99,32995.67,-24169.74,2316697.83
117,791101.5,84347.55,116578.87,0.0,902492.09,967992.23,33809.59,68152.17,-24169.74,2940304.25
118,791101.5,84347.55,106529.95,0.0,860247.54,895112.3,31610.49,66425.02,-24169.74,2811204.61
119,791101.5,84347.55,90416.15,0.0,770673.82,806106.56,28406.64,57755.95,-24169.74,2604638.42
120,791101.5,84347.55,76567.09,0.0,647912.76,739129.47,26133.69,45974.33,-24169.74,2386996.64
121,791101.5,84347.55,87434.03,0.0,530767.34,911968.86,31765.81,21185.67,-24169.74,2434401.03
122,791101.5,84347.55,72992.53,0.0,613067.68,732192.56,25886.47,34893.54,-24169.74,2330312.08
123,791101.5,84347.55,128811.76,0.0,981243.93,1022716.48,35745.72,69789.34,-24169.74,3089586.54
124,791101.5,84347.55,88857.48,0.0,711630.14,843318.78,29793.19,46753.23,-24169.74,2571632.14
125,791101.5,84347.55,107798.37,0.0,865793.96,904523.59,31693.71,65810.32,-24169.74,2826899.25
126,791101.5,84347.55,95262.38,0.0,768165.81,856856.83,30207.16,55231.29,-24169.74,2657002.78
127,791101.5,84347.55,113207.2,0.0,877817.33,949246.66,33135.91,63986.51,-24169.74,2888672.92
128,791101.5,84347.55,100922.93,0.0,802547.28,883946.89,31202.81,61252.39,-24169.74,2731151.6
129,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
130,791101.5,84347.55,119214.06,0.0,931889.66,970823.95,33911.35,69745.33,-24169.74,2976863.65
131,791101.5,84347.55,62956.91,0.0,582199.63,633408.47,22513.45,38762.6,-24169.74,2191120.36
132,791101.5,84347.55,106771.67,0.0,862236.36,896014.43,31632.23,66327.45,-24169.74,2814261.44
133,791101.5,84347.55,110267.86,0.0,882725.13,921001.39,32142.92,67830.55,-24169.74,2865247.15
134,791101.5,84347.55,111707.68,0.0,845539.72,960962.26,33623.68,63394.77,-24169.74,2866507.42
135,791101.5,84347.55,103475.13,0.0,795716.23,913850.89,32282.24,57515.5,-24169.74,2754119.28
136,791101.5,84347.55,132876.75,570977.89,1050770.04,1014210.44,35304.71,71153.11,-24169.74,3726572.25
137,791101.5,84347.55,98740.64,0.0,783992.64,877201.14,30956.1,57956.83,-24169.74,2700126.65
138,791101.5,84347.55,130966.91,0.0,1031983.88,1006148.1,34961.08,71886.56,-24169.74,3127225.83
139,791101.5,84347.55,97894.64,0.0,765540.94,885574.01,31262.84,58953.42,-24169.74,2690505.15
140,791101.5,84347.55,134756.74,279608.33,1059942.27,1022702.31,35494.41,70986.3,-24169.74,3454769.66
141,791101.5,84347.55,111013.32,0.0,846913.45,953239.84,33389.26,64357.78,-24169.74,2860192.95
142,791101.5,84347.55,56192.09,0.0,424919.67,652141.91,23264.57,13351.51,-24169.74,2021149.06
143,791101.5,84347.55,116988.48,0.0,902760.62,970761.3,33909.1,67238.3,-24169.74,2942937.12
144,791101.5,84347.55,115018.08,0.0,887139.26,965217.85,33709.88,67770.41,-24169.74,2920134.78
145,791101.5,84347.55,73689.02,0.0,538721.58,784628.95,27833.3,20142.34,-24169.74,2296294.5
146,791101.5,84347.55,123644.19,350445.13,1008211.47,955843.59,33372.99,71726.61,-24169.74,3394523.28
147,791101.5,84347.55,120899.91,0.0,954875.82,965259.16,33711.37,68360.66,-24169.74,2994386.23
148,791101.5,84347.55,120788.18,0.0,942077.9,975023.93,34062.29,67468.02,-24169.74,2990699.63
149,791101.5,84347.55,80161.08,0.0,608404.9,804539.08,28544.85,35118.65,-24169.74,2408047.86
150,791101.5,84347.55,61060.71,0.0,408382.79,705825.44,25104.11,12992.5,-24169.74,2064644.86
151,791101.5,84347.55,107884.45,0.0,826318.55,938385.74,32918.22,63876.54,-24169.74,2820662.81
152,791101.5,84347.55,117493.69,0.0,938725.9,945912.06,33016.07,68706.89,-24169.74,2955133.92
153,791101.5,84347.55,70102.48,0.0,523736.34,730668.18,25953.27,32910.59,-24169.74,2234650.17
154,791101.5,84347.55,78595.89,0.0,561889.61,825455.53,29305.89,21386.9,-24169.74,2367913.14
155,791101.5,84347.55,74284.6,0.0,630426.57,722170.56,25552.11,45289.31,-24169.74,2349002.46
156,791101.5,84347.55,118060.87,0.0,939480.47,953963.27,33305.42,70913.41,-24169.74,2967002.74
157,791101.5,84347.55,122225.66,0.0,948809.05,982168.1,34319.04,67072.95,-24169.74,3005874.1
158,791101.5,84347.55,75225.5,0.0,690252.15,711132.07,25264.12,48406.1,-24169.74,2401559.25
159,791101.5,84347.55,101714.1,0.0,789148.81,902231.84,31871.65,59594.89,-24169.74,2735840.6
160,791101.5,84347.55,107721.28,0.0,841570.22,922809.26,32568.44,65456.81,-24169.74,2821405.31
161,791101.5,84347.55,95899.09,0.0,740891.86,888105.21,31350.61,49925.88,-24169.74,2657451.95
162,791101.5,84347.55,111555.32,0.0,834455.45,971607.78,33939.52,63780.22,-24169.74,2866617.6
163,791101.5,84347.55,86094.02,0.0,620057.89,874356.1,30636.91,26051.07,-24169.74,2488475.29
164,791101.5,84347.55,111510.92,0.0,876556.66,934713.01,32613.56,64309.27,-24169.74,2870982.71
165,791101.5,84347.55,56170.47,0.0,424822.99,651960.34,23258.05,13349.19,-24169.74,2020840.35
166,791101.5,84347.55,95347.37,0.0,844863.58,795469.34,27995.57,64636.29,-24169.74,2679591.45
167,791101.5,84347.55,113749.21,0.0,888772.02,943482.14,32928.74,62080.89,-24169.74,2892292.32
168,791101.5,84347.55,109173.17,0.0,832345.82,943533.45,33181.79,63669.8,-24169.74,2833183.34
169,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
170,791101.5,84347.55,109670.04,0.0,889481.64,903884.34,31505.61,63836.3,-24169.74,2849657.24
171,791101.5,84347.55,72025.68,0.0,603476.3,726323.23,25682.19,34182.81,-24169.74,2312969.51
172,791101.5,84347.55,123000.91,0.0,955907.82,982699.58,34338.14,65956.24,-24169.74,3013182.01
173,791101.5,84347.55,51668.89,0.0,418811.11,583593.98,20751.32,27712.78,-24169.74,1953817.39
174,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
175,791101.5,84347.55,129385.9,245187.59,1014533.56,1006875.13,35206.96,71847.48,-24169.74,3354315.93
176,791101.5,84347.55,103774.25,0.0,807279.28,909032.18,32110.7,61666.35,-24169.74,2765142.07
177,791101.5,84347.55,97565.96,0.0,802337.42,851322.2,30021.59,61954.44,-24169.74,2694480.92
178,791101.5,84347.55,95007.45,0.0,759354.2,862346.16,30444.62,55157.25,-24169.74,2653588.99
179,791101.5,84347.55,107654.54,0.0,854751.46,911772.64,32038.49,66245.01,-24169.74,2823741.45
180,791101.5,84347.55,100690.2,0.0,800477.16,881941.41,31038.64,60728.24,-24169.74,2726154.96
181,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
182,791101.5,84347.55,82432.39,0.0,663319.33,801801.88,28389.93,41306.61,-24169.74,2468529.44
183,791101.5,84347.55,48968.05,0.0,391132.32,568870.73,20227.62,24884.04,-24169.74,1905362.05
184,791101.5,84347.55,72838.83,0.0,509382.1,787097.85,27977.18,18422.14,-24169.74,2266997.42
185,791101.5,84347.55,97825.16,0.0,762724.62,887448.54,31343.34,55383.0,-24169.74,2686003.97
186,791101.5,84347.55,114989.02,0.0,885263.01,965880.65,33733.7,67308.59,-24169.74,2918454.28
187,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
188,791101.5,84347.55,100614.01,0.0,816497.23,870369.4,30723.47,62611.61,-24169.74,2732095.02
189,791101.5,84347.55,97776.85,0.0,782033.69,869350.27,30683.31,58010.15,-24169.74,2689133.58
190,791101.5,84347.55,74770.63,0.0,609157.61,737996.19,26138.9,42305.21,-24169.74,2341647.85
191,791101.5,84347.55,84949.68,0.0,729086.07,788936.68,27827.31,52698.34,-24169.74,2534777.39
192,791101.5,84347.55,64473.3,0.0,497144.17,707089.02,25079.13,18535.86,-24169.74,2163600.78
193,791101.5,84347.55,87248.87,0.0,676668.64,856553.35,30344.73,35418.16,-24169.74,2537513.06
194,791101.5,84347.55,33247.06,0.0,278898.57,474899.88,16885.87,6053.57,-24169.74,1661264.25
195,791101.5,84347.55,81270.72,0.0,718757.86,762013.74,26839.45,46402.82,-24169.74,2486563.89
196,791101.5,84347.55,74009.61,0.0,535365.54,788886.13,27970.13,20099.36,-24169.74,2297610.09
197,791101.5,84347.55,72728.74,0.0,508694.21,786247.04,27947.08,18397.75,-24169.74,2265294.11
198,791101.5,84347.55,76760.67,0.0,606488.82,773762.28,27416.27,33654.26,-24169.74,2369361.6
199,791101.5,84347.55,100487.33,0.0,795586.41,884091.35,31208.13,57465.49,-24169.74,2720118.02
200,791101.5,84347.55,62723.07,0.0,454834.75,705222.33,25008.97,15955.17,-24169.74,2115023.6
201,791101.5,84347.55,105476.77,0.0,832612.94,908505.66,31764.73,62903.22,-24169.74,2792542.63
202,791101.5,84347.55,31927.74,0.0,259881.54,468503.64,16650.75,5490.24,-24169.74,1633733.22
203,791101.5,84347.55,52290.39,0.0,431572.33,592425.38,21083.75,24184.49,-24169.74,1972835.66
204,791101.5,84347.55,114123.78,0.0,916929.73,932525.83,32534.96,69707.23,-24169.74,2917100.85
205,791101.5,84347.55,60889.79,0.0,540453.85,638984.27,22710.66,30154.0,-24169.74,2144471.88
206,791101.5,84347.55,118968.99,0.0,925643.63,975804.9,34090.36,71745.8,-24169.74,2977532.98
207,791101.5,84347.55,112009.26,0.0,852403.91,959764.56,33594.29,64830.7,-24169.74,2873882.03
208,791101.5,84347.55,81741.06,0.0,666994.35,788983.39,27900.77,44180.06,-24169.74,2461078.93
209,791101.5,84347.55,105760.33,0.0,805193.34,929938.88,32864.54,61376.09,-24169.74,2786412.47
210,791101.5,84347.55,57239.4,0.0,385914.31,675424.13,23984.5,12102.3,-24169.74,2005943.94
211,791101.5,84347.55,118192.18,0.0,943697.64,948186.82,33097.82,68018.31,-24169.74,2962472.08
212,791101.5,84347.55,82599.29,0.0,704960.01,787430.91,27778.44,43880.67,-24169.74,2497928.61
213,791101.5,84347.55,106487.84,0.0,843210.62,911979.45,31807.37,63522.23,-24169.74,2808286.83
214,791101.5,84347.55,88619.69,0.0,633761.76,887464.09,31583.1,31963.71,-24169.74,2524671.65
215,791101.5,84347.55,102467.42,0.0,774665.96,922977.34,32618.6,53225.07,-24169.74,2737233.69
216,791101.5,84347.55,86499.94,0.0,722274.37,811097.88,28592.53,46265.28,-24169.74,2546009.31
217,791101.5,84347.55,77575.93,0.0,618198.88,762408.66,27024.1,42929.64,-24169.74,2379416.51
218,791101.5,84347.55,105292.85,0.0,833563.64,904423.46,31883.37,64781.53,-24169.74,2791224.16
219,791101.5,84347.55,90712.18,0.0,761981.19,816996.95,28798.75,57538.4,-24169.74,2607306.77
220,791101.5,84347.55,106915.65,0.0,804831.41,939940.58,33065.38,58459.63,-24169.74,2794491.97
221,791101.5,84347.55,115590.42,0.0,892773.78,966124.06,33742.45,67824.8,-24169.74,2927334.81
222,791101.5,84347.55,130043.45,0.0,1023014.41,1000666.69,34702.49,70038.56,-24169.74,3109744.91
223,791101.5,84347.55,111810.9,0.0,786286.86,987769.24,34238.98,40715.47,-24169.74,2812100.75
224,791101.5,84347.55,94788.58,0.0,777253.68,843828.28,29756.6,57620.71,-24169.74,2654527.15
225,791101.5,84347.55,99413.38,0.0,821365.35,856093.59,30189.0,63888.97,-24169.74,2722229.59
226,791101.5,84347.55,101564.13,0.0,704054.92,960319.4,33533.84,33426.95,-24169.74,2684178.55
227,791101.5,84347.55,114090.07,0.0,852080.57,978742.96,34195.95,58857.49,-24169.74,2889246.34
228,791101.5,84347.55,117167.35,0.0,909982.5,968113.41,33813.94,68717.68,-24169.74,2949074.18
229,791101.5,84347.55,125801.57,616113.53,1010511.42,977727.11,34159.44,71611.96,-24169.74,3687204.33
230,791101.5,84347.55,116489.18,0.0,902065.8,967440.74,33789.77,68138.81,-24169.74,2939203.62
231,791101.5,84347.55,68123.19,0.0,503524.09,741459.37,26271.0,18670.78,-24169.74,2209327.73
232,791101.5,84347.55,97820.39,0.0,778801.82,872734.06,30802.11,54886.18,-24169.74,2686323.87
233,791101.5,84347.55,128142.61,3969.79,1013998.11,993120.26,34712.64,71854.01,-24169.74,3097076.72
234,791101.5,84347.55,122646.94,0.0,992915.42,955030.15,33343.76,70512.05,-24169.74,3025727.63
235,791101.5,84347.55,35036.94,0.0,392256.3,412977.95,14635.29,33922.53,-24169.74,1740108.31
236,791101.5,84347.55,0.0,0.0,0.0,241697.41,8497.37,0.0,-24169.74,1101474.09
237,791101.5,84347.55,73523.66,0.0,535246.9,764009.01,27173.69,31434.38,-24169.74,2282666.95
238,791101.5,84347.55,52267.63,0.0,398472.74,601763.6,21425.64,23823.28,-24169.74,1949032.2
239,791101.5,84347.55,66677.03,0.0,537977.87,714131.67,25213.48,20644.6,-24169.74,2215923.95
240,791101.5,84347.55,97706.15,0.0,795467.2,856388.32,30215.31,56581.14,-24169.74,2687637.43
241,791101.5,84347.55,110271.16,0.0,837409.4,950876.97,33491.19,64312.75,-24169.74,2847640.78
242,791101.5,84347.55,119545.73,0.0,934080.85,971904.18,33950.18,69505.5,-24169.74,2980265.74
243,791101.5,84347.55,81242.69,0.0,735383.04,746566.74,26245.44,52598.27,-24169.74,2493315.49
244,791101.5,84347.55,114788.41,0.0,901580.17,951204.61,33206.27,68426.11,-24169.74,2920484.88
245,791101.5,84347.55,119632.08,0.0,952599.67,958699.09,33475.61,71301.71,-24169.74,2986987.47
246,791101.5,84347.55,125710.23,214992.44,1000518.9,981429.52,34292.5,71876.72,-24169.74,3280099.62
247,791101.5,84347.55,113252.85,0.0,869835.73,956857.59,33557.93,66182.59,-24169.74,2890965.99
248,791101.5,84347.55,107441.93,0.0,833798.89,928939.49,32406.08,62236.36,-24169.74,2816102.07
249,791101.5,84347.55,107954.71,0.0,838629.92,929720.75,32434.16,62618.59,-24169.74,2822637.45
250,791101.5,84347.55,99474.09,0.0,782882.58,885548.23,31261.04,54941.64,-24169.74,2705386.88
251,791101.5,84347.55,118801.39,0.0,878319.32,1001919.35,35028.86,54124.02,-24169.74,2939472.25
252,791101.5,84347.55,108976.63,0.0,854757.71,925440.66,32527.2,66446.08,-24169.74,2839427.59
253,791101.5,84347.55,95265.51,0.0,763680.56,860979.94,30396.47,56609.54,-24169.74,2658211.32
254,791101.5,84347.55,118463.78,54106.55,948236.5,953305.56,33281.78,72954.1,-24169.74,3031627.58
255,791101.5,84347.55,60714.05,0.0,314362.17,727174.02,24812.42,13506.36,-24169.74,1991848.33
256,791101.5,84347.55,95864.65,0.0,791735.4,845756.1,29840.37,63704.17,-24169.74,2678180.0
257,791101.5,84347.55,125753.13,411664.02,1015110.2,971418.03,33932.71,71212.37,-24169.74,3480369.77
258,791101.5,84347.55,105596.61,0.0,791072.07,941481.45,33053.99,57266.98,-24169.74,2779750.41
259,791101.5,84347.55,121098.35,0.0,952484.86,973138.17,33994.52,71046.46,-24169.74,3003041.66
260,791101.5,84347.55,55299.74,0.0,453908.79,604004.15,21476.98,31370.29,-24169.74,2017339.24
