s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,771099.0,96074.41,96074.49,0.0,42884.13,924778.22,29418.24,43704.41,0.0,2004032.91
23,771099.0,96074.41,90180.02,0.0,30121.68,876537.36,27769.27,40267.94,0.0,1932049.68
24,771099.0,96074.41,98437.49,0.0,59446.59,934517.38,29829.14,48432.44,0.0,2037836.45
25,771099.0,96074.41,32113.96,0.0,0.0,450652.64,14734.37,13964.48,-12951.3,1365687.55
26,771099.0,96074.41,100104.01,0.0,76573.96,936818.01,29830.48,52423.52,0.0,2062923.4
27,771099.0,96074.41,104966.11,0.0,135305.89,936180.86,29954.94,55614.89,0.0,2129196.1
28,771099.0,96074.41,100210.21,0.0,60764.09,951139.65,30329.5,40549.22,0.0,2050166.08
29,771099.0,96074.41,98359.32,0.0,54091.32,938227.15,29879.71,43315.87,0.0,2031046.78
30,771099.0,96074.41,86925.84,0.0,49055.42,828115.89,26315.57,45764.12,0.0,1903350.25
31,771099.0,96074.41,77649.94,0.0,8657.65,769238.3,24343.41,34233.35,0.0,1781296.06
32,771099.0,96074.41,100483.82,0.0,104978.04,916793.68,29127.35,48003.67,0.0,2066559.97
33,771099.0,96074.41,104777.37,0.0,109575.18,955873.62,30515.53,53869.22,0.0,2121784.32
34,771099.0,96074.41,95261.77,0.0,77905.64,887278.67,28107.5,45973.03,0.0,2001700.02
35,771099.0,96074.41,55850.37,0.0,0.0,616404.05,19345.64,23442.36,-5790.03,1576425.8
36,771099.0,96074.41,94320.15,0.0,67808.18,886331.2,28029.64,51318.22,0.0,1994980.81
37,771099.0,96074.41,55978.11,0.0,0.0,690759.8,22212.27,15453.52,-13097.87,1638479.23
38,771099.0,96074.41,107930.88,0.0,156666.48,947913.55,30211.22,51581.54,0.0,2161477.09
39,771099.0,96074.41,102110.28,0.0,98928.99,938131.65,29874.76,44525.54,0.0,2080744.63
40,771099.0,96074.41,79385.9,0.0,0.0,816483.74,26236.12,28338.67,-2262.48,1815355.35
41,771099.0,96074.41,69746.64,0.0,0.0,715231.07,22541.67,29161.04,-1776.47,1702077.36
42,771099.0,96074.41,82701.93,0.0,10512.81,818202.22,25800.28,34536.38,0.0,1838927.03
43,771099.0,96074.41,82363.7,0.0,0.0,835873.25,26985.05,29988.88,-1223.63,1841160.66
44,771099.0,96074.41,89896.75,0.0,48188.45,858552.09,27190.79,45398.3,0.0,1936399.79
45,771099.0,96074.41,94012.92,0.0,129772.48,906972.16,28799.99,33999.1,-7568.24,2053161.82
46,771099.0,96074.41,87182.11,0.0,36985.4,840801.65,26536.99,42247.38,0.0,1900926.94
47,771099.0,96074.41,89754.5,0.0,35626.85,867664.98,27498.92,41843.22,0.0,1929561.87
48,771099.0,96074.41,67095.91,0.0,0.0,682635.48,21721.78,30029.71,-1167.64,1667488.65
49,771099.0,96074.41,81594.47,0.0,280626.9,739971.28,22934.21,34662.92,-15938.68,2011024.51
50,771099.0,96074.41,57753.97,0.0,31942.32,710136.59,22151.44,18906.34,-15938.68,1692125.39
51,771099.0,96074.41,103427.27,0.0,94096.48,955354.51,30490.09,57359.93,0.0,2107901.69
52,771099.0,96074.41,91492.83,0.0,99978.37,842183.74,26444.13,36709.09,-1110.67,1962870.89
53,771099.0,96074.41,101432.57,0.0,71824.11,954087.22,30451.15,50139.39,0.0,2075107.84
54,771099.0,96074.41,98346.3,0.0,85445.59,911800.32,29089.1,45449.67,0.0,2037304.39
55,771099.0,96074.41,108772.39,0.0,167630.93,947132.81,30230.36,58215.04,0.0,2179154.94
56,771099.0,96074.41,92907.51,0.0,42081.14,893781.93,28361.17,43484.3,0.0,1967789.46
57,771099.0,96074.41,99160.07,0.0,116294.6,894065.12,28320.55,42214.16,0.0,2047227.91
58,771099.0,96074.41,83693.49,0.0,34663.04,807863.26,25572.58,41612.39,0.0,1860578.17
59,771099.0,96074.41,107791.19,0.0,140242.33,960291.45,30664.45,51792.43,0.0,2157955.26
60,771099.0,96074.41,102207.62,0.0,103652.85,935143.15,29914.49,48616.69,0.0,2086708.21
61,771099.0,96074.41,23034.26,0.0,0.0,444218.68,14914.3,5179.68,-21387.61,1333132.72
62,771099.0,96074.41,101598.4,0.0,74619.21,953401.31,30416.77,47835.95,0.0,2075045.04
63,771099.0,96074.41,86849.45,0.0,44940.15,830803.44,26393.02,44533.05,0.0,1900692.52
64,771099.0,96074.41,48171.79,0.0,0.0,535059.79,16830.4,23979.18,-5334.19,1485880.37
65,771099.0,96074.41,99883.1,0.0,83787.08,928559.26,29550.79,52946.29,0.0,2061899.92
66,771099.0,96074.41,91858.7,0.0,66135.02,863119.99,27499.03,51010.17,0.0,1966796.33
67,771099.0,96074.41,20186.6,0.0,0.0,443177.92,14086.57,5156.2,-24131.19,1325649.5
68,771099.0,96074.41,80026.08,0.0,0.0,820431.58,26325.11,28749.61,-2017.07,1820688.72
69,771099.0,96074.41,72459.77,0.0,0.0,728270.38,23102.34,31238.37,-367.27,1721877.0
70,771099.0,96074.41,116860.14,0.0,247854.18,960727.56,30680.12,59650.54,0.0,2282945.95
71,771099.0,96074.41,129996.53,856532.47,434140.51,960727.56,30680.12,62071.93,0.0,3341322.53
72,771099.0,96074.41,104485.64,0.0,139218.28,955374.69,30487.98,39957.52,-2727.98,2133969.54
73,771099.0,96074.41,95985.17,0.0,56620.1,912364.72,29153.5,43817.27,0.0,2005114.18
74,771099.0,96074.41,85299.85,0.0,22754.28,833914.61,26288.46,38200.57,0.0,1873631.17
75,771099.0,96074.41,86768.45,0.0,46272.05,828876.42,26197.04,44905.68,0.0,1900193.04
76,771099.0,96074.41,99894.8,0.0,88235.93,924944.99,29567.36,52389.55,0.0,2062206.03
77,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
78,771099.0,96074.41,13346.1,0.0,0.0,388453.97,12564.97,3282.46,-25499.29,1259321.62
79,771099.0,96074.41,112675.43,0.0,209306.93,951209.75,30331.84,54629.37,0.0,2225326.72
80,771099.0,96074.41,59439.44,0.0,0.0,720680.94,23107.87,15880.38,-12628.66,1673653.38
81,771099.0,96074.41,100633.71,0.0,96351.55,925527.64,29570.41,53630.84,0.0,2072887.56
82,771099.0,96074.41,89475.16,0.0,52388.45,872116.55,27558.62,32556.98,-2130.28,1939138.89
83,771099.0,96074.41,20186.6,0.0,0.0,443177.92,14086.57,5156.2,-24131.19,1325649.5
84,771099.0,96074.41,86632.7,0.0,39636.47,833084.14,26353.55,43037.18,0.0,1895917.46
85,771099.0,96074.41,98276.21,0.0,59452.18,932899.94,29740.55,44094.08,0.0,2031636.38
86,771099.0,96074.41,109021.67,0.0,175001.07,943444.34,30063.04,58888.91,0.0,2183592.44
87,771099.0,96074.41,120725.42,613764.94,293960.17,960727.56,30680.12,60978.6,0.0,2948010.22
88,771099.0,96074.41,85316.49,0.0,7714.71,846694.58,26983.37,33776.38,0.0,1867658.92
89,771099.0,96074.41,100191.88,0.0,76688.88,937600.31,29902.58,51360.57,0.0,2062917.63
90,771099.0,96074.41,20019.16,0.0,0.0,441838.38,14049.33,5110.33,-24164.68,1324025.92
91,771099.0,96074.41,77394.96,0.0,34369.14,745124.38,23498.17,41506.63,0.0,1789066.68
92,771099.0,96074.41,115855.59,1400663.43,253094.14,946344.83,30245.62,61171.39,0.0,3674548.41
93,771099.0,96074.41,84606.07,0.0,35293.48,816460.31,25906.48,41764.24,0.0,1871203.99
94,771099.0,96074.41,77655.03,0.0,982.59,818161.91,26021.48,25552.5,-4243.57,1811303.34
95,771099.0,96074.41,102953.88,0.0,107442.76,939427.15,29966.64,46889.0,0.0,2093852.83
96,771099.0,96074.41,100494.38,0.0,84669.56,933931.92,29815.17,52197.56,0.0,2068282.0
97,771099.0,96074.41,95451.79,0.0,73530.25,892848.55,28292.06,39458.8,0.0,1996754.86
98,771099.0,96074.41,96090.13,0.0,81282.42,892730.18,28576.45,49097.17,0.0,2014949.75
99,771099.0,96074.41,101295.87,0.0,91012.05,936627.37,29962.01,51140.7,0.0,2077211.4
100,771099.0,96074.41,89107.53,0.0,46472.12,852099.41,27116.61,44954.42,0.0,1926923.49
101,771099.0,96074.41,46712.43,0.0,955.0,647855.44,20149.22,12690.64,-18153.21,1577382.93
102,771099.0,96074.41,13457.73,0.0,0.0,389346.99,12589.8,3313.03,-25476.97,1260404.0
103,771099.0,96074.41,123780.28,0.0,332932.95,958573.84,30614.82,61636.16,0.0,2374711.45
104,771099.0,96074.41,110087.49,0.0,174604.87,954434.84,30449.85,58430.62,0.0,2195181.09
105,771099.0,96074.41,111536.44,0.0,199880.62,947725.65,30216.85,59090.87,0.0,2215623.83
106,771099.0,96074.41,112170.93,0.0,191943.32,960727.56,30680.12,52093.67,0.0,2214789.0
107,771099.0,96074.41,103918.28,0.0,98062.11,956938.65,30547.1,52727.22,0.0,2109366.75
108,771099.0,96074.41,91574.3,0.0,37602.03,884206.4,28281.23,42347.67,0.0,1951185.04
109,771099.0,96074.41,91686.05,0.0,54363.01,871266.55,27786.76,47405.73,0.0,1959681.51
110,771099.0,96074.41,87623.01,0.0,48605.09,835465.24,26358.88,45717.82,0.0,1910943.45
111,771099.0,96074.41,70052.43,0.0,6677.19,694924.23,21936.36,33674.44,0.0,1694438.07
112,771099.0,96074.41,91040.43,0.0,23269.07,890888.65,28450.6,38273.57,0.0,1939095.74
113,771099.0,96074.41,99037.28,0.0,76295.13,926384.52,29555.46,50555.04,0.0,2049000.84
114,771099.0,96074.41,96870.39,0.0,40139.33,935039.27,29916.43,39561.87,0.0,2008700.7
115,771099.0,96074.41,88323.56,0.0,23428.32,863586.45,27306.46,38174.34,0.0,1907992.55
116,771099.0,96074.41,84354.95,0.0,17537.81,828840.65,26225.64,37062.3,0.0,1861194.77
117,771099.0,96074.41,105283.0,0.0,125260.19,947774.99,30269.47,46164.76,0.0,2121925.81
118,771099.0,96074.41,73510.87,0.0,0.0,823223.81,26465.8,20913.4,-8811.52,1802475.76
119,771099.0,96074.41,76257.87,0.0,14639.24,750300.81,23515.53,35904.08,0.0,1767790.93
120,771099.0,96074.41,80614.24,0.0,17190.87,791724.49,25008.03,36624.3,0.0,1818335.34
121,771099.0,96074.41,20186.6,0.0,0.0,443177.92,14086.57,5156.2,-24131.19,1325649.5
122,771099.0,96074.41,88803.04,0.0,368850.31,738064.57,22865.69,41902.66,-15938.68,2111721.01
123,771099.0,96074.41,89594.24,0.0,37980.67,864088.21,27423.8,42456.3,0.0,1928716.62
124,771099.0,96074.41,101356.83,0.0,69410.08,955354.51,30490.09,49343.98,0.0,2073128.9
125,771099.0,96074.41,75941.2,0.0,0.0,818923.85,26179.4,23164.18,-5951.19,1805430.85
126,771099.0,96074.41,118239.4,313262.8,264321.49,960725.08,30680.03,60996.08,0.0,2615398.3
127,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
128,771099.0,96074.41,106251.14,0.0,136632.5,947918.51,30268.42,55290.84,0.0,2143534.82
129,771099.0,96074.41,118575.88,0.0,270671.16,958748.43,30609.23,60880.53,0.0,2306658.65
130,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
131,771099.0,96074.41,119794.99,0.0,282847.29,960727.56,30680.12,61030.07,0.0,2322253.43
132,771099.0,96074.41,108932.26,0.0,153847.68,960291.45,30664.39,57287.33,0.0,2178196.53
133,771099.0,96074.41,100101.91,0.0,77392.75,936110.22,29841.11,44738.22,0.0,2055357.61
134,771099.0,96074.41,85174.96,0.0,79718.54,784890.17,24802.72,54787.92,0.0,1896547.73
135,771099.0,96074.41,53637.2,0.0,0.0,625866.09,20044.62,19132.01,-8949.41,1576903.9
136,771099.0,96074.41,41831.81,0.0,0.0,497008.84,15707.19,20461.11,-7869.07,1434313.29
137,771099.0,96074.41,26692.21,0.0,0.0,495222.8,15643.0,6877.11,-22830.07,1388778.46
138,771099.0,96074.41,118337.93,0.0,421724.3,905880.47,28757.68,54240.3,-7527.52,2388586.56
139,771099.0,96074.41,113006.71,0.0,358028.2,905473.35,28746.54,51329.68,-7568.24,2316189.64
140,771099.0,96074.41,113230.3,773016.37,221130.43,946858.16,30230.8,60681.68,0.0,3012321.15
141,771099.0,96074.41,82855.52,0.0,52809.28,784264.31,24891.82,46800.06,0.0,1858794.4
142,771099.0,96074.41,104368.31,0.0,110044.11,951389.72,30341.23,49664.56,0.0,2112981.34
143,771099.0,96074.41,80669.75,0.0,38122.61,774724.3,24526.65,42560.45,0.0,1827777.18
144,771099.0,96074.41,93287.51,0.0,99978.37,853262.52,26827.19,37727.84,-423.87,1977832.97
145,771099.0,96074.41,73671.71,0.0,982.59,751840.55,23960.25,29424.13,-1594.76,1745457.88
146,771099.0,96074.41,96412.35,0.0,59666.29,914081.69,29281.05,47206.12,0.0,2013820.91
147,771099.0,96074.41,96383.38,0.0,94162.62,884860.18,28193.61,58931.5,0.0,2029704.71
148,771099.0,96074.41,69198.12,0.0,0.0,732454.42,23229.48,25836.99,-4047.32,1713845.11
149,771099.0,96074.41,127533.81,792479.91,393244.44,960727.56,30680.12,61452.99,0.0,3233292.23
150,771099.0,96074.41,13457.73,0.0,0.0,389346.99,12589.8,3313.03,-25476.97,1260404.0
151,771099.0,96074.41,77224.08,0.0,15466.43,759269.16,23897.81,36087.05,0.0,1779117.93
152,771099.0,96074.41,105741.79,0.0,115773.13,960319.67,30665.7,50946.21,0.0,2130619.91
153,771099.0,96074.41,108994.66,0.0,154074.61,960725.08,30680.03,53869.15,0.0,2175516.94
154,771099.0,96074.41,110847.2,0.0,180773.21,956858.55,30551.4,57179.14,0.0,2203382.91
155,771099.0,96074.41,88550.26,0.0,33936.1,857040.58,27520.86,39631.11,0.0,1913852.33
156,771099.0,96074.41,87077.99,0.0,15159.64,858065.64,27103.71,36171.01,0.0,1890751.41
157,771099.0,96074.41,54363.78,0.0,0.0,583335.7,18565.79,25884.74,-3969.79,1545353.64
158,771099.0,96074.41,20186.6,0.0,0.0,443177.92,14086.57,5156.2,-24131.19,1325649.5
159,771099.0,96074.41,118167.61,0.0,264678.82,959691.55,30650.07,56125.11,0.0,2296486.57
160,771099.0,96074.41,84519.13,0.0,18993.51,829261.53,26023.63,36946.48,0.0,1862917.69
161,771099.0,96074.41,119942.9,834.51,284629.86,960727.56,30680.12,61536.07,0.0,2325524.42
162,771099.0,96074.41,26915.46,0.0,0.0,497008.84,15707.19,6935.85,-22785.42,1390955.33
163,771099.0,96074.41,74909.34,0.0,0.0,752324.76,24178.28,31290.69,-323.13,1749553.35
164,771099.0,96074.41,116640.13,837807.63,246691.68,959518.42,30636.66,60673.0,0.0,3119140.93
165,771099.0,96074.41,103532.35,0.0,110255.36,942853.01,30085.0,47835.22,0.0,2101734.35
166,771099.0,96074.41,75190.12,0.0,3915.7,748617.16,23838.89,32869.3,0.0,1751604.59
167,771099.0,96074.41,105556.32,0.0,115966.5,958302.8,30593.5,55238.31,0.0,2132830.84
168,771099.0,96074.41,96571.98,0.0,74705.99,903064.32,28818.82,53877.44,0.0,2024211.95
169,771099.0,96074.41,105739.14,0.0,179542.97,906809.75,28959.33,57287.99,0.0,2145512.59
170,771099.0,96074.41,90626.98,0.0,43260.66,869987.34,27637.03,44113.0,0.0,1942798.42
171,771099.0,96074.41,85295.02,0.0,61290.22,819850.08,25651.31,33638.61,-1830.36,1891068.29
172,771099.0,96074.41,63198.73,0.0,0.0,674237.84,21563.41,25513.55,-4225.06,1647461.87
173,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
174,771099.0,96074.41,78049.36,0.0,0.0,807117.06,25624.28,27857.38,-2662.35,1803159.14
175,771099.0,96074.41,86821.4,0.0,38433.09,835980.43,26535.56,43114.64,0.0,1898058.54
176,771099.0,96074.41,106833.72,0.0,128826.14,960291.45,30664.39,49386.61,0.0,2143175.72
177,771099.0,96074.41,84417.82,0.0,44050.37,807233.4,25493.55,44622.68,0.0,1872991.23
178,771099.0,96074.41,109772.51,0.0,164787.93,959518.42,30636.6,53796.77,0.0,2185685.64
179,771099.0,96074.41,99212.24,0.0,76078.55,928315.74,29546.72,44344.06,0.0,2044670.72
180,771099.0,96074.41,96765.51,0.0,83296.47,897794.79,28579.15,52060.84,0.0,2025670.17
181,771099.0,96074.41,76498.7,0.0,0.0,775305.58,24712.76,30301.39,-1031.86,1772959.98
182,771099.0,96074.41,82603.12,0.0,103098.18,739563.39,22919.79,44304.03,0.0,1859661.92
183,771099.0,96074.41,99192.9,0.0,68453.6,934517.38,29830.22,49842.91,0.0,2049010.41
184,771099.0,96074.41,114614.23,129063.11,250362.29,936180.86,29933.75,61290.17,0.0,2388617.82
185,771099.0,96074.41,110639.42,0.0,184914.99,951307.03,30359.21,57683.28,0.0,2202077.32
186,771099.0,96074.41,73729.93,0.0,0.0,746817.49,23980.01,30356.54,-951.82,1741105.57
187,771099.0,96074.41,112251.56,0.0,202010.61,953090.5,30400.66,58813.24,0.0,2223739.99
188,771099.0,96074.41,79118.24,0.0,0.0,836633.95,26772.84,25087.34,-4545.15,1830240.63
189,771099.0,96074.41,116567.08,0.0,244359.93,960727.56,30680.12,58896.05,0.0,2278404.14
190,771099.0,96074.41,98717.75,0.0,60022.22,936837.23,29903.6,48484.18,0.0,2041138.4
191,771099.0,96074.41,6191.87,0.0,0.0,281685.13,9360.25,3766.52,-21976.65,1146200.53
192,771099.0,96074.41,101342.54,0.0,110708.91,920574.49,29289.28,56691.84,0.0,2085780.47
193,771099.0,96074.41,103583.94,0.0,104902.79,947858.05,30249.49,54060.61,0.0,2107828.3
194,771099.0,96074.41,109595.22,0.0,187942.22,938326.13,29876.26,52214.81,0.0,2185128.05
195,771099.0,96074.41,56173.22,0.0,0.0,699230.27,22436.43,14578.19,-13749.81,1645841.72
196,771099.0,96074.41,92368.03,0.0,21974.37,905250.57,28679.49,38092.15,0.0,1953538.02
197,771099.0,96074.41,25345.13,0.0,0.0,450652.64,15093.44,7038.77,-19720.14,1345583.25
198,771099.0,96074.41,96701.81,0.0,91956.8,889894.42,28345.5,54542.72,0.0,2028614.65
199,771099.0,96074.41,115281.35,0.0,255660.25,960727.56,30680.12,49656.3,-2233.49,2276945.49
200,771099.0,96074.41,114633.78,320965.87,221847.62,960291.45,30664.39,60992.32,0.0,2576568.84
201,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
202,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
203,771099.0,96074.41,105891.4,0.0,128204.43,951389.72,30341.23,55499.69,0.0,2138499.89
204,771099.0,96074.41,71678.92,0.0,0.0,737071.6,23462.86,28643.47,-2028.24,1726002.02
205,771099.0,96074.41,118703.62,810221.33,270339.93,960319.67,30665.7,61503.54,0.0,3118927.2
206,771099.0,96074.41,13457.73,0.0,0.0,389346.99,12589.8,3313.03,-25476.97,1260404.0
207,771099.0,96074.41,76138.15,0.0,19608.78,744935.76,23380.43,37311.3,0.0,1768547.83
208,771099.0,96074.41,89134.6,0.0,25515.03,869946.71,27669.58,39095.69,0.0,1918535.02
209,771099.0,96074.41,78408.06,0.0,6012.82,779037.69,24590.24,33309.79,0.0,1788532.01
210,771099.0,96074.41,95774.4,0.0,61148.06,906459.43,28813.79,49475.83,0.0,2008844.92
211,771099.0,96074.41,96267.93,0.0,84905.09,891469.93,28500.72,55880.22,0.0,2024197.31
212,771099.0,96074.41,102024.22,0.0,119578.59,919952.31,29257.06,55350.08,0.0,2093335.67
213,771099.0,96074.41,111138.46,0.0,190807.64,951355.38,30388.44,57659.74,0.0,2208523.07
214,771099.0,96074.41,20019.16,0.0,0.0,441838.38,14049.33,5110.33,-24164.68,1324025.92
215,771099.0,96074.41,103923.09,0.0,109010.74,947804.22,30247.72,51693.66,0.0,2109852.85
216,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
217,771099.0,96074.41,115346.65,0.0,229808.37,960727.56,30680.12,54701.26,0.0,2258437.36
218,771099.0,96074.41,94392.59,0.0,176836.3,871296.68,27725.94,41821.68,-7568.24,2071678.36
219,771099.0,96074.41,123512.96,0.0,394093.52,907380.05,28814.41,61859.82,-277.44,2382556.73
220,771099.0,96074.41,75579.37,0.0,3041.79,753242.6,23845.68,32662.28,0.0,1755545.12
221,771099.0,96074.41,8448.38,0.0,0.0,338007.64,11406.34,1715.2,-25352.39,1201398.57
222,771099.0,96074.41,79316.16,0.0,27382.67,770195.93,24385.02,39522.2,0.0,1807975.4
223,771099.0,96074.41,96156.91,0.0,75927.58,897889.06,28544.81,52436.85,0.0,2018128.62
224,771099.0,96074.41,132398.39,1450888.49,537938.57,960727.56,30680.12,63690.16,0.0,4043496.71
225,771099.0,96074.41,93153.54,0.0,6131.65,927352.08,29945.97,32510.12,-95.92,1956170.86
226,771099.0,96074.41,79765.42,0.0,42011.76,762419.16,24248.29,43671.44,0.0,1819289.47
227,771099.0,96074.41,94857.33,0.0,59483.12,898685.12,28533.72,48920.72,0.0,1997653.42
228,771099.0,96074.41,67995.07,0.0,0.0,702568.74,22459.63,28420.87,-2261.8,1686355.92
229,771099.0,96074.41,88623.35,0.0,15752.29,907121.03,29102.15,28348.74,-3409.89,1932711.07
230,771099.0,96074.41,103318.22,0.0,102926.73,946858.16,30260.47,52912.6,0.0,2103449.59
231,771099.0,96074.41,121211.7,858344.75,304182.54,960319.67,30665.7,61216.68,0.0,3203114.44
232,771099.0,96074.41,99928.42,0.0,82218.43,930328.08,29585.91,48645.45,0.0,2057879.7
233,771099.0,96074.41,91455.24,0.0,50035.53,872587.85,27643.5,45916.72,0.0,1954812.24
234,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
235,771099.0,96074.41,130553.06,1030834.3,445485.38,960727.56,30680.12,61962.33,0.0,3527416.16
236,771099.0,96074.41,67223.65,0.0,0.0,672979.78,21450.76,31616.93,-74.33,1660370.19
237,771099.0,96074.41,106901.13,215638.93,159547.73,935215.56,29856.91,62022.97,0.0,2376356.64
238,771099.0,96074.41,96284.21,0.0,76506.87,898676.21,28479.28,40658.87,0.0,2007778.85
239,771099.0,96074.41,113012.97,198201.73,203443.97,959518.42,30636.66,61298.07,0.0,2433285.23
240,771099.0,96074.41,26915.46,0.0,0.0,497008.84,15707.19,6935.85,-22785.42,1390955.33
241,771099.0,96074.41,91634.1,0.0,15348.06,903468.64,28729.11,36098.24,0.0,1942451.56
242,771099.0,96074.41,117952.66,478982.5,272074.44,951355.38,30388.52,61037.2,0.0,2778964.12
243,771099.0,96074.41,105893.8,0.0,117099.17,960727.56,30680.12,49276.63,0.0,2130850.68
244,771099.0,96074.41,106693.92,0.0,143176.19,946858.16,30260.47,55866.57,0.0,2150028.72
245,771099.0,96074.41,105786.95,0.0,131554.17,947535.74,30220.92,59639.91,0.0,2141911.09
246,771099.0,96074.41,81887.96,0.0,16974.82,804642.9,25470.23,36545.04,0.0,1832694.36
247,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
248,771099.0,96074.41,87966.61,0.0,56144.5,832578.0,26357.47,47759.62,0.0,1917979.61
249,771099.0,96074.41,60718.56,0.0,0.0,698989.19,22556.34,18864.5,-9180.36,1659121.65
250,771099.0,96074.41,95959.58,0.0,90723.44,883506.62,28209.87,58754.5,0.0,2024327.43
251,771099.0,96074.41,106536.99,0.0,152141.2,937769.92,29870.95,51309.1,0.0,2144801.57
252,771099.0,96074.41,102209.36,0.0,234734.91,902927.48,28654.63,41737.89,-7770.47,2169667.2
253,771099.0,96074.41,92996.83,0.0,40999.43,895582.28,28493.6,41695.31,0.0,1966940.85
254,771099.0,96074.41,73377.66,0.0,0.0,742682.79,23690.09,30440.68,-890.62,1736474.02
255,771099.0,96074.41,38217.82,0.0,0.0,584260.03,18338.99,9994.98,-20208.18,1497777.06
256,771099.0,96074.41,96407.29,0.0,74716.5,901408.63,28749.84,53893.28,0.0,2022348.94
257,771099.0,96074.41,98119.35,0.0,55130.75,934955.67,29808.4,44236.85,0.0,2029424.44
258,771099.0,96074.41,107979.28,0.0,163894.1,942821.56,30035.91,43039.27,-48.57,2154894.97
259,771099.0,96074.41,113134.95,0.0,203440.54,960725.08,30680.03,58241.39,0.0,2233395.4
260,771099.0,96074.41,83229.9,0.0,0.0,838576.09,26814.37,30846.07,-627.71,1846012.13
261,771099.0,96074.41,0.0,0.0,0.0,281685.13,9360.25,0.0,-28168.51,1130050.28
262,771099.0,96074.41,26915.46,0.0,0.0,497008.84,15707.19,6935.85,-22785.42,1390955.33
263,771099.0,96074.41,67518.34,0.0,0.0,776878.88,24861.87,19105.92,-10169.54,1745368.88
264,771099.0,96074.41,100443.36,0.0,66224.1,948891.87,30255.29,48486.76,0.0,2061474.79
265,771099.0,96074.41,105267.9,0.0,114154.01,956938.65,30547.1,55200.15,0.0,2129281.21
266,771099.0,96074.41,91715.94,0.0,104132.51,905506.44,28752.54,31937.2,-7568.24,2021649.81
267,771099.0,96074.41,96180.92,0.0,58553.2,912700.92,29155.94,45049.59,0.0,2008813.97
268,771099.0,96074.41,59461.25,0.0,0.0,633820.19,20193.8,26013.61,-3920.77,1602741.48
