s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
100,709779.0,123426.95,67979.23,0.0,0.0,737830.34,154229.51,524663.38,-5803.8,2312104.61
101,709779.0,123426.95,99722.29,0.0,0.0,1011670.38,199760.76,647927.88,-1444.75,2790842.51
102,709779.0,123426.95,81105.48,0.0,0.0,860288.97,181582.81,540010.25,-4923.42,2491270.04
103,709779.0,123426.95,53167.38,0.0,0.0,750354.99,169445.07,220110.81,-21868.12,2004416.08
104,709779.0,123426.95,44823.41,0.0,0.0,647714.14,162806.68,212903.0,-19948.0,1881505.18
105,709779.0,123426.95,120091.21,2557798.33,263578.14,1176239.1,233229.29,686457.08,-63.39,5870535.71
106,709779.0,123426.95,43942.44,0.0,0.0,600726.12,148820.96,278600.99,-16130.17,1889166.3
107,709779.0,123426.95,107773.32,1219338.61,449.88,1078323.95,207258.72,685074.42,-63.39,4131361.46
108,709779.0,123426.95,121433.06,3149606.95,392144.97,1185478.47,235912.65,709041.27,-63.39,6626759.93
109,709779.0,123426.95,81012.25,0.0,0.0,930150.04,210776.87,392923.86,-12002.76,2436066.21
110,709779.0,123426.95,15332.34,0.0,0.0,388617.87,85688.08,162771.73,-23529.45,1462086.52
111,709779.0,123426.95,71455.66,0.0,0.0,823947.86,191448.96,401771.67,-10939.13,2310890.97
112,709779.0,123426.95,95042.39,822316.02,449.88,951014.58,174519.93,687556.37,-63.39,3564041.73
113,709779.0,123426.95,17022.75,0.0,0.0,452065.7,104572.99,91060.15,-28183.82,1469743.72
114,709779.0,123426.95,17265.49,0.0,0.0,395796.77,87824.84,181262.69,-22314.19,1493041.56
115,709779.0,123426.95,82257.78,0.0,0.0,863097.23,183361.61,568495.53,-4051.94,2526366.17
116,709779.0,123426.95,78803.21,0.0,0.0,835616.48,176442.63,545704.79,-4758.44,2465014.63
117,709779.0,123426.95,38159.88,0.0,0.0,561848.35,137249.2,250963.68,-18024.95,1803402.11
118,709779.0,123426.95,64080.43,0.0,0.0,735981.77,162177.89,418400.07,-9517.75,2204328.35
119,709779.0,123426.95,103132.82,295220.85,449.88,1031918.91,193642.21,686292.84,-63.39,3143800.07
120,709779.0,123426.95,37941.98,0.0,0.0,607865.33,150945.9,174314.83,-22844.55,1781429.44
121,709779.0,123426.95,43819.04,0.0,0.0,573076.19,133643.05,333597.98,-13488.57,1903853.64
122,709779.0,123426.95,109847.27,849170.04,449.88,1099063.42,211260.74,685540.31,-63.39,3788474.23
123,709779.0,123426.95,71919.78,0.0,0.0,789747.24,164991.67,496115.49,-7054.95,2348925.18
124,709779.0,123426.95,96294.74,0.0,0.0,973639.12,190873.13,659267.66,-1069.17,2752211.43
125,709779.0,123426.95,66413.81,0.0,0.0,750752.21,162639.88,442877.53,-8661.41,2247227.97
126,709779.0,123426.95,128136.89,2503224.39,592465.7,1225118.38,247035.87,711847.96,-63.39,6240971.74
127,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
128,709779.0,123426.95,69195.38,0.0,0.0,849459.71,190430.42,333852.95,-15750.59,2260393.83
129,709779.0,123426.95,28169.55,0.0,0.0,501631.41,111331.5,196925.86,-21993.59,1649270.67
130,709779.0,123426.95,38026.03,0.0,0.0,536897.03,127190.41,288602.63,-15663.68,1808258.37
131,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
132,709779.0,123426.95,99032.89,0.0,0.0,1034305.65,220776.38,568715.26,-4397.68,2751638.45
133,709779.0,123426.95,38918.96,0.0,0.0,593746.37,138957.12,220608.74,-20455.68,1804981.46
134,709779.0,123426.95,48881.61,0.0,0.0,673931.02,167977.84,244541.33,-18511.5,1950026.26
135,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
136,709779.0,123426.95,9969.78,0.0,0.0,371640.76,78128.12,107522.18,-27194.3,1373272.49
137,709779.0,123426.95,71139.66,0.0,0.0,842522.33,200889.35,335368.83,-13112.57,2270013.55
138,709779.0,123426.95,10597.95,0.0,0.0,424711.33,93798.95,34281.37,-31873.19,1364722.37
139,709779.0,123426.95,65516.59,0.0,0.0,774259.16,180259.19,371408.78,-11909.33,2212740.35
140,709779.0,123426.95,79266.11,0.0,0.0,852651.53,186371.63,516198.63,-5999.04,2461694.8
141,709779.0,123426.95,112628.05,1149650.36,16538.12,1125326.56,220457.15,689567.7,-63.39,4147310.5
142,709779.0,123426.95,71501.04,0.0,0.0,746710.5,151652.84,595436.1,-3170.01,2395336.41
143,709779.0,123426.95,25025.73,0.0,0.0,526273.72,126660.6,100438.43,-27601.64,1584002.79
144,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
145,709779.0,123426.95,102119.21,0.0,0.0,1046327.63,211828.31,612985.85,-2513.55,2803953.39
146,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
147,709779.0,123426.95,117853.49,1530017.42,150850.62,1164685.17,229723.64,691980.53,-63.39,4718253.43
148,709779.0,123426.95,88166.87,0.0,0.0,884333.0,165546.27,683820.47,-266.43,2654806.14
149,709779.0,123426.95,56020.05,0.0,0.0,648711.33,141659.52,444883.73,-8851.08,2115629.5
150,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
151,709779.0,123426.95,88103.85,0.0,0.0,949363.37,198285.11,505780.49,-6832.49,2567906.28
152,709779.0,123426.95,48446.39,0.0,0.0,633757.17,156020.31,301356.95,-14929.33,1957857.43
153,709779.0,123426.95,58755.19,0.0,0.0,726236.12,171331.08,334868.92,-13868.42,2110528.83
154,709779.0,123426.95,48804.61,0.0,0.0,588528.11,129024.89,419517.96,-10048.2,2009033.31
155,709779.0,123426.95,101208.56,1287341.39,449.88,1012676.34,188660.37,685261.87,-63.39,4108740.98
156,709779.0,123426.95,107036.46,248189.79,449.88,1070955.32,205292.71,688452.52,-63.39,3153519.24
157,709779.0,123426.95,95090.18,0.0,0.0,956096.19,182973.28,675460.44,-519.44,2742306.6
158,709779.0,123426.95,53735.82,0.0,0.0,679446.52,166900.49,315606.28,-14208.83,2034686.23
159,709779.0,123426.95,44692.74,0.0,0.0,589870.23,140959.2,312291.74,-14294.28,1906725.58
160,709779.0,123426.95,46869.56,0.0,0.0,706060.63,166526.01,177353.64,-23736.51,1906279.28
161,709779.0,123426.95,119749.55,1643752.49,75871.49,1190844.72,236738.38,692014.64,-63.39,4792113.84
162,709779.0,123426.95,78778.22,0.0,0.0,796148.98,154464.98,666399.71,-836.67,2528161.18
163,709779.0,123426.95,62174.52,0.0,0.0,775199.81,197604.65,285765.13,-15345.46,2138604.59
164,709779.0,123426.95,109576.46,159053.11,449.88,1096355.32,212044.16,688474.91,-63.39,3099096.4
165,709779.0,123426.95,86339.99,0.0,0.0,947505.13,207375.15,463338.84,-8410.52,2529354.54
166,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
167,709779.0,123426.95,51079.42,0.0,0.0,665446.48,160298.27,295625.06,-15465.23,1990189.94
168,709779.0,123426.95,45945.81,0.0,0.0,571394.82,126256.21,390968.8,-11193.68,1956577.91
169,709779.0,123426.95,63368.44,0.0,0.0,751626.75,173008.44,375615.7,-11794.24,2185031.04
170,709779.0,123426.95,93632.83,0.0,0.0,947267.66,186560.72,657955.89,-1093.94,2717529.11
171,709779.0,123426.95,70392.71,0.0,0.0,772553.47,165414.14,496098.25,-6862.64,2330801.88
172,709779.0,123426.95,12112.1,0.0,0.0,410919.64,90069.95,74709.77,-28979.86,1392037.55
173,709779.0,123426.95,72414.7,0.0,0.0,805988.16,174257.17,464448.56,-8184.11,2342130.43
174,709779.0,123426.95,98470.01,0.0,0.0,989362.47,192044.65,677525.31,-466.24,2790142.16
175,709779.0,123426.95,90257.6,0.0,0.0,954199.94,206956.2,536570.06,-5162.39,2616027.36
176,709779.0,123426.95,36411.64,0.0,0.0,560137.33,134233.1,221355.12,-19602.09,1765741.07
177,709779.0,123426.95,75284.88,0.0,0.0,781392.98,154507.42,602103.13,-2854.42,2443639.95
178,709779.0,123426.95,27816.55,0.0,0.0,555927.14,132979.96,95290.15,-27776.16,1617443.59
179,709779.0,123426.95,65203.92,0.0,0.0,740731.26,161709.82,444296.33,-8869.21,2236278.07
180,709779.0,123426.95,98645.62,20672.61,449.88,987046.87,187572.05,689101.31,-63.39,2816630.9
181,709779.0,123426.95,118137.94,2474908.21,263578.14,1156706.41,228540.8,686340.55,-63.39,5761354.61
182,709779.0,123426.95,98576.87,1538197.04,449.88,986359.38,187462.97,686541.77,-63.39,4330730.46
183,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
184,709779.0,123426.95,60397.9,0.0,0.0,719096.19,163607.18,381120.41,-11511.72,2145915.92
185,709779.0,123426.95,21864.05,0.0,0.0,477970.97,109651.39,128489.27,-25933.05,1545248.58
186,709779.0,123426.95,112168.01,684059.72,449.88,1122270.86,216327.74,686804.54,-63.39,3655223.32
187,709779.0,123426.95,41971.21,0.0,0.0,506654.3,105405.73,451978.97,-8694.22,1930521.95
188,709779.0,123426.95,99494.05,0.0,0.0,1048920.64,222128.91,538463.13,-5398.02,2736814.66
189,709779.0,123426.95,63819.96,0.0,0.0,732607.64,161500.05,431399.69,-9440.81,2213092.49
190,709779.0,123426.95,64260.11,0.0,0.0,729283.7,159117.08,452923.54,-8668.26,2230122.12
191,709779.0,123426.95,3533.53,0.0,0.0,368026.76,77303.12,11463.67,-33269.15,1260263.87
192,709779.0,123426.95,106393.6,1617647.23,449.88,1064526.75,205534.4,687169.59,-63.39,4514864.01
193,709779.0,123426.95,82840.5,0.0,0.0,884156.78,190197.13,529201.27,-5575.17,2514026.46
194,709779.0,123426.95,8131.04,0.0,0.0,406339.39,82968.35,31227.23,-32502.9,1329369.06
195,709779.0,123426.95,124174.25,377595.62,433075.01,1215739.01,244148.03,692828.48,-481.3,3920285.05
196,709779.0,123426.95,33723.43,0.0,0.0,529015.67,127476.73,232794.64,-19178.14,1737038.27
197,709779.0,123426.95,89232.24,0.0,0.0,928712.81,196403.29,581590.64,-3639.04,2625505.89
198,709779.0,123426.95,69028.53,0.0,0.0,785057.04,170388.82,432235.63,-9477.17,2280438.81
199,709779.0,123426.95,49629.55,0.0,0.0,666464.0,160393.03,275778.83,-17016.85,1968454.5
200,709779.0,123426.95,76739.16,0.0,0.0,821097.9,176326.26,533415.55,-5370.63,2435414.19
201,709779.0,123426.95,60549.11,0.0,0.0,665771.02,141318.17,517121.0,-6027.99,2211937.26
202,709779.0,123426.95,35930.25,0.0,0.0,571428.73,140100.75,195620.2,-21212.63,1755073.25
203,709779.0,123426.95,59428.19,0.0,0.0,726805.63,173946.84,337001.06,-13252.37,2117135.3
204,709779.0,123426.95,92610.69,0.0,0.0,963381.46,202686.76,578422.16,-3727.46,2666579.55
205,709779.0,123426.95,20444.97,0.0,0.0,498406.57,115859.28,73353.58,-29395.68,1511874.66
206,709779.0,123426.95,66299.51,0.0,0.0,812741.13,197078.83,318583.23,-14974.6,2212934.05
207,709779.0,123426.95,95020.11,0.0,0.0,987046.87,206784.59,580079.07,-3684.58,2698452.01
208,709779.0,123426.95,36174.58,0.0,0.0,604128.53,149833.66,153832.43,-24238.27,1752936.89
209,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
210,709779.0,123426.95,115258.07,2048806.79,104113.62,1143218.37,224403.22,684795.57,-63.39,5153738.21
211,709779.0,123426.95,54558.91,0.0,0.0,628812.31,132519.97,461964.61,-8322.32,2102739.43
212,709779.0,123426.95,63840.55,0.0,0.0,769261.88,185565.87,341763.53,-13085.64,2180552.12
213,709779.0,123426.95,71324.13,0.0,0.0,762556.32,159207.53,546827.22,-4931.5,2368189.65
214,709779.0,123426.95,28003.88,0.0,0.0,517720.54,115027.51,164924.64,-23768.17,1635114.35
215,709779.0,123426.95,68424.3,0.0,0.0,717426.85,147533.31,591407.33,-3318.39,2354679.35
216,709779.0,123426.95,46667.78,0.0,0.0,640029.52,160519.4,261854.75,-17335.17,1924942.23
217,709779.0,123426.95,111222.77,285555.71,449.88,1112818.42,214778.88,687929.84,-63.39,3245898.06
218,709779.0,123426.95,42921.42,0.0,0.0,554109.67,124451.28,356549.06,-12489.54,1898747.83
219,709779.0,123426.95,95717.58,1295431.75,449.88,957766.49,177809.85,685840.98,-63.39,4046159.08
220,709779.0,123426.95,87027.15,0.0,0.0,873903.2,168051.79,679265.43,-363.16,2641090.36
221,709779.0,123426.95,34537.31,0.0,0.0,540633.54,130934.72,227463.46,-19526.04,1747248.94
222,709779.0,123426.95,109847.71,1066735.87,449.88,1099067.84,212118.73,687975.87,-63.39,4009338.47
223,709779.0,123426.95,100265.95,903538.74,449.88,1003250.21,191028.85,687043.9,-63.39,3718720.09
224,709779.0,123426.95,88947.56,0.0,0.0,963712.19,208931.38,482563.33,-7423.66,2569936.75
225,709779.0,123426.95,48804.61,0.0,0.0,588528.11,129024.89,419517.96,-10048.2,2009033.31
226,709779.0,123426.95,50466.18,0.0,0.0,614963.76,136320.69,392048.38,-11030.2,2015974.76
227,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
228,709779.0,123426.95,49465.7,0.0,0.0,623461.35,144223.6,347170.82,-12880.43,1984646.99
229,709779.0,123426.95,54430.61,0.0,0.0,656167.76,148828.91,385889.57,-11186.17,2067336.62
230,709779.0,123426.95,79615.38,0.0,0.0,885384.3,191056.15,450412.51,-8923.05,2430751.24
231,709779.0,123426.95,80626.74,0.0,0.0,827870.34,162279.3,624974.12,-2160.29,2526796.16
232,709779.0,123426.95,14260.03,0.0,0.0,455330.42,97758.36,50717.44,-31273.01,1419999.19
233,709779.0,123426.95,60490.93,0.0,0.0,714839.28,159186.78,394030.0,-10993.0,2150759.94
234,709779.0,123426.95,79238.23,0.0,0.0,855494.53,186408.83,510189.17,-6311.23,2458225.48
235,709779.0,123426.95,14596.06,0.0,0.0,382111.33,83751.45,152330.23,-23615.07,1442379.95
236,709779.0,123426.95,13438.59,0.0,0.0,442737.75,99164.41,50616.82,-30835.18,1408328.34
237,709779.0,123426.95,52642.66,0.0,0.0,660798.62,157554.25,333454.22,-13437.2,2024218.51
238,709779.0,123426.95,66636.84,0.0,0.0,718086.76,153419.82,537157.55,-5171.83,2303335.09
239,709779.0,123426.95,57781.1,0.0,0.0,623918.24,128325.93,550153.58,-4610.73,2188774.08
240,709779.0,123426.95,68563.26,0.0,0.0,728303.36,151592.73,559825.73,-4267.08,2337223.95
241,709779.0,123426.95,13652.6,0.0,0.0,406843.7,91112.9,109533.44,-27031.77,1427316.82
242,709779.0,123426.95,25913.42,0.0,0.0,505518.77,120483.0,146330.56,-24638.45,1606813.25
243,709779.0,123426.95,102620.77,1633078.77,449.88,1026798.45,200539.17,688567.5,-63.39,4485197.1
244,709779.0,123426.95,17151.67,0.0,0.0,406843.7,91112.9,164940.95,-23532.7,1489722.48
245,709779.0,123426.95,120752.3,2307254.57,180310.42,1190844.72,236738.38,696857.54,-63.39,5565900.49
246,709779.0,123426.95,79844.59,0.0,0.0,809868.52,160529.75,656731.35,-1142.26,2539037.9
247,709779.0,123426.95,35799.44,0.0,0.0,566184.88,130545.49,217281.86,-20819.05,1762198.56
248,709779.0,123426.95,52128.24,0.0,0.0,601573.53,129852.9,466444.18,-8029.12,2075175.68
249,709779.0,123426.95,34937.29,0.0,0.0,570281.06,131972.8,195041.4,-22090.82,1743347.68
250,709779.0,123426.95,119089.11,1803613.79,77238.67,1184109.13,235571.76,692179.08,-63.39,4944944.11
251,709779.0,123426.95,27096.36,0.0,0.0,486166.89,114723.02,196377.71,-21520.33,1636049.62
252,709779.0,123426.95,46349.7,0.0,0.0,660525.49,166619.91,224434.58,-19702.85,1911432.78
253,709779.0,123426.95,105840.47,516654.88,449.88,1058995.43,198267.56,685882.04,-63.39,3399232.82
254,709779.0,123426.95,60171.71,0.0,0.0,732871.63,174916.46,340305.52,-13115.45,2128355.83
255,709779.0,123426.95,110352.91,1211394.36,449.88,1104119.83,213237.03,687459.92,-63.39,4160156.5
256,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
257,709779.0,123426.95,108250.92,0.0,0.0,1098228.82,220951.93,643718.7,-1571.96,2902784.36
258,709779.0,123426.95,112101.15,1338649.09,449.88,1121602.25,217450.16,687489.9,-63.39,4310884.99
259,709779.0,123426.95,103410.61,110588.43,449.88,1034696.77,198098.78,688616.89,-63.39,2969003.91
260,709779.0,123426.95,68785.41,0.0,0.0,746710.5,159641.51,520249.02,-5885.64,2322706.74
261,709779.0,123426.95,43574.22,0.0,0.0,678651.96,164020.71,162509.9,-24290.98,1857671.76
262,709779.0,123426.95,102005.23,0.0,0.0,1025083.98,198444.07,675568.78,-503.17,2833804.84
263,709779.0,123426.95,14828.71,0.0,0.0,426930.2,97091.54,95953.44,-27864.31,1440145.53
264,709779.0,123426.95,104771.78,213121.73,449.88,1048308.55,200166.64,688091.12,-63.39,3088052.26
