s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
31,709779.0,57504.47,0.0,0.0,0.0,141863.15,35929.03,0.0,-14186.32,930889.34
32,709779.0,109269.9,94935.76,0.0,0.0,970403.34,196184.91,560377.18,-2104.57,2638845.52
33,709779.0,61720.04,0.0,0.0,0.0,147623.76,36560.29,0.0,-14762.38,940920.72
34,709779.0,111781.64,107153.05,0.0,0.0,1085455.95,209578.71,670149.18,-1392.55,2892504.97
35,709779.0,119492.17,114893.74,1133372.05,13454.86,1147645.55,219220.37,684926.31,0.0,4142784.04
36,709779.0,113030.77,97993.28,0.0,225557.83,1026888.5,200800.17,506537.88,-6861.22,2873726.21
37,709779.0,63643.08,0.0,0.0,0.0,180051.87,52401.7,0.0,-18005.19,987870.46
38,709779.0,118614.18,116998.39,1129692.61,46068.76,1166601.54,221738.38,689809.27,0.0,4199302.13
39,709779.0,111641.26,108783.64,1215766.18,109148.92,1077356.7,210663.48,684390.64,0.0,4227529.82
40,709779.0,121671.74,120315.07,1255594.44,138737.76,1198230.0,231686.59,687399.78,0.0,4463414.38
41,709779.0,112816.82,99740.29,0.0,4979.31,1006157.14,202355.64,661483.55,-923.23,2796388.51
42,709779.0,91308.58,65814.93,0.0,0.0,693061.73,145106.53,398850.61,-3491.24,2100430.13
43,709779.0,117165.16,108814.82,0.0,13454.86,1089069.35,202828.35,690877.54,-221.3,2931767.79
44,709779.0,115122.49,111548.71,593011.57,6441.63,1114868.66,219536.85,692276.46,0.0,3562585.37
45,709779.0,100028.92,83438.46,0.0,4979.31,847560.65,175094.07,531310.07,-1365.41,2450825.06
46,709779.0,119393.8,115365.42,1245394.39,20812.28,1156449.38,219661.06,691392.85,-388.27,4277859.9
47,709779.0,118696.88,116945.32,1551698.56,75387.87,1166490.99,222128.84,691817.37,0.0,4652944.83
48,709779.0,99634.43,87353.33,0.0,0.0,885572.66,182676.25,561537.92,-1203.94,2525349.66
49,709779.0,101818.62,80355.21,0.0,0.0,834876.03,174549.93,509637.02,-3132.39,2407883.43
50,709779.0,81970.2,56636.96,0.0,0.0,639004.2,147344.52,268725.27,-7263.46,1896196.69
51,709779.0,101113.55,83216.89,0.0,4979.31,836844.28,171854.16,483302.43,-515.35,2390574.28
52,709779.0,97691.85,81245.93,0.0,0.0,812841.97,167670.41,497571.29,-38.27,2366762.18
53,709779.0,117578.82,112622.23,301237.28,13454.86,1126730.06,213626.63,686749.93,-179.96,3281598.83
54,709779.0,114080.7,100412.36,0.0,7755.27,1031461.97,190836.06,631683.45,-2808.3,2783200.52
55,709779.0,105741.34,75463.47,0.0,0.0,837759.94,160241.11,536230.13,-8312.53,2416902.46
56,709779.0,119288.94,116773.66,1566710.31,94123.63,1164577.62,229697.11,691314.26,0.0,4692264.54
57,709779.0,103379.87,74346.6,0.0,0.0,842057.94,169521.68,458014.54,-9859.2,2347240.43
58,709779.0,115665.98,104186.64,0.0,0.0,1053842.65,205271.18,658737.54,-1197.63,2846285.36
59,709779.0,113861.23,104412.84,0.0,0.0,1044954.43,204768.26,687837.71,-82.6,2865530.87
60,709779.0,116922.96,117580.13,77210.02,391240.93,1141314.72,221726.88,706961.99,0.0,3482736.64
61,709779.0,116356.3,110810.94,778547.19,0.0,1108109.41,217296.71,686670.13,0.0,3727569.69
62,709779.0,114158.77,109751.63,1036886.89,22373.42,1095368.2,214827.78,687577.73,0.0,3990723.43
63,709779.0,107710.29,79128.0,0.0,489.73,886263.82,173022.86,483222.86,-9503.09,2430113.48
64,709779.0,114253.74,109969.74,836017.77,0.0,1099697.41,215925.21,690576.02,0.0,3776218.9
65,709779.0,120559.35,115728.96,828716.33,385746.81,1142636.09,221986.72,686886.77,0.0,4212040.03
66,709779.0,107298.16,102337.26,147791.87,131001.15,1015723.22,210146.27,675651.13,-492.84,3099235.23
67,709779.0,116502.35,100264.3,0.0,14737.92,1045190.97,194013.79,607572.54,-4396.3,2783664.56
68,709779.0,114023.73,101742.91,0.0,4979.31,1029175.33,207403.7,652524.6,-1222.43,2818406.15
69,709779.0,119468.43,113600.4,1504218.2,0.0,1136003.96,222424.22,686595.47,0.0,4492089.68
70,709779.0,117652.26,112348.06,2710.65,13454.86,1122188.73,212122.47,695133.3,0.0,2985389.33
71,709779.0,114804.19,110014.0,803187.51,22146.57,1098013.63,204753.25,686441.1,0.0,3749139.26
72,709779.0,80352.7,42432.64,0.0,0.0,476851.7,104233.83,277156.02,-5252.53,1685553.36
73,709779.0,109071.79,95824.2,0.0,0.0,973190.43,197928.42,643997.61,-1494.85,2728296.6
74,709779.0,69840.2,40266.66,0.0,0.0,447614.49,106660.95,264953.09,-4494.79,1634619.62
75,709779.0,125519.61,129050.33,986673.24,510813.54,1241458.57,237938.14,701836.71,0.0,4643069.14
76,709779.0,112699.53,98555.63,0.0,4979.31,1007154.43,200840.34,580126.14,-2207.62,2711926.76
77,709779.0,111535.35,104005.81,237062.54,3696.25,1039703.21,206564.67,688009.26,0.0,3100356.09
78,709779.0,118765.07,121626.45,1715569.42,440883.99,1178001.8,227112.74,692297.68,0.0,5204036.15
79,709779.0,73682.0,0.0,0.0,0.0,228830.07,54756.5,0.0,-22883.01,1044164.56
80,709779.0,125940.0,121562.07,1874714.0,3058.98,1215326.98,235547.63,684619.25,0.0,4970547.91
81,709779.0,113805.35,111186.43,1479270.31,11290.01,1110780.36,216889.98,688027.95,0.0,4441029.39
82,709779.0,104417.27,91500.13,0.0,0.0,930781.82,191603.79,572412.37,-1578.05,2598916.33
83,709779.0,114237.87,110144.17,1159370.71,28665.86,1098689.36,215523.02,687855.16,0.0,4124265.13
84,709779.0,127026.94,122992.84,1586482.76,0.0,1229928.45,221636.47,702720.56,0.0,4700567.02
85,709779.0,117833.98,114015.13,1005254.42,27098.58,1137549.48,216185.88,688495.44,0.0,4016211.92
86,709779.0,122612.88,125905.79,1888420.13,414404.07,1219956.98,233473.21,694890.79,0.0,5409442.86
87,709779.0,123672.8,124547.07,313203.6,374105.54,1209551.66,228390.92,712086.96,0.0,3795337.54
88,709779.0,119198.16,113083.19,684760.23,13454.86,1129540.02,214643.74,687093.59,0.0,3671552.78
89,709779.0,53690.36,0.0,0.0,0.0,140621.4,25689.91,0.0,-14062.14,915718.52
90,709779.0,112937.46,108928.98,378975.52,113670.71,1083581.37,211780.86,674796.64,-520.54,3393930.01
91,709779.0,107101.19,83084.42,0.0,0.0,910019.01,183151.86,519867.75,-7917.49,2505085.74
92,709779.0,114913.56,107326.97,384598.33,0.0,1073269.68,212342.45,688279.3,0.0,3290509.28
93,709779.0,80109.22,0.0,0.0,0.0,228903.04,54506.39,0.0,-22890.3,1050407.35
94,709779.0,126106.98,122821.46,1859595.12,7369.57,1227507.0,238260.54,681595.03,0.0,4973034.7
95,709779.0,117667.58,113310.94,410210.57,17177.71,1131460.13,215009.19,690879.96,0.0,3405495.08
96,709779.0,116150.4,100037.36,0.0,0.0,1016800.09,203767.96,640523.3,-1642.65,2785415.46
97,709779.0,107520.73,89053.13,0.0,0.0,929150.08,188647.87,564608.29,-3861.88,2584897.22
98,709779.0,127271.06,121941.17,1747058.26,78751.21,1211850.53,217950.52,690819.05,0.0,4905420.8
99,709779.0,77463.16,0.0,0.0,0.0,229488.42,51560.99,0.0,-22948.84,1045342.74
100,709779.0,63674.56,18666.49,0.0,0.0,245032.74,73401.58,156489.16,-5836.78,1261206.75
101,709779.0,77252.47,25183.77,0.0,0.0,347561.99,76158.45,139521.42,-9572.43,1365884.66
102,709779.0,113662.71,109755.25,234107.83,1566.07,1097402.13,215903.98,691411.21,0.0,3173588.18
103,709779.0,116083.17,106661.53,0.0,0.0,1078020.78,210943.48,660256.75,-1140.55,2880604.15
104,709779.0,115786.4,104696.59,0.0,0.0,1059665.74,206591.76,657176.76,-1269.98,2852426.27
105,709779.0,114631.12,112429.58,1410366.13,67507.53,1117814.22,217474.18,692710.85,0.0,4442712.62
106,709779.0,108809.46,104434.12,142094.79,112428.74,1039340.15,212612.23,671680.72,-579.36,3100599.85
107,709779.0,108403.06,85447.18,0.0,489.73,907177.18,177291.23,557778.49,-5275.24,2541090.62
108,709779.0,102934.15,68371.6,0.0,0.0,782366.37,150311.45,481940.74,-9865.04,2285838.27
109,709779.0,106444.62,86955.77,0.0,0.0,917045.18,189147.06,490763.98,-4748.75,2495386.86
110,709779.0,103837.47,87045.51,0.0,4979.31,915248.1,182840.08,557579.21,-4527.1,2556781.56
111,709779.0,105714.41,82206.25,0.0,0.0,839097.4,160428.52,641621.12,-1703.49,2537143.21
112,709779.0,113145.13,109740.43,63915.34,131066.95,1110900.11,211145.2,662212.29,-2395.55,3109508.91
113,709779.0,117175.5,107472.33,0.0,51949.86,1069735.43,203938.44,666398.07,0.0,2926448.64
114,709779.0,99941.11,89477.41,0.0,0.0,904450.03,185616.17,575871.35,-967.6,2564167.47
115,709779.0,94012.53,82544.46,0.0,223174.04,804016.95,172585.19,515109.31,0.0,2601221.47
116,709779.0,93405.0,72372.38,0.0,0.0,782329.83,165438.98,432386.49,-5860.61,2249851.07
117,709779.0,119913.55,117364.49,1446269.65,25790.24,1171952.14,224048.24,694580.11,0.0,4509697.42
118,709779.0,111974.49,107103.97,731027.49,95838.86,1061837.95,207824.46,685352.36,0.0,3710738.58
119,709779.0,112055.96,107470.51,1039857.23,30110.75,1071814.03,212548.65,684704.7,0.0,3968340.83
120,709779.0,84123.91,62107.51,0.0,0.0,662657.7,153882.65,407345.61,-4158.26,2075738.13
121,709779.0,111422.01,89892.52,0.0,489.73,947161.98,184675.5,575337.75,-4828.38,2613930.12
122,709779.0,88606.51,67345.26,0.0,0.0,735282.4,167841.11,396603.7,-6182.98,2159274.99
123,709779.0,124993.72,122281.78,1655211.36,0.0,1222817.77,221254.45,707789.41,0.0,4764127.48
124,709779.0,102236.38,86370.56,0.0,0.0,887520.65,182953.11,531850.48,-2381.5,2498328.68
125,709779.0,102115.86,75974.89,0.0,0.0,797191.98,167764.65,564196.78,-3744.31,2413278.85
126,709779.0,94714.44,70122.37,0.0,0.0,742881.01,165378.68,445464.14,-4165.73,2224173.92
127,709779.0,117735.24,108260.36,531394.9,52199.47,1077591.79,212893.94,687520.67,0.0,3497375.37
128,709779.0,64670.98,0.0,0.0,0.0,171334.86,46371.67,0.0,-17133.49,975023.02
129,709779.0,111961.3,108111.08,560864.3,1566.07,1080960.46,212069.9,686838.66,0.0,3472150.79
130,709779.0,120252.4,115047.02,1167562.78,8056.9,1149696.67,218361.89,689369.02,0.0,4178125.7
131,709779.0,105683.01,89019.7,0.0,0.0,911867.24,189600.93,545159.43,-2167.03,2548942.28
132,709779.0,112032.85,104181.3,340395.91,43319.72,1037653.76,205222.04,689958.51,0.0,3242543.09
133,709779.0,116000.39,106521.86,621067.02,0.0,1065218.59,192474.85,704182.13,0.0,3515243.84
134,709779.0,122295.13,124942.58,1907083.64,313815.21,1221994.64,234095.63,683938.52,0.0,5317944.36
135,709779.0,120598.99,112886.85,0.0,137650.71,1116256.73,218935.82,691147.11,-60.45,3107194.75
136,709779.0,125856.5,119643.39,1697314.77,6472.22,1195812.47,217469.47,688879.97,0.0,4761227.78
137,709779.0,120271.87,116185.52,599848.26,10041.63,1160891.03,221178.52,695997.93,0.0,3634193.75
138,709779.0,117484.79,112616.01,838688.77,18855.95,1124349.64,213050.35,688460.29,0.0,3823284.79
139,709779.0,61720.04,0.0,0.0,0.0,147623.76,36560.29,0.0,-14762.38,940920.72
140,709779.0,119977.77,88520.64,68580.88,7755.27,933671.99,147483.55,602675.55,-4921.02,2673523.65
141,709779.0,115761.28,104862.91,0.0,0.0,1058914.21,206436.63,662822.46,-1028.51,2857547.98
142,709779.0,119496.96,120718.47,1215838.99,336182.49,1187563.69,225799.44,688354.91,0.0,4603733.94
143,709779.0,110828.55,83861.34,0.0,489.73,928435.31,180846.01,503153.82,-8986.89,2508406.87
144,709779.0,122558.23,121255.95,1820134.52,101389.04,1202824.8,233280.69,688619.91,0.0,4999842.14
145,709779.0,114600.56,112196.83,1243284.31,61021.85,1119138.08,217966.11,695517.08,-258.13,4273245.69
146,709779.0,115303.32,111438.81,1517278.85,0.0,1114388.07,218831.31,688782.73,0.0,4475802.09
147,709779.0,116503.86,111775.44,474117.02,9173.34,1116873.62,219503.98,689202.68,0.0,3446928.95
148,709779.0,117588.91,111523.94,0.0,13454.86,1117066.57,210801.96,687753.89,-311.9,2967657.24
149,709779.0,84886.68,12241.75,0.0,6187.32,302865.17,64418.99,59232.61,-18104.17,1221507.35
150,709779.0,102323.97,87470.46,0.0,0.0,891725.8,184659.55,549030.9,-1702.12,2523287.55
151,709779.0,119931.18,113029.68,926408.02,3696.25,1129941.94,224556.51,689415.01,0.0,3916757.58
152,709779.0,105694.02,75372.69,0.0,0.0,812929.67,153505.12,571883.32,-5920.28,2423243.54
153,709779.0,65113.81,23946.06,0.0,0.0,305488.36,55190.11,171820.08,-6602.77,1324734.65
154,709779.0,112208.12,78708.91,0.0,0.0,896916.14,166953.95,455429.45,-10982.71,2409012.87
155,709779.0,82691.85,58271.89,0.0,0.0,631446.31,148005.18,378355.11,-4872.74,2003676.59
156,709779.0,119175.42,112701.75,1112410.39,26716.48,1124452.37,221573.22,687471.39,0.0,4114280.02
157,709779.0,112631.32,107074.38,248505.66,0.0,1070743.82,211752.74,688654.46,0.0,3149141.38
158,709779.0,82857.63,68084.37,0.0,0.0,697098.14,154219.64,492859.89,-1625.44,2203273.23
159,709779.0,118406.22,109849.66,545623.29,0.0,1098496.63,215629.01,687065.63,0.0,3484849.44
160,709779.0,76173.75,0.0,0.0,0.0,228446.48,56553.97,0.0,-22844.65,1048108.55
161,709779.0,112433.29,107325.26,0.0,0.0,1082445.13,208459.7,660252.2,-919.25,2879775.33
162,709779.0,111934.49,100572.73,0.0,22875.3,1003530.94,189784.05,639043.78,0.0,2777520.29
163,709779.0,98454.62,82802.43,0.0,0.0,849878.66,184875.64,528416.28,-2185.44,2452021.2
164,709779.0,113389.36,85679.23,0.0,466405.65,911457.48,152854.67,489609.11,-9944.62,2919229.89
165,709779.0,119205.03,114521.43,1147054.21,13454.86,1143922.43,216502.7,687724.49,0.0,4152164.16
166,709779.0,98333.94,0.0,0.0,0.0,337990.0,71329.84,0.0,-33799.0,1183633.78
167,709779.0,114713.89,102098.21,0.0,0.0,1048037.88,208049.11,622134.54,-2705.58,2802107.05
168,709779.0,119008.37,110532.75,317132.81,0.0,1105327.51,216595.3,688280.66,0.0,3266656.4
169,709779.0,120690.3,122496.58,1604449.88,257148.42,1201873.09,229633.32,689463.87,-104.34,4935430.13
170,709779.0,111930.79,110906.02,634593.39,181193.57,1095774.66,213425.95,689688.89,-411.14,3746881.13
171,709779.0,86526.14,62537.52,0.0,0.0,694787.63,155920.45,367746.89,-6941.25,2070356.39
172,709779.0,73250.19,0.0,0.0,0.0,186037.06,47767.92,0.0,-18603.71,998230.46
173,709779.0,73965.77,48357.56,0.0,0.0,524527.04,126353.23,285055.57,-4095.14,1763943.03
174,709779.0,123351.21,114943.06,666463.47,35846.26,1170537.57,226954.57,662999.95,-2454.87,3708420.22
175,709779.0,120987.99,110208.6,1155278.81,0.0,1102085.96,197754.22,702736.82,0.0,4098831.39
176,709779.0,107579.9,78811.05,0.0,489.73,883436.19,172419.42,482029.79,-9537.27,2425007.8
177,709779.0,98498.98,77194.08,0.0,0.0,810048.58,162493.53,548330.67,-3810.78,2402534.07
178,709779.0,110517.68,97434.32,0.0,7197.0,989316.18,202834.85,642771.23,-1566.4,2758283.85
179,709779.0,104156.51,83325.39,0.0,0.0,864241.28,173993.67,574424.62,-3098.74,2506821.73
180,709779.0,118845.28,114030.9,526337.46,1566.07,1140158.59,223942.9,693517.98,0.0,3528178.17
181,709779.0,118376.29,110267.98,287324.17,7197.61,1101988.77,216855.88,688902.81,0.0,3240692.53
182,709779.0,105259.59,89553.11,0.0,0.0,937458.6,187533.26,570407.93,-4192.75,2595798.74
183,709779.0,75142.11,51163.73,0.0,0.0,547010.52,132814.01,303488.14,-3537.32,1815860.2
184,709779.0,118555.98,108140.87,0.0,13454.86,1099333.27,205997.05,657920.78,-1921.65,2911260.16
185,709779.0,113609.24,103261.38,0.0,13454.86,1037070.68,204648.63,672877.74,-574.87,2854126.67
186,709779.0,119359.27,115234.35,1233081.32,6472.22,1151722.07,218376.27,689821.98,0.0,4243846.47
187,709779.0,94799.24,80665.54,0.0,0.0,809832.96,180843.05,547436.06,-317.76,2423038.09
188,709779.0,120319.59,118051.73,1578969.77,97829.85,1176564.29,225550.34,693546.68,0.0,4720611.24
189,709779.0,118959.97,117115.13,1602279.32,118934.93,1167217.13,222289.02,691661.42,0.0,4748235.93
190,709779.0,93332.18,73911.28,0.0,0.0,776833.55,165433.75,462008.52,-3772.07,2277526.21
191,709779.0,111466.83,97357.5,0.0,4979.31,990987.81,199513.14,635465.81,-1789.08,2747760.32
192,709779.0,63276.22,27325.1,0.0,0.0,363119.46,98030.14,141798.56,-8986.85,1394341.63
193,709779.0,111358.26,107130.21,0.0,34045.78,1090732.58,206872.43,636779.18,-2269.93,2894427.51
194,709779.0,68450.18,42229.02,0.0,0.0,459857.85,122518.29,265162.51,-3756.76,1664240.1
195,709779.0,96649.07,83892.04,0.0,0.0,876148.19,190461.78,567726.69,-3722.78,2520933.98
196,709779.0,117517.55,112263.34,1319289.59,6472.22,1122012.02,208213.48,683806.96,0.0,4279354.16
197,709779.0,117759.74,115445.12,481265.52,415818.08,1140437.92,213134.89,687241.07,-514.19,3880367.15
198,709779.0,87752.91,56998.36,0.0,0.0,649392.42,123703.34,271850.79,-7940.88,1891535.95
199,709779.0,104787.01,81390.27,0.0,0.0,865621.18,174338.44,541120.48,-5171.85,2471864.53
200,709779.0,112226.92,108255.41,711981.33,7005.75,1081881.42,210794.89,684827.84,0.0,3626752.55
201,709779.0,113767.61,107081.43,580721.63,170614.23,1092518.54,209448.03,645850.27,-3808.54,3625972.2
202,709779.0,95417.37,80506.45,0.0,0.0,824275.08,173764.83,520863.22,-1921.05,2402684.9
203,709779.0,87390.43,71400.84,0.0,0.0,735581.26,167173.65,418332.22,-2157.29,2187500.1
204,709779.0,113843.83,111515.52,1481710.62,1566.07,1115004.87,218062.6,689467.65,0.0,4440950.17
205,709779.0,91609.93,73598.48,0.0,4979.31,788865.41,170313.01,439271.05,-5335.87,2273080.31
206,709779.0,119243.3,112879.82,1266165.82,60016.49,1123035.79,212743.54,685409.07,0.0,4289272.83
207,709779.0,117181.75,110500.05,42818.21,14737.92,1103585.51,206532.32,695577.0,0.0,3000711.76
208,709779.0,93387.12,64374.1,0.0,0.0,731814.31,153193.89,384269.79,-8807.33,2128010.89
209,709779.0,116138.55,106703.96,0.0,12171.81,1069664.66,199400.5,685408.63,-379.37,2898887.75
210,709779.0,86497.33,65382.87,0.0,0.0,715681.77,170117.64,322827.85,-6185.31,2064101.14
211,709779.0,108093.59,91236.79,0.0,0.0,939933.73,184921.89,614780.43,-2756.58,2645988.83
212,709779.0,111037.0,104163.0,0.0,1566.07,1049553.46,207264.51,671258.09,-807.38,2853813.75
213,709779.0,112372.44,108490.92,510568.51,0.0,1084909.22,211556.37,690354.22,0.0,3428030.68
214,709779.0,104149.58,77883.76,0.0,0.0,840423.85,170591.79,460678.8,-6158.62,2357348.16
215,709779.0,118945.21,112204.4,233811.33,5926.72,1124922.47,210507.41,689395.53,-344.76,3205147.31
216,709779.0,105592.62,97868.99,0.0,0.0,988441.8,200890.61,663957.01,-975.19,2765554.85
217,709779.0,97095.27,80956.2,0.0,0.0,833734.84,173705.73,505126.51,-2417.29,2397980.27
218,709779.0,112005.6,102326.04,50298.48,0.0,1023260.38,204095.94,689584.72,0.0,2891350.14
219,709779.0,104731.44,96058.9,0.0,0.0,965153.51,195900.03,679472.11,-456.45,2750638.55
220,709779.0,115568.71,103449.26,0.0,13454.86,1058273.2,202539.51,639496.99,-2507.25,2840054.29
221,709779.0,120251.18,116869.07,1769541.06,169293.63,1162550.04,221709.35,689208.2,0.0,4959201.51
222,709779.0,119618.31,112745.63,275363.23,3696.25,1127101.44,223935.79,690673.25,0.0,3262912.9
223,709779.0,115981.04,106851.32,0.0,0.0,1080896.34,211312.61,659286.26,-1238.32,2882868.26
224,709779.0,113670.16,109733.45,291121.95,3696.25,1096979.56,215952.59,690925.58,0.0,3231858.55
225,709779.0,105029.99,92775.02,0.0,4979.31,945869.48,189942.88,626683.92,-1859.74,2673199.85
226,709779.0,109703.91,104449.72,0.0,0.0,1054043.38,203901.19,627704.35,-954.62,2808626.92
227,709779.0,110397.58,90874.23,0.0,0.0,930790.75,187505.72,563667.29,-2204.85,2590809.73
228,709779.0,96575.65,34262.34,0.0,0.0,504088.18,115272.94,222118.84,-16146.48,1665950.46
229,709779.0,119382.64,114633.99,1721292.32,13454.86,1145048.06,216876.68,686510.58,0.0,4726978.14
230,709779.0,120960.96,122312.92,1663424.19,271237.08,1198499.09,228276.74,689984.27,0.0,5004474.25
231,709779.0,114057.36,110491.19,457527.1,174897.36,1095699.88,211727.48,691247.12,-758.04,3564668.44
232,709779.0,117480.51,112168.18,290053.15,7755.27,1120937.2,211939.45,690445.23,0.0,3260557.99
233,709779.0,117665.99,113302.92,919333.87,19927.48,1131115.87,214877.68,688404.07,0.0,3914406.87
234,709779.0,113358.06,108852.65,362936.89,12469.67,1087329.22,213589.55,689010.53,0.0,3297325.56
235,709779.0,76390.77,32088.94,0.0,0.0,451306.71,110097.98,179880.89,-13041.73,1546502.56
236,709779.0,111722.51,91874.19,0.0,489.73,952418.48,185999.93,598128.88,-3372.36,2647040.36
237,709779.0,93249.89,66227.18,0.0,0.0,703533.43,146956.51,365088.29,-4126.16,2080708.15
238,709779.0,86440.94,63952.26,0.0,17559.47,704087.1,157637.18,305890.89,-6625.04,2038721.79
239,709779.0,124413.37,96459.92,0.0,440552.35,1057917.65,188274.26,483211.41,-13561.72,3087046.24
240,709779.0,57384.44,0.0,0.0,0.0,171334.86,46241.63,0.0,-17133.49,967606.44
241,709779.0,119234.97,114437.43,1043696.09,16767.02,1142764.41,216612.88,688498.53,0.0,4051790.32
242,709779.0,119206.4,115271.21,1373233.09,13454.86,1151420.29,218491.91,689137.16,0.0,4389993.92
243,709779.0,119395.65,113638.82,427167.68,0.0,1136388.16,222756.27,693985.84,0.0,3423111.42
244,709779.0,119792.17,116294.74,1697713.43,166963.73,1157520.22,227257.41,688383.78,0.0,4883704.49
245,709779.0,119500.94,113799.6,1304879.08,0.0,1137995.97,222849.65,688651.97,0.0,4297456.21
246,709779.0,122183.74,113644.27,0.0,425578.28,1158543.67,216257.73,614190.2,-6296.21,3353880.69
247,709779.0,123236.9,127531.01,2028312.77,572451.39,1229941.98,236828.18,699260.78,0.0,5727342.02
248,709779.0,114529.35,111723.79,646494.69,8911.6,1116382.31,217472.58,694186.73,0.0,3619480.06
249,709779.0,113435.12,106660.8,0.0,4979.31,1069410.41,210743.09,679514.49,-328.05,2894194.18
250,709779.0,110916.85,94735.31,0.0,0.0,984690.25,197383.25,587559.03,-3733.72,2681329.97
251,709779.0,125274.2,116405.18,1321940.04,7755.27,1163307.21,208613.67,696196.56,0.0,4349271.13
252,709779.0,114321.32,108863.14,294240.96,61332.84,1082742.69,208915.68,690608.0,0.0,3270803.63
253,709779.0,111086.48,104659.52,360887.49,0.0,1046595.19,206964.78,687321.99,0.0,3227294.45
254,709779.0,120440.09,113237.3,1609159.61,0.0,1132373.05,223426.27,687342.2,0.0,4595757.52
255,709779.0,109473.18,85650.15,0.0,0.0,908024.93,172688.83,571967.5,-5152.35,2552431.24
256,709779.0,105257.86,89293.79,0.0,0.0,895092.69,180612.99,665650.48,-215.48,2645471.33
257,709779.0,115960.27,83733.71,149555.91,0.0,956196.43,181048.53,481961.82,-11885.94,2666349.74
258,709779.0,105786.28,84700.49,0.0,0.0,871329.72,176376.28,538799.71,-2432.49,2484338.98
259,709779.0,117247.01,110759.28,137639.59,13454.86,1106300.97,207924.04,693318.54,0.0,3096423.29
260,709779.0,73470.53,46357.2,0.0,0.0,512984.98,122916.01,265558.75,-4941.3,1726125.16
261,709779.0,115717.62,109009.02,381668.17,4979.31,1089612.14,214054.68,687632.32,0.0,3312452.26
