s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
26,850752.0,140064.61,110265.8,0.0,0.0,1131273.2,268687.81,591176.61,-2861.52,3089358.52
27,850752.0,140064.61,103885.27,0.0,0.0,1062025.29,253561.37,601990.2,-2317.26,3009961.48
28,850752.0,140064.61,61841.59,0.0,0.0,823364.63,224770.25,239398.02,-20494.87,2319696.24
29,850752.0,140064.61,110634.62,0.0,0.0,1112222.97,257545.22,651896.63,-587.67,3122528.38
30,850752.0,140064.61,102329.95,0.0,0.0,1056329.81,257149.94,574707.77,-3303.03,2978031.05
31,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
32,850752.0,140064.61,94935.76,0.0,0.0,1029681.22,273838.63,447398.49,-8032.36,2828638.35
33,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
34,850752.0,140064.61,107153.05,0.0,0.0,1112924.67,277643.61,557856.41,-4139.42,3042254.93
35,850752.0,140064.61,121278.96,0.0,9025.96,1211923.99,281395.32,671413.22,-0.1,3285853.96
36,850752.0,140064.61,97993.28,0.0,0.0,1108446.74,291531.13,389813.79,-12851.4,2865750.16
37,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
38,850752.0,140064.61,120952.21,0.0,8067.91,1208748.46,280345.85,671363.03,-0.1,3280293.96
39,850752.0,140064.61,114176.8,0.0,30479.86,1138842.53,261385.53,680466.56,-0.1,3216167.77
40,850752.0,140064.61,126875.58,0.0,40850.39,1264834.68,295524.91,682716.42,-0.1,3401618.49
41,850752.0,140064.61,99740.29,0.0,0.0,1034103.93,247391.45,568201.23,-3670.11,2936583.41
42,850752.0,140064.61,65814.93,0.0,0.0,821877.29,224314.93,302290.74,-16372.8,2388741.71
43,850752.0,140064.61,108814.82,0.0,0.0,1117829.9,266547.74,586919.07,-2968.17,3067959.99
44,850752.0,140064.61,113031.24,0.0,0.0,1142955.85,270232.83,632469.46,-1264.34,3148241.65
45,850752.0,140064.61,83438.46,0.0,0.0,922519.12,246422.52,427705.94,-8813.45,2662089.2
46,850752.0,140064.61,121592.39,0.0,0.0,1216140.5,283087.19,668605.59,-21.66,3280220.61
47,850752.0,140064.61,124045.3,0.0,117950.37,1229129.28,282297.73,702294.23,-0.1,3446533.41
48,850752.0,140064.61,87353.33,0.0,0.0,948009.89,242574.8,467940.18,-7447.66,2729247.15
49,850752.0,140064.61,80355.21,0.0,0.0,902804.78,247006.99,402505.29,-9925.26,2613563.62
50,850752.0,140064.61,56636.96,0.0,0.0,787583.02,212919.41,225526.75,-22121.34,2251361.43
51,850752.0,140064.61,83216.89,0.0,0.0,949217.78,259302.78,376149.02,-11704.89,2646998.19
52,850752.0,140064.61,81245.93,0.0,0.0,919833.4,251735.14,389940.02,-10737.41,2622833.7
53,850752.0,140064.61,114128.41,0.0,0.0,1163021.55,278521.84,606482.52,-2173.74,3150797.18
54,850752.0,140064.61,100412.36,0.0,0.0,1061685.02,268736.57,507390.33,-5756.15,2923284.73
55,850752.0,140064.61,75463.47,0.0,0.0,871486.1,243477.8,367152.07,-11685.14,2536710.9
56,850752.0,140064.61,124138.7,0.0,121859.15,1229687.98,281986.23,703437.75,-0.1,3451926.31
57,850752.0,140064.61,74346.6,0.0,0.0,886935.46,244231.28,331189.36,-14346.95,2513172.36
58,850752.0,140064.61,104186.64,0.0,0.0,1081311.37,261408.98,560641.32,-3944.5,2994420.42
59,850752.0,140064.61,104412.84,0.0,0.0,1072423.14,258018.57,586707.17,-2829.47,3009548.85
60,850752.0,140064.61,117773.16,0.0,0.0,1203270.03,288696.24,605355.24,-2553.85,3203357.42
61,850752.0,140064.61,113533.55,0.0,0.0,1143340.5,266655.83,645445.8,-800.5,3158991.78
62,850752.0,140064.61,113571.03,0.0,0.0,1137256.89,262981.15,664434.31,-154.65,3168905.34
63,850752.0,140064.61,79128.0,0.0,0.0,928151.77,255297.97,342632.71,-13687.18,2582339.87
64,850752.0,140064.61,112059.79,0.0,0.0,1127166.13,262728.46,649849.85,-656.83,3141964.0
65,850752.0,140064.61,119242.69,0.0,0.0,1199177.71,282668.83,652475.13,-675.08,3243705.89
66,850752.0,140064.61,103076.22,0.0,0.0,1059464.56,258252.52,587331.95,-2870.23,2996071.62
67,850752.0,140064.61,100264.3,0.0,0.0,1076057.78,281522.31,465585.73,-7341.48,2906905.25
68,850752.0,140064.61,101742.91,0.0,0.0,1057122.13,254570.31,560353.02,-3969.3,2960635.67
69,850752.0,140064.61,120017.71,0.0,105587.37,1190040.34,271507.12,698759.02,-0.1,3376728.07
70,850752.0,140064.61,112354.83,0.0,0.0,1150949.28,275266.9,593315.38,-2740.1,3119962.91
71,850752.0,140064.61,112741.24,0.0,0.0,1134801.42,264506.3,647283.07,-738.9,3149409.73
72,850752.0,140064.61,42432.64,0.0,0.0,649857.89,176134.81,204883.06,-22553.15,2041571.86
73,850752.0,140064.61,95824.2,0.0,0.0,1000659.15,241157.22,552806.63,-4241.72,2877022.08
74,850752.0,140064.61,40266.66,0.0,0.0,622115.02,164654.91,218010.23,-21944.84,2013918.6
75,850752.0,140064.61,132499.56,0.0,0.0,1327797.53,314670.11,667438.38,-280.19,3432942.0
76,850752.0,140064.61,98555.63,0.0,0.0,1060053.85,278985.16,462437.5,-7449.76,2883398.99
77,850752.0,140064.61,104598.47,0.0,0.0,1067526.81,254162.56,606746.68,-2154.22,3021696.92
78,850752.0,140064.61,131012.28,0.0,160619.27,1294702.28,300150.23,716788.76,-0.1,3594089.33
79,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
80,850752.0,140064.61,133214.15,0.0,202057.55,1312742.39,305787.78,726337.94,-0.1,3670956.31
81,850752.0,140064.61,117278.97,0.0,99091.4,1163276.62,265446.79,696931.01,-0.1,3332841.3
82,850752.0,140064.61,91500.13,0.0,0.0,985222.04,251889.6,477727.16,-7022.07,2790133.47
83,850752.0,140064.61,114410.66,0.0,15795.53,1142591.02,262953.29,673424.99,-0.1,3199991.99
84,850752.0,140064.61,133214.3,0.0,127007.52,1319949.65,308307.91,704803.89,-0.1,3584099.78
85,850752.0,140064.61,117787.02,0.0,0.0,1180207.6,274353.97,662097.94,-233.74,3225029.41
86,850752.0,140064.61,135591.17,0.0,205626.37,1336169.9,312669.29,729145.34,-0.1,3710018.57
87,850752.0,140064.61,126070.88,0.0,59707.98,1274614.68,307585.1,619940.92,-1963.86,3376772.3
88,850752.0,140064.61,117740.75,0.0,0.0,1187757.19,280331.64,638433.43,-1034.97,3214044.66
89,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
90,850752.0,140064.61,110823.86,0.0,0.0,1131438.34,273582.5,603184.53,-2319.97,3107525.88
91,850752.0,140064.61,83084.42,0.0,0.0,940910.14,259255.43,383095.17,-11006.6,2646155.17
92,850752.0,140064.61,108504.75,0.0,0.0,1102901.23,260442.98,616638.02,-1785.38,3077518.21
93,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
94,850752.0,140064.61,137729.52,0.0,323082.3,1346276.11,315763.12,730770.46,-0.1,3844438.01
95,850752.0,140064.61,115361.97,0.0,0.0,1170833.19,279319.85,618798.65,-1721.35,3173408.93
96,850752.0,140064.61,100037.36,0.0,0.0,1044268.8,253776.03,548241.47,-4389.52,2932750.75
97,850752.0,140064.61,89053.13,0.0,0.0,964983.68,249472.11,463788.42,-7445.24,2750668.7
98,850752.0,140064.61,132185.23,0.0,168818.38,1305644.61,303387.9,716391.99,-0.1,3617244.62
99,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
100,850752.0,140064.61,18666.49,0.0,0.0,453929.31,116154.93,143796.77,-26726.44,1696637.67
101,850752.0,140064.61,25183.77,0.0,0.0,554336.98,146892.87,91619.24,-30249.93,1778599.53
102,850752.0,140064.61,110340.52,0.0,0.0,1125021.21,269838.41,606256.58,-2161.6,3100111.73
103,850752.0,140064.61,106661.53,0.0,0.0,1105489.5,268480.49,561273.75,-3887.42,3028834.45
104,850752.0,140064.61,104696.59,0.0,0.0,1087134.46,263818.42,558261.16,-4016.86,3000710.38
105,850752.0,140064.61,118730.38,0.0,81150.04,1179513.4,270501.8,691906.58,-0.1,3332618.72
106,850752.0,140064.61,105144.59,0.0,0.0,1081155.86,258741.83,587382.75,-2970.99,3020270.65
107,850752.0,140064.61,85447.18,0.0,0.0,944179.58,253986.24,423919.7,-8970.78,2689378.53
108,850752.0,140064.61,68371.6,0.0,0.0,826696.87,230270.76,328084.47,-14298.09,2429942.22
109,850752.0,140064.61,86955.77,0.0,0.0,983253.09,269722.05,381669.01,-11369.54,2701046.99
110,850752.0,140064.61,87045.51,0.0,0.0,951588.06,250670.74,446458.85,-8113.29,2718466.47
111,850752.0,140064.61,82206.25,0.0,0.0,872340.33,222824.2,521921.77,-5027.79,2685081.37
112,850752.0,140064.61,110060.0,0.0,0.0,1150426.32,293192.85,530843.18,-4982.63,3070356.33
113,850752.0,140064.61,107472.33,0.0,0.0,1113963.54,269566.2,562268.14,-3924.02,3040162.8
114,850752.0,140064.61,89477.41,0.0,0.0,962692.93,244788.15,484871.13,-6791.89,2765854.34
115,850752.0,140064.61,82544.46,0.0,0.0,920133.6,248165.56,419997.07,-9468.9,2652188.39
116,850752.0,140064.61,72372.38,0.0,0.0,863863.64,235419.99,339486.86,-14013.99,2487945.48
117,850752.0,140064.61,124069.29,0.0,90498.65,1232004.83,284205.01,694544.71,-0.1,3416138.99
118,850752.0,140064.61,110205.5,0.0,0.0,1111248.01,260977.04,642448.96,-919.3,3114776.81
119,850752.0,140064.61,111251.17,0.0,0.0,1113984.03,256504.92,664709.98,-147.23,3137119.49
120,850752.0,140064.61,62107.51,0.0,0.0,757089.25,205974.75,342519.85,-13601.42,2344906.57
121,850752.0,140064.61,89892.52,0.0,0.0,980869.87,261433.64,441966.29,-8194.47,2756784.47
122,850752.0,140064.61,67345.26,0.0,0.0,822016.08,224063.77,325381.39,-14856.35,2414766.76
123,850752.0,140064.61,134833.0,0.0,144903.16,1334418.4,312177.37,709892.13,-0.1,3627040.57
124,850752.0,140064.61,86370.56,0.0,0.0,951414.81,255025.76,429987.71,-8770.92,2704844.53
125,850752.0,140064.61,75974.89,0.0,0.0,832282.22,218344.54,462959.37,-7253.34,2573124.29
126,850752.0,140064.61,70122.37,0.0,0.0,826734.48,227295.34,357452.39,-12551.07,2459870.12
127,850752.0,140064.61,110537.42,0.0,0.0,1119558.02,263278.93,627884.42,-1418.38,3110657.01
128,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
129,850752.0,140064.61,111637.31,0.0,0.0,1129820.19,266894.78,630199.15,-1344.71,3128023.32
130,850752.0,140064.61,120021.48,0.0,17928.59,1198494.42,277347.16,674044.06,-0.1,3278652.22
131,850752.0,140064.61,89019.7,0.0,0.0,971116.97,258127.44,445827.56,-8092.0,2746816.28
132,850752.0,140064.61,105540.09,0.0,0.0,1074359.74,254579.99,613967.35,-1895.88,3037367.9
133,850752.0,140064.61,108588.09,0.0,0.0,1097822.9,258560.65,633876.34,-1194.2,3088470.39
134,850752.0,140064.61,134964.14,0.0,210486.0,1329433.0,310606.91,729347.21,-0.1,3705653.76
135,850752.0,140064.61,112886.85,0.0,0.0,1156941.71,279931.07,595086.64,-2807.32,3132855.55
136,850752.0,140064.61,129655.52,0.0,155866.1,1281591.08,296385.22,712696.38,-0.1,3567010.82
137,850752.0,140064.61,118693.95,0.0,0.0,1199411.99,284790.4,632929.27,-1247.25,3225394.97
138,850752.0,140064.61,115610.86,0.0,0.0,1162610.11,271675.24,649840.83,-650.15,3189903.5
139,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
140,850752.0,140064.61,89377.9,0.0,0.0,993549.73,258233.63,420021.36,-9977.07,2742022.16
141,850752.0,140064.61,104862.91,0.0,0.0,1086382.92,261627.24,565598.86,-3775.38,3005513.15
142,850752.0,140064.61,126573.37,0.0,30498.81,1262806.48,295257.17,679808.81,-0.1,3385761.16
143,850752.0,140064.61,83861.34,0.0,0.0,966694.45,267097.09,355738.46,-12808.1,2651399.85
144,850752.0,140064.61,129525.49,0.0,187846.07,1277220.24,294954.55,722543.26,-0.1,3602906.11
145,850752.0,140064.61,118413.26,0.0,10760.08,1183100.48,274130.84,672309.02,-0.1,3249530.18
146,850752.0,140064.61,117141.85,0.0,108988.12,1160955.27,264463.08,699850.91,-0.1,3342215.74
147,850752.0,140064.61,114050.01,0.0,0.0,1156115.9,273958.59,623486.8,-1561.58,3156866.33
148,850752.0,140064.61,111523.94,0.0,0.0,1145827.13,274093.94,585463.92,-3058.77,3104666.77
149,850752.0,140064.61,12241.75,0.0,0.0,467473.32,117073.69,32685.24,-34505.58,1585785.03
150,850752.0,140064.61,87470.46,0.0,0.0,954929.72,251176.02,449693.9,-8022.52,2726064.19
151,850752.0,140064.61,115345.7,0.0,0.0,1157765.54,268758.59,656425.7,-430.85,3188681.3
152,850752.0,140064.61,75372.69,0.0,0.0,840398.39,223158.85,429152.32,-8667.15,2550231.7
153,850752.0,140064.61,23946.06,0.0,0.0,528023.68,134299.7,116470.28,-28856.3,1764700.02
154,850752.0,140064.61,78708.91,0.0,0.0,949972.14,261977.87,303241.0,-16288.31,2568428.22
155,850752.0,140064.61,58271.89,0.0,0.0,734633.41,199100.32,317705.23,-15191.45,2285336.01
156,850752.0,140064.61,116941.8,0.0,3567.94,1169076.41,269501.95,669964.72,-0.1,3219869.33
157,850752.0,140064.61,107695.65,0.0,0.0,1098212.54,262335.18,607397.39,-2125.61,3064331.76
158,850752.0,140064.61,68084.37,0.0,0.0,778758.68,208855.37,407632.42,-9791.49,2444355.96
159,850752.0,140064.61,111715.42,0.0,0.0,1130982.3,266279.99,629227.45,-1382.81,3127638.95
160,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
161,850752.0,140064.61,107325.26,0.0,0.0,1116773.15,276011.9,548292.13,-4352.05,3034867.0
162,850752.0,140064.61,100572.73,0.0,0.0,1056554.93,261283.45,529051.66,-5082.77,2933196.62
163,850752.0,140064.61,82802.43,0.0,0.0,913086.05,243295.79,436287.74,-8506.18,2657782.45
164,850752.0,140064.61,85679.23,0.0,0.0,1029851.26,255696.87,338574.04,-17305.89,2683312.12
165,850752.0,140064.61,119171.96,0.0,12588.54,1190511.99,275422.85,672514.86,-0.1,3261026.71
166,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
167,850752.0,140064.61,102098.21,0.0,0.0,1075506.59,272965.26,514757.6,-5452.45,2950691.83
168,850752.0,140064.61,111325.58,0.0,0.0,1132796.23,269060.42,613194.43,-1954.04,3115239.23
169,850752.0,140064.61,130880.93,0.0,120819.06,1297210.11,301033.97,704040.36,-0.1,3544800.93
170,850752.0,140064.61,114823.71,0.0,0.0,1163952.35,279103.02,626574.28,-1571.53,3173698.45
171,850752.0,140064.61,62537.52,0.0,0.0,791578.15,214745.77,297892.26,-16620.3,2340950.01
172,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
173,850752.0,140064.61,48357.56,0.0,0.0,688431.45,183169.34,241342.21,-20485.58,2131631.58
174,850752.0,140064.61,119941.54,0.0,0.0,1234771.17,295129.0,594275.2,-3535.58,3231397.94
175,850752.0,140064.61,117435.63,0.0,14730.07,1172943.09,272175.12,672585.34,-0.1,3240685.76
176,850752.0,140064.61,78811.05,0.0,0.0,925579.3,254510.46,341692.54,-13746.88,2577663.07
177,850752.0,140064.61,77194.08,0.0,0.0,855400.4,226190.48,438283.59,-8345.96,2579539.21
178,850752.0,140064.61,97434.32,0.0,0.0,1017475.9,245696.92,550653.23,-4313.27,2897763.71
179,850752.0,140064.61,83325.39,0.0,0.0,903287.16,234567.15,472528.16,-7003.33,2677521.14
180,850752.0,140064.61,116031.07,0.0,0.0,1174621.03,278391.45,627576.34,-1431.03,3186005.48
181,850752.0,140064.61,110986.29,0.0,0.0,1130148.55,267942.55,611703.16,-2028.56,3109568.6
182,850752.0,140064.61,89553.11,0.0,0.0,969362.36,249188.13,467778.09,-7383.12,2759315.17
183,850752.0,140064.61,51163.73,0.0,0.0,704399.81,188113.7,260063.05,-19276.25,2175280.65
184,850752.0,140064.61,108140.87,0.0,0.0,1128093.83,282295.4,537738.02,-4668.52,3042416.2
185,850752.0,140064.61,103261.38,0.0,0.0,1065831.24,257213.09,575762.66,-3321.74,2989563.25
186,850752.0,140064.61,120583.92,0.0,34988.39,1202480.85,277727.92,678847.02,-0.1,3305444.61
187,850752.0,140064.61,80665.54,0.0,0.0,881106.09,225446.42,464999.04,-7445.07,2635588.63
188,850752.0,140064.61,125305.27,0.0,125051.28,1241047.21,285589.02,704320.04,-0.1,3472129.33
189,850752.0,140064.61,124462.9,0.0,131120.65,1232040.78,282607.76,706024.96,-0.1,3467073.56
190,850752.0,140064.61,73911.28,0.0,0.0,860068.76,234258.26,368223.78,-12095.59,2515183.1
191,850752.0,140064.61,97357.5,0.0,0.0,1018934.61,247806.55,543992.24,-4535.96,2894371.56
192,850752.0,140064.61,27325.1,0.0,0.0,555705.77,144324.96,124019.63,-28245.48,1813946.58
193,850752.0,140064.61,107130.21,0.0,0.0,1136063.35,293692.71,499062.41,-6476.13,3020289.17
194,850752.0,140064.61,42229.02,0.0,0.0,628165.01,167144.19,238536.61,-20587.48,2046303.97
195,850752.0,140064.61,83892.04,0.0,0.0,906578.35,234979.85,479298.09,-6765.8,2688799.15
196,850752.0,140064.61,117668.39,0.0,57435.42,1171170.39,268062.29,685177.5,-0.1,3290330.5
197,850752.0,140064.61,117851.44,0.0,0.0,1199093.38,287413.96,611745.16,-2057.9,3204862.65
198,850752.0,140064.61,56998.36,0.0,0.0,815193.0,217809.35,190154.53,-24520.94,2246450.92
199,850752.0,140064.61,81390.27,0.0,0.0,904599.32,242986.0,421802.81,-9069.66,2632525.35
200,850752.0,140064.61,110899.63,0.0,0.0,1118665.47,263277.67,644215.33,-966.92,3126907.79
201,850752.0,140064.61,111436.84,0.0,0.0,1165404.53,284083.75,552358.32,-5103.61,3098996.45
202,850752.0,140064.61,80506.45,0.0,0.0,896001.82,239855.08,423233.08,-9093.73,2621319.31
203,850752.0,140064.61,71400.84,0.0,0.0,850904.68,232963.43,345072.67,-13689.63,2477468.6
204,850752.0,140064.61,117948.35,0.0,99726.82,1169909.45,267081.4,697135.19,-0.1,3342617.71
205,850752.0,140064.61,73598.48,0.0,0.0,867708.43,237213.28,352039.6,-13172.36,2508204.04
206,850752.0,140064.61,117293.58,0.0,43602.98,1168750.41,268375.44,681271.77,-0.1,3270110.69
207,850752.0,140064.61,110607.1,0.0,0.0,1132469.26,270331.77,594634.11,-2639.83,3096219.01
208,850752.0,140064.61,64374.1,0.0,0.0,819572.56,223609.38,282903.41,-17583.16,2363692.92
209,850752.0,140064.61,106703.96,0.0,0.0,1098302.03,261025.15,584367.06,-3126.24,3038088.57
210,850752.0,140064.61,65382.87,0.0,0.0,838921.07,229071.08,275022.48,-18509.24,2380704.87
211,850752.0,140064.61,91236.79,0.0,0.0,971168.66,246130.05,504113.83,-5880.08,2797585.87
212,850752.0,140064.61,104163.0,0.0,0.0,1077172.54,260193.55,570651.74,-3554.25,2999443.19
213,850752.0,140064.61,110793.26,0.0,0.0,1122637.15,265595.04,626525.43,-1470.45,3114897.04
214,850752.0,140064.61,77883.76,0.0,0.0,918399.24,252369.86,338919.21,-13956.16,2564432.51
215,850752.0,140064.61,113373.45,0.0,0.0,1158805.52,277326.45,600352.55,-2507.1,3138167.48
216,850752.0,140064.61,97868.99,0.0,0.0,1015910.52,245163.47,567460.24,-3722.06,2913497.77
217,850752.0,140064.61,80956.2,0.0,0.0,907970.92,246995.21,405365.73,-9840.89,2622263.78
218,850752.0,140064.61,102451.78,0.0,0.0,1050729.1,251733.41,593388.77,-2621.13,2986498.54
219,850752.0,140064.61,96058.9,0.0,0.0,992622.23,239297.41,577391.94,-3203.32,2892983.77
220,850752.0,140064.61,103449.26,0.0,0.0,1087033.76,274841.81,520962.26,-5254.12,2971849.58
221,850752.0,140064.61,124754.76,0.0,174672.48,1230777.79,281295.34,719127.46,-0.1,3521444.33
222,850752.0,140064.61,113434.04,0.0,0.0,1154925.05,275108.34,610445.56,-2058.46,3142671.14
223,850752.0,140064.61,106851.32,0.0,0.0,1108365.06,271082.94,556923.86,-3985.19,3030054.6
224,850752.0,140064.61,110461.25,0.0,0.0,1124803.17,269102.37,610418.69,-2019.07,3103583.03
225,850752.0,140064.61,92775.02,0.0,0.0,976308.83,237675.35,535333.02,-4855.87,2828052.96
226,850752.0,140064.61,104449.72,0.0,0.0,1105629.55,283907.65,506888.04,-6113.23,2985578.33
227,850752.0,140064.61,90874.23,0.0,0.0,987462.29,262302.85,450564.81,-7872.0,2774148.79
228,850752.0,140064.61,34262.34,0.0,0.0,593874.3,158996.48,166193.73,-25125.09,1919018.36
229,850752.0,140064.61,122205.46,0.0,162109.41,1206491.05,274717.71,714435.48,-0.1,3470775.62
230,850752.0,140064.61,131194.24,0.0,147041.63,1297825.52,301233.23,713007.56,-0.1,3581118.69
231,850752.0,140064.61,113922.64,0.0,0.0,1162837.37,280464.38,608000.3,-2361.09,3153680.21
232,850752.0,140064.61,113611.36,0.0,0.0,1156331.04,276746.58,610166.84,-2021.74,3145650.7
233,850752.0,140064.61,116649.81,0.0,0.0,1170983.51,272948.72,655778.27,-448.54,3206728.39
234,850752.0,140064.61,110650.63,0.0,0.0,1124901.63,268095.89,615374.0,-1839.53,3107999.23
235,850752.0,140064.61,32088.94,0.0,0.0,593413.96,158855.55,135571.72,-27252.45,1883494.33
236,850752.0,140064.61,91874.19,0.0,0.0,985631.6,256451.93,480204.13,-6688.97,2798289.5
237,850752.0,140064.61,66227.18,0.0,0.0,843726.76,228381.32,277083.48,-18145.5,2388089.86
238,850752.0,140064.61,63952.26,0.0,0.0,838920.65,228735.27,257506.32,-19939.8,2359991.31
239,850752.0,140064.61,96459.92,0.0,121216.49,1116046.77,271272.95,379771.04,-16308.59,2959275.19
240,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
241,850752.0,140064.61,118408.66,0.0,0.0,1185462.91,275336.72,664918.73,-137.63,3234805.98
242,850752.0,140064.61,121190.6,0.0,71481.29,1205043.93,277263.44,689132.53,-0.1,3354928.31
243,850752.0,140064.61,115035.91,0.0,0.0,1167148.66,277658.98,620320.13,-1678.95,3169301.35
244,850752.0,140064.61,124024.66,0.0,155969.91,1225272.51,279753.87,713221.69,-0.1,3489059.16
245,850752.0,140064.61,119461.22,0.0,53683.19,1189458.89,272960.45,684128.76,-0.1,3310509.02
246,850752.0,140064.61,113644.27,0.0,0.0,1226873.45,300037.4,492878.24,-9043.08,3115206.9
247,850752.0,140064.61,137693.8,0.0,335677.79,1344709.62,315283.56,739285.98,-0.1,3863467.26
248,850752.0,140064.61,114030.47,0.0,0.0,1151611.02,271862.17,636382.62,-1130.63,3163572.25
249,850752.0,140064.61,106660.8,0.0,0.0,1097357.21,264642.91,582002.64,-3074.92,3038405.26
250,850752.0,140064.61,94735.31,0.0,0.0,1012158.97,258458.88,489694.82,-6480.59,2839383.99
251,850752.0,140064.61,124087.69,0.0,58125.54,1235297.09,286996.72,684815.58,-0.1,3380139.13
252,850752.0,140064.61,109598.75,0.0,0.0,1116100.16,266702.82,610843.8,-2011.27,3092050.87
253,850752.0,140064.61,105561.74,0.0,0.0,1074063.91,254230.03,615841.33,-1844.65,3038668.96
254,850752.0,140064.61,118848.36,0.0,132912.15,1175723.36,266603.85,706127.84,-0.1,3391032.07
255,850752.0,140064.61,85650.15,0.0,0.0,944286.56,253216.63,428484.0,-8778.51,2693675.44
256,850752.0,140064.61,89293.79,0.0,0.0,928248.47,226642.32,566023.62,-3531.05,2797493.76
257,850752.0,140064.61,84855.38,0.0,0.0,991142.95,267111.25,343559.2,-14258.92,2663226.46
258,850752.0,140064.61,84700.49,0.0,0.0,936513.49,251607.38,425389.86,-8950.86,2680076.97
259,850752.0,140064.61,111103.38,0.0,0.0,1135061.53,271156.4,600260.83,-2402.77,3105995.97
260,850752.0,140064.61,46357.2,0.0,0.0,681411.66,181020.36,221251.71,-21783.96,2099073.57
261,850752.0,140064.61,109963.19,0.0,0.0,1117558.94,264685.7,616513.08,-1792.7,3097744.82
262,850752.0,140064.61,19994.08,0.0,0.0,521902.89,134614.03,65696.63,-32196.21,1700828.03
263,850752.0,140064.61,103187.16,0.0,0.0,1070603.78,257432.3,563522.52,-3873.22,2981689.15
