s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
42,709779.0,123426.95,75456.8,0.0,0.0,869859.82,202178.94,382985.81,-11529.19,2352158.13
43,709779.0,123426.95,49091.59,0.0,0.0,609080.01,151307.44,377726.86,-11816.41,2008595.45
44,709779.0,123426.95,105681.3,511723.2,449.88,1057403.66,231637.88,707456.95,-63.39,3447495.43
45,709779.0,123426.95,74810.34,0.0,0.0,866876.35,211043.96,380707.81,-11877.29,2354767.12
46,709779.0,123426.95,27239.65,0.0,0.0,474778.97,111333.47,218537.03,-20238.25,1644856.82
47,709779.0,123426.95,98338.09,0.0,0.0,995242.62,224185.63,681855.66,-1186.18,2831641.77
48,709779.0,123426.95,106130.86,0.0,0.0,1078983.5,232579.63,658176.73,-1767.49,2907309.17
49,709779.0,123426.95,58981.42,0.0,0.0,700048.99,170597.52,399615.96,-11023.48,2151426.37
50,709779.0,123426.95,5869.2,0.0,0.0,338580.71,70794.79,92781.21,-27988.88,1313242.99
51,709779.0,123426.95,76618.87,0.0,0.0,853912.2,210024.33,467134.86,-8772.35,2432123.87
52,709779.0,123426.95,51928.47,0.0,0.0,667448.12,167621.5,301554.89,-14816.35,2006942.58
53,709779.0,123426.95,111772.66,1084341.24,449.88,1118317.32,237508.43,704389.53,-63.39,4089921.61
54,709779.0,123426.95,92754.15,0.0,0.0,933751.98,216935.0,704467.46,-621.05,2780493.5
55,709779.0,123426.95,58793.58,0.0,0.0,743312.54,176413.78,308361.97,-15537.67,2104550.16
56,709779.0,123426.95,102998.66,233363.68,449.88,1030577.29,229158.16,710208.22,-63.39,3139898.45
57,709779.0,123426.95,70131.51,0.0,0.0,784827.33,198423.18,484341.65,-8351.23,2362578.38
58,709779.0,123426.95,46043.35,0.0,0.0,589569.56,145500.26,346820.8,-12913.61,1948226.32
59,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
60,709779.0,123426.95,86813.51,0.0,0.0,901509.55,208745.12,624848.84,-3337.45,2651785.53
61,709779.0,123426.95,104746.01,1130634.98,449.88,1048050.84,229399.7,708614.41,-63.39,4055038.38
62,709779.0,123426.95,83534.3,0.0,0.0,844280.83,201459.27,702430.52,-893.78,2664017.11
63,709779.0,123426.95,91127.3,0.0,0.0,914869.64,212852.59,711213.59,-359.67,2762909.4
64,709779.0,123426.95,119719.92,1185064.45,77821.85,1190361.19,244291.54,709212.49,-63.39,4359614.0
65,709779.0,123426.95,25290.72,0.0,0.0,444081.89,102196.65,233329.5,-19117.47,1618987.25
66,709779.0,123426.95,40607.29,0.0,0.0,573076.19,140591.1,271733.27,-16700.33,1842513.47
67,709779.0,123426.95,108766.77,786355.22,449.88,1088258.41,234678.31,709416.66,-63.39,3761067.81
68,709779.0,123426.95,104239.14,636975.38,449.88,1042982.15,230415.44,705493.26,-63.39,3553697.81
69,709779.0,123426.95,24140.07,0.0,0.0,473100.69,110833.94,168959.92,-23169.99,1587070.57
70,709779.0,123426.95,39492.06,0.0,0.0,609395.53,151401.36,189305.36,-21447.5,1801352.76
71,709779.0,123426.95,101475.17,0.0,0.0,1018901.05,226611.43,702673.87,-414.94,2882452.54
72,709779.0,123426.95,69415.9,0.0,0.0,795374.01,199868.43,425788.08,-10121.5,2313530.88
73,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
74,709779.0,123426.95,60672.09,0.0,0.0,762593.6,192854.24,292674.14,-15587.27,2126412.75
75,709779.0,123426.95,117106.77,1071806.49,228669.49,1149838.39,240476.22,712150.13,-63.39,4353190.04
76,709779.0,123426.95,59060.3,0.0,0.0,707887.25,165994.98,380801.33,-11728.43,2135221.38
77,709779.0,123426.95,86372.96,0.0,0.0,878171.25,204334.47,671483.29,-1444.17,2672123.75
78,709779.0,123426.95,106337.38,720895.1,449.88,1063964.47,229193.06,701202.62,-63.39,3655185.06
79,709779.0,123426.95,104985.0,144034.97,449.88,1050440.72,228071.57,708699.88,-63.39,3069824.58
80,709779.0,123426.95,39245.97,0.0,0.0,582672.02,142388.36,235338.65,-19021.24,1813829.71
81,709779.0,123426.95,53703.57,0.0,0.0,686830.96,173961.32,302156.74,-14979.53,2034879.0
82,709779.0,123426.95,60937.05,0.0,0.0,774951.59,177436.97,301169.31,-16558.11,2131142.75
83,709779.0,123426.95,10597.95,0.0,0.0,424711.33,95372.21,32879.61,-31873.19,1364893.87
84,709779.0,123426.95,80570.84,0.0,0.0,826236.92,196267.71,656027.29,-2052.85,2590255.87
85,709779.0,123426.95,58459.69,0.0,0.0,729113.38,186101.17,307669.97,-14451.64,2100098.53
86,709779.0,123426.95,105833.85,715319.83,449.88,1058929.22,230410.75,709076.59,-63.39,3653162.68
87,709779.0,123426.95,96226.37,0.0,0.0,968040.32,221982.82,703612.83,-577.66,2822490.63
88,709779.0,123426.95,55565.63,0.0,0.0,679634.21,172307.52,370080.2,-12397.79,2098395.72
89,709779.0,123426.95,77420.29,0.0,0.0,802022.65,194355.04,648276.7,-2781.98,2552498.65
90,709779.0,123426.95,47164.02,0.0,0.0,629333.52,156402.24,285086.17,-15769.33,1935422.57
91,709779.0,123426.95,110897.76,1445318.64,449.88,1109568.29,236303.45,709918.58,-63.39,4445599.16
92,709779.0,123426.95,14206.38,0.0,0.0,422836.65,94939.56,92154.35,-28077.28,1429265.61
93,709779.0,123426.95,24197.83,0.0,0.0,515501.0,123454.16,103664.89,-27352.27,1572671.57
94,709779.0,123426.95,68170.83,0.0,0.0,834350.49,203510.74,314315.29,-15264.22,2238289.09
95,709779.0,123426.95,83306.97,0.0,0.0,921627.7,214894.51,455343.65,-8855.8,2499522.98
96,709779.0,123426.95,96882.88,0.0,0.0,985679.47,221974.14,664404.27,-1685.07,2800461.64
97,709779.0,123426.95,107075.39,3859.89,449.88,1071344.66,231785.53,715312.07,-63.39,2962969.99
98,709779.0,123426.95,18491.3,0.0,0.0,483911.44,112992.8,64536.05,-29899.85,1483237.7
99,709779.0,123426.95,45054.54,0.0,0.0,600893.42,148870.75,296701.03,-15034.8,1909690.9
100,709779.0,123426.95,67979.23,0.0,0.0,737830.34,176340.58,555160.72,-5803.8,2364713.02
101,709779.0,123426.95,99722.29,0.0,0.0,1011670.38,227044.98,677036.89,-1444.75,2847235.74
102,709779.0,123426.95,81105.48,0.0,0.0,860288.97,206111.42,569344.39,-4923.42,2545132.79
103,709779.0,123426.95,53167.38,0.0,0.0,750354.99,169445.07,220110.81,-21868.12,2004416.08
104,709779.0,123426.95,44823.41,0.0,0.0,647714.14,162806.68,212903.0,-19948.0,1881505.18
105,709779.0,123426.95,121386.66,2244351.63,662113.95,1176239.1,242961.91,683904.85,-63.39,5964100.67
106,709779.0,123426.95,43942.44,0.0,0.0,600726.12,148820.96,278600.99,-16130.17,1889166.3
107,709779.0,123426.95,107773.32,1219338.61,449.88,1078323.95,233742.96,699729.37,-63.39,4172500.65
108,709779.0,123426.95,122484.99,3079953.64,715767.77,1185478.47,243831.82,689943.27,-63.39,6870602.53
109,709779.0,123426.95,81012.25,0.0,0.0,930150.04,216333.55,397596.2,-12002.76,2446295.23
110,709779.0,123426.95,15332.34,0.0,0.0,388617.87,85688.08,162771.73,-23529.45,1462086.52
111,709779.0,123426.95,71455.66,0.0,0.0,823947.86,198553.92,408219.32,-10939.13,2324443.59
112,709779.0,123426.95,95042.39,822316.02,449.88,951014.58,215996.74,709007.07,-63.39,3626969.24
113,709779.0,123426.95,17022.75,0.0,0.0,452065.7,104572.99,91060.15,-28183.82,1469743.72
114,709779.0,123426.95,17265.49,0.0,0.0,395796.77,87824.84,181262.69,-22314.19,1493041.56
115,709779.0,123426.95,82257.78,0.0,0.0,863097.23,205120.38,592044.42,-4051.94,2571673.83
116,709779.0,123426.95,78803.21,0.0,0.0,835616.48,201304.6,579513.87,-4758.44,2523685.68
117,709779.0,123426.95,38159.88,0.0,0.0,561848.35,137249.2,250963.68,-18024.95,1803402.11
118,709779.0,123426.95,64080.43,0.0,0.0,735981.77,188145.51,445120.53,-9517.75,2257016.43
119,709779.0,123426.95,103132.82,295220.85,449.88,1031918.91,229373.8,707924.98,-63.39,3201163.8
120,709779.0,123426.95,37941.98,0.0,0.0,607865.33,150945.9,174314.83,-22844.55,1781429.44
121,709779.0,123426.95,43819.04,0.0,0.0,573076.19,140591.1,333597.98,-13488.57,1910801.69
122,709779.0,123426.95,109847.27,849170.04,449.88,1099063.42,235695.63,699261.94,-63.39,3826630.75
123,709779.0,123426.95,71919.78,0.0,0.0,789747.24,187457.36,517939.39,-7054.95,2393214.78
124,709779.0,123426.95,96294.74,0.0,0.0,973639.12,221231.25,693034.45,-1069.17,2816336.33
125,709779.0,123426.95,66413.81,0.0,0.0,750752.21,191077.9,474040.8,-8661.41,2306829.26
126,709779.0,123426.95,129695.23,2192930.54,1071880.68,1225118.38,247564.02,696703.51,-63.39,6397034.92
127,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
128,709779.0,123426.95,69195.38,0.0,0.0,849459.71,198588.24,342076.57,-15750.59,2276775.27
129,709779.0,123426.95,28169.55,0.0,0.0,501631.41,111331.5,196925.86,-21993.59,1649270.68
130,709779.0,123426.95,38026.03,0.0,0.0,536897.03,128763.68,287200.87,-15663.68,1808429.88
131,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
132,709779.0,123426.95,99032.89,0.0,0.0,1034305.65,228439.74,588416.5,-4397.68,2779003.05
133,709779.0,123426.95,38918.96,0.0,0.0,593746.37,138957.12,220608.74,-20455.68,1804981.46
134,709779.0,123426.95,48881.61,0.0,0.0,673931.02,169551.1,243139.58,-18511.5,1950197.77
135,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
136,709779.0,123426.95,9969.78,0.0,0.0,371640.76,79701.38,106120.42,-27194.3,1373444.0
137,709779.0,123426.95,71139.66,0.0,0.0,842522.33,201187.02,335368.83,-13112.57,2270311.22
138,709779.0,123426.95,10597.95,0.0,0.0,424711.33,95372.21,32879.61,-31873.19,1364893.87
139,709779.0,123426.95,65516.59,0.0,0.0,774259.16,198520.22,384081.62,-11909.33,2243674.22
140,709779.0,123426.95,79266.11,0.0,0.0,852651.53,207167.33,544342.98,-5999.04,2510634.86
141,709779.0,123426.95,112838.27,1112148.02,81209.59,1125326.56,238168.37,708841.05,-63.39,4211674.42
142,709779.0,123426.95,71501.04,0.0,0.0,746710.5,183618.7,632735.99,-3170.01,2464602.16
143,709779.0,123426.95,25025.73,0.0,0.0,526273.72,126660.6,100438.43,-27601.64,1584002.79
144,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
145,709779.0,123426.95,102119.21,0.0,0.0,1046327.63,230730.42,626582.41,-2513.55,2836452.07
146,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
147,709779.0,123426.95,117853.49,1530017.42,150850.62,1164685.17,241874.08,710831.68,-63.39,4749255.03
148,709779.0,123426.95,88166.87,0.0,0.0,884333.0,209372.3,723849.53,-266.43,2738661.22
149,709779.0,123426.95,56020.05,0.0,0.0,648711.33,163103.49,477565.94,-8851.08,2169755.69
150,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
151,709779.0,123426.95,88103.85,0.0,0.0,949363.37,217375.95,526775.73,-6832.49,2607992.36
152,709779.0,123426.95,48446.39,0.0,0.0,633757.17,157593.57,299955.19,-14929.33,1958028.94
153,709779.0,123426.95,58755.19,0.0,0.0,726236.12,171331.08,334868.92,-13868.42,2110528.83
154,709779.0,123426.95,48804.61,0.0,0.0,588528.11,145190.28,439493.94,-10048.2,2045174.69
155,709779.0,123426.95,101208.56,1287341.39,449.88,1012676.34,227276.59,713898.68,-63.39,4175994.0
156,709779.0,123426.95,107036.46,248189.79,449.88,1070955.32,232933.23,711932.57,-63.39,3204639.82
157,709779.0,123426.95,95090.18,0.0,0.0,956096.19,215519.34,703116.74,-519.44,2802508.96
158,709779.0,123426.95,53735.82,0.0,0.0,679446.52,171192.76,315606.28,-14208.83,2038978.51
159,709779.0,123426.95,44692.74,0.0,0.0,589870.23,144656.2,312291.74,-14294.28,1910422.58
160,709779.0,123426.95,46869.56,0.0,0.0,706060.63,166526.01,177353.64,-23736.51,1906279.28
161,709779.0,123426.95,120167.45,1545895.44,204438.32,1190844.72,244337.07,702734.08,-63.39,4841559.65
162,709779.0,123426.95,78778.22,0.0,0.0,796148.98,192629.74,700575.22,-836.67,2600501.44
163,709779.0,123426.95,62174.52,0.0,0.0,775199.81,197919.3,285765.13,-15345.46,2138919.25
164,709779.0,123426.95,109576.46,159053.11,449.88,1096355.32,235374.74,724855.98,-63.39,3158808.05
165,709779.0,123426.95,86339.99,0.0,0.0,947505.13,217067.68,468526.53,-8410.52,2544234.76
166,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
167,709779.0,123426.95,51079.42,0.0,0.0,665446.48,160298.27,295625.06,-15465.23,1990189.94
168,709779.0,123426.95,45945.81,0.0,0.0,571394.82,140090.65,398972.61,-11193.68,1978416.17
169,709779.0,123426.95,63368.44,0.0,0.0,751626.75,192676.81,387091.01,-11794.24,2216174.73
170,709779.0,123426.95,93632.83,0.0,0.0,947267.66,221403.67,700594.38,-1093.94,2795010.56
171,709779.0,123426.95,70392.71,0.0,0.0,772553.47,194744.63,530479.33,-6862.64,2394513.45
172,709779.0,123426.95,12112.1,0.0,0.0,410919.64,92127.95,72876.12,-28979.86,1392261.91
173,709779.0,123426.95,72414.7,0.0,0.0,805988.16,200922.21,496559.96,-8184.11,2400906.86
174,709779.0,123426.95,98470.01,0.0,0.0,989362.47,222568.79,704241.16,-466.24,2847382.15
175,709779.0,123426.95,90257.6,0.0,0.0,954199.94,221860.67,577461.61,-5162.39,2671823.38
176,709779.0,123426.95,36411.64,0.0,0.0,560137.33,135806.37,219953.37,-19602.09,1765912.58
177,709779.0,123426.95,75284.88,0.0,0.0,781392.98,192981.23,636479.48,-2854.42,2516490.12
178,709779.0,123426.95,27816.55,0.0,0.0,555927.14,134553.23,93888.4,-27776.16,1617615.1
179,709779.0,123426.95,65203.92,0.0,0.0,740731.26,188404.39,471182.71,-8869.21,2289859.02
180,709779.0,123426.95,98645.62,20672.61,449.88,987046.87,222086.16,714228.6,-63.39,2876272.3
181,709779.0,123426.95,119214.15,2215130.35,594667.35,1156706.41,241122.86,685125.97,-63.39,5845109.65
182,709779.0,123426.95,98576.87,1538197.04,449.88,986359.38,217981.27,708231.08,-63.39,4382938.07
183,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
184,709779.0,123426.95,60397.9,0.0,0.0,719096.19,184053.16,391124.26,-11511.72,2176365.75
185,709779.0,123426.95,21864.05,0.0,0.0,477970.97,111224.65,127087.51,-25933.05,1545420.08
186,709779.0,123426.95,112168.01,684059.72,449.88,1122270.86,237631.46,710147.3,-63.39,3699869.8
187,709779.0,123426.95,41971.21,0.0,0.0,506654.3,119887.43,456813.69,-8694.22,1949838.37
188,709779.0,123426.95,99494.05,0.0,0.0,1048920.64,228903.9,559745.06,-5398.02,2764871.57
189,709779.0,123426.95,63819.96,0.0,0.0,732607.64,187015.88,460634.18,-9440.81,2267842.81
190,709779.0,123426.95,64260.11,0.0,0.0,729283.7,187085.42,488667.19,-8668.26,2293834.12
191,709779.0,123426.95,3533.53,0.0,0.0,368026.76,79361.12,9630.01,-33269.15,1260488.22
192,709779.0,123426.95,106393.6,1617647.23,449.88,1064526.75,232443.91,708724.46,-63.39,4563328.39
193,709779.0,123426.95,82840.5,0.0,0.0,884156.78,213064.13,553101.09,-5575.17,2560793.28
194,709779.0,123426.95,8131.04,0.0,0.0,406339.39,82968.35,31227.23,-32502.9,1329369.06
195,709779.0,123426.95,125954.05,70722.43,852054.96,1215739.01,246680.93,697055.57,-63.39,4041349.5
196,709779.0,123426.95,33723.43,0.0,0.0,529015.67,127476.73,232794.64,-19178.14,1737038.28
197,709779.0,123426.95,89232.24,0.0,0.0,928712.81,215457.78,605808.7,-3639.04,2668778.43
198,709779.0,123426.95,69028.53,0.0,0.0,785057.04,186821.5,442054.0,-9477.17,2306689.86
199,709779.0,123426.95,49629.55,0.0,0.0,666464.0,160393.03,275778.83,-17016.85,1968454.5
200,709779.0,123426.95,76739.16,0.0,0.0,821097.9,198174.57,558371.46,-5370.63,2482218.4
201,709779.0,123426.95,60549.11,0.0,0.0,665771.02,167247.66,562219.75,-6027.99,2282965.5
202,709779.0,123426.95,35930.25,0.0,0.0,571428.73,140100.75,195620.2,-21212.63,1755073.25
203,709779.0,123426.95,59428.19,0.0,0.0,726805.63,185414.28,338719.44,-13252.37,2130321.12
204,709779.0,123426.95,92610.69,0.0,0.0,963381.46,220059.03,600723.42,-3727.46,2706253.08
205,709779.0,123426.95,20444.97,0.0,0.0,498406.57,117432.54,71951.83,-29395.68,1512046.17
206,709779.0,123426.95,66299.51,0.0,0.0,812741.13,197078.83,318583.23,-14974.6,2212934.05
207,709779.0,123426.95,95020.11,0.0,0.0,987046.87,222086.16,602553.48,-3684.58,2736227.99
208,709779.0,123426.95,36174.58,0.0,0.0,604128.53,149833.66,153832.43,-24238.27,1752936.89
209,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
210,709779.0,123426.95,115675.98,1950180.73,232680.45,1143218.37,239852.93,694286.18,-63.39,5209037.2
211,709779.0,123426.95,54558.91,0.0,0.0,628812.31,156121.76,484182.42,-8322.32,2148559.03
212,709779.0,123426.95,63840.55,0.0,0.0,769261.88,194896.99,341763.53,-13085.64,2189883.25
213,709779.0,123426.95,71324.13,0.0,0.0,762556.32,188994.39,597787.0,-4931.5,2448936.29
214,709779.0,123426.95,28003.88,0.0,0.0,517720.54,115027.51,164924.64,-23768.17,1635114.35
215,709779.0,123426.95,68424.3,0.0,0.0,717426.85,177003.86,634939.22,-3318.39,2427681.79
216,709779.0,123426.95,46667.78,0.0,0.0,640029.52,160519.4,261854.75,-17335.17,1924942.23
217,709779.0,123426.95,111222.77,285555.71,449.88,1112818.42,236771.28,716876.81,-63.39,3296837.42
218,709779.0,123426.95,42921.42,0.0,0.0,554109.67,134945.82,356549.06,-12489.54,1909242.37
219,709779.0,123426.95,95717.58,1295431.75,449.88,957766.49,221438.08,716310.78,-63.39,4120257.12
220,709779.0,123426.95,87027.15,0.0,0.0,873903.2,207701.68,708021.39,-363.16,2709496.21
221,709779.0,123426.95,34537.31,0.0,0.0,540633.54,130934.72,227463.46,-19526.04,1747248.94
222,709779.0,123426.95,109847.71,1066735.87,449.88,1099067.84,235696.04,702947.71,-63.39,4047887.62
223,709779.0,123426.95,100265.95,903538.74,449.88,1003250.21,225720.49,717118.97,-63.39,3783486.79
224,709779.0,123426.95,88947.56,0.0,0.0,963712.19,213509.11,495093.6,-7423.66,2587044.74
225,709779.0,123426.95,48804.61,0.0,0.0,588528.11,145190.28,439493.94,-10048.2,2045174.69
226,709779.0,123426.95,50466.18,0.0,0.0,614963.76,153058.71,403638.0,-11030.2,2044302.41
227,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
228,709779.0,123426.95,49465.7,0.0,0.0,623461.35,155587.97,347170.82,-12880.43,1996011.36
229,709779.0,123426.95,54430.61,0.0,0.0,656167.76,164854.46,406474.73,-11186.17,2103947.34
230,709779.0,123426.95,79615.38,0.0,0.0,885384.3,206948.99,457425.11,-8923.05,2453656.68
231,709779.0,123426.95,80626.74,0.0,0.0,827870.34,205706.16,664948.35,-2160.29,2610197.25
232,709779.0,123426.95,14260.03,0.0,0.0,455330.42,97758.36,50717.44,-31273.01,1419999.19
233,709779.0,123426.95,60490.93,0.0,0.0,714839.28,181727.22,408308.7,-10993.0,2187579.09
234,709779.0,123426.95,79238.23,0.0,0.0,855494.53,209010.92,540978.03,-6311.23,2511616.43
235,709779.0,123426.95,14596.06,0.0,0.0,382111.33,83751.45,152330.23,-23615.07,1442379.95
236,709779.0,123426.95,13438.59,0.0,0.0,442737.75,100737.68,49215.06,-30835.18,1408499.85
237,709779.0,123426.95,52642.66,0.0,0.0,660798.62,166701.21,336349.07,-13437.2,2036260.32
238,709779.0,123426.95,66636.84,0.0,0.0,718086.76,173982.44,567665.5,-5171.83,2354405.66
239,709779.0,123426.95,57781.1,0.0,0.0,623918.24,154790.41,596424.61,-4610.73,2261509.58
240,709779.0,123426.95,68563.26,0.0,0.0,728303.36,176295.02,587097.05,-4267.08,2389197.56
241,709779.0,123426.95,13652.6,0.0,0.0,406843.7,91112.9,109533.44,-27031.77,1427316.82
242,709779.0,123426.95,25913.42,0.0,0.0,505518.77,120483.0,146330.56,-24638.45,1606813.25
243,709779.0,123426.95,102620.77,1633078.77,449.88,1026798.45,228116.2,718515.83,-63.39,4542722.46
244,709779.0,123426.95,17151.67,0.0,0.0,406843.7,91112.9,164940.95,-23532.7,1489722.48
245,709779.0,123426.95,121170.2,2221747.24,308877.26,1190844.72,244337.07,696438.05,-63.39,5616557.1
246,709779.0,123426.95,79844.59,0.0,0.0,809868.52,192939.29,691913.29,-1142.26,2606629.38
247,709779.0,123426.95,35799.44,0.0,0.0,566184.88,130545.49,217281.86,-20819.05,1762198.56
248,709779.0,123426.95,52128.24,0.0,0.0,601573.53,149073.18,495699.1,-8029.12,2123650.88
249,709779.0,123426.95,34937.29,0.0,0.0,570281.06,131972.8,195041.4,-22090.82,1743347.68
250,709779.0,123426.95,119507.02,1690502.58,205805.5,1184109.13,243702.9,702917.71,-63.39,4979687.4
251,709779.0,123426.95,27096.36,0.0,0.0,486166.89,114723.02,196377.71,-21520.33,1636049.62
252,709779.0,123426.95,46349.7,0.0,0.0,660525.49,166619.91,224434.58,-19702.85,1911432.78
253,709779.0,123426.95,105840.47,516654.88,449.88,1058995.43,231723.63,712400.98,-63.39,3459207.82
254,709779.0,123426.95,60171.71,0.0,0.0,732871.63,187219.8,343274.54,-13115.45,2143628.18
255,709779.0,123426.95,110352.91,1211394.36,449.88,1104119.83,235986.76,711053.29,-63.39,4206499.59
256,709779.0,123426.95,0.0,0.0,0.0,338580.71,70794.79,0.0,-33858.07,1208723.39
257,709779.0,123426.95,108250.92,0.0,0.0,1098228.82,234517.55,677080.93,-1571.96,2949712.2
258,709779.0,123426.95,112101.15,1338649.09,449.88,1121602.25,237817.72,704483.56,-63.39,4348246.21
259,709779.0,123426.95,103410.61,110588.43,449.88,1034696.77,229499.97,710542.32,-63.39,3022330.53
260,709779.0,123426.95,68785.41,0.0,0.0,746710.5,183618.7,548998.93,-5885.64,2375433.85
261,709779.0,123426.95,43574.22,0.0,0.0,678651.96,164020.71,162509.9,-24290.98,1857671.76
262,709779.0,123426.95,102005.23,0.0,0.0,1025083.98,227224.14,701286.38,-503.17,2888302.51
263,709779.0,123426.95,14828.71,0.0,0.0,426930.2,97091.54,95953.44,-27864.31,1440145.53
264,709779.0,123426.95,104771.78,213121.73,449.88,1048308.55,230781.55,710890.6,-63.39,3141466.66
