s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
26,850752.0,140064.61,110265.8,0.0,0.0,1131273.2,304086.21,596491.65,-2861.52,3130071.96
27,850752.0,140064.61,103885.27,0.0,0.0,1062025.29,292218.29,620808.17,-2317.26,3067436.38
28,850752.0,140064.61,61841.59,0.0,0.0,823364.63,229250.66,235207.1,-20494.87,2319985.71
29,850752.0,140064.61,110634.62,0.0,0.0,1112222.97,300954.92,670135.8,-587.67,3184177.25
30,850752.0,140064.61,102329.95,0.0,0.0,1056329.81,287554.74,584232.03,-3303.03,3017960.12
31,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
32,850752.0,140064.61,94935.76,0.0,0.0,1029681.22,287941.5,456491.93,-8032.36,2851834.66
33,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
34,850752.0,140064.61,107153.05,0.0,0.0,1112924.67,299745.7,566741.88,-4139.42,3073242.49
35,850752.0,140064.61,121278.96,0.0,9025.96,1211923.99,312715.47,679377.61,-0.1,3325138.5
36,850752.0,140064.61,97993.28,0.0,0.0,1108446.74,293948.89,391415.4,-12851.4,2869769.53
37,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
38,850752.0,140064.61,120952.21,0.0,8067.91,1208748.46,314284.09,682642.74,-0.1,3325511.91
39,850752.0,140064.61,114176.8,0.0,30479.86,1138842.53,302166.42,692849.78,-0.1,3269331.89
40,850752.0,140064.61,126875.58,0.0,40850.39,1264834.68,319564.75,686069.61,-0.1,3429011.52
41,850752.0,140064.61,99740.29,0.0,0.0,1034103.93,288269.48,585649.21,-3670.11,2994909.41
42,850752.0,140064.61,65814.93,0.0,0.0,821877.29,228795.33,298099.82,-16372.8,2389031.19
43,850752.0,140064.61,108814.82,0.0,0.0,1117829.9,302656.96,594541.6,-2968.17,3111691.74
44,850752.0,140064.61,113031.24,0.0,0.0,1142955.85,304206.44,646557.28,-1264.34,3196303.08
45,850752.0,140064.61,83438.46,0.0,0.0,922519.12,259604.95,433639.16,-8813.45,2681204.85
46,850752.0,140064.61,121592.39,0.0,0.0,1216140.5,314549.09,677365.33,-21.66,3320442.26
47,850752.0,140064.61,124045.3,0.0,117950.37,1229129.28,316203.0,710679.85,-0.1,3488824.3
48,850752.0,140064.61,87353.33,0.0,0.0,948009.89,267408.47,477551.69,-7447.66,2763692.33
49,850752.0,140064.61,80355.21,0.0,0.0,902804.78,253569.77,403502.04,-9925.26,2621123.15
50,850752.0,140064.61,56636.96,0.0,0.0,787583.02,218296.79,220830.77,-22121.34,2252042.82
51,850752.0,140064.61,83216.89,0.0,0.0,949217.78,263309.12,372915.6,-11704.89,2647771.11
52,850752.0,140064.61,81245.93,0.0,0.0,919833.4,258782.77,384179.46,-10737.41,2624120.76
53,850752.0,140064.61,114128.41,0.0,0.0,1163021.55,307497.16,613154.67,-2173.74,3186444.67
54,850752.0,140064.61,100412.36,0.0,0.0,1061685.02,292429.88,522962.3,-5756.15,2962550.02
55,850752.0,140064.61,75463.47,0.0,0.0,871486.1,243811.56,367152.07,-11685.14,2537044.66
56,850752.0,140064.61,124138.7,0.0,121859.15,1229687.98,315134.6,708746.04,-0.1,3490382.98
57,850752.0,140064.61,74346.6,0.0,0.0,886935.46,248711.68,326998.43,-14346.95,2513461.84
58,850752.0,140064.61,104186.64,0.0,0.0,1081311.37,298763.07,572588.45,-3944.5,3043721.64
59,850752.0,140064.61,104412.84,0.0,0.0,1072423.14,295048.85,601112.26,-2829.47,3060984.24
60,850752.0,140064.61,117773.16,0.0,0.0,1203270.03,313432.56,614631.93,-2553.85,3237370.44
61,850752.0,140064.61,113533.55,0.0,0.0,1143340.5,304869.81,656232.43,-800.5,3207992.4
62,850752.0,140064.61,113571.03,0.0,0.0,1137256.89,302704.39,678045.95,-154.65,3222240.23
63,850752.0,140064.61,79128.0,0.0,0.0,928151.77,261329.28,336991.08,-13687.18,2582729.56
64,850752.0,140064.61,112059.79,0.0,0.0,1127166.13,302028.96,666069.91,-656.83,3197484.57
65,850752.0,140064.61,119242.69,0.0,0.0,1199177.71,312178.23,654504.12,-675.08,3275244.28
66,850752.0,140064.61,103076.22,0.0,0.0,1059464.56,285725.22,598312.13,-2870.23,3034524.51
67,850752.0,140064.61,100264.3,0.0,0.0,1076057.78,296734.05,475023.0,-7341.48,2931554.26
68,850752.0,140064.61,101742.91,0.0,0.0,1057122.13,292401.37,573395.36,-3969.3,3011509.08
69,850752.0,140064.61,120017.71,0.0,105587.37,1190040.34,311379.98,710282.69,-0.1,3428124.59
70,850752.0,140064.61,112354.83,0.0,0.0,1150949.28,306639.24,598219.15,-2740.1,3156239.02
71,850752.0,140064.61,112741.24,0.0,0.0,1134801.42,301203.26,655425.92,-738.9,3194249.55
72,850752.0,140064.61,42432.64,0.0,0.0,649857.89,176134.81,204883.06,-22553.15,2041571.86
73,850752.0,140064.61,95824.2,0.0,0.0,1000659.15,279502.52,568617.39,-4241.72,2931178.14
74,850752.0,140064.61,40266.66,0.0,0.0,622115.02,167641.85,215216.28,-21944.84,2014111.58
75,850752.0,140064.61,132499.56,0.0,0.0,1327797.53,322394.06,671808.56,-280.19,3445036.13
76,850752.0,140064.61,98555.63,0.0,0.0,1060053.85,296033.3,472514.72,-7449.76,2910524.35
77,850752.0,140064.61,104598.47,0.0,0.0,1067526.81,292621.49,624464.9,-2154.22,3077874.07
78,850752.0,140064.61,131012.28,0.0,160619.27,1294702.28,321146.0,721415.9,-0.1,3619712.25
79,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
80,850752.0,140064.61,133214.15,0.0,202057.55,1312742.39,324075.38,729328.39,-0.1,3692234.37
81,850752.0,140064.61,117278.97,0.0,99091.4,1163276.62,305867.86,710761.61,-0.1,3387092.97
82,850752.0,140064.61,91500.13,0.0,0.0,985222.04,278726.74,493486.29,-7022.07,2832729.74
83,850752.0,140064.61,114410.66,0.0,15795.53,1142591.02,303402.72,687088.98,-0.1,3254105.41
84,850752.0,140064.61,133214.3,0.0,127007.52,1319949.65,324753.96,707062.44,-0.1,3602804.39
85,850752.0,140064.61,117787.02,0.0,0.0,1180207.6,309826.74,671107.79,-233.74,3269512.03
86,850752.0,140064.61,135591.17,0.0,205626.37,1336169.9,326281.14,730882.37,-0.1,3725367.46
87,850752.0,140064.61,126070.88,0.0,59707.98,1274614.68,319580.74,632722.14,-1963.86,3401549.17
88,850752.0,140064.61,117740.75,0.0,0.0,1187757.19,309496.93,645860.68,-1034.97,3250637.19
89,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
90,850752.0,140064.61,110823.86,0.0,0.0,1131438.34,301801.93,615066.13,-2319.97,3147626.91
91,850752.0,140064.61,83084.42,0.0,0.0,940910.14,263594.14,383095.17,-11006.6,2650493.88
92,850752.0,140064.61,108504.75,0.0,0.0,1102901.23,297131.0,626258.94,-1785.38,3123827.15
93,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
94,850752.0,140064.61,137729.52,0.0,323082.3,1346276.11,327070.28,732822.1,-0.1,3857796.82
95,850752.0,140064.61,115361.97,0.0,0.0,1170833.19,308499.9,626566.38,-1721.35,3210356.71
96,850752.0,140064.61,100037.36,0.0,0.0,1044268.8,289454.28,560659.19,-4389.52,2980846.73
97,850752.0,140064.61,89053.13,0.0,0.0,964983.68,272604.68,476079.88,-7445.24,2786092.74
98,850752.0,140064.61,132185.23,0.0,168818.38,1305644.61,323407.11,721859.6,-0.1,3642731.44
99,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
100,850752.0,140064.61,18666.49,0.0,0.0,453929.31,116154.93,143796.77,-26726.44,1696637.68
101,850752.0,140064.61,25183.77,0.0,0.0,554336.98,146892.87,91619.24,-30249.93,1778599.53
102,850752.0,140064.61,110340.52,0.0,0.0,1125021.21,301864.36,620015.49,-2161.6,3145896.58
103,850752.0,140064.61,106661.53,0.0,0.0,1105489.5,300630.87,566121.66,-3887.42,3065832.73
104,850752.0,140064.61,104696.59,0.0,0.0,1087134.46,299521.43,568506.7,-4016.86,3046658.94
105,850752.0,140064.61,118730.38,0.0,81150.04,1179513.4,308397.97,704633.41,-0.1,3383241.72
106,850752.0,140064.61,105144.59,0.0,0.0,1081155.86,292477.09,594730.18,-2970.99,3061353.35
107,850752.0,140064.61,85447.18,0.0,0.0,944179.58,266235.9,431841.83,-8970.78,2709550.3
108,850752.0,140064.61,68371.6,0.0,0.0,826696.87,230270.76,328084.47,-14298.09,2429942.23
109,850752.0,140064.61,86955.77,0.0,0.0,983253.09,273728.39,378435.59,-11369.54,2701819.91
110,850752.0,140064.61,87045.51,0.0,0.0,951588.06,268503.86,457462.76,-8113.29,2747303.51
111,850752.0,140064.61,82206.25,0.0,0.0,872340.33,243832.79,550265.71,-5027.79,2734433.9
112,850752.0,140064.61,110060.0,0.0,0.0,1150426.32,306850.38,542912.03,-4982.63,3096082.71
113,850752.0,140064.61,107472.33,0.0,0.0,1113963.54,303829.55,571783.63,-3924.02,3083941.64
114,850752.0,140064.61,89477.41,0.0,0.0,962692.93,271903.41,498179.39,-6791.89,2806277.87
115,850752.0,140064.61,82544.46,0.0,0.0,920133.6,257600.25,419997.07,-9468.9,2661623.08
116,850752.0,140064.61,72372.38,0.0,0.0,863863.64,241648.67,334007.92,-14013.99,2488695.23
117,850752.0,140064.61,124069.29,0.0,90498.65,1232004.83,316473.74,700722.52,-0.1,3454585.52
118,850752.0,140064.61,110205.5,0.0,0.0,1111248.01,298077.57,655272.94,-919.3,3164701.33
119,850752.0,140064.61,111251.17,0.0,0.0,1113984.03,296680.12,677044.23,-147.23,3189628.94
120,850752.0,140064.61,62107.51,0.0,0.0,757089.25,208961.69,339725.91,-13601.42,2345099.55
121,850752.0,140064.61,89892.52,0.0,0.0,980869.87,277321.56,454731.18,-8194.47,2785437.28
122,850752.0,140064.61,67345.26,0.0,0.0,822016.08,228837.82,321263.11,-14856.35,2415422.53
123,850752.0,140064.61,134833.0,0.0,144903.16,1334418.4,326116.23,712901.42,-0.1,3643988.73
124,850752.0,140064.61,86370.56,0.0,0.0,951414.81,268450.83,437961.27,-8770.92,2726243.17
125,850752.0,140064.61,75974.89,0.0,0.0,832282.22,231980.61,481917.14,-7253.34,2605718.14
126,850752.0,140064.61,70122.37,0.0,0.0,826734.48,230282.27,354658.44,-12551.07,2460063.1
127,850752.0,140064.61,110537.42,0.0,0.0,1119558.02,301066.31,638625.46,-1418.38,3159185.44
128,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
129,850752.0,140064.61,111637.31,0.0,0.0,1129820.19,298816.58,641891.77,-1344.71,3171637.75
130,850752.0,140064.61,120021.48,0.0,17928.59,1198494.42,312903.01,683423.29,-0.1,3323587.3
131,850752.0,140064.61,89019.7,0.0,0.0,971116.97,274482.27,458363.11,-8092.0,2775706.66
132,850752.0,140064.61,105540.09,0.0,0.0,1074359.74,293186.85,632119.34,-1895.88,3094126.76
133,850752.0,140064.61,108588.09,0.0,0.0,1097822.9,295765.49,647027.23,-1194.2,3138826.11
134,850752.0,140064.61,134964.14,0.0,210486.0,1329433.0,325646.85,731084.24,-0.1,3722430.73
135,850752.0,140064.61,112886.85,0.0,0.0,1156941.71,305767.13,599920.21,-2807.32,3163525.19
136,850752.0,140064.61,129655.52,0.0,155866.1,1281591.08,321142.41,718734.16,-0.1,3597805.79
137,850752.0,140064.61,118693.95,0.0,0.0,1199411.99,313405.04,642448.91,-1247.25,3263529.24
138,850752.0,140064.61,115610.86,0.0,0.0,1162610.11,307127.45,658650.11,-650.15,3234164.99
139,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
140,850752.0,140064.61,89377.9,0.0,0.0,993549.73,260477.62,421162.86,-9977.07,2745407.66
141,850752.0,140064.61,104862.91,0.0,0.0,1086382.92,299369.61,576218.75,-3775.38,3053875.42
142,850752.0,140064.61,126573.37,0.0,30498.81,1262806.48,319373.79,684566.13,-0.1,3414635.1
143,850752.0,140064.61,83861.34,0.0,0.0,966694.45,273128.4,350096.83,-12808.1,2651789.53
144,850752.0,140064.61,129525.49,0.0,187846.07,1277220.24,320730.88,724280.29,-0.1,3630419.48
145,850752.0,140064.61,118413.26,0.0,10760.08,1183100.48,308850.7,685791.84,-0.1,3297732.86
146,850752.0,140064.61,117141.85,0.0,108988.12,1160955.27,305751.59,713417.57,-0.1,3397070.91
147,850752.0,140064.61,114050.01,0.0,0.0,1156115.9,306650.48,633195.25,-1561.58,3199266.68
148,850752.0,140064.61,111523.94,0.0,0.0,1145827.13,306042.59,589689.89,-3058.77,3140841.39
149,850752.0,140064.61,12241.75,0.0,0.0,467473.32,120301.18,30267.4,-34505.58,1586594.68
150,850752.0,140064.61,87470.46,0.0,0.0,954929.72,269526.85,460355.15,-8022.52,2755076.27
151,850752.0,140064.61,115345.7,0.0,0.0,1157765.54,307824.98,670399.98,-430.85,3241721.96
152,850752.0,140064.61,75372.69,0.0,0.0,840398.39,234465.22,434157.28,-8667.15,2566543.04
153,850752.0,140064.61,23946.06,0.0,0.0,528023.68,138837.54,112225.63,-28856.3,1764993.21
154,850752.0,140064.61,78708.91,0.0,0.0,949972.14,268009.18,297599.37,-16288.31,2568817.9
155,850752.0,140064.61,58271.89,0.0,0.0,734633.41,202087.25,314911.28,-15191.45,2285529.0
156,850752.0,140064.61,116941.8,0.0,3567.94,1169076.41,308364.23,680819.39,-0.1,3269586.27
157,850752.0,140064.61,107695.65,0.0,0.0,1098212.54,295569.53,620081.12,-2125.61,3110249.83
158,850752.0,140064.61,68084.37,0.0,0.0,778758.68,215595.38,407632.42,-9791.49,2451095.97
159,850752.0,140064.61,111715.42,0.0,0.0,1130982.3,303503.45,641479.42,-1382.81,3177114.38
160,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
161,850752.0,140064.61,107325.26,0.0,0.0,1116773.15,302716.83,559788.01,-4352.05,3073067.82
162,850752.0,140064.61,100572.73,0.0,0.0,1056554.93,291135.19,542116.63,-5082.77,2976113.32
163,850752.0,140064.61,82802.43,0.0,0.0,913086.05,256717.19,445809.66,-8506.18,2680725.76
164,850752.0,140064.61,85679.23,0.0,0.0,1029851.26,262712.84,343329.9,-17305.89,2695083.95
165,850752.0,140064.61,119171.96,0.0,12588.54,1190511.99,311356.2,681546.75,-0.1,3305991.95
166,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
167,850752.0,140064.61,102098.21,0.0,0.0,1075506.59,294208.17,520833.95,-5452.45,2978011.09
168,850752.0,140064.61,111325.58,0.0,0.0,1132796.23,306012.0,625436.59,-1954.04,3164432.98
169,850752.0,140064.61,130880.93,0.0,120819.06,1297210.11,322612.98,706541.57,-0.1,3568881.16
170,850752.0,140064.61,114823.71,0.0,0.0,1163952.35,301722.5,639141.39,-1571.53,3208885.04
171,850752.0,140064.61,62537.52,0.0,0.0,791578.15,219519.82,293773.98,-16620.3,2341605.78
172,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
173,850752.0,140064.61,48357.56,0.0,0.0,688431.45,187943.39,237223.92,-20485.58,2132287.35
174,850752.0,140064.61,119941.54,0.0,0.0,1234771.17,315296.25,602634.58,-3535.58,3259924.57
175,850752.0,140064.61,117435.63,0.0,14730.07,1172943.09,305561.0,682050.87,-0.1,3283537.18
176,850752.0,140064.61,78811.05,0.0,0.0,925579.3,260541.77,336050.91,-13746.88,2578052.75
177,850752.0,140064.61,77194.08,0.0,0.0,855400.4,239057.81,447501.37,-8345.96,2601624.32
178,850752.0,140064.61,97434.32,0.0,0.0,1017475.9,284779.59,566366.86,-4313.27,2952560.01
179,850752.0,140064.61,83325.39,0.0,0.0,903287.16,253717.45,487979.11,-7003.33,2712122.39
180,850752.0,140064.61,116031.07,0.0,0.0,1174621.03,309949.91,638196.28,-1431.03,3228183.88
181,850752.0,140064.61,110986.29,0.0,0.0,1130148.55,303179.8,621019.49,-2028.56,3154122.19
182,850752.0,140064.61,89553.11,0.0,0.0,969362.36,272980.75,478074.26,-7383.12,2793403.96
183,850752.0,140064.61,51163.73,0.0,0.0,704399.81,192831.8,255997.1,-19276.25,2175932.81
184,850752.0,140064.61,108140.87,0.0,0.0,1128093.83,305269.71,543231.82,-4668.52,3070884.32
185,850752.0,140064.61,103261.38,0.0,0.0,1065831.24,294667.8,592976.15,-3321.74,3044231.45
186,850752.0,140064.61,120583.92,0.0,34988.39,1202480.85,313024.56,687699.23,-0.1,3349593.46
187,850752.0,140064.61,80665.54,0.0,0.0,881106.09,246927.13,474442.47,-7445.07,2666512.76
188,850752.0,140064.61,125305.27,0.0,125051.28,1241047.21,317325.1,709807.64,-0.1,3509353.0
189,850752.0,140064.61,124462.9,0.0,131120.65,1232040.78,316477.12,714896.73,-0.1,3509814.7
190,850752.0,140064.61,73911.28,0.0,0.0,860068.76,240486.94,362744.85,-12095.59,2515932.85
191,850752.0,140064.61,97357.5,0.0,0.0,1018934.61,285431.96,559989.05,-4535.96,2947993.78
192,850752.0,140064.61,27325.1,0.0,0.0,555705.77,147311.89,121225.68,-28245.48,1814139.57
193,850752.0,140064.61,107130.21,0.0,0.0,1136063.35,304323.15,510841.06,-6476.13,3042698.26
194,850752.0,140064.61,42229.02,0.0,0.0,628165.01,169493.94,236512.34,-20587.48,2046629.44
195,850752.0,140064.61,83892.04,0.0,0.0,906578.35,253050.1,495259.49,-6765.8,2722830.8
196,850752.0,140064.61,117668.39,0.0,57435.42,1171170.39,306230.84,693039.79,-0.1,3336361.33
197,850752.0,140064.61,117851.44,0.0,0.0,1199093.38,313352.17,615720.74,-2057.9,3234776.45
198,850752.0,140064.61,56998.36,0.0,0.0,815193.0,222646.77,186101.02,-24520.94,2247234.83
199,850752.0,140064.61,81390.27,0.0,0.0,904599.32,254119.14,428603.2,-9069.66,2650458.88
200,850752.0,140064.61,110899.63,0.0,0.0,1118665.47,300491.26,657927.09,-966.92,3177833.15
201,850752.0,140064.61,111436.84,0.0,0.0,1165404.53,303976.5,565090.83,-5103.61,3131621.7
202,850752.0,140064.61,80506.45,0.0,0.0,896001.82,251487.17,427893.89,-9093.73,2637612.22
203,850752.0,140064.61,71400.84,0.0,0.0,850904.68,237681.53,341006.72,-13689.63,2478120.75
204,850752.0,140064.61,117948.35,0.0,99726.82,1169909.45,306519.52,710218.51,-0.1,3395139.15
205,850752.0,140064.61,73598.48,0.0,0.0,867708.43,242825.68,347310.79,-13172.36,2509087.64
206,850752.0,140064.61,117293.58,0.0,43602.98,1168750.41,309941.9,692221.61,-0.1,3322627.0
207,850752.0,140064.61,110607.1,0.0,0.0,1132469.26,304031.62,601241.82,-2639.83,3136526.58
208,850752.0,140064.61,64374.1,0.0,0.0,819572.56,228089.79,278712.49,-17583.16,2363982.4
209,850752.0,140064.61,106703.96,0.0,0.0,1098302.03,298989.02,595989.34,-3126.24,3087674.73
210,850752.0,140064.61,65382.87,0.0,0.0,838921.07,234012.97,270747.2,-18509.24,2381371.48
211,850752.0,140064.61,91236.79,0.0,0.0,971168.66,273081.53,521231.82,-5880.08,2841655.34
212,850752.0,140064.61,104163.0,0.0,0.0,1077172.54,294286.82,579793.61,-3554.25,3042678.33
213,850752.0,140064.61,110793.26,0.0,0.0,1122637.15,298672.28,638992.55,-1470.45,3160441.41
214,850752.0,140064.61,77883.76,0.0,0.0,918399.24,258343.73,333331.31,-13956.16,2564818.48
215,850752.0,140064.61,113373.45,0.0,0.0,1158805.52,307553.75,605988.95,-2507.1,3174031.18
216,850752.0,140064.61,97868.99,0.0,0.0,1015910.52,279750.54,582075.79,-3722.06,2962700.4
217,850752.0,140064.61,80956.2,0.0,0.0,907970.92,255151.29,405514.54,-9840.89,2630568.66
218,850752.0,140064.61,102451.78,0.0,0.0,1050729.1,290554.4,614707.27,-2621.13,3046638.04
219,850752.0,140064.61,96058.9,0.0,0.0,992622.23,274972.64,599327.77,-3203.32,2950594.83
220,850752.0,140064.61,103449.26,0.0,0.0,1087033.76,300114.76,530313.88,-5254.12,3006474.15
221,850752.0,140064.61,124754.76,0.0,174672.48,1230777.79,316358.21,727669.41,-0.1,3565049.15
222,850752.0,140064.61,113434.04,0.0,0.0,1154925.05,307422.32,620464.93,-2058.46,3185004.48
223,850752.0,140064.61,106851.32,0.0,0.0,1108365.06,300949.68,561310.62,-3985.19,3064308.1
224,850752.0,140064.61,110461.25,0.0,0.0,1124803.17,301746.56,624223.13,-2019.07,3150031.66
225,850752.0,140064.61,92775.02,0.0,0.0,976308.83,274126.98,552651.0,-4855.87,2881822.57
226,850752.0,140064.61,104449.72,0.0,0.0,1105629.55,299506.23,516292.83,-6113.23,3010581.71
227,850752.0,140064.61,90874.23,0.0,0.0,987462.29,279486.09,464779.27,-7872.0,2805546.5
228,850752.0,140064.61,34262.34,0.0,0.0,593874.3,158996.48,166193.73,-25125.09,1919018.36
229,850752.0,140064.61,122205.46,0.0,162109.41,1206491.05,312792.99,722740.74,-0.1,3517156.16
230,850752.0,140064.61,131194.24,0.0,147041.63,1297825.52,322670.92,714528.18,-0.1,3604077.0
231,850752.0,140064.61,113922.64,0.0,0.0,1162837.37,303683.31,624217.18,-2361.09,3193116.03
232,850752.0,140064.61,113611.36,0.0,0.0,1156331.04,306536.26,617370.47,-2021.74,3182644.0
233,850752.0,140064.61,116649.81,0.0,0.0,1170983.51,308546.29,664883.12,-448.54,3251430.8
234,850752.0,140064.61,110650.63,0.0,0.0,1124901.63,301162.57,627425.39,-1839.53,3153117.31
235,850752.0,140064.61,32088.94,0.0,0.0,593413.96,158855.55,135571.72,-27252.45,1883494.34
236,850752.0,140064.61,91874.19,0.0,0.0,985631.6,278532.4,500378.08,-6688.97,2840543.91
237,850752.0,140064.61,66227.18,0.0,0.0,843726.76,235484.14,270960.54,-18145.5,2389069.75
238,850752.0,140064.61,63952.26,0.0,0.0,838920.65,234012.84,252917.05,-19939.8,2360679.61
239,850752.0,140064.61,96459.92,0.0,121216.49,1116046.77,272059.23,379771.04,-16308.59,2960061.47
240,850752.0,140064.61,0.0,0.0,0.0,365458.72,89071.31,0.0,-36545.87,1408800.77
241,850752.0,140064.61,118408.66,0.0,0.0,1185462.91,310671.15,673930.43,-137.63,3279152.12
242,850752.0,140064.61,121190.6,0.0,71481.29,1205043.93,313043.87,697920.11,-0.1,3399496.31
243,850752.0,140064.61,115035.91,0.0,0.0,1167148.66,309084.91,631808.53,-1678.95,3212215.67
244,850752.0,140064.61,124024.66,0.0,155969.91,1225272.51,314718.88,719237.29,-0.1,3530039.77
245,850752.0,140064.61,119461.22,0.0,53683.19,1189458.89,311332.65,695126.87,-0.1,3359879.33
246,850752.0,140064.61,113644.27,0.0,0.0,1226873.45,306497.42,494831.69,-9043.08,3123620.37
247,850752.0,140064.61,137693.8,0.0,335677.79,1344709.62,327004.67,741421.46,-0.1,3877323.85
248,850752.0,140064.61,114030.47,0.0,0.0,1151611.02,305344.18,650233.75,-1130.63,3210905.4
249,850752.0,140064.61,106660.8,0.0,0.0,1097357.21,298081.57,593066.54,-3074.92,3082907.81
250,850752.0,140064.61,94735.31,0.0,0.0,1012158.97,283828.43,500052.91,-6480.59,2875111.64
251,850752.0,140064.61,124087.69,0.0,58125.54,1235297.09,316683.86,693517.14,-0.1,3418527.84
252,850752.0,140064.61,109598.75,0.0,0.0,1116100.16,302666.36,626251.31,-2011.27,3143421.92
253,850752.0,140064.61,105561.74,0.0,0.0,1074063.91,294191.41,632855.59,-1844.65,3095644.6
254,850752.0,140064.61,118848.36,0.0,132912.15,1175723.36,309392.87,719086.15,-0.1,3446779.4
255,850752.0,140064.61,85650.15,0.0,0.0,944286.56,266268.65,437553.28,-8778.51,2715796.74
256,850752.0,140064.61,89293.79,0.0,0.0,928248.47,261020.62,598794.51,-3531.05,2864642.95
257,850752.0,140064.61,84855.38,0.0,0.0,991142.95,272168.08,347302.43,-14258.92,2672026.52
258,850752.0,140064.61,84700.49,0.0,0.0,936513.49,263889.07,432082.47,-8950.86,2699051.27
259,850752.0,140064.61,111103.38,0.0,0.0,1135061.53,304237.07,607967.62,-2402.77,3146783.43
260,850752.0,140064.61,46357.2,0.0,0.0,681411.66,185794.41,217133.42,-21783.96,2099729.33
261,850752.0,140064.61,109963.19,0.0,0.0,1117558.94,302209.34,629941.45,-1792.7,3148696.84
262,850752.0,140064.61,19994.08,0.0,0.0,521902.89,136963.77,63672.36,-32196.21,1701153.51
263,850752.0,140064.61,103187.16,0.0,0.0,1070603.78,297137.35,580093.7,-3873.22,3037965.38
