s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
80,709779.0,63010.28,37696.11,0.0,0.0,453386.24,120479.63,223850.31,-7642.51,1600559.07
81,709779.0,101210.62,85797.46,0.0,0.0,878636.77,177276.43,613192.35,-2066.22,2563826.4
82,709779.0,102680.48,91039.24,0.0,227305.71,888568.04,191038.24,611385.24,0.0,2821795.94
83,709779.0,48212.43,6775.87,0.0,0.0,178001.45,47348.99,26285.41,-11024.28,1005378.86
84,709779.0,92250.03,83427.37,77791.33,34.15,834270.41,178420.7,688846.02,0.0,2664819.0
85,709779.0,81143.23,62600.01,0.0,0.0,626000.06,148313.67,406837.91,0.0,2034673.87
86,709779.0,107714.74,91743.27,0.0,0.0,974478.16,204247.57,529272.88,-5704.55,2611531.07
87,709779.0,68090.64,41399.27,0.0,0.0,451968.69,117139.67,339998.51,-3797.6,1724578.18
88,709779.0,99426.07,85361.32,0.0,855.56,893306.57,192690.09,568727.08,-3977.55,2546168.14
89,709779.0,65985.64,38068.17,0.0,0.0,421855.66,113593.32,249180.85,-4117.39,1594345.25
90,709779.0,68182.63,48102.87,0.0,0.0,547104.76,133860.69,347745.87,-6607.61,1848168.21
91,709779.0,76925.68,49585.34,0.0,0.0,529884.55,128073.61,387042.11,-3403.11,1877887.19
92,709779.0,83374.4,66179.85,0.0,-0.0,661798.53,153485.37,511758.2,0.0,2186375.36
93,709779.0,72492.74,46419.26,0.0,0.0,536718.72,130675.49,260813.2,-7252.62,1749645.79
94,709779.0,76319.56,58021.56,0.0,0.0,580215.58,137135.19,483943.45,0.0,2045414.34
95,709779.0,92454.98,81706.31,0.0,925.93,816974.22,187826.03,514199.27,0.0,2403865.75
96,709779.0,78129.15,52468.52,0.0,0.0,561797.71,134814.81,309413.77,-3711.25,1842691.71
97,709779.0,75153.21,59584.15,0.0,-0.0,595841.54,140779.49,491463.05,0.0,2072600.44
98,709779.0,82041.04,65746.51,0.0,0.0,657465.07,154409.63,414436.69,0.0,2083877.94
99,709779.0,82818.65,56737.99,0.0,0.0,603054.32,131003.37,350308.15,-3567.45,1930134.03
100,709779.0,50426.6,24091.19,0.0,0.0,286431.26,85591.52,196887.97,-4551.93,1348655.6
101,709779.0,93764.03,81562.38,0.0,0.0,837073.14,183887.5,601360.7,-2144.93,2505281.83
102,709779.0,53551.92,27649.06,0.0,0.0,321239.34,92953.11,206216.11,-4474.88,1406913.66
103,709779.0,95543.22,78953.75,0.0,0.0,789537.47,160724.05,477637.69,0.0,2312175.18
104,709779.0,40607.48,15203.37,0.0,0.0,155431.84,39983.64,130366.1,-339.82,1091031.61
105,709779.0,77575.87,54997.0,0.0,0.0,584362.55,137541.9,388315.55,-3439.25,1949132.61
106,709779.0,107018.52,92895.41,0.0,1799.03,966578.9,202480.04,582399.52,-3779.75,2659170.68
107,709779.0,70224.45,48723.95,0.0,0.0,522831.29,131717.45,368422.19,-3559.18,1848139.14
108,709779.0,100904.62,86822.05,236213.84,0.0,868220.51,172599.6,688083.34,0.0,2862622.96
109,709779.0,112310.7,107674.31,778348.05,337.25,1076710.71,211824.33,685730.33,0.0,3682714.68
110,709779.0,64600.32,43460.57,0.0,0.0,471471.69,120976.86,353228.78,-3686.6,1759830.61
111,709779.0,108027.4,99573.92,603445.16,284.48,995711.93,198773.07,686203.77,0.0,3401798.74
112,709779.0,96236.78,81597.75,0.0,0.0,838472.86,175026.74,592470.12,-2249.53,2491333.73
113,709779.0,86296.82,64637.53,0.0,0.0,646375.28,137151.63,424540.14,0.0,2068780.4
114,709779.0,71799.03,55631.32,0.0,0.0,587521.11,142943.36,419718.99,-3120.79,1984272.01
115,709779.0,66878.88,40958.61,0.0,0.0,484244.96,123593.42,289661.03,-7465.89,1707650.02
116,709779.0,77312.97,55087.57,0.0,0.0,550875.68,129710.51,374566.89,0.0,1897332.62
117,709779.0,96669.96,76617.17,0.0,0.0,790632.11,171445.64,513178.8,-2446.04,2355876.64
118,709779.0,41842.83,11520.09,0.0,0.0,216721.57,51310.09,68221.26,-10152.07,1089242.78
119,709779.0,53733.16,26914.39,0.0,0.0,315431.74,83799.12,200125.57,-4628.79,1385154.18
120,709779.0,80687.8,63203.24,0.0,0.0,661798.53,153485.37,437849.91,-2976.61,2103827.24
121,709779.0,68831.98,46847.07,0.0,0.0,505361.53,123818.38,309848.04,-3689.08,1760796.92
122,709779.0,93995.46,81141.3,0.0,0.0,834787.58,181184.61,578704.35,-2337.46,2477254.84
123,709779.0,71893.98,50771.92,0.0,0.0,542423.45,134592.33,378556.97,-3470.42,1884547.22
124,709779.0,109475.19,90687.48,0.0,0.0,949990.28,193636.27,524311.44,-4311.55,2573568.1
125,709779.0,38643.09,6775.87,0.0,0.0,126032.72,32083.87,26285.41,-5827.4,933772.56
126,709779.0,94040.19,84413.26,0.0,0.0,859111.47,184186.62,643998.08,-1497.89,2574030.73
127,709779.0,83532.21,40693.16,0.0,13031.72,405680.42,81377.18,453406.12,0.0,1787499.81
128,709779.0,112310.7,107674.31,778348.05,337.25,1076710.71,211824.33,685730.33,0.0,3682714.68
129,709779.0,34392.17,3967.21,0.0,0.0,101603.04,24005.19,16965.98,-6193.1,884519.48
130,709779.0,50112.95,29089.46,0.0,0.0,290894.65,78668.15,258780.9,0.0,1417325.11
131,709779.0,100799.34,79688.19,0.0,0.0,819869.75,154779.94,606147.31,-2298.78,2468764.74
132,709779.0,110148.4,99573.82,603445.16,973.88,995644.68,195439.16,688019.26,0.0,3403023.35
133,709779.0,59362.15,28156.87,0.0,0.0,366873.63,103650.18,163029.28,-8530.49,1422320.61
134,709779.0,41679.8,16078.16,0.0,0.0,162096.76,40055.13,124216.16,-131.52,1093773.49
135,709779.0,113006.22,102242.38,0.0,0.0,1025747.63,202582.61,679988.47,-332.38,2833013.93
136,709779.0,49241.45,28052.65,0.0,0.0,280526.5,77613.83,263069.11,0.0,1408282.54
137,709779.0,39118.91,14400.85,0.0,0.0,194263.97,57913.37,153394.5,-5025.55,1163845.05
138,709779.0,98929.41,92807.47,483660.34,0.0,928074.66,190442.33,688203.12,0.0,3191896.32
139,709779.0,106251.77,93563.54,0.0,0.0,956181.88,190519.76,618756.13,-2054.65,2672997.44
140,709779.0,92639.9,77492.79,0.0,855.56,839076.56,187712.48,507596.06,-6423.08,2408729.28
141,709779.0,80848.61,67159.14,0.0,0.0,696241.9,163845.71,584539.39,-2465.05,2299948.71
142,709779.0,68830.66,51406.67,0.0,0.0,547104.76,133860.69,398870.6,-3303.81,1906548.58
143,709779.0,108607.22,99573.92,57447.4,284.48,995711.93,198773.07,688847.8,0.0,2859024.85
144,709779.0,108607.22,99573.92,603445.16,284.48,995711.93,198773.07,686203.77,0.0,3402378.57
145,709779.0,77588.45,57481.9,0.0,0.0,635064.46,149216.43,384190.37,-6024.54,2007296.07
146,709779.0,38475.3,14400.85,0.0,0.0,194263.97,57895.61,153394.5,-5025.55,1163183.67
147,709779.0,98036.81,78936.98,0.0,0.0,815050.57,171729.49,503641.7,-2568.07,2374606.49
148,709779.0,87706.22,78231.92,0.0,323740.07,751235.88,164497.37,674588.94,0.0,2789779.41
149,709779.0,38475.3,14400.85,0.0,0.0,194263.97,57895.61,153394.5,-5025.55,1163183.67
150,709779.0,91715.55,70391.98,0.0,0.0,728768.03,145018.98,585205.8,-2484.82,2328394.53
151,709779.0,108634.43,96437.91,0.0,0.0,983709.04,199302.92,635642.56,-1932.99,2731572.86
152,709779.0,87052.62,70921.28,0.0,0.0,737400.55,165679.24,460426.47,-2818.78,2228440.37
153,709779.0,98523.4,80811.8,0.0,0.0,831723.17,178832.95,524688.06,-2360.52,2421997.86
154,709779.0,106833.11,93563.54,0.0,0.0,956181.88,190154.54,619376.21,-2054.65,2673833.64
155,709779.0,47362.83,21448.53,0.0,0.0,214485.26,53941.61,151338.98,-0.0,1198356.21
156,709779.0,125397.38,120559.49,1704182.71,5926.72,1205025.85,219041.81,694998.05,0.0,4784911.02
157,709779.0,100630.79,87863.68,0.0,0.0,878636.77,177276.43,673323.72,0.0,2627510.39
158,709779.0,68635.7,43628.26,0.0,0.0,475999.66,124823.42,266851.73,-3971.71,1685746.05
159,709779.0,75938.38,51382.41,0.0,0.0,550875.68,140238.44,298896.51,-3705.16,1823405.26
160,709779.0,80846.29,67295.54,0.0,339028.24,640404.24,159010.4,495928.18,0.0,2492291.88
161,709779.0,107247.51,91174.58,0.0,0.0,930940.11,188509.18,627955.52,-1919.43,2653686.47
162,709779.0,86363.57,70921.28,0.0,0.0,737400.55,167385.56,458708.76,-2818.78,2227739.94
163,709779.0,56586.49,25793.16,0.0,0.0,305665.22,67455.23,117522.0,-4773.36,1278027.74
164,709779.0,119257.08,108239.35,310924.16,2455.08,1082157.79,211085.4,688524.28,0.0,3232422.14
165,709779.0,114612.27,94871.4,0.0,4491.42,989727.26,204831.4,536237.3,-4144.45,2650405.58
166,709779.0,112158.95,103462.13,725855.6,150.8,1034606.79,199054.3,690102.98,0.0,3575170.55
167,709779.0,58984.7,29306.07,0.0,0.0,338510.98,88673.27,210013.34,-4545.02,1430722.34
168,709779.0,98128.63,81749.67,0.0,297259.9,788955.88,161281.79,564370.82,0.0,2701525.7
169,709779.0,118272.79,106085.89,528528.13,2455.08,1060623.18,209984.62,687458.22,0.0,3423186.91
170,709779.0,24311.59,0.0,0.0,0.0,57111.62,13813.0,0.0,-5711.16,799304.04
171,709779.0,54348.36,23212.61,0.0,0.0,325854.13,84919.02,121698.53,-9372.8,1310438.84
172,709779.0,42600.99,13183.05,0.0,0.0,230637.01,65794.68,85753.78,-9880.65,1137867.87
173,709779.0,55987.05,26511.78,0.0,0.0,313991.94,71280.33,112463.83,-4887.41,1285126.51
174,709779.0,105307.4,96116.24,0.0,0.0,967776.39,205877.16,669197.83,-661.4,2753392.62
175,709779.0,112521.12,96808.74,0.0,1799.03,1002497.09,202592.12,599723.47,-3458.24,2722262.34
176,709779.0,34237.72,9581.3,0.0,0.0,100925.12,26696.12,101577.48,-511.21,982285.54
177,709779.0,70316.77,48751.35,0.0,0.0,523099.53,131488.81,368495.0,-3558.6,1848371.85
178,709779.0,57654.55,35568.43,0.0,0.0,355684.34,92086.79,295901.36,0.0,1546674.47
179,709779.0,57247.91,22431.69,0.0,0.0,248091.46,64028.86,161201.27,-2377.45,1260402.74
180,709779.0,102424.07,80953.11,0.0,2613.59,809280.17,168634.18,470918.76,0.0,2344602.89
181,709779.0,70316.77,48751.35,0.0,0.0,523099.53,131488.81,368495.0,-3558.6,1848371.85
182,709779.0,81572.39,65490.48,0.0,0.0,654904.83,146200.82,509292.37,0.0,2167239.9
183,709779.0,101673.89,79688.19,0.0,0.0,819603.82,158244.59,600572.92,-2272.19,2467290.22
184,709779.0,63140.53,39561.38,0.0,0.0,395613.78,90217.33,315988.83,0.0,1614300.85
185,709779.0,106620.07,87335.72,0.0,0.0,930940.11,188509.18,552898.54,-5758.29,2570324.34
186,709779.0,107247.51,89255.15,0.0,0.0,930940.11,188509.18,581832.98,-3838.86,2603725.07
187,709779.0,42451.48,15203.37,0.0,0.0,155050.58,40083.79,130219.83,-301.69,1092486.36
188,709779.0,107594.5,96675.16,0.0,1125.14,966643.6,199833.68,689434.48,0.0,2771085.56
189,709779.0,71088.62,51026.63,0.0,0.0,510266.34,129744.75,340564.83,0.0,1812470.18
190,709779.0,107247.51,91174.58,0.0,0.0,930940.11,188509.18,627955.52,-1919.43,2653686.47
191,709779.0,73938.18,44324.32,0.0,0.0,520745.47,125308.35,218577.51,-7750.22,1684922.62
192,709779.0,110356.79,96210.04,0.0,0.0,979729.14,197642.44,636525.26,-1762.87,2728479.81
193,709779.0,113704.44,108422.38,0.0,0.0,1086626.41,211201.96,685755.11,-240.27,2915249.04
194,709779.0,99426.07,87350.1,0.0,855.56,893306.57,192690.09,625547.75,-1988.77,2606966.35
195,709779.0,113006.22,98628.99,0.0,0.0,1002669.82,198901.03,641389.49,-1637.99,2762736.57
196,709779.0,50607.87,23344.11,0.0,0.0,280526.5,77713.76,189117.94,-4708.54,1326380.63
197,709779.0,108740.37,91174.58,0.0,0.0,930940.11,181896.75,636507.63,-1919.43,2657119.01
198,709779.0,90717.62,74739.05,0.0,0.0,772810.36,174418.39,489690.0,-2541.99,2309612.43
199,709779.0,102716.93,87028.79,0.0,0.0,894633.63,184402.64,524122.22,-2434.58,2500248.63
200,709779.0,80687.8,63203.24,0.0,0.0,661798.53,153485.37,437849.91,-2976.61,2103827.24
201,709779.0,73710.05,60277.11,0.0,0.15,630619.1,145355.86,536555.06,-2784.8,2153511.53
202,709779.0,49689.43,24091.19,0.0,0.0,286431.26,85573.76,196887.97,-4551.93,1347900.68
203,709779.0,69282.89,44978.9,0.0,0.0,449788.97,110150.53,253034.25,0.0,1637014.53
204,709779.0,90199.6,67242.77,0.0,0.0,734110.19,154075.62,364142.23,-6168.25,2113381.16
205,709779.0,48730.69,21606.9,0.0,65070.55,298947.44,79367.9,145944.12,-8912.61,1360533.99
206,709779.0,113006.22,98628.99,0.0,0.0,1002669.82,198901.03,641389.49,-1637.99,2762736.57
207,709779.0,89352.59,65992.46,0.0,0.0,693733.44,147134.08,374882.87,-3380.88,2077493.57
208,709779.0,80443.36,64958.51,0.0,0.0,676476.6,149989.57,537694.08,-2689.15,2216651.99
209,709779.0,112158.95,99964.36,0.0,0.0,1020622.96,194940.34,656956.12,-2097.93,2792323.81
210,709779.0,74992.3,49319.46,0.0,0.0,530949.04,136314.38,290169.88,-3775.44,1787748.63
211,709779.0,59362.15,36687.36,0.0,0.0,366873.63,103650.18,296491.09,0.0,1572843.41
212,709779.0,100588.8,87147.58,0.0,0.0,891399.93,187049.93,619352.58,-1992.41,2593325.41
213,709779.0,71132.97,42754.07,0.0,0.0,470295.64,99755.64,200849.44,-4275.49,1590291.28
214,709779.0,52231.17,25245.26,0.0,0.0,340045.71,86544.62,158289.89,-8759.31,1363376.35
215,709779.0,70283.6,20225.34,0.0,0.0,355762.07,66139.93,113631.79,-15350.87,1320470.87
216,709779.0,99124.19,83619.09,0.0,0.0,859359.73,189052.03,520164.34,-2316.88,2458781.5
217,709779.0,104353.21,96225.85,542791.85,0.0,962258.47,194468.41,686512.45,0.0,3296389.25
218,709779.0,47461.52,16316.85,0.0,0.0,214800.89,53532.43,70497.84,-5163.24,1107225.31
219,709779.0,97462.95,88396.9,228325.66,2.76,883968.73,182789.44,688090.82,0.0,2878816.26
220,709779.0,77373.47,53158.87,0.0,0.0,625660.25,146912.5,322084.29,-9407.16,1925561.22
221,709779.0,94505.23,71904.05,0.0,0.0,747332.92,150250.52,455956.76,-2829.24,2226899.24
222,709779.0,88437.06,75339.39,0.0,0.0,778433.86,165496.0,560670.74,-2504.0,2375652.04
223,709779.0,58639.36,13449.47,0.0,0.0,293974.09,72985.5,52324.22,-15947.94,1185203.71
224,709779.0,86523.63,61143.1,0.0,0.0,675378.59,141670.39,350815.53,-6394.76,2018915.47
225,709779.0,93648.53,71773.52,0.0,260.67,771039.37,167588.06,444873.22,-5332.92,2253629.45
226,709779.0,102675.22,94487.34,332131.73,0.0,944873.43,194358.6,687565.51,0.0,3065870.83
227,709779.0,63954.29,38068.17,0.0,0.0,421855.66,115758.13,247265.48,-4117.39,1592563.35
228,709779.0,64600.32,39773.96,0.0,0.0,471471.69,120976.86,295911.22,-7373.21,1695139.84
229,709779.0,31770.94,0.0,0.0,0.0,73907.79,19908.53,0.0,-7390.78,827975.48
230,709779.0,98311.03,83576.27,0.0,1619.7,879925.97,190468.78,500376.8,-4431.88,2459625.68
231,709779.0,74451.69,56394.29,0.0,0.0,595841.54,140779.49,412446.01,-3189.86,1986502.17
232,709779.0,66662.21,38068.17,0.0,0.0,421855.66,113593.32,249180.85,-4117.39,1595021.82
233,709779.0,68273.02,41416.79,0.0,0.0,454639.86,117674.35,261749.82,-4047.19,1649485.65
234,709779.0,118240.99,114636.36,880048.07,0.0,1146363.55,217242.3,686822.5,0.0,3873132.77
235,709779.0,47787.8,25212.63,0.0,0.0,297786.43,79343.04,191548.33,-4566.01,1346891.22
236,709779.0,42600.99,13183.05,0.0,0.0,230637.01,65794.68,85753.78,-9880.65,1137867.87
237,709779.0,40564.39,6775.87,0.0,0.0,126032.72,32083.87,26285.41,-5827.4,935693.85
238,709779.0,99820.69,82084.12,0.0,825.97,846624.46,184909.69,456452.4,-2586.26,2377910.06
239,709779.0,70556.18,55225.89,0.0,17993.96,580802.96,137531.18,513318.06,-3027.17,2082180.06
240,709779.0,46124.09,27407.14,0.0,205263.81,297783.24,79747.67,311486.61,-4341.99,1673249.57
241,709779.0,56344.58,14828.62,0.0,0.0,300813.37,79710.6,74425.95,-15252.71,1220649.4
242,709779.0,71539.87,43157.98,0.0,0.0,505361.53,123818.38,252497.35,-7378.17,1698775.95
243,709779.0,74215.62,39660.06,0.0,0.0,520151.57,122824.17,208006.27,-12355.1,1662281.59
244,709779.0,103365.24,82798.45,0.0,0.0,873458.04,181922.27,503962.13,-4547.36,2450737.76
245,709779.0,108869.41,91513.18,0.0,0.0,915131.83,180382.3,616071.5,-0.0,2621747.22
246,709779.0,109231.6,99310.9,154784.48,175506.57,976258.04,201482.34,698687.43,0.0,3125040.36
247,709779.0,75959.67,55087.57,0.0,0.0,550875.68,140238.44,356482.77,0.0,1888423.13
248,709779.0,50337.47,24091.19,0.0,0.0,286431.26,85573.76,196887.97,-4551.93,1348548.71
249,709779.0,59883.17,28867.23,0.0,0.0,334317.13,87519.82,134062.99,-4564.49,1349864.85
250,709779.0,109799.05,94357.96,0.0,0.0,979729.14,199117.63,589249.06,-3614.96,2678416.89
251,709779.0,111434.5,96965.29,0.0,0.0,969652.9,188546.38,636217.45,-0.0,2712595.52
252,709779.0,93804.29,75701.17,0.0,0.0,822561.18,180749.57,492629.4,-6554.95,2368669.67
253,709779.0,76715.19,50473.32,0.0,0.0,573406.03,139392.53,331522.97,-6867.28,1874421.76
254,709779.0,72813.83,52095.37,0.0,0.0,556542.42,134830.63,325141.76,-3558.87,1847644.15
255,709779.0,105656.25,100110.99,541951.02,60446.62,995306.22,202781.56,690061.89,0.0,3406093.55
256,709779.0,108559.61,99573.92,603445.16,284.48,995711.93,198773.07,686203.77,0.0,3402330.95
257,709779.0,108027.4,99573.92,603445.16,284.48,995711.93,198773.07,686203.77,0.0,3401798.74
258,709779.0,99357.06,79608.56,0.0,2741.55,837098.04,159615.4,604081.15,-4127.57,2488153.18
259,709779.0,105189.84,94220.68,0.0,0.0,942206.76,203500.81,685645.95,0.0,2740543.04
260,709779.0,74570.46,53231.16,0.0,0.0,596098.38,141856.17,363237.7,-6378.67,1932394.2
261,709779.0,62792.47,13449.47,0.0,0.0,293974.09,72910.96,52324.22,-15947.94,1189282.29
262,709779.0,106596.32,99941.43,870759.01,15608.85,997915.6,204319.47,684133.89,0.0,3689053.57
263,709779.0,111128.05,102913.28,1281440.08,10225.23,1028151.05,209053.42,684181.76,0.0,4136871.87
264,709779.0,77978.24,59369.39,0.0,0.0,593693.88,143777.02,479000.84,-0.0,2063598.37
265,709779.0,77159.58,56394.29,0.0,0.0,595841.54,140779.49,412446.01,-3189.86,1989210.06
266,709779.0,101951.28,83162.75,0.0,0.0,891399.93,186112.42,537649.35,-5977.24,2504077.5
267,709779.0,81173.97,67497.21,0.0,0.0,674972.11,155332.26,509653.78,-0.0,2198408.33
