s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
22,768442.5,33.98,1055694.24,0.0,11157397.52,515.88,1.05,89711.14,-19.96,13071776.36
23,768442.5,33.98,1217734.96,621700.06,12943582.66,515.88,1.05,95046.92,-19.96,15647038.05
24,768442.5,33.98,886808.62,0.0,9340326.37,515.88,1.05,90352.61,-19.96,11086461.04
25,768442.5,33.98,1312514.98,780033.68,13992647.41,515.88,1.05,93966.31,-19.96,16948135.83
26,768442.5,33.98,1162867.75,0.0,12334898.42,515.88,1.05,95430.73,-19.96,14362170.35
27,768442.5,33.98,1072565.41,0.0,11314617.06,515.88,1.05,83483.79,-19.96,13239639.71
28,768442.5,33.98,844959.04,0.0,8861028.09,486.98,0.99,84617.71,-19.96,10559549.34
29,768442.5,33.98,667583.31,0.0,6882205.22,485.55,0.99,58265.75,-19.96,8376997.34
30,768442.5,33.98,1148582.33,0.0,12160422.22,515.88,1.05,93366.21,-19.96,14171344.21
31,768442.5,33.98,845996.83,0.0,8794091.87,515.88,1.05,69402.08,-19.96,10478464.23
32,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
33,768442.5,33.98,925310.32,0.0,9690879.35,515.88,1.05,80051.9,-19.96,11465215.02
34,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
35,768442.5,33.98,1167663.22,0.0,12377925.8,515.88,1.05,95327.16,-19.96,14409889.63
36,768442.5,33.98,464158.48,0.0,4761949.3,409.5,0.87,48158.54,-19.96,6043133.2
37,768442.5,33.98,629072.39,0.0,6490161.35,486.98,0.99,67301.35,-19.96,7955479.58
38,768442.5,33.98,1067522.75,0.0,11246536.76,515.88,1.05,89077.91,-19.96,13172110.87
39,768442.5,33.98,787472.2,0.0,8131633.22,490.24,0.99,59189.77,-19.96,9747242.94
40,768442.5,33.98,995826.38,0.0,10508946.05,486.98,0.99,88604.08,-19.96,12362320.99
41,768442.5,33.98,964565.07,0.0,10137310.61,515.88,1.05,88823.35,-19.96,11959672.48
42,768442.5,33.98,839154.4,0.0,8727645.45,515.88,1.05,74455.95,-19.96,10410229.25
43,768442.5,33.98,891104.93,0.0,9227067.99,490.24,0.99,65080.75,-19.96,10952201.42
44,768442.5,33.98,1206839.95,0.0,12842989.82,515.88,1.05,94205.65,-19.96,14913008.87
45,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
46,768442.5,33.98,339522.55,0.0,3471179.82,303.52,0.66,42171.7,-19.96,4621634.78
47,768442.5,33.98,1118503.53,0.0,11821757.02,515.88,1.05,90903.48,-19.96,13800137.48
48,768442.5,33.98,595117.1,0.0,6124173.97,486.98,0.99,59837.54,-19.96,7548073.1
49,768442.5,33.98,469629.91,0.0,4750532.83,416.2,0.81,35275.92,-19.96,6024312.19
50,768442.5,33.98,589434.27,0.0,6075734.85,515.88,1.05,68691.44,-19.96,7502834.01
51,768442.5,33.98,908831.36,0.0,9485814.32,515.88,1.05,79479.97,-19.96,11243099.09
52,768442.5,33.98,920714.11,0.0,9647790.19,515.88,1.05,82859.77,-19.96,11420337.52
53,768442.5,33.98,785668.3,0.0,8149014.49,486.98,0.99,67141.69,-19.96,9770768.97
54,768442.5,33.98,1195548.49,0.0,12697365.18,515.88,1.05,95997.71,-19.96,14757884.84
55,768442.5,33.98,1200146.81,42936.04,12741849.7,515.88,1.05,97745.69,-19.96,14851651.71
56,768442.5,33.98,1186598.5,135069.35,12608070.64,515.88,1.05,97138.85,-19.96,14795850.78
57,768442.5,33.98,988841.96,0.0,10422634.15,515.88,1.05,88053.65,-19.96,12268503.22
58,768442.5,33.98,1028476.04,0.0,10824670.73,515.88,1.05,88678.01,-19.96,12710798.23
59,768442.5,33.98,1014794.35,0.0,10748828.44,486.98,0.99,91385.48,-19.96,12623952.76
60,768442.5,33.98,966851.23,0.0,10159629.91,515.88,1.05,89315.38,-19.96,11984769.97
61,768442.5,33.98,1112171.23,0.0,11770384.79,515.88,1.05,92322.78,-19.96,13743852.25
62,768442.5,33.98,1136302.02,0.0,12060721.94,515.88,1.05,97304.32,-19.96,14063301.73
63,768442.5,33.98,1170893.69,0.0,12416266.39,515.88,1.05,96859.85,-19.96,14452993.39
64,768442.5,33.98,1261252.23,15178.83,13434517.44,515.88,1.05,96035.62,-19.96,15575957.58
65,768442.5,33.98,1031603.53,0.0,10860731.41,515.88,1.05,88686.43,-19.96,12749994.82
66,768442.5,33.98,1007727.43,0.0,10645345.14,515.88,1.05,87855.92,-19.96,12509901.95
67,768442.5,33.98,553860.89,0.0,5643575.64,416.2,0.81,39948.49,-19.96,7006258.56
68,768442.5,33.98,1013096.06,0.0,10662111.65,515.88,1.05,88903.61,-19.96,12533084.78
69,768442.5,33.98,785061.85,0.0,8142385.92,486.98,0.99,67120.08,-19.96,9763512.34
70,768442.5,33.98,1220324.0,0.0,12966439.49,515.88,1.05,96484.25,-19.96,15052221.19
71,768442.5,33.98,1096879.5,0.0,11590888.43,515.88,1.05,91146.87,-19.96,13547888.25
72,768442.5,33.98,843422.46,0.0,8777682.34,515.88,1.05,75165.74,-19.96,10465243.99
73,768442.5,33.98,874208.16,0.0,9149366.67,515.88,1.05,82267.27,-19.96,10874815.56
74,768442.5,33.98,598310.32,0.0,6152049.52,515.88,1.05,66482.41,-19.96,7585815.7
75,768442.5,33.98,999698.64,0.0,10553390.59,486.98,0.99,89706.09,-19.96,12411739.81
76,768442.5,33.98,999029.09,0.0,10489167.36,515.88,1.05,83862.16,-19.96,12341032.06
77,768442.5,33.98,1028651.68,0.0,10857189.93,515.88,1.05,89909.06,-19.96,12744724.12
78,768442.5,33.98,1255260.1,576458.77,13385802.6,515.88,1.05,93328.29,-19.96,16079823.21
79,768442.5,33.98,916306.51,0.0,9652410.02,486.98,0.99,88511.39,-19.96,11426172.41
80,768442.5,33.98,1222620.91,0.0,12987471.0,515.88,1.05,96144.16,-19.96,15075209.53
81,768442.5,33.98,1183052.52,503746.6,12586090.16,515.88,1.05,95213.95,-19.96,15137076.68
82,768442.5,33.98,858214.46,0.0,8960647.12,515.88,1.05,79832.47,-19.96,10667667.49
83,768442.5,33.98,993806.94,0.0,10512054.07,486.98,0.99,90113.94,-19.96,12364919.44
84,768442.5,33.98,1265354.86,0.0,13437547.73,515.88,1.05,96119.19,-19.96,15567995.23
85,768442.5,33.98,1203568.9,142717.79,12782040.55,515.88,1.05,97214.52,-19.96,14994515.21
86,768442.5,33.98,1204089.08,97929.92,12786519.97,515.88,1.05,97439.63,-19.96,14954952.05
87,768442.5,33.98,1129512.46,0.0,11911949.23,515.88,1.05,89396.96,-19.96,13899832.1
88,768442.5,33.98,1247129.01,286157.22,13273113.13,515.88,1.05,94444.36,-19.96,15669817.17
89,768442.5,33.98,574425.92,0.0,5891805.31,515.88,1.05,55297.7,-19.96,7290502.38
90,768442.5,33.98,737862.42,0.0,7614179.72,490.24,0.99,56842.73,-19.96,9177832.62
91,768442.5,33.98,1097730.58,49219.47,11656362.49,515.88,1.05,97788.48,-19.96,13670074.47
92,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
93,768442.5,33.98,1138185.37,0.0,12043378.17,515.88,1.05,92293.86,-19.96,14042830.85
94,768442.5,33.98,1318252.57,556775.53,14049643.22,515.88,1.05,94000.17,-19.96,16787644.95
95,768442.5,33.98,624983.32,0.0,6459590.02,409.5,0.87,61744.79,-19.96,7915185.02
96,768442.5,33.98,936838.78,0.0,9810984.73,515.88,1.05,84415.61,-19.96,11601212.58
97,768442.5,33.98,923948.78,0.0,9702351.25,515.88,1.05,87443.61,-19.96,11482717.09
98,768442.5,33.98,1326375.01,790081.75,14125501.7,515.88,1.05,93442.95,-19.96,17104374.86
99,768442.5,33.98,268715.52,0.0,2712847.88,361.06,0.69,21562.0,-19.96,3771943.67
100,768442.5,33.98,595458.46,0.0,6123387.98,486.98,0.99,63182.49,-19.96,7550973.43
101,768442.5,33.98,201133.19,0.0,2030525.52,361.06,0.69,16138.83,-19.96,3016615.81
102,768442.5,33.98,1095661.78,0.0,11599311.46,515.88,1.05,91123.36,-19.96,13555070.05
103,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
104,768442.5,33.98,933481.44,0.0,9810104.62,486.98,0.99,87757.16,-19.96,11600287.7
105,768442.5,33.98,1181956.97,385422.1,12573057.24,515.88,1.05,95723.77,-19.96,15005133.54
106,768442.5,33.98,953887.6,0.0,10028335.58,515.88,1.05,87010.83,-19.96,11838207.46
107,768442.5,33.98,853094.4,0.0,8922927.31,486.98,0.99,79226.94,-19.96,10624193.15
108,768442.5,33.98,1131440.33,0.0,11963169.68,515.88,1.05,90279.69,-19.96,13953863.14
109,768442.5,33.98,946001.89,0.0,9899920.15,515.88,1.05,79997.48,-19.96,11694892.97
110,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
111,768442.5,33.98,1194086.16,176706.66,12675621.44,515.88,1.05,97202.42,-19.96,14912590.14
112,768442.5,33.98,933723.01,0.0,9785235.75,515.88,1.05,80894.57,-19.96,11568826.78
113,768442.5,33.98,119937.14,0.0,1228910.44,199.55,0.44,44118.39,-19.96,2161622.48
114,768442.5,33.98,841277.88,0.0,8779339.2,515.88,1.05,79785.4,-19.96,10469375.92
115,768442.5,33.98,735567.73,0.0,7629264.58,515.88,1.05,75496.3,-19.96,9209302.06
116,768442.5,33.98,731044.43,0.0,7572804.02,515.88,1.05,72437.54,-19.96,9145259.44
117,768442.5,33.98,1165788.66,0.0,12355495.08,515.88,1.05,96165.48,-19.96,14386422.68
118,768442.5,33.98,1065299.46,0.0,11277755.43,515.88,1.05,91846.31,-19.96,13203874.65
119,768442.5,33.98,904161.48,0.0,9516651.2,486.98,0.99,89001.83,-19.96,11278759.01
120,768442.5,33.98,765670.88,0.0,7978222.84,515.88,1.05,78132.84,-19.96,9591000.02
121,768442.5,33.98,874340.35,0.0,9052195.44,490.24,0.99,65013.89,-19.96,10760497.43
122,768442.5,33.98,729925.34,0.0,7580138.3,515.88,1.05,73810.05,-19.96,9152847.14
123,768442.5,33.98,1285608.23,100376.7,13665520.04,515.88,1.05,95757.53,-19.96,15916235.95
124,768442.5,33.98,888574.84,0.0,9296207.79,515.88,1.05,82236.22,-19.96,11035992.3
125,768442.5,33.98,1077983.67,0.0,11414085.86,515.88,1.05,92518.13,-19.96,13353561.11
126,768442.5,33.98,952623.77,0.0,10032298.07,515.88,1.05,87709.82,-19.96,11841605.12
127,768442.5,33.98,1132072.05,0.0,11990670.36,515.88,1.05,93361.22,-19.96,13985077.08
128,768442.5,33.98,1009229.26,0.0,10638765.57,515.88,1.05,89412.03,-19.96,12506380.31
129,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
130,768442.5,33.98,1191601.97,21546.16,12646885.15,515.88,1.05,97979.47,-19.96,14726986.2
131,768442.5,33.98,629569.12,0.0,6542249.92,410.92,0.88,73752.66,-19.96,8014440.02
132,768442.5,33.98,1067716.71,0.0,11296908.24,515.88,1.05,91995.55,-19.96,13225593.95
133,768442.5,33.98,1102678.56,0.0,11692869.05,486.98,0.99,94357.01,-19.96,13658849.11
134,768442.5,33.98,1117076.83,0.0,11805811.91,515.88,1.05,90717.8,-19.96,13782579.99
135,768442.5,33.98,1034751.29,0.0,10901836.63,515.88,1.05,87954.71,-19.96,12793516.08
136,768442.5,33.98,1317977.52,812251.93,14044212.82,515.88,1.05,93517.17,-19.96,17036932.89
137,768442.5,33.98,987406.45,0.0,10412505.84,486.98,0.99,88472.49,-19.96,12257329.26
138,768442.5,33.98,1298953.54,428624.45,13837501.88,515.88,1.05,93670.71,-19.96,16427724.03
139,768442.5,33.98,978946.36,0.0,10294858.16,515.88,1.05,89462.95,-19.96,12132240.92
140,768442.5,33.98,1336777.38,618005.56,14247513.93,515.88,1.05,94486.33,-19.96,17065756.65
141,768442.5,33.98,1110133.21,0.0,11739531.89,515.88,1.05,90959.17,-19.96,13709597.72
142,768442.5,33.98,561920.87,0.0,5776767.89,412.63,0.82,53230.76,-19.96,7160789.5
143,768442.5,33.98,1169884.83,0.0,12406946.18,515.88,1.05,95598.52,-19.96,14441402.98
144,768442.5,33.98,1150180.78,0.0,12180761.96,515.88,1.05,94722.89,-19.96,14194639.08
145,768442.5,33.98,736890.21,0.0,7626093.37,486.98,0.99,65650.29,-19.96,9197578.36
146,768442.5,33.98,1225651.89,665230.09,13056602.15,515.88,1.05,94060.71,-19.96,15810518.29
147,768442.5,33.98,1208999.14,0.0,12854022.33,515.88,1.05,96163.39,-19.96,14928158.31
148,768442.5,33.98,1207881.76,0.0,12827832.29,515.88,1.05,96806.0,-19.96,14901493.51
149,768442.5,33.98,801610.8,0.0,8330707.39,515.88,1.05,74003.45,-19.96,9975295.09
150,768442.5,33.98,610607.13,0.0,6270868.85,514.45,1.05,51840.17,-19.96,7702288.17
151,768442.5,33.98,1078844.49,0.0,11393568.74,515.88,1.05,90546.13,-19.96,13331932.81
152,768442.5,33.98,1174936.95,0.0,12481671.7,515.88,1.05,96800.27,-19.96,14522382.38
153,768442.5,33.98,701024.78,0.0,7233866.99,515.88,1.05,68987.94,-19.96,8772853.16
154,768442.5,33.98,785958.91,0.0,8152391.2,486.98,0.99,67174.72,-19.96,9774469.32
155,768442.5,33.98,742846.01,0.0,7730129.37,515.88,1.05,77301.06,-19.96,9319249.9
156,768442.5,33.98,1176723.59,155403.03,12497301.93,515.88,1.05,97094.24,-19.96,14695496.25
157,768442.5,33.98,1222256.58,0.0,12986318.43,515.88,1.05,95779.08,-19.96,15073327.54
158,768442.5,33.98,752255.0,0.0,7872488.08,515.88,1.05,80709.76,-19.96,9474426.29
159,768442.5,33.98,1017140.98,0.0,10707486.72,515.88,1.05,88922.8,-19.96,12582523.96
160,768442.5,33.98,1077212.84,0.0,11382155.9,515.88,1.05,90710.71,-19.96,13319052.91
161,768442.5,33.98,958990.9,0.0,10069219.6,515.88,1.05,84979.02,-19.96,11882162.97
162,768442.5,33.98,1115553.23,0.0,11782297.84,515.88,1.05,91008.35,-19.96,13757832.87
163,768442.5,33.98,860940.16,0.0,8989417.68,515.88,1.05,71754.1,-19.96,10691085.4
164,768442.5,33.98,1115109.17,0.0,11817238.65,515.88,1.05,92206.87,-19.96,13793528.14
165,768442.5,33.98,561704.73,0.0,5774530.86,412.63,0.82,53220.8,-19.96,7158326.36
166,768442.5,33.98,953473.72,0.0,10111984.42,410.92,0.88,90425.43,-19.96,11924751.88
167,768442.5,33.98,1137492.12,0.0,12055840.98,515.88,1.05,92935.76,-19.96,14055242.32
168,768442.5,33.98,1091731.68,0.0,11534503.88,515.88,1.05,90315.26,-19.96,13485524.27
169,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
170,768442.5,33.98,1096700.39,0.0,11636193.24,515.88,1.05,93389.26,-19.96,13595256.34
171,768442.5,33.98,720256.8,0.0,7473786.08,515.88,1.05,73237.45,-19.96,9036253.78
172,768442.5,33.98,1230009.08,0.0,13068592.5,515.88,1.05,94869.71,-19.96,15162444.74
173,768442.5,33.98,516688.86,0.0,5293880.24,515.88,1.05,60019.13,-19.96,6639561.69
174,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
175,768442.5,33.98,1283069.0,595058.39,13653279.22,515.88,1.05,93841.56,-19.96,16394221.62
176,768442.5,33.98,1037742.48,0.0,10939498.74,515.88,1.05,89414.5,-19.96,12835629.17
177,768442.5,33.98,975659.6,0.0,10276463.12,515.88,1.05,89722.29,-19.96,12110818.46
178,768442.5,33.98,950074.52,0.0,9977753.39,515.88,1.05,88112.21,-19.96,11784913.57
179,768442.5,33.98,1076545.39,0.0,11392150.51,515.88,1.05,91592.22,-19.96,13329261.58
180,768442.5,33.98,1006902.01,0.0,10633192.95,486.98,0.99,88938.14,-19.96,12497977.59
181,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
182,768442.5,33.98,824323.88,0.0,8589336.9,515.88,1.05,77549.99,-19.96,10260184.22
183,768442.5,33.98,489680.49,0.0,5007761.41,515.88,1.05,56478.65,-19.96,6322894.0
184,768442.5,33.98,728388.29,0.0,7528039.32,485.55,0.99,62426.85,-19.96,9087797.53
185,768442.5,33.98,978251.64,0.0,10273219.78,515.88,1.05,88216.32,-19.96,12108661.2
186,768442.5,33.98,1149890.17,0.0,12176907.76,515.88,1.05,94484.82,-19.96,14190256.2
187,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
188,768442.5,33.98,1006140.12,0.0,10627229.33,486.98,0.99,89777.44,-19.96,12492091.38
189,768442.5,33.98,977768.49,0.0,10306096.78,486.98,0.99,88726.51,-19.96,12141536.27
190,768442.5,33.98,747706.28,0.0,7762054.79,515.88,1.05,75802.76,-19.96,9354537.28
191,768442.5,33.98,849496.82,0.0,8911489.82,486.98,0.99,85183.65,-19.96,10615114.78
192,768442.5,33.98,644732.96,0.0,6643401.17,515.88,1.05,61294.27,-19.96,8118401.86
193,768442.5,33.98,872488.7,0.0,9103789.19,515.88,1.05,76898.84,-19.96,10822150.19
194,768442.5,33.98,332470.6,0.0,3370772.69,515.88,1.05,38242.57,-19.96,4510459.31
195,768442.5,33.98,812707.22,0.0,8521570.61,515.88,1.05,82443.88,-19.96,10185695.16
196,768442.5,33.98,740096.15,0.0,7652485.44,485.55,0.99,65327.97,-19.96,9226852.61
197,768442.5,33.98,727287.35,0.0,7516490.33,485.55,0.99,62354.84,-19.96,9075075.58
198,768442.5,33.98,767606.71,0.0,7961093.57,515.88,1.05,73262.93,-19.96,9570936.66
199,768442.5,33.98,1004873.33,0.0,10588630.09,515.88,1.05,88129.6,-19.96,12450606.48
200,768442.5,33.98,627230.72,0.0,6460827.51,485.55,0.99,56803.69,-19.96,7913804.98
201,768442.5,33.98,1054767.74,0.0,11150006.04,515.88,1.05,90288.54,-19.96,13064035.78
202,768442.5,33.98,319277.38,0.0,3234202.26,409.5,0.87,36259.35,-19.96,4358605.89
203,768442.5,33.98,522903.94,0.0,5370305.4,486.98,0.99,59251.99,-19.96,6721405.82
204,768442.5,33.98,1141237.79,0.0,12116142.92,515.88,1.05,97797.18,-19.96,14124151.34
205,768442.5,33.98,608897.91,0.0,6292832.29,486.98,0.99,68939.15,-19.96,7739613.84
206,768442.5,33.98,1185516.75,166926.9,12576539.86,515.88,1.05,96835.02,-19.96,14794791.98
207,768442.5,33.98,1120092.63,0.0,11841214.71,515.88,1.05,91366.19,-19.96,13821646.98
208,768442.5,33.98,817410.57,0.0,8525747.3,515.88,1.05,78516.0,-19.96,10190647.32
209,768442.5,33.98,1057603.31,0.0,11144612.98,515.88,1.05,89139.56,-19.96,13060329.31
210,768442.5,33.98,572394.0,0.0,5871141.87,514.45,1.05,49565.74,-19.96,7262073.64
211,768442.5,33.98,1181921.81,0.0,12564229.14,515.88,1.05,96990.07,-19.96,14612114.47
212,768442.5,33.98,825992.86,0.0,8647336.73,486.98,0.99,80676.97,-19.96,10322951.06
213,768442.5,33.98,1064878.43,0.0,11264422.91,515.88,1.05,90721.92,-19.96,13188996.72
214,768442.5,33.98,886196.87,0.0,9216010.07,515.88,1.05,73985.11,-19.96,10945165.5
215,768442.5,33.98,1024674.18,0.0,10772797.23,515.88,1.05,86373.12,-19.96,12652817.99
216,768442.5,33.98,864999.37,0.0,9058976.83,515.88,1.05,82628.48,-19.96,10775578.13
217,768442.5,33.98,775759.31,0.0,8056954.87,515.88,1.05,76367.99,-19.96,9678055.63
218,768442.5,33.98,1052928.55,0.0,11127065.2,515.88,1.05,90484.15,-19.96,13039451.35
219,768442.5,33.98,907121.84,0.0,9529861.62,515.88,1.05,89019.37,-19.96,11294976.28
220,768442.5,33.98,1069156.51,0.0,11279016.64,515.88,1.05,88259.71,-19.96,13205406.32
221,768442.5,33.98,1155904.18,0.0,12244820.11,515.88,1.05,95201.13,-19.96,14264898.87
222,768442.5,33.98,1295125.93,212344.57,13797893.54,515.88,1.05,94429.93,-19.96,16168767.43
223,768442.5,33.98,1118108.96,0.0,11782462.15,515.88,1.05,78789.04,-19.96,13748333.6
224,768442.5,33.98,947885.82,0.0,9991060.81,486.98,0.99,88871.6,-19.96,11796762.73
225,768442.5,33.98,994133.81,0.0,10484687.68,515.88,1.05,90303.13,-19.96,12338098.07
226,768442.5,33.98,1015641.27,0.0,10653088.37,515.88,1.05,75555.32,-19.96,12513258.42
227,768442.5,33.98,1140900.67,0.0,12067611.8,515.88,1.05,90362.83,-19.96,14067848.75
228,768442.5,33.98,1171673.47,0.0,12422203.81,515.88,1.05,97023.39,-19.96,14459874.12
229,768442.5,33.98,1247225.67,842342.35,13275066.45,515.88,1.05,94123.91,-19.96,16227731.83
230,768442.5,33.98,1164891.78,0.0,12345776.94,515.88,1.05,96130.44,-19.96,14375772.61
231,768442.5,33.98,681231.85,0.0,7034295.6,485.55,0.99,61928.46,-19.96,8546398.97
232,768442.5,33.98,978203.93,0.0,10309657.72,486.98,0.99,87154.61,-19.96,12143960.75
233,768442.5,33.98,1270636.06,434246.53,13523804.33,515.88,1.05,93905.65,-19.96,16091566.02
234,768442.5,33.98,1220607.68,234469.91,12999249.71,515.88,1.05,94638.88,-19.96,15317939.63
235,768442.5,33.98,350369.43,0.0,3601487.78,334.87,0.73,61262.26,-19.96,4781911.59
236,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
237,768442.5,33.98,735236.57,0.0,7598063.35,515.88,1.05,69267.53,-19.96,9171540.9
238,768442.5,33.98,522676.25,0.0,5348595.4,515.88,1.05,56518.03,-19.96,6696763.14
239,768442.5,33.98,666770.32,0.0,6904111.17,410.92,0.88,65596.87,-19.96,8405346.69
240,768442.5,33.98,977061.55,0.0,10284898.06,515.88,1.05,87842.48,-19.96,12118775.54
241,768442.5,33.98,1102711.57,0.0,11645274.44,515.88,1.05,90536.19,-19.96,13607495.65
242,768442.5,33.98,1195416.41,1633.88,12689133.82,515.88,1.05,97995.88,-19.96,14753153.45
243,768442.5,33.98,812426.9,0.0,8544022.78,410.92,0.88,85735.51,-19.96,10211053.51
244,768442.5,33.98,1147884.08,0.0,12171301.07,515.88,1.05,96153.42,-19.96,14184312.02
245,768442.5,33.98,1190356.15,238587.16,12648225.37,515.88,1.05,96749.15,-19.96,14942891.28
246,768442.5,33.98,1246312.3,574928.29,13261334.89,515.88,1.05,94237.46,-19.96,15945786.39
247,768442.5,33.98,1132528.48,0.0,11982060.44,515.88,1.05,92958.03,-19.96,13976520.4
248,768442.5,33.98,1074419.35,0.0,11360221.39,515.88,1.05,90247.04,-19.96,13293861.22
249,768442.5,33.98,1079547.12,0.0,11417765.6,515.88,1.05,90437.54,-19.96,13356723.71
250,768442.5,33.98,994740.86,0.0,10473117.89,515.88,1.05,87250.22,-19.96,12324082.43
251,768442.5,33.98,1188013.93,0.0,12572239.38,515.88,1.05,89136.37,-19.96,14618363.12
252,768442.5,33.98,1089766.31,0.0,11532097.46,515.88,1.05,91642.51,-19.96,13482479.73
253,768442.5,33.98,952655.11,0.0,10007789.81,515.88,1.05,88825.55,-19.96,11818243.93
254,768442.5,33.98,1173847.84,467671.03,12465124.04,515.88,1.05,96444.84,-19.96,14972061.2
255,768442.5,33.98,607140.51,0.0,6208639.54,416.2,0.81,42917.56,-19.96,7627571.14
256,768442.5,33.98,958646.52,0.0,10095104.66,515.88,1.05,90998.06,-19.96,11913722.69
257,768442.5,33.98,1246741.35,706042.68,13272963.46,515.88,1.05,93774.55,-19.96,16088495.49
258,768442.5,33.98,1055966.14,0.0,11127919.93,515.88,1.05,88380.19,-19.96,13041239.71
259,768442.5,33.98,1205707.06,211056.04,12805214.91,515.88,1.05,96928.42,-19.96,15087879.88
260,768442.5,33.98,552997.35,0.0,5677044.63,515.88,1.05,64672.83,-19.96,7063688.26
261,768442.5,33.98,1263243.38,593536.53,13447273.29,515.88,1.05,93961.68,-19.96,16166988.33
262,768442.5,33.98,0.0,0.0,0.0,199.55,0.44,0.0,-19.96,768656.51
263,768442.5,33.98,948191.56,0.0,9941137.12,515.88,1.05,84759.15,-19.96,11743061.28
264,768442.5,33.98,981891.94,0.0,10310090.29,515.88,1.05,85098.89,-19.96,12146054.57
265,768442.5,33.98,1159139.44,0.0,12298031.91,515.88,1.05,95992.85,-19.96,14322137.65
266,768442.5,33.98,1081236.86,0.0,11413790.03,515.88,1.05,88483.49,-19.96,13352483.84
267,768442.5,33.98,535029.52,0.0,5503744.13,409.5,0.87,53019.25,-19.96,6860659.79
268,768442.5,33.98,717298.51,0.0,7443201.9,486.98,0.99,74384.53,-19.96,9003829.42
269,768442.5,33.98,1151866.56,0.0,12218341.24,515.88,1.05,97092.72,-19.96,14236273.97
270,768442.5,33.98,849202.31,0.0,8849454.52,515.88,1.05,76159.46,-19.96,10543789.75
271,768442.5,33.98,1052257.69,0.0,11077808.17,515.88,1.05,90136.26,-19.96,12989175.56
272,768442.5,33.98,984694.3,0.0,10385180.32,486.98,0.99,89331.32,-19.96,12228150.43
273,768442.5,33.98,848118.69,0.0,8834211.38,515.88,1.05,75468.18,-19.96,10526771.71
274,768442.5,33.98,668266.66,0.0,6906507.86,515.88,1.05,69915.08,-19.96,8413663.05
