s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
28,768442.5,33.98,829031.5,182368.22,8691845.47,290.98,0.63,83402.15,0.0,10555415.42
29,768442.5,33.98,438386.08,2434628.61,4491900.62,249.79,0.54,46390.87,0.0,8180033.0
30,768442.5,33.98,1135873.1,138523.31,12027604.85,306.91,0.66,90946.74,0.0,14161732.04
31,768442.5,33.98,695120.99,1604607.45,7190861.47,299.89,0.65,65424.66,0.0,10324791.58
32,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
33,768442.5,33.98,840092.34,902271.8,8791571.28,290.98,0.63,78151.9,0.0,11380855.4
34,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
35,768442.5,33.98,1155056.07,138621.32,12246779.3,306.91,0.66,91399.44,0.0,14400640.17
36,768442.5,33.98,439157.47,284156.67,4499960.92,249.79,0.54,46439.91,0.0,6038441.79
37,768442.5,33.98,479121.45,1594648.42,4932106.76,263.63,0.57,62234.51,0.0,7836851.81
38,768442.5,33.98,1007470.98,654238.19,10614252.58,306.91,0.66,88234.18,0.0,13132979.98
39,768442.5,33.98,32.2,7937153.73,142.91,193.22,0.49,1.32,0.0,8706000.35
40,768442.5,33.98,995826.38,0.0,10509062.37,299.89,0.65,88256.26,0.0,12361922.02
41,768442.5,33.98,910736.01,562496.85,9574849.88,298.0,0.64,85882.14,0.0,11902740.0
42,768442.5,33.98,685692.34,1625760.71,7108567.4,290.98,0.63,71538.85,0.0,10260327.38
43,768442.5,33.98,33.53,9113051.42,158.21,193.22,0.49,1.63,0.0,9881914.98
44,768442.5,33.98,1206839.95,0.0,12844426.44,306.91,0.66,91862.44,0.0,14911912.87
45,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
46,768442.5,33.98,339522.55,0.0,3471095.84,179.36,0.47,42171.82,0.0,4621446.51
47,768442.5,33.98,1102292.47,173809.8,11650732.23,306.91,0.66,90441.73,0.0,13786060.27
48,768442.5,33.98,439813.83,1608829.23,4514589.83,263.63,0.57,52723.81,0.0,7384697.38
49,768442.5,33.98,3.9,3730577.54,6.02,92.94,0.33,0.12,-5.93,4499151.39
50,768442.5,33.98,423124.98,1602438.63,4351643.48,199.59,0.49,64522.77,0.0,7210406.42
51,768442.5,33.98,808125.43,1064457.67,8426769.36,290.98,0.63,77871.7,0.0,11145992.25
52,768442.5,33.98,835827.33,896540.97,8751776.22,299.89,0.65,81331.6,0.0,11334253.13
53,768442.5,33.98,667876.67,1308355.0,6902561.33,273.5,0.58,62214.08,0.0,9709757.63
54,768442.5,33.98,1195548.49,0.0,12699405.0,306.91,0.66,92532.36,0.0,14756269.88
55,768442.5,33.98,1185780.65,194346.62,12593730.62,306.91,0.66,93609.03,0.0,14836250.95
56,768442.5,33.98,1178026.7,225569.34,12520255.18,306.91,0.66,93565.71,0.0,14786200.97
57,768442.5,33.98,957291.14,339656.13,10091108.98,306.91,0.66,87002.54,0.0,12243842.83
58,768442.5,33.98,982954.29,491464.14,10345273.43,306.91,0.66,87470.12,0.0,12675946.02
59,768442.5,33.98,1014794.35,0.0,10748875.61,299.89,0.65,91163.18,0.0,12623610.15
60,768442.5,33.98,913407.43,559991.71,9597189.68,306.91,0.66,86917.56,0.0,11926290.41
61,768442.5,33.98,1100196.58,130345.24,11644230.2,306.91,0.66,91947.37,0.0,13735503.43
62,768442.5,33.98,1126990.15,103300.82,11965147.7,306.91,0.66,93183.53,0.0,14057406.24
63,768442.5,33.98,1170893.69,0.0,12418414.95,306.91,0.66,92847.31,0.0,14450939.99
64,768442.5,33.98,1261252.23,15178.83,13436010.94,306.91,0.66,93958.28,0.0,15575184.33
65,768442.5,33.98,986176.27,491643.69,10382410.85,306.91,0.66,87614.98,0.0,12716629.83
66,768442.5,33.98,960758.47,527486.13,10153055.69,299.89,0.65,86832.43,0.0,12496909.73
67,768442.5,33.98,3.9,4448300.73,6.02,92.94,0.33,0.12,-5.93,5216874.58
68,768442.5,33.98,965264.67,513307.48,10158514.02,306.91,0.66,87638.19,0.0,12493508.4
69,768442.5,33.98,667163.58,1308860.93,6894981.92,273.5,0.58,62174.57,0.0,9701931.55
70,768442.5,33.98,1220324.0,0.0,12968474.75,306.91,0.66,93139.94,0.0,15050722.73
71,768442.5,33.98,1045563.51,570623.08,11051737.43,306.91,0.66,90588.84,0.0,13527296.9
72,768442.5,33.98,691768.92,1613712.19,7176561.29,290.98,0.63,72591.97,0.0,10323402.45
73,768442.5,33.98,803590.04,745277.06,8406581.14,290.46,0.63,80680.33,0.0,10804896.13
74,768442.5,33.98,403019.5,1821710.91,4135648.45,199.59,0.49,59802.45,0.0,7188857.87
75,768442.5,33.98,999698.64,0.0,10553565.62,299.89,0.65,89160.96,0.0,12411202.23
76,768442.5,33.98,939045.4,649327.02,9854781.97,306.91,0.66,81869.99,0.0,12293808.42
77,768442.5,33.98,981929.53,509051.84,10366184.01,306.91,0.66,89248.34,0.0,12715197.76
78,768442.5,33.98,1255260.1,576458.77,13385931.41,306.91,0.66,93012.98,0.0,16079447.3
79,768442.5,33.98,916306.51,0.0,9652817.93,290.98,0.63,87130.21,0.0,11425022.74
80,768442.5,33.98,1216497.55,69166.37,12925013.66,306.91,0.66,92763.76,0.0,15072225.38
81,768442.5,33.98,1175504.53,586873.43,12507784.78,306.91,0.66,93358.75,0.0,15132305.53
82,768442.5,33.98,758940.08,1012597.66,7923828.57,277.62,0.6,78130.67,0.0,10542251.69
83,768442.5,33.98,993806.94,0.0,10512104.48,299.89,0.65,89866.84,0.0,12364555.28
84,768442.5,33.98,1257802.85,86345.82,13359007.17,322.18,0.68,92990.18,0.0,15564945.37
85,768442.5,33.98,1189286.78,295446.83,12634459.93,306.91,0.66,93598.85,0.0,14981576.43
86,768442.5,33.98,1189725.41,250748.59,12638239.73,306.91,0.66,93598.57,0.0,14941096.35
87,768442.5,33.98,1123315.59,72012.85,11846105.29,322.18,0.68,88657.9,0.0,13898890.96
88,768442.5,33.98,1237342.35,393626.08,13171420.71,306.91,0.66,93483.01,0.0,15664656.19
89,768442.5,33.98,360381.46,1969664.68,3680702.66,229.51,0.54,45911.24,0.0,6825366.56
90,768442.5,33.98,33.53,7429926.93,158.21,193.22,0.49,1.63,0.0,8198790.49
91,768442.5,33.98,1074102.87,305478.85,11411717.25,306.91,0.66,93995.75,0.0,13654078.75
92,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
93,768442.5,33.98,1122250.85,174078.91,11876037.13,306.91,0.66,90824.77,0.0,14031975.7
94,768442.5,33.98,1318252.57,556775.53,14050015.34,306.91,0.66,93481.8,0.0,16787309.29
95,768442.5,33.98,624983.32,0.0,6459539.35,249.79,0.54,61746.16,0.0,7914995.65
96,768442.5,33.98,841062.45,1023389.12,8803689.34,298.0,0.64,81990.64,0.0,11518906.66
97,768442.5,33.98,887678.73,374829.06,9323299.54,298.0,0.64,84666.95,0.0,11439249.4
98,768442.5,33.98,1326375.01,790081.75,14125548.03,322.18,0.68,93256.85,0.0,17104060.97
99,768442.5,33.98,3.9,2149692.99,6.02,92.94,0.33,0.12,-5.93,2918266.84
100,768442.5,33.98,415611.66,1887284.95,4251282.59,199.59,0.49,54927.74,0.0,7377783.49
101,768442.5,33.98,3.9,1609034.34,6.02,92.94,0.33,0.12,-5.93,2377608.19
102,768442.5,33.98,1083735.32,129429.24,11473975.14,306.91,0.66,90067.08,0.0,13545990.82
103,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
104,768442.5,33.98,933481.44,0.0,9810708.09,290.98,0.63,85354.28,0.0,11598311.89
105,768442.5,33.98,1173354.89,479101.63,12484000.8,306.91,0.66,93562.21,0.0,14998803.56
106,768442.5,33.98,888734.95,689543.97,9347516.35,280.77,0.61,84789.13,0.0,11779342.26
107,768442.5,33.98,828260.08,276861.85,8658372.99,290.98,0.63,78429.46,0.0,10610692.46
108,768442.5,33.98,1116251.71,167158.99,11803273.89,306.91,0.66,89381.91,0.0,13944850.53
109,768442.5,33.98,864839.31,868668.34,9045836.85,296.79,0.63,78062.83,0.0,11626181.23
110,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
111,768442.5,33.98,1179652.95,330143.23,12526256.25,306.91,0.66,93805.1,0.0,14898641.56
112,768442.5,33.98,854044.89,844683.93,8944064.7,296.79,0.63,78836.85,0.0,11490404.26
113,768442.5,33.98,119937.14,0.0,1228839.22,76.05,0.3,44117.65,-0.9,2161445.95
114,768442.5,33.98,737974.29,1049253.38,7697618.75,277.62,0.6,78260.92,0.0,10331862.05
115,768442.5,33.98,530023.3,2165407.67,5481643.25,271.84,0.6,71954.64,0.0,9017777.78
116,768442.5,33.98,569840.64,1654579.18,5891591.7,277.62,0.6,68608.88,0.0,8953375.1
117,768442.5,33.98,1153270.19,138545.39,12225537.77,306.91,0.66,92603.18,0.0,14378740.58
118,768442.5,33.98,1057344.22,86073.16,11194553.29,306.91,0.66,91000.29,0.0,13197755.0
119,768442.5,33.98,904161.48,0.0,9517224.49,290.98,0.63,86949.98,0.0,11277104.04
120,768442.5,33.98,694975.11,699655.5,7242524.17,277.62,0.6,77233.44,0.0,9483142.92
121,768442.5,33.98,36.89,8993670.63,185.3,199.93,0.49,1.89,0.0,9762571.61
122,768442.5,33.98,616086.21,1164909.81,6390874.13,277.62,0.6,71983.62,0.0,9012608.46
123,768442.5,33.98,1271647.53,251211.43,13518976.11,322.18,0.68,93580.75,0.0,15904215.15
124,768442.5,33.98,794601.66,977565.85,8313216.03,277.62,0.6,80166.11,0.0,10934304.35
125,768442.5,33.98,1039957.52,426032.88,11015649.81,306.91,0.66,91166.93,0.0,13341591.18
126,768442.5,33.98,907468.71,487943.9,9558270.54,306.91,0.66,85761.34,0.0,11808228.53
127,768442.5,33.98,1132072.05,0.0,11992321.23,306.91,0.66,90467.93,0.0,13983645.25
128,768442.5,33.98,961698.65,510194.9,10138881.1,306.91,0.66,88385.42,0.0,12467944.11
129,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
130,768442.5,33.98,1177116.16,172642.88,12497567.75,306.91,0.66,93698.91,0.0,14709809.74
131,768442.5,33.98,629569.12,0.0,6542209.01,271.84,0.6,73679.38,0.0,8014206.42
132,768442.5,33.98,1029567.13,425076.05,10896750.62,306.91,0.66,90871.36,0.0,13211049.19
133,768442.5,33.98,1102678.56,0.0,11694101.82,299.89,0.65,92462.42,0.0,13658019.81
134,768442.5,33.98,1100821.37,174055.53,11634272.65,306.91,0.66,90378.8,0.0,13768312.39
135,768442.5,33.98,989983.24,487541.63,10430797.16,306.91,0.66,87306.13,0.0,12764412.2
136,768442.5,33.98,1317977.52,812251.93,14044228.31,322.18,0.68,93401.56,0.0,17036658.66
137,768442.5,33.98,987406.45,0.0,10412687.24,299.89,0.65,87813.11,0.0,12256683.8
138,768442.5,33.98,1298953.54,428624.45,13837519.93,306.91,0.66,93544.72,0.0,16427426.68
139,768442.5,33.98,926175.2,557945.07,9739361.73,306.91,0.66,87348.58,0.0,12079614.62
140,768442.5,33.98,1336777.38,618005.56,14248333.07,322.18,0.68,93448.28,0.0,17065363.61
141,768442.5,33.98,1098466.57,128152.83,11616603.04,306.91,0.66,90783.0,0.0,13702789.47
142,768442.5,33.98,340829.91,2149835.33,3484978.72,179.36,0.47,42297.22,0.0,6786597.49
143,768442.5,33.98,1165376.14,51013.1,12361151.69,306.91,0.66,92312.0,0.0,14438636.97
144,768442.5,33.98,1137461.04,138761.66,12047961.58,306.91,0.66,92381.7,0.0,14185350.03
145,768442.5,33.98,648511.31,980017.83,6699633.91,273.5,0.58,61311.2,0.0,9158224.79
146,768442.5,33.98,1225651.89,665230.09,13057022.35,306.91,0.66,93001.26,0.0,15809689.62
147,768442.5,33.98,1208999.14,0.0,12855785.42,306.91,0.66,93056.7,0.0,14926625.3
148,768442.5,33.98,1202010.72,67145.25,12768313.62,306.91,0.66,92912.08,0.0,14899165.72
149,768442.5,33.98,674749.55,1354100.05,6991883.27,290.98,0.63,71315.3,0.0,9860816.24
150,768442.5,33.98,270650.98,3451555.63,2732360.42,179.67,0.46,32296.02,0.0,7255519.66
151,768442.5,33.98,1040396.39,428290.15,10989346.9,306.91,0.66,90251.85,0.0,13317069.33
152,768442.5,33.98,1166781.14,91494.51,12397911.38,306.91,0.66,93028.52,0.0,14517999.59
153,768442.5,33.98,458781.17,2412120.16,4710728.58,263.63,0.57,61746.12,0.0,8412116.71
154,768442.5,33.98,668339.84,1306929.47,6907495.08,273.5,0.58,62276.19,0.0,9713791.13
155,768442.5,33.98,636315.43,1091625.0,6619405.64,277.62,0.6,75934.16,0.0,9192034.93
156,768442.5,33.98,1165939.94,270356.07,12386215.75,306.91,0.66,93778.09,0.0,14685073.89
157,768442.5,33.98,1222256.58,0.0,12988248.11,306.91,0.66,92587.87,0.0,15071876.61
158,768442.5,33.98,697538.03,516927.04,7305408.18,277.62,0.6,79703.67,0.0,9368331.61
159,768442.5,33.98,969471.43,513154.02,10205663.78,306.91,0.66,87753.1,0.0,12544826.38
160,768442.5,33.98,1039300.83,424832.43,10983908.56,306.91,0.66,90405.29,0.0,13307231.15
161,768442.5,33.98,889580.41,740270.44,9338899.4,305.7,0.65,82499.59,0.0,11820032.67
162,768442.5,33.98,1100168.17,168442.72,11620263.34,306.91,0.66,90280.38,0.0,13747938.65
163,768442.5,33.98,835982.03,256618.01,8726742.82,299.89,0.65,70819.62,0.0,10658939.49
164,768442.5,33.98,1105729.6,102441.71,11719015.01,306.91,0.66,90548.87,0.0,13786519.24
165,768442.5,33.98,340847.5,2147586.54,3485165.43,179.36,0.47,42298.91,0.0,6784554.67
166,768442.5,33.98,953473.72,0.0,10111935.44,287.43,0.63,90285.84,0.0,11924459.54
167,768442.5,33.98,1128338.66,102024.83,11960866.29,306.91,0.66,89527.76,0.0,14049541.58
168,768442.5,33.98,1079803.6,128955.8,11408905.95,306.91,0.66,90149.35,0.0,13476598.74
169,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
170,768442.5,33.98,1090563.36,68029.63,11573224.89,306.91,0.66,90167.53,0.0,13590769.44
171,768442.5,33.98,605958.83,1162263.65,6280557.98,277.62,0.6,71183.5,0.0,8888718.66
172,768442.5,33.98,1230009.08,0.0,13070205.89,306.91,0.66,92283.1,0.0,15161282.11
173,768442.5,33.98,345047.58,1575959.49,3528874.12,197.67,0.48,53225.7,0.0,6271781.51
174,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
175,768442.5,33.98,1277510.86,657889.05,13594644.13,322.18,0.68,93185.74,0.0,16392029.11
176,768442.5,33.98,993025.25,487975.91,10469098.48,306.91,0.66,88686.4,0.0,12807570.08
177,768442.5,33.98,923073.57,555551.38,9727180.64,298.0,0.64,88225.84,0.0,12062806.56
178,768442.5,33.98,895708.18,562232.49,9409383.73,298.0,0.64,85041.5,0.0,11721141.01
179,768442.5,33.98,1039118.43,420859.54,10999540.54,306.91,0.66,91022.01,0.0,13319324.56
180,768442.5,33.98,1006902.01,0.0,10633229.43,299.89,0.65,88768.2,0.0,12497676.65
181,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
182,768442.5,33.98,665998.82,1653709.17,6933410.79,277.62,0.6,75167.23,0.0,10097040.72
183,768442.5,33.98,313259.02,1592045.46,3195561.38,197.67,0.48,49225.22,0.0,5918765.7
184,768442.5,33.98,562279.47,1799067.55,5781849.66,273.5,0.58,53419.29,0.0,8965366.51
185,768442.5,33.98,905927.35,749534.99,9516009.07,298.0,0.64,85019.45,0.0,12025265.98
186,768442.5,33.98,1137164.29,138776.29,12043999.23,306.91,0.66,92172.95,0.0,14180896.8
187,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
188,768442.5,33.98,1006140.12,0.0,10627357.85,299.89,0.65,89377.93,0.0,12491652.91
189,768442.5,33.98,977768.49,0.0,10306381.9,299.89,0.65,87676.0,0.0,12140603.4
190,768442.5,33.98,597435.19,1551812.77,6195738.59,277.62,0.6,73120.53,0.0,9186861.78
191,768442.5,33.98,840494.88,102675.71,8815978.83,290.98,0.63,84025.99,0.0,10611943.48
192,768442.5,33.98,487120.03,1634520.1,5003420.38,263.63,0.57,54292.69,0.0,7948093.88
193,768442.5,33.98,769727.78,1063835.27,8022408.84,290.46,0.63,74960.39,0.0,10699699.84
194,768442.5,33.98,193410.49,1305611.19,1952544.06,161.83,0.44,29344.16,0.0,4249548.65
195,768442.5,33.98,779983.0,336812.14,8181985.31,277.62,0.6,80850.13,0.0,10148385.29
196,768442.5,33.98,612913.13,1369265.54,6323406.42,259.45,0.55,59170.71,0.0,9133492.28
197,768442.5,33.98,555581.55,1864752.02,5710781.32,273.5,0.58,52980.2,0.0,8952845.63
198,768442.5,33.98,579790.06,1914168.97,5998402.11,277.62,0.6,69255.33,0.0,9330371.18
199,768442.5,33.98,958205.36,500024.29,10097731.1,306.91,0.66,87264.21,0.0,12412009.01
200,768442.5,33.98,471879.29,1653029.62,4843493.71,256.9,0.55,48942.63,0.0,7786079.18
201,768442.5,33.98,1010668.22,487807.1,10686623.73,306.91,0.66,89810.78,0.0,13043693.87
202,768442.5,33.98,239104.22,887416.85,2413859.21,179.67,0.46,29338.13,0.0,4338375.03
203,768442.5,33.98,417427.79,1076447.6,4276833.4,263.63,0.57,54615.15,0.0,6594064.61
204,768442.5,33.98,1133045.14,90892.02,12032373.47,306.91,0.66,93545.78,0.0,14118640.46
205,768442.5,33.98,516725.26,996036.99,5332612.44,277.62,0.6,66460.37,0.0,7680589.75
206,768442.5,33.98,1171290.94,317960.86,12429363.72,306.91,0.66,93892.37,0.0,14781291.93
207,768442.5,33.98,1103904.87,173904.91,11670434.39,306.91,0.66,91028.11,0.0,13808056.31
208,768442.5,33.98,739666.25,796408.45,7715058.77,277.62,0.6,77266.67,0.0,10097154.84
209,768442.5,33.98,997860.84,650076.24,10515893.43,306.91,0.66,88403.49,0.0,13021018.04
210,768442.5,33.98,164267.33,4223577.59,1658307.7,165.75,0.44,21258.45,0.0,6836053.73
211,768442.5,33.98,1177524.76,50471.63,12520305.92,306.91,0.66,93078.55,0.0,14610164.91
212,768442.5,33.98,809816.87,182425.45,8475280.45,290.98,0.63,79771.86,0.0,10316062.71
213,768442.5,33.98,1026593.05,424941.53,10861856.49,306.91,0.66,90274.77,0.0,13172449.87
214,768442.5,33.98,661704.91,2376162.9,6846562.53,290.98,0.63,69142.81,0.0,10722341.22
215,768442.5,33.98,960377.4,683679.65,10095800.87,306.91,0.66,84742.67,0.0,12593384.62
216,768442.5,33.98,796499.02,717773.93,8345217.12,277.62,0.6,80368.64,0.0,10708613.41
217,768442.5,33.98,596838.55,1823079.23,6189950.89,277.62,0.6,73316.08,0.0,9451939.44
218,768442.5,33.98,1009182.03,484601.58,10667657.22,306.91,0.66,90015.69,0.0,13020240.55
219,768442.5,33.98,859407.39,499231.25,9034391.2,279.56,0.6,86164.83,0.0,11247951.31
220,768442.5,33.98,1010466.58,644881.18,10661807.16,306.91,0.66,87746.81,0.0,13173685.76
221,768442.5,33.98,1143249.74,138761.15,12113059.36,306.91,0.66,92314.67,0.0,14256168.96
222,768442.5,33.98,1295125.93,212344.57,13798358.2,318.25,0.68,93955.24,0.0,16168579.35
223,768442.5,33.98,1097608.9,237280.84,11564463.49,318.25,0.68,78468.36,0.0,13746616.99
224,768442.5,33.98,947885.82,0.0,9991396.5,299.89,0.65,87513.16,0.0,11795572.49
225,768442.5,33.98,942230.54,555943.5,9941444.6,298.0,0.64,89381.77,0.0,12297775.51
226,768442.5,33.98,948988.37,741672.83,9949670.01,299.89,0.65,74296.37,0.0,12483404.6
227,768442.5,33.98,1133019.59,88043.78,11985183.57,306.91,0.66,88271.44,0.0,14063302.41
228,768442.5,33.98,1160685.16,121743.3,12308624.47,306.91,0.66,93016.05,0.0,14452853.01
229,768442.5,33.98,1247225.67,842342.35,13275440.55,306.91,0.66,93039.85,0.0,16226832.46
230,768442.5,33.98,1152379.01,138389.42,12215875.69,306.91,0.66,92585.75,0.0,14368013.9
231,768442.5,33.98,585009.65,1027300.5,6031579.3,259.45,0.55,57311.29,0.0,8469937.22
232,768442.5,33.98,978203.93,0.0,10309856.15,299.89,0.65,86427.74,0.0,12143264.82
233,768442.5,33.98,1270636.06,434246.53,13523998.44,306.91,0.66,93420.98,0.0,16091086.05
234,768442.5,33.98,1213531.1,313457.32,12925991.95,306.91,0.66,93353.22,0.0,15315117.62
235,768442.5,33.98,350369.43,0.0,3601460.53,173.24,0.47,61238.4,0.0,4781718.54
236,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
237,768442.5,33.98,513724.98,2251729.16,5280758.83,266.86,0.58,62691.3,0.0,8877648.18
238,768442.5,33.98,324657.26,1872984.64,3307059.96,197.67,0.48,47701.85,0.0,6321078.34
239,768442.5,33.98,666770.32,0.0,6904027.75,287.43,0.63,65596.82,0.0,8405159.42
240,768442.5,33.98,903931.79,790340.83,9521916.83,290.98,0.63,85853.35,0.0,12070810.89
241,768442.5,33.98,1051384.04,571470.34,11105638.91,306.91,0.66,90098.23,0.0,13587375.57
242,768442.5,33.98,1184759.1,121253.55,12579510.65,306.91,0.66,93549.87,0.0,14747857.21
243,768442.5,33.98,812426.9,0.0,8544346.24,271.84,0.6,84187.78,0.0,10209709.84
244,768442.5,33.98,1138532.18,103871.39,12074712.4,306.91,0.66,92778.09,0.0,14178678.08
245,768442.5,33.98,1181797.62,330254.88,12560177.78,306.91,0.66,93653.1,0.0,14934667.42
246,768442.5,33.98,1240989.98,635356.62,13206109.98,306.91,0.66,93128.32,0.0,15944368.93
247,768442.5,33.98,1116458.78,173951.61,11813691.89,306.91,0.66,91561.3,0.0,13964447.62
248,768442.5,33.98,1036054.64,427473.01,10956634.86,306.91,0.66,89766.06,0.0,13278712.62
249,768442.5,33.98,1041383.74,427006.8,11016446.01,306.91,0.66,89847.47,0.0,13343468.05
250,768442.5,33.98,942744.24,556013.27,9926439.76,306.91,0.66,85778.37,0.0,12279759.68
251,768442.5,33.98,1175367.29,138769.08,12437572.05,322.18,0.68,86904.53,0.0,14607412.28
252,768442.5,33.98,1077862.6,129442.93,11406980.32,306.91,0.66,91382.71,0.0,13474452.6
253,768442.5,33.98,898419.15,561978.74,9440906.96,298.0,0.64,85807.57,0.0,11755887.53
254,768442.5,33.98,1165209.08,560434.96,12375875.97,306.91,0.66,93854.78,0.0,14964158.83
255,768442.5,33.98,3.9,4901488.62,6.02,92.94,0.33,0.12,-5.93,5670062.47
256,768442.5,33.98,923267.58,374731.61,9725758.05,298.0,0.64,88741.98,0.0,11881274.32
257,768442.5,33.98,1241132.33,769293.2,13214635.91,306.91,0.66,93030.23,0.0,16086875.71
258,768442.5,33.98,1013533.55,472232.14,10681533.15,306.91,0.66,87892.32,0.0,13023975.21
259,768442.5,33.98,1194185.38,333262.91,12686211.25,306.91,0.66,93631.58,0.0,15076075.16
260,768442.5,33.98,378841.5,1636430.77,3884383.13,199.59,0.49,57992.61,0.0,6726324.57
261,768442.5,33.98,1263243.38,593536.53,13447453.24,306.91,0.66,93480.53,0.0,16166497.73
262,768442.5,33.98,0.0,0.0,0.0,76.05,0.3,0.0,-7.61,768545.23
263,768442.5,33.98,884736.31,665419.31,9271461.27,298.0,0.64,82855.44,0.0,11673247.44
264,768442.5,33.98,916959.64,698321.94,9625404.92,298.0,0.64,82645.07,0.0,12092106.68
265,768442.5,33.98,1154722.42,50420.17,12253458.41,306.91,0.66,92480.5,0.0,14319865.55
266,768442.5,33.98,1042892.47,428150.79,11010124.38,306.91,0.66,87709.38,0.0,13337661.06
267,768442.5,33.98,501689.43,379153.36,5154491.9,249.79,0.54,50631.97,0.0,6854693.47
268,768442.5,33.98,628468.76,976574.48,6511018.81,277.62,0.6,72365.11,0.0,8957181.85
269,768442.5,33.98,1139357.47,137951.97,12088999.07,306.91,0.66,93049.05,0.0,14228141.59
270,768442.5,33.98,698936.36,1599850.76,7264074.68,290.46,0.63,73537.9,0.0,10405167.27
271,768442.5,33.98,991505.43,655557.6,10438079.01,306.91,0.66,88607.59,0.0,12942533.67
272,768442.5,33.98,984694.3,0.0,10385456.98,299.89,0.65,88390.18,0.0,12227318.47
273,768442.5,33.98,726003.6,1266084.86,7547547.38,277.62,0.6,73329.49,0.0,10381720.02
274,768442.5,33.98,517102.04,1527797.29,5336034.51,277.62,0.6,66206.12,0.0,8215894.65
275,768442.5,33.98,1008218.08,490505.42,10627978.87,306.91,0.66,88230.68,0.0,12983717.09
