s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
37,2938614.0,90439.85,62907.24,0.0,506392.92,687981.53,23716.45,27164.46,-26253.51,4310962.94
38,2938614.0,90439.85,106752.27,0.0,795815.49,992107.98,33744.86,54859.44,-26253.51,4986080.39
39,2938614.0,90439.85,78747.22,0.0,459757.87,878025.94,29508.42,16825.17,-26253.51,4465664.96
40,2938614.0,90439.85,99582.64,0.0,796288.9,919979.73,31588.1,53192.93,-26253.51,4903432.63
41,2938614.0,90439.85,96456.51,0.0,773151.37,909826.12,31184.69,51365.12,-26253.51,4864784.15
42,2938614.0,90439.85,83915.44,0.0,605623.33,859356.42,29326.04,33925.59,-26253.51,4614947.16
43,2938614.0,90439.85,89110.49,0.0,516894.56,961230.11,32380.38,19723.23,-26253.51,4622139.11
44,2938614.0,90439.85,120036.47,259008.35,921795.45,1011709.19,34517.24,61082.28,-26253.51,5410949.33
45,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
46,2938614.0,90439.85,33952.26,0.0,317427.21,488883.48,17182.39,7478.3,-26253.51,3867723.98
47,2938614.0,90439.85,111850.35,0.0,837884.81,1004710.11,34187.21,59139.23,-26253.51,5050572.05
48,2938614.0,90439.85,59511.71,0.0,466175.11,683426.29,23560.63,16519.18,-26253.51,4251993.25
49,2938614.0,90439.85,46962.99,0.0,230463.75,643109.87,21102.64,9256.05,-26253.51,3953695.65
50,2938614.0,90439.85,58943.43,0.0,480714.34,641648.28,22208.87,34965.35,-26253.51,4241280.6
51,2938614.0,90439.85,90883.14,0.0,652617.86,895957.58,30457.64,45572.65,-26253.51,4718289.21
52,2938614.0,90439.85,92071.41,0.0,701715.25,892478.66,30581.05,47368.04,-26253.51,4767014.75
53,2938614.0,90439.85,78566.83,0.0,543928.87,846178.1,28916.84,20137.26,-26253.51,4520528.24
54,2938614.0,90439.85,118589.54,386124.67,898358.73,1018620.47,34710.16,61511.84,-26253.51,5520715.75
55,2938614.0,90439.85,118405.68,686536.04,882870.47,1030911.41,35052.3,62319.17,-26253.51,5818895.42
56,2938614.0,90439.85,117050.85,778669.35,887836.47,1012832.76,34540.33,62188.29,-26253.51,5895918.38
57,2938614.0,90439.85,98884.2,0.0,795215.58,913974.47,31434.64,50664.26,-26253.51,4892973.49
58,2938614.0,90439.85,102847.6,0.0,787080.78,961029.7,32749.61,52695.03,-26253.51,4939203.07
59,2938614.0,90439.85,101479.43,0.0,844209.34,895948.81,30838.17,61955.49,-26253.51,4937231.58
60,2938614.0,90439.85,96685.12,0.0,755214.18,910618.84,31218.41,54987.17,-26253.51,4851524.08
61,2938614.0,90439.85,111100.76,46544.42,853313.64,984826.06,33610.15,61606.64,-26253.51,5093802.02
62,2938614.0,90439.85,112309.48,528290.18,870758.84,980998.45,33588.4,61760.12,-26253.51,5590505.82
63,2938614.0,90439.85,116117.3,388828.82,870144.56,1019637.05,34678.84,62183.57,-26253.51,5494390.48
64,2938614.0,90439.85,124516.22,658778.83,936095.95,1043460.74,35619.45,60181.51,-26253.51,5861453.04
65,2938614.0,90439.85,103160.35,0.0,790519.75,961019.91,32758.24,53212.86,-26253.51,4943471.46
66,2938614.0,90439.85,100772.74,0.0,806797.31,922294.26,31744.89,49929.95,-26253.51,4914339.49
67,2938614.0,90439.85,55386.09,0.0,276075.84,711032.78,23523.69,11363.74,-26253.51,4080182.48
68,2938614.0,90439.85,101309.61,0.0,790563.83,942472.23,32155.76,53955.58,-26253.51,4923257.35
69,2938614.0,90439.85,78506.18,0.0,543595.38,845690.88,28901.37,20120.12,-26253.51,4519614.28
70,2938614.0,90439.85,120706.05,530538.51,902818.89,1035716.75,35187.63,61248.01,-26253.51,5689016.19
71,2938614.0,90439.85,109687.95,0.0,844163.75,977357.98,33263.36,60937.06,-26253.51,5028210.45
72,2938614.0,90439.85,84342.25,0.0,615298.59,858627.34,29318.18,35327.22,-26253.51,4625713.92
73,2938614.0,90439.85,87420.82,0.0,699059.14,848482.97,29106.47,46386.44,-26253.51,4713256.18
74,2938614.0,90439.85,59831.03,0.0,461489.88,662094.94,22788.57,31518.99,-26253.51,4240523.75
75,2938614.0,90439.85,99969.86,0.0,799050.18,921332.96,31632.43,56610.0,-26253.51,4911395.78
76,2938614.0,90439.85,99902.91,0.0,739652.28,965481.04,32883.23,44408.58,-26253.51,4885128.37
77,2938614.0,90439.85,102865.17,0.0,819444.13,931681.17,31957.03,58021.62,-26253.51,4946769.47
78,2938614.0,90439.85,123331.43,1377268.83,949226.55,1021321.26,34823.73,60542.06,-26253.51,6569314.2
79,2938614.0,90439.85,91630.65,0.0,786044.76,849805.3,29305.7,51701.18,-26253.51,4811287.94
80,2938614.0,90439.85,121144.23,447143.76,902255.13,1040612.84,35345.7,61174.21,-26253.51,5610476.2
81,2938614.0,90439.85,116696.25,1147346.6,900108.27,998091.56,34129.95,62198.8,-26253.51,6261371.77
82,2938614.0,90439.85,85821.45,0.0,673108.51,843656.85,28806.23,43877.72,-26253.51,4678071.1
83,2938614.0,90439.85,99380.69,0.0,827328.17,889644.06,30626.49,58659.96,-26253.51,4908439.7
84,2938614.0,90439.85,125309.98,490202.72,908363.4,1076697.91,36461.63,60845.18,-26253.51,5700681.17
85,2938614.0,90439.85,118747.89,786317.79,888074.11,1029586.37,35015.56,62158.58,-26253.51,5922700.63
86,2938614.0,90439.85,118799.91,741529.92,887284.22,1030827.13,35050.17,62152.37,-26253.51,5878444.06
87,2938614.0,90439.85,112951.25,0.0,799327.1,1050894.15,35636.66,55208.38,-26253.51,5056817.87
88,2938614.0,90439.85,123103.9,929757.22,932553.34,1032569.34,35097.73,60444.33,-26253.51,6116326.21
89,2938614.0,90439.85,57442.59,0.0,422197.74,678458.7,23318.6,14465.95,-26253.51,4198683.92
90,2938614.0,90439.85,73786.24,0.0,437690.31,836306.16,28149.26,15605.89,-26253.51,4394338.2
91,2938614.0,90439.85,108164.06,692819.47,872288.79,938148.54,32315.75,61226.33,-26253.51,5707763.29
92,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
93,2938614.0,90439.85,113818.54,0.0,854847.09,1008917.75,34330.66,59972.99,-26253.51,5074687.36
94,2938614.0,90439.85,129865.05,1280289.63,966737.8,1070682.47,36391.68,59183.39,-26253.51,6545950.36
95,2938614.0,90439.85,62498.33,0.0,484287.54,706817.18,24156.13,17522.19,-26253.51,4298081.72
96,2938614.0,90439.85,93683.88,0.0,718854.78,902027.33,30697.04,48513.32,-26253.51,4796576.69
97,2938614.0,90439.85,92394.88,0.0,751352.36,877412.57,30150.81,50351.22,-26253.51,4804462.18
98,2938614.0,90439.85,130273.28,1664945.53,954139.79,1086257.52,36807.17,59791.45,-26253.51,6935015.08
99,2938614.0,90439.85,26871.55,0.0,146833.03,477507.53,16459.46,4136.33,-26253.51,3674608.25
100,2938614.0,90439.85,59545.85,0.0,444739.14,672178.2,23282.92,26806.84,-26253.51,4229353.28
101,2938614.0,90439.85,20113.32,0.0,113045.79,423441.67,14837.8,2416.44,-26253.51,3576655.36
102,2938614.0,90439.85,109566.18,0.0,840528.56,979456.54,33538.65,59337.72,-26253.51,5025227.99
103,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
104,2938614.0,90439.85,93348.14,0.0,751898.78,886191.41,30363.39,50424.96,-26253.51,4815027.03
105,2938614.0,90439.85,116586.7,1029022.1,899430.31,997614.49,34117.24,61895.91,-26253.51,6141467.09
106,2938614.0,90439.85,95388.76,0.0,778183.05,894558.4,30662.91,48602.95,-26253.51,4850196.42
107,2938614.0,90439.85,85309.44,0.0,686629.88,842855.46,28894.59,39510.24,-26253.51,4685999.95
108,2938614.0,90439.85,113144.03,0.0,837816.05,1017709.64,34587.05,56250.6,-26253.51,5062307.72
109,2938614.0,90439.85,94600.19,0.0,704812.74,934717.09,31833.64,37100.77,-26253.51,4805864.78
110,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
111,2938614.0,90439.85,117799.62,820306.66,879458.24,1027963.63,34970.72,62573.23,-26253.51,5945872.45
112,2938614.0,90439.85,93372.3,0.0,718006.67,918515.14,31493.89,37406.34,-26253.51,4801594.68
113,2938614.0,90439.85,11993.71,0.0,166529.82,262535.11,9012.27,40822.66,-26253.51,3493693.92
114,2938614.0,90439.85,84127.79,0.0,665121.6,825635.13,28179.27,45747.64,-26253.51,4651611.77
115,2938614.0,90439.85,73556.77,0.0,557455.75,747424.14,25651.6,46079.68,-26253.51,4452968.28
116,2938614.0,90439.85,73104.44,0.0,575474.02,763667.75,26195.71,31608.38,-26253.51,4472850.65
117,2938614.0,90439.85,115607.51,388543.91,867110.54,1017306.99,34609.27,61770.02,-26253.51,5487748.57
118,2938614.0,90439.85,106529.95,0.0,854029.08,936778.08,32116.0,60648.36,-26253.51,4992901.81
119,2938614.0,90439.85,90416.15,0.0,774960.27,847772.34,29232.64,52401.45,-26253.51,4797583.19
120,2938614.0,90439.85,76567.09,0.0,634301.41,759967.17,26080.21,44804.34,-26253.51,4544520.56
121,2938614.0,90439.85,87434.03,0.0,515978.75,944792.96,31855.69,19709.01,-26253.51,4602570.79
122,2938614.0,90439.85,72992.53,0.0,599451.97,753030.26,25859.44,33687.23,-26253.51,4487821.79
123,2938614.0,90439.85,126951.82,743976.7,922412.61,1080299.65,36591.09,60529.56,-26253.51,5973561.77
124,2938614.0,90439.85,88857.48,0.0,700694.53,864156.49,29554.34,45398.28,-26253.51,4731461.47
125,2938614.0,90439.85,107798.37,0.0,857616.74,946189.37,32498.65,60740.44,-26253.51,5007643.92
126,2938614.0,90439.85,95262.38,0.0,772452.26,898522.61,30940.05,49732.23,-26253.51,4849709.86
127,2938614.0,90439.85,113207.2,0.0,862277.11,996026.24,33979.15,59863.89,-26253.51,5068153.93
128,2938614.0,90439.85,100922.93,0.0,804806.04,925612.67,31752.36,55902.72,-26253.51,4921797.05
129,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
130,2938614.0,90439.85,117551.2,665146.16,876584.54,1028101.04,34972.6,62555.0,-26253.51,5787710.87
131,2938614.0,90439.85,62956.91,0.0,563268.22,654246.17,22423.34,38009.31,-26253.51,4343704.31
132,2938614.0,90439.85,106771.67,0.0,855689.92,937680.21,32145.85,60879.39,-26253.51,4995967.38
133,2938614.0,90439.85,109592.52,270134.12,861070.64,962667.17,32898.67,61284.44,-26253.51,5300447.9
134,2938614.0,90439.85,111707.68,0.0,838603.21,1002628.04,34117.36,58544.68,-26253.51,5048401.31
135,2938614.0,90439.85,103475.13,0.0,800002.68,955516.67,32634.54,51272.14,-26253.51,4945701.5
136,2938614.0,90439.85,129225.08,1763402.86,958504.63,1071793.61,36381.99,59546.09,-26253.51,7021654.6
137,2938614.0,90439.85,98740.64,0.0,788279.09,918866.92,31536.43,51725.48,-26253.51,4891948.9
138,2938614.0,90439.85,128286.35,1072224.45,955202.95,1063731.27,36175.59,60072.18,-26253.51,6318493.14
139,2938614.0,90439.85,97894.64,0.0,765590.95,920232.45,31548.05,54863.77,-26253.51,4872930.2
140,2938614.0,90439.85,131511.88,1408165.03,970094.5,1084088.53,36793.26,59046.76,-26253.51,6692500.3
141,2938614.0,90439.85,111013.32,0.0,839456.9,994905.62,33873.1,59758.76,-26253.51,5041808.05
142,2938614.0,90439.85,56192.09,0.0,408705.84,672979.62,23025.2,12723.57,-26253.51,4176426.65
143,2938614.0,90439.85,116243.99,297795.76,865743.28,1024919.18,34894.25,62285.28,-26253.51,5404682.08
144,2938614.0,90439.85,114292.53,290220.33,861713.06,1009081.17,34337.33,61408.36,-26253.51,5373853.12
145,2938614.0,90439.85,73689.02,0.0,521367.23,805466.65,27596.76,19098.69,-26253.51,4450018.7
146,2938614.0,90439.85,120956.19,1308830.09,931262.28,1013426.76,34549.08,61227.91,-26253.51,6473052.64
147,2938614.0,90439.85,119541.82,543238.64,904169.43,1022842.33,34815.12,61666.46,-26253.51,5689074.14
148,2938614.0,90439.85,119596.34,476733.56,894063.32,1032607.1,35097.62,61549.45,-26253.51,5622447.73
149,2938614.0,90439.85,80161.08,0.0,592339.3,825376.78,28252.72,33909.27,-26253.51,4562839.49
150,2938614.0,90439.85,61060.71,0.0,394673.59,726663.15,24972.83,12379.48,-26253.51,4222550.1
151,2938614.0,90439.85,107884.45,0.0,821441.85,980051.52,33444.69,59692.73,-26253.51,5005315.58
152,2938614.0,90439.85,116139.38,541727.17,888080.69,1003495.23,34285.38,62288.91,-26253.51,5648817.09
153,2938614.0,90439.85,70102.48,0.0,506312.47,751505.89,25696.94,31773.44,-26253.51,4388191.57
154,2938614.0,90439.85,78595.89,0.0,544419.62,846293.24,28922.91,20164.13,-26253.51,4521196.13
155,2938614.0,90439.85,74284.6,0.0,616118.68,743008.26,25532.62,44099.51,-26253.51,4505844.01
156,2938614.0,90439.85,116063.36,799003.03,880022.45,1010086.35,34452.99,62415.69,-26253.51,5904844.22
157,2938614.0,90439.85,121262.35,385322.38,904494.35,1039751.27,35332.87,61595.82,-26253.51,5550559.38
158,2938614.0,90439.85,75225.5,0.0,673717.1,731969.78,25086.2,47599.83,-26253.51,4556398.74
159,2938614.0,90439.85,101714.1,0.0,793435.27,943897.62,32208.55,54265.88,-26253.51,4928321.76
160,2938614.0,90439.85,107721.28,0.0,836727.68,964475.04,32936.02,60409.8,-26253.51,5005070.16
161,2938614.0,90439.85,95899.09,0.0,740956.29,922787.51,31638.53,45821.67,-26253.51,4839903.43
162,2938614.0,90439.85,111555.32,0.0,823331.22,1015036.64,34491.38,60060.46,-26253.51,5047275.37
163,2938614.0,90439.85,86094.02,0.0,610703.51,897575.45,30646.57,24561.63,-26253.51,4652381.53
164,2938614.0,90439.85,111510.92,0.0,850576.94,989737.09,33878.28,61512.52,-26253.51,5050016.09
165,2938614.0,90439.85,56170.47,0.0,408623.49,672798.04,23020.16,12718.83,-26253.51,4176131.33
166,2938614.0,90439.85,95347.37,0.0,840674.76,837135.12,28838.73,59591.15,-26253.51,4864387.48
167,2938614.0,90439.85,113749.21,0.0,862694.75,1001065.31,34211.9,59224.39,-26253.51,5073745.9
168,2938614.0,90439.85,109173.17,0.0,829925.59,985199.23,33556.39,58592.22,-26253.51,5019246.95
169,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
170,2938614.0,90439.85,109670.04,0.0,861386.0,961467.51,33093.2,61290.96,-26253.51,5029708.05
171,2938614.0,90439.85,72025.68,0.0,589633.27,747160.93,25666.36,32963.7,-26253.51,4470250.29
172,2938614.0,90439.85,122193.79,322845.45,914121.9,1040282.75,35304.08,60880.38,-26253.51,5498428.7
173,2938614.0,90439.85,51668.89,0.0,407606.57,604431.69,21029.03,27171.41,-26253.51,4114707.92
174,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
175,2938614.0,90439.85,126697.9,1238658.39,936993.93,1064458.3,36103.99,60659.22,-26253.51,6466372.08
176,2938614.0,90439.85,103774.25,0.0,808563.62,950697.96,32461.75,56594.65,-26253.51,4954892.57
177,2938614.0,90439.85,97565.96,0.0,803770.2,892987.98,30595.44,56960.69,-26253.51,4884680.6
178,2938614.0,90439.85,95007.45,0.0,761372.97,900261.05,30841.43,50739.2,-26253.51,4841022.43
179,2938614.0,90439.85,107654.54,0.0,848130.55,953438.42,32673.43,61375.72,-26253.51,5006073.0
180,2938614.0,90439.85,100690.2,0.0,804453.32,923607.19,31711.34,54387.15,-26253.51,4917649.55
181,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
182,2938614.0,90439.85,82432.39,0.0,649460.37,822639.59,28047.83,40090.96,-26253.51,4625471.47
183,2938614.0,90439.85,48968.05,0.0,383474.89,589708.44,20573.3,24449.46,-26253.51,4069974.48
184,2938614.0,90439.85,72838.83,0.0,490682.93,807935.56,27543.85,17276.77,-26253.51,4419078.28
185,2938614.0,90439.85,97825.16,0.0,766057.17,927536.49,31678.62,50564.14,-26253.51,4876461.92
186,2938614.0,90439.85,114422.44,226632.92,862310.91,1009834.84,34358.71,61418.38,-26253.51,5311778.54
187,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
188,2938614.0,90439.85,100614.01,0.0,816303.0,912035.18,31285.98,57361.02,-26253.51,4920399.53
189,2938614.0,90439.85,97776.85,0.0,786320.14,911016.05,31265.07,52117.92,-26253.51,4881296.38
190,2938614.0,90439.85,74770.63,0.0,594250.73,758833.9,26037.39,40928.85,-26253.51,4497621.84
191,2938614.0,90439.85,84949.68,0.0,719682.69,809774.39,27867.07,51366.29,-26253.51,4696440.46
192,2938614.0,90439.85,64473.3,0.0,480482.43,727926.72,25115.1,17323.74,-26253.51,4318121.64
193,2938614.0,90439.85,87248.87,0.0,662868.11,877391.06,30018.55,34454.01,-26253.51,4694780.94
194,2938614.0,90439.85,33247.06,0.0,278898.58,495737.58,17461.94,6053.49,-26253.51,3834199.0
195,2938614.0,90439.85,81270.72,0.0,713181.36,787365.59,27063.47,44422.0,-26253.51,4656103.49
196,2938614.0,90439.85,74009.61,0.0,518427.0,809723.84,27703.39,19104.15,-26253.51,4451768.34
197,2938614.0,90439.85,72728.74,0.0,489983.35,807084.75,27516.14,17239.34,-26253.51,4417352.65
198,2938614.0,90439.85,76760.67,0.0,591840.78,794599.98,27134.03,32352.42,-26253.51,4525488.23
199,2938614.0,90439.85,100487.33,0.0,799872.87,925757.13,31759.17,51437.04,-26253.51,4912113.88
200,2938614.0,90439.85,62723.07,0.0,436752.9,726060.04,24858.57,14905.61,-26253.51,4268100.54
201,2938614.0,90439.85,105476.77,0.0,827803.26,950171.44,32640.78,57829.03,-26253.51,4976721.62
202,2938614.0,90439.85,31927.74,0.0,259881.69,489341.35,17226.82,5489.98,-26253.51,3806667.93
203,2938614.0,90439.85,52290.39,0.0,417513.54,613263.09,21281.99,23750.07,-26253.51,4130899.42
204,2938614.0,90439.85,112679.54,577695.4,872688.87,982938.38,33653.42,61888.55,-26253.51,5644344.51
205,2938614.0,90439.85,60889.79,0.0,522147.85,659821.98,22765.7,29373.81,-26253.51,4297799.47
206,2938614.0,90439.85,116942.67,810526.9,879095.58,1019725.07,34628.43,61324.34,-26253.51,5925043.32
207,2938614.0,90439.85,112009.26,0.0,843221.91,1001430.34,34079.4,60518.42,-26253.51,5054059.67
208,2938614.0,90439.85,81741.06,0.0,653701.14,809821.1,27719.26,42832.97,-26253.51,4618615.87
209,2938614.0,90439.85,105760.33,0.0,807417.17,971604.66,33076.69,55835.16,-26253.51,4976494.36
210,2938614.0,90439.85,57239.4,0.0,376263.29,696261.84,24119.08,11376.34,-26253.51,4168060.29
211,2938614.0,90439.85,116874.45,527090.68,893644.84,1005769.99,34339.38,61504.34,-26253.51,5642024.02
212,2938614.0,90439.85,82599.29,0.0,695528.64,808268.62,27812.96,42552.65,-26253.51,4659562.49
213,2938614.0,90439.85,106487.84,0.0,835078.4,953645.23,32765.69,58801.97,-26253.51,4989579.48
214,2938614.0,90439.85,88619.69,0.0,616563.65,908301.79,30722.35,31166.83,-26253.51,4678174.64
215,2938614.0,90439.85,102467.42,0.0,778952.41,964643.12,32814.66,47834.41,-26253.51,4929512.35
216,2938614.0,90439.85,86499.94,0.0,718630.36,839646.18,28794.03,43356.12,-26253.51,4719726.98
217,2938614.0,90439.85,77575.93,0.0,603110.79,783246.36,26765.84,41644.51,-26253.51,4535143.77
218,2938614.0,90439.85,105292.85,0.0,830261.96,946089.24,32432.77,59432.34,-26253.51,4976309.51
219,2938614.0,90439.85,90712.18,0.0,762622.59,852633.59,29261.61,53291.19,-26253.51,4791321.5
220,2938614.0,90439.85,106915.65,0.0,809117.87,981606.36,33462.18,51756.03,-26253.51,4985658.42
221,2938614.0,90439.85,114797.14,317309.89,863675.5,1012337.04,34446.64,61554.76,-26253.51,5406921.32
222,2938614.0,90439.85,127903.59,855944.57,950837.54,1063886.11,36236.82,59939.03,-26253.51,6097547.99
223,2938614.0,90439.85,111810.9,0.0,752039.25,1063326.16,36174.04,35403.46,-26253.51,5001554.14
224,2938614.0,90439.85,94788.58,0.0,781540.13,885494.06,30475.81,52111.32,-26253.51,4847210.25
225,2938614.0,90439.85,99413.38,0.0,818790.75,897759.37,30774.73,59688.67,-26253.51,4909227.24
226,2938614.0,90439.85,101564.13,0.0,683222.88,1023637.68,34788.08,28284.38,-26253.51,4874297.49
227,2938614.0,90439.85,114090.07,0.0,827779.41,1036326.12,35261.02,55297.52,-26253.51,5071554.48
228,2938614.0,90439.85,115971.73,478246.77,869496.33,1018772.74,34660.83,61874.71,-26253.51,5581823.46
229,2938614.0,90439.85,122665.28,1615345.14,926590.17,1035310.27,35172.93,61440.39,-26253.51,6799324.52
230,2938614.0,90439.85,115526.94,384896.39,867062.2,1016545.4,34586.49,61753.38,-26253.51,5483171.14
231,2938614.0,90439.85,68123.19,0.0,486437.34,762297.08,26160.86,17437.79,-26253.51,4363256.6
232,2938614.0,90439.85,97820.39,0.0,783088.27,914399.84,31379.36,48749.89,-26253.51,4878238.1
233,2938614.0,90439.85,125454.61,1077846.53,938442.99,1050703.43,35667.5,60507.27,-26253.51,6291422.67
234,2938614.0,90439.85,120451.77,878069.91,925356.68,1012613.32,34526.44,61133.14,-26253.51,6034951.59
235,2938614.0,90439.85,35036.94,0.0,388242.92,433815.65,15131.08,33847.31,-26253.51,3908874.25
236,2938614.0,90439.85,0.0,0.0,0.0,262535.11,9012.27,0.0,-26253.51,3274347.72
237,2938614.0,90439.85,73523.66,0.0,517062.69,784846.72,26859.71,30426.82,-26253.51,4435519.94
238,2938614.0,90439.85,52267.63,0.0,388805.77,622601.31,21728.26,23465.63,-26253.51,4111668.95
239,2938614.0,90439.85,66677.03,0.0,522422.77,734969.38,25167.88,19543.44,-26253.51,4371580.84
240,2938614.0,90439.85,97706.15,0.0,799753.65,898054.1,30724.68,51155.2,-26253.51,4880194.13
241,2938614.0,90439.85,110271.16,0.0,833911.65,992542.75,33757.8,59297.78,-26253.51,5032581.48
242,2938614.0,90439.85,117932.64,645233.88,879246.18,1029487.35,35013.27,62452.69,-26253.51,5772166.35
243,2938614.0,90439.85,81242.69,0.0,729682.41,771713.26,26488.34,50565.75,-26253.51,4662492.79
244,2938614.0,90439.85,113757.29,412448.12,866997.26,998908.15,34075.79,61630.7,-26253.51,5490617.64
245,2938614.0,90439.85,117426.62,882187.16,888174.26,1016282.25,34635.41,62208.25,-26253.51,6003714.3
246,2938614.0,90439.85,123022.23,1218528.29,924595.11,1039012.69,35310.2,61181.98,-26253.51,6404450.84
247,2938614.0,90439.85,113252.85,0.0,861827.8,998523.37,33975.24,61207.71,-26253.51,5071587.32
248,2938614.0,90439.85,107441.93,0.0,826748.09,970785.64,33247.47,57307.81,-26253.51,4998331.29
249,2938614.0,90439.85,107954.71,0.0,829864.06,973070.81,33322.87,57745.92,-26253.51,5004758.71
250,2938614.0,90439.85,99474.09,0.0,787169.03,927214.01,31803.77,49055.74,-26253.51,4897516.98
251,2938614.0,90439.85,118801.39,0.0,854018.16,1059502.51,35921.71,50705.75,-26253.51,5121749.87
252,2938614.0,90439.85,108976.63,0.0,848498.87,967106.44,33055.58,61557.72,-26253.51,5021995.58
253,2938614.0,90439.85,95265.51,0.0,765872.3,899180.92,30804.22,52153.89,-26253.51,4846077.18
