s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
91,680872.5,55265.55,105603.06,858609.74,853459.53,551368.82,15025.1,71779.61,0.0,3191983.9
92,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
93,680872.5,55265.55,111742.91,415124.44,914417.58,552647.99,15057.67,71736.83,0.0,2816865.46
94,680872.5,55265.55,124743.05,1466377.52,1082957.75,552647.99,15057.67,72149.13,0.0,4050071.15
95,680872.5,55265.55,62498.33,0.0,453701.91,408995.63,10643.62,42635.5,-6690.78,1707922.26
96,680872.5,55265.55,93683.88,0.0,713457.46,529298.9,14345.11,64214.53,0.0,2151137.93
97,680872.5,55265.55,92394.88,0.0,680561.22,552061.1,15040.64,67780.18,0.0,2143976.06
98,680872.5,55265.55,125151.28,1704526.49,1081370.46,552647.99,15057.67,72113.38,0.0,4287005.31
99,680872.5,55265.55,26871.55,0.0,140986.66,334948.68,8738.1,11386.31,-15029.41,1244039.95
100,680872.5,55265.55,59545.85,0.0,394704.82,433278.15,11153.94,44976.98,-6708.17,1673089.6
101,680872.5,55265.55,20113.32,0.0,85911.58,317192.24,8291.8,7401.37,-15628.6,1159419.76
102,680872.5,55265.55,107772.06,358823.87,866130.17,552059.68,15042.54,71773.01,0.0,2707739.38
103,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
104,680872.5,55265.55,93348.14,0.0,717783.48,527999.67,14395.8,67836.85,0.0,2157501.99
105,680872.5,55265.55,113031.27,1144836.0,937155.22,551951.14,15036.21,72103.47,0.0,3570251.34
106,680872.5,55265.55,95388.76,0.0,730848.72,537279.99,14552.61,68616.37,0.0,2182824.49
107,680872.5,55265.55,85309.44,0.0,607265.11,529800.45,14434.33,59360.28,-923.84,2031383.81
108,680872.5,55265.55,112066.24,215559.42,915029.68,552647.99,15057.67,71872.74,0.0,2618371.78
109,680872.5,55265.55,94600.19,0.0,702412.89,536448.08,14550.67,59294.4,-819.26,2142625.01
110,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
111,680872.5,55265.55,115135.44,933759.34,959456.58,552647.99,15057.67,72046.22,0.0,3384241.28
112,680872.5,55265.55,93372.3,0.0,674381.02,552042.86,15038.58,59502.52,-426.95,2130048.38
113,680872.5,55265.55,11993.71,0.0,149635.41,196512.64,5550.73,44217.14,-19651.26,1124396.41
114,680872.5,55265.55,84127.79,0.0,618483.69,510816.97,13753.69,59635.23,-383.46,2022571.96
115,680872.5,55265.55,73556.77,0.0,498232.32,499212.73,13296.18,58160.94,-3133.38,1875463.6
116,680872.5,55265.55,73104.44,0.0,486826.67,493374.36,12975.28,57527.26,-5210.07,1854735.99
117,680872.5,55265.55,113046.51,706471.95,931158.07,552647.99,15057.67,71773.48,0.0,3126293.71
118,680872.5,55265.55,104223.66,461257.13,831664.05,551480.1,15024.51,71795.77,0.0,2771583.26
119,680872.5,55265.55,90416.15,0.0,702956.37,516422.42,14028.59,70712.79,0.0,2130674.36
120,680872.5,55265.55,76567.09,0.0,561492.74,481457.32,12849.32,59196.94,-1377.37,1926324.09
121,680872.5,55265.55,87434.03,0.0,666394.92,475076.5,12762.28,49804.98,-8993.0,2018617.77
122,680872.5,55265.55,72992.53,0.0,509942.84,476443.36,12569.97,57742.87,-4258.23,1861571.38
123,680872.5,55265.55,123422.8,978104.99,1056448.93,552647.99,15057.67,72143.53,0.0,3533963.95
124,680872.5,55265.55,88857.48,0.0,649853.29,534058.12,14492.77,61333.71,0.0,2084733.42
125,680872.5,55265.55,105481.96,463281.12,846297.97,552239.22,15043.7,71719.46,0.0,2790201.48
126,680872.5,55265.55,95262.38,0.0,728390.25,539105.35,14704.17,68969.92,0.0,2182570.11
127,680872.5,55265.55,111255.43,390354.06,913302.56,552647.99,15057.67,71841.88,0.0,2790597.64
128,680872.5,55265.55,100238.01,136984.03,774597.37,552000.34,15037.48,72177.16,0.0,2387172.44
129,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
130,680872.5,55265.55,114990.2,844773.08,957022.97,552647.99,15057.67,71988.99,0.0,3292618.94
131,680872.5,55265.55,62956.91,0.0,485093.18,397921.33,10678.26,57409.29,-4415.44,1745781.57
132,680872.5,55265.55,104402.66,473803.18,833700.99,551839.04,15037.07,71738.71,0.0,2786659.68
133,680872.5,55265.55,107031.52,647267.06,877500.08,538797.4,14724.76,71656.25,0.0,2993115.12
134,680872.5,55265.55,110046.05,332325.61,890184.42,552647.99,15057.67,71847.85,0.0,2708247.63
135,680872.5,55265.55,103475.13,0.0,808343.57,552647.99,15057.67,71322.38,0.0,2286984.79
136,680872.5,55265.55,124103.08,1748776.7,1071980.8,552647.99,15057.67,72070.18,0.0,4320774.47
137,680872.5,55265.55,98740.64,0.0,770501.17,538797.4,14724.76,71050.14,0.0,2229952.16
138,680872.5,55265.55,123470.98,1310076.59,1065970.57,552647.99,15057.67,72508.23,0.0,3875870.08
139,680872.5,55265.55,97894.64,0.0,747390.33,551952.23,15038.81,71310.23,0.0,2219724.28
140,680872.5,55265.55,126389.88,1535906.73,1102624.93,552647.99,15057.67,72491.93,0.0,4141257.17
141,680872.5,55265.55,109069.26,388813.21,878398.1,552647.99,15057.67,71906.67,0.0,2752030.93
142,680872.5,55265.55,56192.09,0.0,374582.98,418111.14,10793.22,31250.64,-6690.78,1620377.33
143,680872.5,55265.55,113682.99,661097.88,937477.1,552647.99,15057.67,71863.78,0.0,3087965.45
144,680872.5,55265.55,111731.53,657310.17,914146.49,552647.99,15057.67,71698.0,0.0,3058729.89
145,680872.5,55265.55,73689.02,0.0,529792.52,451487.23,11617.77,47761.78,-6690.78,1843795.58
146,680872.5,55265.55,115890.73,1513166.69,969429.09,552647.99,15057.67,72223.67,0.0,3974553.89
147,680872.5,55265.55,115971.35,867588.47,968619.46,552647.99,15057.67,72114.32,0.0,3328137.3
148,680872.5,55265.55,117035.34,750566.78,979989.93,552647.99,15057.67,72115.62,0.0,3223551.37
149,680872.5,55265.55,80161.08,0.0,539305.4,520984.09,13922.62,57695.33,-4324.34,1943882.24
150,680872.5,55265.55,61060.71,0.0,374052.64,467011.74,11989.09,30170.49,-7055.98,1673366.74
151,680872.5,55265.55,106167.27,343434.81,839115.64,552647.99,15057.67,72030.55,0.0,2664591.99
152,680872.5,55265.55,113054.57,827856.83,936646.79,552647.99,15057.67,72111.2,0.0,3253513.1
153,680872.5,55265.55,70102.48,0.0,481267.21,459890.34,11807.75,55387.04,-6688.83,1807904.03
154,680872.5,55265.55,78595.89,0.0,577336.99,457182.46,11759.94,51056.58,-6690.78,1905379.12
155,680872.5,55265.55,74284.6,0.0,543809.91,471408.74,12507.23,58893.01,-1963.96,1895077.57
156,680872.5,55265.55,113347.72,928477.85,939860.13,552647.99,15057.67,72029.07,0.0,3357558.47
157,680872.5,55265.55,118266.96,738661.49,994124.99,552647.99,15057.67,72156.54,0.0,3227053.68
158,680872.5,55265.55,75225.5,0.0,601695.52,439682.4,11773.84,60121.77,0.0,1924637.07
159,680872.5,55265.55,101554.19,31982.14,789108.73,551923.87,15031.23,72383.54,0.0,2298121.74
160,680872.5,55265.55,105678.16,408624.94,839390.31,552647.99,15057.67,71897.97,0.0,2729435.07
161,680872.5,55265.55,95899.09,0.0,713857.63,551755.74,15034.15,64564.3,0.0,2177248.96
162,680872.5,55265.55,109745.67,361930.12,878762.15,552647.99,15057.67,72019.56,0.0,2726301.2
163,680872.5,55265.55,86094.02,0.0,645888.21,475743.63,12470.12,56640.14,-5611.27,2007362.88
164,680872.5,55265.55,109290.97,443989.56,885750.94,551711.3,15029.99,71730.72,0.0,2813641.52
165,680872.5,55265.55,56170.47,0.0,374346.05,418111.14,10793.22,31236.46,-6690.78,1620104.6
166,680872.5,55265.55,93429.28,383618.56,782353.64,484526.46,13393.03,71817.08,0.0,2565276.1
167,680872.5,55265.55,112047.13,340416.87,920154.69,552647.99,15057.67,71885.49,0.0,2748347.88
168,680872.5,55265.55,107593.34,315966.05,859890.2,552341.67,15049.87,72036.18,0.0,2659015.35
169,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
170,680872.5,55265.55,107581.92,417624.11,873510.14,551071.63,15017.53,71836.93,0.0,2772780.3
171,680872.5,55265.55,72025.68,0.0,499818.86,473898.55,12472.79,57559.71,-4638.15,1847275.48
172,680872.5,55265.55,119078.24,712833.24,1007016.85,552647.99,15057.67,72051.59,0.0,3214823.62
173,680872.5,55265.55,51668.89,0.0,340255.06,404012.72,10410.29,41334.71,-6936.81,1576882.9
174,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
175,680872.5,55265.55,121762.03,1437671.59,1037839.91,552647.99,15057.67,72110.54,0.0,3973227.78
176,680872.5,55265.55,102902.96,174257.98,803099.72,552647.99,15057.67,72211.67,0.0,2456316.04
177,680872.5,55265.55,96723.06,168579.78,752526.4,536985.62,14558.88,72259.79,0.0,2377771.57
178,680872.5,55265.55,95007.45,0.0,713015.57,550156.65,14983.42,68788.79,0.0,2178089.93
179,680872.5,55265.55,105271.04,476699.44,839876.23,551485.26,15028.06,71726.29,0.0,2796224.38
180,680872.5,55265.55,100333.75,71289.21,790119.54,538797.4,14724.76,72187.05,0.0,2323589.77
181,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
182,680872.5,55265.55,82432.39,0.0,595446.0,506923.38,13612.35,58853.85,-1779.31,1991626.71
183,680872.5,55265.55,48968.05,0.0,317120.31,397819.77,10254.12,37323.39,-7329.29,1540294.4
184,680872.5,55265.55,72838.83,0.0,514230.11,457182.46,11759.94,43650.28,-6690.78,1829108.88
185,680872.5,55265.55,97825.16,0.0,746333.11,548373.02,14921.14,69084.8,0.0,2212675.28
186,680872.5,55265.55,111861.44,625516.46,915858.18,552647.99,15057.67,71706.78,0.0,3028786.56
187,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
188,680872.5,55265.55,99459.93,230816.46,781271.97,538797.4,14724.76,72121.86,0.0,2473330.43
189,680872.5,55265.55,97776.85,0.0,760311.62,538797.4,14724.76,71268.84,0.0,2219017.52
190,680872.5,55265.55,74770.63,0.0,519758.89,492023.05,13116.45,58195.46,-3060.5,1890942.01
191,680872.5,55265.55,84949.68,0.0,649147.87,502987.88,13626.28,65691.46,0.0,2052541.22
192,680872.5,55265.55,64473.3,0.0,430663.28,449763.04,11564.7,42286.59,-6688.83,1728200.12
193,680872.5,55265.55,87248.87,0.0,608846.67,539060.41,14561.29,58634.67,-2437.97,2042051.98
194,680872.5,55265.55,33247.06,0.0,216705.76,330446.99,8576.46,17264.88,-9724.45,1332654.74
195,680872.5,55265.55,81270.72,0.0,631768.54,475132.97,12777.92,61558.91,0.0,1998647.11
196,680872.5,55265.55,74009.61,0.0,527063.85,457182.46,11759.94,47330.81,-6690.78,1846793.93
197,680872.5,55265.55,72728.74,0.0,513023.3,457182.46,11759.94,43555.73,-6690.78,1827697.42
198,680872.5,55265.55,76760.67,0.0,529013.22,494618.77,13086.94,57539.57,-4647.06,1902510.16
199,680872.5,55265.55,100487.33,0.0,776603.17,551668.91,15028.89,71398.57,0.0,2251324.91
200,680872.5,55265.55,62723.07,0.0,409660.19,451421.04,11614.67,35825.06,-6690.78,1700691.29
201,680872.5,55265.55,104110.43,273268.61,822105.29,552078.33,15039.56,71948.71,0.0,2574688.98
202,680872.5,55265.55,31927.74,0.0,201256.09,330847.57,8660.67,16133.32,-10404.15,1314559.29
203,680872.5,55265.55,52290.39,0.0,347143.3,404126.92,10446.76,39599.37,-6688.83,1583055.97
204,680872.5,55265.55,110118.54,801047.7,902351.03,552096.96,15042.41,71848.62,0.0,3188643.3
205,680872.5,55265.55,60889.79,0.0,434137.8,410758.29,10613.31,55485.04,-6688.83,1701333.45
206,680872.5,55265.55,114311.59,925173.44,950425.75,552647.99,15057.67,72042.38,0.0,3365796.86
207,680872.5,55265.55,109860.22,429809.6,887798.81,552647.99,15057.67,71803.48,0.0,2803115.81
208,680872.5,55265.55,81741.06,0.0,577373.97,519900.82,14036.12,59216.1,-1188.79,1987217.33
209,680872.5,55265.55,105068.73,138319.94,826840.16,552647.99,15057.67,72270.08,0.0,2446342.61
210,680872.5,55265.55,57239.4,0.0,343041.9,456741.8,11731.54,28062.68,-7526.04,1625429.33
211,680872.5,55265.55,114313.45,775745.34,949502.21,552647.99,15057.67,72104.18,0.0,3215508.89
212,680872.5,55265.55,82599.29,0.0,613246.49,501505.87,13585.72,59731.8,-175.31,2006631.89
213,680872.5,55265.55,104834.94,330581.16,831991.3,552119.39,15040.62,71861.39,0.0,2642566.84
214,680872.5,55265.55,88619.69,0.0,642899.98,512017.62,13712.5,57501.92,-4158.23,2046731.53
215,680872.5,55265.55,102467.42,0.0,793705.68,550041.89,14972.88,68207.27,0.0,2265533.19
216,680872.5,55265.55,86499.94,0.0,636082.73,523494.98,14146.27,61560.41,0.0,2057922.38
217,680872.5,55265.55,77575.93,0.0,556243.49,488887.69,13013.2,58323.96,-2696.44,1927485.87
218,680872.5,55265.55,103544.44,349683.55,815395.72,551780.14,15035.57,71936.45,0.0,2643513.91
219,680872.5,55265.55,90712.18,0.0,690989.46,529547.26,14344.31,70180.15,0.0,2131911.41
220,680872.5,55265.55,106915.65,0.0,852367.9,550892.46,15005.48,71893.21,0.0,2333212.75
221,680872.5,55265.55,112236.14,670854.94,920622.23,552647.99,15057.67,71722.13,0.0,3079279.15
222,680872.5,55265.55,123476.17,1131424.57,1066479.39,552647.99,15057.67,72651.91,0.0,3697875.73
223,680872.5,55265.55,111810.9,0.0,881958.61,552647.99,15057.67,60132.09,-1304.06,2356441.23
224,680872.5,55265.55,94788.58,0.0,739217.04,527607.05,14434.31,70890.29,0.0,2183075.32
225,680872.5,55265.55,97804.03,321871.09,763454.24,537826.11,14567.23,72196.28,0.0,2543857.01
226,680872.5,55265.55,101564.13,0.0,766327.37,535248.37,14426.01,57799.49,-3044.3,2208459.12
227,680872.5,55265.55,113426.65,132683.46,926023.27,552647.99,15057.67,72008.46,0.0,2547985.53
228,680872.5,55265.55,113410.73,751323.39,936298.6,552647.99,15057.67,71816.26,0.0,3176692.67
229,680872.5,55265.55,117543.28,1707074.91,985850.4,552647.99,15057.67,72118.4,0.0,4186430.69
230,680872.5,55265.55,112965.94,704648.2,930251.64,552647.99,15057.67,71770.75,0.0,3123480.23
231,680872.5,55265.55,68123.19,0.0,468701.68,451560.3,11618.06,42844.29,-6690.78,1772294.79
232,680872.5,55265.55,97820.39,0.0,756722.63,538797.4,14724.76,68977.68,0.0,2213180.91
233,680872.5,55265.55,120898.3,1284727.93,1031071.32,552647.99,15057.67,72337.77,0.0,3812879.02
234,680872.5,55265.55,115897.23,1155455.52,969963.64,552647.99,15057.67,72152.84,0.0,3617312.94
235,680872.5,55265.55,35036.94,0.0,322101.02,253319.29,6865.49,45836.84,-8203.88,1391093.76
236,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
237,680872.5,55265.55,73523.66,0.0,524097.48,455029.29,11687.6,55598.82,-6688.83,1849386.07
238,680872.5,55265.55,52267.63,0.0,321638.66,426744.69,10982.13,37130.67,-7260.04,1577641.78
239,680872.5,55265.55,66677.03,0.0,498539.91,409878.2,10666.1,48128.0,-6690.78,1763336.52
240,680872.5,55265.55,97706.15,0.0,760936.57,538096.99,14599.68,70789.21,0.0,2218266.65
241,680872.5,55265.55,108485.24,357183.63,870162.15,552647.99,15057.67,71972.68,0.0,2711647.4
242,680872.5,55265.55,115371.64,834816.94,961689.15,552647.99,15057.67,72023.36,0.0,3287744.8
243,680872.5,55265.55,81242.69,0.0,656501.99,459685.97,12685.57,65935.02,0.0,2012189.29
244,680872.5,55265.55,111196.29,718424.06,910822.12,552647.99,15057.67,71743.24,0.0,3116029.41
245,680872.5,55265.55,114409.97,1004091.19,951504.2,552647.99,15057.67,72124.45,0.0,3445973.51
246,680872.5,55265.55,118395.41,1393312.17,996600.06,552647.99,15057.67,72165.92,0.0,3884317.26
247,680872.5,55265.55,110697.35,511100.26,902924.11,552647.99,15057.67,71722.43,0.0,2900287.85
248,680872.5,55265.55,106189.28,250531.11,844616.58,552414.27,15051.72,71937.45,0.0,2576878.45
249,680872.5,55265.55,106579.6,275021.73,849831.21,552338.96,15049.8,71900.22,0.0,2606859.57
250,680872.5,55265.55,99474.09,0.0,761567.0,551388.87,15021.64,69339.79,0.0,2232929.43
251,680872.5,55265.55,118801.39,0.0,996431.79,552647.99,15057.67,71236.21,0.0,2490313.1
252,680872.5,55265.55,106508.81,493563.32,852364.36,551849.54,15033.57,71794.75,0.0,2827252.4
253,680872.5,55265.55,95265.51,0.0,719232.92,548826.86,14945.02,69878.25,0.0,2184286.6
254,680872.5,55265.55,113214.78,1067835.52,938243.31,552647.99,15057.67,71993.25,0.0,3495130.56
255,680872.5,55265.55,60714.05,0.0,496914.59,348670.75,9066.39,36149.29,-15029.41,1672623.7
256,680872.5,55265.55,94649.61,243009.28,713071.17,552244.95,15047.41,72048.34,0.0,2426208.8
257,680872.5,55265.55,117836.46,1554779.51,992805.56,552647.99,15057.67,72012.41,0.0,4041277.64
258,680872.5,55265.55,105596.61,0.0,830913.86,552647.99,15057.67,71360.0,0.0,2311714.18
259,680872.5,55265.55,115929.3,991035.85,968158.57,552647.99,15057.67,72140.13,0.0,3451107.56
260,680872.5,55265.55,55299.74,0.0,369577.37,413754.38,10655.64,47003.36,-6688.83,1625739.69
261,680872.5,55265.55,120800.06,1317931.92,1031349.2,552647.99,15057.67,72200.87,0.0,3846125.75
262,680872.5,55265.55,0.0,0.0,0.0,196512.64,5550.73,0.0,-19651.26,918550.15
263,680872.5,55265.55,94819.16,0.0,706504.04,547496.91,14914.28,64513.67,0.0,2164386.09
264,680872.5,55265.55,98189.19,0.0,743537.08,548560.06,14927.86,65334.07,0.0,2206686.3
265,680872.5,55265.55,112523.52,678083.84,925781.51,552647.99,15057.67,71857.97,0.0,3092090.55
