s,Fixed,Relief Inventory,Evacuee Inventory,Penalty,Emergency,Relief Purchase,Relief Transportation,Evacuee Transportation,Relief Dumping,Total
36,8917500.0,2515825.82,766947.58,0.0,0.0,11236475.52,3947742.73,3472302.9,0.0,30856794.54
37,8917500.0,740751.07,160324.83,0.0,0.0,5085995.89,1737043.25,1222228.29,0.0,17863843.32
38,8917500.0,1089025.83,596242.9,0.0,0.0,9529428.93,3299404.24,4044018.39,0.0,27475620.29
39,8917500.0,2872525.79,1224171.13,0.0,0.0,12633903.93,4249268.87,4627976.32,-39219.26,34486126.78
40,8917500.0,1445725.82,441232.62,0.0,0.0,7979326.24,2795757.79,3490717.11,0.0,25070259.59
41,8917500.0,1089025.83,267930.36,0.0,0.0,6246303.47,2190916.47,2721568.82,0.0,21433244.94
42,8917500.0,2872525.79,526475.4,0.0,0.0,6981977.61,2411545.57,2251685.06,-171722.36,23789987.07
43,8917500.0,2515825.82,848800.93,0.0,0.0,12055008.98,4144418.58,4120661.66,0.0,32602215.96
44,8917500.0,1802425.82,786828.57,0.0,0.0,11435285.68,3899734.17,4213393.79,0.0,31055168.04
45,8917500.0,1802425.82,801374.67,0.0,0.0,11580746.73,4012845.51,4041531.89,0.0,31156424.62
46,8917500.0,2872525.79,1142547.97,0.0,0.0,11647798.51,3793090.94,5021111.06,-22231.89,33372342.38
47,8917500.0,1445725.82,861961.65,0.0,0.0,12186616.46,3993013.16,5096090.83,0.0,32500907.91
48,8917500.0,1089025.83,601109.48,0.0,0.0,9578094.65,3317242.68,3291846.52,0.0,26794819.15
49,8917500.0,2872525.79,1058402.47,0.0,0.0,10902705.7,3672428.6,4732476.53,-31868.1,32124170.98
50,8917500.0,1445725.82,535864.15,0.0,0.0,8925641.54,3096889.82,3773010.29,0.0,26694631.62
51,8917500.0,2159125.82,575838.83,0.0,0.0,9325388.31,3151586.52,3493231.1,0.0,27622670.58
52,8917500.0,740751.07,276806.31,0.0,0.0,6250810.66,2171542.72,2223968.91,0.0,20581379.68
53,8917500.0,740751.07,267972.06,0.0,0.0,6162468.18,2147545.95,3627531.18,0.0,21863768.44
54,8917500.0,740751.07,381672.81,0.0,0.0,7299475.67,2569509.19,3213432.65,0.0,23122341.39
55,8917500.0,1089025.83,816476.97,0.0,0.0,11731769.62,3930273.18,4866985.62,0.0,31352031.23
56,8917500.0,402863.85,429270.13,17098464.43,5667778.93,7407510.12,2567828.89,4579654.88,0.0,47070871.22
57,8917500.0,1445725.82,337025.72,0.0,0.0,6937257.23,2429649.56,2563104.53,0.0,22630262.86
58,8917500.0,1445725.82,866012.79,0.0,0.0,12227127.87,4175671.41,4585842.78,0.0,32217880.66
59,8917500.0,1802425.82,967092.75,0.0,0.0,13237927.46,4321931.51,5135572.78,0.0,34382450.31
60,8917500.0,2872525.79,1129423.57,0.0,0.0,12060933.11,3899888.13,3922553.93,-76669.74,32726154.78
61,8917500.0,2515825.82,1732856.03,18192128.17,0.23,20895560.0,6756623.56,5713782.4,0.0,64724276.21
62,8917500.0,2872525.79,1216245.28,0.0,0.0,12471662.56,4240207.06,4612610.83,-30920.98,34299830.54
63,8917500.0,2159125.82,547890.83,0.0,0.0,9045908.33,3154771.06,3345813.91,0.0,27171009.95
64,8917500.0,740751.07,455593.19,621479.61,804130.93,8001214.78,2766840.21,3793124.03,0.0,26100633.82
65,8917500.0,1089025.83,685259.29,0.0,0.0,10419592.82,3590503.03,4314246.95,0.0,29016127.93
66,8917500.0,1445725.82,687702.98,0.0,0.0,10444029.8,3582030.87,3740613.22,0.0,28817602.69
67,8917500.0,2159125.82,662834.64,0.0,0.0,10195346.4,3554737.4,3951454.04,0.0,29440998.3
68,8917500.0,1089025.83,408242.08,0.0,0.0,7649420.74,2673157.22,3510121.08,0.0,24247466.96
69,8917500.0,740751.07,299442.83,0.0,0.0,6477175.91,2262168.95,3623250.54,0.0,22320289.3
70,8917500.0,2872525.79,1099317.5,3362878.09,1128670.25,11940532.91,3944595.0,3423801.47,-99994.3,36589826.71
71,8917500.0,1802425.82,932072.23,2301050.54,0.02,12887722.29,4156543.03,5687778.2,0.0,36685092.13
72,8917500.0,1089025.83,643330.4,730167.27,685165.72,9968381.85,3457846.42,2922603.48,0.0,28414020.98
73,8917500.0,402863.85,208853.95,0.0,0.0,5467411.7,1918324.77,1985003.67,0.0,18899957.93
74,8917500.0,1445725.82,412340.8,0.0,0.0,7690407.95,2596338.06,1948904.39,0.0,23011217.01
75,8917500.0,2872525.79,1176732.39,0.0,0.0,12360620.58,4309109.98,4171684.92,-59329.67,33748843.99
76,8917500.0,2872525.79,600334.52,0.0,0.0,7815638.33,2726895.58,2177218.6,-181229.32,24928883.5
77,8917500.0,2872525.79,951968.21,0.0,0.0,10174377.1,3543510.79,4031079.96,-65469.5,30425492.34
78,8917500.0,1802425.82,1005143.58,0.0,0.0,13618435.84,4576710.48,4741195.09,0.0,34661410.81
79,8917500.0,2872525.79,1285650.41,0.0,0.0,12917308.99,4131601.22,5442957.97,-6080.49,35561463.88
80,8917500.0,1802425.82,1018155.49,4852556.09,0.02,13748554.94,4446399.15,5400493.41,0.0,40186084.92
81,8917500.0,2872525.79,1209020.94,0.0,0.0,12112550.98,3805875.0,5756511.03,-2234.16,34671749.57
82,8917500.0,2872525.79,522605.53,0.0,0.0,7034984.95,2417885.91,2159866.24,-180892.96,23744475.44
83,8917500.0,2872525.79,1120370.46,0.0,0.0,11494851.64,3812358.12,4914007.48,-29114.71,33102498.78
84,8917500.0,1089025.83,891547.87,0.0,1025725.58,12434689.71,4119212.83,5282390.56,0.0,33760092.38
85,8917500.0,740751.07,531685.6,0.0,0.0,8799603.56,2981009.48,4807225.82,0.0,26777775.53
86,8917500.0,740751.07,593695.28,0.0,307211.38,9405387.37,3157418.29,4895009.4,0.0,28016972.79
87,8917500.0,1445725.82,305317.64,0.0,0.0,6620176.39,2310919.09,2830460.91,0.0,22430099.85
88,8917500.0,1089025.83,925571.35,9391964.1,1128670.25,12770128.31,4243597.91,5374002.68,0.0,43840460.43
89,8917500.0,740751.07,118369.89,0.0,0.0,4666446.53,1591779.79,1011078.68,0.0,17045925.96
90,8917500.0,1445725.82,706608.5,0.0,0.0,10633084.95,3660796.45,4424396.95,0.0,29788112.66
91,8917500.0,740751.07,376728.8,0.0,0.0,7250035.59,2563524.9,3329567.95,0.0,23178108.31
92,8917500.0,1802425.82,970936.86,0.0,0.0,13276368.56,4323192.55,5241217.38,0.0,34531641.16
93,8917500.0,1089025.83,803026.01,0.0,0.0,11597260.03,3867698.91,4879640.61,0.0,31154151.39
94,8917500.0,1802425.82,1507770.94,9049470.07,0.02,18644709.42,6085308.27,5641384.0,0.0,51648568.55
95,8917500.0,1802425.82,1125116.48,4133286.83,0.02,14818164.84,4772847.29,5482899.79,0.0,41052241.08
96,8917500.0,1089025.83,680397.32,0.0,0.0,10370973.07,3578153.98,4203216.42,0.0,28839266.62
97,8917500.0,1089025.83,663741.9,0.0,0.0,10204418.94,3509496.53,4182490.17,0.0,28566673.38
98,8917500.0,2159125.82,1074967.75,4567214.96,0.07,14316677.44,4640316.33,5412284.18,0.0,41088086.54
99,8917500.0,740751.07,563378.96,0.0,0.0,9116537.16,3043635.07,4929569.43,0.0,27311371.68
100,8917500.0,2872525.79,437798.81,0.0,0.0,6882904.72,2332478.46,1310421.57,-250491.66,22503137.68
101,8917500.0,2872525.79,636859.23,0.0,0.0,7949215.44,2810643.61,2510782.67,-158062.32,25539464.42
102,8917500.0,1802425.82,878316.29,0.0,0.0,12350162.93,3902887.15,5502076.03,0.0,33353368.22
103,8917500.0,2872525.79,1107550.45,0.0,0.0,11306574.86,3692369.02,5048526.95,-23107.03,32921940.03
104,8917500.0,2159125.82,1081843.53,0.0,0.0,14385435.32,4765656.74,4589061.28,0.0,35898622.7
105,8917500.0,1089025.83,706927.58,0.0,0.0,10636275.67,3478256.64,5195671.94,0.0,30023657.66
106,8917500.0,2872525.79,970755.45,0.0,0.0,10400079.58,3552509.57,3922291.74,-69252.51,30566409.62
107,8917500.0,2515825.82,551250.03,0.0,0.0,9079500.04,3090465.94,2859626.42,0.0,27014168.25
108,8917500.0,1802425.82,1005957.71,0.0,0.0,13626577.15,4628311.71,4525554.03,0.0,34506326.41
109,8917500.0,1089025.83,251083.01,0.0,0.0,6077830.02,2088528.2,2069869.73,0.0,20493836.8
110,8917500.0,2515825.82,611074.4,0.0,0.0,9677743.68,3346189.27,2259616.38,0.0,27327949.54
111,8917500.0,2159125.82,893648.89,0.0,0.0,12503488.86,4027582.43,5635299.33,0.0,34136645.33
112,8917500.0,2159125.82,600979.52,0.0,0.0,9576795.15,3325496.55,2540692.71,0.0,27120589.74
113,8917500.0,2159125.82,701223.43,0.0,0.0,10579234.24,3633654.85,4329518.48,0.0,30320256.81
114,8917500.0,1445725.82,472033.72,0.0,0.0,8287337.2,2871928.01,3030367.39,0.0,25024892.14
115,8917500.0,1089025.83,261667.65,0.0,0.0,6183676.35,2072371.96,1518896.81,0.0,20043138.61
116,8917500.0,1445725.82,484895.5,0.0,0.0,8415954.98,2914186.86,2285598.83,0.0,24463861.99
117,8917500.0,1802425.82,969902.56,0.0,0.0,13266025.61,4207078.87,5524253.0,0.0,34687185.87
118,8917500.0,2515825.82,968173.11,0.0,0.0,13248730.8,4417695.26,4584734.28,0.0,34652659.27
119,8917500.0,2872525.79,1247674.3,0.0,0.0,12484095.91,3926772.64,5722484.25,-735.29,35170317.6
120,8917500.0,1802425.82,652128.95,0.0,0.0,10088289.54,3452319.73,3096840.89,0.0,28009504.92
121,8917500.0,1445725.82,398158.64,0.0,0.0,7548586.41,2635040.81,3202879.71,0.0,24147891.39
122,8917500.0,1802425.82,376909.67,0.0,0.0,7336096.73,2490923.19,1989867.32,0.0,22913722.73
123,8917500.0,1802425.82,1166170.24,5964970.53,0.02,15228702.35,4943914.41,5601959.44,0.0,43625642.81
124,8917500.0,1445725.82,774423.8,0.0,0.0,11311237.96,3931693.85,3779362.58,0.0,30159944.01
125,8917500.0,2872525.79,790647.03,0.0,0.0,9249337.91,3168205.59,2857658.36,-134286.76,27721587.92
126,8917500.0,2872525.79,907270.68,0.0,0.0,10063395.04,3445003.07,3404985.32,-99068.82,29511611.09
127,8917500.0,1089025.83,542646.94,0.0,0.0,8993469.27,3001233.42,4777964.87,0.0,27321840.33
128,8917500.0,1445725.82,599985.41,0.0,0.0,9566854.08,3261929.27,3371354.54,0.0,27163349.11
129,8917500.0,1089025.83,599059.07,0.0,0.0,9557590.63,3290394.29,4362690.8,0.0,27816260.62
130,8917500.0,740751.07,587306.85,0.0,0.0,9355816.08,3124153.78,5010228.51,0.0,27735756.29
131,8917500.0,2872525.79,1044246.95,0.0,0.0,10932766.69,3698746.12,4247696.37,-49029.72,31664452.19
132,8917500.0,1089025.83,709075.45,0.0,0.0,10657754.41,3601063.26,4624880.12,0.0,29599299.08
133,8917500.0,1445725.82,1227801.01,4296395.62,269976.41,15832431.78,5224510.72,5529427.39,0.0,42743768.76
134,8917500.0,1445725.82,1030388.66,2634657.93,0.0,13870886.65,4487799.51,5670071.43,0.0,38057030.0
135,8917500.0,2515825.82,352898.12,0.0,0.0,7095980.9,2360480.7,1484040.7,0.0,22726726.23
136,8917500.0,2159125.82,922473.83,4939844.45,0.07,12791738.32,4137364.54,5655559.06,0.0,39523606.09
137,8917500.0,1089025.83,530206.28,0.0,0.0,8869062.65,3100039.52,3702838.76,0.0,26208673.04
138,8917500.0,2872525.79,1116080.72,0.0,0.0,11405324.64,3738691.11,5054276.57,-24451.74,33079947.09
139,8917500.0,1802425.82,760286.11,0.0,0.0,11169861.13,3759442.57,4221909.11,0.0,30631424.74
140,8917500.0,1802425.82,557260.95,0.0,0.0,9139609.52,3124196.91,4410635.12,0.0,27951628.32
141,8917500.0,1802425.82,869717.36,0.0,0.0,12264173.58,4183639.96,3907741.51,0.0,31945198.22
142,8917500.0,1445725.82,338709.78,0.0,0.0,6954097.77,2436656.2,2996903.24,0.0,23089592.8
143,8917500.0,1445725.82,720016.32,0.0,0.0,10767163.17,3654146.43,4600079.36,0.0,30104631.09
144,8917500.0,1802425.82,878506.27,1132290.23,0.02,12352062.71,3957041.62,5719056.69,0.0,34758883.37
145,8917500.0,1089025.83,673770.2,0.0,0.0,10304701.85,3495573.57,4630853.02,0.0,29111424.47
146,8917500.0,2872525.79,1412502.19,0.0,0.0,14175435.49,4582018.86,5455347.04,-5041.36,37410288.0
147,8917500.0,1802425.82,1121247.63,0.0,0.0,14779476.27,4714229.82,5659988.5,0.0,36994868.03
148,8917500.0,1802425.82,934175.08,0.0,0.0,12908750.82,4328573.99,4624520.54,0.0,33515946.25
149,8917500.0,2872525.79,646969.78,0.0,0.0,8132123.32,2862276.52,2360642.85,-166242.56,25625795.7
150,8917500.0,2159125.82,625282.36,0.0,0.0,9819823.56,3376594.56,2762841.68,0.0,27661167.97
151,8917500.0,2159125.82,742753.7,0.0,0.0,10994536.97,3701897.57,4831536.0,0.0,31347350.06
152,8917500.0,2515825.82,963625.98,1483781.99,0.13,13203259.52,4173102.5,5781204.65,0.0,37038300.59
153,8917500.0,1089025.83,227909.95,0.0,0.0,5846099.37,1981357.8,1506022.87,0.0,19567915.82
154,8917500.0,1089025.83,664300.67,0.0,0.0,10210006.55,3505989.54,3743009.26,0.0,28129831.84
155,8917500.0,2872525.79,750864.64,0.0,0.0,8902235.74,2992250.67,2749172.8,-139358.94,27045190.71
156,8917500.0,1802425.82,1037356.55,0.0,0.0,13940565.48,4538627.28,5173043.67,0.0,35409518.8
157,8917500.0,402863.85,280677.09,0.0,0.0,6185643.13,2206081.71,2915962.51,0.0,20908728.29
158,8917500.0,2872525.79,812039.35,0.0,0.0,9041404.49,3148492.83,3496434.85,-92101.09,28196296.22
159,8917500.0,2872525.79,979322.91,0.0,0.0,10306328.93,3524728.25,4362724.17,-51309.98,30911820.08
160,8917500.0,2515825.82,998393.75,0.0,0.0,13550937.16,4569463.97,4580045.93,0.0,35132166.62
161,8917500.0,1802425.82,524381.77,0.0,0.0,8810817.68,3029726.77,2971304.61,0.0,26056156.65
162,8917500.0,2159125.82,784912.16,0.0,0.0,11416121.55,3915854.37,4439834.01,0.0,31633347.91
163,8917500.0,402863.85,176129.87,0.0,0.0,5140170.96,1800468.93,1832289.8,0.0,18269423.41
164,8917500.0,1089025.83,367425.91,0.0,0.0,7241259.04,2545423.82,3215870.0,0.0,23376504.6
165,8917500.0,740751.07,328278.44,0.0,0.0,6765532.04,2388302.7,2951856.84,0.0,22092221.1
166,8917500.0,1089025.83,934475.12,12772546.7,210670.56,12901935.9,4300684.24,5047969.92,0.0,46174808.28
167,8917500.0,1445725.82,517953.28,0.0,0.0,8746532.78,3025089.28,4009630.41,0.0,26662431.57
168,8917500.0,1089025.83,600245.26,0.0,0.0,9569452.47,3287956.0,4004131.05,0.0,27468310.61
169,8917500.0,1802425.82,1002303.57,0.0,0.0,13590035.74,4599832.07,4634102.4,0.0,34546199.61
170,8917500.0,1089025.83,638077.83,0.0,0.0,9947778.15,3415110.08,4370348.68,0.0,28377840.56
171,8917500.0,2872525.79,401565.49,0.0,0.0,6661777.05,2242767.81,1105987.26,-264612.22,21937511.18
172,8917500.0,1445725.82,587143.46,0.0,0.0,9438434.64,3287993.63,3936715.87,0.0,27613513.42
173,8917500.0,2159125.82,245934.49,0.0,0.0,6026344.91,2000188.31,1294064.7,0.0,20643158.23
174,8917500.0,740751.07,536046.33,0.0,0.0,8843210.91,3088932.56,3866348.44,0.0,25992789.31
175,8917500.0,2159125.82,1071460.51,2016899.21,0.07,14281605.09,4611601.37,5474698.56,0.0,38532890.63
176,8917500.0,1445725.82,628785.63,0.0,0.0,9854856.26,3366608.75,3506403.17,0.0,27719879.63
177,8917500.0,1802425.82,1009441.85,0.0,0.0,13661418.47,4440506.1,5131553.82,0.0,34962846.06
178,8917500.0,2159125.82,922115.76,0.0,0.0,12788157.56,4329743.68,4454732.46,0.0,33571375.28
179,8917500.0,1802425.82,735003.36,0.0,0.0,10917033.62,3750962.76,4393154.47,0.0,30516080.03
180,8917500.0,2515825.82,741122.5,0.0,0.0,10978224.67,3780669.93,3502190.59,0.0,30435533.51
181,8917500.0,1802425.82,961567.11,0.0,0.0,13182671.12,4347312.64,5002083.73,0.0,34213560.43
182,8917500.0,740751.07,318295.84,0.0,0.0,6665706.03,2354726.85,2969348.12,0.0,21966327.92
183,8917500.0,740751.07,144518.79,0.0,0.0,4927935.46,1680276.94,1115974.44,0.0,17526956.7
184,8917500.0,2872525.79,980467.73,0.0,0.0,9983597.09,3209730.46,5150760.1,-17891.98,31096689.2
185,8917500.0,1802425.82,592296.18,0.0,0.0,9489961.79,3262325.13,3906205.65,0.0,27970714.56
186,8917500.0,2159125.82,1272067.03,0.0,0.0,16287670.33,5253297.85,5368906.67,0.0,39258567.71
187,8917500.0,740751.07,284063.92,0.0,0.0,6323386.83,2196980.45,2305462.13,0.0,20768144.4
188,8917500.0,1089025.83,756983.36,0.0,0.0,11136833.47,3603426.08,5532689.14,0.0,31036457.88
189,8917500.0,1445725.82,1098028.43,3333018.02,0.0,14547284.33,4746292.21,5468769.42,0.0,39556618.24
190,8917500.0,1802425.82,537669.17,0.0,0.0,8943691.71,3098019.68,3200441.09,0.0,26499747.47
191,8917500.0,2872525.79,1294998.74,0.0,0.0,13100245.5,4228657.44,5243153.42,-15025.81,35642055.07
192,8917500.0,1089025.83,280872.93,0.0,0.0,6375729.17,2145944.62,1692189.47,0.0,20501262.02
193,8917500.0,740751.07,479178.39,0.0,0.0,8274531.46,2900809.09,3677607.07,0.0,24990377.08
194,8917500.0,2159125.82,581019.14,0.0,0.0,9377191.4,3277324.78,2303461.24,0.0,26615622.38
195,8917500.0,2159125.82,444897.57,0.0,0.0,8015975.71,2817810.0,2625060.02,0.0,24980369.12
196,8917500.0,2159125.82,1226821.69,5403318.58,0.07,15835216.92,5120266.77,5499679.9,0.0,44161929.75
197,8917500.0,2872525.79,1081055.79,0.0,0.0,10971625.7,3520057.72,5199479.64,-16106.78,32546137.86
198,8917500.0,1445725.82,614757.89,0.0,0.0,9714578.89,3360776.98,3354284.84,0.0,27407624.42
199,8917500.0,1802425.82,909603.98,0.0,0.0,12663039.77,4317076.29,4612824.18,0.0,33222470.03
200,8917500.0,1802425.82,930344.16,0.0,0.0,12870441.63,4333669.54,4419572.25,0.0,33273953.41
201,8917500.0,1445725.82,917137.42,0.0,0.0,12738374.19,4187635.16,5027061.68,0.0,33233434.26
202,8917500.0,1445725.82,575376.29,0.0,0.0,9320762.92,3217941.67,3853438.93,0.0,27330745.63
203,8917500.0,1445725.82,304722.57,0.0,0.0,6614225.67,2223494.55,1671970.43,0.0,21177639.04
204,8917500.0,2872525.79,1073888.84,0.0,0.0,10992537.38,3581222.45,5133469.35,-25364.9,32545778.91
205,8917500.0,2872525.79,467598.83,0.0,0.0,6895902.64,2334675.58,1674042.67,-221991.43,22940254.07
206,8917500.0,2159125.82,1209133.3,0.0,0.0,15658332.97,4958637.89,5623516.2,0.0,38526246.18
207,8917500.0,1802425.82,1051913.12,0.0,0.0,14086131.18,4613931.13,5144893.4,0.0,35616794.65
208,8917500.0,1445725.82,515084.09,0.0,0.0,8717840.91,2999235.75,2829101.17,0.0,25424487.74
209,8917500.0,2872525.79,938419.8,0.0,0.0,10187768.68,3587783.76,3724036.81,-80357.07,30147677.77
210,8917500.0,740751.07,165556.87,0.0,0.0,5138316.26,1754604.71,1227773.31,0.0,17944502.22
211,8917500.0,1089025.83,579983.13,0.0,0.0,9366831.17,3242524.68,3961992.35,0.0,27157857.16
212,8917500.0,1802425.82,798972.35,0.0,0.0,11556723.48,3975530.7,3334776.54,0.0,30385928.89
213,8917500.0,740751.07,300076.41,0.0,0.0,6483511.65,2292960.22,2864703.64,0.0,21599502.99
214,8917500.0,2872525.79,528942.55,0.0,0.0,7257563.6,2413898.07,1929613.08,-196813.81,23723229.28
215,8917500.0,1089025.83,703595.55,0.0,0.0,10602955.37,3643098.12,4210624.52,0.0,29166799.39
216,8917500.0,1445725.82,602139.28,0.0,0.0,9588392.84,3266442.74,3718913.71,0.0,27539114.4
217,8917500.0,1089025.83,221608.77,0.0,0.0,5783087.63,1985663.86,2049889.6,0.0,20046775.69
218,8917500.0,1802425.82,550308.03,0.0,0.0,9070080.34,3131253.74,3887854.77,0.0,27359422.71
219,8917500.0,2872525.79,1479754.14,3921814.66,3.8,14797541.27,4780613.65,5540913.26,0.0,42310666.58
220,8917500.0,1089025.83,708965.9,0.0,0.0,10656658.87,3666043.18,4319259.79,0.0,29357453.56
221,8917500.0,2515825.82,1699447.62,8730757.45,0.13,20561475.9,6678112.94,5614540.31,0.0,54717660.17
222,8917500.0,740751.07,436713.92,0.0,0.0,7849886.84,2753262.8,3689445.1,0.0,24387559.73
223,8917500.0,1802425.82,510489.76,0.0,0.0,8671897.63,3005763.72,3863388.77,0.0,26771465.71
224,8917500.0,1802425.82,783059.54,0.0,0.0,11397595.37,3866852.99,4692403.0,0.0,31459836.72
225,8917500.0,2515825.82,1157777.46,0.0,0.0,15144774.33,4877937.33,5232087.61,0.0,37845902.54
226,8917500.0,1445725.82,519734.74,0.0,0.0,8764347.4,3053659.14,3242100.73,0.0,25943067.83
227,8917500.0,2872525.79,1042686.8,0.0,0.0,10667450.82,3500032.15,4919334.54,-24058.28,31895471.82
228,8917500.0,1445725.82,1173393.93,3289376.64,0.0,15300939.26,5022687.77,5504252.09,0.0,40653875.5
229,8917500.0,1089025.83,826202.81,10933315.04,0.0,11829027.98,3936008.93,5026499.0,0.0,42557579.59
230,8917500.0,2159125.82,1482611.32,7940989.97,0.07,18393113.16,5981459.18,5577961.83,0.0,50452761.35
231,8917500.0,2872525.79,1101936.8,0.0,0.0,11158155.48,3545896.8,5402062.05,-13878.75,32984198.17
232,8917500.0,2872525.79,865220.81,0.0,0.0,9618640.67,3423649.07,3527177.14,-96643.25,29128070.23
233,8917500.0,1802425.82,887834.97,0.0,0.0,12445349.7,4043552.07,5365830.83,0.0,33462493.39
234,8917500.0,402863.85,234551.91,0.0,0.0,5724391.29,2029700.66,2554722.01,0.0,19863729.72
235,8917500.0,2159125.82,547332.81,0.0,0.0,9040328.1,3103125.37,2810522.59,0.0,26577934.69
236,8917500.0,2515825.82,1145081.93,0.0,0.0,15017819.01,4898266.7,5119182.22,0.0,37613675.69
237,8917500.0,740751.07,282699.64,0.0,0.0,6309743.97,2162976.35,1801713.74,0.0,20215384.76
238,8917500.0,2159125.82,225261.12,0.0,0.0,5819611.2,1940511.37,1257613.66,0.0,20319623.17
239,8917500.0,2872525.79,1455480.72,6864543.75,3.8,14554807.02,4665343.84,5683907.66,0.0,45014112.58
240,8917500.0,2872525.79,627078.27,0.0,0.0,8283223.12,2798355.54,1918914.96,-201244.04,25216353.64
241,8917500.0,1089025.83,714471.43,0.0,0.0,10711714.21,3492660.38,5233279.07,0.0,30158650.92
242,8917500.0,1802425.82,989882.69,239536.34,0.02,13465826.91,4304436.37,5577969.34,0.0,35297577.48
243,8917500.0,1445725.82,496224.72,0.0,0.0,8529247.19,2905202.5,4308849.04,0.0,26602749.27
244,8917500.0,1445725.82,687997.2,0.0,0.0,10446972.0,3376032.66,5386200.9,0.0,30260428.57
245,8917500.0,1802425.82,1115790.34,3022525.46,0.02,14724903.39,4739196.19,5501418.54,0.0,39823759.76
246,8917500.0,2872525.79,1105517.4,0.0,0.0,11448650.12,3908465.12,4600927.08,-39347.61,32814237.9
247,8917500.0,2159125.82,1255843.18,9818560.94,0.07,16125431.78,5239240.37,5650459.67,0.0,49166161.83
